Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,a30,a30,none,none,none,-0.0100020,-0.03164608,-0.03136235,-0.028835,-0.03006577,sell
2011-03-11,none,none,none,none,none,a0,none,a60,none,a150,none,none,a60,a120,none,none,none,none,none,a60,a30,none,none,none,none,-0.0247156,-0.02484939,-0.02529423,-0.012153,-0.02368738,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,a150,a120,a90,none,a120,none,none,none,none,none,a60,a30,none,a120,none,a45,-0.0047038,-0.00017174, 0.00730934,-0.001581,-0.00415569,sell
2011-03-13,a0,none,a90,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a60,a30,none,a120,none,a45,-0.0210511,-0.01413981, 0.04623093, 0.019206,-0.02105107,sell
2011-03-14,a0,none,a90,none,none,none,none,a90,a120,a180,a90,none,none,a150,none,none,none,none,none,none,a30,none,a120,none,a45,-0.0197428,-0.01728254,-0.02289122,-0.010764,-0.02032283,sell
2011-03-15,a0,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a120,none,a45,-0.0084483,-0.00962388,-0.01515856,-0.010119,-0.00328129,sell
2011-03-16,a0,none,none,a180,none,none,none,a120,a150,a150,a60,none,a120,a180,none,none,none,none,none,none,a30,none,a120,none,a45, 0.0061214,-0.01746099, 0.01590219, 0.016271,-0.00095016,buy
2011-03-17,a0,none,none,a180,none,none,none,none,a150,none,a60,a150,a150,a180,none,none,none,none,a0,none,a30,none,a120,none,a45, 0.0083016,-0.00038841, 0.02958917, 0.005561, 0.01073375,buy
2011-03-18,a0,none,none,a180,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,a0,none,a30,a45,none,none,none, 0.0161469,-0.02074125, 0.00254860, 0.006959,-0.00338744,buy
2011-03-19,a0,a30,none,a180,none,none,none,none,a180,none,none,a180,a180,a150,none,none,none,none,a0,none,a30,a45,none,none,none, 0.0072494,-0.00424716, 0.00419102,-0.002025, 0.00441385,buy
2011-03-20,none,a30,none,a180,none,none,none,a180,none,a90,a0,a180,a180,none,none,none,none,none,a0,none,a30,a45,none,none,none, 0.0180910, 0.01295241, 0.02095267, 0.029881, 0.01898441,buy
2011-03-21,none,a30,none,a180,none,none,none,none,a150,none,a0,a150,a150,a120,none,none,none,none,a0,none,a30,a45,none,none,none, 0.0055982, 0.00425427, 0.02232627,-0.000567, 0.02674474,buy
2011-03-22,none,a30,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a0,none,a30,a45,none,none,none,-0.0079697, 0.01469541,-0.00571558,-0.006317, 0.00012270,sell
2011-03-23,none,a30,none,none,none,none,none,none,a120,none,none,a120,a120,a90,none,none,none,none,a0,a45,a30,a45,none,none,none, 0.0381803, 0.05262578, 0.01529990, 0.057394, 0.06697790,buy
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a0,a45,none,none,a135,none,none, 0.0072523, 0.02127214, 0.01360797, 0.018563, 0.02090757,buy
2011-03-25,none,a30,none,none,none,none,none,a120,a90,none,a60,none,a90,a60,none,none,a90,none,a0,a45,none,none,a135,none,a30,-0.0269063,-0.00806135,-0.01077339,-0.008061,-0.01396660,sell
2011-03-26,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a60,none,none,a90,none,none,a45,none,none,a135,none,a30,-0.0153132,-0.02240838,-0.01963438,-0.022862,-0.03673108,sell
2011-03-27,none,a30,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.0014464, 0.00176319,-0.00829884, 0.004580, 0.01566184,buy
2011-03-28,none,a30,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.0035603,-0.00759903,-0.01760523,-0.021598,-0.00852886,sell
2011-03-29,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.0061382, 0.02253875,-0.00551865, 0.016484, 0.02250006,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0276882,-0.02641553,-0.03589420, 0.005914,-0.02022823,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a90,a180,none,none,none,a60,none,none,none,-0.0230913,-0.01036509,-0.01632934,-0.019202,-0.01410469,sell
2011-04-01,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0010394, 0.00313506, 0.00757525,-0.001118,-0.00542278,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,a90,none,none,a0,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0028971, 0.00268927, 0.01034148, 0.004269, 0.01626024,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,a90,a180,a0,none,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0032822, 0.00328223, 0.00255009,-0.005253,-0.00018003,buy
2011-04-04,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0010394, 0.00148555, 0.00677122,-0.001118, 0.00047676,sell
2011-04-05,none,none,none,none,none,none,a45,none,none,a120,a150,none,none,a60,a0,none,none,a180,none,none,none,a60,a150,none,none,-0.0102416,-0.01173540,-0.01652266,-0.020154,-0.01864440,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a180,none,none,none,none,a150,none,none,-0.0025674, 0.00240631,-0.01510844,-0.015192,-0.01510844,sell
2011-04-07,none,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,a0,none,none,a180,none,a30,none,none,a150,none,none, 0.0659575, 0.05008308, 0.00696618, 0.059887,-0.00793744,buy
2011-04-08,a0,none,none,none,a0,none,none,a60,a60,a150,a120,a60,none,a90,a0,none,none,none,none,a30,none,none,a150,none,none, 0.0010465, 0.00449368,-0.00376295,-0.003763,-0.01543543,sell
2011-04-09,a0,none,none,none,a0,none,none,a60,none,none,none,a60,a90,none,a0,none,none,none,none,a30,none,none,a150,none,none, 0.0367914, 0.02180513, 0.03376205, 0.024651, 0.02841295,buy
2011-04-10,a0,none,none,none,a0,none,a30,none,a90,a180,a90,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0512182, 0.01888398, 0.04820640, 0.068739, 0.00788224,buy
2011-04-11,a0,none,none,none,a0,none,a30,a90,none,none,a90,a90,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0443110, 0.03777607,-0.00664496, 0.045233,-0.00174477,buy
2011-04-12,a0,none,none,none,a0,none,a30,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0199351, 0.02042384,-0.00213122, 0.020653,-0.00990942,buy
2011-04-13,a0,none,none,a180,none,none,a30,a120,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.0122949,-0.00861768,-0.00140445, 0.005923, 0.00213667,buy
2011-04-14,a0,none,none,a180,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0096794, 0.00035879, 0.00048139, 0.019329, 0.01792069,buy
2011-04-15,a0,none,none,a180,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0042543, 0.00036552, 0.02958528, 0.006713, 0.00432910,buy
2011-04-16,a0,a0,none,a180,none,none,none,none,a180,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0045649,-0.01575722,-0.00065548,-0.010892,-0.01047663,buy
2011-04-17,none,a0,none,a180,none,none,none,a180,a180,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0090930,-0.00899246, 0.00703804,-0.000131,-0.00013289,buy
2011-04-18,none,a0,none,a180,none,none,none,none,a150,a60,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0054815,-0.01299744, 0.00559176, 0.000431, 0.00753759,buy
2011-04-19,none,a0,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0061782,-0.03072665, 0.00216732, 0.007837, 0.01729810,buy
2011-04-20,none,a0,none,a180,none,none,none,none,none,none,a60,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0098332,-0.00467844, 0.02064696, 0.011816, 0.01146522,buy
2011-04-21,none,a0,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0114608,-0.00363430, 0.00454790, 0.034366, 0.01769888,buy
2011-04-22,none,a0,none,a180,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0222866, 0.01710560, 0.03556648, 0.044016, 0.02238733,buy
2011-04-23,none,a0,none,a180,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.0114993,-0.02572069,-0.00673451, 0.000158, 0.01106890,buy
2011-04-24,none,a0,none,a180,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,a90,none,a30,a0, 0.0183842,-0.00645525, 0.01599546, 0.015881, 0.02127086,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a120,none,a30,none,none,a90,none,a30,a0, 0.0062438,-0.01011944, 0.01159725, 0.009643, 0.00713509,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,a30,a0, 0.0124573,-0.01219366, 0.00275728, 0.017996, 0.01815163,buy
2011-04-27,none,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,a90,a180,a30,none, 0.0142033,-0.01233096, 0.01638577, 0.014203, 0.01258968,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,none,none,none,a90,a180,a30,none, 0.0149366,-0.01582284, 0.01835934, 0.014203, 0.01207095,buy
2011-04-29,none,none,none,a180,none,none,a0,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a90,a180,a30,none,-0.0016593,-0.00761308, 0.02303087, 0.010599, 0.00321822,buy
2011-04-30,none,none,none,a180,none,none,a0,none,none,a90,a180,none,a0,a0,none,none,a120,a150,none,none,none,none,a180,a30,none,-0.0019775,-0.00628096, 0.00978196, 0.005228, 0.00017765,sell
2011-05-01,none,none,none,a180,none,none,a0,a0,a0,none,a180,none,none,a0,none,none,a120,a150,none,none,none,none,a180,a30,none, 0.0205521,-0.00283587, 0.02630433, 0.024022, 0.01931486,buy
2011-05-02,none,none,none,a180,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.0007722,-0.00330095, 0.01005324, 0.006933, 0.00019369,buy
2011-05-03,none,none,none,none,none,none,a0,none,none,a120,a150,a0,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.0024869,-0.00978433, 0.00321127, 0.002710,-0.00821228,sell
2011-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.0051020,-0.01982263, 0.00291806, 0.000812,-0.00439924,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,a150,a120,none,a60,a60,none,none,none,a150,a45,none,none,none,none,a30,none,-0.0104659,-0.01048109,-0.00309676,-0.005736,-0.00766652,sell
2011-05-06,a0,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,-0.0451004,-0.04680813,-0.06042715,-0.033095,-0.01174590,sell
2011-05-07,a0,none,none,none,none,none,a0,none,a60,a180,a90,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.0011601, 0.00116015, 0.01192685, 0.029907, 0.00090151,sell
2011-05-08,a0,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a90,none,none,none,none,a45,a0,none,none,none,none,none, 0.0168043, 0.03258616, 0.04065132, 0.023121, 0.03700685,buy
2011-05-09,a0,none,none,none,none,none,a0,a90,a90,a150,none,none,a120,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.0081286, 0.00752670, 0.00771092, 0.005647, 0.00634156,buy
2011-05-10,a0,none,none,none,none,none,a0,none,none,a150,a60,a90,none,a120,none,none,a135,none,a45,a0,none,none,none,none,none,-0.0153698,-0.00919424,-0.01241287,-0.012413,-0.01786378,sell
2011-05-11,a0,none,none,none,none,none,a0,a120,a120,a120,none,a90,a150,a120,none,none,a135,none,a45,a0,none,none,none,none,none,-0.0160225,-0.01102903,-0.01932673,-0.020355,-0.01339305,sell
2011-05-12,a0,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.0289324,-0.00032873,-0.03666936,-0.029748,-0.03278021,sell
2011-05-13,a0,none,none,none,none,none,a0,a150,a150,a90,none,a120,a180,a150,a30,none,a135,none,none,a0,none,none,none,none,none,-0.0066919,-0.00675672,-0.00657389,-0.005637,-0.00463616,sell
2011-05-14,a0,none,none,none,none,none,a0,none,a150,a90,a0,none,a180,none,a30,none,a135,a135,none,a0,a0,none,none,none,none,-0.0310861,-0.01201574,-0.01444926,-0.010620,-0.01728899,sell
2011-05-15,a0,a0,none,none,none,none,a0,a180,a180,none,none,a150,a150,a180,a30,none,a135,a135,none,a0,a0,none,none,none,none, 0.0003278, 0.01040055, 0.02629255,-0.000899, 0.00041253,sell
2011-05-16,none,a0,none,none,none,a30,a0,none,a180,a60,none,none,a150,none,a30,none,a135,a135,none,none,a0,none,none,none,a30,-0.0192591,-0.00471371,-0.02571829,-0.000540,-0.02367169,sell
2011-05-17,none,a0,none,none,none,a30,a0,a150,a150,none,none,a180,a120,a150,a30,none,none,a135,none,none,a0,none,none,none,a30,-0.0283213,-0.03465809,-0.00360934, 0.006556,-0.02380014,sell
2011-05-18,none,a0,a120,none,none,a30,a0,none,a150,none,a60,none,a120,a150,a30,none,none,a135,none,none,a0,none,none,none,a30, 0.0046044,-0.01664147, 0.00374750, 0.010639,-0.02620283,buy
2011-05-19,none,a0,a120,none,none,a30,a0,a120,none,none,none,a150,a90,none,a30,none,none,a135,none,none,a0,a120,none,none,a30, 0.0272145, 0.04974671, 0.05274330, 0.054074, 0.06803277,buy
2011-05-20,none,a0,a120,none,none,a30,a0,none,a120,a0,a90,none,a90,a120,a30,none,none,a135,none,none,a0,a120,none,none,a30,-0.0126029,-0.02442278,-0.01819235,-0.013353,-0.01355777,sell
2011-05-21,none,a0,a120,a150,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,a120,none,none,a30,-0.0126434,-0.01116298,-0.01093126,-0.014225,-0.01953491,sell
2011-05-22,none,a0,a120,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,none,none,none,none,a60,none,a0,a120,a150,none,none,-0.0260301,-0.00498531,-0.01450460,-0.004985,-0.01084317,sell
2011-05-23,none,a0,none,a150,none,none,a0,none,a90,none,a120,none,none,a90,none,none,none,none,a60,none,a0,a120,a150,none,none,-0.0399601,-0.01905558,-0.03158498,-0.014151,-0.03534116,sell
2011-05-24,none,a0,none,a150,none,none,a0,a60,none,a60,none,a90,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,-0.0619519,-0.04720428,-0.02562425,-0.025228,-0.05440576,sell
2011-05-25,none,a0,none,a150,none,none,a0,none,a60,a60,a150,a90,none,a60,none,none,a150,none,a60,none,a0,none,a150,none,none, 0.0062353, 0.00956414,-0.00922270,-0.006993,-0.00728815,sell
2011-05-26,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,none, 0.0136481, 0.01831711, 0.00856131, 0.008689, 0.00822066,buy
2011-05-27,none,none,none,none,none,a45,a0,none,none,a90,a180,a60,a0,none,none,none,a150,none,a60,none,a0,none,a150,none,none, 0.0133868, 0.02289913, 0.00753423, 0.016478, 0.01691261,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none, 0.0152013, 0.02003520, 0.01373451, 0.013548, 0.01626414,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,-0.0265711,-0.01564444,-0.02441216,-0.020390,-0.00996852,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,a120,a150,none,none,a0,none,none,a150,a120,none,none,a0,none,none,none,a45,-0.0101229,-0.01514908,-0.01514908,-0.003942,-0.00527530,sell
2011-05-31,a30,none,a135,a135,none,none,none,none,a0,none,none,none,none,a0,none,none,a150,a120,none,none,a0,a135,none,none,a45,-0.0169154,-0.01691539,-0.01691539, 0.003794, 0.00164217,sell
2011-06-01,a30,none,none,a135,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a120,none,none,none,a135,none,none,a45,-0.0134697,-0.01640026,-0.01640026,-0.005592,-0.00878678,sell
2011-06-02,a30,none,none,a135,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,a120,none,none,none,a135,none,none,a45,-0.0153603,-0.01710688,-0.01699168,-0.006251,-0.00677799,sell
2011-06-03,a30,none,none,none,none,a60,none,a60,none,a180,a90,none,a90,none,a45,none,none,a120,none,none,none,a135,a135,none,a45,-0.0620867,-0.06825789,-0.04602690,-0.070884,-0.06738490,sell
2011-06-04,a30,none,a150,none,none,a60,none,none,a60,a180,a90,none,none,none,a45,none,none,a120,none,none,none,a135,a135,none,none,-0.0158121,-0.00106525,-0.01786848,-0.036886,-0.01777849,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a120,a60,a45,none,none,none,none,none,none,a135,a135,none,none,-0.0043586,-0.02347286,-0.00937807,-0.009489,-0.00943621,sell
2011-06-06,none,none,a150,a120,none,a60,none,none,a90,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.0009323,-0.00285739,-0.00988750,-0.014450,-0.01418074,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,none,a60,a150,a90,a45,none,none,none,none,a30,none,none,a135,none,none, 0.0431007, 0.03387860, 0.04200399, 0.050721, 0.04154465,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a120,none,a90,a150,none,a45,none,none,none,none,a30,none,none,a135,none,none, 0.0654080, 0.06484861, 0.04425202, 0.065408, 0.04148521,buy
2011-06-09,a45,none,none,a120,a0,none,none,a150,a120,none,none,a90,a180,a120,a45,none,none,none,none,a30,none,none,none,none,none,-0.0097704,-0.00350785, 0.01594766,-0.012672,-0.00640993,sell
2011-06-10,a45,none,none,none,a0,none,none,a150,none,a90,a0,none,a180,a120,a45,a30,none,none,none,a30,none,none,none,none,a60, 0.0172686, 0.01524847,-0.00123648, 0.035021,-0.01353793,buy
2011-06-11,a45,none,none,none,a0,none,none,a180,a150,none,none,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,a60, 0.0108686, 0.02332241, 0.01763957, 0.010869, 0.02372109,buy
2011-06-12,a45,a30,none,none,a0,none,none,a180,none,a60,none,none,a150,a150,none,a30,none,none,none,a30,none,a150,none,none,a60, 0.0216409, 0.03182243, 0.01917643, 0.002985, 0.01917643,buy
2011-06-13,none,a30,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,none,a30,none,a150,none,none,a60,-0.0033047, 0.01568856, 0.03461980, 0.007530, 0.02474896,buy
2011-06-14,none,a30,none,none,a0,none,none,a150,a180,none,a60,none,a120,a180,none,a30,none,none,none,none,none,a150,none,none,a60, 0.0004799, 0.05376166, 0.05518351, 0.000480, 0.05628807,buy
2011-06-15,none,a30,none,none,a0,none,none,none,a150,none,a60,a180,none,none,none,a30,none,none,none,none,none,a150,a120,none,a60,-0.0003081,-0.00034718, 0.01326798, 0.027208, 0.01672264,buy
2011-06-16,a60,a30,none,none,a0,none,none,a120,a150,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,a150,a120,none,none, 0.0131037, 0.00722429, 0.00344059, 0.003441, 0.01807357,buy
2011-06-17,a60,none,a180,none,none,a90,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,a150,a120,none,none, 0.0225157,-0.00520184,-0.01527831,-0.011702,-0.01187634,sell
2011-06-18,a60,none,a180,none,none,a90,none,a90,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.0244659,-0.00299016,-0.01528876, 0.030974, 0.02661243,buy
2011-06-19,a60,none,a180,none,none,a90,none,none,none,none,a120,none,a60,a120,none,a30,none,none,none,none,none,none,a120,none,none, 0.0006104,-0.00269095,-0.00183032,-0.007909,-0.00857094,sell
2011-06-20,none,none,a180,a90,none,a90,none,a60,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.0171179, 0.00884937,-0.03699438, 0.030612,-0.02906769,buy
2011-06-21,none,none,a180,a90,none,none,none,a60,a90,a60,a150,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.0074609, 0.00535687, 0.00389371, 0.018415, 0.01916307,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,a45,none,none,none,none,none, 0.0308236, 0.01170558, 0.01255805, 0.024437, 0.04654135,buy
2011-06-23,none,a45,none,a90,none,none,a30,none,a60,a90,a180,a90,a0,none,a60,a30,none,none,a90,a45,none,none,none,none,none,-0.0088814,-0.08149616,-0.06592086,-0.010302,-0.02103814,sell
2011-06-24,none,a45,none,none,none,none,a30,none,none,a90,a180,none,a0,a60,a60,a30,a180,none,a90,a45,none,none,none,none,none, 0.0000874,-0.03855573, 0.00492901, 0.015710, 0.01957079,buy
2011-06-25,none,a45,none,none,none,none,a30,a0,none,none,none,a60,none,a60,a60,a30,a180,none,a90,a45,none,none,none,none,none,-0.0011136,-0.03748864,-0.00283327, 0.006427, 0.01418206,buy
2011-06-26,none,a45,none,none,none,none,a30,a0,none,a120,a150,a60,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,none, 0.0198064, 0.00392134, 0.00690293, 0.003449, 0.01423543,buy
2011-06-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,none,-0.0117646,-0.03897783,-0.00219367, 0.015732, 0.02983831,buy
2011-06-28,none,a45,none,none,none,none,a30,none,a0,a150,a120,none,a60,none,a60,a30,a180,none,a90,none,none,none,none,none,none,-0.0113649,-0.02822275,-0.04077254,-0.013843,-0.02387497,sell
2011-06-29,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,none,a60,a30,a180,a90,a90,none,none,none,none,none,none, 0.0018223, 0.00528957,-0.00241782, 0.002126,-0.00029269,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,a180,none,none,a90,a0,none,a30,a180,a90,none,none,none,none,none,none,none,-0.0150847,-0.00783582, 0.00292742, 0.022558,-0.01610328,sell
2011-07-01,none,none,none,none,none,none,a30,a60,none,a180,a90,a0,a90,none,none,a30,a180,a90,none,none,none,none,none,none,none,-0.0084225,-0.00685526,-0.00513206, 0.010842,-0.00842246,sell
2011-07-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a180,a90,none,none,none,none,none,none,none, 0.0151757, 0.02192381,-0.00287721, 0.010319, 0.00685793,buy
2011-07-03,a90,none,none,none,none,a120,a30,a90,a60,a150,a60,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.0007824,-0.00028209,-0.00074811, 0.000237, 0.00489571,buy
2011-07-04,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,-0.0082990, 0.00513635,-0.02012374, 0.005441,-0.02552552,sell
2011-07-05,a90,none,a150,none,none,a120,none,a120,a90,a120,none,a60,a150,a60,none,a30,none,a90,none,none,none,a180,none,none,a90,-0.0036289, 0.00320932,-0.01270944, 0.001218,-0.00498484,sell
2011-07-06,a90,none,a150,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,a60,none,a180,none,none,a90,-0.0116743,-0.01207187,-0.01296878,-0.009772,-0.01203545,sell
2011-07-07,a90,a60,a150,a60,none,none,none,a150,a120,a90,a0,none,a180,a90,none,none,none,none,none,a60,none,a180,none,none,a90, 0.0143635, 0.00593100, 0.00959531, 0.005295, 0.00814621,buy
2011-07-08,none,a60,none,a60,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,-0.0256312,-0.02563290,-0.01749093,-0.022304,-0.02383060,sell
2011-07-09,none,a60,none,a60,none,none,none,a180,none,a60,none,none,a150,a120,none,none,none,none,none,a60,none,a180,none,none,a90,-0.0322030,-0.02724764,-0.02472159,-0.038971,-0.04143637,sell
2011-07-10,none,a60,none,a60,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a90,none,a90,-0.0223553,-0.02725031,-0.01770883,-0.016633,-0.02067970,sell
2011-07-11,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,a180,a90,none,none,-0.0188288,-0.02832752,-0.01075575,-0.006959,-0.02052235,sell
2011-07-12,none,a60,none,none,none,none,none,a150,a180,none,a60,a150,none,a150,none,none,none,none,none,a60,none,a180,a90,none,none,-0.0012692,-0.00182066, 0.00012801,-0.015217, 0.00645547,buy
2011-07-13,none,a60,none,none,none,a135,none,a120,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0081662,-0.00260267,-0.00816619,-0.005399,-0.00826659,sell
2011-07-14,none,a60,a135,none,none,a135,none,a120,a150,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.0091981,-0.00618502,-0.00741135,-0.008463,-0.00961408,sell
2011-07-15,none,a60,a135,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0122657, 0.02683381, 0.00859569,-0.014811,-0.01034922,sell
2011-07-16,none,a60,a135,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0067214,-0.00555258,-0.00591670,-0.003913,-0.00958309,sell
2011-07-17,none,a60,a135,none,none,a135,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0014154,-0.00007914,-0.00984698,-0.006893,-0.01133480,sell
2011-07-18,none,a60,a135,none,none,a135,none,a60,none,a60,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037192,-0.00329198,-0.00319082,-0.005727,-0.00496674,sell
2011-07-19,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0049382, 0.00766681,-0.00379625, 0.002574, 0.00038207,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a90,none,a120,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0243765, 0.01575945,-0.02272349,-0.021794,-0.01892420,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0186770, 0.04258474, 0.00200323, 0.007293, 0.01383812,buy
