Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022199,-0.0122644, 0.0079146,-0.048983,-0.000797,sell
2013-01-08,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027336, 0.0267313,-0.0309307,-0.049519,-0.034517,sell
2013-01-09,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046862,-0.1066872,-0.0677853,-0.074811,-0.059923,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.104258,-0.0839403,-0.1103324,-0.108171,-0.110332,sell
2013-01-11,0,1,0,0,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.040149, 0.0180686, 0.0313155, 0.068624, 0.005892,buy
2013-01-12,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001973, 0.0051154,-0.0006994, 0.015983,-0.035254,sell
2013-01-13,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.011441,-0.0102874,-0.0114652,-0.010659,-0.006884,sell
2013-01-14,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.016141,-0.0331327,-0.0008424,-0.005061, 0.002428,sell
2013-01-15,0,0,0,0,0,2,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.040482,-0.0235704,-0.0240515,-0.025721,-0.038930,sell
2013-01-16,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.082874,-0.0546098,-0.0297393,-0.041821,-0.048096,sell
2013-01-17,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.038941,-0.0406331,-0.0047136,-0.009948, 0.001055,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.047658,-0.0548331,-0.0296067,-0.012424,-0.040683,sell
2013-01-19,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039786, 0.0229290, 0.0298345, 0.018608,-0.071996,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000624, 0.0164272,-0.0008768,-0.008810, 0.017282,buy
2013-01-21,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.119921,-0.1169782,-0.0694541,-0.099183,-0.122100,sell
2013-01-22,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.045427, 0.0341100,-0.0245369, 0.011351, 0.049312,buy
2013-01-23,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072368,-0.0712654,-0.0463307,-0.075360,-0.054149,sell
2013-01-24,0,0,0,1,2,0,0,0,0,2,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.071545,-0.0616065,-0.0779166,-0.053607,-0.071223,sell
2013-01-25,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.046114, 0.0356834, 0.0227878, 0.055191, 0.014292,buy
2013-01-26,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.049981,-0.0141109, 0.0169601, 0.011531,-0.014111,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.012293,-0.0217184,-0.0156028,-0.022595,-0.022595,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.034308,-0.0529649, 0.0195322,-0.039448,-0.034308,sell
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.046479,-0.0423965,-0.0059221,-0.038382,-0.040372,sell
2013-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.044317,-0.0388703, 0.0074803,-0.044317,-0.037866,sell
2013-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.102718,-0.0423730,-0.1058915,-0.119613,-0.080470,sell
2013-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.052709,-0.0722802,-0.0722802,-0.070220,-0.086061,sell
2013-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.007715,-0.0283525,-0.0208773,-0.022561,-0.028352,sell
2013-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.025738, 0.0257384, 0.0256617, 0.021755, 0.025760,buy
2013-02-04,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.017817,-0.0287670,-0.0261758,-0.005510,-0.010770,sell
2013-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.002910,-0.0029101,-0.0029101, 0.019699,-0.029997,sell
2013-02-06,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.092406, 0.0921145, 0.0882611, 0.095899, 0.088825,buy
2013-02-07,1,0,0,0,0,0,0,0,0,1,4,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.058426, 0.0464661, 0.0451442, 0.043955, 0.096288,buy
2013-02-08,1,0,0,1,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.046540, 0.0193162, 0.0633431, 0.073585, 0.094597,buy
2013-02-09,1,0,0,1,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.038466,-0.0473472, 0.0174331,-0.039104,-0.057951,sell
2013-02-10,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.014775, 0.0665061, 0.0185133, 0.055419, 0.018804,buy
2013-02-11,0,0,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.028089, 0.0299925, 0.0290691, 0.021046, 0.042333,buy
2013-02-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.117740, 0.1011119, 0.1097597, 0.107988, 0.105600,buy
2013-02-13,0,0,0,1,1,0,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012635,-0.0468873,-0.0793474, 0.018199,-0.050699,sell
2013-02-14,0,0,0,0,1,0,0,0,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074847,-0.0456904,-0.0477320,-0.026835,-0.001116,sell
2013-02-15,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025323,-0.1146406,-0.0961860,-0.004387,-0.090587,sell
2013-02-16,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002947,-0.0449951,-0.0385144, 0.009613,-0.040874,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.111597, 0.0450334, 0.0439064, 0.098731, 0.097367,buy
2013-02-18,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.064444,-0.0115772,-0.0615273,-0.027167,-0.015954,sell
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.081255, 0.0524207, 0.0425971, 0.008733, 0.045436,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026443,-0.0007453, 0.0384045, 0.017955, 0.015629,buy
2013-02-21,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038094, 0.0321736, 0.0965555, 0.025444, 0.004614,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010144,-0.0328900, 0.0291886,-0.014414,-0.013248,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026672,-0.0393084, 0.0030369,-0.020057,-0.016156,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012286,-0.0488067,-0.0135946,-0.004757,-0.017835,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002604,-0.0301692,-0.0219299, 0.009223, 0.003002,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.057747,-0.0441166,-0.0414428,-0.061521,-0.049532,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.017157,-0.0284139,-0.0109341,-0.021208,-0.021790,sell
2013-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.055272,-0.0527672,-0.0469039,-0.055171,-0.034592,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.028740, 0.0128220,-0.0546052, 0.010488,-0.051339,sell
2013-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.086512,-0.0298895,-0.0730747,-0.071497,-0.062740,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.023351, 0.0584608,-0.0869251,-0.009893,-0.024216,sell
2013-03-04,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.008769, 0.0087687,-0.0211778, 0.022438,-0.007276,sell
2013-03-05,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.051341, 0.0597835, 0.0557323, 0.067888, 0.065861,buy
2013-03-06,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.080575, 0.0682236, 0.0627396, 0.061141, 0.071796,buy
2013-03-07,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044561,-0.0533950,-0.0343509,-0.056505,-0.015804,sell
2013-03-08,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.122211, 0.1093527, 0.1110354, 0.108703, 0.120491,buy
2013-03-09,1,0,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.075672, 0.0147033, 0.0645752, 0.051487, 0.002781,buy
2013-03-10,1,0,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.064207,-0.0815404,-0.0967756,-0.089015,-0.041903,sell
2013-03-11,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023288,-0.0227150,-0.0325043,-0.043228, 0.035872,sell
2013-03-12,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018093,-0.0754060,-0.0656582,-0.020965,-0.035400,sell
2013-03-13,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024976,-0.0261764,-0.0706770,-0.059124,-0.075873,sell
2013-03-14,1,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.053396,-0.0185651,-0.0157562,-0.013868,-0.015533,sell
2013-03-15,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008549, 0.0119552, 0.0132225, 0.017578, 0.021298,buy
2013-03-16,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.038428,-0.0379249,-0.0488152,-0.038079,-0.042126,sell
2013-03-17,1,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011815, 0.0353654, 0.0101335, 0.023174, 0.028784,buy
2013-03-18,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.061586, 0.0568893, 0.0286646, 0.056557, 0.036057,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.104206, 0.1119576, 0.0478124, 0.066769, 0.061237,buy
2013-03-20,2,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.017786, 0.0461003,-0.0430706,-0.046544,-0.040814,sell
2013-03-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014543, 0.0091687,-0.0218992,-0.022115,-0.026496,sell
2013-03-22,2,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005498,-0.0106215,-0.0062782, 0.002894,-0.020323,sell
2013-03-23,2,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.058858, 0.0669593, 0.0482815, 0.055848, 0.053172,buy
2013-03-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012261, 0.0578538, 0.0475363,-0.019473, 0.058377,buy
2013-03-25,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.020873, 0.0462398, 0.0168202, 0.080088, 0.108676,buy
2013-03-26,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027728, 0.0191173,-0.0015567, 0.016641, 0.020717,buy
2013-03-27,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.060016, 0.0368852,-0.0290730,-0.000057, 0.004934,buy
2013-03-28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.028108, 0.0442097, 0.0336388, 0.037448, 0.026408,buy
2013-03-29,1,0,0,1,1,0,0,0,1,0,0,0,0,2,1,4,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.037262, 0.0536458,-0.0373065, 0.049006, 0.049283,buy
2013-03-30,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.000891, 0.0423686, 0.0247021, 0.025441, 0.025663,buy
2013-03-31,1,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.077231, 0.0242358, 0.0216638, 0.015671, 0.057390,buy
2013-04-01,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.026912,-0.0143472,-0.0140916,-0.008471, 0.032532,sell
2013-04-02,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.021163,-0.0557486,-0.0776446,-0.061101,-0.029015,sell
2013-04-03,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.041960, 0.0716117, 0.0419598, 0.030386, 0.041960,buy
2013-04-04,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.008667,-0.0433530,-0.0428135,-0.053799,-0.053615,sell
2013-04-05,1,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.051461, 0.0210748,-0.0090633, 0.022013,-0.006137,buy
2013-04-06,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.082018, 0.0603836, 0.0758538, 0.046176, 0.039255,buy
2013-04-07,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004887,-0.0023522,-0.0143777,-0.008269,-0.007963,sell
2013-04-08,1,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.041543, 0.0518082, 0.0544671, 0.019284, 0.031715,buy
2013-04-09,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.014774, 0.0202771, 0.0233872,-0.043709, 0.020277,buy
2013-04-10,0,0,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.077386,-0.0555071,-0.0721801,-0.075981,-0.042684,sell
2013-04-11,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.054243, 0.0107386, 0.0221435,-0.009815, 0.011657,buy
2013-04-12,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.042189, 0.0160075, 0.0370414, 0.036507, 0.052791,buy
2013-04-13,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.022699,-0.0093625,-0.0204738,-0.013310,-0.018220,sell
2013-04-14,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019909,-0.0057567,-0.0246858,-0.041152,-0.029016,sell
2013-04-15,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007205,-0.0234950,-0.0062316,-0.007878,-0.002351,sell
2013-04-16,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.087198, 0.0592842, 0.0885587, 0.083589, 0.071439,buy
2013-04-17,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.097595, 0.0975945, 0.0973932, 0.066947, 0.017516,buy
2013-04-18,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.026240, 0.0388879, 0.0296640, 0.010655, 0.024835,buy
2013-04-19,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.089312, 0.0682024, 0.0858217, 0.077461, 0.019126,buy
2013-04-20,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.054576, 0.0116806, 0.0333346,-0.009056,-0.011151,buy
2013-04-21,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.043481,-0.0123898,-0.0356013,-0.018484,-0.040900,sell
2013-04-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.009814,-0.0102883, 0.0057746,-0.006166, 0.000113,sell
2013-04-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.023261, 0.0235852, 0.0248796,-0.003460, 0.002091,buy
2013-04-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038282,-0.0382818,-0.0135563,-0.037967,-0.043422,sell
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.050316,-0.0503158,-0.0750709,-0.038247,-0.054232,sell
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.026346,-0.0369212,-0.0061252,-0.026616,-0.032261,sell
2013-04-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.024207,-0.0044653, 0.0190282, 0.019935, 0.021264,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.053170,-0.0555908,-0.0461083,-0.053170,-0.047375,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.076488,-0.0715101,-0.0781264,-0.074587,-0.076331,sell
2013-04-30,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.051364,-0.0657294,-0.0604464,-0.031658,-0.059420,sell
2013-05-01,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.059723,-0.0802652,-0.0468129,-0.046540,-0.111907,sell
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060148,-0.1021685, 0.0226108, 0.023572,-0.071399,sell
2013-05-03,0,1,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021067,-0.0194722,-0.0414601,-0.015188,-0.045117,sell
2013-05-04,0,1,2,0,0,0,0,1,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033753, 0.0454973, 0.0497845, 0.039204, 0.042899,buy
2013-05-05,1,0,1,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.056249,-0.0587552,-0.0630661,-0.067739,-0.064241,sell
2013-05-06,1,0,0,0,0,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021373,-0.0269819,-0.0190369,-0.006872,-0.012939,sell
2013-05-07,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001939, 0.0041391, 0.0167563, 0.014041, 0.016250,buy
2013-05-08,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028187,-0.0043924,-0.0772263,-0.046818,-0.004392,sell
2013-05-09,0,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028669, 0.0619908, 0.0111117, 0.015258, 0.048205,buy
