Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,none,none,a30,a120,none,none,none,none,none,a135,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,-0.03113583,-0.0400545,-0.039598,-0.0378717,-0.027180,sell
2012-10-19,none,none,a30,a120,none,none,none,a45,none,a135,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,-0.03077779,-0.0436144,-0.046289,-0.0462887,-0.030778,sell
2012-10-20,none,none,a30,none,none,none,none,a45,none,a135,none,a60,none,a0,a60,a90,a180,none,none,none,none,none,none,-0.00117147, 0.0026153, 0.003349,-0.0001260, 0.004274,buy
2012-10-21,none,none,a30,none,none,none,none,a45,none,a135,none,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.02656804, 0.0265680, 0.023782, 0.0210559, 0.026568,buy
2012-10-22,none,none,none,none,none,none,a0,a45,none,a135,a150,none,a60,none,a90,a60,a150,none,none,none,none,none,a90, 0.01551323,-0.0083032, 0.003002, 0.0064922, 0.005000,buy
2012-10-23,none,none,none,none,none,none,a0,a45,none,a135,a150,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.00268877,-0.0156075,-0.004672, 0.0065336,-0.000641,buy
2012-10-24,none,none,none,none,none,none,a0,a45,none,none,a150,a0,a90,a60,a120,none,a120,none,a60,none,none,none,a90,-0.00807221,-0.0151849,-0.010866,-0.0100184,-0.002353,sell
2012-10-25,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a90, 0.01361322,-0.0077085,-0.012283, 0.0036717,-0.009697,sell
2012-10-26,none,none,none,none,none,a90,a0,none,none,none,a150,none,a120,none,a150,a0,a90,a150,a60,none,none,none,a90,-0.00961472,-0.0197733,-0.019248,-0.0164519,-0.015072,sell
2012-10-27,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,a90,a150,a0,none,a150,a60,none,none,none,a90,-0.01256739,-0.0165018,-0.014913,-0.0075006,-0.011555,sell
2012-10-28,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,-0.02468454,-0.0073914,-0.023849,-0.0188710,-0.023832,sell
2012-10-29,none,none,none,none,none,a90,a0,none,none,none,none,a60,a150,a120,a180,none,a60,a150,none,none,none,a180,none,-0.00698742, 0.0109011,-0.001951,-0.0007488,-0.004971,sell
2012-10-30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,-0.01121439,-0.0046831, 0.002495,-0.0016335,-0.003647,sell
2012-10-31,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,a180,none,-0.02871261,-0.0152256,-0.026920,-0.0247667,-0.032258,sell
2012-11-01,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a150,a150,a60,none,none,none,a90,none,a180,none, 0.01301513,-0.0050529, 0.006748,-0.0058028, 0.016330,buy
2012-11-02,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a90,none,a180,none, 0.00486332, 0.0155325, 0.028379, 0.0247910, 0.026519,buy
2012-11-03,none,none,none,none,none,a90,none,none,none,a120,none,a120,a150,a180,none,a90,a0,none,none,a90,none,a180,none,-0.00646580,-0.0248367, 0.000661,-0.0180832,-0.022919,sell
2012-11-04,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a180,a120,a90,none,none,a45,a90,none,a180,none,-0.00530852,-0.0179980,-0.001586,-0.0229194,-0.017864,sell
2012-11-05,none,none,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90,none,a180,none,-0.00158918,-0.0072688,-0.004796,-0.0067284,-0.001637,sell
2012-11-06,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,a120,none,none,a45,a90,none,none,none, 0.00308340, 0.0140647, 0.013754, 0.0137490, 0.015700,buy
2012-11-07,none,none,none,none,a180,none,none,none,none,a120,none,a180,a90,none,a90,none,a60,a135,a45,none,none,none,none,-0.00244290,-0.0039066,-0.003931,-0.0052335,-0.003828,sell
2012-11-08,none,a30,none,none,a180,none,none,none,none,a120,none,a180,a90,a120,none,a150,none,a135,a45,none,none,none,none, 0.00407382,-0.0002200, 0.003649,-0.0011368,-0.004611,buy
2012-11-09,none,a30,none,none,a180,none,none,none,none,a120,none,none,a60,none,a60,none,a90,a135,a45,none,a30,none,none,-0.03348892,-0.0022717,-0.034334,-0.0349624,-0.034589,sell
2012-11-10,none,a30,none,none,a180,a90,none,none,none,a120,none,a150,a60,a90,none,a180,a90,a135,none,none,a30,none,none, 0.01116524, 0.0158717, 0.016079, 0.0089087, 0.009457,buy
2012-11-11,none,a30,none,none,a180,a90,none,none,none,a120,none,none,none,a90,none,a180,a120,a135,none,none,a30,none,none,-0.00823798,-0.0010960,-0.011783,-0.0113336,-0.008837,sell
2012-11-12,none,a30,none,none,a180,a90,none,none,none,a120,none,a120,none,a60,none,a150,a120,a135,none,none,a30,none,none,-0.00466035,-0.0041548,-0.005455,-0.0086956,-0.005601,sell
2012-11-13,a60,a30,none,none,a180,a90,none,none,none,none,none,none,a0,a60,a0,a150,a150,none,none,none,a30,none,none,-0.01766754,-0.0014925,-0.019483,-0.0151556,-0.013806,sell
2012-11-14,a60,a30,none,none,none,a90,a0,none,none,none,none,a90,a0,none,a0,a120,a150,none,none,none,a30,none,a120,-0.02671914,-0.0090228,-0.016750,-0.0201840,-0.020184,sell
2012-11-15,a60,a30,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a120,-0.01928149,-0.0001665,-0.014457,-0.0311854,-0.029378,sell
2012-11-16,a60,none,none,none,none,a90,a0,none,a0,none,none,a60,none,a0,none,a90,a180,none,a30,none,a30,none,a120,-0.00391957, 0.0070078, 0.000870, 0.0008699, 0.012793,buy
2012-11-17,a60,none,none,none,none,none,a0,a45,a0,none,a150,none,none,a0,none,none,a150,none,a30,none,a30,none,a120,-0.01301669,-0.0120082,-0.012262, 0.0015284,-0.010947,sell
2012-11-18,a60,none,none,none,none,none,a0,a45,a0,none,a150,none,a60,none,a60,a60,a150,none,a30,none,a30,none,a120,-0.00699578,-0.0161449,-0.009352,-0.0001660,-0.011654,sell
2012-11-19,a60,none,none,a90,none,none,a0,a45,a0,a135,a150,none,none,none,none,a60,a120,a120,a30,none,a30,none,none, 0.00017227,-0.0139862,-0.013623, 0.0053305,-0.014028,sell
2012-11-20,a60,none,none,a90,none,none,a0,a45,none,a135,a150,a0,a90,none,a90,none,a120,a120,a30,none,a30,none,none, 0.00163889,-0.0060727, 0.003328,-0.0003887, 0.003947,buy
2012-11-21,a60,none,none,a90,none,none,none,a45,none,a135,a150,a0,none,a60,none,none,none,a120,a30,none,a30,none,none, 0.00766249, 0.0078728, 0.003229, 0.0035289, 0.003543,buy
2012-11-22,none,none,a0,a90,none,none,none,a45,none,a135,a150,none,a120,none,a120,none,a90,a120,none,none,a30,none,none, 0.01166288, 0.0118156, 0.035898, 0.0337649, 0.011771,buy
2012-11-23,none,none,a0,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,a0,none,a120,none,none,a30,a150,none, 0.00825761, 0.0020716, 0.007298, 0.0143444, 0.009450,buy
2012-11-24,none,none,a0,a90,none,none,none,none,none,a135,a150,none,a150,none,none,none,a60,a120,none,none,a30,a150,a135, 0.00592866, 0.0080307, 0.002825, 0.0067094, 0.002921,buy
2012-11-25,none,none,a0,a90,none,none,none,none,none,a135,a150,a60,a150,a120,a150,none,a60,none,none,none,a30,a150,a135,-0.00128366,-0.0031659,-0.012223,-0.0035023,-0.003251,sell
2012-11-26,none,a45,a0,a90,none,none,none,none,none,a135,a150,none,none,a120,a150,none,none,none,none,a60,a30,a150,a135,-0.00058905,-0.0033178,-0.002668,-0.0028228,-0.001927,sell
2012-11-27,none,a45,a0,a90,none,none,none,none,none,a135,a150,a90,a180,none,none,none,none,none,none,a60,a30,a150,a135,-0.00519239,-0.0018835,-0.001155,-0.0027297,-0.000085,sell
2012-11-28,none,a45,a0,none,none,none,none,none,none,a135,a150,a90,none,a150,a180,a60,none,none,none,a60,a30,a150,a135,-0.00083246,-0.0081880,-0.017835,-0.0018843,-0.017385,sell
2012-11-29,none,a45,a0,none,none,none,none,none,none,a135,a150,none,a150,none,none,none,a0,none,none,a60,a30,none,none,-0.01027921,-0.0055216,-0.016325,-0.0120239,-0.016325,sell
2012-11-30,none,a45,a0,none,none,none,none,none,none,a135,a150,a120,a150,a180,none,a90,a0,none,none,a60,a30,none,none,-0.01030997,-0.0160569,-0.015116,-0.0134339,-0.020367,sell
2012-12-01,none,a45,a0,none,none,none,none,none,none,a135,a150,none,none,a180,a150,a90,none,none,none,a60,a30,none,none,-0.00594543,-0.0167622,-0.017263,-0.0051488,-0.017617,sell
2012-12-02,none,a45,a0,none,none,none,none,a45,none,a135,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none, 0.00529781,-0.0056585,-0.004299, 0.0013474,-0.003345,sell
2012-12-03,a45,a45,a0,none,none,none,a0,a45,none,a135,a150,a150,none,a150,a120,a120,none,none,none,none,a30,none,none,-0.00613299,-0.0081643,-0.007691,-0.0139964,-0.008199,sell
2012-12-04,a45,a45,none,none,none,none,a0,a45,none,a135,a150,none,a90,a150,a120,none,a60,none,none,none,a30,none,a150, 0.06591954, 0.0107702, 0.010232, 0.0475861, 0.052705,buy
2012-12-05,a45,none,none,none,none,none,a0,a45,none,none,none,a180,a90,a120,none,a150,none,none,none,none,a30,a135,a150,-0.00292942, 0.0024280, 0.016977,-0.0022607, 0.002428,sell
2012-12-06,a45,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,a135,a150, 0.00201744, 0.0122764,-0.006218,-0.0007587, 0.009709,buy
2012-12-07,a45,none,none,none,a150,none,a0,a45,none,none,none,a150,a60,none,none,a180,a90,none,none,none,none,a135,a150, 0.02398801, 0.0190026, 0.024549, 0.0192299, 0.019003,buy
2012-12-08,a45,none,none,none,a150,none,a0,a45,none,none,none,a150,none,a90,a60,a180,a120,none,a0,a45,none,a135,a150, 0.03669800, 0.0243589, 0.026743, 0.0322072, 0.044907,buy
2012-12-09,a45,none,none,none,a150,a90,a0,none,none,none,none,a120,none,none,a60,none,a120,none,a0,a45,none,a135,none,-0.02625319, 0.0055458,-0.015680,-0.0308488,-0.026407,sell
2012-12-10,a45,none,none,none,a150,a90,a0,none,none,none,none,a120,none,a60,none,a150,a150,none,a0,a45,none,a135,none,-0.01278172, 0.0065347,-0.003688,-0.0245287,-0.007259,sell
2012-12-11,a45,none,none,none,a150,a90,none,none,none,none,none,a90,a0,none,none,none,a150,none,a0,a45,none,none,none,-0.04089868, 0.0081144, 0.004202, 0.0030939,-0.001679,buy
2012-12-12,none,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none,a120,a180,none,a0,a45,none,none,none,-0.02365781, 0.0152691,-0.016244,-0.0163920,-0.016351,sell
2012-12-13,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a0,none,a180,none,a0,a45,none,none,none,-0.02366841,-0.0082749,-0.021567,-0.0257323,-0.022632,sell
2012-12-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,a150,a90,a0,none,none,none,none, 0.05401049, 0.0498846, 0.049681, 0.0523882, 0.016749,buy
2012-12-15,none,a60,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,a150,a90,none,none,none,none,none, 0.02647017, 0.0177055, 0.022029, 0.0327075, 0.023221,buy
2012-12-16,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.02478540, 0.0264227, 0.025923, 0.0203331, 0.024268,buy
2012-12-17,none,a60,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,a120,a90,none,none,none,a120,none, 0.01340511, 0.0031654, 0.026576, 0.0196162, 0.008438,buy
2012-12-18,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a90,none,none,none,a120,none, 0.01220890, 0.0142617, 0.030129, 0.0065090, 0.021833,buy
2012-12-19,none,a60,none,none,none,none,none,a30,none,none,a180,none,a120,none,none,none,a90,a90,none,none,none,a120,none, 0.01911629, 0.0359468, 0.034044, 0.0257207, 0.030576,buy
2012-12-20,none,a60,none,none,none,none,none,none,none,none,a180,none,a120,a90,a90,a0,none,none,none,a30,none,a120,none, 0.00236587,-0.0009448, 0.018150, 0.0402548, 0.016593,buy
2012-12-21,none,a60,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,a0,a60,none,none,a30,none,a120,none, 0.00851053, 0.0089270, 0.045854, 0.0007015, 0.001665,buy
2012-12-22,none,a60,none,none,a135,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,a30,none,a120,none,-0.01357063,-0.0096658, 0.019380, 0.0169998,-0.007792,sell
2012-12-23,a30,none,none,none,a135,none,none,none,none,none,a180,a60,none,a120,a120,none,none,none,none,a30,none,none,none, 0.01381897,-0.0035726, 0.030008,-0.0036375,-0.003073,buy
2012-12-24,a30,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a180,-0.01447565,-0.0140011, 0.014684,-0.0147396,-0.016569,sell
2012-12-25,a30,none,none,none,a135,none,a30,none,none,none,none,a90,a180,a150,a150,a60,none,none,none,a30,none,none,a180,-0.00025268, 0.0003438, 0.030247,-0.0000947,-0.000327,sell
2012-12-26,a30,none,none,none,a135,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180, 0.00398639,-0.0043733, 0.026008, 0.0001549,-0.006342,sell
2012-12-27,a30,none,none,none,a135,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,-0.00626688,-0.0035768, 0.009881,-0.0061129,-0.004864,sell
2012-12-28,a30,none,none,a60,none,none,a30,none,none,none,none,a120,none,a180,a180,a90,none,none,none,none,none,none,a180, 0.00730817, 0.0309472, 0.025349, 0.0156920, 0.035305,buy
2012-12-29,a30,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180, 0.02657301, 0.0405243, 0.046059, 0.0278763, 0.021524,buy
2012-12-30,a30,none,none,a60,none,a60,none,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,none,none,-0.00044977, 0.0225570, 0.004246, 0.0062618, 0.000120,buy
2012-12-31,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,-0.01570315, 0.0075150,-0.002436,-0.0060066,-0.011531,sell
2013-01-01,none,none,none,a60,none,a60,none,none,none,a90,none,a180,a90,none,none,a150,none,none,a30,none,none,none,none,-0.02462499, 0.0310159, 0.020437, 0.0229852, 0.022804,buy
2013-01-02,none,none,none,a60,none,a60,none,none,none,a90,none,a180,none,a120,a120,a150,a90,none,a30,none,none,none,none, 0.02270958, 0.0428803, 0.039609, 0.0399817, 0.038598,buy
2013-01-03,none,none,a30,a60,none,a60,none,none,none,a90,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,-0.04785131,-0.0379990,-0.041676,-0.0493595,-0.041461,sell
2013-01-04,none,none,a30,a60,none,none,a45,a0,none,a90,none,a150,none,a90,a90,a180,a120,none,a30,none,none,none,none, 0.00143551,-0.0134157,-0.012244,-0.0138278,-0.016285,sell
2013-01-05,none,none,a30,a60,a120,none,a45,a0,none,a90,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,-0.01878143,-0.0453878,-0.048930,-0.0563967,-0.050846,sell
2013-01-06,none,none,a30,none,a120,none,a45,a0,none,none,a150,a120,none,a60,none,a150,a150,none,a30,none,none,none,none,-0.00255960,-0.0030274,-0.002527,-0.0105337,-0.008845,sell
2013-01-07,none,none,a30,none,a120,none,a45,a0,none,none,a150,none,a0,a60,a60,none,a150,a60,none,none,none,none,none, 0.00623822, 0.0028998,-0.004498,-0.0155225,-0.014366,sell
2013-01-08,none,none,a30,none,a120,none,none,a0,none,none,a150,a90,a0,none,none,a120,a180,a60,none,none,none,none,none,-0.01180984, 0.0052667, 0.001784,-0.0075231,-0.008929,sell
2013-01-09,none,none,a30,none,a120,a45,none,a0,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.01010050,-0.0081105,-0.011162,-0.0121314,-0.012524,sell
2013-01-10,none,none,a30,none,a120,a45,none,none,none,none,none,a60,none,a0,none,a90,a150,a60,none,none,none,a90,none, 0.01793053, 0.0139683, 0.011076, 0.0092213, 0.010618,buy
2013-01-11,none,none,a30,none,a120,a45,none,none,a0,none,none,none,a60,a0,a0,none,a150,a60,none,none,none,a90,none,-0.00052803,-0.0093902,-0.008923,-0.0049093, 0.007242,sell
2013-01-12,none,none,none,none,a120,a45,none,none,a0,none,none,none,a60,none,a0,a60,a120,a60,none,none,none,a90,none, 0.00897853, 0.0034464, 0.009386, 0.0031849, 0.003816,buy
2013-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,a120,none,a45,a0,none,a90,none, 0.00942896,-0.0014492,-0.004842, 0.0024259, 0.021108,buy
2013-01-14,none,none,none,none,none,none,a60,none,a0,none,a135,a0,a90,a60,none,none,none,none,a45,a0,none,a90,none,-0.01403853,-0.0030612,-0.014039,-0.0148897,-0.013332,sell
2013-01-15,none,none,none,none,none,none,a60,none,a0,none,a135,none,a120,a60,none,none,a90,none,a45,a0,none,a90,a150,-0.00314112, 0.0080356,-0.017883,-0.0077765,-0.005221,sell
2013-01-16,none,none,none,a45,none,none,a60,none,a0,none,a135,none,a120,none,a60,a0,none,none,a45,a0,none,none,a150, 0.04937405, 0.0228386, 0.041560, 0.0468967, 0.043405,buy
2013-01-17,none,none,none,a45,none,none,none,none,a0,none,a135,none,none,a90,none,a0,a60,none,a45,a0,none,none,a150,-0.01264226,-0.0239312,-0.012642,-0.0139788,-0.001475,sell
2013-01-18,none,none,none,a45,none,a30,none,none,a0,none,a135,a60,a150,none,a90,none,none,none,none,a0,none,none,a150, 0.04074027, 0.0443719, 0.072963, 0.0480992, 0.046145,buy
2013-01-19,none,a90,none,a45,none,a30,none,none,a0,none,none,a60,none,a120,a90,none,none,none,none,a0,none,none,a150, 0.00157029, 0.0197176, 0.038101, 0.0568227,-0.003590,buy
2013-01-20,none,a90,none,a45,none,a30,none,none,a0,a60,none,none,a180,a120,none,none,none,a45,none,a0,none,none,none,-0.02895210,-0.0336866,-0.005069,-0.0278395,-0.018694,sell
2013-01-21,none,a90,none,a45,none,a30,none,none,a0,a60,none,a90,a180,none,a120,a60,none,a45,none,none,none,none,none,-0.04970101,-0.0521497,-0.047540, 0.0001083, 0.000914,sell
2013-01-22,none,a90,none,a45,none,a30,none,none,a0,a60,none,none,none,a150,a120,a60,a0,a45,none,none,none,none,none,-0.00485998,-0.0033274,-0.003906,-0.0076422,-0.007164,sell
2013-01-23,none,a90,a45,a45,none,none,none,a30,a0,a60,a120,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00609445,-0.0096677, 0.003423, 0.0030745, 0.002385,buy
2013-01-24,none,a90,a45,a45,none,none,none,a30,a0,a60,a120,a120,none,a180,a150,a90,none,a45,a60,none,none,none,none,-0.00415242,-0.0065789,-0.012603,-0.0015337, 0.000136,buy
2013-01-25,none,a90,a45,none,none,none,none,a30,none,none,a120,none,a120,a180,none,none,none,none,a60,none,none,none,none, 0.01255220, 0.0062093, 0.000600, 0.0054813, 0.009983,buy
2013-01-26,none,a90,a45,none,none,none,none,a30,none,none,a120,a150,a120,none,a180,a120,none,none,a60,none,none,none,a135,-0.01480108,-0.0139863,-0.016786, 0.0070863,-0.006714,sell
2013-01-27,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,a150,a180,a120,a60,none,a60,none,none,none,a135,-0.00888966,-0.0176624,-0.020454, 0.0036231,-0.005344,sell
2013-01-28,none,none,a45,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,a135, 0.05072264, 0.0133822, 0.015358, 0.0127782, 0.017428,buy
2013-01-29,none,none,a45,none,none,none,none,none,none,a45,none,a180,none,a120,a150,a150,a90,none,a60,none,none,none,a135, 0.06541772, 0.0028037, 0.002806, 0.0012871,-0.007810,sell
2013-01-30,a0,none,a45,none,none,none,a90,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,none,a135, 0.06631362, 0.0230410, 0.020981, 0.0208833, 0.009953,buy
2013-01-31,a0,none,none,none,none,none,a90,none,none,a45,none,a150,none,a90,none,a180,a120,none,none,none,none,none,a135, 0.04931880, 0.0236523, 0.046053, 0.0222877, 0.004316,buy
2013-02-01,a0,none,none,none,none,none,a90,a45,none,a45,none,none,none,a90,a120,none,a120,a30,none,none,none,none,none, 0.04810107, 0.0434829, 0.048463, 0.0476921, 0.007503,buy
2013-02-02,a0,none,none,none,none,none,a90,a45,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,-0.00335201,-0.0075295,-0.003526, 0.0031864,-0.003352,sell
2013-02-03,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,a90,a150,a150,a30,none,none,none,none,none,-0.00035504, 0.0001262,-0.004104, 0.0010985,-0.003711,sell
2013-02-04,a0,none,none,none,none,a0,none,a45,none,none,none,a90,a0,none,none,a120,none,a30,none,none,none,a60,none,-0.02738404,-0.0495604,-0.024498, 0.0452317, 0.033261,sell
2013-02-05,a0,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a60,a120,a180,a30,none,none,none,a60,none,-0.01600403,-0.0261337,-0.015390,-0.0153897,-0.011664,sell
2013-02-06,a0,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,a60,none,-0.00739642,-0.0112425,-0.003030,-0.0029152, 0.009806,sell
2013-02-07,a0,none,none,a30,none,a0,none,none,none,a30,none,a60,none,a0,none,a90,a150,none,none,none,none,a60,none,-0.00174057, 0.0051645,-0.002339, 0.0007559,-0.005271,sell
2013-02-08,a0,none,none,a30,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,a60,a120,-0.01382261,-0.0175696,-0.009263,-0.0056276,-0.011598,sell
2013-02-09,a0,none,none,a30,none,a0,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,a30,none,a60,a120,-0.01459055,-0.0135706,-0.009294,-0.0070046,-0.009615,sell
2013-02-10,a0,none,none,a30,none,none,none,a60,none,a30,a90,a0,a90,none,a0,none,none,none,none,a30,none,none,a120,-0.01097891,-0.0066394,-0.004638,-0.0037030,-0.009215,sell
2013-02-11,none,none,a60,a30,a90,none,none,a60,none,a30,a90,a0,none,a60,none,none,a90,none,none,a30,none,none,a120,-0.00592860, 0.0029350,-0.006497,-0.0054547,-0.005598,sell
2013-02-12,none,none,a60,a30,a90,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a120,-0.00254281,-0.0081828,-0.012405,-0.0099255,-0.008093,sell
2013-02-13,none,none,a60,a30,a90,none,none,a60,none,none,a90,none,none,a90,none,a0,a60,none,none,a30,none,none,a120,-0.00080592,-0.0065630,-0.004726, 0.0004716, 0.001352,sell
2013-02-14,none,none,a60,none,a90,none,none,a60,none,none,a90,none,a150,a90,a60,none,a60,none,none,none,none,none,none, 0.01343122, 0.0205863, 0.027259, 0.0135459, 0.020651,buy
2013-02-15,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00832239, 0.0095779, 0.008869, 0.0064020, 0.006700,buy
2013-02-16,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a45,none,-0.00205336,-0.0023493,-0.012149, 0.0041960,-0.002172,buy
2013-02-17,none,none,a60,none,a90,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a90,none,none,a45,none, 0.00802934,-0.0007314, 0.005909, 0.0024333, 0.002768,buy
2013-02-18,none,none,a60,none,a90,none,a120,none,none,none,none,a90,none,a150,a90,a60,a0,none,a90,none,none,a45,none, 0.00899014,-0.0056408,-0.002744,-0.0120909, 0.008280,sell
2013-02-19,none,none,a60,none,a90,none,a120,none,none,none,none,none,a150,a150,none,none,a0,none,a90,none,none,a45,none, 0.00608383, 0.0059469, 0.003583, 0.0004993, 0.005947,buy
2013-02-20,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a120,a90,none,none,a90,a45,none,a45,none,-0.02780302, 0.0048521,-0.036023,-0.0311560,-0.035496,sell
2013-02-21,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,a180,none,a90,none,none,a90,a45,none,a45,none,-0.03090982,-0.0172810,-0.022277,-0.0362095,-0.030786,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,-0.03929144,-0.0164503,-0.031677,-0.0409284,-0.040722,sell
2013-02-23,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,a150,a120,a60,none,none,a45,none,none,none, 0.02703267, 0.0408247, 0.026635,-0.0304804, 0.036316,buy
2013-02-24,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,none,none,none,-0.03853994,-0.0239373,-0.036530,-0.0442694,-0.042094,sell
2013-02-25,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,a120,a180,a150,none,a0,none,a45,none,none,none, 0.01937468, 0.0053926, 0.005618, 0.0056178, 0.008245,buy
2013-02-26,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a120,a180,a150,a90,a0,none,none,none,none,none, 0.03189389, 0.0135532, 0.028866, 0.0232108, 0.026504,buy
2013-02-27,none,a120,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,none,none, 0.03886910, 0.0797032, 0.028501, 0.0621511, 0.077404,buy
2013-02-28,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,a180,a120,a0,none,none,none,none,none, 0.00838869, 0.0467249, 0.032646, 0.0271545, 0.047667,buy
2013-03-01,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none,none,a30,none, 0.00611245, 0.0116674, 0.009306,-0.0058173, 0.001152,buy
2013-03-02,none,a120,none,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a150,a150,a0,none,none,none,a30,none, 0.01701925, 0.0026293, 0.010040, 0.0102740, 0.010274,buy
2013-03-03,none,a120,none,none,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,a0,none,none,none,a30,none, 0.00522902, 0.0139486, 0.017664, 0.0110251, 0.020541,buy
2013-03-04,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a90,a120,a180,none,none,a60,none,a30,none,-0.01435116,-0.0153500,-0.015350,-0.0153500,-0.015350,sell
2013-03-05,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,a180,none,none,a60,none,a30,none, 0.00004517,-0.0024706,-0.001741, 0.0023621, 0.003017,buy
2013-03-06,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a0,none,a90,a150,none,none,a60,none,a30,none, 0.01658147, 0.0032148, 0.003215, 0.0032131,-0.010299,buy
2013-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,a60,none,a150,none,none,a60,none,none,a90,-0.00750307,-0.0047941,-0.004794,-0.0113145,-0.014157,sell
2013-03-08,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a90, 0.00656429, 0.0209135, 0.007306, 0.0015154, 0.004153,buy
