Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,a60,none,a90,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.071531, 0.34713,-0.162909,-0.447507, 0.07961,sell
2011-09-28,a60,none,a90,none,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.105084, 0.07608,-0.318481,-0.037871, 0.13392,buy
2011-09-29,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.539345, 0.39736, 0.429024, 0.467848, 0.45063,buy
2011-09-30,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none, 0.645632, 0.11039,-0.071363, 0.093924, 0.68732,buy
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.610329,-0.04645,-0.166841, 0.064403, 0.57741,sell
2011-10-02,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.396932,-0.44892,-0.483394,-0.680464,-0.41554,sell
2011-10-03,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.396932,-0.44892,-0.483394,-0.680464,-0.41554,sell
2011-10-04,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.396932,-0.44892,-0.483394,-0.680464,-0.41554,sell
2011-10-05,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.488538,-0.30345,-0.426588,-0.417887,-0.39598,sell
2011-10-06,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.085355, 0.03364, 0.249491, 0.237902, 0.13375,buy
2011-10-07,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.085355, 0.03364, 0.249491, 0.237902, 0.13375,buy
2011-10-08,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.085355, 0.03364, 0.249491, 0.237902, 0.13375,buy
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.359874, 0.53554, 0.333742, 0.262049, 0.21850,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.120150, 0.00127, 0.311339, 0.237930, 0.26894,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.215013, 0.14876, 0.535473,-0.243461,-0.04988,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.215013, 0.14876, 0.535473,-0.243461,-0.04988,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.670382, 0.67207, 0.610967, 0.620669, 0.51962,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.538524, 0.56072, 0.598560, 0.604097, 0.46721,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.031025, 0.21794, 0.220203, 0.340427, 0.37499,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.234659, 0.07565, 0.458869, 0.349099, 0.27517,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.114147,-0.00507, 0.168115, 0.182652, 0.18265,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.114147,-0.00507, 0.168115, 0.182652, 0.18265,buy
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.482010,-0.44592,-0.447131,-0.326949,-0.23460,sell
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.462053,-0.41122,-0.443094,-0.371736,-0.36550,sell
2011-10-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.369901,-0.26909, 0.156725,-0.047129,-0.10390,sell
2011-10-23,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.614222,-0.62099,-0.292258,-0.313745,-0.65346,sell
2011-10-24,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.912662,-0.96169,-0.874891,-0.789093,-0.50936,sell
2011-10-25,none,none,a45,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-1.077757,-1.09709,-0.874891,-0.783837,-0.50936,sell
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.842672,-0.85845,-0.359441,-0.574030,-0.20075,sell
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.313904,-0.39540,-0.146888,-0.282541, 0.28341,sell
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.176119, 0.08747, 0.156036,-0.084411, 0.31518,buy
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.313613,-0.13142,-0.273000,-0.188622,-0.04261,sell
2011-10-30,a90,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none, 0.281328, 0.15616, 0.458167, 0.007009, 0.53331,buy
2011-10-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.362555, 0.24693, 0.580148, 0.344841, 0.62083,buy
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.102473,-0.25041,-0.284559,-0.267162,-0.26413,sell
2011-11-02,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.150048,-0.02626,-0.368393, 0.041755,-0.38822,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.203598,-0.38418,-0.217328,-0.028296,-0.36140,sell
2011-11-04,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.001028,-0.30628,-0.185183,-0.107267,-0.34866,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.092460, 0.00305, 0.001762,-0.042976,-0.08887,sell
2011-11-06,none,none,a30,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none, 0.092460, 0.31949, 0.213078, 0.228648, 0.05438,buy
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.314336, 0.07911,-0.188825,-0.562850, 0.32886,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.776582,-0.67356,-1.123162,-0.757202,-0.70096,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.392986,-0.26129,-0.311362,-0.454152, 0.06232,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.392986,-0.26129,-0.311362,-0.454152, 0.06232,sell
2011-11-11,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.378892,-0.14669,-0.474680,-0.260236,-0.61583,sell
2011-11-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.378892,-0.14669,-0.474680,-0.260236,-0.61583,sell
2011-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.378892,-0.14669,-0.474680,-0.260236,-0.61583,sell
2011-11-14,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.653676,-0.70763,-0.651736,-0.551808,-0.78475,sell
2011-11-15,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.739916,-0.74358,-0.763866,-0.658527,-0.78775,sell
2011-11-16,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.627500,-0.50823,-0.538047,-0.296144,-0.56745,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.627500,-0.50823,-0.538047,-0.296144,-0.56745,sell
2011-11-18,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.519432,-0.35329,-0.538047,-0.222420,-0.50473,sell
2011-11-19,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.368278,-0.25309,-0.560915,-0.228936,-0.50621,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.315857,-0.22000,-0.353419,-0.219996,-0.16762,sell
2011-11-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.428279,-0.29621,-0.308181,-0.228711,-0.22903,sell
2011-11-22,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.496034,-0.02705,-0.135115,-0.027046, 0.10397,sell
2011-11-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.072605,-0.07065,-0.230460,-0.070647, 0.80499,sell
2011-11-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.072605,-0.07065,-0.230460,-0.070647, 0.80499,sell
2011-11-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90, 0.513411, 0.42873,-0.190000, 0.428726, 1.11093,buy
2011-11-26,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.932133, 0.90076, 0.852189, 0.831179, 0.82518,buy
2011-11-27,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.513261, 0.73695, 0.743536, 0.701496, 0.50749,buy
2011-11-28,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.078501, 0.42350, 0.423171, 0.380055,-0.11414,buy
2011-11-29,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,-0.177614, 0.11983, 0.078187,-0.092919,-0.19740,sell
2011-11-30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.131389, 0.48409, 0.467221, 0.174068, 0.10958,buy
2011-12-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.926894, 0.99309, 1.082694, 0.802535, 0.78586,buy
2011-12-02,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.926894, 0.99309, 1.082694, 0.802535, 0.78586,buy
2011-12-03,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.242152, 0.19179, 0.242152, 0.049583,-0.01978,buy
2011-12-04,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,none,none,none, 0.237476,-0.16662, 0.237476, 0.049583,-0.18653,sell
2011-12-05,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,a45,none,none,none, 0.228441,-0.17179, 0.226905,-0.010699,-0.24887,sell
2011-12-06,a90,none,a30,a45,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.417759,-0.45131,-0.292492,-0.230280,-0.53298,sell
2011-12-07,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.220451,-0.49947,-0.264894,-0.134781,-0.31523,sell
2011-12-08,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.220451,-0.49947,-0.264894,-0.134781,-0.31523,sell
2011-12-09,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.388468, 0.26171, 0.350259, 0.306166, 0.44654,buy
2011-12-10,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.388468, 0.26171, 0.350259, 0.306166, 0.44654,buy
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.435682,-0.31066,-0.423971,-0.521585,-0.29744,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.726843,-0.08492,-0.437014,-0.520455,-0.04332,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.600930,-0.35162,-0.584678,-0.403028,-0.41740,sell
2011-12-18,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.590897,-0.71926,-0.742925,-0.371398,-0.72935,sell
2011-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.612826,-0.79805,-0.737864,-0.131481,-0.35951,sell
2011-12-20,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.046357, 0.07324, 0.254113, 0.124048, 0.64187,buy
2011-12-21,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.508669, 0.54193, 0.277878, 0.595976, 0.69724,buy
2011-12-22,none,none,a30,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.841621, 0.85262, 0.290148, 0.823088, 0.82080,buy
2011-12-23,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.007251, 0.18329,-0.153896,-0.117209,-0.16626,sell
2011-12-24,none,none,none,a45,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.166062, 0.16764,-0.211820,-0.257919,-0.16061,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.063139, 0.32504,-0.905721,-0.855221,-1.03500,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.852533,-0.72278,-0.800940,-0.775821,-0.76373,sell
2011-12-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.851247,-0.72278,-0.773709,-0.753123,-0.77582,sell
2011-12-28,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.851247,-0.72278,-0.773709,-0.753123,-0.77582,sell
2011-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.044671, 0.34584, 0.330692, 0.124627, 0.38125,buy
2011-12-30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.432635,-0.24515,-0.447408,-0.432635,-0.48622,sell
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.352153,-0.39005,-0.421042,-0.363662,-0.49483,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.421271, 0.42025, 0.438821, 0.420250, 0.45355,buy
2012-01-02,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.419156, 0.39310, 0.364722, 0.578776, 0.33877,buy
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.419156, 0.39310, 0.364722, 0.578776, 0.33877,buy
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.170606,-0.21080,-0.162357, 0.272161,-0.31188,sell
2012-01-05,none,none,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.505237, 0.47460, 0.536380, 0.505237, 0.55182,buy
2012-01-06,none,a60,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.499387, 0.58088, 0.522751, 0.500195, 0.48453,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.124075, 0.68191, 0.099392, 0.117134, 0.08510,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.124075, 0.68191, 0.099392, 0.117134, 0.08510,buy
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.105874, 0.68470, 0.128351, 0.102931, 0.10405,buy
2012-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.649593, 0.34818, 0.683498, 0.566964, 0.64799,buy
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.468432, 0.44304, 0.453256, 0.513306, 0.39336,buy
2012-01-12,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.476699, 0.59582, 0.529322, 0.659124, 0.48543,buy
2012-01-13,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.512546, 0.49995, 0.427548, 0.672145, 0.58161,buy
2012-01-14,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.512546, 0.49995, 0.427548, 0.672145, 0.58161,buy
2012-01-15,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.459380, 0.48119, 0.378603, 0.653379, 0.56285,buy
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.073134, 0.05812,-0.158904, 0.588153, 0.10268,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.068542, 0.08392, 0.103206, 0.083925, 0.13647,buy
2012-01-18,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.186548,-0.09478, 0.287876,-0.127621,-0.08044,sell
2012-01-19,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.152082, 0.11242, 0.322015,-0.055350, 0.21121,buy
2012-01-20,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.387269, 0.43108, 0.469896, 0.138399, 0.36737,buy
2012-01-21,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.387269, 0.43108, 0.469896, 0.138399, 0.36737,buy
2012-01-22,a120,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none, 0.746246, 0.75579, 0.914547, 0.360185, 0.75030,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.516676, 0.51733, 0.447653, 0.094388, 0.46774,buy
2012-01-24,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.723256, 0.63068, 0.409916,-0.075010, 0.62166,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.549464,-0.64238,-0.610378,-0.578333,-0.61205,sell
2012-01-26,none,a30,none,a90,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.352882,-0.39035,-0.317817,-0.603863, 0.10093,sell
2012-01-27,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.391755,-0.37752,-0.220719,-0.496696,-0.00270,sell
2012-01-28,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.391755,-0.35315,-0.247403,-0.496696,-0.00270,sell
2012-01-29,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.301144,-0.66485,-0.280026,-0.591321, 0.54958,sell
2012-01-30,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.301144,-0.66485,-0.280026,-0.591321, 0.54958,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.288536,-0.18009, 0.384488, 0.575994,-0.27630,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.288536,-0.18009, 0.384488, 0.575994,-0.27630,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.288536,-0.18009, 0.384488, 0.575994,-0.27630,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.090112, 0.19148, 0.454345, 0.622366, 0.13005,buy
2012-02-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.359309, 0.26333, 0.349350, 0.230947,-0.47432,buy
2012-02-05,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.420079, 0.42008, 0.548428, 0.427893,-0.30880,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.168091, 0.41900, 0.195957, 0.371828, 0.51320,buy
2012-02-07,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.168091, 0.41900, 0.195957, 0.371828, 0.51320,buy
2012-02-08,a150,none,none,none,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.301313, 0.25927,-0.153588,-0.083129, 0.06364,sell
2012-02-09,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0,-0.309122, 0.18567, 0.128928, 0.239564, 0.27268,buy
2012-02-10,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.309122,-0.09796,-0.170935,-0.099369, 0.28241,sell
2012-02-11,none,none,a45,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0,-0.287482,-0.20328,-0.191020,-0.040152,-0.27486,sell
2012-02-12,none,none,none,a120,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,-0.337433,-0.34787,-0.406358,-0.280197,-0.39410,sell
2012-02-13,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.560050,-0.37796,-0.439509,-0.451246,-0.55883,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.373940, 0.36423, 0.385737, 0.273189, 0.35795,buy
2012-02-15,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.420517, 0.50456, 0.406129, 0.328939, 0.44765,buy
2012-02-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.156113, 0.50607, 0.221604, 0.106684, 0.58934,buy
2012-02-17,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.171277, 0.39713, 0.246928, 0.310631, 0.40849,buy
2012-02-18,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.612182,-0.42936,-0.544331,-0.246779, 0.14042,sell
2012-02-19,none,none,a60,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.206087,-0.27523,-0.279443,-0.178756,-0.28056,sell
2012-02-20,none,none,none,a135,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.674547,-0.05864,-0.090136, 0.117436,-0.18043,sell
2012-02-21,none,none,none,a135,none,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.263755,-0.26036, 0.297284, 0.239932, 0.28536,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,-0.320851,-0.56507,-0.544514, 0.661429,-0.75532,sell
2012-02-23,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.317215,-0.03654,-0.012490, 0.624478,-0.66718,sell
2012-02-24,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.317215,-0.42641,-0.417978, 0.636261,-0.69984,sell
2012-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.302816, 0.44364, 0.327291, 0.424633, 0.28450,buy
2012-02-26,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.107230,-0.14395,-0.080674,-0.076287,-0.10723,sell
2012-02-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.107230,-0.14395,-0.080674,-0.076287,-0.10723,sell
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.491597, 0.11245, 0.455322, 0.261282, 0.25477,buy
2012-02-29,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.651867,-0.46896,-0.400412,-0.415978,-0.48974,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.755441,-0.38721,-0.290851,-0.365389,-0.42342,sell
2012-03-02,none,a30,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.515553, 0.67038, 0.703912, 0.084950, 0.70391,buy
2012-03-03,none,a30,none,a150,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.514014, 0.67038, 0.703912, 0.084950, 0.70391,buy
2012-03-04,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.140082, 0.21988, 0.263258, 0.136254, 0.26686,buy
2012-03-05,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.140082, 0.21988, 0.263258, 0.136254, 0.26686,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.838912, 0.40222, 0.912816, 0.930855, 0.79861,buy
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.335509, 0.55573, 0.651766, 0.699670, 0.65521,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.335509, 0.55573, 0.651766, 0.699670, 0.65521,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.519661, 0.31347, 0.506693, 0.381155, 0.10215,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.519661, 0.31347, 0.506693, 0.381155, 0.10215,buy
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.509174,-0.52993,-0.708236,-0.663773,-0.51087,sell
2012-03-12,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.495513, 0.00999,-0.521416,-0.194300,-0.31149,sell
2012-03-13,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.495513, 0.00999,-0.521416,-0.194300,-0.31149,sell
2012-03-14,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.495513, 0.00999,-0.521416,-0.194300,-0.31149,sell
2012-03-15,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.557107, 0.00568,-0.608374,-0.517012,-0.57008,sell
2012-03-16,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.779533,-0.10774, 0.765699,-0.633053,-0.37857,sell
2012-03-17,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.779533,-0.10774, 0.747475,-0.588867,-0.40886,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.899354, 0.85221, 0.984272, 0.414000, 0.48870,buy
2012-03-19,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.182462, 0.13349, 0.184336, 0.595428, 0.07059,buy
2012-03-20,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.182462, 0.13349, 0.184336, 0.595428, 0.07059,buy
2012-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.381253, 0.34006, 0.381253, 0.359060, 0.35157,buy
2012-03-22,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.176074,-0.21098,-0.176074,-0.173348,-0.19947,sell
2012-03-23,none,a30,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.288386, 0.22724, 0.314732, 0.242555, 0.21485,buy
2012-03-24,none,none,none,a150,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,-0.406452,-0.55869,-0.606583,-0.452719,-0.34310,sell
2012-03-25,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.508787,-0.68858,-0.673569,-0.631141,-0.49597,sell
2012-03-26,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,-0.542440,-0.68119,-0.723544,-0.626303,-0.57752,sell
2012-03-27,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.590360,-0.57194,-0.718088,-0.519805,-0.49121,sell
