Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,0,2,2,1,1,0,0,0,0,4.98,0,2.34,2.38,0,2.7,2.72, 0.044124,-0.049594, 0.044124, 0.04412, 0.0428752,buy
2018-02-01,1,1,2,1,2,1,0,1,3,2.77,2.95,3.55,3.53,0,2.95,1.64,0, 0.085610, 0.038539, 0.049359, 0.06547, 0.0462190,buy
2018-02-02,1,2,2,1,3,1,0,2,0.79,1.73,4.68,5.62,6.29,2.74,2.56,0,2.84,-0.068515,-0.063995,-0.035617,-0.03039, 0.0032016,sell
2018-02-03,1,2,2,0,3,1,1,1,5.04,2.92,0.99,5.11,5.92,2.74,2.77,2.95,0,-0.006323,-0.001487, 0.002425, 0.05009, 0.0034431,sell
2018-02-04,2,2,1,0,2,2,1,2,5.5,2.42,2.47,0.91,5.97,1.65,0,2.56,2.56, 0.031477,-0.087995, 0.055645, 0.05824,-0.0290152,buy
2018-02-05,2,1,1,1,2,1,2,2,3.81,0,2.32,2.51,0.53,2.49,3.57,2.47,3.36, 0.047485, 0.047485, 0.046398, 0.03981, 0.0250094,buy
2018-02-06,0,1,0,0,2,0,3,1,0,2.22,2.84,0.55,2.87,0,2.67,0,5.03,-0.059299, 0.026251,-0.079085,-0.07509,-0.0280268,sell
2018-02-07,1,0,0,0,3,2,3,2,2.95,2.72,3.81,3.99,3.6,2.87,2.95,0,5.67, 0.062807, 0.140718, 0.087282, 0.04002, 0.1371604,buy
2018-02-08,0,0,1,0,3,2,2,2,1.75,0,2.92,4.89,3.13,0,3.73,2.7,0.98, 0.062669, 0.086598, 0.086598, 0.01117, 0.0617481,buy
2018-02-09,0,1,0,0,3,2,1,2,1.29,2.51,4.42,5.71,5.84,0,2.72,0,2.95, 0.051294, 0.052663, 0.060835, 0.04843, 0.0481429,buy
2018-02-10,1,0,0,0,3,1,3,1,5.53,0.81,0,3.81,1.97,2.74,2.56,0.7,0,-0.046504,-0.043852,-0.039368, 0.05456, 0.0384386,sell
2018-02-11,0,0,0,0,1,5,1,1,5.84,2.84,0,0.99,4.05,2.53,0,2.67,0,-0.085349,-0.133861,-0.107909,-0.09417,-0.0719394,sell
2018-02-12,0,0,0,0,3,2,3,2,4.17,2.84,2.82,5.48,2.24,0,1.12,2.82,2.74, 0.044456, 0.040795, 0.057679, 0.05433, 0.0444556,buy
2018-02-13,0,0,0,0,4,4,2,3,6.09,0.64,2.51,2.65,2.95,2.84,5.3,2.62,2.65,-0.053943,-0.066087,-0.028456,-0.04742,-0.0328593,sell
2018-02-14,0,0,0,0,3,2,4,1,2.77,0,2.65,2.38,4.38,0,4.03,1.76,2.82, 0.105859, 0.106348, 0.119275, 0.08503, 0.1215483,buy
2018-02-15,0,0,0,0,1,2,4,2,3.6,2.87,0,5.49,5.39,3.88,6.94,0,0,-0.002533,-0.007652,-0.002833,-0.01345,-0.0134522,sell
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,4.18,5.84,2.89,5.13,2.53,0,-0.113298,-0.113298,-0.113298,-0.11224,-0.1132976,sell
2018-02-17,1,0,0,0,0,2,2,1,2.7,0,2.38,2.77,1.03,2.95,2.47,0,2.44,-0.080109,-0.089368,-0.098680,-0.07538,-0.0801091,sell
2018-02-18,1,1,0,0,3,1,0,1,1.87,2.6,0,0,1.65,4.68,4.37,0,0,-0.047986,-0.048000,-0.048787,-0.04800,-0.0680551,sell
2018-02-19,1,1,0,0,2,3,0,2,2.38,2.62,2.92,0.77,2.67,3.76,3,2.44,2.4, 0.043615, 0.031826, 0.017109, 0.02177, 0.0042785,buy
2018-02-20,0,1,1,0,0,5,2,1,2.82,1.15,3.64,4.98,0.73,2.65,4.26,2.77,2.53,-0.094285,-0.094285,-0.091429,-0.10889,-0.1178094,sell
2018-02-21,1,1,1,0,0,2,5,0,0,2.74,5.51,2.97,5.59,2.16,0.52,2.51,2.02,-0.053290,-0.030591,-0.029034,-0.02701,-0.0589150,sell
2018-02-22,1,1,1,1,1,3,1,0,2.67,0,2.36,4.09,5.18,0,3.01,0,2.79,-0.058411,-0.099800,-0.050810,-0.00310,-0.0621722,sell
2018-02-23,0,1,1,0,0,3,1,4,0,2.82,3.14,4.89,3.66,2.79,5.29,0,0.9, 0.085360, 0.040838, 0.065188, 0.05805, 0.0580506,buy
2018-02-24,0,0,2,1,0,2,2,3,2.53,0,3.48,5.74,1.56,0,5.72,2.44,4.34,-0.108129,-0.040594,-0.029278,-0.09678,-0.1082495,sell
2018-02-25,2,1,0,1,0,2,2,1,2.34,0,3.57,2.06,5.76,2.53,0.53,0,3,-0.004443,-0.068518, 0.016143, 0.01418,-0.0046929,buy
2018-02-26,4,1,1,1,0,1,2,2,2.58,2.74,4.11,5.12,2.42,2.6,2.77,2.65,4.96, 0.033680, 0.030966, 0.018058, 0.03152, 0.0093807,buy
2018-02-27,1,4,2,0,0,1,2,3,0.58,2.77,2.42,2.95,3.38,2.58,1.67,2.77,5.03, 0.101643, 0.069424, 0.069530, 0.06425, 0.0316756,buy
2018-02-28,3,1,4,0,0,1,2,2,4.13,2.47,2.62,5.95,2.62,0,4.38,2.89,5.29,-0.021381,-0.009193,-0.043225,-0.00075,-0.0369418,sell
2018-03-01,4,2,0,1,0,1,2,1,4.1,0,0,6.05,2.74,1.19,6.56,0.68,1.62, 0.031396, 0.008588, 0.034627, 0.04753, 0.0453680,buy
2018-03-02,3,1,1,4,1,1,2,1,7.21,2.74,3.7,3.17,0,2.79,6.89,3.18,2.53, 0.034536, 0.051089, 0.055995, 0.05737, 0.1024043,buy
2018-03-03,2,0,1,2,2,2,1,1,4.85,1.11,1.76,0,2.53,0,8.54,4.76,0, 0.010862,-0.011795,-0.057563,-0.01179, 0.0013323,sell
2018-03-04,0,0,2,0,3,1,1,2,2.47,0,5.37,2.44,0.77,2.79,5.41,3,2.74,-0.059092,-0.040171,-0.101421,-0.07408,-0.0586454,sell
2018-03-05,0,2,2,1,3,1,1,1,2.92,2.49,4.46,0.55,0,2.72,4.18,5.39,1.8, 0.079441, 0.037323, 0.010371, 0.02869, 0.0293111,buy
2018-03-06,2,2,0,0,0,1,1,0,0,2.74,3.39,0,2.4,2.47,0,4.11,2.62, 0.014983,-0.081462,-0.068878,-0.08617,-0.0732429,sell
2018-03-07,1,0,1,0,1,1,1,0,2.89,0,0,2.74,2.97,0,2.62,2.63,2.47,-0.103190,-0.105516,-0.065372,-0.10646,-0.1064618,sell
2018-03-08,2,1,0,0,1,1,0,1,0,2.72,0.83,2.51,2.49,0,2.67,3.22,0,-0.004076,-0.003279, 0.002358,-0.01057,-0.0137938,sell
2018-03-09,1,1,0,0,2,0,1,3,2.79,0,2.82,3.41,0.55,2.62,1.23,0,2.53,-0.077813,-0.081141,-0.080129,-0.08555,-0.0759779,sell
2018-03-10,1,1,0,0,1,1,1,3,2.79,1.18,0,1.87,2.77,0,2.44,2.49,0, 0.035950, 0.076734, 0.077321, 0.03233, 0.0382646,buy
2018-03-11,1,1,0,0,0,1,2,4,5.97,2.56,2.65,2.97,6.46,0,0,0.52,0, 0.042090, 0.014616, 0.014616, 0.07869, 0.0510763,buy
2018-03-12,1,2,0,0,1,1,3,4,7.36,0,2.72,4.59,2.94,2.67,2.51,0,3.57,-0.027702,-0.014688, 0.002053,-0.04873,-0.0349324,sell
2018-03-13,1,1,0,0,1,3,3,2,5.94,2.56,0.88,0.81,5.84,2.72,0,2.6,3.98,-0.115101,-0.044257,-0.043542,-0.03234,-0.0786894,sell
2018-03-14,1,1,0,0,4,2,2,3,7.33,1.14,3.19,2.47,4.74,2.84,0,1.68,4.44,-0.084010,-0.121882,-0.090292,-0.02978,-0.0357598,sell
2018-03-15,1,1,0,0,3,4,3,3,2.39,2.89,1.48,2.56,2.09,2.08,3.39,2.51,5.65,-0.015698,-0.000837,-0.015698,-0.01960, 0.0147175,buy
2018-03-16,0,0,0,0,4,2,2,1,0,2.72,5.67,1.68,2.82,0,4.61,2.49,2.14, 0.018694, 0.050730,-0.056740,-0.09150, 0.0177339,buy
2018-03-17,1,0,0,0,4,0,1,2,2.74,0,4.25,2.79,0,2.74,5.79,0.75,3.57,-0.054835,-0.083871,-0.092023,-0.09032,-0.0860217,sell
2018-03-18,0,1,0,0,4,0,0,2,2.7,2.06,7.01,0,2.58,0,1.74,4.26,0.65,-0.110946,-0.106105,-0.109596, 0.02387,-0.1137402,sell
2018-03-19,1,0,1,0,5,1,0,1,2.65,2.7,5.37,2.87,0,1.96,3.12,3.77,2.51,-0.057213,-0.036940,-0.129563,-0.01086,-0.0498795,sell
2018-03-20,1,1,0,0,3,1,0,0,0,0,3.95,0,2.89,2.89,0,3,2.42, 0.097969, 0.087581, 0.086001, 0.07284, 0.0974241,buy
2018-03-21,1,2,1,1,3,1,1,0,2.51,2.4,2.56,2.95,2.53,2.53,1.61,4.03,2.54, 0.036376, 0.032576, 0.013929, 0.03798, 0.0624485,buy
2018-03-22,0,1,2,0,1,3,1,1,0,2.62,0,3.87,2.58,2.53,3.29,3.48,2.82, 0.036620, 0.050488, 0.035885,-0.02029, 0.0504883,buy
2018-03-23,0,0,3,0,0,1,2,2,3.24,2.32,2.49,5.48,0,0,2.79,2.84,0,-0.066093,-0.032022,-0.062699,-0.06270,-0.0211271,sell
2018-03-24,0,1,2,2,1,0,1,2,5.1,0,0.52,2.89,2.18,2.44,2.82,0,2.6, 0.035524, 0.069527, 0.063443, 0.04303, 0.0668405,buy
2018-03-25,2,1,1,2,1,0,0,3,6.44,2.84,3.49,3.54,2.44,0,0,1.17,0,-0.095671,-0.055010,-0.055935,-0.05501,-0.0528494,sell
2018-03-26,2,2,2,1,1,0,0,2,4.6,0,3.59,0.52,0,2.7,2.95,2.95,2.53, 0.042015, 0.039349, 0.043409, 0.04202, 0.0170026,buy
2018-03-27,2,3,3,0,1,0,0,2,2.6,2.74,4.35,2.36,3.11,2.13,0.98,0,2.38,-0.040337,-0.040337,-0.040337,-0.07987,-0.0511721,sell
2018-03-28,4,5,1,0,1,0,0,2,5.82,2.36,3,3.35,4.71,2.36,5.61,2.4,3.03,-0.056413,-0.042952,-0.049479,-0.06698,-0.0551254,sell
2018-03-29,2,4,2,1,1,1,0,1,1.7,2.92,6.41,2.89,5.29,2.82,5.31,2.36,1.56,-0.027602,-0.026811,-0.059455,-0.04269, 0.0323967,sell
2018-03-30,2,1,2,0,1,1,1,2,3.63,0,3.99,2.42,2.12,0,3.56,2.72,5.72,-0.093771,-0.044327,-0.091434, 0.01665,-0.0488902,sell
2018-03-31,1,0,1,2,1,2,0,2,2.82,2.62,6.72,0,3.39,3.36,0,0,2.32, 0.049247, 0.003389, 0.044890, 0.03992, 0.0486588,buy
2018-04-01,1,1,0,1,1,1,1,1,2.65,0,4.09,2.89,0,2.97,2.36,0,3.85,-0.122606,-0.113412,-0.125338,-0.10930,-0.1139966,sell
2018-04-02,1,1,2,1,1,0,2,1,0,2.67,2.88,0,3.09,4.91,0,2.65,1.76, 0.051832, 0.064477, 0.072347, 0.06448, 0.0688674,buy
2018-04-03,1,1,2,0,1,2,1,1,2.84,2.53,3.76,2.79,3.56,1.99,0.61,0,2.97, 0.053790, 0.054406, 0.071737, 0.02761, 0.0844664,buy
2018-04-04,1,2,2,0,3,1,0,1,0,2.16,2.97,2.87,3.89,2.74,2.44,2.65,3,-0.028407,-0.030096, 0.031580, 0.00582, 0.0598528,buy
2018-04-05,3,3,0,0,5,0,0,2,1.54,2.77,5.39,1.56,6.03,2.47,2.56,1.54,0,-0.065376,-0.062985,-0.052482,-0.00088, 0.0001672,sell
2018-04-06,2,2,0,0,4,0,0,1,4.26,0,1.21,2.47,3.45,0,2.51,5.46,2.6,-0.021891, 0.031771,-0.040573,-0.01133,-0.0123894,sell
2018-04-07,2,1,0,0,2,1,1,2,5.3,2.67,1.91,0,6.54,0,0,4.63,0.61, 0.073556, 0.068060, 0.068060, 0.03163, 0.0436179,buy
2018-04-08,1,1,0,0,0,0,2,3,5.72,0,2.67,2.92,2.43,2.67,0.61,0,0,-0.012495,-0.047661,-0.012495,-0.01249,-0.0469532,sell
2018-04-09,1,1,1,0,2,1,1,2,3.15,2.65,2.62,1.01,1.78,0,2.58,0,2.62,-0.058570,-0.077882,-0.064291,-0.07807,-0.0262026,sell
2018-04-10,0,1,1,0,3,2,1,3,4.17,1.7,2.49,3.4,2.72,1.22,0,2.92,2.97,-0.006200,-0.016151, 0.011263, 0.01707, 0.0093106,buy
2018-04-11,0,1,1,0,1,2,4,2,7.02,2.7,1.38,5.42,2.84,2.77,2.92,0,3, 0.037328, 0.011805, 0.011805,-0.01644, 0.0314112,buy
2018-04-12,0,2,1,0,1,3,4,1,2.87,2.72,4.71,4.24,2.62,3,3,1.31,2.53,-0.053837, 0.031122, 0.031122, 0.02475,-0.0540365,sell
2018-04-13,1,2,1,0,2,0,3,1,3.99,0,4.95,3.24,0,2.65,1.71,2.92,1.59, 0.031093,-0.036611, 0.034187, 0.02997, 0.0132089,buy
2018-04-14,0,3,0,0,1,2,1,2,3.56,2.72,0.74,0,2.97,0,2.77,3.3,5.55, 0.054420, 0.050506, 0.034063, 0.05241, 0.0525506,buy
2018-04-15,1,2,1,1,2,1,0,2,4.03,0,2.65,3,0,0.74,0,4.59,2.73, 0.072835, 0.045689, 0.072898, 0.08979, 0.0888671,buy
2018-04-16,3,2,0,1,1,2,0,1,3.11,2.65,2.49,1.58,1.29,2.95,3.76,2.95,4.23,-0.024442,-0.044800,-0.025459,-0.03048,-0.0214005,sell
2018-04-17,3,3,0,2,0,2,1,1,6.95,2.74,2.38,5.56,3.04,0,1.79,4.43,3.44, 0.056266, 0.034227,-0.011535, 0.05754, 0.0510834,buy
2018-04-18,2,4,1,2,2,2,1,1,3.79,2.92,0.67,4.99,3.86,2.79,5.36,1.82,3.26, 0.044550,-0.018264, 0.003699, 0.05334, 0.0585691,buy
2018-04-19,1,3,3,0,0,3,1,2,5.59,0.61,4.28,4,5.33,2.67,4.84,0,0.56, 0.000063, 0.003009, 0.035105, 0.00301, 0.0030089,buy
2018-04-20,0,3,2,1,1,1,2,1,6.51,1.26,2.95,2.72,2.67,2.62,3.83,2.62,2.51, 0.023520, 0.008317, 0.034820,-0.00129, 0.0100224,buy
2018-04-21,2,3,0,3,0,2,0,1,5.67,2.56,5,0.51,3.61,0,0,2.84,0.52,-0.039037, 0.018266,-0.039037,-0.04625,-0.0210918,sell
2018-04-22,2,2,1,1,1,1,1,2,4,0,3.68,2.49,0,2.67,4.36,2.56,2.87, 0.043390, 0.042330, 0.043390, 0.02169, 0.0510288,buy
2018-04-23,2,2,3,0,1,0,0,2,0.61,2.4,2.92,0,3.46,1.01,2.95,0,5.77,-0.035970,-0.022492,-0.038959,-0.03471,-0.0347053,sell
2018-04-24,2,3,1,0,1,0,0,3,2.62,2.4,0,2.47,3.91,0,4.71,2.92,5.74, 0.096304, 0.148219, 0.104600, 0.10439, 0.0977597,buy
2018-04-25,4,2,1,1,1,0,0,2,0,2.95,1.74,2.44,5.29,2.62,3.59,0.75,4.84,-0.072907, 0.073249,-0.090169,-0.07051,-0.0704737,sell
2018-04-26,2,2,2,1,0,0,1,1,2.36,0,2.89,2.74,2.79,2.4,3.1,0,1.55, 0.001910, 0.001910, 0.007309, 0.01566, 0.0039056,buy
2018-04-27,2,0,3,1,0,1,0,3,2.65,2.62,0,0,4.66,2.82,2.2,2.74,4.79,-0.051440,-0.031879,-0.046107,-0.05016,-0.0605778,sell
2018-04-28,1,2,2,1,1,0,0,2,2.44,0.54,2.47,3.71,2.62,0,0,2.58,3, 0.022679,-0.049365, 0.030814, 0.01898,-0.0051841,buy
2018-04-29,1,2,2,2,0,0,2,0,0,0,2.58,2.95,5.03,1.25,2.38,2.44,4.18, 0.085678, 0.010696, 0.056837, 0.05684, 0.0501655,buy
2018-04-30,2,1,3,1,0,1,2,0,2.72,2.7,2.4,5.2,5.42,2.97,0,0,3.25, 0.000165,-0.014881,-0.033947,-0.08649,-0.0461392,sell
2018-05-01,1,2,2,0,2,1,1,0,0,2.89,1.1,2.51,6.19,0,2.79,0,1.54, 0.028515,-0.038460,-0.029205,-0.01062,-0.0152762,sell
2018-05-02,1,1,2,1,3,1,0,1,0,2.97,5.68,2.51,5.51,2.77,3,2.6,2.42, 0.027004, 0.020857, 0.065746, 0.07078, 0.0655538,buy
2018-05-03,2,1,2,0,3,0,0,1,2.94,1.3,4.28,2.65,1.12,3,1.33,0,0,-0.000221, 0.007605, 0.025406, 0.02510,-0.0641824,buy
2018-05-04,1,1,1,0,2,2,1,0,4.65,0,1.88,0,2.97,2.51,3.29,0,2.79, 0.114145, 0.117821, 0.062943, 0.11799, 0.1316275,buy
2018-05-05,1,0,2,0,1,1,3,2,6,2.6,4.44,3.6,0.52,3.48,1.46,2.58,0,-0.082359,-0.084868,-0.059969,-0.09770,-0.0869109,sell
2018-05-06,0,1,1,0,2,2,1,3,1.55,0,6.86,2.65,0,0.79,5.77,2.53,1.37,-0.065340,-0.030960,-0.074928,-0.04992,-0.0230816,sell
2018-05-07,1,0,0,1,4,1,1,3,1.06,0,7.77,2.97,2.72,1.82,2.14,2.56,2.72, 0.053388,-0.028930,-0.029583, 0.07365, 0.0618933,buy
2018-05-08,1,1,1,1,3,3,3,4,6.67,2.79,5.83,4.09,2.84,4.06,1.4,2.38,3.58, 0.072945, 0.061907, 0.031885, 0.08623, 0.0618754,buy
2018-05-09,1,1,1,1,1,2,3,1,5.9,2.79,0.95,3.04,2.53,1.5,2.42,0,4.49,-0.043479,-0.040914,-0.042026,-0.08412, 0.0326564,sell
2018-05-10,2,1,2,1,1,2,3,1,5.9,1.43,2.44,4.71,0.57,4.82,2.79,2.7,2.97, 0.055293, 0.055232, 0.083190,-0.00234, 0.0552934,buy
2018-05-11,1,2,2,0,3,1,1,1,3.4,2.53,0,5.75,0,4.1,2.65,0,4.65,-0.037949,-0.085498,-0.059219,-0.08930,-0.1308162,sell
2018-05-12,1,2,2,0,2,2,0,2,2.95,0,3.4,5.89,3.23,5.66,1.56,0,1.81,-0.052417,-0.043265,-0.043018,-0.06421, 0.0070160,sell
2018-05-13,1,1,2,0,2,2,1,1,0.66,2.95,4.63,5.38,1.92,5.95,5.84,2.97,0, 0.044305, 0.037381, 0.044747, 0.03304, 0.0385911,buy
2018-05-14,3,1,0,1,1,2,1,0,1.64,0,5.52,0.51,5.95,2.53,1.44,2.56,2.36,-0.029438,-0.059295,-0.049915, 0.03812,-0.0346417,sell
2018-05-15,2,3,0,1,3,1,1,0,2.79,0,1.98,2.87,4.73,4.78,2.6,2.67,3.96,-0.006148, 0.007422,-0.024017, 0.00888, 0.0005348,buy
2018-05-16,1,2,3,0,3,1,0,1,0.92,2.4,2.58,2.74,3.31,1.67,2.9,0,5.39,-0.044925,-0.046136,-0.034672,-0.05614,-0.0170925,sell
2018-05-17,2,1,2,0,2,2,1,1,3.58,2.77,2.01,2.51,0.94,3.76,3.7,2.58,1.3,-0.085965,-0.086521,-0.086946,-0.08652,-0.0956072,sell
2018-05-18,3,1,0,2,1,1,3,0,3.05,2.79,1.42,0,5.31,3.66,2.37,0,2.74, 0.024547, 0.036457, 0.044092,-0.01257, 0.0053973,buy
2018-05-19,3,2,0,1,3,0,2,1,3.46,0,3.33,2.36,1.87,3.54,6.09,1.76,0, 0.078397, 0.088809, 0.088809, 0.08299, 0.0873206,buy
2018-05-20,0,2,2,0,3,0,2,2,2.58,2.4,2.6,0,2.82,1.49,6.74,2.87,2.42,-0.001926, 0.010440, 0.003242, 0.05782,-0.0041555,sell
2018-05-21,0,3,2,1,2,1,1,1,5.27,0,2.36,2.62,2.32,0.59,3.79,2.51,3.35, 0.049232, 0.016596, 0.044625, 0.01257,-0.0059491,buy
2018-05-22,3,2,0,2,1,0,2,1,2.82,0,2.4,2.42,2.56,2.74,4.34,2.72,5.72,-0.059363,-0.064651,-0.038360, 0.03906,-0.0636224,sell
2018-05-23,2,2,1,3,1,0,2,0,5.94,2.79,5.29,2.87,0,0,3.66,0,5.1, 0.079287,-0.011904, 0.005823, 0.02917, 0.0288290,buy
2018-05-24,2,2,2,3,0,2,1,3,3.15,2.62,0.66,1.04,3.06,2.77,2.56,3.66,9.23,-0.122352,-0.071535,-0.121173,-0.11845,-0.1393894,sell
2018-05-25,1,4,3,1,1,1,0,2,2.44,2.56,2.42,6.71,3.94,2.7,0,1.41,4.04,-0.020321,-0.023069,-0.066847,-0.08534,-0.0259989,sell
2018-05-26,1,3,3,2,0,1,1,1,0,1.55,2.79,4.3,5.87,1.71,2.62,2.87,3.85, 0.072242,-0.004010, 0.016643, 0.03138, 0.0234056,buy
2018-05-27,2,2,2,1,0,2,1,0,2.72,0,2.51,2.97,6.06,2.65,0,5.86,1.74,-0.064136,-0.064136,-0.065546,-0.06152,-0.0655374,sell
2018-05-28,1,2,2,1,0,3,1,0,0,2.53,0.55,4.44,5.08,0,2.08,4.02,2.79,-0.055259,-0.076976,-0.089871,-0.03539,-0.0547051,sell
2018-05-29,0,1,3,1,3,2,0,0,0,0,0,3.66,5.57,2.62,4.19,3.16,2.47, 0.013135, 0.135447, 0.008237, 0.09819, 0.0027100,buy
2018-05-30,0,1,3,0,3,0,0,1,2.67,0,2.47,2.47,1.56,0,5.71,1.65,1.44, 0.080316, 0.104134, 0.087970, 0.11657, 0.0311899,buy
2018-05-31,3,1,3,0,1,1,0,0,4.1,2.65,0.7,0.62,1.93,0,3.86,0,5.74, 0.117813, 0.108103, 0.082154, 0.10326, 0.1071645,buy
2018-06-01,2,1,3,1,0,0,2,0,5.55,0,4.41,2.92,3.74,2.95,0,2.95,0.73,-0.081899,-0.083420,-0.085810,-0.08210,-0.0730907,sell
2018-06-02,2,3,1,0,1,1,0,1,1.9,2.67,4.2,4.47,2.95,2.82,1.96,0,0.57,-0.028503,-0.024593,-0.018456,-0.01799,-0.0897714,sell
2018-06-03,4,0,2,0,2,1,0,1,1.12,2.89,4.52,0,3.67,1.15,2.97,0,2.67, 0.036287, 0.053457, 0.036549, 0.05346, 0.0503891,buy
2018-06-04,3,0,2,1,2,3,0,1,4.08,0.52,2.98,3.3,2.67,3.44,0.63,2.67,2.65,-0.058305,-0.055940,-0.076962,-0.08129,-0.0675613,sell
2018-06-05,0,1,2,1,0,3,3,2,5.86,0,1.87,5.02,0.93,2.6,5.62,2.87,2.47,-0.019976,-0.009075, 0.032929,-0.09923,-0.0348777,buy
2018-06-06,1,1,2,1,0,4,1,4,7.93,2.53,7.82,4.5,2.49,5.47,8.59,1.39,0, 0.013857, 0.029511, 0.032810, 0.01457, 0.0095792,buy
2018-06-07,1,1,2,1,1,2,1,4,3.63,0.82,4.3,4.9,0,1.09,5.96,2.51,2.03,-0.071993, 0.011026,-0.030168,-0.07549,-0.0378852,sell
2018-06-08,0,1,2,0,1,1,0,3,1.99,0,1.59,2.87,2.95,0,3.67,0,2.74,-0.040990,-0.038285,-0.035590,-0.02567,-0.0382853,sell
2018-06-09,0,0,3,0,2,1,2,3,2.89,2.95,3.6,4.49,0,2.4,0.53,3.28,0,-0.061897,-0.058061,-0.060250,-0.06658,-0.0486232,sell
2018-06-10,2,0,1,0,1,3,0,0,0,2.87,2.49,1.54,2.51,2.97,2.67,1.85,2.44,-0.026709,-0.105255,-0.102511,-0.10251,-0.1228070,sell
2018-06-11,1,3,1,1,2,1,1,0,3.5,2.01,2.47,5.29,2.47,2.47,0,2.95,2.67, 0.005795, 0.010045,-0.012172, 0.01034, 0.0537365,buy
2018-06-12,0,2,4,1,3,0,2,0,2.89,2.56,0,4.99,2.67,0,4.03,4.33,6.34,-0.117291,-0.116842,-0.108592,-0.10859,-0.0478537,sell
2018-06-13,0,2,4,1,1,2,1,2,3.78,0,3.32,3.34,0,2.58,6.13,3.8,5.39,-0.002180,-0.096632,-0.047464, 0.01696,-0.0544500,sell
2018-06-14,0,2,1,2,1,0,2,1,2.49,2.95,2.36,0,2.74,0,6.05,2.82,5.4, 0.083244, 0.089041, 0.087446, 0.01771, 0.1201646,buy
2018-06-15,2,1,1,2,1,0,0,1,2.74,0,5.42,2.53,2.42,2.89,2.95,0,0.71,-0.027118,-0.022840,-0.000329,-0.02284,-0.0019871,sell
2018-06-16,0,2,2,1,2,1,0,2,0,2.65,3.9,0,5.79,2.87,3.87,2.65,2.53, 0.044693, 0.056725, 0.053158, 0.06217, 0.0517218,buy
2018-06-17,0,2,3,1,1,2,0,1,2.44,1.66,2.7,2.97,3.55,2.84,0,0,2.53, 0.010544, 0.052495, 0.005762,-0.01244, 0.0021500,buy
2018-06-18,4,2,1,1,1,1,1,0,1.52,2.58,0,2.84,4.23,2.44,2.53,2.72,3.84, 0.072417, 0.126919, 0.126945,-0.00963, 0.1030095,buy
2018-06-19,2,2,1,2,0,1,2,0,7.4,2.65,2.72,2.82,3,0,2.97,2.51,2.95, 0.002591,-0.080225,-0.021713,-0.01867, 0.0638362,buy
2018-06-20,2,1,2,1,0,2,0,3,7.71,0,2.14,0,3.66,2.79,2.42,1.42,4.98,-0.053605,-0.068895,-0.054165,-0.08270, 0.0044512,sell
2018-06-21,1,1,2,1,1,0,2,3,4.04,2.42,5.72,0.86,3.27,0,1.04,2.42,0.88,-0.000613,-0.014810,-0.014572,-0.01457,-0.0341307,sell
2018-06-22,2,2,0,2,0,0,2,2,0.67,0.69,3.72,3.94,0,2.79,4.85,0,2.84,-0.112436,-0.046362,-0.103527,-0.02150,-0.1166126,sell
2018-06-23,2,2,0,2,0,1,2,1,2.74,0,1.76,2.89,2.7,1.16,4.41,2.51,4.21,-0.078422,-0.063081,-0.046195, 0.02060,-0.0543447,sell
2018-06-24,2,2,0,1,1,1,2,1,2.12,3,2.51,4.13,2.74,2.53,1.62,0,5.74,-0.077510,-0.103284,-0.017866,-0.08089,-0.0921981,sell
2018-06-25,0,2,2,1,2,1,1,1,2.97,2.14,0,2.87,3.44,2.89,3.68,0,3.81, 0.046116, 0.046376, 0.045917,-0.05921,-0.0041123,buy
2018-06-26,1,3,2,1,2,0,0,2,4.86,2.84,3.75,2.6,1.73,0,2.53,2.77,2.73,-0.061584,-0.101195,-0.052896,-0.06217,-0.0651998,sell
2018-06-27,1,1,3,1,1,1,0,1,3.66,2.7,2.47,0.67,2.95,0,2.58,2.87,5.57,-0.001596,-0.001596,-0.001596,-0.01034,-0.0835084,buy
2018-06-28,0,1,3,2,0,0,2,0,2.72,0,4.71,0,4.48,2.84,0,0.52,0.75,-0.010511,-0.049767,-0.046885,-0.05429,-0.0105114,sell
2018-06-29,0,1,3,1,1,0,1,1,0,0,6.33,3.56,0.8,0,1.41,2.56,2.7, 0.004432, 0.061800, 0.033357, 0.07760, 0.0626549,buy
2018-06-30,0,2,2,1,2,2,0,2,0,2.97,5.46,1.71,4.19,2.84,5.53,0,1.27, 0.117141, 0.059614, 0.113135, 0.11271, 0.1144158,buy
2018-07-01,0,2,3,1,2,2,0,2,2.92,0,3.92,5.82,6.26,2.12,1.67,2.92,2.65,-0.050045,-0.033658, 0.008063,-0.02178,-0.0500455,sell
2018-07-02,0,2,2,1,1,1,2,0,0,0,0,2.97,6.58,2.7,2.56,1.97,2.56, 0.095630, 0.125857, 0.091845, 0.13729, 0.0912251,buy
2018-07-03,3,1,3,0,0,1,2,0,3.38,2.92,0.67,3.56,6.21,2.95,1.06,0,0,-0.022202,-0.049297,-0.057171,-0.07392,-0.0647621,sell
2018-07-04,3,3,2,0,0,1,1,1,3.4,2.49,2.6,2.72,0.83,0,2.51,2.95,4.5, 0.038959, 0.071694,-0.070296, 0.05029, 0.0411858,buy
