Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,1,0,2,0,0,0,3,3,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.022104, 0.019890,-0.0254011,-0.012642,-0.011486,sell
2013-03-31,0,0,2,0,0,0,3,3,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.014039, 0.035401, 0.0016530,-0.020293, 0.002883,sell
2013-04-01,0,0,1,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.084136,-0.007781, 0.0804796,-0.007793,-0.011877,buy
2013-04-02,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.025010,-0.033384, 0.0333341,-0.046840,-0.020572,sell
2013-04-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.036217, 0.063979, 0.0312046, 0.058860, 0.048910,buy
2013-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.037377,-0.065494,-0.0226592,-0.066876,-0.007368,sell
2013-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.037377,-0.065494,-0.0226592,-0.066876,-0.007368,sell
2013-04-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.059022,-0.088939,-0.0300388,-0.081671,-0.077705,sell
2013-04-08,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.067370, 0.052417, 0.0445372,-0.014834, 0.056447,buy
2013-04-09,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.002686,-0.033504, 0.0326617, 0.021758,-0.047738,sell
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.002686,-0.033504, 0.0326617, 0.021758,-0.047738,sell
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.002686,-0.033504, 0.0326617, 0.021758,-0.047738,sell
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.079547, 0.000638,-0.0067728,-0.002993,-0.084431,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.018154, 0.030012, 0.0192035, 0.022636, 0.091065,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.051321, 0.047203, 0.0576928, 0.019230, 0.118722,buy
2013-04-15,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.024576, 0.010040, 0.0258703,-0.007425, 0.038437,buy
2013-04-16,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.024576, 0.010040, 0.0258703,-0.007425, 0.038437,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.012829, 0.057445, 0.0157558,-0.000642, 0.063951,buy
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.056041, 0.035778, 0.0671894, 0.093786,-0.076253,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.043492, 0.094616, 0.1054617, 0.112123, 0.143162,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.076824, 0.081795, 0.0849094, 0.095957, 0.095116,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.048351,-0.045570,-0.0027051, 0.006534,-0.002705,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.102426, 0.108004, 0.1011494, 0.114639, 0.097413,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.067545, 0.085038, 0.0275919, 0.074603, 0.078696,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.039758, 0.046223, 0.0369590, 0.047975, 0.042689,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.066736, 0.062936, 0.0820068, 0.062936, 0.069057,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.020908, 0.038703, 0.0362554, 0.029280, 0.025243,buy
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.067352, 0.077558, 0.1406426, 0.044859, 0.044859,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000859,-0.011600,-0.0163122,-0.012271,-0.013745,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.002912,-0.015287,-0.0128915,-0.006905,-0.018879,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.002912,-0.015287,-0.0128915,-0.006905,-0.018879,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.093332,-0.077705,-0.0578510,-0.110314,-0.039581,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.044406,-0.080011, 0.0099398,-0.044297, 0.060054,sell
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.036559, 0.079276, 0.1212055, 0.043672, 0.032929,buy
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.014877,-0.009180, 0.0151488, 0.012383,-0.019977,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.037248,-0.026150,-0.0308022, 0.007492,-0.001853,sell
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008065,-0.007274, 0.0251562, 0.059530, 0.025732,buy
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.067793, 0.041095, 0.0354712,-0.056935, 0.047339,buy
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.112947,-0.093434,-0.1311120,-0.073161,-0.043577,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.071680, 0.078166, 0.0393611,-0.037429, 0.095396,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.095358,-0.094191,-0.0988374,-0.105898,-0.092843,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.095358,-0.094191,-0.0988374,-0.105898,-0.092843,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.024250,-0.073696,-0.0359771,-0.037230,-0.071467,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.067906, 0.037338, 0.0443152, 0.057531, 0.037338,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.065629, 0.083392, 0.0649595, 0.011881, 0.086576,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.022562, 0.019451, 0.0457578,-0.050198, 0.046929,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.021548, 0.038616, 0.0365187, 0.040004, 0.039704,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.058959,-0.036018,-0.0546972,-0.024985,-0.025828,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.061211, 0.001543,-0.0305927,-0.018024,-0.013826,sell
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.058525, 0.029534, 0.0370378, 0.020332, 0.020332,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.050678,-0.035536,-0.0450691, 0.016596,-0.009048,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010879,-0.029814, 0.0492286, 0.014110, 0.022174,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011786, 0.012717, 0.0658600, 0.013107, 0.055086,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010040, 0.006964, 0.0225461,-0.001002, 0.013291,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.013971,-0.044179,-0.0452067, 0.011262,-0.044179,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.047764,-0.033807,-0.0302007,-0.007448,-0.068008,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.047764,-0.033807,-0.0302007,-0.007448,-0.068008,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.052240,-0.062269,-0.0625472,-0.043674,-0.059004,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.064229, 0.025316, 0.0477531, 0.066581, 0.065871,buy
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.069972,-0.054851,-0.0645586,-0.054920,-0.072747,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.071051,-0.070289,-0.0569751,-0.093768,-0.071051,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.071051,-0.070289,-0.0569751,-0.093768,-0.071051,sell
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018540, 0.002976,-0.0360370,-0.036428,-0.023477,sell
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018540, 0.002976,-0.0360370,-0.036428,-0.023477,sell
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.025146, 0.043701, 0.0355126, 0.003664,-0.000317,buy
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.088411,-0.091981,-0.0871804,-0.037884,-0.094610,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.090001, 0.088801, 0.0977913, 0.097402, 0.088237,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.085603, 0.092225, 0.1036088, 0.086686, 0.085603,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.085603, 0.092225, 0.1036088, 0.086686, 0.085603,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.037590, 0.087960, 0.0268017, 0.050691, 0.026179,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.023863, 0.120207, 0.0664463, 0.032628, 0.083291,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.027139, 0.047813, 0.0248942, 0.076479,-0.028971,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.027139, 0.047813, 0.0248942, 0.076479,-0.028971,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.012805,-0.027487,-0.0155959,-0.012956,-0.007863,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.117072, 0.094244, 0.0718281, 0.088423, 0.116291,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035834,-0.063933,-0.0563836,-0.045514,-0.064215,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013182, 0.024014, 0.0236152, 0.007349, 0.015368,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013182, 0.024014, 0.0236152, 0.007349, 0.015368,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204, 0.033630, 0.0291104, 0.002127,-0.000313,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204, 0.033630, 0.0291104, 0.002127,-0.000313,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.005301, 0.029410,-0.0119195, 0.014587, 0.012819,buy
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.005301, 0.029410,-0.0119195, 0.014587, 0.012819,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.007681,-0.008209,-0.0139584,-0.033531,-0.037597,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.013709, 0.006789,-0.0148964,-0.031726,-0.019324,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.030124,-0.058045, 0.0164724,-0.005868, 0.030571,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.030124,-0.058045, 0.0164724,-0.005868, 0.030571,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.014828, 0.031002, 0.0312410, 0.030445,-0.015483,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.014828, 0.031002, 0.0312410, 0.030445,-0.015483,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.014828, 0.031002, 0.0312410, 0.030445,-0.015483,buy
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025868, 0.029723, 0.0379959, 0.014214,-0.045506,buy
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.074295, 0.067037, 0.0672793, 0.041880, 0.036001,buy
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.058641, 0.051167, 0.0411613, 0.052144, 0.041161,buy
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.032674, 0.002850, 0.0362586,-0.006018, 0.001551,buy
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.032674, 0.002850, 0.0362586,-0.006018, 0.001551,buy
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.047084, 0.040040, 0.0243956,-0.002814, 0.050124,buy
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025427,-0.041408,-0.0613102,-0.077748,-0.029799,sell
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.038463, 0.037732, 0.0412963, 0.044514, 0.052982,buy
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.011770,-0.050952,-0.0438863,-0.001229,-0.001747,sell
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.040684, 0.036961, 0.0459044, 0.041555, 0.055741,buy
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.040684, 0.036961, 0.0459044, 0.041555, 0.055741,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018104, 0.019106, 0.0373079, 0.017568, 0.016733,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.048802, 0.013707,-0.0141931, 0.023008, 0.009245,sell
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.048802, 0.013707,-0.0141931, 0.023008, 0.009245,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.048802, 0.013707,-0.0141931, 0.023008, 0.009245,sell
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.048802, 0.013707,-0.0141931, 0.023008, 0.009245,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014015, 0.034606, 0.0737221, 0.015888, 0.036441,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.090008,-0.097149,-0.0798526,-0.093321,-0.114205,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.090008,-0.097149,-0.0798526,-0.093321,-0.114205,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008876,-0.008150, 0.0002802, 0.009010,-0.014446,sell
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008876,-0.008150, 0.0002802, 0.009010,-0.014446,sell
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.089154, 0.051814, 0.0537081, 0.061082, 0.086998,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.089154, 0.051814, 0.0537081, 0.061082, 0.086998,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.089154, 0.051814, 0.0537081, 0.061082, 0.086998,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020913, 0.020293, 0.0153363,-0.014616, 0.007794,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017041, 0.014723, 0.0269652, 0.008248, 0.012449,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.100541, 0.118530, 0.0372450, 0.049440, 0.102384,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.007556, 0.050801, 0.0260145,-0.007344,-0.015889,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.007556, 0.050801, 0.0260145,-0.007344,-0.015889,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.074721, 0.081821, 0.0764439, 0.078769, 0.069734,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.035724, 0.016845, 0.0286408, 0.026060, 0.033263,buy
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.007348, 0.039843, 0.0463769,-0.028279,-0.034540,buy
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.037731,-0.052266,-0.0348743,-0.041574,-0.017462,sell
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.037731,-0.052266,-0.0348743,-0.041574,-0.017462,sell
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.024392,-0.000594,-0.0187166, 0.026175,-0.014854,sell
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.084350,-0.081834,-0.0785235,-0.071896,-0.073161,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022361, 0.004691, 0.0193873, 0.037849, 0.066093,buy
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022361, 0.004691, 0.0193873, 0.037849, 0.066093,buy
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022361, 0.004691, 0.0193873, 0.037849, 0.066093,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.067286, 0.077882, 0.0854275, 0.019239, 0.113384,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.067286, 0.077882, 0.0854275, 0.019239, 0.113384,buy
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.041955,-0.025975,-0.0414846, 0.022529,-0.068541,sell
2013-08-10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001792,-0.023792, 0.0354135, 0.026000, 0.000107,sell
2013-08-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043631,-0.105143,-0.0546215,-0.052505,-0.081892,sell
2013-08-12,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000349,-0.025403,-0.0168791,-0.040690, 0.000570,sell
2013-08-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027358,-0.020146, 0.0178548,-0.021483, 0.018780,sell
2013-08-14,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026669,-0.010791,-0.0057820,-0.025284, 0.047408,sell
2013-08-15,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.074207, 0.045143, 0.1244682, 0.029067, 0.037859,buy
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.028306, 0.079712, 0.0280781, 0.037495, 0.083101,buy
2013-08-17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.054253, 0.058298, 0.0409530, 0.049136, 0.053836,buy
2013-08-18,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.035703, 0.046854, 0.0445142, 0.051316, 0.014889,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.045692,-0.037445, 0.0138724, 0.051983,-0.071699,sell
2013-08-20,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.004247,-0.023629, 0.0128010,-0.026487,-0.019811,sell
2013-08-21,0,3,1,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.039345, 0.014419,-0.0060694,-0.014056,-0.013023,sell
2013-08-22,0,2,0,0,1,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.003462, 0.013332, 0.0000097, 0.008249, 0.013283,sell
2013-08-23,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.008247, 0.016568, 0.0143165, 0.012465, 0.014232,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.112358,-0.108786,-0.0748447,-0.107985,-0.083796,sell
2013-08-25,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.032419,-0.014633, 0.1037245, 0.056471,-0.006801,buy
2013-08-26,0,0,0,3,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.077483,-0.100012,-0.0533991,-0.069348,-0.071410,sell
