Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.005910,-0.006561,-0.021108,-0.00293617,-0.0057979,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.004822,-0.017507, 0.004086, 0.00948124, 0.0062258,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,-0.003439,-0.005979, 0.000618, 0.00090020, 0.0019385,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.009298,-0.003876,-0.014848, 0.00813515,-0.0007767,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.027448,-0.019300,-0.006585,-0.03014484,-0.0302623,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.030223,-0.038108,-0.030755,-0.03889169,-0.0486975,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,-0.019116,-0.017421,-0.013262,-0.01542411,-0.0168168,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.018512,-0.019755,-0.003458,-0.01984816,-0.0147903,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,-0.017129,-0.019996,-0.011882,-0.02362280,-0.0170139,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.000754,-0.001152,-0.003860,-0.00749753, 0.0016684,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.028032,-0.025850,-0.012198,-0.02767403,-0.0221545,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.031520, 0.026088, 0.031564, 0.03231986, 0.0277091,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.023923, 0.023921, 0.024733, 0.02004632, 0.0288798,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.012308, 0.013987, 0.033948, 0.01435868, 0.0138129,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.005836, 0.000409, 0.004388, 0.00022202,-0.0014787,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.005621, 0.002085, 0.010284,-0.00115929,-0.0000734,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.016443,-0.013790, 0.000765,-0.01628901,-0.0164996,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.000872,-0.007117, 0.004623,-0.00883062, 0.0002171,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.021480,-0.013368,-0.013396,-0.01026098,-0.0138228,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.053114,-0.052597,-0.053759,-0.04282835,-0.0507182,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.060405,-0.061452,-0.063496,-0.04394297,-0.0518453,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.032964,-0.025894,-0.013740,-0.02310784,-0.0112145,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.012702,-0.032994,-0.031283,-0.03192416,-0.0283923,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.019138, 0.012279, 0.012398, 0.01576312, 0.0128968,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.017537, 0.007053, 0.008241, 0.01372502, 0.0113674,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.008839, 0.000028,-0.005556,-0.00282191, 0.0009912,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,-0.032021,-0.015018,-0.023107,-0.03585803,-0.0320207,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.038464,-0.051689,-0.013185,-0.05849176,-0.0381235,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.042197,-0.041815,-0.017172,-0.04622463,-0.0424695,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.028675,-0.033594,-0.025450,-0.03374758,-0.0339778,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.002466,-0.002154, 0.005615,-0.00178702, 0.0215893,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.004228, 0.006843, 0.016811, 0.00419444, 0.0063972,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.025119, 0.025343, 0.020872, 0.02525637, 0.0287120,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.045174, 0.043087, 0.029772, 0.04521813, 0.0465974,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.021524, 0.034251, 0.008290, 0.02088510, 0.0217346,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.021902,-0.019420,-0.019055,-0.01471469,-0.0273478,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.014444,-0.011622,-0.006337,-0.01470000, 0.0007791,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.027084, 0.026075, 0.039994, 0.04872867, 0.0265011,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.010675,-0.006213, 0.006339,-0.00640092,-0.0041920,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.038824, 0.039643, 0.027830, 0.04199589, 0.0451658,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.031109, 0.035357, 0.023069, 0.04501613, 0.0568952,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.013862,-0.027431,-0.020913,-0.01226877,-0.0141789,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.035832,-0.035356,-0.028802,-0.03528351,-0.0342450,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.028604,-0.002772, 0.009760, 0.04072585,-0.0032727,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,-0.010680,-0.004069,-0.001463,-0.00805095,-0.0352562,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.006115,-0.003166, 0.000436, 0.00162905,-0.0040204,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.011996,-0.011945,-0.004780,-0.00762815,-0.0114583,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.017330, 0.034201, 0.024675, 0.06511000, 0.0284833,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,-0.019789,-0.019656,-0.015159,-0.01544146,-0.0148600,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.029229,-0.034388,-0.017973,-0.02513484,-0.0172416,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.043696,-0.039657,-0.041701,-0.04921462,-0.0362105,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,-0.009755,-0.001756, 0.009284, 0.01104753, 0.0068301,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.000946, 0.003834, 0.017336, 0.02369727, 0.0231268,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.003444, 0.003668, 0.004793, 0.00379812, 0.0017716,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.004498,-0.012708, 0.005265,-0.01210546,-0.0053013,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.004848, 0.006354, 0.041028, 0.01316415,-0.0165426,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.012712, 0.011360, 0.012101, 0.01276490, 0.0043221,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.010791, 0.018823, 0.027497, 0.02762112, 0.0342579,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.024130, 0.023737, 0.036467,-0.00072982, 0.0280047,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.039358, 0.039659, 0.033987, 0.04164505, 0.0447080,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.001012,-0.006002, 0.013287,-0.01170150, 0.0156229,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.016491, 0.028387, 0.016251, 0.01582505, 0.0172315,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.027237, 0.044072, 0.043635, 0.02723726, 0.0369807,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.007650, 0.015020, 0.012893, 0.00304713, 0.0119769,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.027601, 0.029606, 0.029829, 0.02581159, 0.0223119,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.033089, 0.046478, 0.030946, 0.02077703, 0.0299017,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.016767, 0.016353, 0.016767,-0.00098827, 0.0197876,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,-0.003533,-0.005446,-0.023351,-0.00493353,-0.0067154,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.000065, 0.027824, 0.013586, 0.01614237, 0.0264442,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425, 0.004949,-0.000182, 0.016729,-0.00692705, 0.0076356,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.002182, 0.001887,-0.010973,-0.00605291,-0.0072016,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.010917,-0.002605, 0.008461,-0.00038215,-0.0102307,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.011479, 0.012606, 0.022145, 0.01185540, 0.0132997,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.018880, 0.019500, 0.028509, 0.02247806, 0.0228012,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.000087, 0.004441, 0.003110, 0.00026403,-0.0038195,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.005508, 0.003889,-0.003721,-0.00733431,-0.0073343,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.005923, 0.021709, 0.003841, 0.01525263, 0.0215784,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.014046, 0.011275, 0.010682, 0.01066104, 0.0318978,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.021750, 0.028362,-0.002828, 0.02986138, 0.0182353,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.004650, 0.020106, 0.022293, 0.01508986, 0.0126614,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.006676,-0.005820,-0.002120,-0.02003678,-0.0144629,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.014626, 0.023219, 0.001801, 0.00233614, 0.0223784,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429, 0.020586, 0.012884, 0.015183, 0.01658981, 0.0174245,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.000111, 0.009202, 0.024281, 0.01137496, 0.0081357,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.003362, 0.020402, 0.015965, 0.01118586, 0.0195482,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425, 0.001186,-0.007863,-0.016826,-0.02106571,-0.0181495,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814, 0.022088, 0.043443,-0.009287, 0.00666089, 0.0137145,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,-0.012746,-0.011375, 0.001344,-0.01820445,-0.0014833,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,-0.010593,-0.024283,-0.016947,-0.02449251,-0.0151904,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.032502,-0.040506,-0.035061,-0.03077779,-0.0382135,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.043617,-0.034140,-0.034869,-0.03734316,-0.0419433,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.038734,-0.030655,-0.028803,-0.02799416,-0.0364860,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.004799,-0.003834, 0.001241,-0.00045384,-0.0085581,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824, 0.005206,-0.042693,-0.008381,-0.00769417,-0.0445532,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.004399,-0.011328,-0.003766,-0.00818246,-0.0252928,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.018174,-0.035210,-0.024321,-0.01713361,-0.0476447,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.004653,-0.044006,-0.026335,-0.03299833,-0.0487648,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.005180,-0.023149,-0.022379,-0.01507359,-0.0160163,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.021184, 0.001837,-0.001284, 0.00739888,-0.0031637,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.012005, 0.011090, 0.002112, 0.00180693,-0.0015785,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.036336,-0.016443,-0.016309,-0.02732028,-0.0183682,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.042211,-0.036483,-0.039911,-0.04158363,-0.0426353,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.009104,-0.014771,-0.002624,-0.01692754,-0.0035543,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.015485, 0.004172, 0.015293, 0.00858775, 0.0171572,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.035038, 0.035071, 0.032440, 0.03659883, 0.0365988,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.018451, 0.017831, 0.019482, 0.01893502, 0.0179841,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.011099,-0.010232,-0.013505,-0.01525852,-0.0102527,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.003119, 0.029848,-0.007861, 0.01280071, 0.0235870,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.007727, 0.026048,-0.003718, 0.03261349, 0.0325949,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.000845, 0.015792,-0.008713, 0.01019664, 0.0090963,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.004919,-0.005371,-0.019914, 0.01189910,-0.0118072,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.022632, 0.014257,-0.000900, 0.03045257, 0.0215025,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.021860, 0.004960,-0.005197, 0.01737722, 0.0104113,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.045708,-0.032341,-0.035047,-0.01534261,-0.0317284,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.029962,-0.023623,-0.023510,-0.02231686,-0.0224906,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.034923,-0.035576,-0.051052,-0.02601072,-0.0311567,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.024110,-0.024875,-0.026638,-0.01813580,-0.0327499,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.012665,-0.027364,-0.013392,-0.02149295,-0.0272678,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.041747,-0.047009,-0.039671,-0.01961577,-0.0537739,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.021797,-0.023055,-0.020084,-0.00924818,-0.0502960,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,-0.000719,-0.000137, 0.005688, 0.00204892, 0.0021587,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.012984,-0.014004,-0.014915,-0.01615429,-0.0312751,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,-0.001990,-0.003859, 0.006717,-0.00893304,-0.0126671,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,-0.000812,-0.001614, 0.002453, 0.00513457,-0.0048801,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.004990, 0.004299, 0.012602, 0.00779031,-0.0051059,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.000848, 0.010531, 0.010283, 0.01103749, 0.0200112,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.021700,-0.003453,-0.020133,-0.02321657,-0.0183269,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.022112,-0.026386, 0.006656,-0.02320754,-0.0250658,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.021687,-0.040013,-0.025043,-0.03585108,-0.0409507,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.027949,-0.035276,-0.009605,-0.00643874,-0.0258418,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,-0.000931,-0.000964, 0.005380, 0.00253574,-0.0003718,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889, 0.015123, 0.001715,-0.005904,-0.00271718,-0.0016733,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,-0.011740,-0.017241, 0.032353, 0.00976420,-0.0089185,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,-0.003669, 0.002318,-0.001384, 0.01221280,-0.0029077,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932, 0.009096, 0.017435, 0.013073, 0.01851448, 0.0162071,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.030602, 0.043703, 0.063487, 0.06206982, 0.0053982,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.059490, 0.057625, 0.057615, 0.05594849, 0.0448909,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.037907, 0.041547, 0.048080, 0.04706762, 0.0337041,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466, 0.001691, 0.013331, 0.019789, 0.01033277, 0.0121392,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834, 0.013243, 0.020441, 0.015484, 0.01238716, 0.0104006,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951, 0.033296, 0.033429, 0.031547, 0.01450547, 0.0152970,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,-0.020026,-0.016472,-0.009110,-0.01528868,-0.0200258,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,-0.007275,-0.011966,-0.015714,-0.01242637,-0.0129891,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,-0.004577,-0.006182,-0.008184,-0.01009143,-0.0088690,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,-0.022832,-0.028197,-0.020382,-0.02092042,-0.0220029,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.031181,-0.027811,-0.028428,-0.01076779,-0.0239584,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,-0.030649,-0.032003,-0.019275,-0.03474838,-0.0263532,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,-0.003456,-0.022847,-0.000114,-0.00579023, 0.0126271,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138, 0.032405,-0.005672, 0.026975, 0.03399443, 0.0414279,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.061337, 0.046342, 0.045318, 0.07245283, 0.0522041,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.087258, 0.076145, 0.081357, 0.08783128, 0.0602830,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.032822, 0.042856, 0.041461, 0.04359020, 0.0200448,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.079366, 0.061322, 0.057974, 0.06576130, 0.0633104,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.013619, 0.022796, 0.017341, 0.01683748, 0.0133311,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,-0.014138,-0.009924,-0.014726,-0.01975984,-0.0143180,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.050796,-0.050661,-0.014030,-0.01193534,-0.0438375,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,-0.014568, 0.006585, 0.001944, 0.01690948, 0.0204355,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,-0.001380, 0.005059, 0.006257, 0.00991953,-0.0010272,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,-0.008591, 0.020198,-0.009709, 0.01730060,-0.0027632,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,-0.040252,-0.006593,-0.008871,-0.00545533,-0.0179774,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536, 0.007175, 0.001801, 0.002854, 0.00717524, 0.0077618,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965, 0.001030,-0.005790,-0.003595, 0.00068999, 0.0005011,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081, 0.001067, 0.001616,-0.001249,-0.02196597,-0.0242062,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.037923, 0.012358, 0.028992,-0.00151166, 0.0133471,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876, 0.027021, 0.011068, 0.026623,-0.00104299, 0.0161524,buy
