Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-10,a120,a45,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a135, 0.000862362,-0.00028708,-0.00170151, 0.001261195,-0.0002803,sell
2011-09-11,a120,a45,none,none,a150,a60,a150,none,none,none,none,a30,a135,none,none,none,none,-0.000744040,-0.00074404,-0.00377090,-0.003770903,-0.0035365,sell
2011-09-12,a120,none,none,none,a150,none,a150,a180,a180,none,none,a30,a135,none,none,none,none, 0.001127002, 0.00112700,-0.00377090,-0.003770903,-0.0025999,sell
2011-09-13,a120,none,none,none,a150,a90,none,none,a180,a60,none,none,a135,none,none,none,none,-0.001108969,-0.00125286,-0.00235765,-0.002357649,-0.0024817,sell
2011-09-14,none,none,none,none,a150,none,a180,a150,none,a60,none,none,a135,none,none,none,none,-0.002781919,-0.00267862,-0.00267862,-0.002781919,-0.0028434,sell
2011-09-15,none,none,none,none,none,none,a180,a150,a150,none,none,none,a135,none,none,none,none, 0.001549120, 0.00067308, 0.00067308, 0.000720567,-0.0014862,buy
2011-09-16,none,none,none,none,none,a120,none,none,a150,a90,none,none,a135,a90,none,none,none, 0.000153713, 0.00030046, 0.00048855, 0.000279245, 0.0002760,buy
2011-09-17,none,a30,none,none,none,none,a150,a120,none,none,none,none,a135,a90,none,none,a120, 0.002105996,-0.00255611,-0.00267028,-0.002708310,-0.0027083,sell
2011-09-18,none,a30,none,none,none,a150,none,a120,a120,a120,none,none,none,a90,none,none,a120,-0.002315046,-0.00278559,-0.00278559,-0.002795373,-0.0030833,sell
2011-09-19,none,a30,none,none,a135,none,a120,none,none,a120,none,none,none,a90,none,none,a120,-0.000798122,-0.00310275,-0.00305556,-0.003013546,-0.0029676,sell
2011-09-20,none,a30,none,none,a135,a180,a120,a90,none,none,none,none,none,a90,none,none,a120,-0.001423768,-0.00214119,-0.00240378,-0.002141189,-0.0023158,sell
2011-09-21,none,none,none,none,a135,a180,a90,none,a90,a150,none,none,none,a90,none,none,a120,-0.000476152,-0.00052225,-0.00210380,-0.000589804,-0.0005439,sell
2011-09-22,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,a120, 0.000560277,-0.00013527, 0.00056028, 0.001223710,-0.0011798,sell
2011-09-23,none,none,none,none,none,a150,none,a60,a60,a180,none,none,none,none,none,none,none,-0.001684072,-0.00204948, 0.00038604,-0.001491551, 0.0006792,sell
2011-09-24,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.001293164, 0.00172434, 0.00087407, 0.001485605, 0.0012932,buy
2011-09-25,none,none,a0,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.001742164, 0.00199570, 0.00216809, 0.001995699, 0.0020521,buy
2011-09-26,a90,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none, 0.004438165, 0.00443816, 0.00070636, 0.003859705, 0.0044382,buy
2011-09-27,a90,none,a0,none,a120,a90,none,a0,none,a120,a90,none,a120,none,a0,none,none, 0.003900808, 0.00390081, 0.00307248, 0.001259585, 0.0039008,buy
2011-09-28,a90,none,a0,none,a120,none,a0,none,a0,none,a90,none,a120,none,a0,none,none, 0.002470293, 0.00247029, 0.00172612, 0.002403046, 0.0024703,buy
2011-09-29,a90,none,a0,none,a120,a60,none,none,none,a90,a90,none,a120,none,a0,none,none, 0.000771164, 0.00077116,-0.00062017, 0.001130212, 0.0007768,sell
2011-09-30,a90,none,a0,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none, 0.002470293, 0.00247029, 0.00058266, 0.001259585, 0.0024703,buy
2011-10-01,none,none,a0,none,a120,none,none,a60,none,a60,a90,none,a120,none,a0,none,none, 0.002763802, 0.00251268, 0.00115135,-0.000229184, 0.0027638,buy
2011-10-02,none,none,a0,none,none,none,a60,none,a60,none,none,none,a120,none,a0,none,none, 0.000184035, 0.00150697, 0.00018403,-0.000676052,-0.0006761,buy
2011-10-03,none,none,a0,none,none,a0,none,a90,none,none,none,none,a120,none,a0,none,none,-0.001996709,-0.00149101,-0.00270513,-0.002198757,-0.0020125,sell
2011-10-04,none,a0,a0,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.004128280,-0.00397595,-0.00382100,-0.003975951, 0.0000970,sell
2011-10-05,none,a0,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.002746344, 0.00284905, 0.00284905, 0.003897912, 0.0027779,buy
2011-10-06,none,a0,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none, 0.002109477,-0.00182766,-0.00000855,-0.000832938,-0.0014535,sell
2011-10-07,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.003365765, 0.00167863, 0.00230539, 0.001752489,-0.0004379,buy
2011-10-08,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.000841187, 0.00044498, 0.00084119, 0.001849470,-0.0008370,buy
2011-10-09,none,a0,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,-0.002440907,-0.00220406,-0.00233179,-0.004222353,-0.0041124,sell
2011-10-10,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,a60,none,none,none, 0.004565786, 0.00570367, 0.00500545, 0.004212828, 0.0031638,buy
2011-10-11,none,none,none,none,none,a90,a180,a180,none,a60,none,a0,none,a60,none,none,none, 0.003040019, 0.00136535, 0.00304002, 0.000836815, 0.0023168,buy
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,none,a0,none,a60,none,none,none, 0.001831806, 0.00003757, 0.00148384, 0.000078787, 0.0020186,buy
2011-10-13,none,none,none,none,none,a120,none,none,a180,a90,none,a0,none,a60,none,none,a90, 0.004128159, 0.00412816, 0.00397526, 0.001934560, 0.0038365,buy
2011-10-14,a60,none,none,none,none,none,a150,a150,none,a90,none,a0,none,a60,none,none,a90, 0.002737330, 0.00214565, 0.00214565, 0.001058353, 0.0019726,buy
2011-10-15,a60,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a60,none,none,a90, 0.001121515, 0.00200004, 0.00200004,-0.002156084,-0.0000423,buy
2011-10-16,a60,none,none,none,none,a150,none,none,a150,a120,none,a0,none,none,none,none,a90, 0.002521661, 0.00231017, 0.00252166, 0.000445253, 0.0026484,buy
2011-10-17,a60,none,none,a0,a90,none,a120,a120,none,none,none,a0,none,none,none,none,a90,-0.000815972, 0.00276123, 0.00110847,-0.001660816,-0.0010054,buy
2011-10-18,a60,none,none,a0,a90,a180,none,none,a120,a150,none,a0,none,none,none,none,a90,-0.001401988, 0.00214745,-0.00133033,-0.001206938,-0.0013303,sell
2011-10-19,none,none,none,a0,a90,none,a90,a90,a120,a150,none,none,none,none,none,none,a90, 0.000166849, 0.00109082, 0.00016685,-0.000627102, 0.0000556,buy
2011-10-20,none,none,none,a0,a90,a150,none,a90,none,a180,none,none,none,none,none,none,none,-0.000943069, 0.00085434, 0.00093170, 0.000854340, 0.0014578,buy
2011-10-21,none,none,none,a0,a90,a150,a60,none,a90,a180,none,none,none,none,none,none,none,-0.000652369, 0.00184017, 0.00062624, 0.001896881, 0.0018402,buy
2011-10-22,none,none,none,a0,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.002630866,-0.00278288,-0.00292309,-0.002660575,-0.0012163,sell
2011-10-23,none,none,none,a0,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,-0.001385198, 0.00134050,-0.00136479, 0.000583664, 0.0009868,buy
2011-10-24,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,a30,none,none, 0.003980415, 0.00398042, 0.00401100, 0.002915480, 0.0002750,buy
2011-10-25,a45,a30,none,a0,none,a90,a0,none,none,a120,none,none,none,a45,a30,none,none, 0.004382922, 0.00438292, 0.00446861, 0.005689144, 0.0017191,buy
2011-10-26,a45,a30,none,a0,none,a60,a0,a0,none,none,a60,none,none,a45,a30,none,none, 0.001031030, 0.00103103, 0.00225060, 0.002401822, 0.0001658,buy
2011-10-27,a45,a30,none,a0,none,a60,none,a0,a0,a90,a60,none,none,a45,a30,none,none, 0.001358451, 0.00135845, 0.00225060, 0.002247504, 0.0003389,buy
2011-10-28,a45,a30,none,a0,none,none,none,none,a0,none,a60,none,none,a45,a30,none,none, 0.003816206, 0.00381621, 0.00435192, 0.004743902, 0.0001658,buy
2011-10-29,none,a30,none,a0,none,none,a60,none,none,a60,a60,none,none,none,a30,none,none, 0.001478070, 0.00153789,-0.00000096, 0.002493158, 0.0011698,buy
2011-10-30,none,a30,none,a0,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.001107905,-0.00016796,-0.00069101,-0.000851340,-0.0009441,sell
2011-10-31,none,none,none,a0,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,-0.000565252, 0.00065318, 0.00108362, 0.000305031,-0.0011383,buy
2011-11-01,none,none,none,a0,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,-0.001820081,-0.00186263,-0.00223525,-0.001532846,-0.0009132,sell
2011-11-02,none,none,none,a0,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.000384871,-0.00243141,-0.00315192,-0.000453486,-0.0024588,sell
2011-11-03,none,none,none,a0,none,none,a120,none,none,a0,none,none,a90,none,none,none,none, 0.001636998, 0.00156786,-0.00046256,-0.001565241,-0.0011595,sell
2011-11-04,a30,none,none,a0,none,a60,none,none,a90,none,none,none,a90,a30,none,none,none, 0.004055741, 0.00280649, 0.00389189, 0.002210633, 0.0038942,buy
2011-11-05,a30,none,none,a0,none,a60,a150,a120,none,none,none,none,a90,a30,none,none,none, 0.003039128, 0.00050836, 0.00213432, 0.000855144, 0.0030391,buy
2011-11-06,a30,a45,none,a0,none,none,a150,none,none,none,none,none,a90,a30,a45,none,none, 0.000918104, 0.00212442, 0.00124976, 0.000639719, 0.0016695,buy
2011-11-07,a30,a45,none,a0,none,a90,none,a150,a120,a60,none,none,a90,a30,a45,none,none, 0.001195696, 0.00141018, 0.00145663, 0.001161978, 0.0012002,buy
2011-11-08,a30,a45,none,a0,none,none,a180,a150,none,a60,none,none,a90,a30,a45,none,none, 0.000176928, 0.00091015, 0.00097476, 0.001129194,-0.0004602,buy
2011-11-09,a30,a45,none,a0,none,a120,a180,none,a150,none,none,none,a90,a30,a45,none,none, 0.000310559, 0.00067555, 0.00062291,-0.000202226, 0.0004951,buy
2011-11-10,none,a45,none,a0,none,a120,none,a180,a150,a90,a45,none,a90,none,a45,none,none,-0.004374965,-0.00375889, 0.00252960,-0.003078193,-0.0038081,sell
2011-11-11,none,a45,none,a0,none,none,a150,a180,none,none,a45,none,a90,none,a45,none,none,-0.000108116,-0.00005248, 0.00258425,-0.000052483,-0.0002182,sell
2011-11-12,none,none,none,a0,none,a150,none,none,a180,a120,a45,none,none,none,none,none,none,-0.000455325,-0.00202732,-0.00202732,-0.002981823,-0.0006695,sell
2011-11-13,none,none,none,a0,a60,none,a120,a150,a180,a120,a45,a30,none,none,none,none,a60,-0.000378260,-0.00636136,-0.00088783,-0.005342333,-0.0043703,sell
2011-11-14,none,none,none,a0,a60,a180,a120,none,none,none,a45,a30,none,none,none,none,a60,-0.001174116,-0.00613358,-0.00124604,-0.006133578,-0.0030583,sell
2011-11-15,none,none,none,a0,a60,a180,none,a120,a150,a150,a45,a30,none,none,none,none,a60,-0.004867691,-0.00670591,-0.00450584,-0.006705913,-0.0033508,sell
2011-11-16,none,none,none,a0,a60,a150,a90,a120,none,none,a45,a30,none,none,none,none,a60,-0.003601195,-0.00569933,-0.00360120,-0.005615717,-0.0038159,sell
2011-11-17,none,none,none,a0,a60,a150,none,none,a120,a180,none,a30,none,none,none,none,a60,-0.000247910,-0.00208267,-0.00024791,-0.001161915,-0.0012318,sell
2011-11-18,none,none,none,a0,a60,none,a60,a90,a120,a180,none,a30,none,none,none,none,a60, 0.000942972,-0.00125231, 0.00085118, 0.001263991, 0.0011873,buy
2011-11-19,none,none,none,a0,a60,a120,none,none,none,none,none,a30,none,none,a60,none,a60,-0.003186500, 0.00000726,-0.00107851, 0.000269714, 0.0000073,sell
2011-11-20,none,none,none,a0,a60,none,none,a60,a90,a150,none,a30,none,none,a60,none,none,-0.002367441,-0.00390778,-0.00310760,-0.003898103,-0.0039078,sell
2011-11-21,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,a60,none,none, 0.000157115,-0.00307662,-0.00268472,-0.003652385,-0.0027010,sell
2011-11-22,none,none,none,none,a60,none,a0,none,a60,a120,none,none,none,none,a60,none,none,-0.003278448,-0.00523223,-0.00420955,-0.005535966,-0.0049048,sell
2011-11-23,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a60,none,none,-0.002875215,-0.00349458,-0.00320949,-0.005337428,-0.0033210,sell
2011-11-24,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.003005190,-0.00464270,-0.00430128,-0.005415682,-0.0044180,sell
2011-11-25,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.001193325,-0.00160295,-0.00067944,-0.002062052,-0.0020621,sell
2011-11-26,none,none,none,none,a60,none,a60,none,a0,a60,a30,none,none,none,none,none,none,-0.001226971,-0.00137556,-0.00153554,-0.002842294,-0.0028423,sell
2011-11-27,none,none,none,none,a60,a0,a60,none,a0,none,a30,none,none,none,none,none,none,-0.001341618,-0.00168165,-0.00191909,-0.002842294,-0.0028423,sell
2011-11-28,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.000144334,-0.00257137,-0.00102110,-0.000728011,-0.0007280,sell
2011-11-29,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a0,none,none,a45, 0.001903883, 0.00142310,-0.00188171, 0.002410704, 0.0000638,buy
2011-11-30,none,none,none,none,none,none,none,a60,none,a0,a30,a45,none,a0,none,a30,a45, 0.003852592, 0.00444758, 0.00133560, 0.003852592, 0.0022992,buy
2011-12-01,none,none,none,none,none,a60,a120,none,a60,a0,a30,a45,none,a0,none,a30,a45, 0.003119012, 0.00319405, 0.00167826, 0.003119012, 0.0014510,buy
2011-12-02,none,a45,a0,none,none,a60,none,a90,a60,none,none,a45,none,a0,none,a30,a45, 0.000825463, 0.00095766, 0.00091497, 0.000581905, 0.0009406,buy
2011-12-03,none,a45,a0,none,none,none,a150,none,none,none,none,a45,none,a0,none,a30,a45, 0.000465126,-0.00000394, 0.00027654, 0.000376134, 0.0003819,buy
2011-12-04,none,a45,a0,a30,none,a90,none,a120,a90,none,none,a45,none,a0,none,a30,a45,-0.000546557,-0.00159881,-0.00044680,-0.000233876,-0.0017353,sell
2011-12-05,none,a45,a0,a30,none,none,a180,a120,a90,a60,none,a45,none,none,none,a30,a45, 0.000372977,-0.00129805, 0.00096277, 0.000372977,-0.0009848,sell
2011-12-06,a30,a45,a0,a30,none,a120,a180,none,none,a60,none,a45,none,none,none,a30,a45,-0.001664322,-0.00124269,-0.00134613,-0.001556167,-0.0017313,sell
2011-12-07,a30,a45,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a30,none,-0.000491595, 0.00071925,-0.00052092, 0.000690340, 0.0012617,buy
2011-12-08,a30,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,a30,none,-0.004218028, 0.00016427,-0.00361970, 0.000197435, 0.0003832,buy
2011-12-09,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.003904617,-0.00072734,-0.00264236,-0.000754018,-0.0007670,sell
2011-12-10,a30,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,-0.003555577,-0.00422041,-0.00362103,-0.000237331,-0.0003215,sell
2011-12-11,a30,none,none,a45,none,a180,a120,none,none,a120,none,none,none,none,none,a30,none,-0.003783231,-0.00448796,-0.00412783,-0.001891803,-0.0023025,sell
2011-12-12,a30,none,none,a45,none,a180,none,a150,a180,none,none,none,none,none,none,a30,none,-0.002689867,-0.00239585,-0.00252379,-0.001874310,-0.0012762,sell
2011-12-13,a30,none,none,a45,none,none,a90,a150,a180,a150,none,none,none,none,none,a30,none,-0.003009412,-0.00293998,-0.00304924,-0.002171097,-0.0021711,sell
2011-12-14,a30,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.003949948,-0.00125882,-0.00416961,-0.001297728,-0.0000815,sell
2011-12-15,a30,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,none,a30,none, 0.000933314, 0.00024117, 0.00190684, 0.000544342, 0.0004665,buy
2011-12-16,a30,none,none,none,none,a120,a60,none,none,a180,none,a60,none,none,a90,a30,none, 0.001415817, 0.00174176, 0.00123346, 0.001506952, 0.0014158,buy
2011-12-17,a30,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a90,a30,a30, 0.002887275, 0.00286065,-0.00242118,-0.002063686, 0.0032959,buy
2011-12-18,a30,none,none,none,none,a90,none,a90,a120,a150,none,a60,a60,none,a90,a30,a30, 0.003999359, 0.00445371,-0.00185627,-0.002463503, 0.0019520,buy
2011-12-19,a30,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a90,a30,a30, 0.003999359, 0.00445371,-0.00185627,-0.002463503, 0.0019520,buy
2011-12-20,a30,none,none,none,none,a60,a0,a60,a90,a120,none,a60,a60,none,a90,a30,a30, 0.002150103, 0.00271098,-0.00198060,-0.002584828, 0.0031847,buy
2011-12-21,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,a30,a30, 0.003999359, 0.00386513,-0.00275590,-0.002487171, 0.0041267,buy
2011-12-22,a30,none,none,none,none,none,none,none,a60,a90,none,a60,a60,none,none,a30,a30, 0.003428776, 0.00040091,-0.00131572,-0.002683807, 0.0014232,buy
2011-12-23,a30,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.002799422, 0.00069554, 0.00101018, 0.002244757, 0.0012203,buy
2011-12-24,none,a45,none,none,none,a0,a60,a0,none,a60,none,none,a60,a30,none,a30,a30,-0.002899167,-0.00058772,-0.00058772,-0.000587718,-0.0005877,sell
2011-12-25,none,a45,none,none,none,a0,none,a0,none,none,a0,none,a60,a30,none,a30,none,-0.002909725,-0.00084698,-0.00079992,-0.000711653,-0.0008470,sell
2011-12-26,none,a45,none,none,none,none,a90,none,none,none,a0,none,a60,a30,none,a30,none,-0.002882646,-0.00246571,-0.00251353,-0.002330377,-0.0024657,sell
2011-12-27,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a30,none,a30,none,-0.002909725,-0.00054269,-0.00068258,-0.000682585,-0.0005427,sell
2011-12-28,none,a45,none,none,none,none,a120,none,none,a0,a0,none,a60,a30,none,none,none,-0.002262150,-0.00070836,-0.00066790,-0.000780071,-0.0007084,sell
2011-12-29,none,a45,none,none,none,a60,a120,a60,none,a0,a0,none,none,a30,none,none,none,-0.001560928,-0.00298354,-0.00303890,-0.000709187,-0.0031939,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.000703376, 0.00004443,-0.00147988, 0.000044426, 0.0015506,buy
2011-12-31,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none, 0.002624373, 0.00134885,-0.00247385, 0.002096531, 0.0016594,buy
2012-01-01,none,none,none,none,none,a90,none,a90,a60,none,a0,none,none,none,none,none,none,-0.000729815,-0.00236391,-0.00254283,-0.000041974,-0.0022742,sell
2012-01-02,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.001975375, 0.00230182, 0.00187911, 0.002301819, 0.0004751,buy
2012-01-03,none,none,none,none,none,a120,a180,a120,none,a60,none,none,none,none,none,none,none, 0.001984075, 0.00332283, 0.00208085, 0.001984075, 0.0020705,buy
2012-01-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.000857211, 0.00348358, 0.00402667, 0.003483581, 0.0034836,buy
2012-01-05,none,a60,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none,none,none,-0.002270890,-0.00259612,-0.00305292,-0.002270890,-0.0025961,sell
2012-01-06,none,a60,none,none,none,a150,none,a150,a120,a90,none,none,none,a45,none,none,none,-0.003816787,-0.00296310,-0.00472323,-0.003816787,-0.0029631,sell
2012-01-07,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,none,none,-0.004372564,-0.00205031,-0.00437256,-0.004372564,-0.0019946,sell
2012-01-08,none,a60,none,none,none,a180,a120,none,none,a120,none,none,none,a45,none,none,none, 0.000752202,-0.00701442,-0.00706694,-0.005479841,-0.0070669,sell
2012-01-09,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a45,none,none,none,-0.003512077,-0.00305275,-0.00366201,-0.003052749,-0.0030527,sell
2012-01-10,a0,none,none,none,none,a150,a90,none,a150,a150,none,none,none,a45,a120,none,none, 0.000803336, 0.00198244, 0.00105304, 0.001982437, 0.0018297,buy
2012-01-11,a0,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a120,none,none,-0.002904322,-0.00411407,-0.00247851,-0.004452301,-0.0028576,sell
2012-01-12,a0,none,none,none,none,a120,a60,none,a180,a180,none,none,a45,none,a120,none,none,-0.004223006,-0.00616673,-0.00457297,-0.001020394,-0.0047812,sell
2012-01-13,a0,none,none,none,a60,a120,none,a120,none,a180,none,none,a45,none,a120,none,none,-0.001463779,-0.00408444,-0.00097814, 0.000231807,-0.0009781,sell
2012-01-14,a0,none,none,none,a60,a90,none,a120,a150,none,none,none,a45,none,a120,none,none, 0.000327370,-0.00104314, 0.00056037,-0.000208869, 0.0008541,sell
2012-01-15,a0,none,none,none,a60,a90,none,none,none,a150,none,none,a45,none,a120,none,none,-0.000234642,-0.00119070, 0.00035780,-0.000511621, 0.0003578,buy
2012-01-16,a0,none,none,none,a60,none,a0,a90,a120,none,none,a90,a45,none,none,none,none,-0.000031507, 0.00182110,-0.00069203,-0.001000129,-0.0000315,sell
2012-01-17,none,none,none,none,a60,a60,none,none,a120,a120,none,a90,a45,none,none,none,none, 0.001374408, 0.00164025,-0.00060706, 0.000950466, 0.0015201,buy
2012-01-18,none,none,none,none,a60,none,none,a60,none,none,none,a90,a45,a60,none,none,none, 0.001754384, 0.00162091, 0.00101651, 0.000282360, 0.0020660,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,none,none, 0.003428747, 0.00207121, 0.00220806, 0.001172573, 0.0036985,buy
2012-01-20,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,a60,none,none,none, 0.002855675, 0.00154983, 0.00170836,-0.001191829, 0.0030246,buy
2012-01-21,none,none,none,none,none,a0,a60,none,a60,a60,none,a90,a45,a60,none,none,none, 0.003645899, 0.00304155, 0.00307633, 0.001571847, 0.0026317,buy
2012-01-22,none,none,none,none,none,none,a90,none,none,a60,none,a90,a45,a60,none,none,a0, 0.004373647, 0.00338282, 0.00285246, 0.003145579, 0.0035408,buy
2012-01-23,none,none,none,a45,none,none,a90,a0,none,none,none,none,a45,a60,a135,none,a0, 0.002212148, 0.00233449, 0.00233449, 0.001897128, 0.0023345,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.000515751, 0.00092476, 0.00074194, 0.000515751, 0.0007001,buy
2012-01-25,none,a90,none,a45,none,a60,a120,none,none,none,a30,none,none,none,a135,none,a0, 0.003541518, 0.00346765, 0.00448049, 0.002748661, 0.0033830,buy
2012-01-26,none,a90,none,a45,a45,a60,none,none,a0,a0,a30,none,none,none,a135,none,a0, 0.003071035, 0.00351633, 0.00378012, 0.002926122, 0.0034478,buy
2012-01-27,none,a90,none,a45,a45,none,a150,none,none,none,a30,none,none,none,a135,none,a0, 0.003642430, 0.00391620, 0.00385354, 0.003292735, 0.0036625,buy
2012-01-28,none,a90,none,a45,a45,a90,none,a60,none,none,a30,none,none,none,a135,none,a0, 0.003642430, 0.00382373, 0.00370862, 0.002251500, 0.0035176,buy
2012-01-29,none,a90,none,a45,a45,none,a180,none,none,none,a30,none,none,none,none,none,a0, 0.004993042, 0.00325198, 0.00339963, 0.004366892, 0.0033702,buy
2012-01-30,none,none,none,a45,a45,a120,a180,a90,none,none,a30,none,none,none,none,none,a0, 0.001775957, 0.00167503, 0.00270911, 0.001776203, 0.0011775,buy
2012-01-31,a30,none,none,a45,a45,a120,none,a90,a60,a60,a30,none,none,none,none,none,a0, 0.000954229, 0.00049345, 0.00016548, 0.000755791, 0.0008512,buy
2012-02-01,a30,none,a0,a45,none,none,a150,none,a60,a60,none,none,none,none,none,none,a0,-0.000420952, 0.00137679, 0.00140705, 0.001312447, 0.0013768,buy
2012-02-02,a30,none,a0,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,a0,-0.003584369, 0.00149167, 0.00114587, 0.002345525, 0.0023991,buy
2012-02-03,a30,none,a0,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.003993670, 0.00090657,-0.00047304,-0.000473042,-0.0004730,sell
2012-02-04,none,none,a0,a45,none,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.000901517,-0.00022933, 0.00159631,-0.001891299,-0.0018913,sell
2012-02-05,none,none,a0,a45,none,a180,none,a150,none,a120,none,none,none,none,a150,none,none,-0.001385073,-0.00239552,-0.00129564,-0.001423824,-0.0013851,sell
2012-02-06,none,none,a0,none,none,none,a90,none,a120,a120,none,none,none,none,a150,none,none, 0.000321110, 0.00198820,-0.00301513, 0.000209694, 0.0003211,buy
2012-02-07,none,none,a0,none,a30,a150,none,a180,none,a150,none,none,none,none,a150,none,none,-0.000029612,-0.00215318,-0.00132796,-0.005159821,-0.0007558,buy
2012-02-08,a45,none,a0,none,a30,none,a60,a180,a150,a150,none,none,a30,none,a150,none,none, 0.000486759, 0.00073174, 0.00059427,-0.000657895,-0.0016934,buy
2012-02-09,a45,none,a0,none,a30,a120,none,none,a150,none,none,none,a30,none,a150,none,none,-0.002357346,-0.00235735,-0.00228237,-0.002357346,-0.0031735,sell
2012-02-10,a45,none,a0,none,a30,none,none,a150,a180,a180,a45,none,a30,none,a150,none,none,-0.001132354,-0.00113235,-0.00077445,-0.001132354,-0.0014959,sell
2012-02-11,a45,none,a0,none,a30,a90,none,none,a180,none,a45,none,a30,none,none,none,none,-0.002422635,-0.00242264,-0.00357636,-0.002422635,-0.0020778,sell
2012-02-12,a45,a120,a0,none,a30,none,a0,a120,none,a150,a45,none,a30,none,none,none,none,-0.001332104,-0.00095067,-0.00245915,-0.002398868,-0.0007858,sell
2012-02-13,none,a120,none,none,none,a60,a0,none,a150,none,a45,none,a30,a90,none,a45,none,-0.002356263,-0.00013145,-0.00008186,-0.001335032,-0.0003984,sell
2012-02-14,none,a120,none,none,none,none,none,a90,none,a120,a45,none,a30,a90,none,a45,none,-0.003090883,-0.00118024,-0.00118024,-0.002885526,-0.0013688,sell
2012-02-15,none,a120,none,none,none,none,none,none,a120,none,a45,a120,a30,a90,none,a45,none,-0.002450844,-0.00106701,-0.00109458,-0.002156316,-0.0012211,sell
2012-02-16,none,none,none,none,none,none,a60,a60,none,a90,a45,a120,a30,a90,none,a45,none, 0.003301752, 0.00176186, 0.00171732, 0.002721076, 0.0015286,buy
2012-02-17,a60,none,none,none,none,a0,a60,a60,a90,a90,none,a120,a30,a90,none,a45,none, 0.005018093, 0.00460159, 0.00454481, 0.005018093, 0.0046016,buy
2012-02-18,a60,none,none,none,none,a0,none,none,a90,none,none,a120,a30,a90,none,a45,none, 0.003545661, 0.00460445, 0.00331635, 0.004604450, 0.0035457,buy
