Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481, 0.0036741, 0.0183686, 0.0224202,-0.0017037, 0.013799,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,-0.0079920, 0.0307315, 0.0224396, 0.0261171,-0.003397,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,-0.0163319,-0.0074614,-0.0071150,-0.0092767,-0.007324,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,-0.0122173, 0.0193809, 0.0159056, 0.0191809,-0.014227,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,-0.0094954, 0.0099891,-0.0007901,-0.0007098, 0.004854,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.0001433, 0.0073997, 0.0011521, 0.0011521, 0.001526,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.0412965, 0.0002352,-0.0474334,-0.0453705, 0.002704,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854, 0.0200639, 0.0082213,-0.0182882,-0.0068026, 0.009300,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.0088110, 0.0033560, 0.0072708, 0.0191852,-0.002443,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.0057287, 0.0138441, 0.0008672, 0.0146149, 0.006316,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,-0.0105793, 0.0144899, 0.0031693,-0.0006681, 0.000219,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,-0.0037033,-0.0068665,-0.0003298,-0.0061633,-0.009715,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,-0.0037666,-0.0069150,-0.0046264,-0.0033312,-0.008273,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233, 0.0110508, 0.0032817, 0.0125500, 0.0130509, 0.013351,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,-0.0132575,-0.0178805,-0.0084662,-0.0126003,-0.019504,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,-0.0079001,-0.0077376, 0.0013966,-0.0101328,-0.007812,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,-0.0157703,-0.0018068, 0.0124795,-0.0024688,-0.001807,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,-0.0295212,-0.0240160,-0.0246678,-0.0291301,-0.030618,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.0094705,-0.0011863, 0.0062547, 0.0027077,-0.010345,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.0032605,-0.0169377,-0.0182517,-0.0175777,-0.013428,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.0118418, 0.0113534, 0.0048019, 0.0020454, 0.002459,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.0053666,-0.0198259,-0.0210370,-0.0202556,-0.030703,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,-0.0152164,-0.0065018,-0.0065018,-0.0194718,-0.021712,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,-0.0290716,-0.0103093,-0.0058346, 0.0048587,-0.031932,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,-0.0531458,-0.0521747,-0.0366571,-0.0501938,-0.060425,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,-0.0356969,-0.0262622,-0.0251837,-0.0316496,-0.030283,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,-0.0155058,-0.0155502,-0.0151304,-0.0171462,-0.014602,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.0028067, 0.0119870, 0.0018625, 0.0125322, 0.000982,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.0184077, 0.0181805, 0.0136079, 0.0182312, 0.014637,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.0003507,-0.0018144, 0.0009053, 0.0017013,-0.000945,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,-0.0089698,-0.0295411,-0.0293613,-0.0326308,-0.014174,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,-0.0187388, 0.0036646, 0.0030018,-0.0205005,-0.028891,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,-0.0161969, 0.0070916,-0.0000577,-0.0059394,-0.042713,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,-0.0144632,-0.0164626,-0.0234341,-0.0198268,-0.007415,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,-0.0146328,-0.0201548,-0.0195055,-0.0299127,-0.008066,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,-0.0396972,-0.0323368,-0.0370434,-0.0264737,-0.031149,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,-0.0109486, 0.0123424,-0.0068367, 0.0064234,-0.008265,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,-0.0080504,-0.0067894,-0.0001776, 0.0005978,-0.009553,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,-0.0003344, 0.0053178, 0.0117574,-0.0035042,-0.029876,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.0247720, 0.0320828, 0.0297736, 0.0224728, 0.015829,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.0061184, 0.0046837, 0.0032814, 0.0088057, 0.004102,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,-0.0010741,-0.0053370, 0.0164909,-0.0068707,-0.012269,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.0014549,-0.0007435,-0.0020845,-0.0009130,-0.002401,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.0157399,-0.0024839,-0.0213908,-0.0025839,-0.014294,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032, 0.0163236, 0.0151240,-0.0021264, 0.0185341, 0.013185,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,-0.0045512,-0.0038672,-0.0208412,-0.0052064, 0.001367,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.0029308, 0.0007225, 0.0120202, 0.0004408, 0.003212,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111, 0.0037822, 0.0136367, 0.0130804, 0.0106998, 0.007427,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,-0.0222241, 0.0202394, 0.0114082, 0.0195553,-0.014493,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,-0.0148237,-0.0276019,-0.0272151,-0.0222378,-0.018991,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867, 0.0028323,-0.0029605, 0.0001998, 0.0031828,-0.000915,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786, 0.0064856, 0.0234484, 0.0286928, 0.0260301, 0.005580,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.0068091, 0.0253633, 0.0202857, 0.0104051, 0.003668,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.0247855,-0.0088423,-0.0178513,-0.0161250,-0.018823,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,-0.0073579, 0.0036601,-0.0050119,-0.0059069, 0.003396,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0123950, 0.0107739, 0.0133599, 0.0104425, 0.014523,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111, 0.0007001,-0.0030579, 0.0016827, 0.0013775, 0.008779,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,-0.0045029,-0.0016405,-0.0040531,-0.0054028,-0.001084,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0368968, 0.0403271, 0.0371652, 0.0345950, 0.039933,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.0149016, 0.0141276, 0.0128087, 0.0093923, 0.015322,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0060229, 0.0011317, 0.0142092,-0.0012626, 0.007086,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,-0.0191900,-0.0079333,-0.0135668,-0.0036821,-0.000011,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,-0.0099908,-0.0103768,-0.0126295, 0.0039164, 0.005590,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.0007737, 0.0017991, 0.0090480,-0.0034661, 0.001353,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.0008042, 0.0094002, 0.0113434,-0.0057904,-0.011169,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.0138129,-0.0045092,-0.0038302,-0.0041293,-0.004321,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,-0.0123010,-0.0049017,-0.0157566,-0.0071135,-0.008237,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,-0.0207350,-0.0199139,-0.0163605,-0.0144028,-0.014380,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796, 0.0118961,-0.0029019, 0.0006804, 0.0034887, 0.001763,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.0039037,-0.0073007,-0.0029653, 0.0006129, 0.000695,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.0331479, 0.0327799, 0.0283947, 0.0345988, 0.028879,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.0249396, 0.0132092, 0.0130637, 0.0241544, 0.018912,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.0139638, 0.0104987, 0.0105807, 0.0107353, 0.016483,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.0082074,-0.0071317,-0.0022833,-0.0093565,-0.003198,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.0130921, 0.0050850, 0.0060362,-0.0044398,-0.002350,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.0014164, 0.0260481, 0.0198209, 0.0265120, 0.014445,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.0247306, 0.0228044, 0.0250503, 0.0250899, 0.032429,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.0344481, 0.0341340, 0.0280365, 0.0274938, 0.033691,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.0070365, 0.0036431, 0.0101437, 0.0110183, 0.002260,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,-0.0139368,-0.0081578,-0.0136271,-0.0045108,-0.010882,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346, 0.0068159, 0.0419295, 0.0436738, 0.0385762, 0.047355,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,-0.0012339,-0.0010371, 0.0024796,-0.0005762, 0.004589,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.0049867, 0.0019512,-0.0051757,-0.0015103,-0.001780,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.0141595, 0.0139860, 0.0242065, 0.0156039, 0.015142,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0048385, 0.0077313, 0.0048385, 0.0052616, 0.004266,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0039407, 0.0038033, 0.0109393, 0.0034659, 0.006452,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0057778, 0.0031325,-0.0041741,-0.0057561, 0.007328,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.0352281, 0.0296216, 0.0296216, 0.0294449, 0.028786,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.0206938, 0.0177772, 0.0226812, 0.0185479, 0.019478,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342, 0.0070669,-0.0069941,-0.0001723, 0.0045000,-0.000201,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224, 0.0075594,-0.0000681,-0.0012374, 0.0034216, 0.003228,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,-0.0040431,-0.0125402,-0.0018475,-0.0044340,-0.006086,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,-0.0013076,-0.0136528,-0.0076500, 0.0010750,-0.006162,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861, 0.0181693, 0.0026306, 0.0222735, 0.0159171, 0.028361,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,-0.0029908,-0.0056981,-0.0042677,-0.0041037,-0.005736,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.0088534, 0.0245434, 0.0143437, 0.0124647, 0.012497,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,-0.0000477,-0.0046193,-0.0017487,-0.0013118, 0.001722,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,-0.0194603,-0.0077783,-0.0163504,-0.0174575,-0.010095,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165,-0.0142218, 0.0081976, 0.0015999, 0.0050045, 0.004894,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,-0.0107749,-0.0063402,-0.0104572,-0.0113374,-0.008682,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.0049558, 0.0090036, 0.0071237,-0.0118401, 0.007219,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657, 0.0081023, 0.0150411, 0.0207108,-0.0096963, 0.002382,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.0097402, 0.0157561,-0.0115681, 0.0163705, 0.014220,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.0102924, 0.0178645, 0.0099149, 0.0025577, 0.002028,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511, 0.0043467, 0.0002924, 0.0036625,-0.0190309,-0.012512,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186, 0.0060478,-0.0133049,-0.0119001,-0.0037034,-0.008822,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,-0.0300714,-0.0089301,-0.0092615,-0.0293183,-0.035595,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,-0.0010903,-0.0137539,-0.0134534,-0.0050549,-0.007190,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308, 0.0055018, 0.0047931, 0.0051991, 0.0040149, 0.004198,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.0085365, 0.0034254, 0.0065088,-0.0003804, 0.005487,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746, 0.0013497, 0.0002381,-0.0006554,-0.0048981,-0.000945,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233, 0.0072668, 0.0078959, 0.0058290,-0.0005034, 0.004418,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,-0.0119983,-0.0127633,-0.0085570,-0.0116565,-0.007977,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.0120941,-0.0162122,-0.0165247,-0.0182109,-0.022047,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984, 0.0083110, 0.0027400, 0.0029079, 0.0017289, 0.004863,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497, 0.0388183, 0.0203104, 0.0402939, 0.0387306, 0.039554,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057, 0.0023007, 0.0028474, 0.0074444, 0.0072424, 0.019931,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061, 0.0028221, 0.0033254, 0.0032519, 0.0010513, 0.008069,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004, 0.0717621, 0.0363774, 0.0723175, 0.0738298, 0.077544,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365, 0.0413956, 0.0233009, 0.0604252, 0.0442931, 0.044293,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834, 0.0637659, 0.0414773, 0.0706288, 0.0674884, 0.059339,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772, 0.0520286, 0.0214012, 0.0283117, 0.0500114, 0.045784,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677, 0.0314289, 0.0079785, 0.0196102, 0.0367839, 0.027216,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,-0.0119799,-0.0028150, 0.0033713,-0.0123859, 0.000820,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,-0.0066976, 0.0027792,-0.0020474,-0.0038252,-0.014314,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982,-0.0022566, 0.0279479, 0.0325616, 0.0188289, 0.020752,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,-0.0241307,-0.0205230,-0.0273832,-0.0091376,-0.016304,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,-0.0310048,-0.0093140,-0.0201342,-0.0263689,-0.025492,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067, 0.0108365, 0.0154044, 0.0204739, 0.0252031, 0.014769,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,-0.0035815, 0.0167630, 0.0182011, 0.0184959, 0.013031,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,-0.0085837,-0.0139494,-0.0116511,-0.0074922,-0.008975,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823, 0.0049762, 0.0041078, 0.0179235, 0.0114356, 0.004108,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251,-0.0064026, 0.0042101, 0.0144784, 0.0254868, 0.013982,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.0117617,-0.0181091,-0.0104776,-0.0141710,-0.014034,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,-0.0100283,-0.0047755,-0.0089077,-0.0072428,-0.008003,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752, 0.0108755, 0.0081038, 0.0260184, 0.0089966, 0.008969,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325, 0.0144321, 0.0119906, 0.0308374, 0.0214943, 0.005304,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,-0.0018364,-0.0046198, 0.0027518,-0.0042388,-0.006211,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.0182075, 0.0295439, 0.0308591, 0.0367372, 0.029544,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953,-0.0057597,-0.0068294,-0.0072354,-0.0047580, 0.001659,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,-0.0143898,-0.0166851,-0.0158718,-0.0158031,-0.010162,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497,-0.0060053,-0.0094731,-0.0094832,-0.0045605,-0.012417,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014, 0.0166473, 0.0117414, 0.0133934, 0.0159018, 0.000442,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948, 0.0036277, 0.0078970, 0.0076189,-0.0031525,-0.006258,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,-0.0080543,-0.0074789,-0.0070314,-0.0072047,-0.009700,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033, 0.0126757, 0.0397007, 0.0286550, 0.0258632, 0.033316,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909, 0.0080454, 0.0154258, 0.0349128, 0.0056739,-0.016288,buy
