Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.20241, 0.032706,-0.07465,-0.0137025,-0.158281,sell
2012-01-31,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.19946, 0.077815, 0.00208, 0.2448099, 0.200301,buy
2012-02-01,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.19946, 0.077815, 0.00208, 0.2448099, 0.200301,buy
2012-02-02,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.19946, 0.077815, 0.00208, 0.2448099, 0.200301,buy
2012-02-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.02016, 0.078919,-0.03499, 0.0191441, 0.013048,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.19463, 0.174562, 0.26242, 0.0768637,-0.124697,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,-0.35476,-0.395804,-0.36920,-0.4528195,-0.363140,sell
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none,-0.04227,-0.005213,-0.18584,-0.0440309, 0.124377,sell
2012-02-07,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none,-0.04227,-0.005213,-0.18584,-0.0440309, 0.124377,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.11574,-0.172675,-0.29184,-0.1134649,-0.178550,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0, 0.00167,-0.152206,-0.10170,-0.2243984,-0.158461,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,a0,-0.05882,-0.313236,-0.29641,-0.2958743,-0.298052,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a0, 0.08980,-0.233563,-0.10662, 0.0317125,-0.228488,sell
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.35753, 0.120059, 0.23148, 0.1824616, 0.215047,buy
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,none, 0.39851, 0.133826, 0.24631, 0.1622210, 0.215047,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none, 0.41673, 0.122545, 0.09356, 0.1244875, 0.242537,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,none,none,none, 0.23888, 0.215709, 0.13668, 0.2229694, 0.226381,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.26632, 0.266325, 0.14015, 0.2931087, 0.253826,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.04058, 0.362075, 0.02496, 0.0578837, 0.060337,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.04598, 0.255987, 0.15995, 0.2652468, 0.159946,buy
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.00937,-0.008998,-0.07164,-0.0028299,-0.067580,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,none,-0.19485, 0.071670,-0.02346, 0.0290781,-0.030103,sell
2012-02-21,none,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.11634,-0.020462,-0.09421,-0.0607427, 0.033339,sell
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.24064,-0.073424,-0.06923,-0.1065539,-0.097384,sell
2012-02-23,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.24064, 0.071026,-0.06923, 0.0291249, 0.059367,buy
2012-02-24,a180,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.31540, 0.235390, 0.16286, 0.1934887, 0.223731,buy
2012-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09942,-0.097268, 0.02229,-0.1766876,-0.141372,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09942,-0.097268, 0.02229,-0.1766876,-0.141372,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09942,-0.097268, 0.02229,-0.1766876,-0.141372,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.24775, 0.076765,-0.16811, 0.1512201,-0.033970,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.18878, 0.102792, 0.25138, 0.1212075, 0.117610,buy
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,none,-0.10009,-0.121264,-0.20193,-0.1775743,-0.100086,sell
2012-03-03,none,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none,-0.10009,-0.121264,-0.20193,-0.1511077,-0.100086,sell
2012-03-04,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.16781,-0.165999,-0.16600,-0.1753598,-0.071073,sell
2012-03-05,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none,-0.16781,-0.165999,-0.16600,-0.1753598,-0.071073,sell
2012-03-06,none,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.11589,-0.110757,-0.12696,-0.1196218,-0.116061,sell
2012-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.29914, 0.247904, 0.29356, 0.1433293, 0.213011,buy
2012-03-08,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.29914, 0.247904, 0.29356, 0.1433293, 0.213011,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.25736,-0.263541, 0.09139,-0.2444955, 0.066214,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.25736,-0.263541, 0.09139,-0.2444955, 0.066214,sell
2012-03-11,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.53239, 0.280167, 0.29351, 0.5455781, 0.262477,buy
2012-03-12,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.02044, 0.088455, 0.12158, 0.0916356, 0.117299,buy
2012-03-13,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.02044, 0.088455, 0.12158, 0.0916356, 0.117299,buy
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.02044, 0.088455, 0.12158, 0.0916356, 0.117299,buy
2012-03-15,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none, 0.11483, 0.073997, 0.09466, 0.0328090, 0.098629,buy
2012-03-16,none,none,none,none,none,a0,a0,none,none,none,none,a45,none, 0.40808, 0.280167, 0.34457, 0.5551261, 0.573368,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.07674, 0.151266, 0.23577, 0.4036933, 0.573368,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.07674, 0.151266, 0.23577, 0.4036933, 0.573368,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.05166,-0.085699,-0.05166,-0.2756744,-0.084084,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,none,none,none,a45,none,-0.17088,-0.200359,-0.15264,-0.2877077,-0.109899,sell
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.14566,-0.163904,-0.16390,-0.1674430,-0.166852,sell
2012-03-22,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,-0.14566,-0.163904,-0.16390,-0.1674430,-0.166852,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,a45, 0.15691, 0.126853, 0.08554, 0.1569052, 0.112870,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.04571, 0.187407, 0.12645, 0.1955583, 0.000360,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.04571, 0.187407, 0.12645, 0.1955583, 0.000360,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.01962, 0.017810, 0.08630,-0.0213871,-0.045364,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.01962, 0.017810, 0.08630,-0.0213871,-0.045364,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.01962, 0.017810, 0.08630,-0.0213871,-0.045364,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none, 0.02317, 0.107608, 0.11786, 0.0315780, 0.038473,buy
2012-03-30,none,none,none,none,none,none,none,none,none,a135,a150,a45,none, 0.19794, 0.076236, 0.14497, 0.0330691, 0.155118,buy
2012-03-31,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.06164,-0.054149,-0.00983, 0.0336103, 0.028607,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.06164,-0.054149,-0.00983, 0.0336103, 0.028607,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.06164,-0.054149,-0.00983, 0.0336103, 0.028607,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.05540,-0.183445,-0.08030, 0.0259686, 0.422309,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.05540,-0.183445,-0.08030, 0.0259686, 0.422309,sell
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.08412,-0.218782, 0.02782,-0.1157039, 0.141486,sell
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.08412,-0.218782, 0.02782,-0.1157039, 0.141486,sell
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.08889,-0.223869,-0.11978,-0.1435428, 0.102303,sell
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.04073,-0.126179,-0.06896,-0.0617935,-0.167897,sell
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.02965,-0.133315,-0.14145,-0.0498461,-0.138674,sell
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.02965,-0.133315,-0.14145,-0.0498461,-0.138674,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.16596, 0.098585,-0.12471, 0.1524011,-0.212576,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.15976,-0.033505,-0.10234, 0.1491792,-0.280622,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.24372,-0.235878,-0.17179, 0.1118972,-0.322215,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45,none, 0.25170,-0.381933, 0.03725, 0.0631528,-0.256929,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.12806,-0.093400,-0.21931,-0.1568638,-0.177364,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.14771, 0.090556,-0.00368, 0.0358198,-0.095022,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none,-0.09803, 0.123010, 0.08017, 0.1228253,-0.060524,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none, 0.18511, 0.005180, 0.09950, 0.0803307, 0.073928,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none, 0.18511, 0.005180, 0.09950, 0.0803307, 0.073928,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.20324,-0.001957, 0.10525, 0.0933089, 0.092056,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.19073,-0.072710, 0.05236, 0.0335104, 0.031076,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.08517,-0.755494,-0.72493,-0.7492486,-0.803672,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.04759, 0.158730,-0.15200, 0.2478191, 0.064009,buy
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,none,none, 0.11682, 0.104315, 0.10813, 0.1606308, 0.203427,buy
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.01642, 0.063170, 0.06489, 0.1149322, 0.177475,buy
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.01642, 0.063170, 0.06489, 0.1149322, 0.177475,buy
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.01642, 0.063170, 0.06489, 0.1149322, 0.177475,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.16688, 0.012512,-0.22226, 0.0042154, 0.154257,buy
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.16688, 0.012512,-0.22226, 0.0042154, 0.154257,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.20976,-0.224770,-0.01851,-0.1013870,-0.139345,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.20976,-0.224770,-0.01851,-0.1013870,-0.139345,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.27986,-0.210642,-0.11987,-0.1899591,-0.266344,sell
2012-05-03,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.47880,-0.225208,-0.11346,-0.2045255,-0.343152,sell
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.33980,-0.225557,-0.12610,-0.2237752,-0.288027,sell
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.33980,-0.225557,-0.12610,-0.2237752,-0.288027,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.00611,-0.026565, 0.01224, 0.0112706,-0.010163,sell
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.00611,-0.026565, 0.01224, 0.0112706,-0.010163,sell
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.30150,-0.321496,-0.32743,-0.2348179,-0.292972,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.19100,-0.231319,-0.24148,-0.1671616,-0.120518,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.19100,-0.231319,-0.24148,-0.1671616,-0.120518,sell
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.19100,-0.231319,-0.24148,-0.1671616,-0.120518,sell
2012-05-12,a120,a60,none,none,none,a30,a30,none,none,none,a120,a30,none,-0.05092,-0.058863,-0.04524,-0.0277591,-0.034819,sell
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.01680,-0.035811,-0.04645, 0.0031629,-0.052632,sell
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none,-0.01680,-0.035811,-0.04645, 0.0031629,-0.052632,sell
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none,-0.10918,-0.116389,-0.13884, 0.0057878,-0.145013,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.29318,-0.352514,-0.31912,-0.2379186,-0.266489,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.30150,-0.321496,-0.32743,-0.2348179,-0.292972,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.30150,-0.321496,-0.32743,-0.2348179,-0.292972,sell
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.17058,-0.378061,-0.29134,-0.1862856,-0.506314,sell
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.08253,-0.127644,-0.11103,-0.1242314,-0.081752,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.08253,-0.115594,-0.08262,-0.1266925,-0.081752,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,none,none,a120,none,none,-0.15620,-0.177709,-0.12598,-0.1996331,-0.113692,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.30952,-0.169292,-0.24664,-0.2061116,-0.214493,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.31212,-0.099635,-0.18299,-0.2142780,-0.214493,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,-0.01161,-0.007182, 0.02735,-0.0097893,-0.029071,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,-0.01161,-0.007182, 0.02735,-0.0097893,-0.029071,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.25388,-0.216764,-0.07057,-0.2312431,-0.290988,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.25388,-0.216764,-0.07057,-0.2312431,-0.290988,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,-0.33672,-0.088179,-0.08818,-0.0911927,-0.277985,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.42080,-0.444664,-0.45248,-0.4268528,-0.400381,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.42080,-0.444664,-0.45248,-0.4268528,-0.400381,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.42080,-0.444664,-0.45248,-0.4268528,-0.400381,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.25774, 0.242401, 0.30453, 0.1799922, 0.210534,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.23939, 0.206838, 0.08534, 0.1840671, 0.197769,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.19707, 0.250187, 0.20602, 0.1486875, 0.162155,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.38948, 0.199499, 0.37659, 0.3044215, 0.345955,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.25411, 0.235044, 0.26196, 0.1254200, 0.271189,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01612, 0.384699,-0.12716,-0.0284010,-0.032931,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.14227, 0.266978,-0.24037, 0.1334240, 0.116051,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.36577, 0.365663, 0.22143, 0.3631775, 0.426702,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.16042, 0.062584, 0.16042, 0.1095428, 0.212574,buy
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.16042, 0.062584, 0.16042, 0.1095428, 0.212574,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.17119, 0.151096, 0.16331, 0.0794231, 0.163087,buy
2012-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.19119, 0.165462,-0.02967, 0.0059159,-0.183025,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.02760, 0.079247, 0.00048,-0.0080462,-0.021229,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.09976,-0.004210,-0.03427,-0.1163852,-0.060448,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.09976,-0.004210,-0.03427,-0.1163852,-0.060448,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.10317,-0.209052,-0.11059,-0.1166026,-0.116097,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.00539,-0.086145, 0.00930,-0.0219006,-0.040329,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.00539,-0.086145, 0.00930,-0.0219006,-0.040329,sell
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.00539,-0.086145, 0.00930,-0.0219006,-0.040329,sell
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.00539,-0.086145, 0.00930,-0.0219006,-0.040329,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.01340, 0.074940, 0.07219,-0.0487332,-0.010472,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00864, 0.023407, 0.07009, 0.0454344,-0.037800,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00864, 0.023407, 0.07009, 0.0454344,-0.037800,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.07200, 0.122317, 0.33499, 0.1850963, 0.250587,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.12884, 0.300717, 0.10818, 0.0226102, 0.238828,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.12884, 0.300717, 0.10818, 0.0226102, 0.238828,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.12884, 0.300717, 0.10818, 0.0226102, 0.238828,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.12884, 0.300717, 0.10818, 0.0226102, 0.238828,buy
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60,-0.12605,-0.070265, 0.30457, 0.1053577, 0.159808,buy
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.08260,-0.150515, 0.08797, 0.1343006, 0.047732,buy
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.17555,-0.273503,-0.16615,-0.0278114,-0.012851,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.17555,-0.273503,-0.16615,-0.0278114,-0.012851,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.17555,-0.273503,-0.16615,-0.0278114,-0.012851,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.17555,-0.273503,-0.16615,-0.0278114,-0.012851,sell
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.17555,-0.273503,-0.16615,-0.0278114,-0.012851,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00864, 0.023407, 0.07009, 0.0454344,-0.037800,buy
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00864, 0.023407, 0.07009, 0.0454344,-0.037800,buy
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02203,-0.079658,-0.06271, 0.0709073,-0.054630,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.11302,-0.121138,-0.14430, 0.1002585,-0.136980,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.11302,-0.121138,-0.14430, 0.1002585,-0.136980,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.31678,-0.432769,-0.42209,-0.0767246,-0.536713,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.06494,-0.296318,-0.08597, 0.3352802, 0.065115,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.06494,-0.296318,-0.08597, 0.3352802, 0.065115,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.20853,-0.030103, 0.32665, 0.3352802, 0.065115,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.20853,-0.030103, 0.32665, 0.3352802, 0.065115,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.23058, 0.022708, 0.33060, 0.3331379, 0.164581,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none,-0.14831,-0.027864, 0.07201, 0.0550332, 0.082187,sell
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.20707,-0.246609,-0.20131,-0.1888585,-0.164080,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,-0.17277,-0.028113,-0.07624,-0.1381104,-0.083091,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.01849,-0.044803, 0.17287,-0.2171817,-0.152441,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.01849,-0.044803, 0.17287,-0.2171817,-0.152441,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.01849,-0.044803, 0.17287,-0.2171817,-0.152441,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.21671, 0.359165, 0.21548,-0.0196879, 0.216706,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.21671, 0.359165, 0.21548,-0.0196879, 0.216706,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.21671, 0.359165, 0.21548,-0.0196879, 0.216706,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.21671, 0.359165, 0.21548,-0.0196879, 0.216706,buy
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.16798, 0.247515, 0.06953, 0.1040100, 0.045515,buy
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.16798, 0.247515, 0.06953, 0.1040100, 0.045515,buy
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.16798, 0.247515, 0.06953, 0.1040100, 0.045515,buy
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.16798, 0.247515, 0.06953, 0.1040100, 0.045515,buy
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.16798, 0.247515, 0.06953, 0.1040100, 0.045515,buy
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.16798, 0.247515, 0.06953, 0.1040100, 0.045515,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none, 0.01509, 0.103911, 0.08717, 0.0616579, 0.008925,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.24849, 0.282236, 0.26109, 0.1901263, 0.223444,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.26428, 0.376808, 0.37976, 0.2294906, 0.247915,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.11351, 0.132596, 0.15536, 0.1014388, 0.099503,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.03532, 0.076354, 0.07716, 0.0012934, 0.021309,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90,-0.22202,-0.366513,-0.21751,-0.3012752,-0.297542,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none,-0.02412,-0.251737, 0.01248,-0.0967293,-0.063647,sell
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.03732,-0.116934,-0.05044,-0.2347516,-0.098498,sell
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00922, 0.214104, 0.12515, 0.4667267, 0.067375,buy
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00922, 0.214104, 0.12515, 0.4667267, 0.067375,buy
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.03846, 0.186383, 0.00252,-0.0545694, 0.022004,sell
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.22900,-0.293948,-0.25387,-0.0994837,-0.122420,sell
