Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,0,0,2,2,3,2,3,1,1, 0.05010746, 0.0501075, 0.050263, 0.05026260, 0.0472011,buy
2017-07-07,1,0,1,2,2,0,0,1,1,1,2,2,2,1,2,-0.01319753,-0.0131975,-0.013139,-0.01600374,-0.0082571,sell
2017-07-08,0,0,1,2,1,0,0,1,2,2,3,1,2,1,2,-0.01401650,-0.0104981,-0.010498,-0.01049812,-0.0225822,sell
2017-07-09,0,1,1,2,0,1,1,2,2,2,3,2,3,2,2,-0.03020075,-0.0033542, 0.000371,-0.03043538,-0.0128504,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,2,3,2,-0.00640049,-0.0494321,-0.049432,-0.05108511,-0.0494321,sell
2017-07-11,0,1,2,1,3,0,1,2,2,0,1,2,2,4,3,-0.04888324,-0.0553356,-0.061248,-0.02830036,-0.0504540,sell
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.00904664,-0.0008912,-0.029969, 0.00722053,-0.0008912,buy
2017-07-13,1,0,0,1,3,0,0,1,2,1,2,2,2,1,2, 0.00739895, 0.0073989,-0.011278,-0.00096492, 0.0119090,sell
2017-07-14,2,0,2,0,3,0,0,1,2,2,3,3,3,2,1,-0.02200893,-0.0228852, 0.011753,-0.02288524,-0.0225994,sell
2017-07-15,1,2,2,0,2,1,1,1,2,1,3,4,3,2,1,-0.03017949, 0.0336157, 0.019066,-0.03017949, 0.0184569,buy
2017-07-16,1,1,2,0,2,1,1,3,2,2,3,4,4,2,2,-0.07390737,-0.0441812, 0.017758,-0.06641030,-0.0441812,sell
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,3,4,3,2, 0.01408527, 0.0426414, 0.042641, 0.04219199, 0.0446767,buy
2017-07-18,1,0,2,2,3,0,1,1,1,1,2,2,3,4,1, 0.04795535, 0.0037247, 0.047923, 0.04731395, 0.0455744,buy
2017-07-19,1,0,2,2,1,0,0,1,1,1,2,3,2,2,0,-0.01069320, 0.0064284, 0.007239,-0.01330296,-0.0073553,sell
2017-07-20,2,1,3,1,0,1,0,2,0,2,2,3,4,2,1, 0.01568494, 0.0160735, 0.016073, 0.01563518, 0.0168391,buy
2017-07-21,1,2,2,1,0,2,1,1,0,1,2,3,3,3,0, 0.04249249, 0.0523701, 0.056432, 0.05224953, 0.0566077,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,2,3,1, 0.00680754, 0.0068075, 0.006808, 0.00680754,-0.0046149,buy
2017-07-23,2,0,0,3,1,1,0,3,0,0,1,3,2,3,1, 0.01696541, 0.0060753, 0.014831, 0.02621046, 0.0148314,buy
2017-07-24,1,0,1,2,1,1,0,2,2,0,2,1,2,3,2,-0.00006453,-0.0080663, 0.003367, 0.01330219, 0.0083841,buy
2017-07-25,1,2,1,2,0,1,2,2,1,0,2,3,2,4,1, 0.00348151, 0.0034815, 0.003482, 0.00857898, 0.0085790,buy
2017-07-26,1,2,0,1,0,2,2,2,0,2,2,3,2,4,1,-0.02495606,-0.0117702, 0.001629,-0.02756502,-0.0136327,sell
2017-07-27,1,1,0,1,0,1,1,2,1,2,1,4,1,3,1,-0.01313907, 0.0178532, 0.015291, 0.00680461, 0.0178532,buy
2017-07-28,2,2,0,1,1,0,1,1,1,0,2,3,2,1,1, 0.00357753,-0.0127803,-0.012047,-0.00983614, 0.0078656,sell
2017-07-29,2,1,1,2,1,0,1,1,1,0,2,2,3,2,1,-0.01772594,-0.0246909,-0.022967,-0.00723308,-0.0023096,sell
2017-07-30,1,2,2,3,0,0,1,2,0,1,1,3,3,3,2,-0.00788926,-0.0077366,-0.007737,-0.00680908,-0.0077620,sell
2017-07-31,1,4,1,2,0,0,3,1,0,0,3,3,2,3,1, 0.03659432, 0.0096113, 0.001116, 0.02943927, 0.0076595,buy
2017-08-01,1,5,1,1,2,0,2,1,0,0,2,4,3,3,1, 0.01907522,-0.0011394, 0.016738, 0.02344836, 0.0090221,buy
2017-08-02,1,2,1,1,1,0,1,1,1,1,3,3,2,2,0,-0.01068107,-0.0129094,-0.012909,-0.00513612,-0.0060693,sell
2017-08-03,2,2,0,1,1,0,1,0,1,0,2,3,1,2,0, 0.01320086, 0.0013680, 0.002000,-0.00125086, 0.0036192,buy
2017-08-04,1,2,0,0,2,1,1,0,2,0,1,3,2,1,2,-0.01247547, 0.0340864,-0.011731,-0.03541460,-0.0117305,sell
2017-08-05,1,2,0,0,2,0,2,0,3,1,3,3,2,2,1, 0.00708632, 0.0057603,-0.012770, 0.01016906, 0.0116142,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,2, 0.02129913, 0.0163608, 0.032376, 0.01384403, 0.0269839,buy
2017-08-07,1,2,1,0,2,2,3,1,3,0,3,4,3,3,2, 0.00417020, 0.0127340, 0.020080,-0.00626369, 0.0200804,buy
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2, 0.01748239, 0.0174824, 0.017482, 0.01564015, 0.0233942,buy
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,2,-0.00069369,-0.0002397,-0.000240,-0.00023965,-0.0043420,buy
2017-08-10,1,2,3,1,2,1,2,0,2,1,2,4,3,3,3, 0.00089527, 0.0008953, 0.000895, 0.00089527, 0.0079494,buy
2017-08-11,0,3,2,1,0,1,3,0,2,1,1,3,3,3,3, 0.00436847, 0.0120063, 0.006951, 0.00436847,-0.0006470,buy
2017-08-12,0,1,4,0,0,2,3,0,2,1,2,3,3,3,2, 0.00743160,-0.0109113, 0.005270,-0.00129077,-0.0020452,buy
2017-08-13,0,2,3,1,0,1,2,1,2,1,2,3,3,4,1,-0.00566332,-0.0110039, 0.002551,-0.01261694,-0.0095907,sell
2017-08-14,0,1,2,1,2,1,1,0,4,2,3,2,3,4,2,-0.00190420, 0.0004467,-0.001904,-0.00304828,-0.0068671,sell
2017-08-15,0,1,2,1,3,1,1,1,1,1,4,1,2,4,1, 0.04502421, 0.0768843, 0.019957, 0.07550879, 0.0450242,buy
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,2, 0.06576923, 0.0743437, 0.065769, 0.00944357, 0.0086072,buy
2017-08-17,0,3,2,0,1,2,2,1,1,1,3,3,2,4,1, 0.06936273, 0.0302346, 0.069925, 0.05365925, 0.0127097,buy
2017-08-18,1,2,1,0,2,1,2,2,0,2,3,3,2,3,2, 0.01955396, 0.0189002,-0.009861, 0.00310414,-0.0118114,sell
2017-08-19,1,1,0,2,2,1,2,1,0,2,2,2,2,4,2, 0.06066639, 0.0296950, 0.025686, 0.02164597, 0.0242100,buy
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,1, 0.05519284, 0.0604681,-0.006813, 0.06174059, 0.0616329,buy
2017-08-21,1,1,1,1,1,0,2,3,1,1,4,2,1,3,2,-0.02331814,-0.0076614, 0.004354,-0.02735892, 0.0055220,sell
2017-08-22,0,2,0,1,1,1,0,4,0,0,2,0,2,3,2, 0.01377896, 0.0150161,-0.002258,-0.00255498,-0.0068110,sell
2017-08-23,0,1,0,1,0,1,2,2,1,1,2,1,2,2,2, 0.04489483, 0.0286530,-0.000353,-0.01828688,-0.0251391,sell
2017-08-24,0,1,0,1,1,0,0,3,1,0,2,1,2,1,1, 0.01371269, 0.0309405, 0.020919, 0.02091937, 0.0209194,buy
2017-08-25,1,1,0,2,1,0,0,2,2,0,3,1,3,2,0, 0.00501269, 0.0070728, 0.013542, 0.00707280, 0.0037351,buy
2017-08-26,0,1,0,2,0,0,1,3,1,1,2,1,2,2,2, 0.06586273, 0.0669773,-0.001440,-0.03345163,-0.0240522,sell
2017-08-27,0,2,1,1,0,0,3,3,0,0,3,0,2,3,2, 0.05337726, 0.0531633, 0.054087,-0.00568595, 0.0131201,buy
2017-08-28,0,2,1,1,0,0,3,2,0,1,3,1,1,3,2, 0.03299005, 0.0305949, 0.039288,-0.01043369,-0.0106004,buy
2017-08-29,0,3,1,1,0,0,1,2,0,1,2,1,2,2,2, 0.00338282,-0.0008602,-0.001868, 0.00338282,-0.0008926,sell
2017-08-30,2,1,1,2,0,0,1,1,1,1,2,2,1,3,2, 0.00889014, 0.0075834, 0.019020, 0.00770207, 0.0190203,buy
2017-08-31,1,1,1,1,1,0,0,1,0,0,1,2,0,2,1,-0.00420156,-0.0042016,-0.003474, 0.01156651, 0.0015535,buy
2017-09-01,1,1,0,2,1,1,1,1,1,1,2,2,2,3,1, 0.07014974, 0.0769452, 0.030560, 0.04944196, 0.0404508,buy
2017-09-02,1,2,0,1,2,1,1,2,0,1,3,2,3,3,0,-0.01185324,-0.0254497,-0.029647,-0.02544971,-0.0254497,sell
2017-09-03,1,2,0,1,2,2,1,2,0,0,2,2,3,3,1,-0.02318837,-0.0255027,-0.020720,-0.02586610,-0.0267214,sell
2017-09-04,1,1,1,0,1,3,1,0,1,0,1,2,3,2,1,-0.02695086,-0.0194978,-0.022902,-0.02042278,-0.0269509,sell
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,0,1,-0.00582991,-0.0228792,-0.023489,-0.02318180, 0.0013171,sell
2017-09-06,2,0,0,1,3,1,0,0,0,1,2,1,3,1,1, 0.03042413, 0.0304241,-0.008485, 0.03059976, 0.0392468,buy
2017-09-07,1,1,0,1,3,1,0,0,0,1,1,2,2,2,1, 0.01063149, 0.0106315, 0.014185, 0.02958431, 0.0219607,buy
2017-09-08,1,1,2,1,1,2,1,0,0,0,1,2,3,2,1,-0.01247133,-0.0239733,-0.014185,-0.01418474,-0.0124713,sell
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,3,4,2,-0.00406538,-0.0222557,-0.022032,-0.02203187,-0.0221131,sell
2017-09-10,1,2,2,1,1,0,0,0,1,2,0,3,1,4,2,-0.02229966, 0.0106810,-0.015261,-0.00076360, 0.0010096,sell
2017-09-11,1,1,1,0,2,0,0,0,1,3,2,3,0,3,1, 0.01185108, 0.0118511, 0.005951, 0.01232534, 0.0118511,buy
2017-09-12,1,0,1,1,0,0,1,0,1,3,3,2,1,2,0, 0.00040434, 0.0065414, 0.010841, 0.01565608, 0.0108413,buy
2017-09-13,1,1,2,0,0,1,1,0,2,1,3,1,1,3,1,-0.01123572,-0.0496851,-0.049074,-0.05484422,-0.0490736,sell
2017-09-14,1,2,2,0,0,0,1,1,2,1,3,2,1,3,1,-0.00766437,-0.0659321,-0.065932,-0.06370413,-0.0659321,sell
2017-09-15,1,2,2,1,1,0,2,2,1,2,5,2,2,4,1, 0.01160531, 0.0026841, 0.008013, 0.04834195, 0.0199722,buy
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,4,0, 0.07108727, 0.0432482, 0.060254, 0.07108727, 0.0726198,buy
2017-09-17,2,1,1,0,1,1,1,1,2,1,4,1,2,3,1, 0.02538445, 0.0253844, 0.014234, 0.05018287, 0.0253844,buy
2017-09-18,3,2,0,0,0,2,1,2,2,1,5,2,2,3,1, 0.04747579, 0.0476124, 0.047612, 0.04694542, 0.0229152,buy
2017-09-19,2,2,0,0,0,2,2,2,1,1,5,2,2,3,0, 0.02828469, 0.0275086, 0.028285, 0.02750864, 0.0117399,buy
2017-09-20,1,1,0,0,0,1,4,1,0,1,3,2,1,2,1, 0.03145125, 0.0260541, 0.031534, 0.03145125, 0.0190422,buy
2017-09-21,1,0,0,0,1,1,2,2,1,0,2,2,2,1,1, 0.00473546, 0.0085575, 0.008558, 0.00855752, 0.0085575,buy
2017-09-22,1,0,0,1,0,1,1,2,2,0,2,1,2,1,2, 0.01058268, 0.0105827, 0.010583, 0.00577696,-0.0008261,buy
2017-09-23,0,0,1,0,0,0,1,1,2,1,1,1,1,2,1, 0.01820020, 0.0088144, 0.007924, 0.00948386,-0.0042384,buy
2017-09-24,0,2,1,0,0,0,2,0,1,1,1,1,2,3,0,-0.02220851, 0.0034884,-0.027832,-0.02886279,-0.0222085,sell
2017-09-25,0,2,0,0,0,0,1,1,0,4,2,1,2,2,1,-0.01635818,-0.0073546,-0.030258,-0.02588302,-0.0215794,sell
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,2, 0.02449696, 0.0224237, 0.006643, 0.03818560, 0.0182836,buy
2017-09-27,1,3,0,0,0,1,1,1,1,1,3,1,1,3,1, 0.00436025,-0.0042059, 0.001239,-0.00375674, 0.0008014,buy
2017-09-28,0,1,2,0,0,1,1,1,1,0,2,1,2,1,1, 0.01671725, 0.0035514, 0.012779,-0.00166067, 0.0172504,buy
2017-09-29,1,1,1,2,0,1,2,2,1,1,3,3,3,2,1,-0.01860100,-0.0238267,-0.018601,-0.02382675,-0.0162390,sell
2017-09-30,1,2,0,2,0,1,2,3,0,1,4,2,3,2,1, 0.00175726, 0.0000776, 0.001757,-0.01919146, 0.0029879,buy
2017-10-01,1,1,0,0,3,1,2,2,1,0,3,2,3,2,1,-0.01332517, 0.0000259,-0.009700,-0.00253132,-0.0200664,sell
2017-10-02,1,0,1,0,1,1,0,1,1,0,2,1,2,1,0,-0.01256977,-0.0219304,-0.012570,-0.01130555,-0.0125698,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,0,1,-0.02778449,-0.0360136,-0.024406,-0.03122589,-0.0172592,sell
2017-10-04,1,0,0,0,3,2,0,1,0,1,2,2,2,1,1, 0.00763990, 0.0076399,-0.005294, 0.01469159, 0.0100495,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,-0.00341101,-0.0085695,-0.006791,-0.00166041,-0.0016604,sell
2017-10-06,1,0,1,0,4,1,1,1,0,1,1,2,4,2,1, 0.01279678, 0.0062322, 0.005586, 0.00617916, 0.0090026,buy
2017-10-07,1,0,0,3,2,1,0,1,1,1,1,2,4,2,1,-0.00005690,-0.0000569, 0.014959, 0.00209555, 0.0026973,buy
2017-10-08,1,0,2,0,4,0,0,0,1,1,1,2,3,2,1, 0.00847357,-0.0011685, 0.003431,-0.00297683,-0.0054768,buy
2017-10-09,1,2,0,1,3,0,0,0,0,2,2,2,3,1,1,-0.03551418,-0.0364966,-0.036118,-0.03649664,-0.0271240,sell
2017-10-10,1,2,1,1,0,1,1,0,1,4,2,3,2,3,2, 0.00052335,-0.0139515,-0.023780,-0.00071960,-0.0170111,sell
2017-10-11,1,1,2,0,0,0,2,0,1,2,2,2,2,2,1, 0.01320061, 0.0114300,-0.000361, 0.00662230,-0.0003612,buy
2017-10-12,1,1,1,1,1,0,3,0,4,0,2,4,2,3,1,-0.02543805,-0.0213651, 0.004441, 0.00174146,-0.0157477,sell
2017-10-13,0,0,0,3,2,0,3,1,4,1,2,4,3,4,1,-0.00057532,-0.0084625, 0.016031, 0.01871262,-0.0045908,buy
2017-10-14,0,0,1,2,1,0,4,2,2,0,1,4,2,4,1, 0.00306465,-0.0116281, 0.018289, 0.00720414,-0.0314031,buy
2017-10-15,1,1,1,1,0,0,5,0,3,0,3,3,1,4,1,-0.01669243,-0.0240499,-0.018762,-0.01876219,-0.0227875,sell
2017-10-16,1,1,0,2,0,1,4,1,1,1,3,2,3,3,1, 0.01750038, 0.0175004, 0.017500, 0.02036065, 0.0087363,buy
2017-10-17,3,0,0,2,0,0,5,1,1,1,4,3,2,2,2,-0.00511110,-0.0114274,-0.005571,-0.00832549,-0.0055709,sell
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,2,-0.00247675, 0.0066279,-0.001749,-0.00829381,-0.0017494,sell
2017-10-19,2,0,0,2,0,0,4,0,2,0,3,2,2,2,1,-0.00878087,-0.0071053,-0.004813,-0.00481270, 0.0036284,sell
2017-10-20,2,0,1,2,1,0,4,3,1,0,2,3,4,3,2,-0.00707488,-0.0151076,-0.014334,-0.00659981,-0.0098021,sell
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,3,-0.03037198,-0.0280928,-0.020037,-0.03070036,-0.0262096,sell
2017-10-22,1,1,1,1,1,0,4,2,1,0,2,2,4,2,2, 0.01641627,-0.0124693,-0.020450,-0.01580745,-0.0146515,sell
2017-10-23,1,0,1,1,1,0,3,2,1,1,3,1,4,1,2,-0.00612625,-0.0164871,-0.031889,-0.01927878,-0.0141678,sell
2017-10-24,2,0,1,0,1,0,2,2,1,1,3,2,2,2,1, 0.00901705, 0.0104915, 0.022961, 0.02296142, 0.0091961,buy
2017-10-25,1,1,1,0,1,0,2,2,2,2,2,4,3,1,2, 0.00413393,-0.0047586, 0.001431,-0.00467135,-0.0042917,buy
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,2, 0.00260040,-0.0098765,-0.009877,-0.00987646,-0.0119009,sell
2017-10-27,1,1,2,0,1,0,3,2,0,1,2,3,3,1,2, 0.01004830,-0.0074607,-0.007147,-0.00746067,-0.0075149,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,2, 0.01744735, 0.0057328, 0.043469, 0.00573284, 0.0059388,buy
2017-10-29,1,1,1,1,0,0,2,2,1,0,2,3,0,2,2, 0.00914455, 0.0071834, 0.001060, 0.00043590, 0.0064160,buy
2017-10-30,2,0,2,1,1,0,3,2,1,0,2,3,2,3,2, 0.00591525,-0.0107157, 0.003176,-0.00066442,-0.0044582,buy
2017-10-31,2,0,1,1,1,0,3,2,1,1,2,2,2,4,2, 0.00038622,-0.0045975,-0.001665,-0.01132276, 0.0005727,sell
2017-11-01,0,1,1,1,1,1,4,2,1,1,1,3,3,5,1, 0.00953920,-0.0117860,-0.011786,-0.01985683,-0.0117860,sell
2017-11-02,0,2,2,1,0,2,4,3,1,0,0,3,5,5,2, 0.01958930,-0.0095345,-0.009535,-0.01447687,-0.0095345,sell
2017-11-03,0,1,2,2,1,2,3,3,2,0,1,3,5,5,2, 0.01804182, 0.0026968, 0.001663, 0.00166349, 0.0016635,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,1,2,4,5,2,-0.01123468, 0.0036814,-0.010924, 0.01957281, 0.0009817,sell
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,2, 0.00510534, 0.0208043, 0.007797, 0.00510534, 0.0069670,buy
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.00630993,-0.0071174,-0.002443,-0.00630993,-0.0101595,sell
2017-11-07,0,3,3,2,0,1,2,0,0,1,3,2,4,1,2, 0.02158752, 0.0289129, 0.037528, 0.02158752, 0.0287823,buy
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2, 0.02248616, 0.0232166, 0.023217, 0.02793837,-0.0082173,buy
2017-11-09,1,2,0,1,1,0,2,0,0,2,4,0,1,1,3,-0.00044703, 0.0200428, 0.009670, 0.03509828,-0.0050967,buy
2017-11-10,1,0,0,1,1,0,2,0,1,2,3,1,1,1,2, 0.01953026, 0.0083503, 0.013143, 0.01739533, 0.0131426,buy
2017-11-11,1,0,1,0,0,0,2,1,3,1,3,2,1,1,2, 0.02458761, 0.0285701, 0.027766, 0.00962518, 0.0135435,buy
2017-11-12,1,1,0,0,0,1,3,1,3,1,3,2,2,2,2, 0.01632512, 0.0541381, 0.039285, 0.01673798, 0.0517515,buy
2017-11-13,1,0,1,0,0,0,3,3,1,2,3,2,2,2,2, 0.04895014, 0.0592540, 0.046784, 0.05988004, 0.0592540,buy
2017-11-14,2,0,1,0,1,0,4,1,1,1,2,2,3,2,2, 0.00202471,-0.0402948,-0.043326,-0.03986689,-0.0440068,sell
2017-11-15,2,0,1,1,1,0,3,1,2,1,1,2,4,3,2,-0.00354682,-0.0190208,-0.038833,-0.04606017,-0.0454949,sell
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,4,1,-0.00237861,-0.0023880, 0.013343,-0.00179816, 0.0011360,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,2, 0.00487996,-0.0205473,-0.006711,-0.00670018,-0.0067080,sell
2017-11-18,0,2,1,0,0,0,5,2,1,0,0,4,3,3,1, 0.02293522,-0.0031428, 0.022935, 0.02293522, 0.0284138,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,2,-0.00936877,-0.0122404,-0.011709,-0.00936877,-0.0093681,sell
2017-11-20,1,1,0,0,0,0,4,2,2,1,2,3,2,2,2, 0.02351666, 0.0262496,-0.002641, 0.02351666, 0.0267446,buy
2017-11-21,1,1,0,0,0,0,3,3,3,0,3,2,2,2,2, 0.02764966, 0.0383882,-0.000733, 0.02764966, 0.0285869,buy
2017-11-22,0,1,0,0,0,0,3,2,4,1,2,4,2,1,2, 0.04201341,-0.0271568, 0.037333, 0.04201341, 0.0373329,buy
2017-11-23,1,2,0,0,0,0,3,3,2,1,1,5,2,2,2, 0.02446074, 0.0244607,-0.004213, 0.02446074, 0.0244607,buy
2017-11-24,1,2,0,0,0,0,3,3,1,1,2,4,2,2,1, 0.01668425, 0.0123622, 0.008653, 0.01623270, 0.0166842,buy
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,2, 0.04181717, 0.0484882, 0.042950, 0.03744086, 0.0408527,buy
2017-11-26,2,2,1,1,0,0,3,2,1,1,3,3,1,3,3, 0.01959219, 0.0205387, 0.016011,-0.00093815, 0.0034993,buy
2017-11-27,2,2,1,1,1,0,3,2,0,0,2,4,2,2,2, 0.00639068,-0.0059268, 0.010909,-0.00153491,-0.0025779,buy
2017-11-28,1,1,1,1,1,0,4,2,0,1,3,3,1,3,2,-0.01155276, 0.0038350,-0.005869,-0.00799676, 0.0014072,sell
2017-11-29,1,2,0,1,1,0,5,2,0,1,3,2,3,3,2, 0.04307226, 0.0398213, 0.040063, 0.04105030, 0.0367774,buy
2017-11-30,1,1,1,0,1,1,3,3,0,1,2,2,3,3,2, 0.01307350, 0.0461334, 0.049945, 0.04531198, 0.0203117,buy
2017-12-01,1,1,0,1,1,1,3,2,2,1,3,2,3,3,2, 0.02573572, 0.0248635, 0.027064, 0.02938365, 0.0273965,buy
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,2, 0.04250068, 0.0220992, 0.022099, 0.01019064, 0.0107475,buy
2017-12-03,1,1,0,1,2,1,2,2,1,2,3,3,3,2,2, 0.01718110, 0.0171811, 0.007220, 0.02934661, 0.0020491,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,1, 0.01166749, 0.0109911, 0.011667, 0.01166749, 0.0357750,buy
2017-12-05,1,1,2,0,1,1,1,2,1,1,3,3,2,2,1, 0.00841136, 0.0119426, 0.009290, 0.00841136, 0.0185273,buy
2017-12-06,1,2,0,2,1,0,1,2,1,2,3,4,2,2,1,-0.01627830, 0.0095683, 0.000855,-0.01993807,-0.0179240,sell
2017-12-07,1,1,1,1,2,0,1,2,1,4,4,3,3,3,1,-0.03060581,-0.0306058,-0.028934,-0.02374574,-0.0284916,sell
2017-12-08,1,1,1,1,0,0,2,2,2,2,4,3,1,3,1, 0.01863625, 0.0182602, 0.034517, 0.01575744, 0.0308640,buy
2017-12-09,1,2,1,0,0,1,1,3,3,2,3,4,2,3,2,-0.00923092, 0.0089336, 0.024402, 0.01161428, 0.0141594,buy
2017-12-10,1,1,0,0,0,1,1,5,1,3,4,3,2,3,1,-0.02305482,-0.0234301,-0.023430,-0.02305482,-0.0230548,sell
2017-12-11,0,0,0,0,1,0,3,3,1,2,3,3,2,1,1,-0.00391512, 0.0187044, 0.021362,-0.01161239, 0.0166280,buy
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,0,1,-0.00757681,-0.0016642, 0.011598,-0.00849734, 0.0138658,sell
2017-12-13,1,0,0,1,0,0,1,4,1,1,1,4,2,1,1, 0.02008608, 0.0260080, 0.022799, 0.02279934,-0.0007469,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2, 0.03515567, 0.0351557, 0.047220, 0.03214910, 0.0317764,buy
2017-12-15,2,1,0,0,0,0,4,3,0,0,3,2,1,2,2, 0.02382758, 0.0100944, 0.007856, 0.00785648, 0.0204483,buy
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,1, 0.02502016, 0.0054011, 0.020542, 0.02502016, 0.0250202,buy
2017-12-17,3,0,0,0,0,0,2,4,0,2,3,3,2,1,2, 0.08103198, 0.0828530, 0.072635, 0.08103198, 0.0828530,buy
2017-12-18,3,0,0,0,0,0,1,4,1,1,3,3,1,2,1, 0.05951640, 0.0595619, 0.069462, 0.05956185, 0.0610925,buy
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0, 0.03712389, 0.0382582, 0.028739, 0.02123769, 0.0210677,buy
2017-12-20,1,0,0,0,0,0,3,3,1,1,3,1,2,2,1, 0.04968718, 0.0596628, 0.061981, 0.04739404, 0.0612047,buy
2017-12-21,1,0,0,0,0,0,3,4,0,2,2,2,3,2,1, 0.04935993, 0.0679096, 0.060135, 0.05815040, 0.0601346,buy
2017-12-22,2,1,0,0,0,0,2,5,0,3,4,3,2,3,1, 0.02229979, 0.0021253, 0.003029, 0.01061132, 0.0021253,buy
2017-12-23,2,2,0,0,0,0,2,3,2,1,4,3,1,3,1, 0.02861773, 0.0258935, 0.004286, 0.02774648, 0.0195156,buy
2017-12-24,3,0,2,0,0,0,2,2,0,1,4,2,2,2,0,-0.01466908,-0.0118119,-0.002995,-0.00299507,-0.0096889,sell
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,2,1,3,1, 0.02519640, 0.0019720, 0.021799,-0.00761891, 0.0040291,sell
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,2,-0.01679181,-0.0199605,-0.015847,-0.02189814,-0.0174318,sell
2017-12-27,1,2,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.01705544,-0.0032137,-0.023480, 0.01827340, 0.0239284,buy
2017-12-28,1,0,2,0,0,1,2,2,1,1,2,2,3,2,1,-0.02644176,-0.0296362,-0.026442,-0.02838974,-0.0283941,sell
2017-12-29,1,0,0,2,0,2,2,1,2,1,3,2,3,2,1,-0.00812167, 0.0330900, 0.074275, 0.03212575, 0.0321258,buy
2017-12-30,0,0,0,1,2,0,2,0,1,1,1,1,2,1,2,-0.02125048, 0.0262637,-0.026087, 0.02337841,-0.0223153,sell
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,0,1,-0.01025583,-0.0124965,-0.019422,-0.01990489,-0.0187750,sell
2018-01-01,0,1,1,2,0,2,2,0,3,0,2,3,4,1,1, 0.00081779, 0.0051064, 0.015044, 0.00081779, 0.0046853,buy
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,0,1, 0.01338244, 0.0448065, 0.050934, 0.00742838, 0.0527189,buy
2018-01-03,0,2,0,1,3,0,1,0,5,0,3,3,4,1,1, 0.02494739, 0.0252698, 0.013847, 0.01384700, 0.0146632,buy
2018-01-04,0,0,0,1,2,0,1,0,5,2,3,3,3,1,1,-0.00335781,-0.0075853,-0.007585,-0.00758532,-0.0075853,sell
2018-01-05,0,0,1,1,0,1,0,0,6,0,2,2,3,1,1,-0.00577257,-0.0109834,-0.001446,-0.00577257,-0.0014461,sell
2018-01-06,0,1,1,0,0,1,0,0,8,0,3,3,3,1,1,-0.00415131,-0.0084077,-0.004151,-0.00415131,-0.0041513,sell
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,0,1,1,-0.07696683,-0.0035007,-0.004123,-0.00490011,-0.0025332,sell
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,0,2,-0.05506509,-0.0453255,-0.032784,-0.05324814,-0.0532481,sell
