Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,2.38,0,0,0,8.03,2.95,5.13,1.09,3.47,2.62,2.67,5.55,2.95,2.32, 0.037376,-0.0128945,-0.0339024,-0.0000013,-0.002767,buy
2013-03-09,0,0,0,0,4.38,4.59,0.73,2.56,2.56,0,0,3.79,2.4,3.51,-0.035152,-0.0178715,-0.0184379,-0.0284784,-0.029556,sell
2013-03-10,0,0,0,0,4.28,2.84,0.65,5.48,5.48,2.36,2.53,3.49,0,4.28, 0.022895, 0.0057111, 0.0107263, 0.0221232,-0.008238,buy
2013-03-11,0,0,0,0,2.97,0,2.97,2.47,2.47,0,0,2.97,2.79,2.97,-0.022433,-0.0383899,-0.0257064,-0.0270442,-0.019168,sell
2013-03-12,0,0,0,0,7.39,0,0,0.77,0.77,2.03,2.62,0,0,3.83, 0.017544,-0.0044367, 0.0087221, 0.0021096, 0.011294,buy
2013-03-13,0,0,0,0,4.25,2.4,2.82,2.95,2.82,2.67,2.4,2.95,0,4.45,-0.005508, 0.0258844, 0.0212074, 0.0290020,-0.017707,buy
2013-03-14,0,0,0,0,3.43,6.31,0.71,0,2.79,2.6,1.63,0,2.44,0.99, 0.004467, 0.0044668, 0.0044668, 0.0248157,-0.007618,buy
2013-03-15,2.77,0,0,0,6.27,2.82,5.38,0,2.6,2.56,2.82,2.77,2.82,3.67, 0.018760, 0.0067795,-0.0229559, 0.0187096, 0.018760,buy
2013-03-16,0,2.92,0,0,0.53,2.65,2.77,0,0,0,0.52,2.92,2.77,3.18, 0.046822, 0.0689164, 0.0468218, 0.0468218, 0.061968,buy
2013-03-17,0,1.87,0,0,0,0,5.16,5,0.89,2.42,3.14,1.87,2.16,3,-0.021207,-0.0137789,-0.0172296,-0.0239284,-0.027062,sell
2013-03-18,0,0,2.74,0,0,0,1.24,0,2.74,0,0.56,2.74,0,1.24,-0.059806,-0.0488079,-0.0566401,-0.0253564,-0.050292,sell
2013-03-19,0.6,0,0,0,0,0,0,2.51,0,0,1.14,0,2.51,0, 0.005201, 0.0078700,-0.0046742,-0.0058501,-0.005632,sell
2013-03-20,5.47,0,0,2.97,3.14,0,0,2.89,2.6,2.89,2.58,2.97,0.52,3.43,-0.030053,-0.0091440,-0.0185637, 0.0202542,-0.019582,sell
2013-03-21,0,5.41,0,0,0.7,2.47,0,0,2.47,2.62,2.79,0,0.65,0.7, 0.003911,-0.0003756, 0.0003264, 0.0039112,-0.016237,buy
2013-03-22,5.13,0,5.42,0,1.78,1,0,0,1,2.95,3.3,0,3.42,3.48, 0.041045, 0.0138189, 0.0236903, 0.0147051,-0.002712,buy
2013-03-23,1.59,2.92,3.46,0,4.04,0,2.89,0,2.89,0.51,2.63,2.95,3.95,3, 0.013070,-0.0071839,-0.0071839,-0.0198917,-0.019176,sell
2013-03-24,0,5.26,1.84,2.82,7.17,0,0,0,0,0,7.79,2.56,3.13,4.9,-0.034238,-0.0304086,-0.0302720,-0.0195641,-0.030162,sell
2013-03-25,2.67,0,5.78,4.5,7.82,0,0,2.38,2.38,2.53,6.82,2.67,4.5,5.86,-0.033890,-0.0341123,-0.0344292,-0.0324689,-0.034112,sell
2013-03-26,0,0,0,0,4.65,0,0,0.61,0.61,0,2.29,0,2.03,2.9, 0.054825, 0.0511900, 0.0548251,-0.0040160, 0.054825,buy
2013-03-27,2.77,0,4.91,5.29,1.83,0,0.78,3.4,3.81,2.49,2.92,3.14,4.95,6.47,-0.062329,-0.0490895,-0.0515782,-0.0637813,-0.057681,sell
2013-03-28,0,7.36,0,0,0.71,0,1.61,1.87,4.43,2.36,2.44,1.61,3,6.55,-0.048894,-0.0230654,-0.0138709,-0.0173057,-0.021708,sell
2013-03-29,5.21,0,7.92,0,0,0,6.14,3.6,6.26,2.44,2.77,6.13,5.44,8.51, 0.018764, 0.0081157, 0.0214159, 0.0257526, 0.026464,buy
2013-03-30,0.5,4.99,0,0,0,2.38,5.06,5.36,5.02,0.5,0,7.78,4.89,4.66,-0.008626,-0.0005402,-0.0086262,-0.0293855,-0.008626,sell
2013-03-31,5.23,0,0,2.92,2.38,0.76,6.07,10.03,9.13,0.61,2.62,9.8,4.49,3.11, 0.026999, 0.0254965, 0.0131321, 0.0221342,-0.008217,buy
2013-04-01,1.24,0,0,1.82,1.39,0,5.05,7.9,7.48,2.7,0,5.98,2.66,0, 0.032519, 0.0286224, 0.0238183, 0.0280216, 0.013014,buy
2013-04-02,0,0,0.56,0,0,0,5.56,4.36,3.45,0,2.67,2.91,1.14,2.42,-0.044712, 0.0034823,-0.0447124,-0.0048546,-0.046774,sell
2013-04-03,0,0,2.62,0,0,2.51,3.93,3.05,3.63,2.92,2.51,3.32,3.38,0, 0.039090, 0.0388096, 0.0439680, 0.0162982, 0.044717,buy
2013-04-04,0,2.72,0,0,2.77,2.87,1.77,0,2.72,2.87,2.77,0,0.72,1.77, 0.024704,-0.0400898,-0.0251495, 0.0153626, 0.032318,buy
2013-04-05,2.4,0,0,0,5.14,1.83,5.69,0,2.4,2.56,1.27,2.58,3.34,3.48,-0.045256,-0.0634242,-0.0565486,-0.0639346,-0.057430,sell
2013-04-06,0,0,0,0,0,10.94,0,0,0,0,5.69,2.95,2.49,2.53, 0.049348, 0.0234387, 0.0656426, 0.0609286, 0.023439,buy
2013-04-07,0,0,0,0,5.46,3.36,2.49,2.84,2.84,0,3.97,2.49,2.49,2.97,-0.021014,-0.0338406,-0.0263400,-0.0077931,-0.020293,sell
2013-04-08,0,0,0,0,0.99,3.28,0,0,0,2.79,3.28,0,0.99,0,-0.008346,-0.0083464,-0.0224853,-0.0051678,-0.000666,sell
2013-04-09,0,0,0,0,2.65,2.97,2.77,2.38,2.77,0,5.62,2.38,0,2.89, 0.041190, 0.0326350, 0.0401717, 0.0326350, 0.023561,buy
2013-04-10,0,0,0,0,2.62,5.39,0,0,1.39,2.62,4,0,2.49,0, 0.011611, 0.0137418, 0.0116112,-0.0098704, 0.036598,sell
2013-04-11,0.83,0,0,0,2.62,3.81,2.87,0,2.56,0.62,3.5,0.83,0,2.62, 0.029132, 0.0178918, 0.0193915, 0.0365755, 0.029324,buy
2013-04-12,2.74,0,0,0,5.1,3.99,0,0,3.37,2.89,0,2.74,1.43,1.4,-0.035519,-0.0304244,-0.0481207,-0.0408888,-0.041760,sell
2013-04-13,0,2.51,0,0,2.74,4.39,2.49,2.49,1.47,2.49,2.49,2.51,2.74,2.92,-0.009614,-0.0533924,-0.0136703,-0.0576839,-0.007088,sell
2013-04-14,0,0,2.4,0,0,5.44,2.87,2.32,5.92,0,2.32,2.4,2.47,2.87,-0.000032, 0.0083648,-0.0035777, 0.0098803,-0.000915,buy
2013-04-15,0,0,0,0,0.55,2.3,2.53,0,2.3,0,0.55,0,2.53,0,-0.014073, 0.0168556,-0.0223918,-0.0223918,-0.014073,sell
2013-04-16,2.62,0,0,0.7,2.1,0.9,0,5.54,0.9,2.77,4.72,0.7,0,2.77,-0.007677, 0.0070700,-0.0004593,-0.0183919,-0.006963,sell
2013-04-17,0,2.58,0,2.62,5.64,0.6,0.85,1.37,3.27,0,6.4,2.62,0,1.37, 0.009056, 0.0022562, 0.0052548, 0.0056895, 0.004388,buy
2013-04-18,0,0,1.47,0,1.02,3.91,2.47,2.44,3.91,0,4.96,0,2.44,0,-0.010699,-0.0021066,-0.0023617,-0.0064956,-0.013566,sell
2013-04-19,5.49,0,5.42,0,0,2.44,5.84,0,5.31,2.87,5.44,2.95,0,4.26, 0.025319, 0.0025401, 0.0265488, 0.0060815, 0.001770,buy
2013-04-20,0,8.06,0,0,0,2.97,1.98,1.36,3.77,2.84,1.18,3.96,0,5.57,-0.065829,-0.0893387,-0.0549929,-0.0743753,-0.084032,sell
2013-04-21,4.89,0,4.48,2.92,0.71,1.77,0,2.97,1.77,1.9,2.92,5.33,2.53,4.55, 0.047577, 0.0381344, 0.0713922, 0.0468896, 0.021928,buy
2013-04-22,1.44,2.89,2.92,0,2.06,0.89,1.17,4.36,4.44,2.92,0.57,2.85,2.89,2.06,-0.017409, 0.0215729, 0.0074134, 0.0041231, 0.007413,sell
2013-04-23,1.39,0,5.23,1.3,2.95,0,3.65,0,2.32,0,4.07,1.39,2.49,4.25, 0.027946, 0.0376021, 0.0233588,-0.0226501, 0.023989,buy
2013-04-24,5.62,2.32,0,5.21,1.47,0,5.95,2.47,5.62,2.74,5.32,5.42,0,3.94,-0.033949,-0.0374387,-0.0518676,-0.0339489,-0.035454,sell
2013-04-25,4.34,2.56,0,2.92,0.51,1.79,3.71,0,3.48,0,6.88,2.04,2.92,0.51, 0.020299, 0.0202988, 0.0184722, 0.0212217, 0.021222,buy
2013-04-26,0.68,0,8.33,0,0,2.97,3.56,0,2.56,2.77,4.17,3.04,0,3, 0.041296, 0.0418713, 0.0393699, 0.0362445, 0.044872,buy
2013-04-27,0,3.76,2.18,0,1,3.78,0.51,2.32,1,2.02,3.79,2.82,1.52,2.4,-0.019910,-0.0112406, 0.0027226,-0.0278327, 0.021916,sell
2013-04-28,2.97,3.08,2.53,2.79,5.97,0,0,0,5.28,2.56,0,2.62,3.05,3.83,-0.031463,-0.0372445, 0.0078754, 0.0042633,-0.042154,sell
2013-04-29,3.13,2.4,0,0,4.93,0,2.34,0,2.97,2.49,2.34,0.64,2.4,1.96,-0.025022,-0.0129930,-0.0069083,-0.0115136, 0.022992,sell
2013-04-30,4.29,0,2.74,0,4.34,2.34,0,2.62,4.13,0,2.34,4.03,2.77,5.57, 0.004246,-0.0030011,-0.0128867, 0.0165874, 0.004246,buy
2013-05-01,2.97,2.74,0,0,5.32,0.78,0,2.84,3.3,2.84,3.6,2.97,0,1.94,-0.029983,-0.0299832,-0.0343672,-0.0299832,-0.016078,sell
2013-05-02,5.23,0,0,0,5.53,2.3,2.92,2.67,5.17,0,1.67,5.36,2.67,3.78,-0.066471,-0.0704407,-0.0521457,-0.0638244,-0.051877,sell
2013-05-03,1.67,0,0,0,0,8.27,1.97,0,3.66,0,1.97,3.72,0,2.56,-0.012717,-0.0127173,-0.0338264, 0.0167188,-0.002110,buy
2013-05-04,0,0,0,0,2.7,1.72,11.03,0,0.74,2.7,5.29,3,2.44,3.68,-0.024995, 0.0345645,-0.0200031, 0.0010441,-0.020003,sell
2013-05-05,0,1.26,0,0,0.57,5.95,1.31,2.42,2.42,2.47,0.69,1.26,1.28,3.39, 0.009515,-0.0118345, 0.0095148,-0.0181421, 0.003179,buy
2013-05-06,1.67,2.95,0,0,8.42,5.48,0,2.42,0,2.95,2.47,7.04,2.51,8.92,-0.011136, 0.0010338, 0.0008943, 0.0029616,-0.000215,sell
2013-05-07,2.89,2.24,0,0,7.06,3.93,2.58,1.52,3.43,0.91,2.87,6.65,2.92,4.16,-0.008125,-0.0133666, 0.0154006,-0.0081251, 0.004895,buy
2013-05-08,0.76,0.74,0,0,1.67,2.77,2.79,0,4.44,0,2.79,1.5,0,0, 0.018663, 0.0210566, 0.0155441, 0.0155441, 0.004522,buy
2013-05-09,2.44,0,0,0,7.62,0,0.52,0,4.73,2.89,0.52,2.44,1.64,2.89, 0.026263, 0.0560757, 0.0255487, 0.0250450, 0.023316,buy
2013-05-10,0,2.79,0,0,7.82,2.87,0,0,7.82,0,0,2.79,3.61,2.87,-0.004619,-0.0168106, 0.0028845,-0.0093160,-0.012986,sell
2013-05-11,0,0,2.72,0,4.3,0,2.84,2.67,4.3,0,2.67,2.72,2.97,2.84,-0.010037,-0.0424921,-0.0121642,-0.0103420,-0.004087,sell
2013-05-12,0,0,0.57,0,6.95,0,0,1.13,3.77,2.67,1.13,0.57,5.6,0, 0.023684, 0.0120596, 0.0049943, 0.0090244, 0.033955,buy
2013-05-13,2.44,1.92,0,0,0.91,3.34,0,2.97,0,0.91,5.41,1.92,1.44,2.79,-0.027086, 0.0015685,-0.0223032,-0.0141357,-0.025924,sell
2013-05-14,0.65,3.41,0,2.95,0,9.4,0,5.35,0,3,3.75,5.84,2.77,6.4, 0.031657, 0.0309346, 0.0455469, 0.0320237, 0.035197,buy
2013-05-15,0,4.73,0,0,2.44,1.52,5.67,0.88,2.44,2.95,3.83,1.78,2.72,1.52, 0.036113,-0.0302087,-0.0186774,-0.0511022, 0.007595,buy
2013-05-16,2.58,2.79,5.66,0,0,5.77,2.12,0,2.77,2.12,2.87,5.58,0,5.58,-0.027833,-0.0400377, 0.0094514,-0.0343285, 0.004086,sell
2013-05-17,0.67,4.35,2,0,0,2.53,4.03,1.55,2.65,0,1.55,5.62,0,5.31,-0.041379,-0.0474103,-0.0454042,-0.0472641,-0.041379,sell
2013-05-18,0,6.64,2.97,2.47,0,1.11,2.95,8.38,0,2.95,5.39,6.74,2.51,6.93, 0.081012, 0.0783156, 0.0823275, 0.0783156, 0.080876,buy
2013-05-19,2.82,0.54,4.98,0,0,0,2.16,2.93,0.74,1.38,0.81,5.76,0,4.74, 0.022498, 0.0203423, 0.0047272, 0.0727105, 0.037681,sell
2013-05-20,2.74,0,3.4,0,0,0,2.86,2.89,2.89,0,0.51,2.89,2.74,2.86,-0.035148,-0.0365987,-0.0379992,-0.0375799,-0.065863,sell
2013-05-21,2.47,2.82,5.25,2.97,0,0,2.95,2.89,0,2.47,2.36,5.78,2.82,5.92,-0.007114,-0.0140931, 0.0067000, 0.0006180, 0.000436,sell
2013-05-22,2.42,5.66,2.17,0,0,0,0.66,0,2.42,2.53,2.38,0.63,2.29,0.66, 0.013431, 0.0427343, 0.0250023, 0.0137324, 0.014199,buy
2013-05-23,2.6,3.46,6.25,0,0,0,2.38,0,2.89,1.78,2.6,2.38,2.53,2.51, 0.087254, 0.0687132, 0.0804177, 0.0676443, 0.031229,buy
2013-05-24,0,2.95,5.66,0,0,2.51,0,0.85,2.77,2.89,0.85,2.51,0,2.95, 0.028525, 0.0205407, 0.0205407, 0.0205407, 0.020541,buy
2013-05-25,2.97,0,0,2.4,2.36,0,0,4.52,0,0,4.52,2.36,2.4,2.97,-0.006408,-0.0132071, 0.0116413,-0.0070904,-0.016929,sell
2013-05-26,0,0,0,5.11,0,0,0,2.95,4.79,2.67,2.95,0,0,0, 0.017192, 0.0296297, 0.0296297, 0.0269141, 0.027488,buy
2013-05-27,0,0,2.56,0,0,0,2.95,4.59,4.41,0,4.8,2.67,2.56,2.74,-0.019446,-0.0234060,-0.0104375,-0.0145549,-0.020003,sell
2013-05-28,0,2.89,5.33,0,0,2.89,0,0.79,6.95,2.51,3.68,0,2.89,0,-0.024363,-0.0329854,-0.0126692,-0.0271435,-0.043470,sell
2013-05-29,2.38,5.1,0,0,5.21,0,2.97,0,5.23,2.4,2.47,2.74,2.38,2.97,-0.020606,-0.0046595,-0.0045490,-0.0056901,-0.004659,sell
2013-05-30,5.28,0,0.88,0,0,4.98,0.52,0,4.05,2.28,0,3.37,0,3.01, 0.037177,-0.0077978,-0.0113362,-0.0099874,-0.020416,sell
2013-05-31,2.53,0,2.1,0,2.87,0,4.15,2.95,0,2.53,2.84,5.05,2.95,4.07, 0.012150, 0.0345988, 0.0259744, 0.0344529, 0.019281,buy
2013-06-01,0,0,2.97,0,0.71,0,2.72,2.6,2.6,0,0,2.97,0,3.43,-0.015185,-0.0091429,-0.0120473,-0.0091429,-0.009398,sell
2013-06-02,0.99,0,1.73,0,2.49,0,2.97,3.36,0.52,2.84,3.48,1.73,0,2.97, 0.004160, 0.0156509,-0.0063449, 0.0152512, 0.015651,buy
2013-06-03,2.95,0,0.71,0,0,2.77,4.11,2.74,0,0,5.72,3.45,2.72,3.92, 0.014990,-0.0007788, 0.0123487, 0.0084818, 0.035541,buy
2013-06-04,2.34,0,0,0,0,3.61,4.07,0,2.82,0,3.8,0,2.79,0.61,-0.012115,-0.0336723,-0.0172947,-0.0111028,-0.013702,sell
2013-06-05,3.72,0,0,0,5.44,2.79,4.91,0,2.79,2.44,3.7,2.49,2.67,2.77, 0.000635, 0.0105006,-0.0104086, 0.0156268, 0.001490,sell
2013-06-06,1.68,2.65,0,1,4.03,5.64,0,0,2.56,2.92,1.68,3.65,1.47,2.72,-0.046693,-0.0465001,-0.0465897,-0.0394537,-0.046590,sell
2013-06-07,2.95,0,1,2.97,0.96,0.88,0,3.83,0,0.96,5.51,3.97,0,2.15, 0.050409, 0.0664117, 0.0700618, 0.0431470, 0.066412,buy
2013-06-08,1.71,0,2.44,2.72,2.87,0,2.47,2.97,0,2.87,1.71,5.16,2.95,5.44, 0.000411,-0.0017045, 0.0010529,-0.0028830,-0.031463,sell
2013-06-09,0.58,0,0,0.92,0,0,0,2.4,2.44,0,0.58,0.92,0,2.4,-0.039812,-0.0485743,-0.0504978,-0.0324537,-0.063953,sell
2013-06-10,2.79,0,0,3.75,0,0,0,3.38,0,2.72,2.79,3.75,0,3.38,-0.016944, 0.0090260,-0.0189649,-0.0594073, 0.009291,sell
2013-06-11,0,2.47,0,2.97,5.33,0,0,1.05,2.49,0.99,2.47,2.97,2.84,1.05, 0.001299,-0.0051378, 0.0009769,-0.0020042, 0.006246,buy
2013-06-12,0,0,3.29,2.74,1.52,2.89,0,2.97,1.52,0,2.67,3.36,2.89,2.97,-0.007991,-0.0248628, 0.0003050,-0.0104467,-0.004466,sell
2013-06-13,2.89,0,2.4,0.91,2.87,2.89,0.51,2.84,2.89,2.87,0,3.31,0.51,5.73, 0.044901, 0.0301910, 0.0309727, 0.0191450, 0.032154,buy
2013-06-14,0,5.52,0,0.51,0,2.44,5.42,0.98,2.7,2.44,0.51,2.87,2.72,3.63, 0.010954,-0.0153467,-0.0057974,-0.0075296, 0.011268,buy
2013-06-15,2.89,0.86,2.7,2.77,0,1.59,0,0,0,1.59,3.63,2.89,0,2.7, 0.018572, 0.0123540, 0.0142980, 0.0045437, 0.014298,buy
2013-06-16,0,1.65,0,0,0,0,2.87,4.97,2.96,2.87,1.65,0,2.53,0, 0.030296, 0.0128498, 0.0372153, 0.0029377,-0.006707,sell
2013-06-17,0,3,2.87,2.47,0,0,0,3.41,1.87,0,5.87,2.53,0,2.47, 0.084279, 0.0777228, 0.0862486, 0.0201066, 0.077723,buy
2013-06-18,0,6.99,0,2.22,0,0,0,3.01,1.89,2.44,6.99,0.57,0,2.22, 0.031548, 0.0320549, 0.0276111, 0.0264891, 0.031548,buy
2013-06-19,8.16,4.7,0,0,0,0,1.29,0,5.89,0,7.3,1.29,2.67,0,-0.041208,-0.0562325,-0.0693808,-0.0481757,-0.055547,sell
2013-06-20,2.6,8.37,2.51,0,0,0.84,2.42,0,5.06,2.6,3.37,3.26,2.38,2.51, 0.022485,-0.0210837,-0.0177345,-0.0267581, 0.016093,buy
2013-06-21,0,7.1,5.25,0,0.78,2.51,0,2.87,3.87,2.7,4.35,3.29,2.65,2.92,-0.011039,-0.0039091,-0.0039091,-0.0042028,-0.004089,sell
2013-06-22,2.77,0,2.28,0,2.38,0,0,0,0.67,2.28,0,2.38,0,2.77,-0.045769,-0.0457686,-0.0367157,-0.0388030,-0.045526,sell
2013-06-23,0,0,0,5.11,0,0,2.32,0,2.77,0,2.32,1.21,2.34,0,-0.024608,-0.0165633,-0.0121610,-0.0202814,-0.026181,sell
2013-06-24,0.65,0,0,2.51,0,2.95,0,2.32,0,2.51,3.6,2.4,0,2.32, 0.010899, 0.0278660, 0.0278660, 0.0188784,-0.008466,buy
2013-06-25,1.54,0,5.56,0,4.36,0,0,0,2.74,0,4.36,1.54,2.82,0,-0.005002,-0.0058017, 0.0219612,-0.0148082,-0.008663,sell
2013-06-26,2.97,5.32,3,0,3.77,1.12,2.56,0,3.72,3,2.97,3.77,2.72,2.56,-0.020238, 0.0110781, 0.0012309, 0.0117120, 0.012791,buy
2013-06-27,8.05,2.67,0.6,0,2.67,5.66,0.55,0,5.62,3.27,4.76,3.32,2.7,2.89,-0.019672,-0.0004976,-0.0207031,-0.0300262,-0.020703,sell
2013-06-28,2.6,1.19,0,0,5.57,0,2.58,0,2.97,2.77,1.02,2.58,0,2.6,-0.011411, 0.0199346, 0.0202522, 0.0173141, 0.020252,buy
2013-06-29,2.6,0,0,0.5,3.96,0,0,2.44,3.8,2.6,2.6,0.5,0,0,-0.012412,-0.0167864,-0.0185187,-0.0167864,-0.016496,sell
2013-06-30,0,0,0.95,1.2,2.17,0,0,5.64,0.56,0,2.56,3.97,2.87,2.95,-0.011746,-0.0223315,-0.0226616,-0.0187013,-0.020433,sell
2013-07-01,0,0.59,2.84,2.89,0,2.79,1.64,2.72,1.64,2.72,6.22,2.89,0,0, 0.006799,-0.0066031, 0.0067991,-0.0406275, 0.042273,sell
2013-07-02,2.84,0.85,2.97,3,2.79,0,7.94,1,2.56,0,6.69,5.84,2.51,3.79,-0.011231,-0.0046036, 0.0049019,-0.0311881,-0.046828,sell
2013-07-03,0,3.41,1.01,1.26,1.31,2.47,2.79,2.32,2.47,2.79,2.28,3.4,0,3.63,-0.016540,-0.0289285,-0.0367334,-0.0257397,-0.048180,sell
2013-07-04,0,4.69,0.84,0.52,2.67,8.46,0,5.74,2.67,2.77,4.78,4.06,2.97,5.67, 0.001104, 0.0003820, 0.0011043, 0.0182163, 0.011684,sell
2013-07-05,0,3,5.5,0,3.74,0.7,2.51,1.62,0,1.49,3,5.5,2.95,4.13, 0.025378, 0.0297419, 0.0258614, 0.0258614, 0.020906,buy
2013-07-06,0.98,2.7,2.97,0,2.87,0,0,0.7,0,2.87,2.7,2.97,0,1.68, 0.003573, 0.0435659, 0.0079930, 0.0148001, 0.039441,buy
2013-07-07,5.42,1.62,1.14,2.77,0,0,0,2.38,2.58,0,4.2,3.91,0,5.22, 0.008500, 0.0332571, 0.0357549, 0.0334864, 0.035755,buy
2013-07-08,2.97,3.86,0,0,0,0,0,2.42,0,2.65,3.86,0,3.65,5.39,-0.045822,-0.0447799,-0.0325484,-0.0447799,-0.034789,sell
2013-07-09,1.04,0.55,3,0,3,0,0,0,3,0,3.55,0,2.95,1.04, 0.009917, 0.0164530, 0.0198337, 0.0179511, 0.019003,buy
2013-07-10,2.67,0.98,3.68,0,4.3,2.53,0,0,2.53,2.6,1.77,2.89,3.9,2.67,-0.004119, 0.0185909, 0.0183471,-0.0165658,-0.007714,sell
2013-07-11,0,7.32,0,0,3.2,4.45,0,0,3.18,1.89,2.34,2.4,3.12,2.58,-0.043586,-0.0520512,-0.0486446,-0.0520512,-0.032068,sell
2013-07-12,2.56,3,2.44,2.95,0,7.62,2.58,0,4.76,2.7,5.95,2.56,2.74,2.44,-0.023898,-0.0202683,-0.0049169,-0.0276276,-0.015045,sell
2013-07-13,0,1.56,1.46,0,0,2.97,4.85,0,2.97,2.36,1.56,0,2.49,1.46, 0.034102, 0.0369629, 0.0391477, 0.0408188, 0.032120,buy
2013-07-14,0,0.66,2.95,0,0.62,1.67,0,3.04,4.07,0,3.61,0.64,0.62,0, 0.023535, 0.0197990, 0.0228330, 0.0217040, 0.023152,buy
2013-07-15,0,2.36,0,2.84,0.78,0.7,0,5.82,0.7,2.51,2.36,2.72,0.78,3.43, 0.122634, 0.0761766, 0.0761766, 0.0129666, 0.073446,buy
2013-07-16,5.37,1.23,0,0,0.97,0,0,3.41,2.6,0,3.3,0.7,3.57,0.81,-0.035002,-0.0066815,-0.0276509,-0.0358477,-0.041520,sell
2013-07-17,5.84,3.16,2.58,0,1.22,0,2.67,1.04,2.64,2.3,1.96,4.77,1.22,3.62, 0.007739, 0.0280290, 0.0346355, 0.0246486, 0.024649,buy
2013-07-18,2.7,11.48,0,0,1.52,2.49,0,1.81,2.97,2.3,0.57,5.46,4.22,4.48, 0.033397, 0.0350824, 0.0250231, 0.0350824,-0.002318,buy
2013-07-19,2.3,5.76,5.29,0,4.62,0,0,4.27,2.32,2.97,2.89,4.09,4.55,5.42,-0.034745, 0.0174110,-0.0225525,-0.0230820,-0.011323,sell
2013-07-20,0,2.97,2.4,0,2.38,0,0,1.42,0,0,0,0,4.78,4.39,-0.019390, 0.0184612, 0.0008847,-0.0172752,-0.010366,sell
2013-07-21,0,1.7,0,5.24,2.95,0.52,2.38,3.68,2.42,2.82,2.9,2.65,2.95,5.38, 0.045444, 0.0353044, 0.0370760, 0.0311562, 0.030328,buy
2013-07-22,0,0.58,0,2.62,3.62,2.82,0,1.32,0,0,3.44,0,5.62,1.9,-0.046098,-0.0353177,-0.0677091,-0.0756468, 0.010879,sell
2013-07-23,0,0,5.62,0,7.54,0,2.97,1.14,2.65,2.97,2.7,2.44,2.4,4.11, 0.012454, 0.0349881, 0.0199001, 0.0201821,-0.018761,buy
2013-07-24,0,5.56,2.87,0.56,1.94,5.22,0,0.9,2.74,2.82,1.06,2.62,4.81,3.5,-0.030727,-0.0448868,-0.0377285,-0.0796651,-0.043588,sell
2013-07-25,5.32,1.15,1.75,1.65,4.22,0,2.34,0.65,2.72,2.6,4.86,2.34,3.75,3.32,-0.006044,-0.0075105,-0.0164168, 0.0004455,-0.016460,sell
2013-07-26,0,2.95,1.65,2.97,1.25,0,0.73,0,0.73,0,4.62,0,4.2,0,-0.025125,-0.0220528,-0.0143668,-0.0399133,-0.028227,sell
2013-07-27,2.72,0,2.97,1.76,3.95,0,1.76,6.39,4.76,0.65,7.68,2.74,3.72,2.89, 0.015077, 0.0055964, 0.0038791,-0.0033567, 0.008696,buy
2013-07-28,0.54,0,2.18,0.59,1.73,2.58,2.97,2.6,3.89,2.6,5.35,0.54,0.81,0, 0.011986, 0.0119862, 0.0110400, 0.0130846, 0.012292,buy
2013-07-29,4.23,0,0.92,0,2.44,0,7.51,2.67,6.6,0,3.62,4.23,3.32,0,-0.054703,-0.0664268,-0.0547026,-0.0661517,-0.044987,sell
2013-07-30,5.18,0.96,0.67,0,6.31,1.12,3.82,0,4.97,2.97,0.96,5.85,0.52,2.79,-0.039734,-0.0006903,-0.0123039, 0.0073833,-0.022547,sell
2013-07-31,1.82,5.26,2.71,0,2.53,6.67,0,1.21,5.23,1.48,3.65,6.25,0,3.59, 0.020786,-0.0064182, 0.0139733, 0.0105067, 0.009548,buy
2013-08-01,0.61,3,8.95,0,4.22,2.72,5.23,2.92,4.22,2.72,5.92,6.61,2.49,5.69, 0.017828, 0.0154328, 0.0324790, 0.0236581, 0.033497,buy
2013-08-02,0.7,1.25,4.93,0,3.17,2.65,0,0,0.66,2.51,1.25,2.26,2.65,3.37, 0.047971, 0.0418849, 0.0628331, 0.0628331, 0.045157,buy
2013-08-03,4.42,0,1.87,2.12,0,0.52,0,0,2.89,0,2.74,3.07,0.52,2.6,-0.064885,-0.0102440,-0.0708922,-0.0546152,-0.063330,sell
2013-08-04,3,2.92,0,2.72,2.74,0,0,2.53,1.22,0,2.92,2.72,2.74,5.53,-0.052204, 0.0657638,-0.0133736,-0.0096286,-0.014357,sell
2013-08-05,2.18,0.51,0.79,0,0,0,0,0,0,2.79,1.3,0,0,2.18,-0.006404,-0.0239136,-0.0248322,-0.0197916,-0.014308,sell
2013-08-06,3.33,0,5.65,0,2.89,0,0,0,2.89,0,2.95,2.7,2.82,3.33,-0.031075,-0.0422039,-0.0316135,-0.0295968,-0.049576,sell
2013-08-07,0,5.51,0,0,0.7,2.95,0,0,2.95,0.7,0,2.79,1.22,2.72, 0.030581, 0.0334828, 0.0126292, 0.0334828, 0.021319,buy
2013-08-08,2.87,1.73,0,2.44,2.62,0,2.38,0,2.38,2.62,2.44,2.87,0,1.73, 0.006918, 0.0042677, 0.0125579, 0.0050038, 0.007079,buy
2013-08-09,1.24,0,3.1,0,2.7,2.97,1.51,0,1.51,2.97,0.54,1.24,2.7,2.56, 0.026849, 0.0187579, 0.0215294, 0.0189014, 0.016637,buy
