Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,none,none,none,a30,none,a90,a90,none,none,none,a60,a120,none,a135,none,none,none,-0.0082575,-0.0082249,-0.0092861,-0.00705823,-0.00670251,sell
2012-11-10,none,none,none,a30,none,none,a90,a150,a90,none,none,a120,none,a135,none,none,none,-0.0056674,-0.0039262,-0.0048703,-0.00302278,-0.00354421,sell
2012-11-11,none,a90,none,a30,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,-0.0001274,-0.0000794,-0.0002278,-0.00206920,-0.00158274,buy
2012-11-12,none,a90,none,none,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,-0.0017955,-0.0010001, 0.0010707, 0.00107073,-0.00264441,sell
2012-11-13,none,a90,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a30,-0.0048047,-0.0031196,-0.0011245,-0.00258759,-0.00403904,sell
2012-11-14,a30,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.0008847,-0.0020349, 0.0011958, 0.00109618,-0.00189886,buy
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0013754,-0.0008001, 0.0034934, 0.00223209,-0.00168797,buy
2012-11-16,a30,none,none,none,a0,none,a0,a60,a0,a60,none,none,none,none,none,none,a30,-0.0008090,-0.0005120,-0.0025592,-0.00233790,-0.00092403,sell
2012-11-17,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30, 0.0007045, 0.0021504, 0.0032525, 0.00397477, 0.00046908,buy
2012-11-18,none,none,a45,none,a0,none,none,none,none,a90,a60,a135,none,none,none,none,a30, 0.0031155, 0.0006640, 0.0020946, 0.00136840, 0.00245357,buy
2012-11-19,none,none,a45,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,a30,-0.0012909,-0.0057516,-0.0000460,-0.00005359,-0.00108839,sell
2012-11-20,none,none,a45,none,none,none,a60,a0,none,none,a90,a135,none,a120,none,none,a30, 0.0004921,-0.0010958, 0.0001608,-0.00240851, 0.00085976,buy
2012-11-21,a45,none,a45,none,none,a90,a60,none,a60,a120,none,a135,none,a120,none,none,a30,-0.0016005, 0.0007887,-0.0019714,-0.00234234,-0.00062288,sell
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0003567, 0.0006798,-0.0014108, 0.00067976, 0.00393285,sell
2012-11-23,a45,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a120,none,none,a30,-0.0026729, 0.0006502, 0.0010128, 0.00065019, 0.00083383,buy
2012-11-24,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a30, 0.0011932, 0.0015901, 0.0006320, 0.00159005, 0.00378886,buy
2012-11-25,none,none,none,none,none,none,a120,a60,none,a180,a150,none,a60,none,none,a0,a30, 0.0034939, 0.0083156, 0.0042948, 0.00437666, 0.00404609,buy
2012-11-26,none,none,none,none,none,none,a120,none,a120,a180,a150,none,a60,none,none,a0,a30, 0.0006671, 0.0110448, 0.0055968, 0.00460787, 0.00425591,buy
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a0,a30, 0.0036531, 0.0045331, 0.0035381, 0.00520312, 0.00361283,buy
2012-11-28,none,none,none,none,none,a0,a150,a90,a150,a150,a180,none,a60,none,a60,a0,a30,-0.0053638,-0.0034305,-0.0028720,-0.00445625,-0.00395186,sell
2012-11-29,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a30, 0.0044414, 0.0046868, 0.0042633, 0.00292726, 0.00569748,buy
2012-11-30,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a60,none,a30, 0.0029379, 0.0044709, 0.0042206, 0.00049317, 0.00543645,buy
2012-12-01,none,none,none,none,none,none,a180,none,a180,a120,a150,a150,a60,none,none,none,a30, 0.0040410, 0.0052197, 0.0054713, 0.00490687, 0.00498381,buy
2012-12-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,-0.0000958, 0.0006167, 0.0000559,-0.00227989,-0.00112394,buy
2012-12-03,none,none,a45,none,none,a60,none,a150,a150,a90,a120,none,a60,none,none,none,none, 0.0046482, 0.0037842, 0.0037842, 0.00425258, 0.00365242,buy
2012-12-04,none,none,a45,none,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none, 0.0007736, 0.0010329, 0.0010548, 0.00087773,-0.00088326,sell
2012-12-05,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0032822,-0.0021024,-0.0019481,-0.00072513,-0.00210236,sell
2012-12-06,none,none,a45,none,none,a90,a120,none,a120,a60,a90,none,none,none,none,none,none,-0.0021975,-0.0040833,-0.0015872,-0.00361892,-0.00075954,sell
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0018251,-0.0021037,-0.0009788,-0.00186628,-0.00222413,sell
2012-12-08,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0045522, 0.0045522, 0.0025525, 0.00691254, 0.00694098,buy
2012-12-09,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,none,none, 0.0043290, 0.0046844, 0.0027986, 0.00438081, 0.00423265,buy
2012-12-10,none,a90,none,none,none,a150,none,a120,a60,a0,none,none,none,none,a45,none,none, 0.0027664, 0.0020166, 0.0026275, 0.00229420, 0.00320682,buy
2012-12-11,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0037831, 0.0020898, 0.0022471, 0.00341433, 0.00237857,buy
2012-12-12,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.0042891, 0.0034425, 0.0037879, 0.00402763, 0.00269154,buy
2012-12-13,a45,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0020740, 0.0036519,-0.0009077, 0.00657349, 0.00365190,buy
2012-12-14,a45,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none, 0.0079149, 0.0112971, 0.0007826, 0.00751596, 0.00734401,buy
2012-12-15,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0102794, 0.0099900,-0.0057365, 0.00868273, 0.00999004,buy
2012-12-16,a45,none,a30,a30,none,a120,none,none,none,a90,none,none,none,a90,none,none,none, 0.0001217, 0.0006604, 0.0022723, 0.00322369,-0.00028626,buy
2012-12-17,a45,none,a30,a30,none,none,none,a0,none,none,a60,none,none,a90,none,none,none, 0.0008173, 0.0008697, 0.0004982, 0.00287226,-0.00037941,buy
2012-12-18,a45,none,a30,a30,none,a90,none,a0,a60,a120,none,none,none,a90,none,none,none, 0.0019431, 0.0017110, 0.0003309, 0.00241299, 0.00050665,buy
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0018577,-0.0022865,-0.0023968,-0.00149632,-0.00692939,sell
2012-12-20,none,none,none,none,none,a60,a60,none,a90,a150,a90,none,none,none,none,none,none,-0.0017332,-0.0016056,-0.0073982,-0.00115582,-0.00081903,buy
2012-12-21,none,none,none,none,none,a60,none,none,a90,a150,none,a180,none,none,a30,a30,none, 0.0011636, 0.0018937, 0.0006855, 0.00543745, 0.00114982,sell
2012-12-22,none,none,none,none,none,none,a90,a60,none,none,a120,a180,none,none,a30,a30,none, 0.0019184, 0.0038387, 0.0037050, 0.00400537, 0.00226918,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,a180,none,none,a30,a30,none, 0.0018796, 0.0033658, 0.0028072, 0.00400959, 0.00249982,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none, 0.0026212, 0.0044392, 0.0039004, 0.00304808, 0.00283453,buy
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a150,a150,none,none,none,a30,none,none, 0.0042902, 0.0055376, 0.0044674, 0.00453990, 0.00448823,buy
2012-12-26,none,none,none,a45,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,-0.0035545, 0.0000730, 0.0001615, 0.00052500, 0.00139126,buy
2012-12-27,none,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none,none, 0.0001072,-0.0005230,-0.0007549,-0.00424359, 0.00005032,buy
2012-12-28,none,none,none,a45,none,none,a150,a120,a180,a120,a180,none,a45,none,none,none,none,-0.0017777,-0.0013020, 0.0032422,-0.00204403, 0.00068022,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0006055,-0.0003574, 0.0004396,-0.00390187,-0.00102601,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a90,a150,none,a45,none,none,none,none,-0.0012388,-0.0012753,-0.0021652, 0.00193174,-0.00216522,sell
2012-12-31,none,a60,none,none,none,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,-0.0021018,-0.0003021,-0.0022003, 0.00093660,-0.00110234,sell
2013-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0009417,-0.0072323,-0.0000978,-0.00367930, 0.00028421,buy
2013-01-02,none,a60,none,none,none,a90,a150,none,a120,a60,a120,none,a45,none,none,none,none,-0.0007816, 0.0029840, 0.0017135, 0.00235208, 0.00215134,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0048930,-0.0064002,-0.0062376,-0.00623973,-0.00660198,sell
2013-01-04,a30,none,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,none,a45,none, 0.0001585,-0.0003158,-0.0003158,-0.00591190,-0.00044527,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,a90,none,a45,none,none,a45,none, 0.0002514,-0.0034556,-0.0034556,-0.00514601,-0.00077698,sell
2013-01-06,a30,none,a0,a60,none,a150,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.0027409, 0.0032680, 0.0027409, 0.00254242,-0.00054925,buy
2013-01-07,a30,none,a0,a60,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,-0.0045798,-0.0018275,-0.0041255,-0.00234453,-0.00340345,sell
2013-01-08,a30,none,none,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,-0.0042826,-0.0020584,-0.0022991,-0.00062873,-0.00243434,sell
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0016122, 0.0056627, 0.0017220, 0.00766365,-0.00081032,sell
2013-01-10,none,a45,none,none,none,a150,none,a60,a0,a60,none,none,none,a60,none,none,none, 0.0062616, 0.0082325, 0.0058623, 0.00814980,-0.00199939,buy
2013-01-11,none,a45,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none, 0.0061541, 0.0097776, 0.0060698, 0.00815672, 0.00060560,buy
2013-01-12,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0013914,-0.0002158, 0.0033161, 0.00435218, 0.00436847,buy
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.0063328,-0.0061798,-0.0053022, 0.00169292,-0.00568664,sell
2013-01-14,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none, 0.0013305, 0.0016820, 0.0015949, 0.00235871, 0.00168197,buy
2013-01-15,none,none,none,none,a0,a90,none,none,a60,a120,none,a150,none,none,a0,none,none, 0.0019889,-0.0019796,-0.0011080, 0.00176618,-0.00207368,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a0,a60,none,-0.0046238,-0.0020590,-0.0035655, 0.00083509,-0.00357721,sell
2013-01-17,none,none,none,none,a0,a60,a60,none,a90,a150,none,none,none,none,a0,a60,none,-0.0049070, 0.0014467,-0.0001925, 0.00230966, 0.00064315,buy
2013-01-18,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a0,a60,none,-0.0013466, 0.0051233,-0.0002666, 0.00394312,-0.00078915,sell
2013-01-19,none,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,a60,none, 0.0029221, 0.0048830, 0.0008728, 0.00400144, 0.00283363,buy
2013-01-20,none,a30,none,none,a0,none,a90,none,a120,a180,none,none,none,a45,none,none,none,-0.0043512, 0.0007134,-0.0027607,-0.00380455,-0.00322024,sell
2013-01-21,none,a30,none,none,a0,none,none,a90,none,none,a120,none,none,a45,none,none,none,-0.0026550, 0.0004957,-0.0016066,-0.00227674,-0.00219454,sell
2013-01-22,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,a45,none,none,none,-0.0013562, 0.0052184, 0.0041495,-0.00081832, 0.00568125,sell
2013-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0033256, 0.0051992, 0.0049138, 0.00278031, 0.00536829,buy
2013-01-24,none,none,a30,a90,none,none,none,a120,a180,a120,a150,a135,none,a45,none,none,none, 0.0044904, 0.0026199, 0.0049125, 0.00451358, 0.00230684,buy
2013-01-25,none,none,a30,a90,none,none,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0044727, 0.0009668, 0.0057467, 0.00768973, 0.00471552,buy
2013-01-26,none,none,a30,a90,none,a60,a150,a150,none,none,none,a135,none,none,none,none,none, 0.0029429,-0.0054658, 0.0001058, 0.00236392,-0.00163738,buy
2013-01-27,none,none,none,none,none,a60,none,none,a150,a90,a180,a135,none,none,none,none,none,-0.0061461,-0.0048813,-0.0070011,-0.00533681,-0.00655211,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0018961,-0.0043704,-0.0023779,-0.00044142,-0.00241632,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,a30,none,none,none,none, 0.0122017, 0.0087321, 0.0092752, 0.00639627, 0.00923820,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0010999,-0.0040224, 0.0005301, 0.00192435, 0.00053006,buy
2013-01-31,none,none,none,none,none,a120,a150,a150,a90,none,none,none,a30,none,none,none,none,-0.0020257,-0.0066750,-0.0023080,-0.00209493,-0.00230805,sell
2013-02-01,none,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.0028367,-0.0003697, 0.0002467, 0.00296740, 0.00236568,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a30,a30,none,none,none,-0.0005006,-0.0019980,-0.0020216,-0.00131769,-0.00154583,sell
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a0,a90,none,a30,a30,none,none,none, 0.0014132, 0.0013705, 0.0017875, 0.00158793, 0.00123639,buy
2013-02-04,none,none,a45,none,none,none,a90,a90,none,none,none,none,a30,a30,none,none,none,-0.0003554,-0.0034373,-0.0031411,-0.00062047,-0.00348664,sell
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a60,a120,a30,a30,none,none,none,-0.0018144, 0.0008954,-0.0023736, 0.00285053,-0.00243331,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,none,a60,a120,a30,none,none,none,none,-0.0066049,-0.0046101,-0.0072960,-0.00641864,-0.00707769,sell
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a0,a60,none,a120,none,none,none,none,none,-0.0052770, 0.0046721,-0.0037747,-0.00386222,-0.00346982,sell
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0012713, 0.0001133,-0.0026170, 0.00243683,-0.00376610,buy
2013-02-09,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,a90,none,-0.0021788,-0.0038115,-0.0023419,-0.00336708,-0.00121386,sell
2013-02-10,a0,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,a90,none, 0.0035750,-0.0007178,-0.0015321, 0.00332491, 0.00279118,buy
2013-02-11,a0,none,a60,a120,none,a90,a0,a0,a60,a120,none,none,none,none,a30,a90,none, 0.0009667,-0.0013905,-0.0003937, 0.00203401, 0.00211919,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0016010,-0.0012888,-0.0029548, 0.00444483, 0.00190142,buy
2013-02-13,none,none,a60,a120,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,-0.0079135,-0.0000430,-0.0019021, 0.00043906,-0.00170780,buy
2013-02-14,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0060093,-0.0022357,-0.0062246,-0.00040749,-0.00502172,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0032792,-0.0033477,-0.0028669,-0.00361346,-0.00292139,sell
2013-02-16,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none, 0.0010386, 0.0023226, 0.0011720, 0.00328746, 0.00300615,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0002262, 0.0020311, 0.0039677, 0.00269847, 0.00333667,buy
2013-02-18,none,none,none,none,none,a0,a90,a90,a150,a150,a90,none,none,none,none,none,none,-0.0001183, 0.0002367, 0.0000411, 0.00194434,-0.00315818,buy
2013-02-19,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none, 0.0011723, 0.0022994, 0.0009755, 0.00245190, 0.00249147,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0007003, 0.0025946,-0.0010506, 0.00352110, 0.00054887,buy
2013-02-21,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none, 0.0030176,-0.0022557,-0.0022044,-0.00179598,-0.00089644,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039754, 0.0048748, 0.0011646, 0.00358205, 0.00540438,buy
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,none,none,a45,none,none, 0.0003316,-0.0019579,-0.0018981,-0.00075917,-0.00341124,sell
2013-02-24,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none, 0.0018939, 0.0014769,-0.0023860,-0.00116547,-0.00162483,sell
2013-02-25,a0,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none, 0.0048948,-0.0018900, 0.0031777, 0.00157020,-0.00314234,buy
2013-02-26,a0,none,none,none,none,a90,a180,none,a120,a60,a180,none,none,a0,none,none,none, 0.0030685, 0.0047951, 0.0047841, 0.00339807, 0.00325378,buy
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0029717, 0.0033642, 0.0030261, 0.00081484, 0.00342157,buy
2013-02-28,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,a0,none,none,none,-0.0068957,-0.0059426,-0.0063721, 0.00602407,-0.00190708,sell
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,-0.0074221,-0.0070542,-0.0075439,-0.00579670,-0.00673966,sell
2013-03-02,none,none,none,none,none,a150,none,a120,a60,a0,a120,a90,none,a0,none,none,none, 0.0032600, 0.0011381, 0.0035064, 0.00407860, 0.00360129,buy
2013-03-03,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0071332, 0.0059840, 0.0071332, 0.00598138, 0.00590807,buy
2013-03-04,none,none,none,none,a0,a180,none,a90,none,none,a90,a90,none,none,none,none,none, 0.0008292, 0.0008920, 0.0008920, 0.00104600, 0.00101911,sell
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,none,a90,a90,none,none,a60,a120,none,-0.0004093,-0.0002510, 0.0015560, 0.00172404, 0.00031031,buy
2013-03-06,none,none,a60,a120,none,a150,none,a60,a0,a60,none,a90,none,none,a60,a120,none,-0.0015455,-0.0025433,-0.0007504,-0.00072353,-0.00258275,sell
2013-03-07,none,none,a60,a120,none,none,a60,none,none,none,a60,none,none,none,a60,a120,none,-0.0004518,-0.0063731, 0.0006926, 0.00069257,-0.00598511,buy
2013-03-08,none,none,a60,a120,none,a120,a60,none,none,a90,none,none,none,none,a60,a120,none,-0.0031739,-0.0049962,-0.0039504,-0.00297845,-0.00629561,sell
2013-03-09,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0005550,-0.0001847, 0.0002487, 0.00461743,-0.00059934,buy
2013-03-10,none,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,-0.0005930,-0.0026732,-0.0000970,-0.00001032, 0.00007259,sell
2013-03-11,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,none,none,none,none,-0.0005930,-0.0032673,-0.0005709,-0.00040130,-0.00034033,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0010250, 0.0005150,-0.0007303, 0.00071325, 0.00008538,buy
2013-03-13,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,-0.0064856,-0.0043090,-0.0068373,-0.00317330,-0.00219516,sell
2013-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0011281,-0.0022567,-0.0022659,-0.00239854,-0.00382832,sell
2013-03-15,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.0030287, 0.0032933, 0.0015947, 0.00129254, 0.00125997,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0061192, 0.0063674, 0.0068140, 0.00636743, 0.00541564,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,a135,none, 0.0003933, 0.0007292, 0.0006829, 0.00100274, 0.00462046,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a135,none, 0.0006608, 0.0026172, 0.0014339, 0.00087848, 0.00371340,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.0004348,-0.0008031,-0.0005784,-0.00058604, 0.00069910,buy
2013-03-20,a30,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,a0,-0.0003348, 0.0012880,-0.0000304,-0.00551646,-0.00344974,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0025344,-0.0034505,-0.0035063,-0.00418844,-0.00436294,sell
2013-03-22,a30,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a0, 0.0013340,-0.0075975,-0.0004622, 0.00068966,-0.00433738,buy
2013-03-23,a30,none,none,none,none,a60,a120,none,a150,a90,none,none,none,a30,none,none,a0, 0.0027655, 0.0036553, 0.0029805, 0.00109785, 0.00006938,buy
2013-03-24,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,a0,-0.0025033,-0.0034184,-0.0031138,-0.00332907,-0.00463570,sell
2013-03-25,a30,none,none,a120,none,a90,a150,a180,a120,a60,a150,none,none,a30,none,none,a0,-0.0028893,-0.0040642,-0.0055619,-0.00366398,-0.00567799,sell
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0016396,-0.0064980,-0.0027113, 0.00294330,-0.00163960,buy
2013-03-27,none,none,a60,a120,none,a120,a180,a150,a90,none,a180,none,none,a30,none,none,a0,-0.0026240,-0.0016946,-0.0018114,-0.00239025,-0.00185539,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0052083, 0.0026660, 0.0007020, 0.00409748, 0.00066850,buy
2013-03-29,a30,none,a60,a120,none,a150,a150,a120,a60,a0,a150,a60,none,none,a90,a150,a0, 0.0010362, 0.0010973,-0.0006613, 0.00116677,-0.00176112,buy
2013-03-30,a30,none,a60,a120,none,none,a150,none,none,none,none,a60,none,none,a90,a150,a0, 0.0029763, 0.0029017, 0.0011833, 0.00261884, 0.00118332,buy
2013-03-31,a30,none,a60,none,none,a180,none,a90,none,none,a120,a60,none,none,a90,a150,a0, 0.0033659, 0.0033659, 0.0017019, 0.00285764, 0.00126170,buy
2013-04-01,a30,none,none,none,none,a180,a120,none,none,none,a120,a60,none,none,a90,none,a0, 0.0028464, 0.0012623, 0.0030900, 0.00261091, 0.00079791,buy
2013-04-02,a30,none,none,none,none,a150,none,a60,a0,a60,none,a60,none,none,a90,none,a0,-0.0024053, 0.0009071, 0.0008657, 0.00133210, 0.00203812,buy
2013-04-03,a30,none,none,none,none,a150,a90,none,a0,a60,a90,none,a0,none,none,none,a0,-0.0009622,-0.0001867,-0.0005279,-0.00114866,-0.00565166,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,-0.0009102,-0.0033684,-0.0010632,-0.00486171,-0.00445199,sell
2013-04-05,a30,none,none,none,none,a120,a60,none,none,a90,a60,none,a0,a45,none,none,a0, 0.0036358,-0.0052661, 0.0075862, 0.00208488,-0.00526605,buy
2013-04-06,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.0015196, 0.0012946, 0.0006318, 0.00115565, 0.00065669,buy
2013-04-07,a30,none,none,none,none,a90,none,a0,a60,a120,none,none,a0,a45,none,none,none,-0.0053905,-0.0009454,-0.0021132,-0.00838763,-0.00291870,sell
2013-04-08,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.0034399, 0.0038250, 0.0025615, 0.00256030, 0.00325926,buy
2013-04-09,a30,none,none,a135,none,a60,none,none,a90,a150,none,none,a0,none,none,none,none,-0.0041231, 0.0013606,-0.0044359, 0.00003679, 0.00111528,sell
2013-04-10,none,none,none,a135,none,none,a0,none,none,none,a0,none,a0,none,none,none,none, 0.0022115, 0.0018969, 0.0019617,-0.00129661, 0.00150168,buy
2013-04-11,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a0,none,none,none,none, 0.0039832, 0.0052266, 0.0038870, 0.00326950, 0.00160770,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,-0.0055432,-0.0045943,-0.0053091,-0.00512343,-0.00509334,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0023530, 0.0072319, 0.0014199, 0.00775465, 0.00130486,sell
2013-04-14,none,none,none,none,none,a0,none,a90,a150,a150,none,a45,none,none,none,none,none, 0.0018347, 0.0059839, 0.0018347, 0.00582158, 0.00183263,buy
2013-04-15,none,a30,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,-0.0023844,-0.0023265,-0.0015879, 0.00146046,-0.00054372,buy
2013-04-16,none,a30,none,none,none,none,a60,a120,a180,a120,none,a45,none,none,none,none,none,-0.0041335,-0.0032219, 0.0026311, 0.00217835, 0.00453662,buy
2013-04-17,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,-0.0073794,-0.0059595,-0.0055515,-0.00831176,-0.00568331,sell
2013-04-18,none,a30,none,a150,none,none,a90,a150,none,none,a90,none,none,a60,none,none,none, 0.0013811, 0.0023195,-0.0016295,-0.00305152, 0.00189399,sell
2013-04-19,none,none,none,a150,none,a60,none,a150,a150,a90,none,none,none,a60,none,none,none, 0.0059159, 0.0021799, 0.0030607, 0.00425499, 0.00070356,buy
2013-04-20,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,a60,none,a180,none,-0.0001241, 0.0057553, 0.0025114, 0.00415849,-0.00346268,buy
2013-04-21,none,none,a90,a150,none,none,a120,a180,a120,a60,a120,none,none,none,none,a180,none, 0.0026319, 0.0072634, 0.0050335, 0.00449699,-0.00170804,buy
