Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a60,a150,none,a180,a60,none,a180,none,a30,none, 0.0024267, 0.0024267, 0.0029102, 0.0001455023, 0.0024266521,buy
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,none, 0.0074304, 0.0059011, 0.0074304, 0.0008704987, 0.0074304224,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a90,none,a90,a120,a0,a150,a60,none,a180,none,a30,none, 0.0074304, 0.0059011, 0.0074304, 0.0008547745, 0.0074304224,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a180,a120,a30,none, 0.0051652, 0.0074485, 0.0074485,-0.0001666711, 0.0074484519,buy
2013-07-29,none,none,a135,none,none,none,none,a60,a60,a60,a120,a90,none,a120,a60,a60,a180,a120,a30,none,-0.0069999, 0.0028539, 0.0056295, 0.0024596428, 0.0034983110,buy
2013-07-30,none,none,a135,none,none,none,none,a60,a60,none,a120,a90,none,a120,a60,a60,none,a120,a30,a150,-0.0078845,-0.0062364,-0.0009515,-0.0062364107,-0.0062364107,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a120,a30,a150,-0.0055440,-0.0055440,-0.0036619,-0.0055440171,-0.0055440171,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,a60,none,a120,a30,a150,-0.0003161, 0.0006188, 0.0011509,-0.0004098466, 0.0006187689,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a30,a150,-0.0019163,-0.0019163,-0.0011403,-0.0019162914,-0.0015661999,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,a120,a180,none,none,none,none,a60,none,none,a30,a150,-0.0025265,-0.0019834,-0.0001978,-0.0022226672,-0.0025264925,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,a60,none,none,none,a150,-0.0065556,-0.0045119, 0.0006107,-0.0047744130,-0.0021645866,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.0058347,-0.0058347,-0.0023196,-0.0037041110,-0.0058346797,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,a60,none,none,none,none,-0.0054025,-0.0045510,-0.0025817,-0.0059043871,-0.0045509686,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0034449,-0.0057165,-0.0010695,-0.0033542955,-0.0054915593,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a120,none,a150,none,none,a60,none,none,none,none,-0.0075701, 0.0000857, 0.0008302,-0.0044549311,-0.0094371051,sell
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,a120,none,a150,a0,none,none,none,none,none,none, 0.0010763, 0.0007890, 0.0010763, 0.0010762614, 0.0023639994,buy
2013-08-10,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0121020, 0.0102829, 0.0108316, 0.0108315568, 0.0084730172,buy
2013-08-11,none,none,a150,none,none,none,none,a90,a90,a150,a90,a60,a180,none,none,none,none,none,none,none,-0.0020442,-0.0281722,-0.0274887,-0.0086238912,-0.0324081130,sell
2013-08-12,a30,none,a150,a150,none,none,a45,none,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.0012775,-0.0045840,-0.0058635,-0.0032617526,-0.0019943095,sell
2013-08-13,a30,none,none,a150,none,a120,a45,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0093668,-0.0124703,-0.0064738,-0.0093668019,-0.0098105806,sell
2013-08-14,a30,none,none,a150,none,a120,a45,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.0044042,-0.0080069,-0.0008996,-0.0091994458,-0.0091994458,sell
2013-08-15,a30,none,none,a150,none,a120,a45,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0113279,-0.0096971,-0.0011234,-0.0115723933,-0.0113279139,sell
2013-08-16,a30,none,none,none,none,a120,a45,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.0047074,-0.0047074,-0.0045874,-0.0047073642,-0.0048764384,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,a60,a0,none,a90,a90,none,none,a150,none,none,none, 0.0071519, 0.0095690,-0.0056656, 0.0121022429, 0.0074308686,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,none,a0,a150,a90,none,none,none,a150,none,none,none,-0.0057932,-0.0036925,-0.0074079, 0.0052784575,-0.0040861866,sell
2013-08-19,none,a30,none,a135,none,none,a45,a150,a180,none,none,a150,a60,a120,none,none,a150,none,none,none, 0.0060975, 0.0054958, 0.0084069, 0.0048323113, 0.0051898494,buy
2013-08-20,a45,a30,none,a135,none,none,none,a150,a150,none,none,a180,a60,none,none,none,a150,none,none,none,-0.0016088, 0.0011820,-0.0021039, 0.0013594632, 0.0007391387,buy
2013-08-21,a45,a30,none,a135,a0,a135,none,a120,a150,a0,a60,a180,none,a150,none,none,a150,a90,none,none,-0.0008974,-0.0000038, 0.0000682,-0.0004536739,-0.0004702604,sell
2013-08-22,a45,a30,none,a135,a0,a135,none,a120,a120,none,a60,none,none,none,none,none,a150,a90,none,none,-0.0075387, 0.0009617,-0.0010788, 0.0009617391, 0.0008959459,buy
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,none,a90,a150,a0,a180,none,none,none,a90,none,a180, 0.0005209, 0.0010946,-0.0030499,-0.0000228207,-0.0140862535,sell
2013-08-24,a45,a30,a180,none,a0,none,none,a90,none,none,a90,none,a0,a180,a90,none,none,a90,none,a180,-0.0019685,-0.0019685,-0.0019685, 0.0037610012,-0.0096052097,sell
2013-08-25,none,none,a180,none,a0,none,none,none,a90,a60,none,a120,none,none,a90,none,none,a90,none,a180,-0.0068748,-0.0068748,-0.0071223,-0.0024937864,-0.0106153915,sell
2013-08-26,none,none,a180,none,a0,none,none,a60,none,a60,a120,a120,none,a150,a90,none,none,a90,none,a180,-0.0101067,-0.0101067,-0.0097412,-0.0035865809,-0.0131050099,sell
2013-08-27,none,none,a180,a120,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a180,-0.0107337,-0.0111944,-0.0137178,-0.0109190442,-0.0137905461,sell
2013-08-28,none,none,a180,a120,a0,a150,none,none,a60,a90,a150,a90,a60,a120,a90,none,none,none,none,a180,-0.0086626,-0.0055414,-0.0125617,-0.0086625940,-0.0103901154,sell
2013-08-29,a60,none,none,a120,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a180,-0.0029533, 0.0000200,-0.0075602, 0.0000199998,-0.0019561424,sell
2013-08-30,a60,none,none,a120,none,a150,none,none,none,a120,a180,a60,none,none,a90,none,a135,none,none,a180,-0.0020352,-0.0000300,-0.0072423,-0.0003714645,-0.0003714645,sell
2013-08-31,a60,a45,none,none,none,a150,a30,a0,none,a120,a180,a60,a90,a90,none,none,a135,none,none,none,-0.0128257,-0.0002107,-0.0094505,-0.0232627871,-0.0101193737,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a135,none,none,none, 0.0073082, 0.0083912, 0.0103505, 0.0092002868, 0.0129538665,buy
2013-09-02,none,a45,none,none,none,none,a30,none,a0,a150,a150,none,a120,none,none,none,a135,none,none,none, 0.0125634, 0.0103308, 0.0141702, 0.0133615255, 0.0136186365,buy
2013-09-03,none,a45,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0087825, 0.0075085, 0.0102603, 0.0102562682, 0.0121968523,buy
2013-09-04,none,a45,none,none,none,none,a30,none,none,a180,a120,none,none,a60,none,none,a135,none,none,none, 0.0073767, 0.0096310, 0.0111899, 0.0114213303, 0.0111633132,buy
2013-09-05,none,a45,none,none,none,none,a30,a60,none,a180,a120,a0,a150,none,none,none,none,none,none,none,-0.0048930, 0.0066010, 0.0042533, 0.0029401528,-0.0064268574,buy
2013-09-06,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0008203,-0.0002373, 0.0006071, 0.0006071285, 0.0032280694,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0092103,-0.0019130, 0.0007269,-0.0043803691,-0.0092876115,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0037632, 0.0004801, 0.0052685, 0.0037631591, 0.0052829618,buy
2013-09-09,none,none,a150,none,none,none,a30,none,a90,a120,a60,none,a150,a0,none,none,none,none,none,none, 0.0088531, 0.0066562, 0.0088531, 0.0090501067, 0.0070942834,buy
2013-09-10,none,none,a150,none,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0004884,-0.0013059, 0.0005519, 0.0015381376,-0.0015241389,sell
2013-09-11,none,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a120,none,none,none,-0.0005616,-0.0021826,-0.0001509,-0.0005616494,-0.0004459532,sell
2013-09-12,none,none,a150,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,-0.0005146,-0.0014389,-0.0004514,-0.0012014416,-0.0006235648,sell
2013-09-13,none,none,a150,a90,none,a180,none,none,a150,a60,a0,none,none,a60,none,none,a120,none,none,none, 0.0024381, 0.0024381, 0.0024381, 0.0024380758, 0.0034789023,buy
2013-09-14,none,a60,none,a90,none,a180,none,a180,a150,none,a0,a120,a90,none,none,none,a120,none,none,none,-0.0031985,-0.0009048,-0.0005454,-0.0020116336,-0.0009047804,sell
2013-09-15,none,a60,none,a90,none,a180,none,none,none,none,none,a120,none,a90,none,none,a120,none,a45,none, 0.0006574,-0.0001999, 0.0008651,-0.0001998520,-0.0004615894,sell
2013-09-16,none,a60,none,a90,none,a180,none,a150,a180,none,none,none,a60,a90,none,none,a120,a60,a45,none,-0.0004378,-0.0004125, 0.0007679,-0.0002247174, 0.0005632265,sell
2013-09-17,a90,a60,none,none,none,a180,none,none,none,a0,none,a150,none,a120,none,none,none,a60,a45,none, 0.0106097, 0.0106097, 0.0111001, 0.0120731423, 0.0122032392,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a0,a60,none,none,a120,none,none,none,a60,a45,a150, 0.0175603, 0.0172477, 0.0177570, 0.0175602945, 0.0175602945,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a45,a150, 0.0126130, 0.0128451, 0.0117517, 0.0129939404, 0.0125639741,buy
2013-09-20,a90,a60,a135,none,none,none,none,a90,a120,none,a90,none,a0,a150,none,none,none,a60,a45,a150, 0.0079213, 0.0075778, 0.0079851, 0.0065863703, 0.0084784843,buy
2013-09-21,a90,none,a135,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,a60,a45,a150, 0.0096769, 0.0105245, 0.0097985, 0.0105834937, 0.0096768759,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,a60,a120,a150,none,a180,none,a90,none,none,a45,a150, 0.0009890, 0.0063964, 0.0068763, 0.0121788182, 0.0069548356,buy
2013-09-23,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,a180,a120,a90,none,none,a45,a150,-0.0012955,-0.0009789,-0.0013491, 0.0098305848, 0.0000843213,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,a90,none,none,a45,none, 0.0027079, 0.0006414, 0.0035280, 0.0043201481, 0.0038573219,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a120,a90,none,none,a45,none, 0.0006403, 0.0037199, 0.0006403, 0.0018411764, 0.0021728163,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a90,none,none,a45,none, 0.0040223, 0.0014239, 0.0042829, 0.0046699829, 0.0060113132,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,a90,none,none,a45,none, 0.0067595, 0.0031311, 0.0031201, 0.0022473702, 0.0065388976,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,a45,none, 0.0046916, 0.0070245, 0.0043763, 0.0062023967, 0.0066609501,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a150,a150,a60,none,none,a120,a90,none,a45,a45,none,-0.0039231,-0.0043840,-0.0024047, 0.0037725764,-0.0040518105,sell
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,a90,none,a45,a45,none,-0.0010744,-0.0004697, 0.0011596, 0.0080656492,-0.0036399671,sell
2013-10-01,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,a90,none,a90,none,a45,a45,a135, 0.0072781, 0.0072781, 0.0086762, 0.0091719691, 0.0007047961,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,a45,a45,a135, 0.0054485, 0.0065659, 0.0076839, 0.0069026796, 0.0028820270,buy
2013-10-03,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a45,a45,a135, 0.0010996, 0.0010996, 0.0086929, 0.0027873194,-0.0021013814,buy
2013-10-04,none,none,a120,a60,none,none,none,none,none,a150,a90,a0,a180,a60,none,a90,none,a45,a45,a135,-0.0011413,-0.0007464, 0.0097115, 0.0027677002,-0.0019904826,sell
2013-10-05,none,none,none,a60,none,a150,none,a90,a60,none,a90,a0,a180,none,none,none,none,a45,a45,a135, 0.0058909, 0.0058909, 0.0061588,-0.0025328089, 0.0058908893,buy
2013-10-06,none,none,none,a60,none,a150,none,none,a60,a120,a60,none,a150,none,none,none,none,none,a45,a135,-0.0015512, 0.0032234,-0.0015512,-0.0080269642,-0.0012298679,sell
2013-10-07,none,none,none,a60,none,a150,none,a120,none,none,a60,none,a150,none,none,none,a90,none,a45,none,-0.0101725,-0.0142909,-0.0101725,-0.0094649427,-0.0094649427,sell
2013-10-08,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,a0,a135,none,a90,none,a45,none,-0.0084191,-0.0098375,-0.0087150, 0.0004044617, 0.0007926392,sell
2013-10-09,none,none,none,a60,none,a150,none,a150,none,none,none,a60,a120,none,a135,none,a90,none,a45,none, 0.0017154,-0.0090208, 0.0011563,-0.0086885767,-0.0080772037,sell
2013-10-10,none,none,none,a60,none,a150,none,a150,a120,a60,none,none,none,none,a135,none,a90,none,a45,none, 0.0017154, 0.0004604, 0.0007173, 0.0014040122, 0.0014040122,buy
2013-10-11,none,none,none,none,none,a150,none,a180,none,a60,a0,a90,a90,none,a135,none,a90,none,a45,none, 0.0095799, 0.0096107,-0.0021666, 0.0102763753, 0.0094876936,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a60,a135,none,a90,none,a45,none, 0.0146053, 0.0146053, 0.0198859, 0.0146053013, 0.0158802769,buy
2013-10-13,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,a135,none,a90,a30,a45,none, 0.0059157, 0.0041882, 0.0060534, 0.0059997965, 0.0057613592,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,a0,none,a120,none,none,a135,none,none,a30,a45,a120, 0.0023180, 0.0023180, 0.0023875,-0.0006077445, 0.0022202047,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,a90,none,none,none,a30,a45,a120, 0.0019547, 0.0055969, 0.0044150,-0.0032055625,-0.0025891242,buy
2013-10-16,a120,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a30,a45,a120, 0.0094627, 0.0094627, 0.0139847, 0.0151691701, 0.0094627395,buy
2013-10-17,a120,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,a30,a45,a120, 0.0081470, 0.0081470, 0.0128404, 0.0134575011, 0.0081575459,buy
2013-10-18,a120,none,none,none,none,none,none,a90,none,none,none,a180,a0,a120,none,none,none,a30,a45,a120, 0.0277756, 0.0277756, 0.0275786, 0.0289483419, 0.0277755756,buy
2013-10-19,a120,none,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,a45,a120, 0.0032967, 0.0067293, 0.0051596, 0.0074322412, 0.0074322412,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0088234, 0.0092005, 0.0082273, 0.0101919357, 0.0108946407,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,none,a45,none, 0.0068278, 0.0071153, 0.0005725, 0.0028024156, 0.0024199005,buy
2013-10-22,a120,none,none,none,none,none,a30,none,a90,a90,a150,none,a60,a180,none,none,none,none,a45,none, 0.0086181, 0.0085333, 0.0066300, 0.0053345632, 0.0066300149,buy
2013-10-23,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,-0.0000292,-0.0027696,-0.0061438,-0.0019095440,-0.0019095440,sell
2013-10-24,a120,none,none,none,none,none,a30,none,a60,a120,a180,a120,a90,none,a150,none,none,none,a45,none, 0.0032832, 0.0009500,-0.0013154, 0.0006427981, 0.0034577625,sell
2013-10-25,a120,none,none,none,none,none,a30,a0,none,none,a180,none,a90,a150,a150,none,none,none,a45,none, 0.0047918, 0.0022542,-0.0027345, 0.0021701325, 0.0021701325,buy
2013-10-26,none,none,none,none,none,none,a30,a0,none,a150,none,a90,none,a150,a150,none,none,none,a45,none, 0.0045045, 0.0009338,-0.0032731,-0.0003505358, 0.0006985213,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a150,none,none,none,a45,none,-0.0102361, 0.0019566, 0.0019566, 0.0019169954, 0.0019566196,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.0039100, 0.0008707, 0.0001720, 0.0010728039,-0.0016203720,buy
2013-10-29,none,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,a150,none,none,none,a45,none,-0.0033568, 0.0034212,-0.0012135,-0.0016498154,-0.0016498154,sell
2013-10-30,none,a60,none,a60,none,a150,a45,a60,a0,none,a120,none,a150,a90,none,none,none,none,a45,none, 0.0019624, 0.0024300,-0.0001121, 0.0015481228, 0.0019623528,buy
2013-10-31,none,a60,none,a60,a0,a150,a45,a60,none,a150,none,none,a180,a90,none,none,none,none,a45,none, 0.0012989, 0.0013378, 0.0012753, 0.0014282046, 0.0012989429,buy
2013-11-01,none,a60,none,a60,a0,a150,a45,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,-0.0007158,-0.0020329,-0.0017860,-0.0003295948,-0.0005266341,sell
2013-11-02,none,a60,none,a60,a0,a150,a45,a90,none,a120,none,none,none,a60,none,none,none,none,a45,none,-0.0010827,-0.0017676,-0.0016792,-0.0005483306,-0.0010827399,sell
2013-11-03,none,a60,none,a60,a0,a150,none,none,a60,a120,a60,a0,a150,none,none,none,none,none,a45,none,-0.0017499, 0.0008965,-0.0032776,-0.0017499388,-0.0021789088,sell
2013-11-04,none,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,none,a45,none,-0.0084052,-0.0072846,-0.0082654,-0.0067042906,-0.0071384408,sell
2013-11-05,none,none,a120,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a60,none,a45,none,-0.0046507,-0.0019653,-0.0049141,-0.0019653373,-0.0019653373,sell
2013-11-06,none,none,a120,none,none,none,a60,a150,none,a60,none,none,none,a0,none,none,a60,none,a45,none,-0.0134620,-0.0057851,-0.0141957,-0.0054724270, 0.0003171908,sell
2013-11-07,none,none,a120,none,none,none,a60,none,a120,a60,a0,a60,a90,a0,none,none,a60,none,a45,none,-0.0143052,-0.0131225,-0.0139689,-0.0131225428, 0.0013433635,sell
2013-11-08,none,none,a120,none,none,none,a60,a180,a120,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0088878,-0.0085945,-0.0088878,-0.0085944897,-0.0026554321,sell
2013-11-09,none,a45,a120,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a60,none,a45,none,-0.0059060,-0.0001651,-0.0050579,-0.0020305810, 0.0005133628,sell
2013-11-10,none,a45,a120,none,none,none,a60,a150,a150,none,none,a90,none,none,none,none,a60,none,a45,none,-0.0069906,-0.0002683,-0.0069906,-0.0027663143, 0.0017074430,sell
2013-11-11,none,a45,a120,none,none,none,a60,none,none,a0,a60,none,none,a60,none,none,a60,a0,a45,a90, 0.0064911, 0.0069357, 0.0068119, 0.0073404962, 0.0071606629,buy
2013-11-12,none,a45,a120,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,a0,a45,a90, 0.0088205, 0.0039180, 0.0039180, 0.0083208788, 0.0039180022,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a0,a45,a90, 0.0216293, 0.0104476, 0.0104476, 0.0213176614, 0.0104476139,buy
2013-11-14,none,a45,a120,none,none,none,none,a90,a150,none,a90,a150,a0,a90,none,none,none,a0,a45,a90, 0.0196438, 0.0186786, 0.0186786, 0.0200725343, 0.0183790181,buy
2013-11-15,none,a45,a120,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,a0,a45,a90, 0.0163471, 0.0165041, 0.0165041, 0.0156996205, 0.0165041240,buy
2013-11-16,none,a45,a120,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,a0,a45,a90, 0.0141357, 0.0112758, 0.0112758, 0.0134881827, 0.0112758078,buy
2013-11-17,none,a45,a120,none,none,a150,none,a60,a120,none,none,a180,none,none,none,none,none,a0,a45,a90, 0.0139374, 0.0113445, 0.0108449, 0.0126248479, 0.0113444925,buy
2013-11-18,none,a45,none,a60,none,a150,none,none,none,a90,a150,none,a60,a150,none,none,none,a0,a45,a90,-0.0045935,-0.0027277,-0.0027277,-0.0013307897, 0.0012472561,sell
2013-11-19,none,a45,none,a60,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,a0,a45,none,-0.0053178,-0.0050963,-0.0050963,-0.0050962759,-0.0009499729,sell
2013-11-20,none,none,none,a60,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a0,a45,none,-0.0024453,-0.0024453,-0.0024453,-0.0020098421,-0.0004123124,sell
2013-11-21,none,none,none,a60,none,a150,none,a0,none,none,a180,none,a90,a180,none,none,a45,none,a45,none, 0.0037500, 0.0030306, 0.0042445, 0.0047725885, 0.0042156989,buy
2013-11-22,none,none,none,a60,none,a150,none,a0,a60,none,none,a120,none,a180,none,none,a45,none,a45,none, 0.0060379, 0.0031911, 0.0060379, 0.0060378926, 0.0066435143,buy
2013-11-23,none,none,none,a60,none,none,a60,none,none,a150,a150,a120,a120,none,a180,none,a45,none,a45,none, 0.0134002, 0.0092162, 0.0100146, 0.0136930771, 0.0116641965,buy
2013-11-24,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,a180,none,a45,none,a45,none, 0.0111669, 0.0073571, 0.0093831, 0.0116871357, 0.0116558842,buy
2013-11-25,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a180,none,a45,none,a45,none, 0.0122930, 0.0127098, 0.0121825, 0.0128273288, 0.0122929926,buy
2013-11-26,a120,none,none,none,none,none,a60,a60,none,a180,a120,a90,a150,a120,a180,none,a45,none,a45,none, 0.0120603, 0.0100550, 0.0110844, 0.0112786799, 0.0120602638,buy
2013-11-27,a120,none,none,none,none,none,a60,a60,a0,a150,none,none,none,a120,a180,none,a45,none,a45,none, 0.0138189, 0.0115415, 0.0116741, 0.0136693106, 0.0137594234,buy
2013-11-28,a120,none,none,none,none,none,a60,none,none,a150,a90,a60,a180,none,a180,none,a45,none,a45,none, 0.0140145, 0.0121612, 0.0121612, 0.0141371883, 0.0136638033,buy
2013-11-29,a120,none,none,a45,none,a135,a60,a90,none,none,none,none,none,a90,a180,none,a45,none,a45,none, 0.0146256, 0.0131003, 0.0070821, 0.0146256457, 0.0125162824,buy
2013-11-30,a120,a60,none,a45,none,a135,a60,none,none,a120,a60,none,a150,none,a180,none,none,none,a45,none, 0.0052150, 0.0073177,-0.0023879, 0.0074090002,-0.0035416563,buy
2013-12-01,none,a60,none,a45,none,a135,a60,a120,a60,none,a60,none,a150,a60,a180,none,none,none,a45,none,-0.0001399,-0.0029791,-0.0033822,-0.0013417295,-0.0052357676,sell
2013-12-02,none,a60,none,a45,none,a135,none,none,a60,a90,none,a0,a120,none,a180,none,none,none,a45,none,-0.0002254,-0.0024486, 0.0000713, 0.0034208085,-0.0024486308,sell
2013-12-03,none,a60,none,a45,none,none,none,a150,a90,none,none,a0,a120,none,a180,none,none,none,none,none,-0.0082026,-0.0082026,-0.0078098, 0.0036549771,-0.0078098367,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,a90,a60,a0,none,a90,none,a180,none,none,none,none,none,-0.0068849,-0.0068849,-0.0068849,-0.0014573221,-0.0046960126,sell
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,a0,none,a90,a0,none,none,none,none,none,none,-0.0011217,-0.0003239,-0.0007568, 0.0028878606,-0.0015812251,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.0035016, 0.0049059, 0.0037809, 0.0037389033, 0.0037808820,buy
2013-12-07,a135,none,a90,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0015651,-0.0112381,-0.0066034,-0.0018767379,-0.0064418260,sell
2013-12-08,a135,none,a90,none,none,a120,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none, 0.0023755, 0.0052627, 0.0016546, 0.0028698016, 0.0017812416,buy
2013-12-09,a135,none,none,none,none,a120,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0027489, 0.0062261, 0.0014382, 0.0042207930, 0.0012008288,buy
2013-12-10,none,none,none,a30,none,a120,a45,none,a180,none,none,none,a0,a60,none,none,none,none,none,none, 0.0006235,-0.0003978, 0.0016761, 0.0004801188, 0.0004801188,sell
2013-12-11,none,none,none,a30,none,a120,a45,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0056557,-0.0074982,-0.0077390,-0.0057583556,-0.0056557378,sell
2013-12-12,none,none,none,a30,none,a120,a45,a90,a150,a60,none,a120,none,a90,none,none,none,none,none,none,-0.0036879,-0.0039525,-0.0035875,-0.0054276234,-0.0036879156,sell
2013-12-13,none,none,none,a30,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0073150, 0.0073150, 0.0050393,-0.0016716854, 0.0050392866,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0084739, 0.0081965, 0.0095093, 0.0080637560, 0.0059717770,buy
2013-12-15,a150,none,none,none,none,none,a45,none,a120,a90,a150,none,a60,a120,none,none,none,none,none,none, 0.0040728, 0.0041477, 0.0047685, 0.0042237912, 0.0064981309,buy
2013-12-16,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0065961, 0.0077977, 0.0063835, 0.0083062936, 0.0077407856,buy
2013-12-17,a150,none,none,none,none,none,none,none,a90,a120,none,a180,none,a150,none,none,none,none,a30,none, 0.0047134, 0.0035280, 0.0051071, 0.0039782058, 0.0064616778,buy
