Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0145819,-0.0090686,-0.0156481,-0.015812, 0.0004439,sell
2011-03-26,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0254431,-0.0047179,-0.0056975,-0.008570, 0.0045948,sell
2011-03-27,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0254431,-0.0047179,-0.0056975,-0.008570, 0.0045948,sell
2011-03-28,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0254431,-0.0047179,-0.0056975,-0.008570, 0.0045948,sell
2011-03-29,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0254431,-0.0047179,-0.0056975,-0.008570, 0.0045948,sell
2011-03-30,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0170930,-0.0132532,-0.0195395,-0.020111,-0.0208843,sell
2011-03-31,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0199515,-0.0095936,-0.0137375,-0.030656, 0.0025179,sell
2011-04-01,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0267598,-0.0140644,-0.0055751,-0.006039,-0.0078952,sell
2011-04-02,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0186108,-0.0148541,-0.0021264, 0.005889,-0.0076207,sell
2011-04-03,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0186108,-0.0148541,-0.0021264, 0.005889,-0.0076207,sell
2011-04-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0171592,-0.0220063,-0.0181477,-0.013940,-0.0139814,sell
2011-04-05,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.0020238,-0.0032523,-0.0016656,-0.001770,-0.0000862,buy
2011-04-06,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0111591,-0.0141273,-0.0135283,-0.013919,-0.0121879,sell
2011-04-07,1,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0129382,-0.0169786,-0.0154297,-0.007650,-0.0208761,sell
2011-04-08,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0252820,-0.0371375,-0.0401772,-0.014555,-0.0325451,sell
2011-04-09,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0112455,-0.0168689,-0.0240485, 0.002021, 0.0032844,sell
2011-04-10,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0055037, 0.0042318, 0.0092844,-0.001257, 0.0088358,buy
2011-04-11,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0072229,-0.0106398,-0.0148001,-0.010048,-0.0072548,sell
2011-04-12,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0072229,-0.0106398,-0.0148001,-0.010048,-0.0072548,sell
2011-04-13,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0046491, 0.0006251, 0.0010814, 0.006373, 0.0006251,buy
2011-04-14,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0136270,-0.0067574,-0.0136861,-0.010665,-0.0083372,sell
2011-04-15,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0136270,-0.0067574,-0.0136861,-0.010665,-0.0083372,sell
2011-04-16,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0137439,-0.0202385,-0.0172058,-0.033420,-0.0361813,sell
2011-04-17,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0192270,-0.0261974,-0.0177555,-0.021879,-0.0226206,sell
2011-04-18,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0192270,-0.0261974,-0.0177555,-0.021879,-0.0226206,sell
2011-04-19,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,-0.0135690,-0.0138688,-0.0148065,-0.020363,-0.0192884,sell
2011-04-20,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,-0.0135690,-0.0138688,-0.0148065,-0.020363,-0.0192884,sell
2011-04-21,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,-0.0135690,-0.0138688,-0.0148065,-0.020363,-0.0192884,sell
2011-04-22,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,-0.0135690,-0.0138688,-0.0148065,-0.020363,-0.0192884,sell
2011-04-23,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,-0.0135690,-0.0138688,-0.0148065,-0.020363,-0.0192884,sell
2011-04-24,1,0,0,0,0,1,2,1,1,0,0,1,1,0,1,1,0,0, 0.0025199, 0.0053607, 0.0114222, 0.006821, 0.0184610,buy
2011-04-25,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.0040374,-0.0068352,-0.0013899,-0.000252, 0.0033877,buy
2011-04-26,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.0040374,-0.0068352,-0.0013899,-0.000252, 0.0033877,buy
2011-04-27,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,-0.0013464,-0.0185319, 0.0027833,-0.017516,-0.0141361,sell
2011-04-28,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,-0.0013464,-0.0185319, 0.0027833,-0.017516,-0.0141361,sell
2011-04-29,1,0,0,0,0,0,1,0,2,0,0,3,1,0,0,0,0,1, 0.0058934, 0.0016022, 0.0041827, 0.002562, 0.0011580,buy
2011-04-30,2,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,-0.0214600,-0.0161537,-0.0136620,-0.020525,-0.0205254,sell
2011-05-01,2,0,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,1, 0.0130885, 0.0173145, 0.0266615, 0.026493, 0.0264928,buy
2011-05-02,2,1,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,1, 0.0040649, 0.0141040, 0.0240266, 0.018080, 0.0180798,buy
2011-05-03,2,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1, 0.0094080, 0.0175209, 0.0253652, 0.024112, 0.0238396,buy
2011-05-04,2,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1, 0.0094080, 0.0175209, 0.0253652, 0.024112, 0.0238396,buy
2011-05-05,2,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1, 0.0186809,-0.0013918, 0.0179738, 0.024145, 0.0200907,buy
2011-05-06,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0031793, 0.0066156,-0.0038968, 0.002487, 0.0075399,buy
2011-05-07,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0064978,-0.0065174,-0.0064118,-0.012933,-0.0055014,sell
2011-05-08,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0064978,-0.0065174,-0.0064118,-0.012933,-0.0055014,sell
2011-05-09,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0064978,-0.0065174,-0.0064118,-0.012933,-0.0055014,sell
2011-05-10,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0082104,-0.0075979,-0.0079147,-0.003964,-0.0074207,sell
2011-05-11,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0082104,-0.0075979,-0.0079147,-0.003964,-0.0074207,sell
2011-05-12,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0079719,-0.0100455,-0.0073159,-0.004728,-0.0090294,sell
2011-05-13,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0070319,-0.0087468,-0.0040434,-0.004170,-0.0081226,sell
2011-05-14,0,0,1,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1, 0.0049806, 0.0049056, 0.0056643,-0.001718, 0.0041061,buy
2011-05-15,0,0,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,1, 0.0049668, 0.0177454, 0.0071247, 0.005426, 0.0090285,buy
2011-05-16,2,0,1,0,0,2,0,2,1,0,1,0,0,0,2,0,0,1, 0.0002671,-0.0017050,-0.0026381,-0.000359, 0.0003425,buy
2011-05-17,2,0,1,0,0,2,0,2,0,0,1,0,0,0,2,0,0,1,-0.0045663,-0.0049610, 0.0005004,-0.003244,-0.0021722,sell
2011-05-18,2,0,1,0,0,2,0,2,1,0,1,0,0,0,2,0,0,1, 0.0002671,-0.0017050,-0.0026381,-0.000359, 0.0003425,buy
2011-05-19,2,0,1,0,0,2,1,1,2,0,1,0,0,0,2,0,0,1,-0.0013021,-0.0006508,-0.0046966,-0.001338,-0.0010786,sell
2011-05-20,2,0,1,0,0,2,1,0,2,0,1,0,0,0,2,0,0,1,-0.0145526,-0.0038791,-0.0082230,-0.007834,-0.0129360,sell
2011-05-21,2,0,1,0,0,2,1,0,2,0,0,1,0,0,1,0,0,1,-0.0011698,-0.0027824,-0.0064477,-0.002652,-0.0041229,sell
2011-05-22,1,0,0,0,0,2,1,0,2,0,0,2,0,0,0,1,0,1,-0.0038819,-0.0170786,-0.0080147,-0.007834,-0.0121390,sell
2011-05-23,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,1,-0.0042678,-0.0117301,-0.0035086,-0.005541,-0.0073808,sell
2011-05-24,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,1,-0.0039045,-0.0119895,-0.0041550,-0.001539,-0.0082586,sell
2011-05-25,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,1,0,1,-0.0034475,-0.0081156,-0.0037662, 0.008005, 0.0104602,sell
2011-05-26,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0111552, 0.0053493, 0.0106303, 0.016150, 0.0112919,buy
2011-05-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0111552, 0.0053493, 0.0106303, 0.016150, 0.0112919,buy
2011-05-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0337540,-0.0215435,-0.0306817,-0.059792,-0.0477121,sell
2011-05-29,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0116688, 0.0005830,-0.0056845,-0.012532,-0.0131875,sell
2011-05-30,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0, 0.0004449, 0.0041647, 0.0066253,-0.007280,-0.0122539,buy
2011-05-31,0,1,1,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,-0.0052948,-0.0402008,-0.0344037,-0.043786,-0.0544101,sell
2011-06-01,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0230765, 0.0152458, 0.0224014, 0.023851, 0.0001440,buy
2011-06-02,0,1,2,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0114967, 0.0106288, 0.0122948, 0.009926, 0.0058800,buy
2011-06-03,0,1,2,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0, 0.0264014, 0.0248296, 0.0157035, 0.025864, 0.0028182,buy
2011-06-04,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0, 0.0278217, 0.0153841, 0.0266496, 0.028568, 0.0046119,buy
2011-06-05,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0178121, 0.0310651, 0.0263743, 0.031065, 0.0106591,buy
2011-06-06,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0552850, 0.0716132, 0.0186347, 0.070907, 0.0638491,buy
2011-06-07,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0002838,-0.0091013, 0.0079468, 0.006117,-0.0136149,sell
2011-06-08,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0063319,-0.0050347,-0.0048783,-0.007956, 0.0114772,sell
2011-06-09,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0069408, 0.0070537, 0.0097231, 0.015014, 0.0009940,buy
2011-06-10,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0056589,-0.0377633,-0.0121357,-0.028871,-0.0119592,sell
2011-06-11,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0225932,-0.0341422,-0.0182074,-0.032568,-0.0182074,sell
2011-06-12,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0087190,-0.0240312,-0.0005798,-0.009225,-0.0043832,sell
2011-06-13,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0009826,-0.0154270, 0.0201378, 0.022281, 0.0222809,buy
2011-06-14,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0154725,-0.0182495,-0.0170448,-0.013188,-0.0101032,sell
2011-06-15,2,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0010631,-0.0015893,-0.0005357, 0.015623, 0.0156232,buy
2011-06-16,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0066639,-0.0002601, 0.0057631, 0.007326, 0.0021392,buy
2011-06-17,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.0354031, 0.0313563, 0.0264067, 0.015003,-0.0024563,buy
2011-06-18,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0428004, 0.0352280, 0.0264067, 0.015003,-0.0025942,buy
2011-06-19,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0428004, 0.0352280, 0.0264067, 0.015003,-0.0025942,buy
2011-06-20,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.0031406, 0.0124847, 0.0062585, 0.005767, 0.0057096,buy
2011-06-21,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0008885,-0.0031507, 0.0019699, 0.002433, 0.0020363,buy
2011-06-22,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0254099,-0.0338440,-0.0343847,-0.034120,-0.0340855,sell
2011-06-23,0,0,1,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0008684, 0.0206110,-0.0008684, 0.004113, 0.0023841,buy
2011-06-24,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0276047,-0.0314641,-0.0188728,-0.009393,-0.0093935,sell
2011-06-25,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0276047,-0.0314641,-0.0188728,-0.009393,-0.0093935,sell
2011-06-26,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0162763,-0.0139399,-0.0300609,-0.028062,-0.0280623,sell
2011-06-27,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0162763,-0.0139399,-0.0300609,-0.028062,-0.0280623,sell
2011-06-28,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0226979,-0.0284837,-0.0300609,-0.030061,-0.0302863,sell
2011-06-29,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0008397,-0.0190016,-0.0050473, 0.006851,-0.0049424,sell
2011-06-30,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0174035,-0.0306055,-0.0079393,-0.006951,-0.0133268,sell
2011-07-01,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0174035,-0.0306055,-0.0079393,-0.006951,-0.0133268,sell
2011-07-02,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0113624, 0.0031583,-0.0032660,-0.001158, 0.0227904,buy
2011-07-03,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0209338,-0.0109002,-0.0104657,-0.010270,-0.0157317,sell
2011-07-04,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0105020,-0.0005936,-0.0025631,-0.001244, 0.0000832,sell
2011-07-05,1,0,1,0,1,0,2,0,0,2,1,0,0,0,2,0,0,0, 0.0275751,-0.0099970, 0.0282010, 0.027575, 0.0287625,buy
2011-07-06,1,0,1,1,0,0,2,0,0,2,1,0,0,0,2,0,0,0, 0.0203617,-0.0260730, 0.0190127, 0.026518, 0.0243230,buy
2011-07-07,0,0,1,1,0,1,2,0,0,2,0,1,0,0,1,0,0,0,-0.0236900,-0.0238996,-0.0259554,-0.031202,-0.0284041,sell
2011-07-08,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0172747, 0.0156906, 0.0205518, 0.018714, 0.0345115,buy
2011-07-09,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0049031,-0.0056816,-0.0068415,-0.004903, 0.0021952,sell
2011-07-10,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0109470,-0.0078529,-0.0016933, 0.003621, 0.0122249,buy
2011-07-11,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0030041, 0.0010658,-0.0004388, 0.002063, 0.0104000,buy
2011-07-12,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0067361, 0.0084657, 0.0020223, 0.000703, 0.0153876,buy
2011-07-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0077440,-0.0123700,-0.0285105,-0.030177,-0.0317605,sell
2011-07-14,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0113061, 0.0029565,-0.0271414,-0.020832,-0.0160120,sell
2011-07-15,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0002733, 0.0053149,-0.0194237,-0.011885,-0.0199298,sell
2011-07-16,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0061308, 0.0401371, 0.0106899, 0.040137, 0.0284954,buy
2011-07-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0061308, 0.0401371, 0.0106899, 0.040137, 0.0284954,buy
2011-07-18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0061308, 0.0401371, 0.0106899, 0.040137, 0.0284954,buy
2011-07-19,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0082104,-0.0261826,-0.0095532,-0.009284,-0.0094710,sell
2011-07-20,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0306867,-0.0326716,-0.0354309,-0.056374,-0.0255780,sell
2011-07-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0306867,-0.0326716,-0.0354309,-0.056374,-0.0255780,sell
2011-07-22,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0090183,-0.0089345,-0.0284523,-0.017499,-0.0045465,sell
2011-07-23,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.0277474,-0.0353975,-0.0239313,-0.027535,-0.0223630,sell
2011-07-24,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.0308554, 0.0230916, 0.0261577,-0.002373, 0.0195246,buy
2011-07-25,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0, 0.0166100, 0.0071764, 0.0187757, 0.007176, 0.0055978,buy
2011-07-26,2,1,0,0,1,0,0,3,0,1,1,0,0,0,1,0,1,0, 0.0103675, 0.0001397,-0.0067755,-0.000264, 0.0009770,buy
2011-07-27,2,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0, 0.0303909, 0.0151920, 0.0271519, 0.006619, 0.0154787,buy
2011-07-28,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0, 0.0083809, 0.0163850, 0.0156505, 0.018531, 0.0180961,buy
2011-07-29,1,1,1,0,0,0,0,2,0,1,1,0,0,0,2,0,1,0, 0.0251920, 0.0251586, 0.0253392, 0.025159, 0.0253980,buy
2011-07-30,1,1,1,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0, 0.0383800, 0.0378836, 0.0402533, 0.037884, 0.0347650,buy
2011-07-31,1,1,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0, 0.0238102, 0.0227587, 0.0173569, 0.022943, 0.0483365,buy
2011-08-01,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0025120, 0.0002983,-0.0072097,-0.006487,-0.0006336,sell
2011-08-02,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0095407,-0.0088628,-0.0103128,-0.009966,-0.0092920,sell
2011-08-03,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0095407,-0.0088628,-0.0103128,-0.009966,-0.0092920,sell
2011-08-04,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0167034,-0.0119010,-0.0087861,-0.010878,-0.0108791,sell
2011-08-05,1,1,2,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,-0.0189564,-0.0206290,-0.0203710,-0.019279,-0.0144215,sell
2011-08-06,1,1,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,-0.0098649,-0.0121156,-0.0107529, 0.001445,-0.0098500,sell
2011-08-07,2,1,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,-0.0137241,-0.0133940,-0.0147306,-0.004209,-0.0140418,sell
2011-08-08,2,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,-0.0136222,-0.0132454,-0.0230461,-0.010139,-0.0122718,sell
2011-08-09,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0132225,-0.0188699,-0.0132336, 0.001281,-0.0208481,sell
2011-08-10,2,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.0053987,-0.0251601,-0.0190200,-0.007654,-0.0272258,sell
2011-08-11,1,1,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,0,-0.0112355,-0.0159469,-0.0252765,-0.030811,-0.0246191,sell
2011-08-12,1,1,0,0,2,0,0,1,2,0,1,0,0,1,2,0,0,0,-0.0009868,-0.0052789,-0.0093337,-0.011074,-0.0087939,sell
2011-08-13,0,1,0,0,2,0,0,1,2,0,1,0,0,1,2,0,0,0,-0.0026164,-0.0052789,-0.0093337,-0.011816,-0.0087939,sell
2011-08-14,0,0,0,0,3,0,0,1,2,0,1,0,0,2,2,0,0,0, 0.0099214,-0.0047566,-0.0170622,-0.019908,-0.0177426,sell
2011-08-15,0,0,0,0,3,0,0,0,2,0,1,0,0,2,2,0,0,1, 0.0059247,-0.0032982,-0.0032982, 0.001836,-0.0032982,sell
2011-08-16,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.0122764,-0.0083959,-0.0121028,-0.003950,-0.0039502,sell
2011-08-17,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0077319,-0.0033331,-0.0068468,-0.001569,-0.0015686,sell
2011-08-18,0,1,0,0,3,0,0,2,1,0,1,0,0,2,0,0,0,1, 0.0227963, 0.0161650, 0.0210503, 0.001831, 0.0031106,buy
2011-08-19,0,2,0,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0, 0.0141761, 0.0011309, 0.0022782, 0.000927,-0.0094742,sell
2011-08-20,0,2,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.0141761, 0.0011309, 0.0022782, 0.000927,-0.0094742,sell
2011-08-21,0,2,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.0141761, 0.0011309, 0.0022782, 0.000927,-0.0094742,sell
2011-08-22,0,2,0,0,2,0,0,2,1,0,2,0,0,1,1,1,0,0, 0.0261281, 0.0004859, 0.0091409, 0.009908,-0.0078626,buy
2011-08-23,0,2,0,0,1,0,0,2,2,0,2,0,0,1,1,1,0,0, 0.0271177, 0.0002447,-0.0069233,-0.019144,-0.0241046,sell
2011-08-24,0,1,0,0,1,0,0,2,2,0,1,0,0,1,1,2,0,0,-0.0034417,-0.0205766,-0.0362756,-0.039679,-0.0331129,sell
2011-08-25,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,2,0,0, 0.0059863, 0.0072063, 0.0020386, 0.001974, 0.0026916,buy
2011-08-26,0,0,0,0,1,0,0,1,3,0,1,0,0,1,1,2,0,0, 0.0059863, 0.0072063, 0.0020386, 0.001974, 0.0026916,buy
2011-08-27,0,0,1,0,2,0,0,1,3,0,0,0,0,1,1,2,0,0, 0.0197521, 0.0192209, 0.0187397, 0.023133, 0.0243817,buy
2011-08-28,0,0,1,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0, 0.0093305, 0.0119714, 0.0130616, 0.018375, 0.0144863,buy
2011-08-29,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0365764, 0.0271808, 0.0144294, 0.035787, 0.0264337,buy
2011-08-30,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0365764, 0.0271808, 0.0144294, 0.035787, 0.0264337,buy
2011-08-31,0,0,2,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.0242221, 0.0100878, 0.0106966, 0.034386, 0.0179438,buy
2011-09-01,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0033014,-0.0042670,-0.0038828,-0.016541,-0.0042670,sell
2011-09-02,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0080204, 0.0085177, 0.0090821, 0.013051, 0.0087541,buy
2011-09-03,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0059189,-0.0052085, 0.0012103, 0.004392,-0.0005474,buy
2011-09-04,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039051, 0.0139008, 0.0137148, 0.013623, 0.0201769,buy
2011-09-05,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0217543, 0.0079313, 0.0042329, 0.007015, 0.0158188,buy
2011-09-06,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0127915,-0.0055311, 0.0195411, 0.012523, 0.0142598,sell
2011-09-07,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0258461,-0.0192514, 0.0232733,-0.024564, 0.0197395,sell
2011-09-08,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0190335,-0.0038649, 0.0184555, 0.010370, 0.0191719,sell
2011-09-09,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.0082277, 0.0178914, 0.0064211, 0.014901, 0.0119923,buy
2011-09-10,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,-0.0201414,-0.0462963,-0.0399099,-0.041356,-0.0429719,sell
2011-09-11,0,1,1,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,-0.0132593,-0.0149035,-0.0163644,-0.014903,-0.0085654,sell
2011-09-12,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0342505,-0.0429773,-0.0449566,-0.046855,-0.0448829,sell
