Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,0.145340318519715,-0.0251216,-0.0373094,-0.0347264,-0.016921,-0.0391901,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,0.143235941415338,-0.0546228,-0.0636822,-0.0636822,-0.019210,-0.0561904,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,0.141173427585506,-0.0464348,-0.0464348,-0.0464348,-0.016112,-0.0461872,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,0.139155767264115, 0.0348724, 0.0353024, 0.0387479, 0.039889, 0.0393885,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,0.137177727541848, 0.0050888, 0.0083364, 0.0067139, 0.013901, 0.0085772,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,0.135244541328023, 0.0145658, 0.0113061, 0.0105909, 0.027179, 0.0116521,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,0.133355461064164,-0.0065316,-0.0063762,-0.0065316, 0.023379,-0.0061733,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,0.131506748957904, 0.0052019, 0.0059894, 0.0059894, 0.003123, 0.0087144,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,0.129703637918558, 0.0063926, 0.0091716, 0.0090475, 0.005112, 0.0105551,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,0.127943137712232, 0.0171564, 0.0174172, 0.0174172, 0.014592, 0.0051445,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451, 0.0269143, 0.0279157, 0.0315754, 0.018330, 0.0205235,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406, 0.0304746, 0.0343885, 0.0310924, 0.014143, 0.0044602,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688, 0.0281096, 0.0343944, 0.0367054, 0.024588, 0.0182175,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757, 0.0122993, 0.0199401, 0.0129868, 0.019394, 0.0188650,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232, 0.0093029, 0.0047486, 0.0013612,-0.003404,-0.0116165,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428, 0.0164599,-0.0048238,-0.0047471,-0.002058,-0.0045708,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,0.116842641931452,-0.0189883,-0.0159582,-0.0287001,-0.002478,-0.0069953,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,0.115433494207917,-0.0203428,-0.0188763,-0.0245720, 0.007761,-0.0153015,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,0.114068452434349,-0.0201357,-0.0202470,-0.0212578,-0.007452,-0.0181543,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,0.112750506844645,-0.0184410,-0.0127354,-0.0213073,-0.005085,-0.0102596,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,0.111469191620169,-0.0315296,-0.0204233,-0.0161514,-0.019275,-0.0220234,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,0.110234225021081,-0.0170669,-0.0167865,-0.0070081,-0.001020,-0.0147195,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,0.109042616813487, 0.0181188, 0.0083247, 0.0159704, 0.005370, 0.0059309,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,0.107895114555861,-0.0072949,-0.0045736,-0.0018312, 0.009203,-0.0160734,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,0.106789475572779, 0.0066188, 0.0062620, 0.0240239, 0.015583,-0.0043023,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,0.105730932773562,-0.0051116,-0.0059412, 0.0014196,-0.005523,-0.0071653,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,0.104711263014993,-0.0112082,-0.0113179,-0.0063993,-0.009822,-0.0122418,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,0.10373719432334,-0.0044612,-0.0062081, 0.0018871,-0.004461,-0.0002772,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,0.102805736464706,-0.0039950,-0.0014579,-0.0000651,-0.000214,-0.0078474,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,0.101915394322144,-0.0098572,-0.0092957,-0.0172238,-0.004013,-0.0145343,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,0.101070653246497,-0.0206651,-0.0187971,-0.0288629,-0.018836,-0.0300987,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,0.100266280328447,-0.0295888,-0.0296977,-0.0342796,-0.030320,-0.0356180,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,0.099503023126469,-0.0256054,-0.0249578,-0.0245657,-0.026329,-0.0260288,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,0.098783124315984,-0.0188465,-0.0207078,-0.0214207,-0.021225,-0.0208241,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,0.0981058363385184,-0.0048030,-0.0055919,-0.0052072,-0.003964,-0.0068949,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,0.097466673843228,-0.0062499,-0.0065179,-0.0055989,-0.004588,-0.0065119,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,0.0968716172979051, 0.0069669, 0.0048694, 0.0055764, 0.001323, 0.0126434,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,0.0963146862347573, 0.0359310, 0.0231513, 0.0240632,-0.002158, 0.0294605,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,0.0958011135631029, 0.0311190, 0.0241996, 0.0219143, 0.018445, 0.0600099,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,0.0953234236982017, 0.0200098, 0.0307000, 0.0214465, 0.009989, 0.0579211,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,0.0948890922247938, 0.0160882, 0.0208051, 0.0144103,-0.010059, 0.0267462,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,0.0944958764674573,-0.0036188, 0.0068689,-0.0032213,-0.001569,-0.0022802,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,0.094140038633822, 0.0149285, 0.0403622, 0.0144062, 0.005182, 0.0198483,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,0.0938238213993099, 0.0119875, 0.0272254, 0.0120392,-0.000710, 0.0155405,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233,0.093544982088499, 0.0087024, 0.0131364, 0.0120625, 0.006933, 0.0117125,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783,0.0933050158183373, 0.0243400, 0.0377281, 0.0227629, 0.003995, 0.0247005,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,0.0931016799134028, 0.0260698, 0.0228391, 0.0072990, 0.007857, 0.0059770,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,0.0929364694906436, 0.0365065, 0.0277486, 0.0218290, 0.021422, 0.0144347,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408,0.0928078894331115, 0.0532687, 0.0493169,-0.0095171,-0.004163, 0.0480066,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,0.0927159397408066, 0.0182661, 0.0130066,-0.0006333,-0.014207, 0.0288008,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,0.0926591252967807, 0.0050295,-0.0008062,-0.0231418,-0.024227,-0.0120279,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,0.0926322131917158,-0.0032750,-0.0085750,-0.0199594,-0.019417,-0.0148315,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,0.0926479119196704,-0.0053267,-0.0037910,-0.0054684,-0.004940,-0.0049455,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,0.0926935129865858,-0.0381789,-0.0370139,-0.0352164,-0.040469,-0.0399086,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,0.0927735017433064, 0.0431108, 0.0077629,-0.0057469,-0.017891,-0.0101716,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,0.0928856355144099, 0.0280872, 0.0063847, 0.0163390, 0.014128, 0.0161053,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,0.0930299142998966, 0.0245222, 0.0149270, 0.0012397, 0.021447, 0.0192769,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,0.0932055905412922, 0.0191322, 0.0198046,-0.0143199, 0.019246, 0.0103036,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,0.0934134117970708, 0.0348298, 0.0208190, 0.0199074,-0.016867, 0.0211880,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,0.0936503878333363, 0.0160297, 0.0023156, 0.0020777,-0.020625, 0.0261836,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,0.0939180137670369, 0.0196402, 0.0103367, 0.0059756,-0.004802, 0.0143961,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,0.0942118042473282, 0.0021332, 0.0027476, 0.0012022,-0.013405, 0.0030699,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,0.0945347495081066,-0.0015650, 0.0017928, 0.0017244, 0.004321,-0.0031022,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,0.0948853544324237,-0.0046343,-0.0031594,-0.0025147,-0.000134,-0.0067410,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,0.0952613763448577,-0.0031789,-0.0009800,-0.0033272, 0.002910,-0.0056679,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,0.0956635628038825,-0.0030915,-0.0042610,-0.0054368,-0.004901,-0.0072084,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,0.0960889235756021, 0.0191700, 0.0155552, 0.0028864,-0.005394, 0.0055238,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,0.0965419440108605,-0.0106825,-0.0109639,-0.0338490,-0.000204,-0.0106778,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,0.0970166436418657, 0.0216436, 0.0245182, 0.0196699, 0.019670, 0.0192263,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,0.0975137700270915, 0.0042679,-0.0009146, 0.0013883, 0.001078,-0.0008364,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,0.098031080491116,-0.0088281,-0.0113586,-0.0062034,-0.006846,-0.0094744,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,0.0985700701508872,-0.0056252,-0.0164622,-0.0044680,-0.016048,-0.0048427,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,0.099127748772509,-0.0318694,-0.0294338,-0.0239244,-0.020297,-0.0135656,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951,0.0997048639144554,-0.0089413, 0.0000939,-0.0084242,-0.004629,-0.0017074,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741,0.100299920459778, 0.0329863, 0.0218252, 0.0135635, 0.016199,-0.0010091,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595,0.10091142329153, 0.0238061, 0.0179801, 0.0092850, 0.013685, 0.0195652,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232,0.101538624851236, 0.0121471, 0.0086915, 0.0162719, 0.027320, 0.0276022,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,0.102178534905, 0.0207267, 0.0064899, 0.0186363, 0.017604, 0.0173357,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927,0.102834891245193, 0.0033425, 0.0027455, 0.0027879, 0.000036,-0.0012646,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,0.103503208520971,-0.0078832,-0.0122062, 0.0017375,-0.009301,-0.0530430,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,0.104182739173858,-0.0090254,-0.0026421,-0.0087715,-0.008683,-0.0099143,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,0.104872735645382,-0.0120850,-0.0068584,-0.0129473,-0.013353,-0.0137735,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,0.105571702818594,-0.0026110,-0.0025701, 0.0068363,-0.011086,-0.0054606,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,0.106279640693495, 0.0113793, 0.0125251, 0.0134759, 0.003314,-0.0039438,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,0.106993559036188, 0.0039292, 0.0005633, 0.0081779,-0.001634,-0.0032220,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,0.107714952963621,-0.0063207,-0.0152492,-0.0052805,-0.005206,-0.0106204,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,0.108441579800372,-0.0033367,-0.0118502,-0.0038606,-0.004724,-0.0061698,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,0.109169701754071, 0.0085714,-0.0071667,-0.0001466,-0.008158,-0.0030237,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182,0.109901561500141, 0.0205461, 0.0194805, 0.0177610, 0.017425, 0.0216278,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,0.11063342124621,-0.0039794,-0.0216430,-0.0121006,-0.022198,-0.0150544,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,0.111364533433805, 0.0048389, 0.0009824, 0.0006238,-0.000982,-0.0019804,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,0.112093402945978,-0.0203205,-0.0224526,-0.0170736,-0.013245,-0.0174202,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,0.112820777341204,-0.0284873,-0.0286237,-0.0251691,-0.020381,-0.0245391,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,0.113542171268637,-0.0094106,-0.0148848,-0.0068742,-0.009748,-0.0103925,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,0.114257584728277, 0.0108910, 0.0107372, 0.0108482, 0.011012, 0.0107372,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,0.114965522603178, 0.0024518, 0.0018216, 0.0040483, 0.003639, 0.0029501,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,0.115663742217916,-0.0330710,-0.0315321,-0.0250145,-0.021733,-0.0325040,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,0.11635373868944,-0.0263467,-0.0276830,-0.0175699,-0.024886,-0.0369392,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,0.11703177422538,-0.0011535, 0.0016139, 0.0091931, 0.001700, 0.0018105,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,0.117694111033365,-0.0106829,-0.0060099,-0.0064164,-0.007923,-0.0119001,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,0.11834149667187,-0.0123529,-0.0124301,-0.0098388,-0.007090,-0.0104780,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,0.118977668933264,-0.0127783,-0.0132890,-0.0176459,-0.017480,-0.0027004,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,0.119591414440438, 0.0036260, 0.0060777,-0.0008685, 0.008807, 0.0149013,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,0.120187218544235, 0.0327124, 0.0339166, 0.0014429, 0.038256, 0.0356224,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,0.120762838569233, 0.0209383, 0.0290743, 0.0016580, 0.027788, 0.0215462,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,0.121315284281537,-0.0015286, 0.0007062,-0.0081350, 0.006485, 0.0050416,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,0.121845303239619,-0.0012111, 0.0048640,-0.0042734, 0.003823,-0.0048206,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,0.122348410092637,-0.0105384,-0.0087349,-0.0182889,-0.007783,-0.0139988,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,0.122826099957539,-0.0208608,-0.0160083,-0.0248973,-0.011839,-0.0136427,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,0.123276877717375,-0.0139901,-0.0180040,-0.0152020,-0.010644,-0.0213302,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,0.123692520228932,-0.0115138,-0.0233960,-0.0030454,-0.002461,-0.0233944,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,0.124083493310847,-0.0109165,-0.0128357,-0.0045029,-0.008257,-0.0128357,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,0.124437836027534,-0.0068665,-0.0144934,-0.0071258,-0.005801,-0.0068487,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,0.124759286171364,-0.0039845,-0.0089827,-0.0049243,-0.001946,-0.0045465,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,0.125044105949967, 0.0052313, 0.0019640, 0.0027092, 0.010486,-0.0045257,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,0.125290800246395, 0.0177271, 0.0155775,-0.0034610, 0.000896, 0.0118054,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,0.125498621502174, 0.0279809, 0.0179495,-0.0009868, 0.018040, 0.0239648,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,0.125663831924933, 0.0206763,-0.0165057,-0.0016691, 0.003273, 0.0189971,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,0.125787926631621, 0.0270422, 0.0058292, 0.0151976, 0.020245, 0.0161315,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999,0.125867167829868, 0.0175299, 0.0102971, 0.0102132,-0.005289, 0.0128230,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,0.125894827493407,-0.0072157,-0.0094975,-0.0034265,-0.004733,-0.0052828,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,0.125885109233244, 0.0179554, 0.0161693, 0.0182518, 0.025536,-0.0130004,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375,0.1258230618799, 0.0450847, 0.0428341, 0.0431230, 0.031111, 0.0171018,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,0.125709432991849, 0.0369966, 0.0297937, 0.0297001, 0.026909, 0.0089025,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,0.125543475010615,-0.0061634,-0.0136871,-0.0112807,-0.012711,-0.0196161,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,0.125322945260778,-0.0205808,-0.0208723,-0.0061150,-0.006702,-0.0242082,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,0.125049338859286,-0.0219795,-0.0306314,-0.0060288,-0.010238,-0.0291227,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,0.124721160689189, 0.0012346, 0.0012335,-0.0116428,-0.004782,-0.0085592,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,0.124335420516593, 0.0109055, 0.0116413,-0.0132501, 0.007331,-0.0136409,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,0.123888380549127,-0.0082120,-0.0072882,-0.0194358,-0.001871,-0.0196547,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,0.123385273696109, 0.0021103, 0.0038112,-0.0079798,-0.002227,-0.0086204,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904,0.122820867048221, 0.0007330, 0.0115127, 0.0092010, 0.003668, 0.0169584,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,0.122196655722411, 0.0262390, 0.0181495, 0.0050030, 0.002810, 0.0145824,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,0.121510397043257, 0.0093686, 0.0197592, 0.0063296, 0.000227, 0.0168939,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,0.120764333686181, 0.0188043, 0.0188734, 0.0062757, 0.013008, 0.0194461,buy
