Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,134.034583333333,-0.0063410,-0.0085708, 0.01971042,-0.0000044, 0.000264,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,135.072083333333,-0.0066696,-0.0112799,-0.01032379,-0.0030222,-0.002496,sell
2013-03-17,none,none,none,none,none,a60,a90,a90,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,136.110833333333,-0.0037189,-0.0059388,-0.00445637,-0.0057842, 0.001086,sell
2013-03-18,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,137.149583333333, 0.0397788, 0.0338301, 0.03209738, 0.0596650, 0.016562,buy
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,138.189583333333, 0.0653319, 0.0744359, 0.01387395, 0.0774180, 0.063304,buy
2013-03-20,none,a30,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,139.23, 0.0942111, 0.0685239, 0.02457321, 0.1064032, 0.094123,buy
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,140.272083333333, 0.0481861, 0.0564791, 0.02551893, 0.0729454, 0.058381,buy
2013-03-22,a0,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667, 0.0315977, 0.0089252,-0.01277431,-0.0112717,-0.019692,sell
2013-03-23,a0,none,none,none,a30,a120,none,none,none,a120,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333, 0.0405207, 0.0518605, 0.02150241, 0.0468165, 0.041472,buy
2013-03-24,a0,none,none,none,a30,none,none,a180,a150,none,none,a30,none,none,a30,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667, 0.0602275, 0.0692938, 0.05301361, 0.0702439, 0.076140,buy
2013-03-25,none,none,none,none,a30,a150,a180,a180,a150,a150,none,a30,none,none,a30,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333, 0.0790880, 0.0738609, 0.07899950, 0.0820243, 0.076408,buy
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333, 0.0377650, 0.0341533, 0.04135120, 0.0253005, 0.038119,buy
2013-03-27,none,none,none,none,a30,a180,a150,a150,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667, 0.0041567, 0.0336127,-0.01833902,-0.0213723,-0.013211,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,147.580833333333,-0.0514945, 0.0048595,-0.04768293,-0.0166785,-0.025263,sell
2013-03-29,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667, 0.0366238, 0.0039724,-0.03520165,-0.0347386,-0.041959,sell
2013-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,149.6725, 0.0536898, 0.0453718, 0.00710189, 0.0432976, 0.001684,buy
2013-03-31,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667, 0.0002583,-0.0486629,-0.03636008,-0.0519978,-0.043137,sell
2013-04-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77,-0.0734342,-0.0789823,-0.09952450,-0.1007986,-0.099983,sell
2013-04-02,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333, 0.0098347, 0.0161556, 0.00648719, 0.0052046,-0.005898,buy
2013-04-03,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667, 0.0501356, 0.0540513, 0.02627964, 0.0664773, 0.048366,buy
2013-04-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,154.917083333333, 0.0536196, 0.0592139, 0.03429552, 0.0712502, 0.055419,buy
2013-04-05,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,155.9675, 0.0145867, 0.0389820, 0.04138026, 0.0424586, 0.001343,buy
2013-04-06,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,157.0175, 0.0364282, 0.0495931, 0.04627515, 0.0619213, 0.004864,buy
2013-04-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,158.069166666667, 0.0364282, 0.0503397, 0.04599828, 0.0575720,-0.007324,buy
2013-04-08,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,159.119583333333, 0.0206852, 0.0311952, 0.03207920, 0.0237191, 0.040574,buy
2013-04-09,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667, 0.0281486, 0.0377137, 0.03725791, 0.0356050, 0.044070,buy
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333, 0.0305153, 0.0364367, 0.04298773, 0.0391675, 0.049472,buy
2013-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333, 0.0294099, 0.0460512, 0.03696247, 0.0701217, 0.077380,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333,-0.0373513,-0.0253441,-0.02804575,-0.0382716,-0.032411,sell
2013-04-14,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333,-0.0972128,-0.1041831,-0.03568205,-0.1315536,-0.072578,sell
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,166.482083333333, 0.0663454, 0.0164129, 0.02783715, 0.0233647, 0.043458,buy
2013-04-16,none,none,a30,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667, 0.0652090, 0.0425853, 0.04443865, 0.0481773, 0.038017,buy
2013-04-17,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,168.584583333333, 0.0722959, 0.0572607, 0.04855111, 0.0704125, 0.065473,buy
2013-04-18,none,none,none,none,none,a90,none,a150,a90,none,a0,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375, 0.0104677, 0.0142283, 0.00889763, 0.0021413, 0.018742,buy
2013-04-19,none,none,none,none,a0,none,a120,a150,none,a120,a0,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333, 0.0142576, 0.0218745, 0.01277681, 0.0024526, 0.012497,buy
2013-04-20,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,171.738333333333,-0.1021780,-0.0610549,-0.08460138,-0.0703834,-0.054276,sell
2013-04-21,none,none,none,none,a0,a120,a150,a180,a120,a150,a0,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79,-0.0939807,-0.0721293,-0.10219003,-0.1491088,-0.098342,sell
2013-04-22,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,173.839166666667, 0.1053749, 0.0986218, 0.06999690, 0.0437908, 0.104677,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a150,a180,none,a60,none,none,none,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89, 0.1008307, 0.1011040, 0.07785383, 0.0844875, 0.098418,buy
2013-04-24,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667, 0.1053073, 0.0849092, 0.02239725, 0.0399926, 0.105544,buy
2013-04-25,none,none,a45,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333, 0.0381183, 0.0216360, 0.05911065, 0.0296837, 0.017173,buy
2013-04-26,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375, 0.0306000, 0.0097517, 0.02749542, 0.0090994, 0.026407,buy
2013-04-27,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667, 0.0404600, 0.0233205, 0.03739445, 0.0007695,-0.014718,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667, 0.0006105,-0.0155158, 0.00101217,-0.0158188,-0.015232,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667, 0.0841861, 0.0724587, 0.08795613, 0.0725058, 0.035570,buy
2013-04-30,none,none,none,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275, 0.0997002, 0.1085523, 0.11650647, 0.1054379, 0.030670,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,183.274583333333, 0.0345562, 0.0292629, 0.07395253, 0.0337379, 0.024203,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,184.320416666667,-0.0064648,-0.0096133,-0.01836648,-0.0455838,-0.014186,sell
2013-05-03,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,185.365833333333, 0.0339557, 0.0244751, 0.02881375, 0.0168789, 0.030010,buy
2013-05-04,a30,none,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667, 0.0066431, 0.0099442, 0.02799505, 0.0055194, 0.007219,buy
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667, 0.0241439, 0.0121564, 0.01543389, 0.0054039, 0.031981,buy
2013-05-06,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,188.49875, 0.0240890,-0.0069627, 0.00297949,-0.0101632, 0.017575,sell
2013-05-07,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,189.541666666667,-0.0130410,-0.0215737,-0.04614748,-0.0428852,-0.036015,sell
2013-05-08,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825, 0.0227255, 0.0318579, 0.02923347, 0.0348822, 0.028386,buy
2013-05-09,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,191.623333333333, 0.0190472, 0.0171534, 0.00440532, 0.0419910, 0.011572,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,192.66625,-0.1107543,-0.0318989,-0.02425153,-0.0213543,-0.005280,sell
2013-05-11,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667,-0.0717814,-0.0884391,-0.03204464,-0.0778436,-0.060929,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,194.742083333333,-0.0524178,-0.0304891,-0.04382934,-0.0596469,-0.042600,sell
2013-05-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333,-0.0025355,-0.0133460, 0.01304636,-0.0111106, 0.002720,buy
2013-05-14,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815, 0.0027895, 0.0017036, 0.01022774,-0.0051502, 0.002680,buy
2013-05-15,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,197.85375, 0.0121597,-0.0221531, 0.05523640, 0.0103609, 0.031609,sell
2013-05-16,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333, 0.0278499,-0.0032346, 0.02536059,-0.0159650, 0.010987,buy
2013-05-17,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,199.9175, 0.0183917, 0.0417030, 0.01175077,-0.0076941,-0.045517,buy
2013-05-18,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.0199758, 0.0659660,-0.00692943,-0.0507609,-0.028314,sell
2013-05-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333,-0.0202910, 0.0795972,-0.02737210,-0.0275841,-0.025556,sell
2013-05-20,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,203.008333333333, 0.0249263, 0.0216340, 0.00913774, 0.0008513, 0.011973,buy
2013-05-21,none,none,none,none,a60,none,a120,a150,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375, 0.0085050, 0.0497139, 0.01440352, 0.0646928, 0.012414,buy
2013-05-22,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,205.069583333333, 0.0219429, 0.0208150,-0.02866527,-0.0365095, 0.005696,buy
2013-05-23,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375, 0.0020240,-0.0387372,-0.01088281,-0.0728015,-0.037800,sell
2013-05-24,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175,-0.0064335, 0.0054517,-0.02916518,-0.0047274,-0.003840,sell
2013-05-25,a45,none,none,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14,-0.0489545,-0.0406407,-0.04163449,-0.0354208,-0.038926,sell
2013-05-26,a45,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125,-0.0379554,-0.0313486,-0.03318401,-0.0354037,-0.040226,sell
2013-05-27,a45,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825,-0.0400763,-0.0368879,-0.03252647,-0.0335124,-0.038330,sell
2013-05-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125, 0.0134384,-0.0131854,-0.03070816, 0.0114398,-0.011204,sell
2013-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,212.219583333333, 0.0692560, 0.0562728, 0.05612994, 0.0352191, 0.044013,buy
2013-05-30,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625, 0.0619175, 0.0524522, 0.02548585, 0.0720293, 0.066192,buy
2013-05-31,none,a30,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375, 0.0649909, 0.0515925, 0.02510382, 0.0707005, 0.063378,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,215.258333333333, 0.0509738, 0.0556216, 0.02392743, 0.0489463, 0.049931,buy
2013-06-02,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725,-0.0588911,-0.0400182,-0.05967310, 0.0049459,-0.067851,sell
2013-06-03,none,none,a120,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285, 0.0452871, 0.0753084, 0.04106916, 0.0584819, 0.066890,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667,-0.0205701, 0.0106281, 0.00379653,-0.0119074,-0.003985,sell
2013-06-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3,-0.0083615, 0.0100433, 0.01125304, 0.0118534, 0.014228,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625,-0.0230848,-0.0239809, 0.00717068,-0.0326018,-0.011853,sell
2013-06-07,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667, 0.0072292,-0.0027971, 0.03335102,-0.0240849, 0.011808,sell
2013-06-08,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667,-0.0047831,-0.0133735, 0.01585756,-0.0281906,-0.007467,sell
2013-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315, 0.0808538, 0.0713311, 0.07635140, 0.0307598, 0.074623,buy
2013-06-10,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667,-0.0242488,-0.0244097,-0.02422493,-0.0193144,-0.015660,sell
2013-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667,-0.0011091, 0.0322751,-0.00482352,-0.0041370,-0.025813,sell
2013-06-13,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,227.311666666667, 0.0174263, 0.0355879, 0.01683107, 0.0179797,-0.004632,buy
2013-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,228.300833333333, 0.0063970, 0.0070012, 0.02492069, 0.0287637, 0.020714,buy
2013-06-15,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333, 0.0442957, 0.0397659,-0.05559557,-0.0505181, 0.042978,buy
2013-06-16,a60,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333, 0.0402606, 0.0218118, 0.03374138, 0.0055216, 0.036941,buy
2013-06-17,a60,none,a135,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,231.275, 0.0315680, 0.0277966, 0.04212444, 0.0419871, 0.044979,buy
2013-06-18,a60,none,a135,none,none,a120,a90,none,none,a180,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875, 0.0271529, 0.0403136, 0.05505090, 0.0465326, 0.052593,buy
2013-06-19,a60,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333, 0.0016946, 0.0089690, 0.02817829, 0.0242205,-0.004185,sell
2013-06-20,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.0086901,-0.0057688, 0.00548492,-0.0420203,-0.047132,sell
2013-06-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,235.21, 0.0148533,-0.0164479,-0.00048484, 0.0149572, 0.014957,buy
2013-06-22,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667, 0.0527368, 0.0152491, 0.05969720, 0.0509472, 0.054839,buy
2013-06-23,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675,-0.0385215,-0.0572619,-0.04831466, 0.0055769,-0.056905,sell
2013-06-24,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,238.145833333333,-0.0845392,-0.0134739,-0.11137101,-0.0974974,-0.098091,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667,-0.0147768,-0.0152047,-0.00861869, 0.0136451, 0.015537,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,240.092083333333,-0.0231341, 0.0000622, 0.01829925, 0.0033761, 0.027853,buy
2013-06-27,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,241.065416666667,-0.0070523,-0.0069598, 0.00456937, 0.0169588, 0.023418,sell
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,242.034583333333,-0.0094635, 0.0025376,-0.02902289,-0.0389533, 0.002538,sell
2013-06-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,243.0025,-0.0331057,-0.0247610,-0.04255028,-0.0298461,-0.023446,sell
2013-06-30,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,243.972083333333, 0.0663751, 0.0713073, 0.01562497, 0.0825164, 0.076668,buy
2013-07-01,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,244.934583333333, 0.0373727, 0.0555201, 0.03085635, 0.0594320, 0.042407,buy
2013-07-02,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,245.899583333333, 0.0328219, 0.0596045, 0.02786832, 0.0392705, 0.014028,buy
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667,-0.0556768,-0.0579848, 0.04217288,-0.0148584,-0.067690,sell
