Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0,1.09,0,0.45,0,0,-0.050662, 0.0463349,-0.055457,-0.037372,-0.047977,sell
2017-08-30,0,1.07,0,0,0,0, 0.018990, 0.0765370, 0.007739, 0.061472, 0.061472,buy
2017-08-31,0,1.22,0,0.32,0,0,-0.025181, 0.0660198,-0.052756,-0.015249,-0.025181,sell
2017-09-01,0,0.52,0,0.39,0,0, 0.054880, 0.0528193, 0.053680, 0.022342, 0.058863,buy
2017-09-02,0,0.18,0,0.48,0,0, 0.041039, 0.0840638,-0.058415,-0.060138,-0.054011,sell
2017-09-03,0,0.26,0.52,0.59,0,0,-0.047135,-0.0447776,-0.042319,-0.057604,-0.047882,sell
2017-09-04,0,0.63,1.26,0.72,0,0,-0.065752,-0.1040289,-0.091928,-0.062678,-0.018645,sell
2017-09-05,0,1.22,1.57,0.9,0,0,-0.107088,-0.1394957,-0.157614,-0.157470,-0.109574,sell
2017-09-06,0,1.05,0.81,1.1,0,0,-0.086882,-0.0924209,-0.096372,-0.096076,-0.088789,sell
2017-09-07,0,1.01,0.33,1.36,0,0,-0.080714,-0.0862844,-0.080714,-0.079450,-0.080714,sell
2017-09-08,0,0.98,0,1.6,0,0, 0.034357, 0.0226150, 0.024536, 0.048722, 0.037366,buy
2017-09-09,0,0.74,0,1.5,0,0, 0.039216,-0.0152906, 0.015801, 0.018375, 0.018080,buy
2017-09-10,0,0.73,0,1.22,0,0,-0.001852,-0.0371017,-0.025005,-0.025005,-0.025005,sell
2017-09-11,0,0.9,0,0.99,0,0,-0.020614,-0.0369830,-0.034345,-0.024166,-0.034345,sell
2017-09-12,0,0.98,0,0.8,0,0.23, 0.015391,-0.0054677,-0.006435,-0.002618,-0.011175,sell
2017-09-13,0,0.6,0,0.64,0.37,0.52, 0.040466, 0.0191715, 0.033191, 0.019172, 0.019421,buy
2017-09-14,0,0.22,0,0.52,0.92,0.6,-0.052154,-0.1094617,-0.047473,-0.032361,-0.084582,sell
2017-09-15,0,0,0,0.81,1.98,0.29, 0.073235, 0.0447688, 0.073013, 0.076533, 0.064325,buy
2017-09-16,0,0,0,1.12,1.7,0.12,-0.056524,-0.0447438, 0.015067,-0.055370, 0.001719,sell
2017-09-17,0,0,0,1.81,0.69,0, 0.093386, 0.0852749, 0.070023, 0.075392, 0.084704,buy
2017-09-18,0,0,0.27,1.96,0,0,-0.039128,-0.0414980,-0.041498,-0.053890,-0.028122,sell
2017-09-19,0,0.79,1.19,1.51,0,0, 0.006095,-0.0038735,-0.091072, 0.003759,-0.083676,sell
2017-09-20,0,1.5,1.59,1.74,0,0,-0.012946, 0.0388771,-0.041955, 0.020097, 0.000553,sell
2017-09-21,0,1.34,0.75,1.59,0,0,-0.070732,-0.0602366,-0.078854,-0.071947,-0.071334,sell
2017-09-22,0,0.91,0.53,1,0,0,-0.100765,-0.0874716,-0.097761,-0.087424,-0.086676,sell
2017-09-23,0,0.72,0.96,0.52,0,0,-0.061299, 0.0169143, 0.019076, 0.019076,-0.061299,sell
2017-09-24,0,0.93,1.59,0.27,0,0.22, 0.001880,-0.0936360,-0.111620,-0.120175,-0.055920,sell
2017-09-25,0,1,1.44,0,0,0.58,-0.055695,-0.0769152,-0.057005,-0.057005,-0.063910,sell
2017-09-26,0,0.58,0.8,0,0,0.32, 0.038811, 0.0639211, 0.059853, 0.066528,-0.006041,buy
2017-09-27,0,0.32,0.45,0.6,0,0,-0.040091,-0.0401648,-0.035276,-0.037522,-0.047104,sell
2017-09-28,0,0.45,0.5,1.56,0,0, 0.056646, 0.0412998, 0.031617, 0.041300, 0.047584,buy
2017-09-29,0,0.85,1.5,0.95,0,0,-0.138882,-0.1597632,-0.177214,-0.177214,-0.146963,sell
2017-09-30,0,0.99,1.59,0,0,0, 0.052493,-0.0360823,-0.028923,-0.042297,-0.024796,sell
2017-10-01,0,0.36,0.52,0,0,0,-0.076405,-0.0984034,-0.099127,-0.112120,-0.098403,sell
2017-10-02,0,0,0,0,0,0,-0.106965,-0.1206487,-0.109360,-0.106164,-0.107270,sell
2017-10-03,0,0,0,0,0,0,-0.063296,-0.0653038,-0.064120,-0.067427,-0.038738,sell
2017-10-04,0,0,0,0,0,0, 0.084229, 0.0648848, 0.017472, 0.116666, 0.064642,buy
2017-10-05,0,0,0,0,0,0, 0.096284, 0.0610795, 0.022957, 0.115949, 0.060277,buy
2017-10-06,0,0,0,0,0,0.12, 0.049839, 0.0557442, 0.056647, 0.046714, 0.048606,buy
2017-10-07,0,0,0,0,0,0.33,-0.015939,-0.0382340, 0.021548,-0.015358, 0.023912,buy
2017-10-08,0,0,0,0,0,1.25,-0.053006,-0.0603039, 0.037898,-0.013589,-0.069067,sell
2017-10-09,0,0,0,0,0,1.8,-0.091324,-0.0360936, 0.031326,-0.093128,-0.050020,sell
2017-10-10,0,0,0,0,0,1.45,-0.067259, 0.0171895, 0.028604,-0.058835, 0.007238,sell
2017-10-11,0,0,0,0,0.37,0.84,-0.006836,-0.0333650,-0.030421,-0.099008,-0.012266,sell
2017-10-12,0,0,0,0.63,1.57,0.59, 0.020332,-0.0732960,-0.030616,-0.063288,-0.025356,sell
2017-10-13,0,0,0,2.1,2,0.29, 0.018655,-0.0047720,-0.007184, 0.020485, 0.020485,buy
2017-10-14,0,0.5,0.91,2.8,1.15,0.18,-0.002534,-0.1085674,-0.063513,-0.054008,-0.063513,sell
2017-10-15,0,0.99,1.59,2.21,1.33,0.11,-0.088631, 0.0038229,-0.018821,-0.004655,-0.086371,sell
2017-10-16,0,0.42,0.58,0.8,1.98,0,-0.026743, 0.0564379, 0.017058, 0.017631, 0.007905,buy
2017-10-17,0,0,0.31,0.32,1.29,0,-0.001249,-0.0572701,-0.043849,-0.058152,-0.036675,sell
2017-10-18,0,0.4,0.78,0.31,0.57,0,-0.055147,-0.0485883,-0.024037,-0.041570,-0.036085,sell
2017-10-19,0,0.98,1.57,0.43,0,0,-0.022472,-0.0844621,-0.055956,-0.053317,-0.063067,sell
2017-10-20,0,0.98,1.25,0.59,0,0,-0.107720,-0.0695963,-0.096552,-0.101175,-0.089997,sell
2017-10-21,0,0.4,0.5,1.11,0,0, 0.030131, 0.1095822, 0.112849, 0.117386, 0.112849,buy
2017-10-22,0,0,0,1.52,0,0, 0.116439, 0.0747233, 0.036665, 0.116439, 0.107751,buy
2017-10-23,0,0,0,2.09,0,0,-0.061023,-0.0897056,-0.089706,-0.089706,-0.016285,sell
2017-10-24,0,0,0,2.62,0,0, 0.095210, 0.1017403, 0.094832, 0.019320, 0.090896,buy
2017-10-25,0,0,0,2.55,0,0,-0.028548,-0.0297570,-0.028548,-0.047801,-0.028548,sell
2017-10-26,0,0,0,2.73,0.4,0.16,-0.090418,-0.0459398,-0.090418,-0.088490,-0.076748,sell
2017-10-27,0,0,0,3.16,1.56,0.49,-0.062358,-0.0737104,-0.081456,-0.065655,-0.091893,sell
2017-10-28,0,0,0,3.51,1.95,0.59,-0.101422,-0.1076950,-0.115871,-0.107150,-0.106283,sell
2017-10-29,0,0,0,3.68,0.63,0.23,-0.087403, 0.0019357,-0.029799,-0.023775,-0.089279,sell
2017-10-30,0,0,0,3.38,0,0, 0.049603, 0.1044791, 0.071498, 0.055613, 0.041419,buy
2017-10-31,0,0,0,3.54,0,0,-0.118163,-0.0605286,-0.084832,-0.084832,-0.076722,sell
2017-11-01,0,0,0,3.22,0.48,0,-0.075511,-0.0152556,-0.076435,-0.076435,-0.013212,sell
2017-11-02,0,0,0.38,2.86,1.34,0,-0.087185, 0.0604205,-0.041323,-0.041079, 0.058176,sell
2017-11-03,0,0.42,1.2,1.3,1.96,0, 0.025911, 0.0552683, 0.062207, 0.049163, 0.060531,buy
2017-11-04,0,0.98,1.6,0.35,1.02,0,-0.099586, 0.0073743,-0.018495,-0.018495,-0.009778,sell
2017-11-05,0,0.74,0.64,0.28,0.37,0, 0.015585, 0.0185165, 0.015585, 0.015585, 0.007907,buy
2017-11-06,0,0.24,0,0,0,0,-0.086910,-0.0862329,-0.084651,-0.089319,-0.088584,sell
2017-11-07,0,0,0,0,0.52,0, 0.037120, 0.0586684, 0.077105, 0.046479, 0.020769,buy
2017-11-08,0,0,0,0.31,1.24,0,-0.056640,-0.0557214,-0.041162,-0.059726,-0.042465,sell
2017-11-09,0,0,0,0.9,1.98,0, 0.030115,-0.0818061, 0.058148, 0.033951, 0.043686,buy
2017-11-10,0,0,0,1.59,1.29,0,-0.069463,-0.0350335,-0.065065,-0.075969,-0.075292,sell
2017-11-11,0,0.19,0,0.95,0.54,0,-0.045285,-0.0441081,-0.045617,-0.045617,-0.006220,sell
2017-11-12,0,0.68,0,0.33,0,0.18, 0.028396, 0.0245478, 0.015287, 0.011838, 0.024548,buy
2017-11-13,0,0.98,0,0,0,0.59, 0.017536, 0.0176868, 0.030618, 0.017536, 0.043804,buy
2017-11-14,0,0.4,0,0,0.41,0.56, 0.023364, 0.0723054, 0.070534, 0.061327, 0.089479,buy
2017-11-15,0,0,0,0,0.76,0.17,-0.062514,-0.0585314,-0.080307,-0.082246,-0.081573,sell
2017-11-16,0,0,0,0.73,1.38,0.15,-0.001667,-0.0449088,-0.036419,-0.035431,-0.051259,sell
2017-11-17,0,0,0,1.84,1.98,0.26,-0.003161,-0.0321428,-0.035513,-0.003161,-0.016137,sell
2017-11-18,0,0,0,3.19,1.59,0.45, 0.013286,-0.0111001, 0.013286, 0.024558, 0.013286,buy
2017-11-19,0,0,0,2.07,1.29,0.6,-0.085935,-0.0697236,-0.100885,-0.055264,-0.078336,sell
2017-11-20,0,0,0,1.24,1.67,0.46,-0.051350,-0.0665162,-0.038942,-0.027589,-0.033945,sell
2017-11-21,0,0,0,0.72,1.96,0.27,-0.058719,-0.0497919,-0.033671,-0.023056,-0.028325,sell
2017-11-22,0,0,0,1.26,1.12,0.16, 0.059993, 0.0866730, 0.082281, 0.092977, 0.039113,buy
2017-11-23,0,0,0,1.59,0.38,0, 0.116517, 0.1143120, 0.097735, 0.111257, 0.117696,buy
2017-11-24,0,0,0,1.5,0,0, 0.118836, 0.0657117, 0.025540, 0.118836, 0.107751,buy
2017-11-25,0,0,0,1.22,0,0,-0.056203,-0.0021594,-0.058145,-0.002464,-0.003638,sell
2017-11-26,0,0,0,1.27,0,0,-0.119434,-0.0847791,-0.116877,-0.119438,-0.121864,sell
2017-11-27,0,0,0,2.17,0,0,-0.033218,-0.0124111,-0.036321,-0.037356,-0.037356,sell
2017-11-28,0,0,0.38,3.24,0,0,-0.086600,-0.0512444,-0.080301,-0.080301,-0.059707,sell
2017-11-29,0,0,0.68,4.02,0,0,-0.083037,-0.0483292,-0.058928,-0.065205,-0.078399,sell
2017-11-30,0,0.58,1.22,3.25,0,0, 0.135744, 0.0762637, 0.123821, 0.115320, 0.129973,buy
2017-12-01,0,1.32,1.6,2.19,0,0.15,-0.006406, 0.0738030,-0.039113, 0.039506, 0.003017,sell
2017-12-02,0,1.62,1.14,1.69,0,0.37, 0.065475, 0.0841971, 0.038816, 0.092503, 0.091160,buy
2017-12-03,0,1.39,0.64,1.6,0.53,0.59, 0.028181, 0.0386521, 0.053386, 0.059149, 0.037207,buy
2017-12-04,0,0.9,0.36,1.18,1.22,0.38,-0.096560,-0.0715344,-0.012177,-0.013746,-0.079345,sell
2017-12-05,0,0.52,0,0.57,2.25,0.15,-0.011471,-0.0105783, 0.102046,-0.011155, 0.085131,buy
2017-12-06,0,0.3,0,0.28,3.98,0, 0.119617, 0.0494521, 0.087663, 0.087663, 0.039875,buy
2017-12-07,0,0.41,0,0.28,3.26,0, 0.043276, 0.0391098, 0.023423, 0.025623, 0.027034,buy
2017-12-08,0,0.76,0,0.67,1.59,0,-0.110251,-0.1072797,-0.018757,-0.107191,-0.017265,sell
2017-12-09,0,0.98,0,2.07,0.76,0.3,-0.037490, 0.0950396, 0.086089, 0.101433, 0.109071,buy
2017-12-10,0,0.4,0,3.13,0.48,0.59, 0.053995, 0.0633478,-0.027691, 0.059782, 0.072754,buy
2017-12-11,0,0,0,3.82,0,0.37, 0.062589,-0.0104079, 0.003236, 0.062933, 0.019874,buy
2017-12-12,0,0,0,2.85,0,0.12,-0.108454,-0.0981376,-0.108454,-0.108454,-0.108454,sell
2017-12-13,0,0,0,1.58,0,0, 0.091697, 0.0759462, 0.079911, 0.076105, 0.063582,buy
2017-12-14,0,0,0,2,0,0, 0.002265,-0.0063404,-0.011126,-0.104838, 0.038018,sell
2017-12-15,0,0,0,3.16,0,0,-0.087456,-0.0160409,-0.086493,-0.087519,-0.031297,sell
2017-12-16,0,0,0,3.06,0,0, 0.091310, 0.1040705, 0.091310, 0.058224, 0.091310,buy
2017-12-17,0,0,0,2.79,0,0, 0.045998, 0.1305322, 0.035708, 0.045175, 0.132042,buy
2017-12-18,0,0,0,2.29,0,0,-0.049943,-0.0499425,-0.046888,-0.047385,-0.040450,sell
2017-12-19,0,0,0,1.36,0,0,-0.074308, 0.0276811,-0.067901, 0.027807, 0.068308,buy
2017-12-20,0,0,0,0.66,0,0.13,-0.160572,-0.1438805,-0.150423,-0.158882,-0.176213,sell
2017-12-21,0,0,0,0.38,0,0.17, 0.028514,-0.0785046,-0.083209, 0.027539, 0.038477,buy
2017-12-22,0,0,0,0,0,0.19,-0.048711,-0.0675083,-0.072424,-0.054706,-0.054706,sell
2017-12-23,0,0,0,0,0,0.19, 0.026153, 0.0209577, 0.084363, 0.026153, 0.026153,buy
2017-12-24,0,0,0,0,0,0.18, 0.114777, 0.1117645, 0.091759, 0.088528, 0.088528,buy
2017-12-25,0,0,0,0,0,0.15,-0.054128,-0.0838514,-0.071379,-0.058064,-0.054128,sell
2017-12-26,0,0,0,0.28,0,0.11, 0.047108, 0.0498233,-0.077589,-0.045413,-0.045330,sell
2017-12-27,0,0,0,0.4,0,0,-0.031709,-0.0788459,-0.022023,-0.073822,-0.083047,sell
2017-12-28,0,0,0,0.63,0,0,-0.018523, 0.0013627,-0.103583,-0.009245, 0.000039,sell
2017-12-29,0,0,0,1.07,0,0,-0.074195, 0.0265280,-0.031844,-0.031844,-0.076205,sell
2017-12-30,0,0,0,1.94,0,0,-0.025033,-0.0598629,-0.059863,-0.059863,-0.004349,sell
2017-12-31,0,0,0,2.01,0.56,0, 0.091253, 0.1049252, 0.105885, 0.063553, 0.105885,buy
2018-01-01,0,0,0,2.25,1.34,0,-0.006038, 0.0720162, 0.080722, 0.051267, 0.057194,buy
2018-01-02,0,0,0,1.73,2.83,0, 0.096352, 0.0973756, 0.074600, 0.096311, 0.099306,buy
2018-01-03,0,0,0,0.58,3.15,0, 0.047513, 0.0149498,-0.008326,-0.033185,-0.043437,sell
2018-01-04,0,0,0,0,1.97,0, 0.012328, 0.0158209, 0.050703, 0.012412, 0.059264,buy
2018-01-05,0,0,0,0,1.37,0, 0.052467, 0.0161037, 0.014315,-0.014288, 0.027182,buy
2018-01-06,0,0,0,0.42,2.74,0, 0.140538, 0.1017426, 0.110239, 0.120331, 0.096594,buy
2018-01-07,0,0,0,0.83,5.14,0,-0.063912,-0.0766597,-0.076933,-0.076933,-0.014904,sell
2018-01-08,0,0,0,1.59,8.45,0,-0.117698,-0.0837959,-0.117698,-0.113014,-0.092437,sell
2018-01-09,0,0,0,1.49,8.45,0,-0.114863,-0.0811427,-0.119053,-0.119053,-0.089104,sell
2018-01-10,0,0,0,0.72,6.11,0,-0.065998,-0.0837959,-0.079587,-0.079587,-0.036356,sell
2018-01-11,0,0,0,0.35,3.21,0, 0.135622, 0.0851678, 0.101849, 0.101849, 0.112629,buy
2018-01-12,0,0,0,0,2.04,0.35, 0.077411,-0.0942605,-0.087829,-0.015256,-0.044395,sell
2018-01-13,0,0,0,0,1.08,0.86, 0.109811,-0.0105412, 0.066096, 0.111075,-0.013276,buy
2018-01-14,0,0,0,0,0.53,1.07,-0.087292,-0.0611004,-0.037668,-0.071948,-0.076090,sell
2018-01-15,0,0,0,0,0.37,0.69,-0.030709,-0.0959239,-0.073644,-0.103387,-0.016075,sell
2018-01-16,0,0,0,0,0,0.22,-0.009777,-0.0384488, 0.082738,-0.005476,-0.005328,buy
2018-01-17,0,0,0,0,0.55,0, 0.037771, 0.0385200, 0.050868, 0.031667, 0.007902,buy
2018-01-18,0,0,0,0,1.6,0, 0.087002, 0.0531372, 0.108750, 0.042796, 0.086519,buy
2018-01-19,0,0,0,0.56,3.76,0, 0.142577, 0.1528081, 0.157791, 0.157791, 0.154357,buy
2018-01-20,0,0,0,1.56,4.1,0,-0.102130,-0.0897494,-0.100051,-0.043615,-0.100415,sell
2018-01-21,0,0,0,1.88,2.07,0,-0.040358,-0.0671786,-0.065891,-0.005594,-0.056892,sell
2018-01-22,0,0,0,1.23,1.44,0,-0.032871, 0.0197750, 0.048078, 0.025166, 0.008929,buy
2018-01-23,0,0,0,1.46,1.63,0,-0.015989,-0.0401455, 0.086444,-0.037472,-0.057871,sell
2018-01-24,0,0,0,1.57,3.02,0, 0.019606, 0.0380353, 0.019739,-0.007130, 0.039238,buy
2018-01-25,0,0,0,0.75,3.41,0, 0.009103, 0.0575459,-0.027025,-0.027579,-0.019816,sell
2018-01-26,0,0,0,0.77,1.93,0,-0.000698,-0.0705011, 0.008882,-0.000698, 0.010920,sell
2018-01-27,0,0,0,1.3,0.54,0.38, 0.097378, 0.0747487, 0.075220, 0.077890, 0.081886,buy
2018-01-28,0,0,0,1.57,0,0.6, 0.078149, 0.0918042, 0.069864, 0.091035, 0.078149,buy
2018-01-29,0,0,0,0.63,0,0.23,-0.039505,-0.0228430,-0.045308,-0.051074,-0.030823,sell
2018-01-30,0,0,0,0.34,0,0,-0.109195,-0.1031673,-0.117563,-0.112486,-0.112556,sell
2018-01-31,0,0,0,1.23,0,0,-0.087489,-0.0271597,-0.061706,-0.055580,-0.016457,sell
2018-02-01,0,0,0,2.8,0.43,0,-0.052311,-0.0025226,-0.051267,-0.051970, 0.127228,sell
2018-02-02,0,0,0,4.42,1.05,0.16, 0.022688, 0.0346775, 0.018601, 0.032974, 0.020797,buy
2018-02-03,0,0,0,5.13,2,0.44,-0.019838,-0.0656804,-0.071557, 0.010813,-0.068334,sell
2018-02-04,0,0,0,3.14,1.48,0.59,-0.068338,-0.0942135,-0.068766,-0.059318,-0.068766,sell
2018-02-05,0,0,0,1.24,1.84,0.28,-0.041754, 0.0031032, 0.010261, 0.029075, 0.014608,buy
2018-02-06,0,0,0,0.9,3.71,0, 0.064183, 0.0984429, 0.062571, 0.062571, 0.070072,buy
2018-02-07,0,0,0,1.78,3.94,0,-0.111441,-0.1063936,-0.105024,-0.044170,-0.110398,sell
2018-02-08,0,0.18,0,3.13,1.38,0.11, 0.068284, 0.0079373, 0.062481, 0.064346, 0.093682,buy
2018-02-09,0,0.29,0,2.26,0,0.26, 0.047605, 0.0585158, 0.046319, 0.045602, 0.064370,buy
2018-02-10,0,0.49,0,0.61,0,0.59, 0.059389, 0.0174000, 0.037925, 0.029491, 0.031698,buy
2018-02-11,0,0.81,0,0.53,0,0.58,-0.034796,-0.0573538,-0.005687,-0.057354,-0.034013,sell
2018-02-12,0,0.99,0,1.56,0.74,0.39,-0.040370, 0.0983774, 0.099026, 0.105721, 0.111541,buy
2018-02-13,0,0.72,0,0.99,1.77,0.79, 0.137461, 0.1221096, 0.036886, 0.116501, 0.031438,buy
2018-02-14,0,0.43,0,0,3.38,0.72,-0.069691,-0.0824667,-0.075700,-0.090887,-0.082640,sell
2018-02-15,0,0.26,0,0,4.85,0.4, 0.041007, 0.0072127, 0.015257,-0.008409,-0.008101,buy
2018-02-16,0,0,0,0,3.43,0.46, 0.116086, 0.0963413, 0.020779, 0.112980, 0.103437,buy
2018-02-17,0,0,0,0,0.69,0.6, 0.105094, 0.0355837, 0.075387, 0.117346, 0.045509,buy
2018-02-18,0,0,0,0,0,0.46, 0.090532, 0.0320757, 0.114861, 0.067780, 0.112959,buy
2018-02-19,0,0,0,0,0,0.28, 0.105138, 0.0801047, 0.074713, 0.068574, 0.066212,buy
2018-02-20,0,0,0,0,0.48,0.17,-0.058479,-0.0788639,-0.047132,-0.090034,-0.084860,sell
2018-02-21,0,0,0,0,1.95,0.1, 0.156386,-0.0408689,-0.042058,-0.035465, 0.017932,buy
2018-02-22,0,0,0,0,1.57,0.14, 0.101120,-0.0743916,-0.077323,-0.064860,-0.024173,sell
2018-02-23,0,0,0,0,0.46,0.43, 0.098935, 0.0724338, 0.099091, 0.076374, 0.102325,buy
2018-02-24,0,0,0,0,1.04,0.83, 0.111460,-0.0161084, 0.023733, 0.104257,-0.023818,buy
2018-02-25,0,0,0,0,2.38,1.2, 0.080832, 0.0680744, 0.040810, 0.081663, 0.038549,buy
2018-02-26,0,0,0,0.41,2.8,0.87, 0.018310, 0.0397097, 0.007032, 0.020118,-0.006786,buy
2018-02-27,0,0,0,0.68,2.66,0.9, 0.061602, 0.0400772, 0.037034, 0.047450, 0.063750,buy
2018-02-28,0,0,0,1.13,2.43,1.3,-0.007265,-0.0107752,-0.020417,-0.006125,-0.008992,sell
2018-03-01,0,0,0,1.59,2.32,0.91, 0.019891, 0.0212688,-0.006895, 0.033681, 0.034627,buy
2018-03-02,0,0,0,2.32,0.53,0.19,-0.047364,-0.0180145,-0.044277,-0.047364,-0.043329,sell
2018-03-03,0,0,0,4.19,0,0,-0.057348,-0.0482553,-0.046743,-0.051433,-0.045261,sell
2018-03-04,0,0,0,4.31,0,0,-0.066652,-0.0715540,-0.066279,-0.069532,-0.069532,sell
2018-03-05,0,0,0,2.7,0,0,-0.022270,-0.0431235,-0.030350,-0.033272,-0.034486,sell
2018-03-06,0,0,0,1.59,0,0, 0.048912, 0.0091267, 0.017524, 0.009285,-0.020473,sell
2018-03-07,0,0,0,0.96,0,0,-0.139683,-0.0969808,-0.126872,-0.131940,-0.161566,sell
2018-03-08,0,0,0,0.57,0,0,-0.019325,-0.0078843, 0.001890,-0.049366,-0.065284,sell
2018-03-09,0,0,0,0.34,0.53,0.11,-0.066378,-0.0579268,-0.086738,-0.069271,-0.086223,sell
2018-03-10,0,0.54,0,0,1.25,0.4, 0.053325, 0.0007752, 0.042174, 0.041308, 0.035299,buy
2018-03-11,0,0.98,0,0,1.98,0.71, 0.112600, 0.0999963, 0.121978, 0.100977, 0.106006,buy
2018-03-12,0,1,0,0,1.28,0.73, 0.131925, 0.1265394, 0.131925, 0.126191, 0.126787,buy
2018-03-13,0,0.99,0,0,0.54,0.84, 0.058193, 0.0020475, 0.010583, 0.009746, 0.058696,buy
2018-03-14,0,0.63,0,0.34,0,0.82, 0.040609,-0.0057452, 0.005445, 0.011192, 0.055524,buy
2018-03-15,0,0.2,0,1.28,0,0.72,-0.074884,-0.0526559,-0.037064, 0.008620,-0.074884,sell
2018-03-16,0,0,0,2.73,0,0.43, 0.019798, 0.0394893, 0.039489, 0.037750, 0.008820,buy
2018-03-17,0,0,0,3.86,0,0.24,-0.051460,-0.0096812,-0.019598, 0.008927,-0.036511,sell
2018-03-18,0,0,0,3.33,0,0.13, 0.019145, 0.0468728, 0.031562, 0.027334, 0.019145,buy
2018-03-19,0,0,0,1.97,0,0.1,-0.007228, 0.0030096,-0.026924,-0.029734,-0.029734,sell
2018-03-20,0,0,0,0.69,0,0.15,-0.017325,-0.0713664,-0.069200,-0.009817, 0.050320,sell
2018-03-21,0,0,0,0,0,0.21, 0.093957, 0.0939568, 0.120684, 0.092578, 0.093957,buy
2018-03-22,0,0,0,0,0,0.51,-0.062253,-0.0504650,-0.016070,-0.064419,-0.071662,sell
2018-03-23,0,0,0,0,0,1.05, 0.005534,-0.0048063, 0.005420,-0.004315,-0.003809,sell
2018-03-24,0,0,0,0.28,0,1.18,-0.020729,-0.0217624,-0.022137,-0.022566,-0.002651,sell
2018-03-25,0,0,0,0.37,0,0.73,-0.055272,-0.0499487,-0.054845,-0.053019,-0.052806,sell
2018-03-26,0,0.26,0,0.56,0,0.36,-0.074635,-0.0930009,-0.074635,-0.110587,-0.096484,sell
2018-03-27,0,0.67,0,0.92,0,0.4,-0.030842,-0.0412804,-0.045365,-0.025829,-0.055373,sell
2018-03-28,0,0.98,0,1.6,0,0.52, 0.002884, 0.0102880, 0.023305, 0.017276, 0.043781,buy
2018-03-29,0,0.57,0,1.52,0,0.7,-0.059109,-0.0542769,-0.049151, 0.046261, 0.061076,buy
2018-03-30,0,0.22,0,0.8,0,0.42,-0.000199,-0.0230066, 0.003332, 0.020750, 0.009743,buy
2018-03-31,0,0,0,0.4,0,0.18, 0.063421, 0.0251150,-0.021446, 0.016855, 0.016259,buy
2018-04-01,0,0,0,0,0,0, 0.082454, 0.0080725,-0.014155, 0.117807, 0.007829,buy
2018-04-02,0,0,0,0.3,0,0.22, 0.085301, 0.0562056, 0.017387, 0.126492, 0.049420,buy
2018-04-03,0,0,0,0.7,0,0.62, 0.046158, 0.0411660, 0.063708, 0.043465, 0.061083,buy
2018-04-04,0,0,0,1.59,0,1.06,-0.050970,-0.0821502,-0.065741,-0.065385,-0.046154,sell
2018-04-05,0,0.26,0,1.92,0,0.85, 0.009582,-0.0493352, 0.009582, 0.017637, 0.004580,buy
2018-04-06,0,0.46,0,2.23,0,0.38, 0.014498, 0.0113021, 0.015434, 0.023518, 0.006360,buy
2018-04-07,0,0.77,0,1.26,0,0.2, 0.033855,-0.0451770, 0.005524, 0.004363, 0.017168,buy
2018-04-08,0,1,0,0,0,0.11, 0.034417, 0.0706113, 0.049376, 0.075884, 0.075884,buy
2018-04-09,0,0.82,0,0,0,0.2, 0.024590, 0.0338322, 0.031992, 0.017148, 0.022098,buy
2018-04-10,0,0.57,0,0,0.38,0.48, 0.040904, 0.0207111, 0.031333, 0.030721,-0.014696,buy
2018-04-11,0,0.42,0,0,1.51,0.6, 0.015650,-0.0569086, 0.015783, 0.009323, 0.015783,buy
2018-04-12,0,0.54,0,0,2.89,0.3, 0.087780,-0.0147226, 0.068151, 0.028131, 0.048725,buy
2018-04-13,0,0.82,0,0,2.87,0.12, 0.128925, 0.1206128, 0.095433, 0.079131, 0.109996,buy
2018-04-14,0,1.27,0,0,2.47,0, 0.085066, 0.0448776, 0.060317,-0.015905, 0.077089,buy
2018-04-15,0,1.02,0.33,0,1.78,0.12, 0.073242, 0.0671654,-0.028891,-0.025691, 0.058801,buy
2018-04-16,0,0.65,1.07,0,1.15,0.12,-0.058206,-0.0427034,-0.041703,-0.038868,-0.058248,sell
2018-04-17,0,0.47,1.6,0,0.75,0.12,-0.009279,-0.0220186,-0.017989,-0.023563, 0.005573,sell
2018-04-18,0,1.02,0.69,0,0.49,0.12,-0.024948, 0.0310632, 0.011877, 0.020174,-0.037811,sell
2018-04-19,0,1.95,0,0,0,0.11,-0.006269,-0.0187742, 0.010101,-0.055802, 0.021466,sell
2018-04-20,0,1.88,0,0,0.34,0,-0.042189,-0.0479356,-0.037493,-0.048778,-0.003316,sell
2018-04-21,0,0.93,0,0,0.58,0,-0.004577, 0.0890680, 0.008190,-0.009077,-0.014506,sell
2018-04-22,0,0.37,0,0.75,1.01,0,-0.004595,-0.0409897,-0.005182,-0.009602, 0.007673,sell
2018-04-23,0,0.2,0,1.57,1.75,0.17,-0.045115,-0.0412084, 0.031510,-0.040623,-0.043814,sell
2018-04-24,0,0,0,1.17,2,0.32, 0.063578, 0.0430874, 0.062372, 0.063578, 0.060898,buy
2018-04-25,0,0,0,0.41,1.3,0.59, 0.091363,-0.0242105, 0.005461, 0.060702,-0.021692,buy
2018-04-26,0,0,0,0,0.76,0.56, 0.104326, 0.0778006, 0.087096, 0.100917, 0.062203,buy
2018-04-27,0,0,0,0,0.45,0.27,-0.001068,-0.0238438, 0.022370,-0.023844,-0.024686,sell
