Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,a60,none,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a60, 0.0111658, 0.0021603, 0.0080730, 0.0163685, 0.0231592,buy
2012-07-03,a60,none,none,a150,a120,a60,a150,a90,a60,a0,a90,a150,none,none,none,a180,a90,a0,none,none,a150,a60,-0.0099680,-0.0039314,-0.0035401, 0.0255574, 0.0265326,sell
2012-07-04,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a60, 0.0318269, 0.0263424, 0.0329655, 0.0342192, 0.0338396,buy
2012-07-05,none,none,none,a150,a120,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,a0,none,none,a150,a60, 0.0347730, 0.0251001, 0.0336772, 0.0331396, 0.0336311,buy
2012-07-06,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a150,a60, 0.0263566, 0.0215014, 0.0263566, 0.0238504, 0.0301875,buy
2012-07-07,none,none,none,a150,a120,a60,a90,a150,a0,a60,none,a90,none,none,a135,none,none,a0,none,none,a150,a60, 0.0232209, 0.0179120, 0.0232209, 0.0205769, 0.0295274,buy
2012-07-08,none,none,none,a150,a120,a60,none,none,none,a60,none,a90,none,none,a135,none,none,a0,none,none,a150,a60, 0.0289297, 0.0149640, 0.0289297, 0.0244667, 0.0304239,buy
2012-07-09,none,none,none,none,a120,a60,a60,a180,none,a90,a0,none,none,none,a135,none,none,a0,none,none,a150,a60, 0.0157320, 0.0118322, 0.0157320, 0.0160261, 0.0166609,buy
2012-07-10,none,none,none,none,a120,a60,a60,a180,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,a150,a60, 0.0087196,-0.0156849,-0.0095862,-0.0095862,-0.0095862,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a60, 0.0396431, 0.0077672, 0.0317990, 0.0447028, 0.0374387,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a60,a120,none,none,a45,none,a135,none,none,none,none,none,none,a60, 0.0347499, 0.0160471, 0.0240358, 0.0324592, 0.0312453,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0396431, 0.0063841, 0.0317786, 0.0394394, 0.0396431,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0253544, 0.0063351, 0.0308704, 0.0253544, 0.0308704,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a90,a150,a60,a0,a45,none,none,none,none,none,none,none,none,none, 0.0338507, 0.0153983, 0.0359536, 0.0315788, 0.0371248,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0396431, 0.0063841, 0.0317786, 0.0394394, 0.0396431,buy
2012-07-17,none,none,none,none,none,a60,none,a90,a120,a180,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0077335,-0.0366907,-0.0266711, 0.0059998,-0.0266711,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0333068, 0.0276712, 0.0334322, 0.0307133, 0.0348844,buy
2012-07-19,none,a60,none,none,none,a60,a60,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0066931, 0.0103242, 0.0171741, 0.0105869, 0.0187496,buy
2012-07-20,a60,a60,none,none,a120,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0171402, 0.0100629, 0.0123352, 0.0082710, 0.0123352,buy
2012-07-21,a60,a60,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0199245, 0.0070644, 0.0290503, 0.0290503, 0.0309190,buy
2012-07-22,a60,a60,none,a150,a120,none,a90,none,a180,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none, 0.0242574, 0.0010314, 0.0227737, 0.0146317, 0.0146317,buy
2012-07-23,a60,a60,none,a150,a120,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0319442, 0.0119974, 0.0333246, 0.0351876, 0.0346007,buy
2012-07-24,a60,a60,none,a150,a120,none,a120,a0,a150,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0124161, 0.0030930,-0.0164054,-0.0178530,-0.0181620,sell
2012-07-25,a60,none,none,a150,a120,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0245515, 0.0064798, 0.0319442, 0.0324499, 0.0304854,buy
2012-07-26,a60,none,none,a150,a120,a45,a150,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.0304218,-0.0069610,-0.0286535,-0.0304218,-0.0261795,sell
2012-07-27,a60,none,none,a150,a120,a45,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none, 0.0175917, 0.0065265, 0.0198212, 0.0185054, 0.0194051,buy
2012-07-28,a60,none,none,a150,a120,a45,a180,none,a90,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none, 0.0087000,-0.0132558, 0.0231610,-0.0144573, 0.0100046,sell
2012-07-29,none,none,a150,a150,a120,a45,a180,a60,none,none,a120,a180,a60,none,none,a150,a120,none,none,none,none,none,-0.0024627,-0.0067333, 0.0248014,-0.0024627,-0.0025880,sell
2012-07-30,none,none,a150,a150,none,a45,a150,none,a60,a0,a90,a180,a60,none,none,a150,a120,none,none,none,none,none, 0.0039868, 0.0049212, 0.0042682, 0.0078470, 0.0123130,buy
2012-07-31,none,none,a150,a150,none,none,a150,a90,none,a0,a90,a150,a60,none,none,a150,a120,none,none,none,none,none,-0.0020393,-0.0035242,-0.0001730, 0.0051538, 0.0276552,sell
2012-08-01,none,none,a150,none,none,none,a120,none,none,none,a60,a150,a60,none,none,a150,a120,none,none,none,none,none,-0.0183197,-0.0237052,-0.0261435,-0.0207325,-0.0175744,sell
2012-08-02,none,none,a150,none,none,none,a120,a120,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0143891,-0.0098793,-0.0072067,-0.0313557, 0.0010114,sell
2012-08-03,none,none,a150,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,a120,none,none,none,none,none,-0.0345322, 0.0142069,-0.0051620,-0.0331919,-0.0061732,sell
2012-08-04,none,none,a150,none,none,none,a90,a150,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0403102, 0.0378110, 0.0361159, 0.0393458, 0.0407640,buy
2012-08-05,none,none,a150,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0063726, 0.0052413, 0.0048719, 0.0004354, 0.0052413,buy
2012-08-06,none,none,a150,none,none,a30,a60,none,none,a90,a0,a90,a60,none,none,none,none,none,none,a120,none,none,-0.0000937,-0.0000937,-0.0000937,-0.0021255,-0.0000937,buy
2012-08-07,none,none,a150,none,none,a30,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0156300, 0.0151317, 0.0164877, 0.0044075, 0.0139853,buy
2012-08-08,none,none,a150,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0157629, 0.0181427, 0.0179486, 0.0191038, 0.0083855,buy
2012-08-09,none,none,a150,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0008335, 0.0034855, 0.0008642,-0.0052861, 0.0033311,buy
2012-08-10,none,none,a150,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0046517,-0.0084626, 0.0003033,-0.0085198,-0.0103403,sell
2012-08-11,none,none,a150,none,none,a30,a0,none,a90,a150,a60,none,none,none,none,a135,none,none,none,a120,a180,none,-0.0108794,-0.0074505, 0.0023080,-0.0109491,-0.0094642,sell
2012-08-12,none,none,a150,none,none,a30,a0,a120,none,none,none,none,none,a60,none,a135,a135,none,none,a120,a180,none,-0.0122678,-0.0060239, 0.0002671,-0.0060239,-0.0064326,sell
2012-08-13,none,none,a150,none,none,a30,none,a120,a120,a180,a90,a0,none,a60,none,a135,a135,none,none,a120,a180,a90,-0.0194721,-0.0079457,-0.0079457,-0.0079457, 0.0019533,sell
2012-08-14,none,none,a150,none,none,a30,none,none,none,a180,a90,a0,none,a60,none,a135,a135,none,none,none,a180,a90, 0.0015563, 0.0011160, 0.0004947,-0.0001917,-0.0001917,buy
2012-08-15,none,none,a150,a150,none,a30,none,a90,a150,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0055161,-0.0052217,-0.0052217,-0.0039895, 0.0015650,sell
2012-08-16,none,none,a150,a150,a120,a30,a60,none,a150,a150,a120,none,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0035889,-0.0002557,-0.0002557,-0.0007173, 0.0031509,buy
2012-08-17,none,none,none,a150,a120,a30,none,a60,a180,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0078131,-0.0069529,-0.0069529,-0.0085365,-0.0013996,sell
2012-08-18,none,none,none,a150,a120,a30,a90,none,a180,a120,a150,a60,none,a60,none,none,a135,a30,none,none,a180,a90, 0.0020120,-0.0050780,-0.0041045,-0.0042092,-0.0050091,sell
2012-08-19,none,none,none,a150,a120,a30,a90,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a180,a90, 0.0083563,-0.0011488, 0.0027013, 0.0090926, 0.0055222,buy
2012-08-20,a60,none,none,a150,a120,a30,a120,none,a150,a90,a180,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.0174289,-0.0109819,-0.0319280,-0.0198298,-0.0162224,sell
2012-08-21,a60,none,none,none,a120,a30,a120,none,none,none,a180,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0309582,-0.0067200, 0.0300552, 0.0314026, 0.0239970,buy
2012-08-22,a60,none,none,none,none,a30,none,a0,a120,a60,a150,none,none,a60,a180,none,none,a30,none,a135,none,none, 0.0063752, 0.0093770, 0.0063749, 0.0063749, 0.0022921,buy
2012-08-23,a60,none,none,none,none,a30,a150,none,none,a60,a150,a120,none,a60,a180,none,none,a30,none,a135,none,none,-0.0567308,-0.0385697,-0.0632380,-0.0662246,-0.0635959,sell
2012-08-24,a60,none,none,none,none,a30,none,none,a90,none,a120,none,none,a60,a180,none,none,a30,none,a135,none,none,-0.0018427,-0.0018427, 0.0083827,-0.0013620,-0.0018427,sell
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,a120,a150,none,a60,a180,none,none,a30,none,a135,none,none, 0.0086214, 0.0060507, 0.0130646, 0.0091021, 0.0063843,buy
2012-08-26,none,none,none,a135,a135,a30,none,a60,a60,a0,a90,none,none,a60,a180,a120,none,none,none,a135,none,none,-0.0232774,-0.0118978,-0.0184953,-0.0232774,-0.0237024,sell
2012-08-27,none,none,none,a135,a135,a30,a150,none,none,a0,a90,a180,none,a60,a180,a120,a150,none,none,a135,none,none,-0.0100053,-0.0073663,-0.0101078,-0.0100053,-0.0115914,sell
2012-08-28,none,none,none,a135,a135,a30,none,a90,none,none,none,a180,none,a60,a180,a120,a150,none,none,none,none,none,-0.0097135,-0.0092929,-0.0101923,-0.0097135,-0.0093440,sell
2012-08-29,none,none,none,a135,a135,none,a120,a90,none,none,a60,none,none,a60,none,a120,a150,none,none,none,none,none,-0.0472235, 0.0021084,-0.0485401,-0.0458117,-0.0467904,sell
2012-08-30,none,none,a180,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a120,a150,none,none,none,none,none,-0.0266181,-0.0226576,-0.0242877, 0.0293192,-0.0287342,sell
2012-08-31,none,none,a180,none,none,none,a90,a120,a0,a60,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0359801, 0.0267293, 0.0457615, 0.0506015, 0.0228811,buy
2012-09-01,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none, 0.0138455, 0.0224043,-0.0244991, 0.0185584, 0.0206775,buy
2012-09-02,none,none,a180,none,none,none,none,a150,none,a90,a0,a120,none,none,none,a120,a150,none,none,none,none,none,-0.0365825,-0.0069084,-0.0038690,-0.0021037,-0.0397486,sell
2012-09-03,none,a60,a180,a120,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0016558, 0.0107103,-0.0035349, 0.0098252,-0.0043827,sell
2012-09-04,none,a60,none,a120,a150,none,none,none,a60,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,-0.0089993,-0.0068619,-0.0094826,-0.0094826,-0.0106697,sell
2012-09-05,none,a60,none,a120,a150,none,none,a180,a60,a120,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0113487,-0.0096320,-0.0116637,-0.0073934,-0.0116637,sell
2012-09-06,none,a60,none,a120,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a150,none,none,-0.0156180,-0.0044825,-0.0150596,-0.0150596,-0.0150596,sell
2012-09-07,a90,a60,none,none,none,none,none,a150,a90,a150,a60,a60,a90,none,none,none,none,a45,none,a150,none,none,-0.0087662,-0.0097317,-0.0097200, 0.0155774, 0.0017330,sell
2012-09-08,a90,none,none,none,none,a45,a0,a150,none,a150,a60,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0218678,-0.0140999,-0.0198114,-0.0218221,-0.0218678,sell
2012-09-09,a90,none,none,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0109348,-0.0003112,-0.0133956,-0.0097451,-0.0109348,sell
2012-09-10,a90,none,none,none,none,a45,none,a120,a120,a180,a90,none,a90,none,none,none,none,none,none,a150,a150,a120,-0.0111017,-0.0125886,-0.0034936,-0.0133097,-0.0091042,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.0087658, 0.0087658, 0.0050093, 0.0029559,-0.0095222,buy
2012-09-12,none,none,none,none,none,a45,none,a90,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a150,a120, 0.0014639,-0.0136381,-0.0080292,-0.0152065,-0.0063243,sell
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.0149295, 0.0151683, 0.0154175, 0.0063758, 0.0157487,buy
2012-09-14,none,none,none,none,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a150,a120, 0.0032382, 0.0017493,-0.0056870, 0.0032980,-0.0083853,buy
2012-09-15,none,a45,a150,none,none,a45,a90,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a120, 0.0092406, 0.0091929, 0.0086401, 0.0039492, 0.0034305,buy
2012-09-16,none,a45,a150,none,none,a45,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0003628,-0.0092802,-0.0082550,-0.0082472,-0.0066376,sell
2012-09-17,none,a45,a150,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0114203, 0.0093137, 0.0075854, 0.0201798, 0.0110295,buy
2012-09-18,none,a45,a150,none,a180,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.0005409,-0.0086929, 0.0030266,-0.0277691,-0.0096831,sell
2012-09-19,none,a45,a150,a90,a180,none,a150,a0,none,a60,a150,a90,none,none,none,none,none,a60,none,none,none,none,-0.0120879, 0.0016017, 0.0002473,-0.0592288, 0.0002333,buy
2012-09-20,none,a45,none,a90,a180,none,none,a0,a90,none,none,none,none,none,a150,none,none,a60,a90,none,none,none, 0.0071217,-0.0037153, 0.0051309,-0.0006539,-0.0026754,sell
2012-09-21,none,none,none,a90,a180,none,a180,none,none,none,a120,a120,none,none,a150,none,none,a60,a90,none,none,none, 0.0053719,-0.0132813, 0.0054270,-0.0324778,-0.0296014,sell
2012-09-22,none,none,none,a90,a180,none,a180,none,a60,none,none,a120,none,none,a150,none,none,a60,a90,none,none,none, 0.0062022,-0.0106049, 0.0056394,-0.0036602,-0.0112641,sell
2012-09-23,none,none,none,none,a180,none,a150,none,a60,a0,a90,none,none,none,a150,none,none,a60,a90,none,a135,a135, 0.0000834,-0.0155811, 0.0000834,-0.0138463,-0.0113302,sell
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,none,none,a150,none,none,a150,none,none,none,a90,none,a135,a135, 0.0049882, 0.0045434, 0.0094903, 0.0094903, 0.0122601,buy
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,a90,none,a135,a135, 0.0004840, 0.0048166, 0.0004840, 0.0041526, 0.0054416,buy
2012-09-26,a120,none,a135,none,none,none,a120,a90,none,none,none,a180,none,none,a150,a90,a180,none,a90,none,a135,a135, 0.0012003,-0.0074487, 0.0062759,-0.0055371, 0.0077324,buy
2012-09-27,a120,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a180,none,a90,none,a135,a135,-0.0021259,-0.0042697, 0.0023303, 0.0007781, 0.0037734,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,none,none,none,a150,none,none,none,a90,a180,none,a90,none,a135,a135,-0.0035162,-0.0043899,-0.0001783,-0.0037287, 0.0036951,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a90,a0,a150,none,a45,none,a90,a180,none,a90,none,none,none,-0.0093373,-0.0162891,-0.0028500, 0.0074058,-0.0171744,sell
2012-09-30,none,a30,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,a90,a180,none,a90,a180,none,none,-0.0000426,-0.0082879,-0.0000146,-0.0244802,-0.0019176,sell
2012-10-01,none,a30,none,none,none,none,a60,a150,a60,none,none,a120,none,a45,none,a90,a180,none,a90,a180,none,none, 0.0018858, 0.0041864, 0.0001323, 0.0015528, 0.0013813,sell
2012-10-02,none,a30,none,none,none,none,none,none,a60,a120,none,a120,none,a45,none,a90,a180,none,a90,a180,none,none, 0.0027543, 0.0054444,-0.0015973, 0.0091739, 0.0156807,buy
2012-10-03,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a180,none,none,-0.0095899, 0.0018671, 0.0110374,-0.0074387, 0.0070473,buy
2012-10-04,a135,a30,a120,none,none,a60,none,a180,a90,a150,a60,a90,none,a45,none,none,none,none,none,a180,none,none,-0.0161632,-0.0214317,-0.0157653,-0.0317524,-0.0075391,sell
2012-10-05,a135,a30,a120,none,none,a60,a0,none,none,a150,a60,none,none,a45,a135,none,none,none,none,a180,none,none,-0.0115863,-0.0117575,-0.0245811,-0.0033896,-0.0097880,sell
2012-10-06,a135,a30,a120,none,none,a60,a0,a150,a120,none,none,none,a120,a45,a135,none,none,none,none,a180,a120,a150,-0.0351771,-0.0342456,-0.0252742,-0.0179304,-0.0240781,sell
2012-10-07,a135,a30,a120,none,a150,a60,none,a150,a120,a180,a90,a60,a120,a45,a135,none,none,none,none,a180,a120,a150,-0.0314171,-0.0275610,-0.0451259,-0.0372379,-0.0379830,sell
2012-10-08,a135,none,none,a60,a150,a60,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,a120,a150, 0.0157511, 0.0267968,-0.0265922, 0.0239339,-0.0254517,buy
2012-10-09,none,none,none,a60,a150,a60,none,a120,a150,a150,a120,none,a120,a45,a135,none,none,none,none,none,a120,a150, 0.0020327, 0.0049880, 0.0097226, 0.0049880,-0.0007661,buy
2012-10-10,none,none,none,a60,a150,a60,a60,none,none,a150,a120,none,a120,a45,a135,none,none,none,none,none,a120,a150,-0.0063036,-0.0032967,-0.0326444,-0.0023449,-0.0291108,sell
2012-10-11,none,none,none,a60,a150,a60,a60,a90,a180,none,none,none,a120,a45,a135,none,none,none,none,none,a120,a150, 0.0082958, 0.0139627,-0.0085225, 0.0059233,-0.0084074,buy
2012-10-12,none,none,none,a60,none,a60,a90,a90,a180,a120,a150,a0,a120,a45,none,none,none,none,none,none,none,none, 0.0066089, 0.0057842, 0.0093443, 0.0033442, 0.0045514,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0301295, 0.0196347, 0.0301830, 0.0225543, 0.0301830,buy
2012-10-14,a150,none,none,none,none,a60,a120,a60,a150,a90,a180,none,none,a45,none,none,none,a90,none,none,none,none, 0.0189292, 0.0144267, 0.0268617, 0.0137932, 0.0306886,buy
2012-10-15,a150,none,none,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0499324, 0.0127738, 0.0462299, 0.0488643, 0.0452007,buy
2012-10-16,a150,none,none,none,none,a60,a150,none,a120,a60,a150,a60,none,a45,none,none,none,a90,none,none,none,none, 0.0161011, 0.0051920, 0.0196328, 0.0208950, 0.0116105,buy
2012-10-17,a150,none,none,none,none,a60,a150,none,a90,none,none,a60,none,a45,none,none,none,a90,none,none,none,none, 0.0551950, 0.0252841, 0.0302834, 0.0454249, 0.0416532,buy
2012-10-18,a150,none,none,none,a135,a60,a180,a0,a90,none,a120,none,none,a45,none,none,none,a90,none,none,none,none, 0.0570190, 0.0141919, 0.0618651, 0.0555538, 0.0419759,buy
2012-10-19,a150,none,none,a45,a135,a60,a180,none,a60,none,none,a90,none,a45,none,none,none,a90,none,none,none,none, 0.0607478, 0.0600093, 0.0824853, 0.0826961, 0.0726919,buy
2012-10-20,none,none,none,a45,a135,a60,none,none,a60,a0,a90,none,a135,a45,a120,none,none,none,none,none,none,none, 0.0304212, 0.0184330, 0.0198298, 0.0198298, 0.0198298,buy
2012-10-21,none,none,none,a45,a135,a60,a150,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none, 0.0412573, 0.0221923, 0.0431973, 0.0384603, 0.0431973,buy
2012-10-22,none,none,none,a45,a135,a60,none,a60,none,none,a60,none,a135,none,a120,none,none,none,none,none,none,none, 0.0201958, 0.0053918, 0.0239123,-0.0021120, 0.0242370,buy
2012-10-23,none,none,none,a45,a135,a60,a120,a60,none,none,none,a150,a135,none,a120,none,none,none,none,none,none,none, 0.0313523, 0.0306370, 0.0387097, 0.0313523, 0.0397182,buy
2012-10-24,none,none,none,a45,none,a60,none,none,a0,a60,none,a150,a135,none,a120,none,none,none,none,none,none,none, 0.0278036, 0.0191731, 0.0331010, 0.0278036, 0.0306237,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,none,a60,none,none,a135,none,a120,none,a150,none,none,none,none,none, 0.0319071, 0.0152233, 0.0290446, 0.0300447, 0.0314233,buy
2012-10-26,none,none,a90,none,none,a60,none,none,none,none,a0,a180,a135,none,a120,none,a150,none,none,a150,none,none, 0.0256098, 0.0053490, 0.0296839, 0.0137924, 0.0296839,buy
2012-10-27,none,none,a90,none,none,a60,a60,a120,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,none,none, 0.0201301,-0.0259796, 0.0262945, 0.0305084,-0.0555438,buy
2012-10-28,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,-0.0101348,-0.0239056,-0.0202825, 0.0593010,-0.0308008,sell
2012-10-29,none,none,a90,none,none,a60,none,none,a60,a120,none,a150,none,none,none,a60,a150,none,none,a150,none,a180, 0.0274405, 0.0133392, 0.0316692, 0.0620831, 0.0158856,buy
2012-10-30,none,none,a90,none,none,a60,none,a150,none,a120,none,none,none,none,none,a60,a150,none,none,a150,none,a180, 0.0508043, 0.0102787, 0.0498984, 0.0594462, 0.0071267,buy
2012-10-31,none,none,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,a60,a150,none,none,a150,none,a180,-0.0522655,-0.0518942,-0.0458568,-0.0525381,-0.0288559,sell
2012-11-01,none,none,a90,none,a120,a60,a0,none,a90,a150,a60,a120,none,none,none,a60,none,none,none,none,a90,a180,-0.0454018,-0.0538054,-0.0523642,-0.0506037,-0.0270729,sell
2012-11-02,none,none,a90,none,a120,a60,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180, 0.0137197,-0.0397114, 0.0112605, 0.0241212, 0.0137197,buy
2012-11-03,none,none,a90,none,a120,none,none,none,a120,a180,a90,a90,a150,none,none,none,none,none,none,none,a90,a180, 0.0283801,-0.0057381, 0.0243382, 0.0271684, 0.0248933,buy
2012-11-04,none,none,none,none,a120,none,none,a150,none,a180,a90,a90,a150,none,none,none,none,none,none,none,a90,a180, 0.0323504, 0.0128661, 0.0266628, 0.0271323, 0.0316549,buy
2012-11-05,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,a180, 0.0322986, 0.0030169, 0.0249100, 0.0249044, 0.0245952,buy
2012-11-06,none,none,none,none,a120,none,a60,none,a150,a150,a120,a60,a150,none,none,none,none,none,none,none,a90,none, 0.0193868, 0.0041210, 0.0173407, 0.0174161, 0.0187167,buy
2012-11-07,none,none,none,none,a120,none,a60,a120,a180,none,none,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0260987,-0.0061076, 0.0256418, 0.0241762, 0.0221062,buy
2012-11-08,none,none,none,none,a120,none,none,none,a180,a120,a150,none,a150,none,none,none,none,a120,none,a135,none,none, 0.0426336, 0.0237079, 0.0322439, 0.0322439, 0.0315195,buy
2012-11-09,none,none,none,none,a120,none,a90,a90,none,none,none,none,a150,none,none,none,a135,a120,none,a135,none,none, 0.0283736,-0.0003108, 0.0248949, 0.0248781, 0.0248949,buy
2012-11-10,none,none,a90,none,a120,a45,none,a90,a150,a90,a180,none,none,none,none,none,a135,a120,none,a135,none,none, 0.0242787, 0.0231398, 0.0308265, 0.0219065, 0.0242787,buy
2012-11-11,none,none,a90,none,a120,a45,a120,none,none,a90,a180,a0,none,none,none,a45,a135,a120,none,a135,none,none, 0.0149642, 0.0117007, 0.0149642, 0.0228233, 0.0149642,buy
2012-11-12,none,none,a90,none,a120,a45,none,a60,a120,a60,a150,none,none,none,none,a45,a135,none,none,a135,none,none,-0.0056978,-0.0110280,-0.0077860,-0.0071056,-0.0059119,sell
2012-11-13,none,a30,a90,none,none,a45,a150,none,none,a60,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0194221,-0.0247923,-0.0501835,-0.0173689,-0.0159309,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,-0.0308356,-0.0238228,-0.0240639,-0.0255303,-0.0393475,sell
2012-11-15,none,a30,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.0030632, 0.0203266, 0.0140896, 0.0008974,-0.0024745,sell
2012-11-16,none,a30,a90,none,none,a30,none,a0,a60,a0,a90,a60,none,none,none,a45,none,none,none,none,none,none, 0.0245216, 0.0204650, 0.0214761, 0.0233966, 0.0097521,buy
2012-11-17,none,none,none,a45,none,a30,a150,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.0118647, 0.0005072, 0.0050957, 0.0065965, 0.0050957,buy
2012-11-18,none,none,none,a45,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none, 0.0279194, 0.0126858, 0.0146667, 0.0146667, 0.0130270,buy
2012-11-19,none,none,none,a45,a135,a30,a120,none,none,none,a60,none,none,none,a90,none,none,a135,none,a120,none,none, 0.0073707, 0.0151382, 0.0084241, 0.0151382, 0.0057423,buy
2012-11-20,none,none,none,a45,a135,none,none,a60,a0,none,none,a120,none,none,a90,none,none,a135,none,a120,none,none, 0.0027731,-0.0164613, 0.0029978,-0.0126230, 0.0037614,sell
