Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,3,0,2,1,1,0,0,2,0,2,0,2,2,0,0,1,1,0, 0.002502, 0.006110,-0.004865, 0.005860, 0.0098791,buy
2017-06-28,3,0,1,1,1,0,1,1,1,1,0,1,2,0,0,2,0,0, 0.028318, 0.028878,-0.005132, 0.036126, 0.0301939,buy
2017-06-29,2,0,1,1,1,0,1,1,1,1,1,1,1,0,0,2,0,1,-0.004345, 0.009242, 0.001618, 0.008649, 0.0095262,buy
2017-06-30,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,2, 0.012984, 0.012984, 0.012984, 0.013153, 0.0209745,buy
2017-07-01,0,2,1,1,1,0,0,1,2,0,1,2,2,0,1,0,0,1,-0.014997,-0.005943,-0.013486,-0.007131, 0.0042561,sell
2017-07-02,0,1,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,-0.029165,-0.022826,-0.022599,-0.026943,-0.0344088,sell
2017-07-03,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,-0.016698,-0.018443, 0.003231,-0.020290,-0.0119827,sell
2017-07-04,2,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,2,0,-0.004096,-0.006343,-0.014396,-0.014678, 0.0013784,sell
2017-07-05,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,2,0,-0.030168,-0.025384,-0.032190,-0.032744,-0.0152796,sell
2017-07-06,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,0,-0.001759, 0.012151,-0.005838,-0.003465,-0.0273517,sell
2017-07-07,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.025824, 0.018756, 0.018914,-0.027158,-0.0304138,sell
2017-07-08,1,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,1, 0.006062,-0.019714, 0.002489,-0.017811,-0.0197143,sell
2017-07-09,1,0,2,0,0,0,2,0,0,2,1,1,2,0,1,0,1,1, 0.033744, 0.030152, 0.034357, 0.038676, 0.0344818,buy
2017-07-10,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.000064, 0.004247, 0.010836, 0.013049, 0.0047279,buy
2017-07-11,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,-0.023408,-0.022518,-0.021619,-0.023108,-0.0305602,sell
2017-07-12,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,-0.028555,-0.038574,-0.034643,-0.030803,-0.0308560,sell
2017-07-13,1,1,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0, 0.003820, 0.006357, 0.003820, 0.003580, 0.0035803,buy
2017-07-14,1,1,1,1,0,1,0,2,1,1,1,0,0,1,2,0,0,0, 0.001506,-0.006636, 0.006127,-0.007278, 0.0006829,sell
2017-07-15,2,1,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0,-0.008728,-0.035298,-0.041082,-0.029794,-0.0336283,sell
2017-07-16,2,1,2,0,0,1,3,1,1,1,0,1,1,0,1,1,2,0,-0.028610,-0.016499,-0.021299,-0.022298,-0.0182582,sell
2017-07-17,0,1,2,0,0,0,2,0,0,1,0,2,1,0,1,1,1,0,-0.025768,-0.016089,-0.021993,-0.012024,-0.0126043,sell
2017-07-18,0,2,1,0,1,0,2,0,0,3,0,2,1,0,1,0,1,0, 0.000603,-0.000179,-0.012002, 0.004566,-0.0015662,sell
2017-07-19,0,2,2,0,0,0,1,0,0,2,0,1,2,0,2,0,0,0, 0.005083,-0.009789, 0.000547, 0.000494, 0.0025767,sell
2017-07-20,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,0,1,-0.001438,-0.005552,-0.005101,-0.001834,-0.0037359,sell
2017-07-21,0,1,2,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0,-0.006368, 0.023430,-0.004771, 0.021904, 0.0211824,buy
2017-07-22,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.008459, 0.015231,-0.018610,-0.001789, 0.0180123,buy
2017-07-23,0,0,0,1,1,0,0,1,0,1,1,2,0,1,1,1,1,0,-0.014926,-0.028238,-0.014841,-0.017618,-0.0088910,sell
2017-07-24,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.029366, 0.022447, 0.023580, 0.011230, 0.0017766,buy
2017-07-25,2,0,1,0,0,1,0,0,0,2,1,1,1,0,0,2,1,0,-0.031519, 0.000138,-0.027366,-0.011660,-0.0135844,sell
2017-07-26,2,0,1,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0, 0.027333, 0.037589, 0.022912, 0.026045, 0.0312600,buy
2017-07-27,1,0,3,0,1,0,0,0,0,1,2,0,3,0,1,2,1,0, 0.001069, 0.002979, 0.006281, 0.001622, 0.0002560,buy
2017-07-28,1,1,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,-0.006942,-0.009722,-0.005592,-0.010867,-0.0098134,sell
2017-07-29,1,1,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,-0.001557,-0.000967,-0.000013,-0.000933, 0.0164830,buy
2017-07-30,1,0,2,0,1,0,0,2,0,1,1,0,2,0,2,0,0,2,-0.042061,-0.045101,-0.045227,-0.053207,-0.0555625,sell
2017-07-31,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.000815,-0.000815,-0.008620, 0.002493, 0.0070012,buy
2017-08-01,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.003183,-0.001649, 0.005514, 0.016257, 0.0185487,buy
2017-08-02,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.001726, 0.012651,-0.006617, 0.017366,-0.0030524,buy
2017-08-03,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.007294, 0.003320,-0.004538, 0.001244,-0.0045378,buy
2017-08-04,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0, 0.023017, 0.021920, 0.007722, 0.029158, 0.0265670,buy
2017-08-05,1,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,-0.013869,-0.010889,-0.000987,-0.001845,-0.0109176,sell
2017-08-06,0,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,1,-0.015620,-0.004754,-0.039497,-0.025080,-0.0132216,sell
2017-08-07,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,-0.026011,-0.014586,-0.015079,-0.014586, 0.0045598,sell
2017-08-08,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.003618, 0.003618, 0.017972, 0.028319, 0.0185629,buy
2017-08-09,0,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,-0.019163,-0.016955,-0.014858,-0.026242,-0.0067926,sell
2017-08-10,0,1,2,2,1,0,1,2,1,0,1,0,0,1,2,1,1,0, 0.005947, 0.035325,-0.000292, 0.001509,-0.0003323,buy
2017-08-11,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.005576, 0.005452,-0.003919,-0.001517,-0.0017239,sell
2017-08-12,1,0,2,1,0,1,2,1,2,0,0,1,0,1,0,1,2,0,-0.000121, 0.000241, 0.023451,-0.000121,-0.0038144,buy
2017-08-13,0,0,1,0,0,1,2,1,1,0,0,2,0,0,0,2,1,0,-0.017520, 0.007113,-0.030906,-0.007955, 0.0038780,sell
2017-08-14,1,1,2,0,0,1,2,1,1,1,0,2,1,0,0,1,1,0,-0.019157,-0.015868,-0.016584,-0.017911,-0.0138543,sell
2017-08-15,1,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.012492,-0.014820,-0.028812, 0.001337,-0.0040467,sell
2017-08-16,1,2,2,0,1,0,2,0,1,1,1,1,0,0,1,1,2,0, 0.017832, 0.038851, 0.017474, 0.018573, 0.0209334,buy
2017-08-17,1,1,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.018197, 0.021824, 0.022290, 0.020952, 0.0218675,buy
2017-08-18,2,0,3,0,1,0,1,1,2,0,0,2,1,0,0,1,0,1, 0.008973, 0.009926, 0.021614, 0.010030,-0.0070486,buy
2017-08-19,2,0,2,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1, 0.008039,-0.007910,-0.002228, 0.003111,-0.0065495,sell
2017-08-20,2,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0, 0.048559, 0.057422, 0.055257, 0.067318, 0.0256632,buy
2017-08-21,2,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,2,0,-0.008541, 0.000273,-0.010205,-0.008229, 0.0081556,sell
2017-08-22,2,0,0,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0,-0.048517,-0.043950,-0.044369,-0.046522,-0.0495696,sell
2017-08-23,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,2,1,0, 0.030140, 0.040876, 0.047973, 0.044645, 0.0425616,buy
2017-08-24,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.010015, 0.024719, 0.017695, 0.030519, 0.0261450,buy
2017-08-25,1,1,1,0,1,0,0,2,1,1,1,0,1,1,2,0,0,0,-0.033077,-0.005230,-0.034334,-0.011613, 0.0068791,sell
2017-08-26,1,0,1,0,1,0,0,2,0,1,1,0,2,1,2,0,2,0,-0.013552,-0.024015,-0.024381,-0.029031,-0.0261847,sell
2017-08-27,2,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,1,0,-0.017682,-0.015367,-0.011057,-0.021011,-0.0165791,sell
2017-08-28,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.006418,-0.001666, 0.003704,-0.001666,-0.0011312,buy
2017-08-29,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,2,1,1, 0.015065, 0.023137, 0.013221, 0.013210, 0.0139885,buy
2017-08-30,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,3,0,1,-0.010928,-0.010928,-0.010133,-0.009528,-0.0144790,sell
2017-08-31,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1,-0.028781,-0.030712,-0.028624, 0.000867,-0.0314309,sell
2017-09-01,1,0,0,2,0,1,1,0,0,2,1,1,1,1,0,1,0,1,-0.053123,-0.053123,-0.051570, 0.001751,-0.0533511,sell
2017-09-02,1,0,0,2,0,1,1,0,0,2,1,1,1,1,1,1,0,0,-0.067839,-0.068540,-0.069215,-0.037348,-0.0672669,sell
2017-09-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.027637, 0.022343, 0.003830,-0.007975,-0.0035264,sell
2017-09-04,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.021808, 0.021808,-0.001943,-0.008346,-0.0054849,buy
2017-09-05,0,1,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.044756,-0.046069,-0.048528,-0.023346,-0.0189558,sell
2017-09-06,0,2,0,1,0,0,0,2,1,1,1,0,2,0,1,1,0,1, 0.021130, 0.023227, 0.015645, 0.024491, 0.0246947,buy
2017-09-07,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.007481, 0.015771, 0.012884, 0.003191, 0.0142688,buy
2017-09-08,1,0,0,2,0,1,1,1,1,2,0,1,1,1,0,1,0,1,-0.016607,-0.016607,-0.019331,-0.002892,-0.0299806,sell
2017-09-09,1,0,0,2,0,1,1,0,0,2,0,2,1,1,0,2,0,0,-0.057680,-0.057883,-0.057680,-0.048180,-0.0576795,sell
2017-09-10,0,0,0,2,0,0,1,0,0,3,0,2,1,2,0,1,1,0,-0.028044,-0.020033,-0.024081,-0.024081,-0.0301709,sell
2017-09-11,0,1,1,1,1,0,0,0,0,4,0,2,1,1,1,1,1,0, 0.036145, 0.040634, 0.029739, 0.040634, 0.0406303,buy
2017-09-12,1,1,1,1,1,0,1,0,0,3,0,1,1,0,1,0,0,0, 0.013687, 0.017472,-0.006383, 0.025223, 0.0170123,buy
2017-09-13,1,1,0,1,0,0,0,0,0,2,1,1,2,0,1,0,1,0,-0.034460,-0.009409, 0.006550,-0.015501, 0.0033391,sell
2017-09-14,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.047929, 0.013583, 0.008396,-0.000005, 0.0021611,sell
2017-09-15,2,0,1,1,1,0,0,2,1,1,0,2,2,0,1,1,1,0,-0.023433,-0.007048,-0.001162, 0.000279,-0.0010116,sell
2017-09-16,2,0,1,1,1,0,0,2,0,0,0,1,2,0,1,1,0,0,-0.021108, 0.023496, 0.033459, 0.028308, 0.0263009,buy
2017-09-17,3,0,0,1,0,0,1,1,0,1,0,1,2,0,0,2,0,1, 0.012485, 0.012485, 0.012405, 0.020166, 0.0120802,buy
2017-09-18,4,0,0,2,0,1,2,0,0,1,0,0,2,0,0,4,0,1, 0.020078, 0.018938,-0.017249, 0.021343, 0.0200785,buy
2017-09-19,3,0,0,2,0,1,2,0,0,2,1,0,1,1,0,3,0,0,-0.011817,-0.009076,-0.033742,-0.014188,-0.0112421,sell
2017-09-20,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,3,1,0, 0.007356, 0.014400,-0.022822,-0.011375, 0.0021024,sell
2017-09-21,1,0,1,1,1,0,1,1,1,2,1,0,1,0,0,1,1,0,-0.021528, 0.002284,-0.032689,-0.032564,-0.0190736,sell
2017-09-22,0,1,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,-0.023825,-0.018663,-0.032208,-0.020937,-0.0016484,sell
2017-09-23,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,-0.010542, 0.009380,-0.035716, 0.000081,-0.0028897,sell
2017-09-24,1,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0, 0.004425, 0.007359,-0.002565, 0.005484, 0.0047526,buy
2017-09-25,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.020667, 0.027189, 0.027890, 0.023758, 0.0207197,buy
2017-09-26,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0, 0.009313,-0.010048, 0.009077, 0.010152, 0.0090768,buy
2017-09-27,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,3,0,0, 0.027812,-0.020085, 0.028236,-0.021388, 0.0284286,buy
2017-09-28,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,1, 0.010330, 0.012633, 0.008322, 0.005306, 0.0127970,buy
2017-09-29,3,0,0,2,0,1,2,0,0,1,1,0,0,0,1,2,0,1,-0.016446,-0.018064,-0.016239,-0.012868,-0.0175795,sell
2017-09-30,3,0,0,2,0,1,3,0,0,0,1,0,0,1,1,2,0,1,-0.004501,-0.018640,-0.005269,-0.000309,-0.0054030,sell
2017-10-01,1,0,0,2,0,1,2,0,1,1,2,0,0,2,0,1,0,1, 0.005939, 0.011048,-0.000862, 0.014827, 0.0048240,buy
2017-10-02,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.025744,-0.025276,-0.027045,-0.019045,-0.0239831,sell
2017-10-03,1,1,1,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0,-0.024348,-0.005305,-0.020820,-0.027679,-0.0241551,sell
2017-10-04,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.004540,-0.018245,-0.020502,-0.024057,-0.0224140,sell
2017-10-05,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.010269,-0.009755,-0.017352,-0.011717,-0.0133289,sell
2017-10-06,1,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.014383, 0.012641, 0.007299, 0.011433,-0.0039826,buy
2017-10-07,1,0,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,1, 0.017186, 0.018715, 0.008918, 0.012092, 0.0116087,buy
2017-10-08,0,1,0,2,0,2,1,1,1,1,1,1,0,3,1,0,0,1, 0.005000, 0.003698, 0.002161, 0.003293, 0.0035326,buy
2017-10-09,0,2,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,-0.024598,-0.008662,-0.006567,-0.008662, 0.0082690,sell
2017-10-10,0,2,1,1,0,1,1,0,1,1,2,0,0,2,2,1,1,0,-0.016427, 0.012753, 0.012753, 0.012753, 0.0171849,buy
2017-10-11,0,1,1,1,0,0,0,1,1,0,2,0,0,1,1,1,1,0, 0.005816, 0.016987,-0.004084,-0.008212, 0.0060634,buy
2017-10-12,1,0,2,1,1,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.026367, 0.002672,-0.011357, 0.022139,-0.0108612,sell
2017-10-13,2,0,3,0,0,0,0,3,0,0,1,1,0,1,2,1,1,0, 0.004055, 0.002813,-0.003148, 0.002813, 0.0006292,buy
2017-10-14,1,0,3,0,0,0,0,2,0,1,1,2,1,1,1,1,1,0,-0.001687, 0.001239,-0.001714,-0.002274,-0.0075480,sell
2017-10-15,2,1,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,-0.020322,-0.020543,-0.000332,-0.006872,-0.0118084,sell
2017-10-16,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.004763, 0.001757,-0.003416, 0.002651,-0.0006521,sell
2017-10-17,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.035233,-0.019336, 0.015759, 0.011592, 0.0100076,buy
2017-10-18,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.024534, 0.014386, 0.013159, 0.006916, 0.0107018,buy
2017-10-19,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.013110, 0.014778, 0.012921, 0.012810, 0.0170199,buy
2017-10-20,0,2,2,0,0,1,0,2,0,0,2,0,0,1,1,0,2,0, 0.000657, 0.015943, 0.003919, 0.003919, 0.0006573,buy
2017-10-21,0,1,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,-0.032404,-0.029936,-0.042151,-0.040502,-0.0324036,sell
2017-10-22,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.024115,-0.038086,-0.030767,-0.016941,-0.0239331,sell
2017-10-23,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,2,0, 0.004077, 0.013274, 0.010249,-0.004173,-0.0003266,buy
2017-10-24,1,0,1,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,-0.026227,-0.035065,-0.064293,-0.007791,-0.0285963,sell
2017-10-25,1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,-0.000658,-0.004406, 0.002090,-0.003928,-0.0024850,sell
2017-10-26,0,0,1,0,1,0,1,2,2,1,1,0,0,0,0,0,2,0,-0.003142,-0.005530,-0.003518,-0.017591,-0.0032165,sell
2017-10-27,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.014968,-0.011803,-0.011782,-0.002212,-0.0141332,sell
2017-10-28,1,0,1,2,1,0,1,0,3,0,1,0,1,0,0,0,1,1,-0.004215,-0.003957,-0.001025,-0.001803,-0.0090344,sell
2017-10-29,0,0,1,1,1,0,0,0,4,0,1,0,0,0,1,0,1,1, 0.001796, 0.000877, 0.000877, 0.001271,-0.0049664,sell
2017-10-30,0,1,1,1,0,0,0,1,3,0,0,0,0,1,1,0,1,1,-0.000513, 0.011816, 0.000425, 0.001184,-0.0006829,sell
2017-10-31,0,1,1,0,0,1,0,1,1,0,3,0,0,1,2,0,1,1,-0.006866,-0.012517,-0.006300, 0.026260,-0.0074922,sell
2017-11-01,0,1,2,0,0,1,1,0,0,0,3,0,0,2,2,1,1,0,-0.010310, 0.001834,-0.001118, 0.003178,-0.0029223,sell
2017-11-02,0,0,2,0,0,2,1,1,1,0,2,1,0,1,1,2,2,0,-0.013744, 0.003524,-0.014709, 0.012200,-0.0149483,sell
2017-11-03,1,0,0,1,0,1,1,1,0,0,2,2,1,0,1,2,2,0, 0.008130, 0.020626, 0.025077, 0.016939, 0.0086100,buy
2017-11-04,1,0,0,2,0,0,1,1,0,1,2,2,1,0,2,1,1,0, 0.033160, 0.028162, 0.023546, 0.035439, 0.0361342,buy
2017-11-05,0,1,0,2,1,0,0,1,1,1,1,1,0,0,3,1,1,1,-0.026146,-0.026146,-0.019548,-0.008884,-0.0094805,sell
2017-11-06,0,2,0,1,0,0,1,1,1,1,1,0,0,1,2,0,1,1,-0.004677,-0.009681,-0.007673,-0.003695,-0.0116278,sell
2017-11-07,0,2,1,0,0,1,0,1,1,0,1,0,0,1,2,0,1,1, 0.011406, 0.012946, 0.013712, 0.020070, 0.0111810,buy
2017-11-08,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0, 0.021801, 0.026798, 0.026070, 0.027868, 0.0275795,buy
2017-11-09,2,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,2,0, 0.020057, 0.017893, 0.021260, 0.020885, 0.0190935,buy
2017-11-10,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.039197,-0.042895,-0.014190,-0.043011,-0.0336461,sell
2017-11-11,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.026647,-0.030906,-0.028409, 0.021333, 0.0006119,sell
2017-11-12,2,1,1,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,-0.019807,-0.024760,-0.027423,-0.028113,-0.0220685,sell
2017-11-13,2,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0, 0.026431, 0.028771, 0.025627, 0.031329, 0.0433765,buy
2017-11-14,1,1,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0, 0.019293, 0.032087, 0.027843, 0.031539, 0.0261474,buy
2017-11-15,0,1,1,1,1,0,1,3,1,0,2,0,1,0,1,1,0,0,-0.000736, 0.001234,-0.000736,-0.011426, 0.0122683,buy
2017-11-16,0,2,1,0,1,0,1,2,1,0,2,0,1,0,1,0,0,0,-0.014848, 0.005361,-0.014848, 0.001903, 0.0060190,sell
2017-11-17,0,2,2,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1, 0.003809,-0.025174,-0.012612,-0.017594,-0.0126119,sell
2017-11-18,0,0,3,0,0,0,0,1,3,0,2,0,0,1,0,1,0,0, 0.021745, 0.023485, 0.021207, 0.024009, 0.0159004,buy
2017-11-19,1,0,3,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0, 0.013440, 0.024736, 0.021703, 0.024888, 0.0268461,buy
2017-11-20,1,0,3,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,-0.003528, 0.002138, 0.001415, 0.002985, 0.0075817,sell
2017-11-21,3,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.012730, 0.017006, 0.017006, 0.037314, 0.0142877,buy
2017-11-22,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.031681, 0.031681, 0.031421, 0.036154, 0.0314211,buy
2017-11-23,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.006449, 0.006837, 0.010173, 0.016085, 0.0079115,buy
2017-11-24,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.006250,-0.003969, 0.010005, 0.005973, 0.0076170,buy
2017-11-25,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,2,2,0, 0.015215, 0.007297, 0.015140, 0.011226, 0.0157941,buy
2017-11-26,1,1,1,1,1,0,0,1,1,0,2,1,1,0,2,2,2,0, 0.009485, 0.004958, 0.016847, 0.011391,-0.0002136,buy
2017-11-27,1,1,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,0,-0.004380, 0.017831,-0.009682,-0.020319,-0.0153493,sell
2017-11-28,1,1,1,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.015099, 0.005588,-0.001328,-0.005486,-0.0048352,buy
2017-11-29,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,1,1,-0.053151,-0.050690,-0.069073,-0.057014,-0.0285791,sell
2017-11-30,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,-0.030458,-0.015937,-0.040729,-0.040729,-0.0016270,sell
2017-12-01,2,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1,-0.003486, 0.013641,-0.004980,-0.004980, 0.0136897,buy
2017-12-02,1,0,0,1,0,2,0,0,1,2,1,2,0,0,1,0,2,0, 0.039959, 0.047871, 0.047871, 0.027844, 0.0342915,buy
2017-12-03,1,1,1,1,0,1,1,0,1,2,0,1,1,0,1,0,2,0, 0.003433,-0.009189,-0.010954,-0.013264,-0.0120619,sell
2017-12-04,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.011618, 0.014729, 0.011628, 0.022248, 0.0202397,buy
2017-12-05,1,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,-0.003640,-0.001476,-0.001476,-0.010250,-0.0036858,sell
2017-12-06,1,0,2,0,0,1,0,1,2,0,0,2,0,1,1,1,0,1,-0.026664, 0.014720,-0.028366,-0.040934,-0.0108644,sell
2017-12-07,2,0,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1, 0.034161, 0.045857, 0.044718, 0.037141, 0.0107413,buy
2017-12-08,1,0,2,0,0,1,1,0,0,1,0,3,0,1,0,3,0,0,-0.006041, 0.003173, 0.000980,-0.003053, 0.0044422,sell
2017-12-09,3,0,2,0,0,0,2,0,0,1,0,2,0,0,0,3,1,0,-0.042060,-0.051378,-0.036605,-0.026519,-0.0343965,sell
2017-12-10,4,0,1,0,1,0,2,0,0,1,1,1,1,0,0,3,0,0,-0.014870,-0.032716,-0.016929,-0.038088,-0.0160667,sell
2017-12-11,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,3,0,0, 0.043006, 0.038710, 0.016086, 0.012851, 0.0394471,buy
2017-12-12,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.018439, 0.014071, 0.020941, 0.012606, 0.0263120,buy
2017-12-13,1,0,2,1,2,0,0,1,2,0,1,0,2,1,1,0,1,0,-0.036471,-0.042059,-0.040506,-0.025479,-0.0504004,sell
2017-12-14,1,1,2,1,2,0,0,1,3,0,1,0,1,1,0,0,1,1,-0.030395,-0.028820,-0.005344,-0.026768,-0.0271314,sell
2017-12-15,0,1,2,0,1,0,0,0,3,0,2,0,1,0,0,1,1,1,-0.000958,-0.008179,-0.008096,-0.015391, 0.0031513,sell
2017-12-16,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1, 0.015755, 0.026158, 0.020437, 0.026158, 0.0190262,buy
2017-12-17,2,0,2,0,0,1,1,0,3,0,0,0,0,1,0,2,0,2, 0.050041, 0.026974, 0.020174, 0.026974, 0.0099945,buy
2017-12-18,2,0,3,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.055323, 0.049671, 0.041582, 0.047406, 0.0076803,buy
2017-12-19,2,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.000896,-0.002263,-0.003619,-0.027870,-0.0061884,sell
2017-12-20,2,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,-0.033590,-0.037345,-0.013552,-0.028463,-0.0134743,sell
2017-12-21,1,0,2,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,-0.005903, 0.000235,-0.004115,-0.002938,-0.0051295,sell
2017-12-22,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0, 0.018464, 0.001067, 0.017963, 0.024477, 0.0161910,buy
