Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,345.444166666667,19.47, 0.0908899, 0.061722, 0.082048, 0.0857337, 0.0843940,buy
2013-03-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,347.32625,21.39125, 0.1230240, 0.141223, 0.130708, 0.1292135, 0.1038821,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,348.265833333333,22.3520833333333, 0.0808527, 0.066544, 0.083360, 0.0837574, 0.0667113,buy
2013-03-17,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,349.205,23.3116666666667, 0.0046583, 0.023290, 0.032415, 0.0301877, 0.0193582,buy
2013-03-18,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125, 0.0294962, 0.047443, 0.049301, 0.0476765, 0.0320016,buy
2013-03-20,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,352.018333333333,26.1891666666667, 0.0503814, 0.060630, 0.036812, 0.0383167, 0.0382397,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333,352.955416666667,27.1475, 0.0061099,-0.024457, 0.005575, 0.0010700, 0.0064826,sell
2013-03-22,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,353.890416666667,28.1054166666667, 0.0407210, 0.027303, 0.037563, 0.0620758, 0.0667905,buy
2013-03-23,none,a0,none,none,a30,none,none,a150,a120,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667, 0.0558761, 0.030812, 0.048900, 0.0049267, 0.0202934,buy
2013-03-24,none,a0,none,none,a30,none,a180,none,none,a30,none,none,a30,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667, 0.0651335, 0.037114, 0.038157, 0.0108437, 0.0285037,buy
2013-03-25,a90,none,none,none,a30,a180,a180,a120,a150,a30,none,none,a30,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,356.69375,30.9770833333333, 0.0663198,-0.007382, 0.004891,-0.0139457,-0.0125302,sell
2013-03-26,a90,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,357.626666666667,31.93375, 0.0495478, 0.027322, 0.040059, 0.0386241, 0.0339263,buy
2013-03-27,a90,none,none,none,a30,a150,a150,a90,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,358.55875,32.8904166666667, 0.0332600, 0.008583, 0.025583, 0.0439978, 0.0071113,buy
2013-03-28,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,359.490833333333,33.8458333333333,-0.0621569,-0.036945,-0.059226,-0.0465772,-0.0549403,sell
2013-03-29,none,none,none,a60,none,a120,a120,a60,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,15.4216666666667,34.8016666666667,-0.0438516,-0.050019,-0.044106,-0.0512866,-0.0175556,sell
2013-03-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,1.35166666666667,35.7566666666667,-0.0424465,-0.059725,-0.047578,-0.0462741,-0.0360704,sell
2013-03-31,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a90,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667,2.2825,36.7125, 0.0429189, 0.031799, 0.057041, 0.0433684, 0.0587290,buy
2013-04-01,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,3.21291666666667,37.6675, 0.0654258, 0.070518, 0.083972, 0.0415313, 0.0804574,buy
2013-04-02,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333,4.14166666666667,38.6216666666667, 0.0671845, 0.042576, 0.072650, 0.0466769, 0.0508801,buy
2013-04-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667,5.07083333333333,39.5770833333333, 0.0773629, 0.071885, 0.032281, 0.0581786, 0.0216233,buy
2013-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333,5.99875,40.5308333333333,-0.0151961,-0.038001,-0.018238,-0.0166763,-0.0132329,sell
2013-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675,6.92666666666667,41.4858333333333, 0.0088828,-0.001315, 0.010485,-0.0031896, 0.0110708,buy
2013-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175,7.85458333333333,42.44,-0.0030632, 0.010661,-0.003138,-0.0035283, 0.0091587,buy
2013-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667,8.78208333333333,43.3945833333333, 0.0191933, 0.020439, 0.040316, 0.0135675, 0.0227208,buy
2013-04-08,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333,9.7075,44.3475,-0.0421308,-0.054021, 0.009274,-0.0366587,-0.0293113,sell
2013-04-09,none,none,none,none,none,none,none,a90,a0,a45,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,10.6341666666667,45.3008333333333, 0.0171547,-0.004354, 0.061047, 0.0117253, 0.0260543,buy
2013-04-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333,11.5608333333333,46.2554166666667,-0.0327867,-0.040786, 0.012477,-0.0324487, 0.0048547,sell
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333,12.48625,47.2083333333333, 0.0117506,-0.053073, 0.011117,-0.0323737,-0.0576392,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333,163.326666666667,13.4116666666667,48.1616666666667,-0.0032535, 0.000548, 0.015234, 0.0452485, 0.0147803,buy
2013-04-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,14.3358333333333,49.1145833333334,-0.0428460,-0.027566,-0.028198,-0.0478360,-0.0562202,sell
2013-04-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,15.26,50.0675,-0.0568240,-0.038067,-0.033770,-0.0426569,-0.0596006,sell
2013-04-16,none,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667,17.1075,51.9725, 0.0410348, 0.027457, 0.036471, 0.0532179, 0.0469975,buy
2013-04-17,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333,18.03,52.9241666666667, 0.0594835, 0.063561, 0.051561, 0.0702080, 0.0618380,buy
2013-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375,18.95375,53.8770833333333, 0.1685887,-0.039884, 0.136529, 0.1555793, 0.1415643,buy
2013-04-19,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333,19.8758333333333,54.8291666666667, 0.1499763,-0.060973, 0.130479, 0.1274782, 0.1397854,buy
2013-04-20,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333,20.7970833333333,55.7791666666667,-0.0305201,-0.009600,-0.037266,-0.0339439,-0.0340455,sell
2013-04-21,none,none,none,a90,a0,a150,a180,a120,a150,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,21.72,56.7325,-0.0799197,-0.028671,-0.086086,-0.0832776,-0.0953222,sell
2013-04-22,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,22.6395833333333,57.6816666666667,-0.0706353, 0.007571,-0.079020,-0.0661236,-0.0671604,sell
2013-04-23,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,23.5616666666667,58.6345833333333, 0.0508533, 0.052721, 0.056988, 0.0787817, 0.0502922,buy
2013-04-24,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,24.48125,59.585, 0.0576942, 0.068652, 0.055842, 0.0965764, 0.0639960,buy
2013-04-25,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333,25.4025,60.53625, 0.0473639, 0.032417, 0.020523, 0.0167885, 0.0410193,buy
2013-04-26,none,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,26.3233333333333,61.4866666666667, 0.0447773, 0.008346, 0.032903, 0.0239060, 0.0575222,buy
2013-04-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,27.2425,62.4379166666666, 0.0534254, 0.055946, 0.073551, 0.0356753, 0.0627100,buy
2013-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,28.1625,63.3883333333333, 0.0405565, 0.013391, 0.062591, 0.0348841, 0.0685594,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,29.0820833333333,64.33875,-0.0070439,-0.013300,-0.003887,-0.0388954,-0.0105639,sell
2013-04-30,none,none,none,none,none,none,none,a0,a90,none,a120,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,30.0016666666667,65.29, 0.0394092, 0.040088, 0.100102, 0.0098728, 0.0708059,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333,30.9220833333333,66.2416666666667, 0.0414021, 0.035709, 0.071136, 0.0153142, 0.0865245,buy
2013-05-02,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,31.84125,67.1929166666667, 0.0875795, 0.031947, 0.082923, 0.0501231, 0.0588219,buy
2013-05-03,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333,32.7608333333333,68.1441666666667, 0.0651358, 0.145973, 0.137646, 0.1150787, 0.0712176,buy
2013-05-04,a120,a30,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,33.6808333333333,69.095, 0.1344225, 0.166219, 0.144941, 0.1432403, 0.0878024,buy
2013-05-05,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,34.6004166666667,70.04625, 0.0216902,-0.010148,-0.036278,-0.0495585,-0.0187361,sell
2013-05-06,a120,a30,none,a120,a30,none,none,a90,a0,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,35.52,70.9983333333333,-0.0759185,-0.096494,-0.107430,-0.1153868,-0.0875602,sell
2013-05-07,a120,none,none,a120,a30,none,none,a90,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,36.4391666666667,71.95,-0.0657511,-0.120631,-0.102827,-0.1202077,-0.1045074,sell
2013-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,37.3583333333333,72.8995833333334, 0.0524371, 0.025281, 0.050975, 0.0256636, 0.0349891,buy
2013-05-09,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,38.2770833333333,73.8516666666667, 0.0161431, 0.004809, 0.023780, 0.0393105, 0.0380702,buy
2013-05-11,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,40.1175,75.7566666666667,-0.0442958,-0.017702,-0.001886,-0.0243971,-0.0524980,sell
2013-05-13,none,none,none,a135,a45,none,a120,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333,41.9583333333333,77.6616666666667, 0.0107289,-0.002725,-0.008774,-0.0086849,-0.0010773,buy
2013-05-14,none,none,none,a135,a45,none,none,a180,a90,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815,42.8745833333333,78.6104166666667, 0.0177795, 0.040393, 0.032357, 0.0279549, 0.0386227,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375,43.7983333333333,79.5654166666667, 0.0018081, 0.049481,-0.047334,-0.0117233,-0.0416872,sell
2013-05-16,none,none,none,none,none,a60,a150,a150,a120,none,a135,a45,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333,44.7154166666667,80.5154166666667,-0.0517843,-0.023153,-0.023180,-0.0205403,-0.0127014,sell
2013-05-17,none,none,a90,none,none,none,none,none,none,none,a135,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175,45.6341666666667,81.4675, 0.0005845,-0.024035, 0.022860,-0.0505760,-0.0200773,sell
2013-05-18,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,a150,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667,46.5579166666667,82.4229166666667, 0.0369218,-0.023442, 0.099241,-0.0029450,-0.0229076,sell
2013-05-19,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a150,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333,47.475,83.3725, 0.2039052,-0.016388, 0.222218, 0.0742743,-0.0156547,buy
2013-05-20,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,48.3925,84.3225, 0.0765046,-0.002773,-0.011856, 0.0108128,-0.0237064,sell
2013-05-21,none,none,none,a150,a60,a120,a150,a90,a180,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,49.31375,85.27625,-0.0233133,-0.031619,-0.044160,-0.0340780,-0.0428816,sell
2013-05-23,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,51.1583333333333,87.18625,-0.0421832, 0.034695, 0.034695, 0.0291186, 0.1029189,buy
2013-05-24,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175,52.0783333333333,88.1391666666667,-0.0067929,-0.060401,-0.001763, 0.0034164,-0.0086590,sell
2013-05-25,a135,a45,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14,52.9983333333333,89.09, 0.0047619, 0.017075,-0.002130,-0.0231867,-0.0757877,sell
2013-05-26,a135,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125,53.92,90.04375,-0.0153290,-0.022172, 0.005140,-0.0161392,-0.0447739,sell
2013-05-27,a135,a45,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,54.84125,91, 0.0058680, 0.002366, 0.032369, 0.0310403,-0.0232712,sell
2013-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,55.76375,91.95,-0.0024066,-0.023314, 0.009202, 0.0801442, 0.0203536,buy
2013-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,56.6858333333333,92.9095833333333,-0.0272213,-0.031854,-0.021094,-0.0320955,-0.0189984,sell
2013-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,57.6095833333333,93.8595833333333,-0.0383446,-0.055143,-0.038345,-0.0549041,-0.0383933,sell
2013-05-31,none,none,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,58.52375,94.81,-0.0702646,-0.054231,-0.080892,-0.0856661,-0.0550930,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,59.4483333333333,95.7654166666667,-0.0486596,-0.056595,-0.083858,-0.0817915,-0.0712621,sell
2013-06-02,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,60.37375,96.72,-0.0466559,-0.062388,-0.087445,-0.0785881,-0.0694347,sell
2013-06-03,none,none,a120,none,none,none,none,a90,a0,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,61.2995833333334,97.68, 0.0867476, 0.079566, 0.066168, 0.0811998, 0.0292974,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,62.22625,98.64, 0.0641870, 0.082082, 0.064187, 0.0701297, 0.0115242,buy
2013-06-05,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3,63.1466666666667,99.5929166666667, 0.1674961, 0.170826, 0.167754, 0.1669728, 0.1735066,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625,64.0716666666667,100.55, 0.0911515, 0.092388, 0.122567, 0.0831345, 0.0561586,buy
2013-06-07,none,none,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667,65.0004166666667,101.51, 0.0827755, 0.061310, 0.129711, 0.0604424, 0.0451745,buy
2013-06-08,none,none,none,a180,a90,none,none,a150,a60,none,none,none,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667,65.92875,102.469166666667, 0.0581995, 0.050075, 0.077460, 0.0499085, 0.0544294,buy
2013-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,66.8495833333333,103.42, 0.1068288, 0.047667, 0.103287, 0.0714463, 0.0727293,buy
2013-06-10,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667,67.78,104.38, 0.0447962, 0.072169, 0.041542, 0.0361044, 0.0409422,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333,68.7091666666667,105.3375,-0.0486249,-0.010822,-0.016803,-0.0168035,-0.0067591,sell
2013-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667,69.63375,106.29,-0.0145879,-0.017264,-0.018010,-0.0155324,-0.0062362,sell
2013-06-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667,70.56625,107.257916666667, 0.0643445, 0.022739, 0.024991, 0.0345260, 0.0482639,buy
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,71.4916666666667,108.211666666667, 0.0459235, 0.027307, 0.063626, 0.0337718,-0.0081734,buy
2013-06-15,a150,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333,72.4241666666667,109.172083333333, 0.0807517, 0.019973, 0.078080, 0.0742370, 0.0150925,buy
2013-06-16,a150,a60,a135,none,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,73.3516666666667,110.1325, 0.0521241, 0.051138, 0.056797, 0.0152147, 0.0091063,buy
2013-06-17,none,a60,a135,none,none,none,a150,a90,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,74.285,111.0925, 0.0434465, 0.051439, 0.070621, 0.0214145, 0.0615188,buy
2013-06-18,none,a60,a135,none,none,a90,none,none,a180,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,75.2129166666667,112.051666666667, 0.0833063, 0.078485, 0.064868, 0.0434389, 0.0521193,buy
2013-06-19,none,a60,a135,none,none,none,a120,a60,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,76.1483333333333,113.015416666667, 0.1011341, 0.109976, 0.097865, 0.0624519, 0.0884075,buy
2013-06-20,none,none,none,none,none,a120,none,a60,a150,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,77.0770833333333,113.97125,-0.1055499,-0.116975,-0.089477,-0.1211870,-0.1223393,sell
2013-06-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,78.0120833333333,114.93625,-0.0289036,-0.007956, 0.029080,-0.0295578,-0.0289036,sell
2013-06-22,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667,78.945,115.897916666667, 0.0053756,-0.005650, 0.001253, 0.0342719, 0.0113934,buy
2013-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,79.8775,116.857916666667, 0.0473948, 0.018432, 0.083755, 0.0579242, 0.0463215,buy
2013-06-24,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,80.81375,117.822083333333,-0.0133959,-0.027903,-0.019849,-0.0056586,-0.0177921,sell
