Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.015474,-0.0232331,-0.0232440,-0.0243177,-0.044310,sell
2011-09-26,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.000378, 0.0009662, 0.0012543, 0.0053383, 0.007534,buy
2011-09-27,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.012123, 0.0199836, 0.0219244, 0.0155618, 0.011573,buy
2011-09-28,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.012123, 0.0199836, 0.0219244, 0.0155618, 0.011573,buy
2011-09-29,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.018653, 0.0085390, 0.0270185, 0.0149718, 0.028424,buy
2011-09-30,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.067748,-0.0105089,-0.0212296,-0.0176686,-0.008084,sell
2011-10-01,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.026245, 0.0186135,-0.0190728,-0.0252854,-0.003414,sell
2011-10-02,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.046527, 0.0409055, 0.0442908, 0.0458067, 0.051509,buy
2011-10-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.024655, 0.0167071, 0.0295527, 0.0287569, 0.026927,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.010022,-0.0169769,-0.0111862,-0.0010061,-0.009547,sell
2011-10-05,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.005760, 0.0182604, 0.0043156, 0.0018335,-0.008610,sell
2011-10-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.017408, 0.0088620, 0.0088233, 0.0227622, 0.013336,buy
2011-10-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.017408, 0.0088620, 0.0088233, 0.0227622, 0.013336,buy
2011-10-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.028294, 0.0145735, 0.0304617, 0.0257040, 0.028605,buy
2011-10-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.004521, 0.0057091,-0.0036482,-0.0236138, 0.006042,buy
2011-10-10,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.014053,-0.0178227, 0.0017343, 0.0108421,-0.012463,sell
2011-10-11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.007321, 0.0069986, 0.0174489, 0.0256490, 0.012690,buy
2011-10-12,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.041967,-0.0533431,-0.0591600,-0.0594846,-0.058540,sell
2011-10-13,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.042701, 0.0308934, 0.0137485, 0.0117879, 0.029181,buy
2011-10-14,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.003557,-0.0050595, 0.0020800,-0.0048427,-0.006046,sell
2011-10-15,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.058155,-0.0606310,-0.0423766,-0.0473428,-0.045604,sell
2011-10-16,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.060353,-0.0709223,-0.0636104,-0.0666229,-0.057321,sell
2011-10-17,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.021848,-0.0221791,-0.0268459,-0.0215065,-0.024166,sell
2011-10-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001462, 0.0078884, 0.0137844, 0.0142840,-0.003532,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003267,-0.0261747,-0.0105990,-0.0050212,-0.011494,sell
2011-10-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.033011,-0.0309955,-0.0573709,-0.0473134,-0.036256,sell
2011-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.032573,-0.0364978,-0.0565200,-0.0478238,-0.036801,sell
2011-10-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.005598,-0.0157491,-0.0125737,-0.0109631,-0.013245,sell
2011-10-23,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,-0.001556,-0.0112805,-0.0007290, 0.0021309,-0.003834,sell
2011-10-24,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,1,-0.032309,-0.0172865,-0.0199781,-0.0108648,-0.018098,sell
2011-10-25,2,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,1, 0.021066,-0.0206264,-0.0406745,-0.0175173,-0.016607,sell
2011-10-26,1,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,1, 0.052143, 0.0355900, 0.0120063, 0.0386625, 0.035590,buy
2011-10-27,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.040344, 0.0263525, 0.0204232, 0.0300309, 0.026353,buy
2011-10-28,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.040344, 0.0263525, 0.0204232, 0.0300309, 0.026353,buy
2011-10-29,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1, 0.012401, 0.0142409, 0.0145203, 0.0126770, 0.011681,buy
2011-10-30,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.007598,-0.0017246, 0.0090105,-0.0039904,-0.012700,sell
2011-10-31,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.026048,-0.0088991,-0.0062012, 0.0201256,-0.053366,sell
2011-11-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.006542,-0.0026360,-0.0065796,-0.0062327,-0.002954,sell
2011-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.006328, 0.0054738,-0.0008962,-0.0007975,-0.000754,sell
2011-11-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.036965,-0.0351540,-0.0302090,-0.0334546,-0.032634,sell
2011-11-04,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.026731,-0.0228495,-0.0316031,-0.0301347,-0.023875,sell
2011-11-05,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.026731,-0.0228495,-0.0316031,-0.0301347,-0.023875,sell
2011-11-06,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.001703,-0.0079115,-0.0022212,-0.0013089,-0.002221,sell
2011-11-07,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.001703,-0.0079115,-0.0022212,-0.0013089,-0.002221,sell
2011-11-08,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.011028,-0.0146650,-0.0145494,-0.0099807,-0.016271,sell
2011-11-09,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.015796, 0.0040816,-0.0306946,-0.0089087,-0.027181,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.011810,-0.0054524, 0.0041534,-0.0150581,-0.010015,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.011810,-0.0054524, 0.0041534,-0.0150581,-0.010015,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004228,-0.0215442,-0.0026123,-0.0022240,-0.009843,sell
2011-11-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.052483,-0.0551469,-0.0748095,-0.0745793,-0.062201,sell
2011-11-14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026819,-0.0404888,-0.0614992,-0.0615437,-0.052230,sell
2011-11-15,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029000, 0.0213711,-0.0261710,-0.0144938,-0.004986,sell
2011-11-16,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029000, 0.0213711,-0.0261710,-0.0144938,-0.004986,sell
2011-11-17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029000, 0.0213711,-0.0261710,-0.0144938,-0.004986,sell
2011-11-18,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029000, 0.0213711,-0.0261710,-0.0144938,-0.004986,sell
2011-11-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.025264,-0.0044803,-0.0289567,-0.0029598,-0.006587,sell
2011-11-20,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.025264,-0.0044803,-0.0289567,-0.0029598,-0.006587,sell
2011-11-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.025264,-0.0044803,-0.0289567,-0.0029598,-0.006587,sell
2011-11-22,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004791,-0.0115336,-0.0122593,-0.0086199,-0.006202,sell
2011-11-23,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004791,-0.0115336,-0.0122593,-0.0086199,-0.006202,sell
2011-11-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.010196, 0.0101965, 0.0101965, 0.0101965, 0.017053,buy
2011-11-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016281,-0.0182406,-0.0232958,-0.0217858,-0.014303,sell
2011-11-26,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021102,-0.0223003,-0.0245146,-0.0251371,-0.018333,sell
2011-11-27,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021102,-0.0223003,-0.0245146,-0.0251371,-0.018333,sell
2011-11-28,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020865, 0.0254716, 0.0069359, 0.0152248, 0.027060,buy
2011-11-29,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.020865, 0.0254716, 0.0069359, 0.0152248, 0.027060,buy
2011-11-30,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.012455, 0.0123288,-0.0158847, 0.0224433, 0.011947,buy
2011-12-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011184, 0.0134590,-0.0209667, 0.0276983, 0.012372,buy
2011-12-02,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.014213, 0.0050734, 0.0106080, 0.0168082, 0.008256,buy
2011-12-03,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.025239, 0.0122069, 0.0213367, 0.0133339, 0.016940,buy
2011-12-04,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.019978, 0.0178716, 0.0191941, 0.0179391, 0.017939,buy
2011-12-05,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.014106, 0.0109349,-0.0005499, 0.0069725, 0.004701,buy
2011-12-06,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.009470, 0.0110076, 0.0061049, 0.0116770, 0.008106,buy
2011-12-07,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.049701, 0.0433591, 0.0262388, 0.0315665, 0.044870,buy
2011-12-08,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.027300,-0.0341241,-0.0212303, 0.0113324,-0.032959,sell
2011-12-09,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.010928,-0.0109284,-0.0117420, 0.0004133, 0.004422,sell
2011-12-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.021502, 0.0283011, 0.0265378, 0.0082644, 0.028324,buy
2011-12-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.021502, 0.0283011, 0.0265378, 0.0082644, 0.028324,buy
2011-12-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.021502, 0.0283011, 0.0265378, 0.0082644, 0.028324,buy
2011-12-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.021502, 0.0283011, 0.0265378, 0.0082644, 0.028324,buy
2011-12-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.021502, 0.0283011, 0.0265378, 0.0082644, 0.028324,buy
2011-12-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.026580, 0.0268869, 0.0186939, 0.0352541, 0.005555,buy
2011-12-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.000619,-0.0107344,-0.0156221,-0.0140672,-0.025866,sell
2011-12-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.006766,-0.0036743,-0.0001996, 0.0127095,-0.010453,sell
2011-12-18,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.012906,-0.0137535,-0.0116125,-0.0056308,-0.017107,sell
2011-12-19,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.032192,-0.0285326,-0.0382488,-0.0350825,-0.031647,sell
2011-12-20,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.032192,-0.0285326,-0.0382488,-0.0350825,-0.031647,sell
2011-12-21,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.032192,-0.0285326,-0.0382488,-0.0350825,-0.031647,sell
2011-12-22,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.020982,-0.0139179,-0.0152136,-0.0171194,-0.018357,sell
2011-12-23,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.005612,-0.0056122,-0.0005626, 0.0089286,-0.007635,sell
2011-12-24,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.045108, 0.0451080, 0.0058468, 0.0196635, 0.021100,buy
2011-12-25,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.045108, 0.0451080, 0.0058468, 0.0196635, 0.021100,buy
2011-12-26,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.028361, 0.0414812, 0.0203339, 0.0105176, 0.023813,buy
2011-12-27,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.011027, 0.0032668, 0.0065380,-0.0010114,-0.000902,buy
2011-12-28,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.035270, 0.0384643, 0.0114722, 0.0440941, 0.014622,buy
2011-12-29,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.049326, 0.0493263, 0.0109049, 0.0510125, 0.049326,buy
2011-12-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002402,-0.0038762,-0.0015983,-0.0006118, 0.000326,sell
2011-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004250, 0.0142022, 0.0118719, 0.0116982, 0.013027,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004250, 0.0142022, 0.0118719, 0.0116982, 0.013027,buy
2012-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007189, 0.0036463, 0.0033657, 0.0034120, 0.012520,buy
2012-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007189, 0.0036463, 0.0033657, 0.0034120, 0.012520,buy
2012-01-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016389,-0.0167230,-0.0161310,-0.0118765,-0.007613,sell
2012-01-05,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.015177, 0.0094920, 0.0094920, 0.0083841, 0.013668,buy
2012-01-06,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.023263,-0.0149612,-0.0255343, 0.0116446,-0.022678,sell
2012-01-07,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.023263,-0.0149612,-0.0255343, 0.0116446,-0.022678,sell
2012-01-08,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.035216,-0.0300840,-0.0323801,-0.0097523,-0.031887,sell
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.023263,-0.0149612,-0.0255343, 0.0116446,-0.022678,sell
2012-01-10,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.009887, 0.0037822, 0.0009436, 0.0109274, 0.010669,buy
2012-01-11,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.016563, 0.0013988, 0.0159644, 0.0172398, 0.007585,buy
2012-01-12,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.029673,-0.0047247, 0.0274000, 0.0136984,-0.001819,buy
2012-01-13,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.029673,-0.0047247, 0.0274000, 0.0136984,-0.001819,buy
2012-01-14,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.029673,-0.0047247, 0.0274000, 0.0136984,-0.001819,buy
2012-01-15,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.009624,-0.0074538, 0.0270176, 0.0257205,-0.012662,buy
2012-01-16,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.010219,-0.0065135,-0.0102341,-0.0103643,-0.010530,sell
2012-01-17,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.020233,-0.0165373,-0.0127081,-0.0120852,-0.012708,sell
2012-01-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.010704,-0.0000170, 0.0027369,-0.0081747, 0.005268,sell
2012-01-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.010704,-0.0000170, 0.0027369,-0.0081747, 0.005268,sell
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014363, 0.0202854,-0.0166450, 0.0176225, 0.017590,buy
2012-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014068,-0.0102594,-0.0142074,-0.0053881,-0.013681,sell
2012-01-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014068,-0.0102594,-0.0142074,-0.0053881,-0.013681,sell
2012-01-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.005230, 0.0081329, 0.0088784, 0.0110590, 0.003126,buy
2012-01-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008491, 0.0221915, 0.0204475, 0.0361347, 0.022176,buy
2012-01-25,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.036593, 0.0302185, 0.0342646, 0.0335626, 0.037376,buy
2012-01-26,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.025206,-0.0132695,-0.0062505,-0.0073292,-0.006326,sell
2012-01-27,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.029372, 0.0206070, 0.0306322, 0.0306079, 0.029485,buy
2012-01-28,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.029372, 0.0206070, 0.0306322, 0.0306079, 0.029485,buy
2012-01-29,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.018414,-0.0163676,-0.0293639,-0.0308989,-0.018969,sell
2012-01-30,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.010528,-0.0198262,-0.0229334,-0.0278124,-0.003835,sell
2012-01-31,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.037029, 0.0765716, 0.0850139, 0.0692534, 0.076572,buy
2012-02-01,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.020685, 0.0578636, 0.0590536, 0.0018900, 0.005631,buy
2012-02-02,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.020685, 0.0578636, 0.0590536, 0.0018900, 0.005631,buy
2012-02-03,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.020685, 0.0578636, 0.0590536, 0.0018900, 0.005631,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.009447, 0.0225802, 0.0258601, 0.0041372, 0.002217,buy
2012-02-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.014859,-0.0170813,-0.0301612,-0.0153766, 0.010594,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.003623,-0.0138343, 0.0001096,-0.0010990,-0.003623,sell
2012-02-07,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.010245,-0.0127022,-0.0066418,-0.0189095, 0.013543,sell
2012-02-08,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.004427,-0.0101483,-0.0062362, 0.0192135, 0.049707,buy
2012-02-09,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.041178, 0.0365281, 0.0221796, 0.0565770, 0.027888,buy
2012-02-10,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.041178, 0.0365281, 0.0221796, 0.0565770, 0.027888,buy
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.031276, 0.0286536, 0.0252047, 0.0286926, 0.043063,buy
2012-02-12,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.001624,-0.0065487, 0.0172193, 0.0121973, 0.008168,buy
2012-02-13,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.003579, 0.0129259, 0.0089254, 0.0191290,-0.002651,buy
2012-02-14,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.007182, 0.0104271, 0.0028066, 0.0097077,-0.009159,buy
2012-02-15,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.005900, 0.0129103, 0.0122694, 0.0185430,-0.005944,buy
2012-02-16,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.002373, 0.0071239, 0.0063080, 0.0077923, 0.002856,buy
2012-02-17,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.004903,-0.0115717,-0.0071755,-0.0104280,-0.007900,sell
2012-02-18,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001598,-0.0044399,-0.0089552,-0.0117366,-0.008338,sell
2012-02-19,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.018738,-0.0239135,-0.0122613,-0.0300518,-0.020842,sell
2012-02-20,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.019433,-0.0163379,-0.0049150,-0.0203920,-0.018563,sell
2012-02-21,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,-0.012877,-0.0030630,-0.0024067,-0.0116373, 0.000635,sell
2012-02-22,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,-0.020265,-0.0357416,-0.0504663,-0.0211067,-0.022182,sell
2012-02-23,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,-0.011957,-0.0043497, 0.0002195,-0.0133176,-0.014338,sell
2012-02-24,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,-0.002495,-0.0104834,-0.0026091,-0.0147333,-0.000929,sell
2012-02-25,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.002133,-0.0017906,-0.0012627,-0.0048104,-0.007780,sell
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.039641,-0.0252525,-0.0292244,-0.0193993,-0.030184,sell
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.039641,-0.0252525,-0.0292244,-0.0193993,-0.030184,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.004309,-0.0346373,-0.0098176, 0.0015737,-0.006753,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.004309,-0.0346373,-0.0098176, 0.0015737,-0.006753,sell
2012-03-01,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0, 0.012638, 0.0185790, 0.0203630, 0.0086773, 0.012046,buy
2012-03-02,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.042432,-0.0492861,-0.0334603,-0.0509882,-0.027889,sell
2012-03-03,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,-0.048344,-0.0466384,-0.0414579,-0.0511402,-0.035119,sell
2012-03-04,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,-0.048344,-0.0466384,-0.0414579,-0.0511402,-0.035119,sell
2012-03-05,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.021187,-0.0220667,-0.0195135,-0.0216801,-0.016931,sell
2012-03-06,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.021187,-0.0220667,-0.0195135,-0.0216801,-0.016931,sell
2012-03-07,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.004856,-0.0120314,-0.0075063,-0.0042227,-0.008590,sell
2012-03-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.032293,-0.0455799,-0.0413928,-0.0294141,-0.027807,sell
2012-03-09,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.020552, 0.0000595,-0.0192158,-0.0172655,-0.019406,sell
2012-03-10,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.008175, 0.0202494,-0.0106473,-0.0219128,-0.005986,sell
2012-03-11,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.003871, 0.0163406,-0.0050583,-0.0192921,-0.004084,sell
2012-03-12,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.019727, 0.0110981,-0.0197269,-0.0145758,-0.023931,sell
2012-03-13,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.019727, 0.0110981,-0.0197269,-0.0145758,-0.023931,sell
2012-03-14,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.019727, 0.0110981,-0.0197269,-0.0145758,-0.023931,sell
2012-03-15,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.045856,-0.0436262,-0.0490450,-0.0436620,-0.048699,sell
2012-03-16,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.045856,-0.0436262,-0.0490450,-0.0436620,-0.048699,sell
2012-03-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.059939,-0.0603022,-0.0693794,-0.0578636,-0.061069,sell
