Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00028588, 0.00063627,-0.00021263, 0.0002944,-0.0002228,buy
2013-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188693,-0.00094531,-0.00115588,-0.0010026,-0.0003313,sell
2013-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00037088,-0.00084296,-0.00023484,-0.0008439, 0.0014614,sell
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00000544,-0.00037967, 0.00000544,-0.0010340, 0.0017641,buy
2013-12-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055189,-0.00189808, 0.00057816, 0.0004777, 0.0005758,buy
2013-12-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00125944,-0.00150075,-0.00150075,-0.0015008,-0.0015008,sell
2013-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00093419,-0.00337155,-0.00088900,-0.0009124,-0.0009989,sell
2013-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00242898,-0.00560249,-0.00118392,-0.0017981,-0.0017981,sell
2013-12-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00256618,-0.00323613,-0.00245014,-0.0024501,-0.0024501,sell
2013-12-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00164725,-0.00127187,-0.00127187,-0.0012958,-0.0019181,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00307264,-0.00412748,-0.00301380,-0.0020536,-0.0014238,sell
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128396, 0.00105613,-0.00038660, 0.0002306, 0.0008180,buy
2013-12-23,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00220536, 0.00223460, 0.00196485, 0.0010557, 0.0021706,buy
2013-12-24,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00067579, 0.00093842, 0.00063667, 0.0003633, 0.0015421,buy
2013-12-25,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037529,-0.00014651, 0.00045434,-0.0008786, 0.0000293,sell
2013-12-26,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077998, 0.00105805, 0.00083849, 0.0008795, 0.0018962,buy
2013-12-27,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207256, 0.00230927, 0.00218261, 0.0006366, 0.0026642,buy
2013-12-28,1,0,1,2,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187027, 0.00193704, 0.00183749, 0.0002958, 0.0021709,buy
2013-12-29,1,0,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00051346,-0.00018858,-0.00111141, 0.0026728, 0.0001890,sell
2013-12-30,1,0,1,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00034721, 0.00055115,-0.00192586, 0.0030058,-0.0009951,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00029193,-0.00093406, 0.00110387, 0.0012700, 0.0005376,buy
2014-01-01,1,0,0,0,1,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00046679,-0.00034721,-0.00018300, 0.0009277,-0.0003823,buy
2014-01-02,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00035276,-0.00040189, 0.00147453, 0.0026201, 0.0002760,buy
2014-01-03,1,0,1,1,1,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00214692,-0.00167577, 0.00145334, 0.0035198,-0.0010844,sell
2014-01-04,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00083931,-0.00135633,-0.00052296, 0.0011371,-0.0019656,sell
2014-01-05,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00054691,-0.00129971,-0.00134390, 0.0022865,-0.0011511,sell
2014-01-06,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00293362, 0.00317877, 0.00177979, 0.0055820, 0.0018273,buy
2014-01-07,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00137851,-0.00078682, 0.00004396, 0.0005104, 0.0007518,buy
2014-01-08,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00198460,-0.00289479,-0.00102660,-0.0010468,-0.0013917,sell
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00251241,-0.00065376,-0.00227526,-0.0008184,-0.0014992,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00253011,-0.00333132,-0.00278691,-0.0004644,-0.0016656,sell
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00055004,-0.00225028,-0.00079023,-0.0003433,-0.0022071,sell
2014-01-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00012565,-0.00147931, 0.00013314,-0.0008376, 0.0001721,sell
2014-01-13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00000109,-0.00167629, 0.00026882,-0.0010583,-0.0000011,sell
2014-01-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00031754,-0.00132965,-0.00013478,-0.0015524,-0.0004167,sell
2014-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00145781,-0.00179689,-0.00053565,-0.0018094,-0.0017640,sell
2014-01-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00283413,-0.00314951,-0.00184366,-0.0031830,-0.0031495,sell
2014-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00149354,-0.00137277,-0.00161383,-0.0017377,-0.0023695,sell
2014-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00171772,-0.00043946,-0.00156253,-0.0013817,-0.0019379,sell
2014-01-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00412809,-0.00406016,-0.00435490,-0.0027971,-0.0032094,sell
2014-01-20,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00153967,-0.00189344,-0.00155500,-0.0019296,-0.0019030,sell
2014-01-21,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00078672,-0.00158176,-0.00063689,-0.0005354,-0.0002972,sell
2014-01-22,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00197191, 0.00159515, 0.00178338, 0.0017834, 0.0017834,buy
2014-01-23,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00252477, 0.00185153, 0.00185153, 0.0018515, 0.0018615,buy
2014-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379637, 0.00343153, 0.00343153, 0.0031786, 0.0034432,buy
2014-01-25,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00329677, 0.00375722, 0.00374707, 0.0036100, 0.0037153,buy
2014-01-26,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00162453, 0.00074351, 0.00114483, 0.0011339, 0.0007143,buy
2014-01-27,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037923,-0.00002075,-0.00008284,-0.0003222,-0.0002017,sell
2014-01-28,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060010,-0.00028435,-0.00065273,-0.0006527,-0.0009879,sell
2014-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00180599, 0.00407081, 0.00209768, 0.0020977, 0.0021601,buy
2014-01-30,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00228270,-0.00204684,-0.00040892,-0.0018593,-0.0018586,sell
2014-01-31,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00367229,-0.00301222,-0.00079988,-0.0028810,-0.0025989,sell
2014-02-01,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00206513,-0.00289270, 0.00207759,-0.0015902,-0.0025606,sell
2014-02-02,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00027827,-0.00009650, 0.00213647,-0.0000741, 0.0016985,buy
2014-02-03,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00003958,-0.00012169, 0.00185796,-0.0001217, 0.0016258,buy
2014-02-04,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00058011, 0.00084055, 0.00144697, 0.0008406, 0.0012043,buy
2014-02-05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00037874, 0.00072967, 0.00090901, 0.0009361, 0.0009516,buy
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00005217, 0.00091885, 0.00185584, 0.0009278, 0.0009278,buy
2014-02-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00113692, 0.00144665, 0.00229488, 0.0022179, 0.0024207,buy
2014-02-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00130429, 0.00138236, 0.00276407, 0.0021993, 0.0025518,buy
2014-02-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00085507, 0.00166514, 0.00194436, 0.0015164, 0.0017807,buy
2014-02-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00172106, 0.00112854, 0.00177818, 0.0006494, 0.0011285,buy
2014-02-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013140, 0.00128178, 0.00139277, 0.0012610, 0.0012818,buy
2014-02-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00136846, 0.00011597,-0.00057367, 0.0006982,-0.0005737,sell
2014-02-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00153200, 0.00049886,-0.00035472,-0.0007372, 0.0001607,sell
2014-02-14,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00168861, 0.00209636,-0.00077500,-0.0010312, 0.0016734,buy
2014-02-15,1,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00073706,-0.00045743,-0.00224533,-0.0012572, 0.0008064,buy
2014-02-16,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00263553, 0.00254056, 0.00232935, 0.0011474, 0.0023447,buy
2014-02-17,1,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00203940, 0.00213514, 0.00213514, 0.0017182, 0.0021351,buy
2014-02-18,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00174231, 0.00190234, 0.00170355, 0.0015596, 0.0017328,buy
2014-02-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00101541, 0.00095776, 0.00095776, 0.0009871,-0.0006224,buy
2014-02-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00082601, 0.00058818,-0.00013163, 0.0005882, 0.0002593,sell
2014-02-21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00016330,-0.00064101, 0.00012406,-0.0010088, 0.0000315,buy
2014-02-22,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00040887,-0.00004561, 0.00016605,-0.0004263, 0.0005403,buy
2014-02-23,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00041102, 0.00081413, 0.00064343,-0.0003325, 0.0008342,buy
2014-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00169687, 0.00274229,-0.00013326, 0.0016856, 0.0018594,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00054552,-0.00059420,-0.00024040,-0.0009901,-0.0006338,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00129312,-0.00060306,-0.00114362, 0.0013888, 0.0004618,sell
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00000053, 0.00060463,-0.00037129,-0.0011275, 0.0017769,buy
2014-02-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00027790, 0.00138030, 0.00127989, 0.0010665, 0.0013803,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00140408, 0.00059751, 0.00077341, 0.0022749, 0.0008941,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.00329379, 0.00361420, 0.00361420, 0.0018248, 0.0039935,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00191508, 0.00268735, 0.00284274, 0.0004412, 0.0028420,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00025183,-0.00028979,-0.00061687, 0.0002935,-0.0003945,sell
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00204920, 0.00064733, 0.00015584, 0.0008674, 0.0011907,buy
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.00435235, 0.00275513, 0.00282440, 0.0011974, 0.0028581,buy
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.00577809, 0.00529393, 0.00534210, 0.0031207, 0.0055120,buy
2014-03-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00336757, 0.00366410, 0.00336757, 0.0010323, 0.0039657,buy
2014-03-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00012995,-0.00039705, 0.00011679,-0.0000270,-0.0001162,buy
2014-03-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00055912, 0.00000705, 0.00005757, 0.0004383, 0.0003034,buy
2014-03-11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00080825,-0.00060489,-0.00084689,-0.0008585,-0.0006287,sell
2014-03-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00118467, 0.00110359, 0.00066722, 0.0007950, 0.0012802,buy
2014-03-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00119852, 0.00112839, 0.00119852, 0.0011684, 0.0007902,buy
2014-03-14,0,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00016570, 0.00022626, 0.00052086, 0.0005209, 0.0004216,buy
2014-03-15,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00037407, 0.00034168, 0.00037407, 0.0000502, 0.0002769,buy
2014-03-16,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.00101368, 0.00079405, 0.00105302,-0.0001977, 0.0008630,buy
2014-03-17,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0, 0.00138644, 0.00140894, 0.00138188, 0.0005573, 0.0015718,buy
2014-03-18,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,-0.00019466,-0.00162466,-0.00037818,-0.0003361,-0.0006361,sell
2014-03-19,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,-0.00102625,-0.00297736,-0.00150853,-0.0014549,-0.0015351,sell
2014-03-20,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00204657,-0.00259340,-0.00284959,-0.0028496,-0.0023117,sell
2014-03-21,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00222264,-0.00281929,-0.00175485,-0.0018667,-0.0016527,sell
2014-03-22,1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00371692, 0.00262840, 0.00274240, 0.0041351, 0.0024154,buy
2014-03-23,1,1,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00159995,-0.00240573, 0.00081275,-0.0026178,-0.0002911,sell
2014-03-24,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00083686,-0.00076976, 0.00071981,-0.0006592, 0.0003209,buy
2014-03-25,1,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00151017, 0.00108647, 0.00161774, 0.0009549, 0.0017311,buy
2014-03-26,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00058975,-0.00120320,-0.00124115,-0.0006678,-0.0013195,sell
2014-03-27,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00283472,-0.00279316,-0.00284568,-0.0032102,-0.0020911,sell
2014-03-28,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00369295,-0.00328910,-0.00321740,-0.0016964,-0.0033162,sell
2014-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00279859,-0.00401722,-0.00381355,-0.0035281,-0.0024665,sell
2014-03-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00390485,-0.00347779,-0.00246572,-0.0001260,-0.0023157,sell
