Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,3,5,1,2,0,3,1,1,6,0,4,6,2,10,12,6,6,3,11,-0.0022710,-0.00075666,-0.0008932,-0.0023801,-0.00244157,sell
2012-03-16,3,5,0,1,0,3,2,1,6,2,8,6,2,4,12,4,6,3,11,-0.0014654, 0.00117913, 0.0011419,-0.0014355,-0.00182986,sell
2012-03-17,2,1,1,1,1,2,3,3,3,2,11,3,2,6,5,6,6,0,7, 0.0037515, 0.00243456, 0.0025880, 0.0030004, 0.00263094,buy
2012-03-18,1,1,1,2,1,3,4,4,3,3,7,3,6,4,7,8,10,2,5, 0.0039804, 0.00040533, 0.0038465, 0.0002418, 0.00398036,buy
2012-03-19,3,1,1,0,1,2,6,1,2,5,5,0,4,2,7,10,12,6,4, 0.0042471, 0.00407252, 0.0040169, 0.0021885, 0.00407977,buy
2012-03-20,4,1,1,0,2,4,4,1,2,7,7,3,2,4,5,10,14,4,2, 0.0037696, 0.00262127, 0.0027181, 0.0020633, 0.00392146,buy
2012-03-21,3,1,1,0,1,2,3,1,2,5,3,0,0,4,3,8,12,6,2, 0.0024791, 0.00264184, 0.0023243, 0.0017503, 0.00210943,buy
2012-03-22,6,2,1,1,1,2,4,0,2,5,5,3,4,5,5,12,16,8,0, 0.0015082, 0.00115831, 0.0011583, 0.0018551, 0.00384437,buy
2012-03-23,7,2,1,1,1,2,2,0,2,7,5,3,0,5,5,12,16,2,4,-0.0006148, 0.00064394, 0.0006167, 0.0004546,-0.00017968,buy
2012-03-24,4,1,3,2,1,3,3,0,2,7,9,6,2,5,5,8,15,2,0, 0.0015013, 0.00165885, 0.0016589, 0.0019808,-0.00093959,buy
2012-03-25,1,3,0,3,1,6,3,1,2,2,7,6,6,8,5,6,13,0,2,-0.0004365, 0.00166603, 0.0008747,-0.0009616,-0.00021095,sell
2012-03-26,2,1,2,2,1,5,5,1,2,6,5,3,6,5,8,8,15,4,2, 0.0028188, 0.00280175, 0.0044623, 0.0032039, 0.00438986,buy
2012-03-27,2,1,2,2,1,4,2,4,4,6,7,5,2,5,8,6,9,6,4, 0.0051746, 0.00331560, 0.0026909, 0.0028932, 0.00435273,buy
2012-03-28,1,1,1,2,2,3,2,4,4,8,7,2,0,8,8,6,9,2,2, 0.0001986, 0.00044868,-0.0000717, 0.0008719, 0.00019861,buy
2012-03-29,1,1,1,1,1,4,1,2,4,6,5,0,2,5,5,4,9,4,0, 0.0010478,-0.00055215, 0.0007364,-0.0001543, 0.00062866,buy
2012-03-30,1,2,1,2,1,3,2,2,5,4,5,2,0,8,8,6,9,6,2, 0.0000993,-0.00061056,-0.0003097, 0.0003971, 0.00009932,buy
2012-03-31,1,2,2,1,0,2,3,2,5,6,3,4,3,8,2,6,3,8,6,-0.0015297,-0.00113235,-0.0009959,-0.0015297,-0.00194144,sell
2012-04-01,1,3,1,3,0,3,1,1,3,6,3,2,6,5,5,4,6,2,4,-0.0047671,-0.00683235,-0.0049716,-0.0049716,-0.00497160,sell
2012-04-02,1,3,2,3,0,2,2,0,2,4,3,0,3,5,5,7,6,0,11, 0.0027047, 0.00202779, 0.0028695, 0.0025549, 0.00225988,buy
2012-04-03,2,1,5,3,0,1,2,0,5,5,0,6,3,4,5,7,9,2,14, 0.0000417,-0.00028286, 0.0000944,-0.0022702, 0.00078023,buy
2012-04-04,2,1,2,4,1,1,2,0,3,5,3,6,0,4,3,7,6,0,14,-0.0044805,-0.00526680,-0.0053769,-0.0051462,-0.00526680,sell
2012-04-05,1,1,1,2,2,1,2,0,3,3,0,4,3,2,2,4,6,3,11,-0.0021160,-0.00476253,-0.0018548,-0.0034483,-0.00277089,sell
2012-04-06,1,0,3,2,3,1,3,2,4,0,5,11,0,4,2,7,8,3,14,-0.0009477, 0.00063875,-0.0008302, 0.0008644,-0.00097112,sell
2012-04-07,1,1,3,4,2,1,4,2,3,3,8,11,3,8,0,4,8,3,14, 0.0010308, 0.00271166, 0.0016904, 0.0015587, 0.00072698,buy
2012-04-08,1,1,4,5,0,1,2,3,3,0,5,7,3,4,2,7,11,3,14, 0.0001341,-0.00023222, 0.0006694, 0.0004087, 0.00063849,buy
2012-04-09,2,2,5,4,1,0,4,1,5,3,8,7,3,6,4,10,11,3,17, 0.0003029, 0.00009470,-0.0008602, 0.0000038,-0.00030183,sell
2012-04-10,2,3,6,1,2,1,3,1,5,3,8,7,0,12,2,10,8,3,17,-0.0000357,-0.00086680,-0.0000357,-0.0007574,-0.00148140,sell
2012-04-11,1,5,1,1,1,0,3,1,5,6,6,5,2,8,0,7,7,0,11, 0.0028932, 0.00240865, 0.0025541, 0.0014353, 0.00169562,buy
2012-04-12,2,2,2,3,1,1,3,2,5,3,8,8,0,10,7,4,7,3,10, 0.0048008, 0.00485597, 0.0037068, 0.0022485, 0.00456688,buy
2012-04-13,1,1,3,2,1,0,5,2,6,5,10,5,2,12,3,6,5,3,10, 0.0007660, 0.00042978,-0.0003505,-0.0004451, 0.00042978,buy
2012-04-14,1,2,1,3,1,3,4,2,3,5,8,3,4,10,5,6,5,3,8,-0.0023086,-0.00231579,-0.0024424,-0.0001237,-0.00240688,sell
2012-04-15,1,1,0,1,0,2,6,2,2,3,6,0,6,2,7,8,4,0,10, 0.0002583, 0.00045250, 0.0002531, 0.0008686, 0.00045250,buy
2012-04-16,2,1,0,1,1,4,4,3,4,7,6,3,2,4,9,8,2,2,12,-0.0030519,-0.00052021,-0.0007197,-0.0004973,-0.00203223,sell
2012-04-17,4,1,0,1,0,3,5,1,4,13,6,0,0,4,5,10,4,2,14,-0.0035873,-0.00259094, 0.0008735, 0.0006397, 0.00118648,buy
2012-04-18,5,1,0,2,0,5,2,0,2,11,2,6,4,2,0,8,8,0,10,-0.0012907,-0.00069596,-0.0016235,-0.0008062,-0.00137901,sell
2012-04-19,5,2,0,2,0,4,1,1,3,11,4,6,4,5,2,6,8,2,4,-0.0006300,-0.00169543,-0.0018123,-0.0001228,-0.00162364,sell
2012-04-20,4,2,2,1,0,2,3,1,1,9,4,9,0,5,0,10,4,6,4, 0.0033485, 0.00331769, 0.0029486, 0.0032372, 0.00304314,buy
2012-04-21,5,5,0,2,0,4,2,1,2,13,2,9,2,8,5,10,6,4,4, 0.0014749, 0.00042556, 0.0009943, 0.0004495, 0.00024190,buy
2012-04-22,3,4,0,2,0,5,3,1,2,13,4,6,4,5,5,6,13,2,0,-0.0004279,-0.00013988,-0.0006089,-0.0001666,-0.00062623,sell
2012-04-23,2,3,1,1,0,6,3,0,3,11,2,5,4,5,5,6,13,0,2,-0.0011844,-0.00056426,-0.0011788,-0.0006644,-0.00086309,sell
2012-04-24,3,3,0,3,1,5,2,2,4,11,4,5,2,11,5,6,11,4,4,-0.0007370,-0.00035468, 0.0002145, 0.0004058,-0.00050400,sell
2012-04-25,3,3,0,2,0,3,3,2,2,13,4,3,0,8,2,4,9,4,6,-0.0029514,-0.00061194,-0.0001805,-0.0006185, 0.00053385,sell
2012-04-26,2,4,0,3,1,2,0,5,4,9,7,5,2,8,8,2,11,0,2,-0.0031984,-0.00114269,-0.0007317,-0.0005062, 0.00029927,sell
2012-04-27,2,4,1,2,1,3,1,3,4,9,7,7,2,8,8,2,11,2,0,-0.0022800,-0.00079895,-0.0000687,-0.0007990,-0.00082426,sell
2012-04-28,1,3,2,2,0,3,2,1,4,9,5,6,0,8,5,0,8,6,2,-0.0005919,-0.00023995,-0.0000899,-0.0003374,-0.00022701,sell
2012-04-29,1,5,0,3,0,2,1,1,5,9,5,2,3,5,8,2,8,4,2,-0.0013271,-0.00116701,-0.0011502,-0.0016788,-0.00132715,sell
2012-04-30,1,4,3,1,0,0,0,2,1,7,2,0,6,2,6,0,6,2,3, 0.0013143, 0.00015564, 0.0001003, 0.0001003,-0.00006410,buy
2012-05-01,2,5,2,2,1,0,0,2,2,7,5,4,3,4,6,3,6,2,6, 0.0004811, 0.00053675, 0.0001260,-0.0004050, 0.00084558,buy
2012-05-02,1,2,5,2,0,0,0,1,2,7,0,3,3,5,3,6,3,4,3, 0.0059746, 0.00337751, 0.0018260, 0.0019549, 0.00195488,buy
2012-05-03,1,0,3,5,1,1,1,2,2,7,7,5,0,7,2,6,6,2,3,-0.0031623,-0.00452860,-0.0026874,-0.0030649,-0.00316230,sell
2012-05-04,1,1,3,2,1,0,3,1,2,4,7,7,3,9,2,3,3,5,0, 0.0011472, 0.00124602, 0.0011472, 0.0021612,-0.00107685,buy
2012-05-05,1,1,3,2,2,1,1,3,1,7,7,5,0,7,2,0,6,5,3, 0.0037365, 0.00365926, 0.0031774, 0.0038454, 0.00008354,buy
2012-05-06,0,1,1,3,1,0,2,1,1,0,4,0,3,2,7,3,6,5,0, 0.0031700, 0.00416894, 0.0022778, 0.0027132, 0.00286941,buy
2012-05-07,1,2,1,3,0,1,1,0,3,3,6,2,3,6,5,0,6,0,3,-0.0058971,-0.00589711,-0.0058971,-0.0041926,-0.00594711,sell
2012-05-08,1,2,3,2,1,0,0,0,2,3,2,0,6,2,3,3,3,3,7, 0.0010000,-0.00017848, 0.0008245, 0.0019192, 0.00100000,buy
2012-05-09,2,5,1,1,1,1,1,1,2,3,5,3,3,4,7,3,9,0,7,-0.0009263,-0.00103016,-0.0010353,-0.0009989,-0.00081850,sell
2012-05-10,2,4,1,2,1,1,3,0,1,3,7,3,0,6,7,5,7,3,7,-0.0005955,-0.00051970,-0.0003500,-0.0006387,-0.00119262,sell
2012-05-11,1,3,1,3,1,4,2,2,4,2,9,6,2,7,5,2,11,3,9,-0.0005125,-0.00033596,-0.0003531,-0.0009962,-0.00019752,sell
2012-05-12,1,5,2,2,1,4,4,1,3,2,7,3,0,5,15,4,13,10,7, 0.0019420, 0.00025053, 0.0006480,-0.0020373, 0.00230416,buy
2012-05-13,2,5,1,2,1,3,5,3,3,0,9,3,2,7,13,4,15,7,13, 0.0028309, 0.00281495,-0.0001312,-0.0000894, 0.00406218,buy
2012-05-14,3,4,1,1,2,3,4,5,2,6,9,6,2,4,11,2,11,4,17,-0.0021211, 0.00012960,-0.0023526,-0.0015290, 0.00143583,sell
2012-05-15,2,4,1,1,1,1,6,2,2,8,5,3,4,2,9,4,7,6,15, 0.0024830, 0.00018010,-0.0022737,-0.0001890, 0.00332129,buy
2012-05-16,2,3,1,2,1,5,3,0,2,10,5,3,2,5,8,6,7,0,9,-0.0031173,-0.00310848,-0.0030277,-0.0028354,-0.00245049,sell
2012-05-17,1,2,2,0,1,4,3,1,2,6,7,3,2,5,5,8,0,2,7,-0.0006317,-0.00020278,-0.0006494, 0.0000507, 0.00050487,sell
2012-05-18,2,3,1,1,1,2,3,1,1,4,7,3,0,5,6,2,2,6,11, 0.0020764, 0.00207639, 0.0004714, 0.0004714, 0.00003955,buy
2012-05-19,4,4,0,1,1,1,3,1,1,8,5,3,4,5,6,0,6,4,11, 0.0004789, 0.00008856, 0.0009752, 0.0009752, 0.00047894,buy
2012-05-20,4,2,2,0,1,2,3,0,1,8,3,0,4,2,9,4,8,4,7,-0.0016567,-0.00199993, 0.0003692,-0.0022549,-0.00107513,sell
2012-05-21,1,2,1,1,2,2,2,1,2,0,5,2,0,3,9,4,6,2,9, 0.0009384,-0.00489989,-0.0000678,-0.0008908,-0.00073698,sell
2012-05-22,1,2,1,0,1,3,3,0,2,2,5,2,0,0,6,0,4,6,13, 0.0020861, 0.00079693, 0.0007084, 0.0007084, 0.00005377,buy
2012-05-23,2,2,0,1,1,2,3,0,1,4,3,0,2,3,3,6,2,4,11, 0.0019374,-0.00400742,-0.0042357,-0.0040071,-0.00412657,sell
2012-05-24,1,3,0,1,2,0,3,3,1,2,3,2,4,6,6,8,2,0,9,-0.0021150,-0.00311478,-0.0008819,-0.0029938,-0.00309616,sell
2012-05-25,1,2,2,0,2,1,3,3,1,2,5,4,6,9,3,8,2,2,3,-0.0007623,-0.00044720, 0.0015775,-0.0000988,-0.00024523,sell
2012-05-26,1,3,0,2,2,2,1,4,3,2,7,2,2,9,3,6,7,4,5,-0.0024789,-0.00247894,-0.0019077,-0.0009251,-0.00092507,sell
2012-05-27,1,1,2,2,2,2,0,3,4,4,4,2,0,6,9,4,7,2,5,-0.0028255,-0.00210557,-0.0024992,-0.0022650,-0.00226496,sell
2012-05-28,2,2,0,3,2,2,0,2,6,2,7,6,2,5,9,6,7,0,5, 0.0016719, 0.00155526,-0.0004774, 0.0016087, 0.00153242,buy
2012-05-29,2,4,0,2,1,2,0,2,8,5,7,8,2,2,9,6,4,2,8,-0.0022801,-0.00105331, 0.0007694,-0.0021742,-0.00124957,sell
2012-05-30,1,2,2,1,1,2,0,2,6,5,4,4,0,2,5,7,5,2,8,-0.0003463,-0.00186544,-0.0019774,-0.0019774,-0.00197739,sell
2012-05-31,2,4,0,4,1,3,1,2,6,5,7,8,3,6,5,7,5,7,8,-0.0017916,-0.00203465,-0.0019244,-0.0018650,-0.00143220,sell
2012-06-01,1,1,4,3,0,5,2,1,4,7,5,10,3,6,5,3,3,7,7, 0.0005310,-0.00005301, 0.0001653, 0.0009789, 0.00101239,buy
2012-06-02,2,2,1,4,2,4,1,2,4,5,5,8,3,2,6,7,6,7,10, 0.0005821,-0.00008486, 0.0001220, 0.0005821, 0.00048793,buy
2012-06-03,3,2,1,1,1,4,1,0,4,5,4,4,3,4,6,4,6,4,7, 0.0004276,-0.00196378,-0.0035507, 0.0003477,-0.00298501,sell
2012-06-04,2,2,0,2,2,4,0,0,5,5,4,6,0,4,2,7,3,3,10, 0.0007360, 0.00132280, 0.0004336, 0.0005760, 0.00095480,buy
2012-06-05,2,1,2,1,1,4,0,0,3,8,0,4,3,2,4,4,2,0,10, 0.0001565, 0.00220980, 0.0022156, 0.0022098, 0.00201177,buy
2012-06-06,2,4,1,2,0,3,2,1,3,6,2,7,0,6,4,7,2,3,14, 0.0004707, 0.00032405, 0.0004865,-0.0005211, 0.00018436,buy
2012-06-07,1,2,3,1,0,2,3,2,3,3,6,7,3,6,0,7,2,3,11, 0.0049439, 0.00606783, 0.0051728, 0.0044354, 0.00603279,buy
2012-06-08,1,3,1,2,0,4,1,2,4,0,4,7,3,5,2,7,2,3,13, 0.0046510, 0.00167325, 0.0041351, 0.0013534, 0.00413508,buy
2012-06-09,1,3,1,2,0,1,3,0,7,2,2,7,6,5,4,7,6,0,11, 0.0016783, 0.00198177, 0.0012085, 0.0015227, 0.00163192,buy
2012-06-10,1,2,0,1,0,2,1,1,5,0,6,2,3,5,2,0,4,2,9, 0.0021686,-0.00301488,-0.0028136,-0.0028136,-0.00299975,sell
2012-06-11,0,2,0,0,2,1,1,2,5,6,5,5,0,0,3,2,2,2,7,-0.0007934, 0.00006229, 0.0005836, 0.0016529, 0.00258188,buy
2012-06-12,1,3,0,0,1,3,3,2,5,10,7,2,2,3,5,0,6,4,9, 0.0030672, 0.00377900, 0.0037810,-0.0016176,-0.00142353,buy
2012-06-13,1,2,1,1,1,4,2,3,5,10,7,5,2,3,5,2,8,4,5, 0.0015361, 0.00181301,-0.0003831, 0.0007069, 0.00066718,buy
2012-06-14,0,2,0,3,0,4,3,2,3,8,9,5,0,3,3,2,4,6,5, 0.0009422, 0.00104975, 0.0009678, 0.0011476, 0.00148492,buy
2012-06-15,0,2,1,2,0,3,2,3,2,6,4,5,2,3,6,4,4,2,3, 0.0015001, 0.00169300, 0.0020488, 0.0008640, 0.00202007,buy
2012-06-16,2,2,2,1,0,2,1,2,2,6,2,5,2,3,6,2,6,0,7,-0.0000967, 0.00110660, 0.0021079, 0.0021079, 0.00088966,buy
2012-06-17,2,1,1,2,1,2,1,3,3,6,4,2,4,6,6,2,4,4,5,-0.0023377,-0.00326665,-0.0041455,-0.0032666,-0.00326458,sell
2012-06-18,1,1,1,2,0,3,0,4,4,2,4,6,2,3,6,0,4,4,7, 0.0012432,-0.00007720, 0.0003099,-0.0005031,-0.00005904,buy
2012-06-19,1,1,1,2,0,4,1,3,2,4,2,4,2,6,3,4,2,4,7,-0.0010266,-0.00074442,-0.0006398,-0.0011674, 0.00012647,sell
2012-06-20,1,2,1,2,1,2,3,3,2,6,8,2,0,3,6,4,4,6,9, 0.0020414, 0.00225890, 0.0014582, 0.0020545, 0.00190339,buy
2012-06-21,1,1,3,1,0,1,3,6,1,8,8,4,4,3,3,0,2,8,7,-0.0017375,-0.00120306, 0.0001480,-0.0011806, 0.00022402,sell
2012-06-22,1,3,1,4,0,2,2,5,1,4,8,6,4,6,6,2,5,6,5,-0.0042428,-0.00365707,-0.0044223,-0.0041267,-0.00424283,sell
2012-06-23,0,2,3,3,0,2,2,5,2,4,8,8,0,3,6,4,8,2,7,-0.0005335,-0.00020603, 0.0006619,-0.0002220,-0.00075367,sell
2012-06-24,0,2,2,2,0,3,0,4,6,6,2,4,2,5,9,2,7,2,5,-0.0009728,-0.00322991,-0.0021901, 0.0002411,-0.00149516,sell
2012-06-25,0,2,0,3,1,1,1,3,4,2,5,0,4,5,6,4,7,2,3,-0.0006494,-0.00040714,-0.0002947,-0.0008169,-0.00135329,sell
2012-06-26,1,4,0,2,0,1,0,4,3,5,2,4,2,8,3,4,4,0,6,-0.0037996,-0.00379958,-0.0037990,-0.0027684,-0.00127887,sell
2012-06-27,0,5,2,2,2,1,1,4,4,8,8,0,2,9,8,4,7,3,6, 0.0016309, 0.00206816,-0.0011570, 0.0016309,-0.00042947,buy
2012-06-28,0,3,3,3,1,3,1,2,3,8,8,2,2,9,6,2,4,3,6,-0.0010367,-0.00180463,-0.0010041,-0.0002558,-0.00052734,sell
2012-06-29,0,5,0,4,1,2,2,3,3,5,8,4,2,5,8,5,7,3,7,-0.0003800, 0.00103823,-0.0004632, 0.0005743, 0.00018186,buy
2012-06-30,1,3,2,1,2,1,2,4,2,2,5,2,0,7,10,5,7,2,10, 0.0024134,-0.00053838, 0.0026453, 0.0033584, 0.00320562,buy
2012-07-01,2,6,0,3,3,2,1,4,3,9,7,2,3,7,11,5,10,5,7,-0.0014785,-0.00165544,-0.0027787, 0.0015106, 0.00181842,sell
2012-07-02,1,4,1,3,0,1,1,2,3,4,5,2,3,3,6,2,7,2,10, 0.0021554, 0.00251935, 0.0025194, 0.0019014, 0.00190140,buy
2012-07-03,2,3,1,6,1,1,1,4,4,7,10,2,3,4,10,3,9,5,10,-0.0026377,-0.00173328,-0.0025849,-0.0014989,-0.00172021,sell
2012-07-04,1,5,2,3,0,0,3,3,2,7,12,3,0,6,6,0,7,5,10,-0.0005724, 0.00005296, 0.0007936,-0.0001846, 0.00010761,buy
2012-07-05,1,6,0,4,1,2,1,5,2,7,7,3,3,4,8,3,9,5,10,-0.0022355,-0.00234486,-0.0025298, 0.0008864, 0.00040554,sell
2012-07-06,1,2,1,4,0,0,3,3,2,4,5,3,0,2,10,3,9,2,9,-0.0051246,-0.00233717,-0.0051246,-0.0054090,-0.00621961,sell
2012-07-07,2,3,2,5,0,1,1,4,5,9,9,3,3,7,8,3,7,4,9,-0.0008491,-0.00095323,-0.0009212,-0.0021230,-0.00060127,sell
2012-07-08,2,3,1,3,0,1,1,4,2,7,9,0,3,5,5,3,7,4,4,-0.0019928,-0.00074719,-0.0021941,-0.0008515,-0.00138633,sell
2012-07-09,2,3,2,2,1,0,2,5,3,13,5,3,3,8,7,0,9,2,6,-0.0016680, 0.00144853,-0.0012399,-0.0006339,-0.00199529,sell
2012-07-10,2,3,2,0,0,1,2,5,4,13,4,0,3,8,4,2,9,4,4,-0.0014734, 0.00051254,-0.0011970,-0.0014701,-0.00167413,sell
2012-07-11,1,1,2,0,0,1,5,3,3,15,6,0,0,8,2,2,2,6,6,-0.0009495,-0.00162557,-0.0010552,-0.0009637,-0.00094952,sell
2012-07-12,1,2,0,2,0,4,1,4,3,13,4,3,2,5,5,0,4,4,2,-0.0021041,-0.00189230,-0.0014870,-0.0016350,-0.00077357,sell
2012-07-13,1,1,2,0,0,1,2,5,3,11,4,3,2,2,5,2,6,4,0,-0.0016564,-0.00094169, 0.0006416,-0.0014935,-0.00110595,sell
2012-07-14,3,2,2,0,1,0,3,2,3,15,7,3,0,3,5,6,4,2,4,-0.0042074,-0.00060379,-0.0007540,-0.0006492, 0.00013703,buy
2012-07-15,4,2,1,1,1,0,2,3,3,15,7,3,2,0,5,4,5,6,4, 0.0004256,-0.00136539, 0.0013474, 0.0010267, 0.00114554,buy
2012-07-16,2,1,1,1,1,1,2,1,2,11,8,0,4,0,2,2,3,6,0, 0.0027509, 0.00260736, 0.0029825, 0.0028982, 0.00270930,buy
2012-07-17,0,2,1,2,2,4,2,1,4,9,11,2,6,3,5,0,5,4,2,-0.0004555,-0.00054846,-0.0003656,-0.0005638,-0.00255055,sell
2012-07-18,1,2,3,1,1,3,3,2,3,15,12,2,2,3,2,4,5,4,4, 0.0001621, 0.00007012,-0.0001397, 0.0002866, 0.00007012,buy
2012-07-19,2,3,1,2,1,0,4,6,1,15,6,4,4,3,5,8,6,6,2,-0.0008500,-0.00116588,-0.0010937,-0.0012565,-0.00109372,sell
2012-07-20,1,3,0,3,1,0,2,5,1,11,6,4,4,0,5,4,9,2,0,-0.0038967,-0.00470212,-0.0031541,-0.0036670,-0.00185764,sell
2012-07-21,0,3,2,2,1,1,2,2,3,5,6,6,0,5,5,6,9,0,2, 0.0025672, 0.00353283, 0.0036002, 0.0028496, 0.00360017,buy
2012-07-22,0,4,0,3,2,2,2,2,5,7,9,4,2,5,5,8,9,2,2, 0.0006519, 0.00075091, 0.0019493, 0.0012626, 0.00074510,buy
2012-07-23,0,3,0,3,0,0,3,4,2,5,6,2,4,5,5,10,3,2,0,-0.0031713, 0.00170217,-0.0030015, 0.0009224, 0.00135466,buy
2012-07-24,1,5,0,3,1,0,1,5,2,8,6,6,2,5,7,6,6,0,3,-0.0032266,-0.00516709,-0.0019662,-0.0030795,-0.00037902,sell
2012-07-25,2,4,3,2,0,0,2,3,1,8,6,4,0,7,5,8,3,3,7,-0.0033620,-0.00227951,-0.0033031,-0.0025395,-0.00342922,sell
2012-07-26,1,4,2,5,0,2,2,3,3,9,6,2,2,5,7,10,6,7,7,-0.0008628, 0.00505692, 0.0023968, 0.0050143, 0.00443749,buy
2012-07-27,1,3,1,4,0,1,4,2,0,6,3,6,0,3,7,8,6,7,4, 0.0019484, 0.00489196, 0.0046856, 0.0046856, 0.00478041,buy
2012-07-28,2,6,0,2,1,1,4,2,1,3,2,4,3,8,8,11,9,4,7,-0.0008214,-0.00082793,-0.0012149,-0.0016480, 0.00046508,sell
2012-07-29,1,4,2,3,2,0,3,3,1,6,5,2,3,4,6,11,9,7,4,-0.0005475,-0.00032324,-0.0015551,-0.0017903,-0.00174173,sell
2012-07-30,2,3,0,5,0,1,3,3,1,3,5,0,3,9,7,11,5,4,7,-0.0013980,-0.00046578,-0.0003845,-0.0000037,-0.00015520,buy
2012-07-31,2,3,1,6,0,0,4,2,2,6,9,2,0,11,7,11,5,3,8,-0.0008914,-0.00147274,-0.0008173,-0.0015501,-0.00096824,sell
2012-08-01,0,4,2,3,1,2,3,3,0,6,9,0,3,9,5,4,5,3,8, 0.0006458, 0.00093199, 0.0005762,-0.0001535, 0.00072737,buy
2012-08-02,0,6,1,1,1,2,4,2,0,6,5,3,0,7,6,7,9,3,5,-0.0009796,-0.00203339,-0.0019496,-0.0020210,-0.00042851,sell
2012-08-03,1,4,1,1,0,0,5,2,2,7,4,3,3,9,6,4,7,3,4,-0.0019627,-0.00122696,-0.0017885,-0.0019724,-0.00204513,sell
2012-08-04,1,2,1,2,0,1,3,3,3,11,4,3,3,9,2,7,2,0,4,-0.0015338,-0.00076144, 0.0000198,-0.0023746,-0.00103775,sell
2012-08-05,0,3,2,1,0,0,3,1,2,8,0,3,6,10,0,7,0,2,0, 0.0016929, 0.00171703, 0.0014315, 0.0017170, 0.00504147,buy
2012-08-06,1,4,0,1,0,2,3,3,2,8,2,0,3,13,2,7,4,4,2, 0.0042356, 0.00491760, 0.0052459, 0.0042955, 0.00433500,buy
2012-08-07,0,2,1,1,1,1,4,2,0,8,4,3,0,9,0,7,0,2,4,-0.0000939,-0.00028242,-0.0002824,-0.0004471,-0.00039705,sell
2012-08-08,0,2,0,2,0,2,5,3,1,10,6,0,2,9,3,4,2,4,4,-0.0018924,-0.00067557,-0.0005313,-0.0020356,-0.00207052,sell
2012-08-09,0,2,1,2,0,4,3,2,1,8,5,3,0,6,3,6,2,6,2,-0.0012515,-0.00162487,-0.0011819,-0.0011819,-0.00118189,sell
2012-08-10,0,1,2,2,1,3,4,2,1,8,3,3,2,9,3,6,4,8,0,-0.0036851,-0.00375009,-0.0037057,-0.0038838,-0.00373991,sell
2012-08-11,2,1,2,2,1,2,2,3,2,10,5,3,2,9,3,4,4,4,4, 0.0012714, 0.00082585, 0.0005954, 0.0011099, 0.00020917,buy
2012-08-12,2,2,2,0,0,1,3,3,1,10,3,5,4,3,3,6,2,2,4,-0.0027949,-0.00276232,-0.0007236, 0.0005481,-0.00008040,buy
2012-08-13,1,4,3,1,2,2,3,2,2,6,9,5,2,6,9,8,7,6,0, 0.0004918, 0.00097373, 0.0012097, 0.0009974, 0.00101661,buy
2012-08-14,1,3,4,0,2,4,3,1,3,6,9,4,0,6,9,10,7,6,2,-0.0003107, 0.00226236, 0.0009975, 0.0022431, 0.00233461,buy
2012-08-15,1,2,4,0,1,3,4,1,2,10,9,4,4,3,6,6,5,2,4,-0.0012580, 0.00060381,-0.0013150, 0.0012883, 0.00060381,buy
2012-08-16,1,4,2,3,1,2,3,2,1,8,6,2,4,3,12,4,11,4,2,-0.0004454, 0.00021362,-0.0006855,-0.0001227, 0.00002204,sell
2012-08-17,1,2,3,2,1,1,3,4,2,6,6,4,0,2,9,8,11,6,2, 0.0000164, 0.00125681, 0.0021450, 0.0012722,-0.00003421,buy
2012-08-18,1,3,0,3,1,2,3,2,4,4,9,6,2,4,6,8,8,4,2,-0.0031246,-0.00302103,-0.0029331,-0.0024723,-0.00114010,sell
2012-08-19,0,2,1,2,0,4,3,2,4,2,6,8,4,2,3,6,5,4,7, 0.0022457, 0.00215524, 0.0027833, 0.0021552, 0.00275318,buy
2012-08-20,0,1,1,2,1,5,3,3,4,0,6,4,6,6,2,10,8,4,5, 0.0012280,-0.00094685, 0.0027228,-0.0010120, 0.00122802,sell
2012-08-21,1,3,3,0,0,3,3,2,4,3,3,6,2,11,2,8,5,4,8, 0.0047667, 0.00470832, 0.0046374, 0.0041689, 0.00482867,buy
2012-08-22,1,1,4,1,0,4,1,4,2,3,3,6,2,9,2,6,3,2,10, 0.0040915, 0.00410980, 0.0042355, 0.0022175, 0.00431412,buy
2012-08-23,0,2,3,3,0,3,2,3,2,3,3,2,2,7,6,4,6,5,10, 0.0022432, 0.00136281, 0.0037088, 0.0038834, 0.00389123,buy
2012-08-24,1,1,4,0,0,5,2,2,3,0,2,4,0,11,6,6,6,5,7, 0.0005211, 0.00069734, 0.0029288, 0.0008089, 0.00292875,buy
2012-08-25,0,2,2,1,2,4,2,2,2,3,2,6,3,7,2,4,3,5,10,-0.0013231,-0.00106375,-0.0013231,-0.0008947,-0.00083471,sell
2012-08-26,1,2,3,0,1,4,1,5,2,5,2,4,3,6,10,7,2,2,7,-0.0010317,-0.00098913,-0.0014390,-0.0011933,-0.00129320,sell
2012-08-27,1,2,5,1,1,4,2,3,2,4,2,2,3,8,10,10,5,5,8, 0.0011361, 0.00119825, 0.0037872, 0.0011544, 0.00113027,buy
2012-08-28,0,1,6,3,2,4,2,3,2,7,10,4,3,6,6,7,6,5,8, 0.0015264, 0.00095931, 0.0014840, 0.0011854, 0.00097870,buy
