Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.00827543,-0.0078562,-0.0010359,-0.0066353,-0.0053246,sell
2012-08-22,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00268381, 0.0019516, 0.0019474,-0.0028629, 0.0029059,buy
2012-08-23,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00268381, 0.0019516, 0.0019474,-0.0028629, 0.0029059,buy
2012-08-24,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00268381, 0.0019516, 0.0019474,-0.0028629, 0.0029059,buy
2012-08-25,0,2,0,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.01646789, 0.0131797, 0.0075295, 0.0075231, 0.0111094,buy
2012-08-26,0,2,0,3,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.02234037,-0.0335676,-0.0277476,-0.0327086,-0.0313216,sell
2012-08-27,0,2,0,3,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.02234037,-0.0335676,-0.0277476,-0.0327086,-0.0313216,sell
2012-08-28,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.02370103,-0.0300311,-0.0319794,-0.0337832,-0.0310641,sell
2012-08-29,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01525189,-0.0185373,-0.0121336,-0.0203980,-0.0145724,sell
2012-08-30,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.01984888,-0.0169962,-0.0198489,-0.0136248,-0.0195205,sell
2012-08-31,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00652839, 0.0049351,-0.0034485,-0.0038924, 0.0035178,buy
2012-09-01,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00652839, 0.0049351,-0.0034485,-0.0038924, 0.0035178,buy
2012-09-02,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00028884,-0.0074636,-0.0013821,-0.0164207,-0.0044773,sell
2012-09-03,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00028884,-0.0074636,-0.0013821,-0.0164207,-0.0044773,sell
2012-09-04,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.02762637, 0.0276425, 0.0321226, 0.0296121, 0.0185809,buy
2012-09-05,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.02762637, 0.0276425, 0.0321226, 0.0296121, 0.0185809,buy
2012-09-06,1,0,1,0,2,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.02361863,-0.0358938,-0.0073698,-0.0163991,-0.0189635,sell
2012-09-07,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.03255501,-0.0303404,-0.0200845,-0.0172453,-0.0325550,sell
2012-09-08,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.03255501,-0.0303404,-0.0200845,-0.0172453,-0.0325550,sell
2012-09-09,1,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.01233089,-0.0120893,-0.0051800,-0.0051533,-0.0135666,sell
2012-09-10,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.01905355,-0.0163075,-0.0148895,-0.0132612,-0.0160239,sell
2012-09-11,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.01905355,-0.0163075,-0.0148895,-0.0132612,-0.0160239,sell
2012-09-12,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.01135285,-0.0143990,-0.0092372,-0.0053797,-0.0143990,sell
2012-09-13,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.01135285,-0.0143990,-0.0092372,-0.0053797,-0.0143990,sell
2012-09-14,1,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.02003400,-0.0207923,-0.0197857,-0.0232937,-0.0186363,sell
2012-09-15,1,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.00164512, 0.0138759,-0.0016451,-0.0013547, 0.0110583,buy
2012-09-16,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.01451136,-0.0117396,-0.0109606,-0.0096578,-0.0074002,sell
2012-09-17,0,1,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00479077,-0.0049254,-0.0026215,-0.0052217,-0.0029398,sell
2012-09-18,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00863223,-0.0006803, 0.0034554,-0.0024535,-0.0016187,sell
2012-09-19,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00527016,-0.0103085, 0.0051189,-0.0066853, 0.0068977,buy
2012-09-20,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00078925, 0.0090182,-0.0041169, 0.0049753,-0.0002538,buy
2012-09-21,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00078925, 0.0090182,-0.0041169, 0.0049753,-0.0002538,buy
2012-09-22,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.00086610, 0.0065287, 0.0043270,-0.0024747,-0.0018850,buy
2012-09-23,0,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.00384228,-0.0021748,-0.0054843,-0.0024440,-0.0034491,sell
2012-09-24,0,1,0,2,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.00265096, 0.0235210, 0.0127613, 0.0175422, 0.0183292,buy
2012-09-25,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00416766,-0.0015062,-0.0056849,-0.0040739,-0.0059602,sell
2012-09-26,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.00340717, 0.0240697, 0.0163628, 0.0116627, 0.0200638,buy
2012-09-27,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.00340717, 0.0240697, 0.0163628, 0.0116627, 0.0200638,buy
2012-09-28,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.00850979,-0.0125664,-0.0002270,-0.0035824,-0.0145276,sell
2012-09-29,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00547123,-0.0088862, 0.0062927,-0.0091743, 0.0241193,sell
2012-09-30,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.00821965, 0.0053841, 0.0080486, 0.0071578, 0.0100148,buy
2012-10-01,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.00414120,-0.0020327,-0.0209177,-0.0053171,-0.0044842,sell
2012-10-02,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00278268, 0.0087113, 0.0071972, 0.0077807, 0.0120218,buy
2012-10-03,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.00298107, 0.0040682,-0.0130154, 0.0034654, 0.0014250,sell
2012-10-04,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.00373663, 0.0037133, 0.0072349,-0.0066070, 0.0037133,buy
2012-10-05,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.01604167,-0.0142766,-0.0144632,-0.0168454,-0.0154629,sell
2012-10-06,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.00766998, 0.0017379,-0.0087494,-0.0053472, 0.0044629,sell
2012-10-07,0,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.02943725, 0.0276956, 0.0294373, 0.0285588, 0.0324601,buy
2012-10-08,0,0,1,1,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.01909672,-0.0093342,-0.0140366,-0.0087049,-0.0076983,sell
2012-10-09,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00666439, 0.0066644, 0.0074514, 0.0183767, 0.0070169,buy
2012-10-10,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01020028, 0.0099458, 0.0123445, 0.0212675, 0.0134798,buy
2012-10-11,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01020028, 0.0099458, 0.0123445, 0.0212675, 0.0134798,buy
2012-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00518061, 0.0138515, 0.0181388, 0.0105862, 0.0135274,buy
2012-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00607374, 0.0042945, 0.0048503, 0.0006789, 0.0071656,buy
2012-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00607374, 0.0042945, 0.0048503, 0.0006789, 0.0071656,buy
2012-10-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02988644,-0.0276222,-0.0012642,-0.0295496,-0.0184923,sell
2012-10-16,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.02493663,-0.0144435,-0.0150280,-0.0197412,-0.0016432,sell
2012-10-17,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01439427,-0.0089646,-0.0059202,-0.0153094,-0.0041522,sell
2012-10-18,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01439427,-0.0089646,-0.0059202,-0.0153094,-0.0041522,sell
2012-10-19,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.01108042, 0.0030519,-0.0065361,-0.0065664, 0.0022263,sell
2012-10-20,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.01108042, 0.0030519,-0.0065361,-0.0065664, 0.0022263,sell
2012-10-21,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.01108042, 0.0030519,-0.0065361,-0.0065664, 0.0022263,sell
2012-10-22,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01130736,-0.0146544,-0.0100317,-0.0284500,-0.0146544,sell
2012-10-23,1,0,1,1,0,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.01543256, 0.0243469, 0.0185758, 0.0225783, 0.0227978,buy
2012-10-24,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.03602221,-0.0083690,-0.0150509,-0.0357837,-0.0158227,sell
2012-10-25,1,0,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.00067780, 0.0028210, 0.0119123, 0.0114654, 0.0195406,buy
2012-10-26,1,0,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.00067780, 0.0028210, 0.0119123, 0.0114654, 0.0195406,buy
2012-10-27,1,0,1,0,2,0,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.00067780, 0.0028210, 0.0119123, 0.0114654, 0.0195406,buy
2012-10-28,1,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.00173192,-0.0023753,-0.0042957, 0.0022989,-0.0033205,sell
2012-10-29,1,0,0,0,2,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.01328080,-0.0175686,-0.0158558,-0.0136321,-0.0085410,sell
2012-10-30,1,0,1,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.00208896,-0.0023234, 0.0031819,-0.0004385,-0.0035008,sell
2012-10-31,0,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00657369,-0.0082542, 0.0162013, 0.0062640,-0.0126264,sell
2012-11-01,0,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00657369,-0.0082542, 0.0162013, 0.0062640,-0.0126264,sell
2012-11-02,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00850150, 0.0150289,-0.0192848,-0.0026121, 0.0029052,buy
2012-11-03,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00643041, 0.0131919,-0.0206280,-0.0021131, 0.0029399,buy
2012-11-04,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.02337713, 0.0251598, 0.0045220, 0.0193957, 0.0197059,buy
2012-11-05,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.00658358,-0.0112781,-0.0156804,-0.0190526,-0.0137160,sell
2012-11-06,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.00916626,-0.0077588,-0.0092392,-0.0096621,-0.0048079,sell
2012-11-07,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.00916626,-0.0077588,-0.0092392,-0.0096621,-0.0048079,sell
2012-11-08,0,1,1,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,-0.00407646,-0.0038079, 0.0045625,-0.0052174,-0.0070273,sell
2012-11-09,0,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.00121861, 0.0022056, 0.0066363, 0.0007022, 0.0019756,buy
2012-11-10,0,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.00121861, 0.0022056, 0.0066363, 0.0007022, 0.0019756,buy
2012-11-11,0,1,1,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.01213374,-0.0103554,-0.0072039,-0.0072764,-0.0057840,sell
2012-11-12,0,1,1,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.01213374,-0.0103554,-0.0072039,-0.0072764,-0.0057840,sell
2012-11-13,0,1,1,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.01213374,-0.0103554,-0.0072039,-0.0072764,-0.0057840,sell
2012-11-14,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.01920617,-0.0071432,-0.0109123, 0.0044859,-0.0134518,sell
2012-11-15,3,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.01310497, 0.0067388, 0.0113673, 0.0086887, 0.0066017,buy
2012-11-16,3,0,0,0,0,0,3,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.00781377,-0.0006220, 0.0035792, 0.0029091, 0.0072222,buy
2012-11-17,3,0,0,0,0,0,3,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.00781377,-0.0006220, 0.0035792, 0.0029091, 0.0072222,buy
2012-11-18,3,0,0,0,0,0,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.00522122, 0.0048318, 0.0036122, 0.0038161, 0.0074612,buy
2012-11-19,3,0,1,1,0,0,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0, 0.01396878, 0.0206368, 0.0251650, 0.0096149, 0.0252632,buy
2012-11-20,2,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.01483317, 0.0158673, 0.0154654, 0.0147428, 0.0138157,buy
2012-11-21,1,1,1,1,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,-0.01689379,-0.0141139,-0.0153175,-0.0342349,-0.0173122,sell
2012-11-22,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.02723324,-0.0356170,-0.0350203,-0.0364114,-0.0409209,sell
2012-11-23,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.02723324,-0.0356170,-0.0350203,-0.0364114,-0.0409209,sell
2012-11-24,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.02723324,-0.0356170,-0.0350203,-0.0364114,-0.0409209,sell
2012-11-25,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.02723324,-0.0356170,-0.0350203,-0.0364114,-0.0409209,sell
2012-11-26,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.03863873,-0.0383442,-0.0336171,-0.0372403,-0.0351707,sell
2012-11-27,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.01196394,-0.0147473,-0.0269631,-0.0125505,-0.0147473,sell
2012-11-28,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.01196394,-0.0147473,-0.0269631,-0.0125505,-0.0147473,sell
2012-11-29,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.01196394,-0.0147473,-0.0269631,-0.0125505,-0.0147473,sell
2012-11-30,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00627165,-0.0149411,-0.0049763,-0.0004102,-0.0035213,sell
2012-12-01,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00125378,-0.0055547, 0.0053332,-0.0014963, 0.0021756,buy
2012-12-02,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00353865,-0.0000757,-0.0027027, 0.0005004,-0.0109529,sell
2012-12-03,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.03667026,-0.0332805,-0.0323296,-0.0331430,-0.0332805,sell
2012-12-04,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.02430922,-0.0172966,-0.0409719,-0.0239215,-0.0246360,sell
2012-12-05,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.02430922,-0.0172966,-0.0409719,-0.0239215,-0.0246360,sell
2012-12-06,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.01031359, 0.0067429, 0.0202088, 0.0178437, 0.0125071,buy
2012-12-07,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.01031359, 0.0067429, 0.0202088, 0.0178437, 0.0125071,buy
2012-12-08,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.04092060,-0.0260833,-0.0420727,-0.0415588,-0.0246280,sell
2012-12-09,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.01334912, 0.0101158, 0.0129301,-0.0036362,-0.0018341,buy
2012-12-10,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00075961, 0.0018967,-0.0007596,-0.0099695,-0.0045908,sell
2012-12-11,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.00791977, 0.0051820, 0.0050041, 0.0063844,-0.0046120,buy
2012-12-12,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.00904866,-0.0098466,-0.0113321,-0.0110207,-0.0178590,sell
2012-12-13,1,1,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.00609031, 0.0079834, 0.0106918, 0.0110646, 0.0083049,buy
2012-12-14,1,1,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.00609031, 0.0079834, 0.0106918, 0.0110646, 0.0083049,buy
2012-12-15,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.01969627,-0.0179393,-0.0192246,-0.0129557,-0.0185862,sell
2012-12-16,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.01993318, 0.0088642, 0.0271751, 0.0236622, 0.0059471,buy
2012-12-17,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.01993318, 0.0088642, 0.0271751, 0.0236622, 0.0059471,buy
2012-12-18,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.00241674,-0.0017495,-0.0125760, 0.0048395,-0.0064882,sell
2012-12-19,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.00241674,-0.0017495,-0.0125760, 0.0048395,-0.0064882,sell
2012-12-20,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.01231706, 0.0076709, 0.0049473, 0.0045952, 0.0002039,buy
2012-12-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01310613,-0.0119801,-0.0148303,-0.0111843,-0.0147605,sell
2012-12-22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00438299,-0.0131560,-0.0118166,-0.0033186,-0.0120749,sell
2012-12-23,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.01184335,-0.0026143,-0.0127337,-0.0131580,-0.0021246,sell
2012-12-24,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00759104,-0.0083720,-0.0072437,-0.0078232,-0.0088183,sell
2012-12-25,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00961269,-0.0088569,-0.0096127,-0.0073548,-0.0086066,sell
2012-12-26,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00433695,-0.0050506,-0.0061544,-0.0115119,-0.0088634,sell
2012-12-27,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.01195797,-0.0057446,-0.0112037,-0.0114005,-0.0064040,sell
2012-12-28,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.01195797,-0.0057446,-0.0112037,-0.0114005,-0.0064040,sell
2012-12-29,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.01915927, 0.0056492,-0.0068729, 0.0126335, 0.0069999,buy
2012-12-30,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.00953061,-0.0101794,-0.0117407,-0.0115921,-0.0117192,sell
2012-12-31,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00368925,-0.0105514, 0.0011411,-0.0050019,-0.0046738,sell
2013-01-01,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.00915908,-0.0002014, 0.0093329, 0.0164751, 0.0076011,buy
2013-01-02,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.01084869,-0.0124744,-0.0098871,-0.0011594,-0.0138503,sell
2013-01-03,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.01951873, 0.0195187, 0.0136472, 0.0304805, 0.0167433,buy
2013-01-04,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.04522845, 0.0518297, 0.0458251, 0.0592565, 0.0568386,buy
2013-01-05,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.04522845, 0.0518297, 0.0458251, 0.0592565, 0.0568386,buy
2013-01-06,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00301181,-0.0147534,-0.0180662,-0.0153317,-0.0172248,sell
2013-01-07,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00569889, 0.0044954, 0.0131007, 0.0124267, 0.0214342,buy
2013-01-08,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00276251, 0.0010451,-0.0013763, 0.0010334,-0.0075067,sell
2013-01-09,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.02168908, 0.0224995,-0.0072930, 0.0224995, 0.0251575,buy
2013-01-10,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.02168908, 0.0224995,-0.0072930, 0.0224995, 0.0251575,buy
2013-01-11,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.04240326, 0.0390038, 0.0312443, 0.0389907, 0.0390038,buy
2013-01-12,1,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.01943962, 0.0106336, 0.0195134, 0.0106752, 0.0106500,buy
2013-01-13,1,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.01943962, 0.0106336, 0.0195134, 0.0106752, 0.0106500,buy
2013-01-14,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.01643061, 0.0044183, 0.0158509, 0.0057124, 0.0038385,buy
2013-01-15,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.01643061, 0.0044183, 0.0158509, 0.0057124, 0.0038385,buy
2013-01-16,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.01643061, 0.0044183, 0.0158509, 0.0057124, 0.0038385,buy
2013-01-17,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00891927,-0.0013747, 0.0015105, 0.0013106, 0.0016456,sell
2013-01-18,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.01927157,-0.0177458,-0.0138196,-0.0177458,-0.0177458,sell
2013-01-19,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.02361842,-0.0240929,-0.0175210,-0.0006764,-0.0189961,sell
2013-01-20,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00252045,-0.0033065,-0.0033065,-0.0121022,-0.0026119,sell
2013-01-21,1,0,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.02863508, 0.0243636, 0.0233447, 0.0097033, 0.0257105,buy
2013-01-22,1,0,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.02863508, 0.0243636, 0.0233447, 0.0097033, 0.0257105,buy
