Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00299461,-0.0016789,-0.001785716,-0.0034228,-0.00064563,sell
2011-01-30,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00299461,-0.0016789,-0.001785716,-0.0034228,-0.00064563,sell
2011-01-31,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00267490,-0.0019357,-0.003298595,-0.0019357,-0.00005122,sell
2011-02-01,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00338783,-0.0033977,-0.003931050,-0.0035732,-0.00022460,sell
2011-02-02,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00338783,-0.0033977,-0.003931050,-0.0035732,-0.00022460,sell
2011-02-03,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00338783,-0.0033977,-0.003931050,-0.0035732,-0.00022460,sell
2011-02-04,1,0,0,0,1,3,3,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.00383213,-0.0062568,-0.006683000,-0.0051108,-0.00430671,sell
2011-02-05,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00170798,-0.0002708,-0.000218434,-0.0006795,-0.00057624,buy
2011-02-06,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00014664,-0.0006514,-0.000340273,-0.0017087,-0.00157146,sell
2011-02-07,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00014664,-0.0006514,-0.000340273,-0.0017087,-0.00157146,sell
2011-02-08,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.00075772,-0.0023110,-0.000410661,-0.0021421,-0.00214212,sell
2011-02-09,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00251167,-0.0047414,-0.002542457,-0.0025403,-0.00170957,sell
2011-02-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00244896,-0.0076272,-0.002373931,-0.0023739,-0.00168510,sell
2011-02-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00551646,-0.0077255,-0.005604628,-0.0056046,-0.00187123,sell
2011-02-12,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00575977,-0.0046927,-0.006454624,-0.0064546, 0.00107396,sell
2011-02-13,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00091468,-0.0000120, 0.001461793, 0.0014618, 0.00333172,buy
2011-02-14,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00289693,-0.0019824,-0.003317121,-0.0022859,-0.00139816,sell
2011-02-15,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00159850,-0.0016080,-0.000409815,-0.0004098,-0.00134295,sell
2011-02-16,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00129487,-0.0016774, 0.000557837,-0.0010396, 0.00018669,sell
2011-02-17,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00247935,-0.0013944,-0.001669578,-0.0024794,-0.00199365,sell
2011-02-18,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00598294,-0.0053004,-0.005014446,-0.0050144,-0.00551211,sell
2011-02-19,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00023298,-0.0010303,-0.001030345,-0.0001166, 0.00016989,buy
2011-02-20,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00044132,-0.0012945, 0.000013158,-0.0012945,-0.00032883,sell
2011-02-21,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00059283, 0.0005928, 0.000592828, 0.0026786, 0.00324220,buy
2011-02-22,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00059283, 0.0005928, 0.000592828, 0.0026786, 0.00324220,buy
2011-02-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00503110, 0.0038464, 0.003846429, 0.0042460, 0.00511662,buy
2011-02-24,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00306616,-0.0041490,-0.004312676,-0.0041985,-0.00391382,sell
2011-02-25,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00306616,-0.0041490,-0.004312676,-0.0041985,-0.00391382,sell
2011-02-26,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276405,-0.0035565,-0.004561105,-0.0033714,-0.00349370,sell
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00330317,-0.0021820,-0.000649356, 0.0016935,-0.00438653,sell
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00330317,-0.0021820,-0.000649356, 0.0016935,-0.00438653,sell
2011-03-01,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00161279,-0.0014871, 0.000119561, 0.0004478,-0.00457312,buy
2011-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00161279,-0.0014871, 0.000119561, 0.0004478,-0.00457312,buy
2011-03-03,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00009403, 0.0007691, 0.000340855, 0.0005288,-0.00360008,buy
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424447,-0.0039216,-0.002734919,-0.0042445,-0.00361257,sell
2011-03-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00242826,-0.0038273,-0.005030215,-0.0033292,-0.00501189,sell
2011-03-06,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00251077,-0.0035355,-0.004117532,-0.0032427,-0.00411753,sell
2011-03-07,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00251077,-0.0035355,-0.004117532,-0.0032427,-0.00411753,sell
2011-03-08,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00315563,-0.0035143,-0.003106017,-0.0038725,-0.00277627,sell
2011-03-09,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00150550,-0.0009864,-0.001055168,-0.0008275, 0.00198588,sell
2011-03-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00271734, 0.0026538, 0.002420001, 0.0031100, 0.00300686,buy
2011-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00501211,-0.0002389, 0.001949637, 0.0029404,-0.00509078,buy
2011-03-12,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00486797,-0.0005173, 0.000893168, 0.0020701,-0.00520452,sell
2011-03-13,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00143246,-0.0014481, 0.000885808,-0.0017266, 0.00158206,sell
2011-03-14,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00301658,-0.0030166,-0.001219694,-0.0021389,-0.00059177,sell
2011-03-15,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00141082, 0.0013418,-0.004350247,-0.0050350,-0.00362406,sell
2011-03-16,1,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00313838, 0.0035098,-0.000786751,-0.0028935,-0.00272385,sell
2011-03-17,0,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00525572,-0.0037495,-0.003234027,-0.0052176,-0.00106030,sell
2011-03-18,0,0,0,1,3,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00574131,-0.0045851,-0.004233154,-0.0052863,-0.00247453,sell
2011-03-19,0,0,0,1,3,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00650292,-0.0058681,-0.005687731,-0.0053740,-0.00384448,sell
2011-03-20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00038538,-0.0037398,-0.004139725,-0.0007050,-0.00374481,sell
2011-03-21,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00156035,-0.0048123,-0.004229541,-0.0037033,-0.00413348,sell
2011-03-22,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00156035,-0.0048123,-0.004229541,-0.0037033,-0.00413348,sell
2011-03-23,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00099700, 0.0003150,-0.001700503, 0.0007760, 0.00042649,buy
2011-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00452859,-0.0063233,-0.006104714,-0.0049415,-0.00497528,sell
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00375194,-0.0046318,-0.002842212,-0.0025919,-0.00295602,sell
2011-03-26,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00286478,-0.0022962, 0.000182531,-0.0019199, 0.00102692,sell
2011-03-27,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00368752,-0.0039316,-0.003351238,-0.0025038,-0.00235956,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00187878,-0.0025521,-0.003416270,-0.0018987,-0.00139361,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00301375,-0.0034073,-0.003404114,-0.0033468,-0.00176551,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00637337,-0.0064394,-0.006980464,-0.0071756,-0.00684059,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00246080,-0.0016800, 0.002087198,-0.0050346,-0.00302961,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00246080,-0.0016800, 0.002087198,-0.0050346,-0.00302961,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00453394,-0.0029878, 0.004474319,-0.0028548, 0.00312730,buy
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00235582, 0.0000336,-0.001993963,-0.0010876, 0.00372868,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00235582, 0.0000336,-0.001993963,-0.0010876, 0.00372868,sell
2011-04-05,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00368031,-0.0017717,-0.003406810,-0.0016917,-0.00207944,sell
2011-04-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00522835,-0.0050331,-0.005177034,-0.0053475,-0.00431764,sell
2011-04-07,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00522835,-0.0050331,-0.005177034,-0.0053475,-0.00431764,sell
2011-04-08,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00241107,-0.0027306,-0.002822598,-0.0011592, 0.00147541,sell
2011-04-09,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00241107,-0.0027306,-0.002822598,-0.0011592, 0.00147541,sell
2011-04-10,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00341688,-0.0004289, 0.002217201, 0.0022723, 0.00190896,buy
2011-04-11,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00341688,-0.0004289, 0.002217201, 0.0022723, 0.00190896,buy
2011-04-12,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00560132, 0.0001741, 0.004175336, 0.0028230, 0.00517593,buy
2011-04-13,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562345,-0.0001901, 0.000966874, 0.0030231, 0.00628705,buy
2011-04-14,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562345,-0.0001901, 0.000966874, 0.0030231, 0.00628705,buy
2011-04-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00296458, 0.0015050, 0.001502979, 0.0010185, 0.00466816,buy
2011-04-16,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00082174,-0.0019469, 0.000376221,-0.0007162, 0.00071808,buy
2011-04-17,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00737162, 0.0046292, 0.006764212, 0.0114227, 0.00855907,buy
2011-04-18,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00342853, 0.0020142, 0.006269197, 0.0088280, 0.00432674,buy
2011-04-19,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00116941,-0.0025086, 0.004606899, 0.0055246,-0.00036569,sell
2011-04-20,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00554980,-0.0055084,-0.003166642,-0.0006537,-0.00576277,sell
2011-04-21,0,0,0,1,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00062886,-0.0049551,-0.004538374,-0.0015892,-0.00147222,sell
2011-04-22,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00110555,-0.0024436,-0.002327869, 0.0000537,-0.00042267,sell
2011-04-23,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00074948,-0.0029152,-0.001925182,-0.0010602,-0.00105517,sell
2011-04-24,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00564477, 0.0048098, 0.001946764, 0.0013825, 0.00228334,buy
2011-04-25,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00402786,-0.0026933,-0.003172719,-0.0040279,-0.00295845,sell
2011-04-26,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00241454, 0.0004593,-0.004273343,-0.0053551,-0.00217063,sell
2011-04-27,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00012015,-0.0001385,-0.004374366,-0.0049490,-0.00209422,sell
2011-04-28,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00012015,-0.0001385,-0.004374366,-0.0049490,-0.00209422,sell
2011-04-29,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00322399, 0.0038392, 0.004959432, 0.0043505, 0.00336589,buy
2011-04-30,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00150081, 0.0019652, 0.003868172, 0.0033052, 0.00372364,buy
2011-05-01,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00070079,-0.0037781, 0.000866182,-0.0014016,-0.00000247,sell
2011-05-02,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00119054,-0.0035181, 0.000212890,-0.0046029,-0.00049396,sell
2011-05-03,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00177056,-0.0013735, 0.002565316,-0.0018307,-0.00378871,sell
2011-05-04,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00337554, 0.0033866, 0.005821843, 0.0033755,-0.00086205,buy
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00638561, 0.0063548, 0.007319422, 0.0038637, 0.00762236,buy
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00453017, 0.0009610,-0.004490954, 0.0016974,-0.00655355,buy
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00453017, 0.0009610,-0.004490954, 0.0016974,-0.00655355,buy
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00453017, 0.0009610,-0.004490954, 0.0016974,-0.00655355,buy
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00288201, 0.0032879, 0.003576815, 0.0042560, 0.00316413,buy
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00149341,-0.0001399, 0.003600832, 0.0018533,-0.00039517,sell
2011-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00055328, 0.0003809,-0.000141931, 0.0059352, 0.00050680,buy
2011-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00509936, 0.0041177, 0.001380526, 0.0047129, 0.00412338,buy
2011-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00509936, 0.0041177, 0.001380526, 0.0047129, 0.00412338,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00199506,-0.0022684,-0.002230746, 0.0010785,-0.00370173,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00402347, 0.0000487,-0.001621280, 0.0005816, 0.00462637,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00409344, 0.0037324, 0.000017769, 0.0006333, 0.00002548,buy
2011-05-17,0,1,0,0,3,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00103097, 0.0035847, 0.001637067, 0.0031343,-0.00115819,buy
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.00021500, 0.0028713, 0.000997140, 0.0019557,-0.00101579,buy
2011-05-19,1,1,0,0,3,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00136812,-0.0008058, 0.001140461,-0.0011738, 0.00119965,buy
2011-05-20,2,0,0,0,2,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00364083,-0.0038136, 0.003640831,-0.0032810, 0.00364083,buy
2011-05-21,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00330815,-0.0023344, 0.003505964,-0.0039294, 0.00363006,buy
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00120980,-0.0003785, 0.003398662,-0.0072855, 0.00149390,buy
2011-05-23,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00320867, 0.0029938, 0.003812986, 0.0020584, 0.00331509,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00102797, 0.0005089,-0.000505484, 0.0043735, 0.00132961,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00471835, 0.0049658, 0.004718355, 0.0045219, 0.00337065,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00190443, 0.0025398, 0.002416434, 0.0024164,-0.00122450,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00218644,-0.0004228,-0.002643830,-0.0021864,-0.00436042,sell
2011-05-28,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00018654,-0.0002785,-0.003719336, 0.0009673,-0.00274273,sell
2011-05-29,0,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00032136, 0.0036779, 0.004281579, 0.0044983, 0.00560289,buy
2011-05-30,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00124218, 0.0002151,-0.002564750, 0.0001948, 0.00076130,sell
2011-05-31,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00332050, 0.0015200,-0.002168784, 0.0057951, 0.00218365,buy
2011-06-01,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00035730, 0.0006149, 0.002144229, 0.0006159, 0.00353922,buy
2011-06-02,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00559073, 0.0074707, 0.003718111, 0.0062601, 0.00653240,buy
2011-06-03,1,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00650811, 0.0051390, 0.000871588, 0.0072507, 0.00723854,buy
2011-06-04,0,2,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00467377, 0.0031576, 0.001505944, 0.0036447, 0.00463450,buy
2011-06-05,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00199080, 0.0004672, 0.003024476, 0.0025115, 0.00012652,buy
2011-06-06,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00393858, 0.0030581, 0.003576083, 0.0000791, 0.00113540,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00362142, 0.0007938, 0.001765967,-0.0028049,-0.00293966,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00339053,-0.0002208, 0.003416561, 0.0003358, 0.00312774,buy
