Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,none,a150,none,none,a30,none,a60,none,a60,none,none,none,none,a45,none, 0.00345831, 0.00322638, 0.0021561, 0.0022914, 0.0025127,buy
2012-08-15,none,a150,none,none,a30,none,a60,none,a60,none,none,none,none,a45,none, 0.00345831, 0.00322638, 0.0021561, 0.0022914, 0.0025127,buy
2012-08-16,none,a150,none,none,a30,none,a60,none,a60,none,none,none,none,a45,none, 0.00345831, 0.00322638, 0.0021561, 0.0022914, 0.0025127,buy
2012-08-17,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,a45,none, 0.00313472, 0.00283717, 0.0020598, 0.0026442, 0.0024152,buy
2012-08-18,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,a45,none, 0.00313472, 0.00283717, 0.0020598, 0.0026442, 0.0024152,buy
2012-08-19,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,a45,a30, 0.00301352, 0.00157691,-0.0009608,-0.0000638,-0.0007801,buy
2012-08-20,none,none,none,none,a30,none,a60,a180,a60,none,none,none,none,a45,a30, 0.00017565,-0.00088244, 0.0000676, 0.0000334, 0.0006570,buy
2012-08-21,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a45,a30,-0.00123727,-0.00161723,-0.0017251,-0.0012877,-0.0007837,sell
2012-08-22,none,none,none,none,a30,a60,a60,a180,none,none,none,a135,none,a45,a30,-0.00281121,-0.00243538,-0.0038367,-0.0037719,-0.0012910,sell
2012-08-23,none,none,none,none,a30,a60,a60,a180,none,none,none,a135,none,a45,a30,-0.00281121,-0.00243538,-0.0038367,-0.0037719,-0.0012910,sell
2012-08-24,none,none,none,none,a30,a60,a60,a180,none,none,none,a135,none,a45,a30,-0.00281121,-0.00243538,-0.0038367,-0.0037719,-0.0012910,sell
2012-08-25,none,none,none,none,a30,a60,a60,a180,none,none,none,a135,none,a45,a30,-0.00281121,-0.00243538,-0.0038367,-0.0037719,-0.0012910,sell
2012-08-26,none,none,none,none,a30,a60,a60,a180,none,none,none,a135,none,a45,a30,-0.00281121,-0.00243538,-0.0038367,-0.0037719,-0.0012910,sell
2012-08-27,none,none,none,none,a30,none,a60,a180,none,none,none,a135,none,a45,a30,-0.00291011,-0.00095250,-0.0037703,-0.0009488,-0.0014236,sell
2012-08-28,none,none,a60,none,a30,none,a60,a180,none,none,none,none,none,a45,a30,-0.00082106,-0.00122465,-0.0015302,-0.0006499,-0.0000477,sell
2012-08-29,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00162313,-0.00334105,-0.0039188,-0.0017271,-0.0026229,sell
2012-08-30,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00061426,-0.00222875,-0.0022288,-0.0005869,-0.0009773,sell
2012-08-31,none,a180,a60,none,none,none,none,none,a45,none,none,none,a90,a45,none,-0.00174396,-0.00117572,-0.0016001,-0.0013180,-0.0009191,sell
2012-09-01,none,a180,none,none,none,none,none,none,a45,none,none,none,a90,a45,none,-0.00199235,-0.00108267,-0.0015497,-0.0012803,-0.0011509,sell
2012-09-02,none,a180,none,none,none,none,none,none,a45,none,none,none,a90,a45,none,-0.00199235,-0.00108267,-0.0015497,-0.0012803,-0.0011509,sell
2012-09-03,a60,a180,none,none,none,none,none,none,a45,none,none,none,a90,a45,none,-0.00150383,-0.00245636,-0.0018634,-0.0013116,-0.0017809,sell
2012-09-04,a60,none,none,none,none,none,none,none,a45,none,none,none,a90,a45,none,-0.00009269, 0.00140598, 0.0002228, 0.0005272, 0.0002747,buy
2012-09-05,a60,none,a45,none,none,none,none,none,a45,none,none,a150,a90,a45,none, 0.00104732, 0.00116444, 0.0010473, 0.0011194, 0.0008534,buy
2012-09-06,a60,none,a45,a0,none,none,none,none,a45,none,none,a150,a90,a45,none, 0.00111343, 0.00122892, 0.0011134, 0.0011482, 0.0008534,buy
2012-09-07,a60,none,a45,a0,none,none,none,none,a45,none,none,a150,none,a45,none, 0.00154496, 0.00174829, 0.0017042, 0.0013646, 0.0017837,buy
2012-09-08,none,none,a45,a0,a45,none,none,none,none,none,none,a150,none,a45,a45, 0.00201976, 0.00250124, 0.0020329, 0.0001572, 0.0021435,buy
2012-09-09,none,none,none,a0,a45,none,none,none,none,a90,none,a150,none,a45,a45,-0.00168069,-0.00134980,-0.0013498,-0.0010598,-0.0013996,sell
2012-09-10,none,none,none,a0,a45,a90,none,none,none,a90,none,a150,none,a45,a45,-0.00292818,-0.00314549,-0.0031455,-0.0012095,-0.0017313,sell
2012-09-11,none,none,none,a0,a45,a90,none,none,none,a90,none,none,none,a45,a45,-0.00260118,-0.00258094,-0.0021943,-0.0013679,-0.0019361,sell
2012-09-12,none,none,none,a0,a45,a90,none,none,none,a90,none,none,none,a45,a45,-0.00260118,-0.00258094,-0.0021943,-0.0013679,-0.0019361,sell
2012-09-13,none,none,a30,a0,a45,a90,none,none,none,a90,none,none,none,a45,a45,-0.00156539,-0.00157837,-0.0015784,-0.0019524,-0.0010833,sell
2012-09-14,none,none,a30,a0,a45,none,none,none,none,a90,none,none,none,a45,a45,-0.00198049,-0.00064597,-0.0006460,-0.0009874,-0.0005844,sell
2012-09-15,a45,a150,a30,a0,a45,none,none,none,none,a90,none,none,none,a45,a45, 0.00029652, 0.00152668, 0.0015267, 0.0012355, 0.0035027,buy
2012-09-16,a45,a150,a30,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.00377561, 0.00397339, 0.0034807, 0.0040246, 0.0032452,buy
2012-09-17,a45,a150,a30,none,none,none,none,none,a30,a90,none,none,none,a45,none, 0.00408445, 0.00402225, 0.0036574, 0.0042077, 0.0034817,buy
2012-09-18,a45,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00233145, 0.00261747, 0.0016988, 0.0021880, 0.0018526,buy
2012-09-19,a45,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00233145, 0.00261747, 0.0016988, 0.0021880, 0.0018526,buy
2012-09-20,a45,none,none,none,none,none,none,a150,a30,none,a90,none,none,a45,none,-0.00293764,-0.00102672,-0.0015824,-0.0032181,-0.0035676,sell
2012-09-21,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,a45,none,-0.00232604,-0.00084933,-0.0015133,-0.0023834,-0.0028729,sell
2012-09-22,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,a45,none,-0.00232604,-0.00084933,-0.0015133,-0.0023834,-0.0028729,sell
2012-09-23,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,a45,none,-0.00232604,-0.00084933,-0.0015133,-0.0023834,-0.0028729,sell
2012-09-24,none,a135,none,none,none,none,none,a150,a30,none,a90,none,none,a45,a60,-0.00181159,-0.00198893,-0.0020184,-0.0018956,-0.0020184,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,-0.00188501,-0.00186091,-0.0020818,-0.0020534,-0.0018420,sell
2012-09-26,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,-0.00188501,-0.00186091,-0.0020818,-0.0020534,-0.0018420,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.00105649,-0.00187898,-0.0027281,-0.0027972,-0.0018790,sell
2012-09-28,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.00105649,-0.00187898,-0.0027281,-0.0027972,-0.0018790,sell
2012-09-29,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,none,a60,-0.00206590,-0.00377801,-0.0041597,-0.0044597,-0.0045082,sell
2012-09-30,a30,none,none,none,none,a120,a45,none,none,none,a90,a180,a60,none,a60, 0.00117580, 0.00155607, 0.0000688, 0.0007544, 0.0007702,buy
2012-10-01,a30,none,none,none,none,a120,a45,none,none,none,a90,a180,a60,none,none, 0.00159161, 0.00231721, 0.0013714, 0.0019553, 0.0013854,buy
2012-10-02,a30,none,a0,none,none,a120,a45,none,none,none,a90,a180,a60,none,none, 0.00127213, 0.00183787, 0.0014691, 0.0018934, 0.0013854,buy
2012-10-03,a30,a120,a0,none,a60,a120,a45,none,none,none,a90,a180,a60,none,none, 0.00143667, 0.00221907, 0.0016394, 0.0018762, 0.0016596,buy
2012-10-04,a30,a120,a0,none,a60,none,a45,none,none,none,none,a180,a60,none,none, 0.00109297, 0.00189819, 0.0017723, 0.0014639, 0.0019529,buy
2012-10-05,a30,a120,a0,none,a60,none,a45,a135,none,none,none,a180,a60,none,none, 0.00012497, 0.00147754, 0.0013222, 0.0008714, 0.0017034,buy
2012-10-06,a30,a120,a0,none,a60,none,a45,a135,none,none,none,a180,none,none,none,-0.00049088, 0.00095828, 0.0011829, 0.0001249, 0.0009420,buy
2012-10-07,a30,a120,a0,none,a60,none,a45,a135,none,none,none,a180,none,none,none,-0.00049088, 0.00095828, 0.0011829, 0.0001249, 0.0009420,buy
2012-10-08,none,none,a0,none,a60,none,a45,a135,none,none,none,none,none,none,none, 0.00006061, 0.00091116, 0.0014012,-0.0003899,-0.0000314,buy
2012-10-09,none,none,none,none,a60,none,a45,a135,none,none,none,none,none,none,none,-0.00062364, 0.00091116, 0.0014012,-0.0010290,-0.0005363,sell
2012-10-10,none,none,none,none,a60,a135,a45,a135,none,none,none,none,none,none,none, 0.00042897, 0.00004044, 0.0003117,-0.0004289,-0.0004289,sell
2012-10-11,none,none,none,none,a60,a135,a45,a135,none,none,none,none,none,none,none, 0.00042897, 0.00004044, 0.0003117,-0.0004289,-0.0004289,sell
2012-10-12,none,none,none,none,a60,a135,a45,none,none,none,none,none,none,none,none, 0.00122001, 0.00104562, 0.0010284, 0.0008159, 0.0008710,buy
2012-10-13,none,none,none,none,a60,a135,a45,none,none,none,none,none,none,none,none, 0.00122001, 0.00104562, 0.0010284, 0.0008159, 0.0008710,buy
2012-10-14,none,none,none,none,a60,a135,a45,none,none,none,none,none,a45,none,none, 0.00097132, 0.00115632, 0.0010766, 0.0009871, 0.0008983,buy
2012-10-15,none,none,none,none,a60,none,a45,none,none,a120,none,none,a45,none,none, 0.00286809, 0.00186555, 0.0020089, 0.0009302, 0.0024387,buy
2012-10-16,none,none,none,none,a60,none,a45,none,none,a120,none,none,a45,none,none, 0.00286809, 0.00186555, 0.0020089, 0.0009302, 0.0024387,buy
2012-10-17,none,none,none,none,a60,none,a45,none,none,a120,none,none,a45,none,none, 0.00286809, 0.00186555, 0.0020089, 0.0009302, 0.0024387,buy
2012-10-18,none,none,none,none,a60,none,a45,none,none,a120,none,none,a45,none,none, 0.00286809, 0.00186555, 0.0020089, 0.0009302, 0.0024387,buy
2012-10-19,none,none,none,none,a60,none,a45,none,none,a120,none,none,a45,none,none, 0.00286809, 0.00186555, 0.0020089, 0.0009302, 0.0024387,buy
2012-10-20,none,none,none,none,a60,none,a45,a120,a0,a120,none,none,none,none,none, 0.00286809, 0.00200890,-0.0006329,-0.0005075,-0.0005747,buy
2012-10-21,none,none,none,none,a60,none,none,a120,a0,a120,none,none,none,none,none,-0.00123917,-0.00075955,-0.0009137,-0.0006505,-0.0013822,sell
2012-10-22,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,a90, 0.00327140, 0.00018359, 0.0005369, 0.0023612, 0.0027206,buy
2012-10-23,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,a90, 0.00327140, 0.00018359, 0.0005369, 0.0023612, 0.0027206,buy
2012-10-24,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,a90, 0.00327140, 0.00018359, 0.0005369, 0.0023612, 0.0027206,buy
2012-10-25,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,a90, 0.00327140, 0.00018359, 0.0005369, 0.0023612, 0.0027206,buy
2012-10-26,none,a90,none,none,a60,a150,none,a120,a0,none,none,a150,none,none,a90, 0.00245841, 0.00079780, 0.0008203, 0.0021964, 0.0018430,buy
2012-10-27,none,a90,none,none,a60,a150,none,none,a0,none,none,a150,none,none,a90, 0.00263276, 0.00092593, 0.0019254, 0.0018230, 0.0013167,buy
2012-10-28,none,a90,none,none,a60,none,none,none,a0,none,none,a150,a30,none,none,-0.00227223,-0.00248345,-0.0025253,-0.0023867,-0.0025902,sell
2012-10-29,none,a90,a30,none,a60,none,none,none,a0,none,none,a150,a30,none,none,-0.00142573,-0.00142972,-0.0016943,-0.0015675,-0.0012906,sell
2012-10-30,none,a90,a30,none,a60,none,none,none,none,a135,none,a150,a30,none,none, 0.00094164, 0.00071088, 0.0003726, 0.0005445, 0.0010062,buy
2012-10-31,none,a90,a30,none,a60,none,none,none,none,a135,none,a150,a30,none,none, 0.00094164, 0.00071088, 0.0003726, 0.0005445, 0.0010062,buy
2012-11-01,none,a90,a30,none,a60,none,none,none,none,a135,none,none,a30,none,none, 0.00200879, 0.00200960, 0.0015040, 0.0016019, 0.0017247,buy
2012-11-02,none,a90,a30,none,a60,none,none,none,none,a135,none,none,a30,none,none, 0.00200879, 0.00200960, 0.0015040, 0.0016019, 0.0017247,buy
2012-11-03,none,a90,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00157973, 0.00188493, 0.0014742, 0.0013752, 0.0019150,buy
2012-11-04,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00075230,-0.00090112,-0.0023545,-0.0022499,-0.0014536,sell
2012-11-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00090112,-0.00094295,-0.0010493,-0.0009011,-0.0017540,sell
2012-11-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00090112,-0.00094295,-0.0010493,-0.0009011,-0.0017540,sell
2012-11-07,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00094989,-0.00205403,-0.0001178,-0.0004575,-0.0012479,sell
2012-11-08,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00094989,-0.00205403,-0.0001178,-0.0004575,-0.0012479,sell
2012-11-09,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.00329100,-0.00336239,-0.0003521,-0.0008606,-0.0033264,sell
2012-11-10,none,a90,a30,none,a45,none,none,none,none,none,none,a135,none,a30,none,-0.00290042,-0.00160806,-0.0001702,-0.0005446,-0.0017006,sell
2012-11-11,none,a90,a30,none,a45,none,none,none,none,none,none,a135,none,a30,none,-0.00290042,-0.00160806,-0.0001702,-0.0005446,-0.0017006,sell
2012-11-12,none,a90,a30,none,a45,none,none,none,none,a150,none,a135,none,a30,none,-0.00079477,-0.00055243, 0.0007581, 0.0001359,-0.0005475,sell
2012-11-13,a30,a90,none,none,a45,none,none,none,none,a150,none,none,none,a30,none, 0.00462660, 0.00341244, 0.0032098, 0.0051002, 0.0031025,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a150,none,none,none,a30,a120, 0.00657063, 0.00491491, 0.0036539, 0.0050052, 0.0040574,buy
2012-11-15,a30,a90,none,a0,none,none,none,none,none,a150,none,none,none,a30,a120, 0.00657063, 0.00664956, 0.0036539, 0.0066720, 0.0057243,buy
2012-11-16,a30,a90,none,a0,a30,none,none,none,none,a150,none,none,none,a30,a120, 0.00644251, 0.00654459, 0.0041424, 0.0064219, 0.0051647,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,none,a150,none,none,none,a30,a120, 0.00568972, 0.00495602, 0.0038759, 0.0044662, 0.0026005,buy
2012-11-18,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,a30,a120,-0.00050242,-0.00020747, 0.0002450,-0.0000670, 0.0000195,buy
2012-11-19,none,none,none,a0,a30,a150,none,a90,none,none,none,a120,none,a30,none, 0.00278762, 0.00290738, 0.0035618, 0.0018155, 0.0024362,buy
2012-11-20,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,none, 0.00241958, 0.00174271, 0.0024507, 0.0013537, 0.0015048,buy
2012-11-21,a45,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,none, 0.00454545, 0.00286708, 0.0044641, 0.0026545, 0.0030585,buy
2012-11-22,a45,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,none, 0.00454545, 0.00286708, 0.0044641, 0.0026545, 0.0030585,buy
2012-11-23,a45,none,none,none,none,a150,none,a90,none,none,a60,a120,a0,a30,none, 0.00150711, 0.00074049, 0.0017374, 0.0005229, 0.0008902,buy
2012-11-24,a45,none,none,none,none,a150,a30,a90,a30,none,a60,a120,a0,a30,a135,-0.00042107,-0.00196275,-0.0006878, 0.0009159,-0.0009145,sell
2012-11-25,a45,none,none,none,none,a150,a30,a90,a30,none,a60,none,a0,a30,a135,-0.00173951,-0.00048987,-0.0004899, 0.0008188,-0.0017187,sell
2012-11-26,none,none,none,none,none,a150,a30,none,a30,none,a60,none,a0,a30,a135,-0.00040178,-0.00040178,-0.0016514, 0.0012595,-0.0012803,sell
2012-11-27,none,none,none,none,none,a150,a30,none,a30,none,a60,none,a0,a30,a135,-0.00040178,-0.00040178,-0.0016514, 0.0012595,-0.0012803,sell
2012-11-28,none,none,none,none,none,a150,a30,none,a30,none,a60,none,a0,a30,a135,-0.00040178,-0.00040178,-0.0016514, 0.0012595,-0.0012803,sell
2012-11-29,none,none,none,none,none,a150,a30,none,a30,none,a60,none,a0,a30,none, 0.00064973, 0.00083518, 0.0004373, 0.0015503, 0.0005675,buy
2012-11-30,none,none,none,none,none,a150,a30,none,a30,none,a60,none,a0,a30,none, 0.00064973, 0.00083518, 0.0004373, 0.0015503, 0.0005675,buy
2012-12-01,none,none,none,none,none,a150,a30,none,a30,none,a60,none,none,a30,none, 0.00106785, 0.00100276, 0.0007765, 0.0017179, 0.0011957,buy
2012-12-02,none,none,none,none,none,a150,a30,none,none,none,a60,none,none,a30,none, 0.00021113, 0.00027801, 0.0005547, 0.0004263, 0.0004676,buy
2012-12-03,none,none,none,none,none,a150,a30,none,none,none,a60,none,none,a30,none, 0.00021113, 0.00027801, 0.0005547, 0.0004263, 0.0004676,buy
2012-12-04,none,none,none,none,none,a150,a30,none,none,none,a60,none,none,a30,a150,-0.00230501,-0.00050331,-0.0014545,-0.0023303,-0.0004029,sell
2012-12-05,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,a150,-0.00229133,-0.00243850,-0.0013262,-0.0020802,-0.0010740,sell
2012-12-06,none,none,none,none,none,none,a30,none,none,a180,a60,none,none,none,a150, 0.00250770, 0.00075279, 0.0026937, 0.0026937, 0.0026937,buy
2012-12-07,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150, 0.00331384, 0.00185301, 0.0020390, 0.0020390, 0.0020390,buy
2012-12-08,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150, 0.00331384, 0.00185301, 0.0020390, 0.0020390, 0.0020390,buy
2012-12-09,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00093190, 0.00315670, 0.0009855, 0.0018691, 0.0017138,buy
2012-12-10,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00093190, 0.00315670, 0.0009855, 0.0018691, 0.0017138,buy
2012-12-11,a45,a90,none,none,none,none,a30,none,a45,a180,none,none,none,none,none, 0.00137306, 0.00397113, 0.0020738, 0.0029057, 0.0028803,buy
2012-12-12,a45,a90,none,none,none,none,a30,none,a45,a180,none,none,none,none,none, 0.00137306, 0.00397113, 0.0020738, 0.0029057, 0.0028803,buy
2012-12-13,a45,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.00379472, 0.00391311, 0.0041599, 0.0066523, 0.0043386,buy
2012-12-14,a45,none,a30,none,none,none,a30,none,a45,none,none,a90,none,none,none, 0.00349052, 0.00337034, 0.0033563, 0.0031161, 0.0032578,buy
2012-12-15,a45,none,a30,none,none,none,a30,none,a45,none,none,a90,none,none,none, 0.00349052, 0.00337034, 0.0033563, 0.0031161, 0.0032578,buy
2012-12-16,a45,none,a30,none,none,none,a30,none,a45,none,none,a90,none,none,none, 0.00349052, 0.00337034, 0.0033563, 0.0031161, 0.0032578,buy
2012-12-17,a45,none,a30,none,none,none,a30,none,a45,none,none,a90,none,none,none, 0.00349052, 0.00337034, 0.0033563, 0.0031161, 0.0032578,buy
2012-12-18,a45,none,a30,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.00148740, 0.00246305, 0.0007835, 0.0009693, 0.0012191,buy
2012-12-19,a45,none,a30,none,none,a180,a30,a60,none,none,none,a90,none,none,none, 0.00236887, 0.00259195, 0.0030600, 0.0023887, 0.0029916,buy
2012-12-20,a45,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,-0.00191113,-0.00032742,-0.0002798, 0.0003128,-0.0007462,sell
2012-12-21,a45,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,-0.00191113,-0.00032742,-0.0002798, 0.0003128,-0.0007462,sell
2012-12-22,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,-0.00241750,-0.00059558,-0.0004843,-0.0014156,-0.0005956,sell
2012-12-23,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,-0.00241750,-0.00059558,-0.0004843,-0.0014156,-0.0005956,sell
2012-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180, 0.00026073,-0.00028855, 0.0020496, 0.0016464, 0.0012155,buy
2012-12-25,none,none,a45,none,none,none,none,a60,none,none,a45,none,a30,none,a180, 0.00419469, 0.00361398, 0.0026624, 0.0024935, 0.0038573,buy
2012-12-26,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.00458490, 0.00512864, 0.0026360, 0.0027482, 0.0047185,buy
2012-12-27,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a180, 0.00580547, 0.00512749, 0.0026951, 0.0027005, 0.0058061,buy
2012-12-28,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a180, 0.00580547, 0.00512749, 0.0026951, 0.0027005, 0.0058061,buy
2012-12-29,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a180, 0.00580547, 0.00512749, 0.0026951, 0.0027005, 0.0058061,buy
2012-12-30,none,a60,none,none,none,none,none,none,a60,a150,a45,none,none,none,none, 0.00128182, 0.00161594, 0.0012756,-0.0002314, 0.0011027,buy
2012-12-31,none,a60,none,none,none,none,none,none,a60,a150,a45,none,none,none,none, 0.00128182, 0.00161594, 0.0012756,-0.0002314, 0.0011027,buy
2013-01-01,none,a60,none,none,none,none,none,none,a60,a150,a45,none,none,none,none, 0.00128182, 0.00161594, 0.0012756,-0.0002314, 0.0011027,buy
2013-01-02,a30,a60,none,none,none,none,none,none,a60,a150,a45,none,a45,none,none, 0.00176905, 0.00178009, 0.0015330, 0.0011166, 0.0015782,buy
2013-01-03,a30,a60,none,none,none,none,none,a45,none,a150,a45,none,a45,none,none, 0.00277199, 0.00443737, 0.0043308, 0.0036827, 0.0042607,buy
2013-01-04,a30,none,none,none,none,none,none,a45,none,a150,a45,none,a45,none,none, 0.00246143, 0.00458582, 0.0039935, 0.0047410, 0.0047069,buy
2013-01-05,a30,none,a60,none,none,none,none,a45,none,none,a45,none,a45,none,none, 0.00235985, 0.00431048, 0.0046483, 0.0048107, 0.0048999,buy
2013-01-06,a30,none,a60,none,none,a150,none,a45,none,none,a45,none,a45,none,none, 0.00005106,-0.00110691,-0.0007744, 0.0009479, 0.0009479,sell
2013-01-07,a30,none,a60,none,none,a150,none,a45,none,none,a45,a60,a45,none,none,-0.00060943,-0.00156182,-0.0021913,-0.0000344,-0.0000344,sell
2013-01-08,a30,none,a60,none,none,a150,none,a45,none,none,none,a60,none,none,none,-0.00435468,-0.00539838,-0.0053789,-0.0046924,-0.0047444,sell
2013-01-09,a30,a45,none,none,none,a150,none,a45,none,none,none,a60,none,none,none,-0.00159785,-0.00282975,-0.0024534,-0.0012723,-0.0000391,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00302069, 0.00345247, 0.0025233, 0.0030653, 0.0061360,buy
2013-01-11,none,a45,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00267309, 0.00354139, 0.0028298, 0.0027259, 0.0061300,buy
2013-01-12,none,a45,none,a0,none,none,none,none,none,a135,none,a60,none,none,none, 0.00273710, 0.00358236, 0.0028298, 0.0027501, 0.0061300,buy
2013-01-13,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.00243293, 0.00299964, 0.0030401, 0.0027842, 0.0034703,buy
2013-01-14,none,none,none,a0,none,a135,none,none,none,a135,none,none,none,none,none, 0.00074632, 0.00078008, 0.0007240,-0.0000034, 0.0008273,buy
2013-01-15,none,none,none,a0,none,a135,none,none,none,a135,none,none,a60,none,a150,-0.00272421,-0.00263820,-0.0020042,-0.0008155,-0.0022641,sell
2013-01-16,none,none,none,a0,none,a135,none,none,none,a135,none,none,a60,none,a150,-0.00272421,-0.00263820,-0.0020042,-0.0008155,-0.0022641,sell
2013-01-17,none,none,none,a0,none,a135,none,none,none,a135,none,none,a60,none,a150,-0.00272421,-0.00263820,-0.0020042,-0.0008155,-0.0022641,sell
2013-01-18,none,a30,none,a0,none,a135,none,a30,none,a135,none,none,a60,none,a150,-0.00162481,-0.00237941,-0.0002514,-0.0023571,-0.0022639,sell
2013-01-19,none,a30,none,a0,none,none,none,a30,none,none,none,none,a60,none,a150,-0.00356083,-0.00210254,-0.0003572,-0.0009456,-0.0020072,sell
2013-01-20,none,a30,none,a0,none,none,none,a30,none,none,none,a45,a60,none,none,-0.00053870,-0.00285442,-0.0012239,-0.0004956,-0.0027418,sell
2013-01-21,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,-0.00039211,-0.00156344,-0.0018207,-0.0006463,-0.0030609,sell
2013-01-22,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,-0.00039211,-0.00156344,-0.0018207,-0.0006463,-0.0030609,sell
2013-01-23,none,none,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,-0.00339450,-0.00469634,-0.0033615,-0.0027981,-0.0031826,sell
2013-01-24,none,none,a90,a0,none,a120,none,a30,none,none,none,a45,none,none,none,-0.00457829,-0.00586718,-0.0010863,-0.0013377,-0.0009779,sell
2013-01-25,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00097716, 0.00030291, 0.0003096, 0.0008534, 0.0003566,buy
2013-01-26,none,none,a90,none,none,a120,none,none,none,a120,a30,none,none,none,a135, 0.00390351, 0.00391890, 0.0048656, 0.0030183, 0.0039001,buy
2013-01-27,none,none,a90,none,none,none,none,none,a90,a120,a30,none,none,none,a135, 0.00213665,-0.00000451, 0.0028409, 0.0028852, 0.0007311,buy
2013-01-28,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,a135, 0.00184778,-0.00064344,-0.0000288, 0.0023412, 0.0019505,buy
2013-01-29,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,a135, 0.00184778,-0.00064344,-0.0000288, 0.0023412, 0.0019505,buy
2013-01-30,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,a135, 0.00184778,-0.00064344,-0.0000288, 0.0023412, 0.0019505,buy
2013-01-31,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,a135, 0.00184778,-0.00064344,-0.0000288, 0.0023412, 0.0019505,buy
2013-02-01,none,none,none,none,none,none,none,none,a90,a120,a30,a30,none,none,none, 0.00422708, 0.00429429, 0.0049192, 0.0037915, 0.0043079,buy
2013-02-02,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none, 0.00649731, 0.00561087, 0.0047600, 0.0056378, 0.0068889,buy
