Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,a0,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00307357,-0.0017840,-0.00151050,-0.002157037,-0.0021544,sell
2013-01-31,a0,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00649711,-0.0065507,-0.00387775,-0.006529829,-0.0034462,sell
2013-02-01,a0,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.00871125,-0.0085366,-0.00877601,-0.008256568,-0.0067916,sell
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.00866495,-0.0086649,-0.00808561,-0.008437936,-0.0064442,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.00724468,-0.0078427,-0.00741007,-0.007247751,-0.0065757,sell
2013-02-04,a0,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00174069,-0.0053010,-0.00074527,-0.002513660,-0.0046407,sell
2013-02-05,a0,none,none,a30,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00062717,-0.0020612,-0.00076694,-0.000477698,-0.0020612,buy
2013-02-06,a0,none,none,a30,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60,-0.00173457,-0.0030750, 0.00097228,-0.000559586,-0.0007183,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60,-0.00259836, 0.0018199, 0.00514039, 0.005140394, 0.0050156,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.00003345,-0.0031596, 0.00368978, 0.003689780, 0.0036898,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60,-0.00402042,-0.0039728, 0.00333852, 0.002811151, 0.0026922,buy
2013-02-10,a0,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.00090043,-0.0066420,-0.00205147,-0.000771655,-0.0022295,sell
2013-02-11,none,a60,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.00538761,-0.0034417,-0.00380636,-0.003806355,-0.0037140,sell
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.00127060, 0.0024381, 0.00208224, 0.002111065, 0.0020822,buy
2013-02-13,none,a60,a120,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.00038316, 0.0022788, 0.00241815, 0.002418146, 0.0021931,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00096073, 0.0012373, 0.00058657, 0.000478332, 0.0006769,buy
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00212438, 0.0007625, 0.00193999, 0.002065827, 0.0018838,buy
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.00641480, 0.0065082, 0.00417364, 0.004231694, 0.0060694,buy
2013-02-17,none,a60,a120,none,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.00459387, 0.0051986, 0.00268947, 0.003386312, 0.0051986,buy
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00871550, 0.0071897, 0.00636954, 0.006448145, 0.0071201,buy
2013-02-19,none,a60,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00692044, 0.0069102, 0.00417122, 0.003511238, 0.0064180,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.00507866,-0.0038667,-0.00336800,-0.007466674,-0.0042299,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.00883487,-0.0072986,-0.00303815,-0.007754764,-0.0083264,sell
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.00114361,-0.0023389, 0.00251025,-0.002582170, 0.0013209,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00069252, 0.0009840,-0.00020391,-0.004409864, 0.0004513,buy
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00001740,-0.0024736, 0.00005520,-0.004501401,-0.0000174,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.00456027,-0.0023772,-0.00603376,-0.001677228,-0.0010352,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.01456317,-0.0140996,-0.01456317,-0.013405890,-0.0079086,sell
2013-02-27,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.01305227,-0.0130523,-0.01305227,-0.012016454,-0.0034742,sell
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.01527241,-0.0142353,-0.01418345,-0.011563939, 0.0009620,sell
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30, 0.00022089,-0.0032495,-0.00020708, 0.000247156, 0.0083486,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.00721700, 0.0071352, 0.00731502, 0.006881989,-0.0026406,buy
2013-03-03,none,none,a135,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.00292670,-0.0005563,-0.00091215,-0.000372660, 0.0046693,buy
2013-03-04,none,none,a135,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,-0.00416259, 0.0025987,-0.00192486, 0.000077026, 0.0059393,sell
2013-03-05,none,none,a135,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.00402016, 0.0076597, 0.00160633, 0.007061837, 0.0080612,buy
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.00216312, 0.0090243,-0.00147243, 0.003053777, 0.0034204,sell
2013-03-07,none,none,a135,none,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.00270384, 0.0082383,-0.00202716, 0.007016563, 0.0072692,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00079831, 0.0037667,-0.00764641, 0.003762056, 0.0023892,buy
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00132393, 0.0054926,-0.00313723, 0.005474982, 0.0054926,buy
2013-03-10,none,none,a135,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00046436,-0.0005009,-0.00163984,-0.002663665,-0.0022060,sell
2013-03-11,none,none,a135,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00072229,-0.0005050,-0.00176634,-0.000932612,-0.0008865,sell
2013-03-12,none,none,none,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00716026,-0.0094834,-0.00931144,-0.007109508,-0.0071603,sell
2013-03-13,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00705573, 0.0001593,-0.00095437,-0.001888197, 0.0001398,sell
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00708793, 0.0029663, 0.00241557, 0.003847522, 0.0056577,buy
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00110849,-0.0028498,-0.00281078, 0.005293562,-0.0008101,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00680894,-0.0065042,-0.00656453,-0.008315077, 0.0065999,sell
2013-03-17,a30,none,none,a0,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00258794,-0.0031774,-0.00339107,-0.011265817, 0.0010413,sell
2013-03-18,a30,none,none,a0,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00246223, 0.0001852,-0.00000893,-0.005194585, 0.0010670,buy
2013-03-19,a30,none,none,a0,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00611898,-0.0064222,-0.00642217,-0.008862333, 0.0060376,sell
2013-03-20,a30,none,none,a0,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.01149877,-0.0133956,-0.01288529,-0.013101301,-0.0061024,sell
2013-03-21,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,-0.00733683,-0.0081550,-0.01007349,-0.011393619, 0.0027603,sell
2013-03-22,none,none,a150,a0,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.00206362, 0.0027867,-0.00268015, 0.003336338,-0.0018859,buy
2013-03-23,none,a90,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.00228961, 0.0044026,-0.00060039, 0.004355461, 0.0006348,buy
2013-03-24,none,a90,a150,a0,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.00584140,-0.0058414,-0.00803080,-0.005804070,-0.0072858,sell
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.00204533,-0.0012615,-0.00467059,-0.001250836,-0.0023720,sell
2013-03-26,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.00009093, 0.0003707,-0.00115859, 0.000094368,-0.0010369,buy
2013-03-27,none,a90,a150,a0,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0, 0.00447285, 0.0058345, 0.00049867, 0.005597886, 0.0044279,buy
2013-03-28,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0, 0.00271341, 0.0068059, 0.00833895, 0.007192591, 0.0020551,buy
2013-03-29,none,a90,a150,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.00558453, 0.0085523, 0.01057589, 0.008401534, 0.0081134,buy
2013-03-30,none,a90,none,none,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.00329950, 0.0035058, 0.00671707, 0.003579957, 0.0034683,buy
2013-03-31,none,a90,none,none,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.01016604, 0.0088821, 0.00918768, 0.008662532, 0.0061589,buy
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.00639524,-0.0004852, 0.00732465, 0.001043903, 0.0035750,buy
2013-04-02,a45,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none, 0.00226381,-0.0033905, 0.00424147,-0.004028010,-0.0091429,buy
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none, 0.00462612,-0.0063260, 0.00623544,-0.004897172,-0.0093743,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,-0.00595083,-0.0076170,-0.00100002,-0.006012674,-0.0061053,sell
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none,-0.00808738,-0.0082691,-0.00580391,-0.008651882,-0.0084265,sell
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.00572037,-0.0052024,-0.00557830,-0.005720372,-0.0059079,sell
2013-04-07,a45,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.00445362,-0.0044536,-0.00499514,-0.004976711,-0.0044536,sell
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.00572037,-0.0052024,-0.00557830,-0.005720372,-0.0059079,sell
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,-0.01182980,-0.0111090,-0.01125548,-0.011829805,-0.0120060,sell
2013-04-10,a45,none,none,none,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none,-0.00892467,-0.0091168,-0.00902688,-0.008951951,-0.0089247,sell
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.00123556,-0.0047391,-0.00462971,-0.004739097,-0.0046297,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.00178556,-0.0048592,-0.00485921,-0.004859213,-0.0048592,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none,-0.00340312,-0.0014404, 0.00003082, 0.000000912,-0.0054057,buy
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.00645049, 0.0055890, 0.00565117, 0.004879305, 0.0044183,buy
2013-04-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.00696846, 0.0043175, 0.00955245, 0.009102193, 0.0072633,buy
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.00117666,-0.0002156, 0.01149486, 0.011495949,-0.0002458,sell
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.01534916, 0.0063868, 0.00580190, 0.005777080, 0.0062581,buy
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.03706683, 0.0184774, 0.01814722, 0.018812349, 0.0195255,buy
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.00958710, 0.0109336, 0.01407220, 0.010933584, 0.0107132,buy
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30, 0.00109937, 0.0050640, 0.00798110, 0.004751977, 0.0077175,buy
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30, 0.00400949, 0.0082839, 0.00801573, 0.005367001, 0.0082974,buy
2013-04-22,a60,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.00420295, 0.0036690, 0.00515472, 0.003668977, 0.0038369,buy
2013-04-23,a60,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.00078442,-0.0001997, 0.00087728,-0.000302352, 0.0033602,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.00007325,-0.0017615,-0.00163120,-0.000250481,-0.0017924,sell
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.00622374, 0.0050329, 0.00533037, 0.005544212, 0.0014870,buy
2013-04-26,a60,none,a180,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none,-0.00083011,-0.0073361,-0.00203972,-0.000830111,-0.0109820,buy
2013-04-27,a60,none,a180,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none, 0.00647756,-0.0017403,-0.00174028, 0.004799485, 0.0015094,sell
2013-04-28,a60,none,a180,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none, 0.00229222,-0.0007018,-0.00036900, 0.005322248, 0.0021298,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.00190595, 0.0019937,-0.00014903, 0.006072188, 0.0047190,buy
2013-04-30,a60,none,a180,a30,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.01036020,-0.0024717,-0.00694417,-0.000281022,-0.0027720,sell
2013-05-01,a60,a120,a180,a30,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.00693353, 0.0055288,-0.00716427, 0.005801545,-0.0025553,sell
2013-05-02,none,a120,a180,a30,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.00551689, 0.0058232,-0.00308907, 0.008273112,-0.0002886,sell
2013-05-03,none,a120,a180,a30,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45,-0.00419322,-0.0019049,-0.00731492, 0.008374899, 0.0074937,sell
2013-05-04,none,a120,a180,a30,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45,-0.00176019,-0.0022057,-0.00587997, 0.004925752, 0.0023602,sell
2013-05-05,none,a120,a180,a30,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.00335430, 0.0014421, 0.00010971, 0.006803373, 0.0048993,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00301738, 0.0000709, 0.00005744, 0.005631084, 0.0036531,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00297546,-0.0014290,-0.00539283, 0.002906518, 0.0032738,buy
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00026741, 0.0005956,-0.00178282, 0.002442302,-0.0003391,sell
2013-05-09,none,a120,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00235811,-0.0028519,-0.00513223, 0.000515673,-0.0023581,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00169548,-0.0094501,-0.01223429,-0.001695478,-0.0017283,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00449306, 0.0020404, 0.00219571, 0.005447332, 0.0045078,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00273838,-0.0030537,-0.00450668, 0.002634402, 0.0023684,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.00353448, 0.0085695,-0.00427489,-0.003608213,-0.0071236,sell
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.00416066, 0.0102834, 0.00621595, 0.006215951,-0.0028789,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.00542820, 0.0129868, 0.00962690, 0.009206583,-0.0015538,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60, 0.00613202, 0.0093573, 0.00776879, 0.007768787,-0.0014170,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.00409581, 0.0089459, 0.00618247, 0.006243010,-0.0009944,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.00207101, 0.0063408,-0.00444524,-0.002621787,-0.0064579,sell
2013-05-19,none,none,none,none,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.00735453, 0.0064531,-0.00461085,-0.004062169,-0.0044567,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.00796760, 0.0102696,-0.00296477,-0.002964770,-0.0037329,sell
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.00231769, 0.0012479,-0.00723683,-0.007898201,-0.0055381,sell
2013-05-22,none,a135,none,a45,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00931051,-0.0091519,-0.00925184,-0.003933685,-0.0085836,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01054027,-0.0105403,-0.01111542,-0.003956331,-0.0081229,sell
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.00438064,-0.0050502,-0.00858115,-0.001301633,-0.0050765,sell
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.00128604,-0.0015544,-0.00447479,-0.000118902,-0.0007624,sell
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00732873, 0.0062088, 0.00488183, 0.006510722, 0.0050590,buy
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00830537, 0.0076706, 0.00479286, 0.009146067, 0.0076381,buy
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.00345845, 0.0026567,-0.00386850, 0.004625587, 0.0025358,buy
2013-05-29,none,a135,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none, 0.01131524, 0.0010889, 0.00095286, 0.002545177, 0.0010301,buy
2013-05-30,none,a135,none,a45,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none, 0.00169539,-0.0077112,-0.00078833, 0.000605210,-0.0044014,buy
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.01063539,-0.0136515,-0.01024094,-0.013209889,-0.0106720,sell
2013-06-01,none,none,none,none,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.01332538,-0.0152807,-0.01152675,-0.014991902,-0.0125787,sell
2013-06-02,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.01254231,-0.0129183,-0.01021320,-0.013076922,-0.0118715,sell
2013-06-03,a90,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.00727770,-0.0125939,-0.00700597,-0.010468532,-0.0063764,sell
2013-06-04,a90,none,a150,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.01031137, 0.0034387, 0.00934784, 0.005928576, 0.0096018,buy
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none, 0.01162818, 0.0094475, 0.01153607, 0.010178463, 0.0114071,buy
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.01292009, 0.0113525, 0.01375492, 0.012909307, 0.0116419,buy
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.01423446, 0.0138248, 0.01484526, 0.014119288, 0.0140894,buy
