Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-10,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0, 0.00115051,-0.00108777,-0.0010117,-0.000991968, 0.00010691,buy
2011-05-11,1,0,1,0,1,0,2,0,0,1,1,0,0,1,2,0, 0.00005389,-0.00244502,-0.0014902,-0.002824658,-0.00328186,sell
2011-05-12,1,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,-0.00038706,-0.00564408,-0.0045835,-0.006183711,-0.00610213,sell
2011-05-13,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.00124142, 0.00079404, 0.0025842,-0.000805877,-0.00096846,buy
2011-05-14,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,-0.00284497,-0.00127740,-0.0023406,-0.002639371,-0.00201073,sell
2011-05-15,3,0,1,0,1,2,0,0,0,0,0,1,0,1,2,0,-0.00068662,-0.00136745,-0.0003783,-0.000908607,-0.00106155,sell
2011-05-16,3,0,0,0,0,2,0,1,0,1,0,0,1,3,1,0,-0.00187078,-0.00311517, 0.0018976,-0.003010036, 0.00040144,sell
2011-05-17,2,1,0,1,1,2,0,1,0,1,1,0,2,2,1,1, 0.00164921, 0.00120768, 0.0015692,-0.000000094, 0.00216372,buy
2011-05-18,2,1,1,1,0,2,1,1,0,1,0,0,1,2,2,1, 0.00258608, 0.00258608, 0.0037536, 0.002071190, 0.00258608,buy
2011-05-19,3,0,1,0,0,2,2,0,0,0,0,1,1,2,2,0, 0.00159658, 0.00120582, 0.0008571, 0.001522046, 0.00047403,buy
2011-05-20,3,0,1,0,0,2,3,0,1,0,1,0,1,2,2,0,-0.00044283,-0.00044283, 0.0000562,-0.000007099,-0.00021333,buy
2011-05-21,2,0,0,0,0,2,2,0,0,1,2,0,0,1,1,0,-0.00182595,-0.00279553,-0.0033672,-0.003128783,-0.00336723,sell
2011-05-22,3,0,1,0,0,1,2,1,1,2,1,0,0,1,2,0,-0.00375806,-0.00393172,-0.0041038,-0.004159280,-0.00686166,sell
2011-05-23,3,0,1,0,0,0,1,1,2,2,0,0,0,1,2,0,-0.00396037,-0.00493375,-0.0039809,-0.003837958,-0.00695418,sell
2011-05-24,2,0,0,0,1,0,1,2,1,2,1,0,0,1,1,0,-0.00025000,-0.00078391,-0.0007837,-0.000837888,-0.00100064,sell
2011-05-25,2,1,0,1,0,0,0,1,0,3,1,0,0,1,1,1, 0.00158082, 0.00177554, 0.0030122, 0.003101651, 0.00314712,buy
2011-05-26,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1, 0.00078329, 0.00128346, 0.0009340, 0.000738188, 0.00137608,buy
2011-05-27,1,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1, 0.00023923,-0.00028364, 0.0003664,-0.000051804, 0.00032630,sell
2011-05-28,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.00196762,-0.00274690,-0.0035915,-0.002550265,-0.00182142,sell
2011-05-29,1,0,0,1,0,1,2,0,0,0,0,1,0,3,0,0, 0.00112681, 0.00081126, 0.0003350, 0.000470838, 0.00070561,buy
2011-05-30,2,0,0,0,0,0,2,0,1,1,0,1,0,3,1,0, 0.00205634, 0.00214003, 0.0021081, 0.002263945,-0.00224999,buy
2011-05-31,2,0,1,0,1,0,3,0,2,0,0,0,0,2,1,0, 0.00363533, 0.00194228,-0.0005364,-0.001510583,-0.00342573,sell
2011-06-01,0,0,1,0,2,0,1,1,2,0,1,0,0,2,0,0, 0.00279351, 0.00230892, 0.0028979, 0.002504780, 0.00342146,buy
2011-06-02,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1, 0.00143978, 0.00202299,-0.0006641, 0.001107274,-0.00070607,buy
2011-06-03,0,1,0,1,2,0,2,0,2,0,0,0,1,2,0,1, 0.00424163, 0.00536197, 0.0058063, 0.005710349, 0.00576151,buy
2011-06-04,0,1,0,1,2,0,2,1,2,0,0,1,0,1,0,1, 0.00148477, 0.00160696, 0.0023870, 0.002149465, 0.00193282,buy
2011-06-05,0,0,0,2,0,1,1,2,1,0,0,1,1,1,0,1,-0.00046960, 0.00026817, 0.0000339,-0.000284838,-0.00120200,buy
2011-06-06,1,0,0,1,0,0,0,2,2,1,0,1,2,1,0,0, 0.00411928, 0.00316699, 0.0041193, 0.001728190, 0.00316003,buy
2011-06-07,1,0,0,0,2,0,1,1,2,1,0,1,1,1,1,0,-0.00484872,-0.00521990,-0.0004203,-0.004385091,-0.00427501,sell
2011-06-08,0,0,1,0,2,0,1,0,2,1,1,0,0,1,0,0, 0.00244594, 0.00311404, 0.0025593, 0.001660569, 0.00417514,buy
2011-06-09,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,-0.00335024,-0.00138043,-0.0007901,-0.001419557,-0.00266839,sell
2011-06-10,1,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,-0.00390498,-0.00197972,-0.0054320,-0.003915258,-0.00556917,sell
2011-06-11,0,1,1,0,3,0,0,0,0,0,2,0,0,1,1,0,-0.00136946,-0.00138182,-0.0017019, 0.000103163,-0.00232945,sell
2011-06-12,0,1,1,0,2,0,0,2,0,1,2,0,0,2,0,1, 0.00362656, 0.00367317, 0.0034399, 0.002040925, 0.00121574,buy
2011-06-13,1,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,-0.00289088,-0.00318496,-0.0027433,-0.002214459,-0.00331357,sell
2011-06-14,1,1,0,0,1,0,0,2,0,2,1,0,1,1,1,0, 0.00126582, 0.00127338, 0.0009203, 0.000223251,-0.00272388,buy
2011-06-15,0,2,1,0,1,0,0,1,1,1,2,0,0,1,0,0,-0.00136612,-0.00036769, 0.0023741,-0.002378221,-0.00080340,sell
2011-06-16,1,2,1,0,1,1,1,1,2,0,2,0,1,0,0,1,-0.00407082,-0.00423053, 0.0034206, 0.002120719, 0.00263068,buy
2011-06-17,1,0,0,0,1,1,2,1,2,0,0,0,1,0,1,1,-0.00024448,-0.00031117, 0.0015673,-0.000321458,-0.00041578,sell
2011-06-18,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.00139061,-0.00124234,-0.0012413,-0.000554630,-0.00174980,sell
2011-06-19,0,0,1,1,0,0,1,2,2,0,1,0,1,2,1,0,-0.00319819,-0.00348312,-0.0023958,-0.003619806,-0.00265113,sell
2011-06-20,1,0,1,0,1,0,1,1,3,0,1,0,1,1,0,0, 0.00215565, 0.00264662, 0.0026171, 0.002524145, 0.00295887,buy
2011-06-21,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.00114848,-0.00049285,-0.0030528,-0.001804598,-0.00062083,sell
2011-06-22,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00036216, 0.00035887, 0.0001663, 0.000068253, 0.00016589,buy
2011-06-23,0,2,0,0,1,1,1,0,2,0,1,0,1,0,0,1,-0.00264935,-0.00269929,-0.0025144,-0.002563846,-0.00262963,sell
2011-06-24,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,2,-0.00003444,-0.00074018,-0.0000934,-0.000060605, 0.00058699,sell
2011-06-25,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,2, 0.00067488, 0.00044353, 0.0006749, 0.000682904, 0.00060654,buy
2011-06-26,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.00059773,-0.00092299,-0.0013572,-0.000772919,-0.00171388,sell
2011-06-27,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,-0.00493283,-0.00498004,-0.0049624,-0.004561305,-0.00471241,sell
2011-06-28,1,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1, 0.00202121, 0.00212101, 0.0021210, 0.001685097, 0.00156797,buy
2011-06-29,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00146431, 0.00023876, 0.0019138, 0.001642917, 0.00212995,buy
2011-06-30,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.00323873, 0.00269519, 0.0045424,-0.000761895, 0.00259581,buy
2011-07-01,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.00150609,-0.00119502,-0.0012488,-0.001233778,-0.00277383,sell
2011-07-02,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2, 0.00044739, 0.00044739, 0.0004838, 0.000509064, 0.00064269,buy
2011-07-03,0,1,1,0,1,2,0,1,0,1,0,1,2,0,0,3,-0.00131511,-0.00191082,-0.0006446,-0.000798546, 0.00022884,sell
2011-07-04,0,0,0,0,2,1,1,1,0,1,0,1,2,0,0,2, 0.00338649, 0.00293580, 0.0027915, 0.001747685, 0.00287595,buy
2011-07-05,1,0,0,1,2,0,2,1,0,1,0,2,2,1,0,1,-0.00010174, 0.00189131, 0.0011277, 0.002840045, 0.00131999,buy
2011-07-06,1,0,0,1,1,0,1,1,0,1,0,1,2,0,0,0,-0.00390563,-0.00076797,-0.0002902,-0.003845713,-0.00372611,sell
2011-07-07,1,1,0,1,1,1,2,1,1,1,0,0,2,0,1,0,-0.00280584,-0.00484324,-0.0047068,-0.004843240,-0.00484324,sell
2011-07-08,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.00127272, 0.00263769, 0.0002899, 0.000844752, 0.00222120,buy
2011-07-09,1,1,1,0,1,0,1,1,0,2,0,0,1,1,1,0, 0.00149502, 0.00149502, 0.0013564, 0.001086694, 0.00511646,buy
2011-07-10,0,2,1,0,0,0,1,1,1,3,1,0,2,0,1,0, 0.00190139, 0.00100934, 0.0023026, 0.002158468, 0.00198051,buy
2011-07-11,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,-0.00192741,-0.00527533,-0.0058461,-0.004983614,-0.00197943,sell
2011-07-12,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00585325,-0.00590566,-0.0040407,-0.005650602,-0.00687705,sell
2011-07-13,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0, 0.00197048, 0.00207930, 0.0025750, 0.001968137, 0.00219387,buy
2011-07-14,0,2,0,1,1,1,2,0,2,0,1,0,2,0,1,0, 0.00722148, 0.00713976, 0.0072215, 0.007746585, 0.00687655,buy
2011-07-15,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.00097221,-0.00012214,-0.0007765, 0.001082439,-0.00098772,sell
2011-07-16,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.00117718,-0.00111041,-0.0016488,-0.001333435,-0.00063860,sell
2011-07-17,1,2,1,0,2,0,1,1,1,0,0,1,1,1,0,1, 0.00069281, 0.00075017,-0.0019098,-0.000097038,-0.00048877,sell
2011-07-18,0,2,0,0,2,0,1,1,1,1,1,1,1,1,1,0,-0.00236614,-0.00361210,-0.0032727,-0.003683361,-0.00361210,sell
2011-07-19,1,1,0,1,1,0,1,0,0,2,1,0,0,0,1,0, 0.00352126, 0.00366198, 0.0036620, 0.003782416, 0.00362391,buy
2011-07-20,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.00373146, 0.00367542, 0.0028608, 0.002867273, 0.00315334,buy
2011-07-21,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00034761,-0.00020871,-0.0002087, 0.001167291, 0.00100692,buy
2011-07-22,0,2,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00217641, 0.00263660, 0.0021330, 0.002454991, 0.00213302,buy
2011-07-23,0,2,1,0,1,1,1,0,0,2,1,0,0,1,0,1,-0.00121779,-0.00257414,-0.0024020,-0.001079494,-0.00303345,sell
2011-07-24,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.00045255,-0.00378115,-0.0019559,-0.002725034,-0.00189276,sell
2011-07-25,0,2,1,0,2,0,1,1,1,1,0,1,0,2,0,2, 0.00052860,-0.00032784,-0.0011068,-0.000298992, 0.00110804,sell
2011-07-26,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2, 0.00061880, 0.00075223,-0.0003139,-0.000296799, 0.00061880,buy
2011-07-27,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,2, 0.00373766, 0.00315329, 0.0033586, 0.003911919, 0.00368135,buy
2011-07-28,1,0,0,2,2,1,1,0,1,1,0,1,1,0,0,2,-0.00435914,-0.00435914,-0.0045351,-0.002847151,-0.00356245,sell
2011-07-29,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0,1, 0.00192994, 0.00363094, 0.0022803, 0.001110200, 0.00123176,buy
2011-07-30,0,2,0,1,1,2,0,2,0,1,1,0,2,0,1,1,-0.00168579,-0.00226393,-0.0036463,-0.002624355,-0.00285043,sell
2011-07-31,0,2,0,0,1,1,1,1,0,1,1,0,2,0,0,1,-0.00122899, 0.00346513, 0.0020774, 0.002779192, 0.00348266,buy
2011-08-01,0,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,-0.00120683, 0.00043796,-0.0007319, 0.000037853,-0.00009672,buy
2011-08-02,0,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,-0.00333955,-0.00331086,-0.0018981,-0.003239990,-0.00331086,sell
2011-08-03,1,1,0,1,1,1,1,1,0,0,1,1,2,0,0,2, 0.00007300, 0.00025611, 0.0001776,-0.000835572, 0.00132550,buy
2011-08-04,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,1,-0.00156489,-0.00125342, 0.0012598, 0.001499978, 0.00163023,buy
2011-08-05,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,-0.00285593,-0.00216659,-0.0057445,-0.005262108,-0.00239292,sell
2011-08-06,1,1,0,0,1,0,0,2,0,3,2,0,1,1,1,0, 0.00355752, 0.00385661, 0.0035230, 0.003467349, 0.00531996,buy
2011-08-07,0,2,1,0,2,0,0,2,0,3,1,0,2,0,0,0, 0.00032574, 0.00060299, 0.0026482, 0.000566963, 0.00078137,buy
2011-08-08,0,2,0,0,1,0,0,1,0,3,2,0,1,0,1,0, 0.00527870, 0.00535205, 0.0051267, 0.005682034, 0.00653281,buy
2011-08-09,1,0,1,0,1,1,1,0,0,2,3,0,1,0,1,0,-0.00267754,-0.00255249,-0.0026775,-0.002552487,-0.00295232,sell
2011-08-10,1,0,2,0,1,2,1,0,1,2,2,0,2,0,1,1, 0.00296250, 0.00278043, 0.0027641,-0.001212047, 0.00255400,buy
2011-08-11,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,-0.00470459,-0.00367638,-0.0056472,-0.004617423,-0.00494380,sell
2011-08-12,0,2,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.00064810, 0.00241324, 0.0022869, 0.000199781, 0.00220766,buy
2011-08-13,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,-0.00245603,-0.00263755,-0.0033774,-0.001875597,-0.00178779,sell
2011-08-14,2,2,1,0,2,0,1,1,1,1,3,0,1,1,1,0, 0.00051186, 0.00122374,-0.0004322, 0.000478706, 0.00002031,buy
2011-08-15,1,2,0,0,0,0,1,1,0,2,2,0,1,1,1,0, 0.00341807, 0.00377378, 0.0037738, 0.003773776, 0.00400603,buy
2011-08-16,0,2,0,1,0,1,1,0,0,0,2,1,0,0,1,1, 0.00079333, 0.00070360, 0.0015851, 0.000445839, 0.00347063,buy
2011-08-17,1,2,1,0,0,1,2,0,1,0,3,0,1,0,2,0,-0.00019808,-0.00128719,-0.0001981,-0.000314138,-0.00028461,sell
2011-08-18,1,2,1,0,1,1,1,0,1,1,4,0,0,0,2,0, 0.00087814,-0.00011162, 0.0008321, 0.000878138, 0.00090876,buy
2011-08-19,0,1,1,0,1,1,2,0,0,1,3,0,1,1,1,0,-0.00322861,-0.00170831,-0.0033777,-0.001061413,-0.00170831,sell
2011-08-20,0,2,0,0,1,0,2,0,0,2,1,0,1,2,0,0,-0.00276664,-0.00079074,-0.0019587,-0.002314565,-0.00125517,sell
2011-08-21,0,2,1,0,2,0,2,0,1,1,2,0,1,1,1,0,-0.00052369,-0.00086011,-0.0009335,-0.001338057,-0.00076480,sell
2011-08-22,0,3,0,0,2,0,1,1,2,1,2,0,1,2,1,0, 0.00296841, 0.00138233,-0.0012921, 0.001277585, 0.00056098,buy
2011-08-23,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0,0,-0.00018383,-0.00101261,-0.0009830,-0.001520253,-0.00018383,sell
2011-08-24,0,0,0,1,2,0,3,0,0,0,1,1,2,1,0,1, 0.00153523, 0.00047771, 0.0002610, 0.000579280, 0.00153523,buy
2011-08-25,1,0,0,1,1,0,3,0,1,0,1,1,1,1,0,1,-0.00358009,-0.00421899,-0.0044062,-0.003136041,-0.00350007,sell
2011-08-26,0,0,0,1,0,1,2,1,0,0,1,1,2,1,0,2,-0.00369656,-0.00224890,-0.0012150,-0.001147289,-0.00263444,sell
2011-08-27,0,2,1,0,0,0,3,1,0,1,1,1,3,1,0,1,-0.00264407,-0.00200062,-0.0031584,-0.002226946,-0.00248914,sell
2011-08-28,0,3,1,0,1,0,4,0,0,1,2,0,2,1,0,0, 0.00141025, 0.00154790, 0.0019796, 0.001547006, 0.00154790,buy
2011-08-29,0,3,0,1,0,0,2,0,0,1,2,0,1,1,1,0,-0.00369011, 0.00052837, 0.0007135,-0.003255260, 0.00071346,buy
2011-08-30,0,2,0,2,0,1,2,0,0,0,1,0,2,0,0,0, 0.00020643,-0.00013013, 0.0002064, 0.001168132, 0.00025167,buy
2011-08-31,1,1,0,2,1,0,2,0,1,1,1,1,2,0,0,1,-0.00231456,-0.00178007,-0.0020345,-0.001402260,-0.00278410,sell
2011-09-01,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.00389477,-0.00183500,-0.0016806,-0.003699396,-0.00389639,sell
2011-09-02,1,1,0,0,0,0,1,2,0,2,0,1,2,1,0,1,-0.00106285,-0.00202603,-0.0030699, 0.000299213, 0.00145846,sell
2011-09-03,1,1,1,0,1,0,1,1,0,3,0,0,2,0,0,1, 0.00009235,-0.00052789,-0.0013064,-0.000572213,-0.00052789,sell
2011-09-04,1,1,0,0,1,0,0,1,0,3,1,0,1,0,1,0, 0.00369176, 0.00654083, 0.0032929, 0.006540829, 0.00433229,buy
2011-09-05,0,2,1,0,1,1,0,0,0,2,0,0,0,0,1,0,-0.00226642,-0.00226642,-0.0024381,-0.001563369,-0.00241805,sell
2011-09-06,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,0, 0.00044513,-0.00025334, 0.0004451, 0.003293764, 0.00195407,buy
2011-09-07,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00032772, 0.00295794, 0.0003282, 0.000984518,-0.00010035,buy
2011-09-08,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.00063334, 0.00112195, 0.0004996, 0.000893320, 0.00222744,buy
2011-09-09,0,1,0,0,1,0,0,2,1,1,0,1,0,2,1,0,-0.00477295,-0.00430227,-0.0041213,-0.003427966,-0.00448131,sell
2011-09-10,0,2,1,0,2,0,1,1,1,1,0,0,0,3,0,1, 0.00029668,-0.00071230,-0.0013708, 0.001382749, 0.00364129,sell
2011-09-11,1,1,1,0,2,1,1,1,1,2,0,0,0,2,0,0, 0.00100497,-0.00713225, 0.0012624,-0.004048903, 0.00066900,buy
2011-09-12,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0, 0.00008663, 0.00063739,-0.0007260, 0.000259221,-0.00090829,buy
2011-09-13,1,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0, 0.00048317, 0.00104887, 0.0002755, 0.000930044, 0.00209423,buy
2011-09-14,0,2,0,1,0,2,0,0,1,0,0,1,1,0,0,0,-0.00207974, 0.00154324,-0.0005457,-0.000414896, 0.00010015,sell
2011-09-15,1,2,1,0,0,2,0,0,1,0,0,1,1,1,0,1, 0.00427237, 0.00431107, 0.0063354, 0.004409460, 0.00226354,buy
2011-09-16,0,2,1,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.00251548, 0.00257078, 0.0025155, 0.002549540, 0.00183822,buy
2011-09-17,0,1,1,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.00222968, 0.00180311, 0.0014606, 0.002407964, 0.00222737,buy
2011-09-18,0,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.00027564,-0.00165278,-0.0036597,-0.001241317, 0.00005973,sell
2011-09-19,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00203481,-0.00240003,-0.0029869,-0.002583951,-0.00302253,sell
2011-09-20,0,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0, 0.00055217, 0.00087759, 0.0033106, 0.000685960,-0.00003744,buy
2011-09-21,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.00350724, 0.00360063, 0.0019481, 0.003600628, 0.00318921,buy
2011-09-22,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00707612,-0.00423105,-0.0049374,-0.004048070,-0.00455934,sell
2011-09-23,1,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,-0.00217523,-0.00206085,-0.0015980,-0.002552741,-0.00288125,sell
2011-09-24,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,2,-0.00317683,-0.00330876,-0.0034964,-0.003166994,-0.00346909,sell
2011-09-25,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0,2,-0.00296395,-0.00149515,-0.0014546,-0.002732529,-0.00288348,sell
2011-09-26,0,2,0,0,1,2,1,0,1,1,1,0,1,0,0,1,-0.00206330,-0.00042526,-0.0014414,-0.001433089,-0.00186197,sell
2011-09-27,0,2,1,0,2,1,2,0,1,0,2,0,2,0,0,0,-0.00273561,-0.00017452,-0.0002147,-0.002823953,-0.00017452,sell
2011-09-28,0,1,0,0,3,0,1,0,2,0,1,0,1,0,1,0, 0.00162060, 0.00176668, 0.0014766, 0.002403694, 0.00155021,buy
2011-09-29,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.00028031, 0.00005934, 0.0028428, 0.000874675, 0.00277020,buy
2011-09-30,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,-0.00120590,-0.00116799,-0.0010236,-0.001167992,-0.00147831,sell
2011-10-01,1,1,0,2,2,0,0,1,1,1,1,1,1,0,0,1,-0.00318952, 0.00063920,-0.0025410,-0.002651938,-0.00269845,sell
2011-10-02,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00269143, 0.00232274, 0.0019721, 0.001798148, 0.00186208,buy
2011-10-03,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.00606486,-0.00024278,-0.0058672,-0.006082686,-0.00602861,sell
2011-10-04,0,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,-0.00081846,-0.00058150,-0.0041036,-0.004096396,-0.00413009,sell
2011-10-05,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0, 0.00456389, 0.00220322, 0.0040769, 0.004026449, 0.00109930,buy
2011-10-06,1,0,1,0,1,0,0,1,2,0,1,0,0,2,0,0,-0.00000166,-0.00104063,-0.0010112, 0.000255724,-0.00092994,sell
2011-10-07,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0, 0.00298008, 0.00243615, 0.0029518, 0.002579816, 0.00249053,buy
2011-10-08,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,0, 0.00275047, 0.00179201, 0.0025384, 0.002318849, 0.00276922,buy
2011-10-09,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.00345917, 0.00004284,-0.0036509, 0.000280921,-0.00172925,sell
2011-10-10,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,-0.00170954,-0.00174721,-0.0000937,-0.002756457,-0.00340845,sell
2011-10-11,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.00431131, 0.00590641, 0.0007995, 0.005515483, 0.00538400,buy
2011-10-12,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0, 0.00105818,-0.00037324, 0.0009091, 0.001075033, 0.00095726,buy
2011-10-13,0,0,1,0,1,1,1,1,0,0,0,0,0,3,1,0,-0.00309894, 0.00133287, 0.0028647, 0.001312943, 0.00286468,buy
2011-10-14,1,0,0,0,1,0,1,2,0,1,0,1,0,2,0,0,-0.00052670,-0.00256201,-0.0012149,-0.001793592,-0.00053629,sell
2011-10-15,0,0,0,1,1,0,1,3,1,1,1,1,0,2,0,0,-0.00270464,-0.00449842,-0.0045473,-0.003698890,-0.00455116,sell
2011-10-16,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1, 0.00302121, 0.00310782, 0.0035258, 0.003512317, 0.00343240,buy
2011-10-17,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,-0.00045457, 0.00113981, 0.0020904, 0.000934246,-0.00019046,buy
2011-10-18,0,1,1,0,2,0,1,1,0,0,0,0,1,0,2,0,-0.00692295,-0.00501396,-0.0064459,-0.006534883,-0.00694889,sell
2011-10-19,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,-0.00032701, 0.00100173, 0.0014094, 0.001048810,-0.00022582,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,-0.00060696,-0.00060360,-0.0005280,-0.000140948,-0.00105201,sell
2011-10-21,1,0,1,0,0,0,1,1,0,1,0,0,2,0,2,0, 0.00166423, 0.00166423, 0.0000097, 0.002131510, 0.00238331,buy
2011-10-22,2,0,0,0,1,0,2,0,0,2,0,1,2,1,1,0,-0.00141413,-0.00023385,-0.0006741,-0.002039186,-0.00129160,sell
2011-10-23,1,1,0,1,0,0,1,1,0,2,0,1,2,0,1,1, 0.00124532,-0.00140232, 0.0030634, 0.001422685,-0.00163288,buy
2011-10-24,1,2,0,1,0,1,1,2,0,2,0,1,3,0,1,2,-0.00068140, 0.00362444, 0.0023197, 0.000241299, 0.00248221,buy
2011-10-25,2,2,0,2,1,0,1,2,1,2,0,0,2,0,1,2, 0.00175544, 0.00262932, 0.0027087, 0.001755441, 0.00259068,buy
2011-10-26,2,1,0,1,1,0,0,3,1,2,1,0,1,1,1,1, 0.00087937,-0.00010028, 0.0000698,-0.000672552,-0.00136027,sell
2011-10-27,3,0,1,0,0,0,0,4,0,3,1,0,1,0,2,0, 0.00393846, 0.00379435, 0.0037461, 0.003794352, 0.00401436,buy
2011-10-28,3,0,1,0,1,0,0,4,0,4,0,1,1,0,2,0, 0.00759450, 0.00671627, 0.0057436, 0.006761400, 0.00571777,buy
2011-10-29,2,0,0,0,1,0,0,1,0,4,0,2,0,0,1,0, 0.00106626, 0.00166865, 0.0009825, 0.000153201, 0.00084348,buy
2011-10-30,3,0,0,1,2,1,1,0,0,2,0,1,1,0,1,1,-0.00298613,-0.00379407,-0.0026216,-0.003109367,-0.00248963,sell
2011-10-31,3,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,-0.00339343,-0.00278597,-0.0019799,-0.003393434,-0.00258304,sell
2011-11-01,1,1,0,1,2,1,0,0,1,0,0,0,2,1,1,1,-0.00010018, 0.00084849, 0.0016149, 0.000120697, 0.00010277,buy
2011-11-02,0,0,0,1,2,1,0,1,0,0,1,0,2,2,1,1,-0.00189008,-0.00228328,-0.0011166, 0.001543941,-0.00224861,sell
2011-11-03,1,0,0,0,3,0,0,1,1,0,0,0,2,1,1,0,-0.00131753,-0.00125235, 0.0003711,-0.005077215,-0.00314187,sell
2011-11-04,1,0,1,0,1,0,0,3,1,0,0,0,2,1,2,0, 0.00161590, 0.00334356, 0.0012242, 0.001224248, 0.00314446,buy
