Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,0,0,2.22,5.36,0,0,0.5,5.15,2.22,2.72,3.45, 0.0095497,-0.0575298,-0.013422, 0.0139135,-0.0057402,buy
2017-07-04,0,0.16,0,0,4.52,0,0,2.65,4.56,2.6,1.06,4.2, 0.0023397,-0.0014966,-0.040050,-0.0207033,-0.0296252,sell
2017-07-05,0,0.43,0,0,2.08,0,0,2.97,4.5,3.03,2.53,5.44,-0.0117387,-0.0386740,-0.028163,-0.0533844, 0.0362168,sell
2017-07-06,0,1.16,0,0.18,0,0,0,0,0,4.29,2.51,2.82,-0.0498909,-0.0758553,-0.091496,-0.0544011,-0.0498909,sell
2017-07-07,0,2.95,0,0.43,0,0,0,0,2.6,3.38,0,2.74,-0.0973257,-0.0446158,-0.055141,-0.1243540,-0.0984724,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0,0,3.74,0.37,0,-0.0742658,-0.0844970,-0.074266,-0.0908241,-0.0725869,sell
2017-07-09,0,0,0,2.47,0,0,0,0,0,5.34,2.87,0.71,-0.0851828,-0.0980017,-0.053713,-0.0841080,-0.0851828,sell
2017-07-10,0,0,0,2.97,0,0,0,0,2.58,2.97,0,2.74,-0.0192350,-0.0192350,-0.029128,-0.0405521,-0.0276558,sell
2017-07-11,0,0,0,1.48,0,0,0,0.1,2.7,4.43,2.95,0.1,-0.0023212,-0.0212043,-0.025443,-0.0009150,-0.0098041,sell
2017-07-12,0,0,0,0,0,0,0,0.17,2.58,2.58,0,2.73,-0.0180956, 0.0404053,-0.043285,-0.0045632,-0.0045632,sell
2017-07-13,0,0,0,0,0,0,0,0.3,0,0,2.84,3.17,-0.0785461,-0.0785461, 0.008047,-0.0785461,-0.0853927,sell
2017-07-14,0,0,0,0,0,0.64,0,0.52,0.64,2.77,2.47,3.36,-0.0444748,-0.0444748,-0.067708,-0.0444748,-0.0444748,sell
2017-07-15,0,0,0.92,0,0,2.73,0,0.92,4.2,0.92,0,1.92,-0.0581444,-0.0612691,-0.075715,-0.0811441,-0.0603644,sell
2017-07-16,0,0,2.97,0,0,5.67,0,1.71,2.97,5.81,2.44,4.96,-0.0415672, 0.0013995,-0.054150,-0.0415672,-0.0411839,sell
2017-07-17,0,0,2.38,0,0,4.89,0,3.05,4.87,2.38,0,8.55,-0.0096548, 0.0075219,-0.009655,-0.0008406,-0.0151069,sell
2017-07-18,0,0,0,0,0,0,0,3.5,2.67,2.3,0.68,3.5, 0.0498632,-0.0181357,-0.015180, 0.0495986, 0.0375660,sell
2017-07-19,0,0,1.01,0,0,0,0,3,2.62,3.59,2.89,5.89,-0.0341702, 0.0058047,-0.034170,-0.0632897, 0.0600437,sell
2017-07-20,0,0,2.84,0,0,0,0,2.87,0,5.26,2.74,5.19, 0.0498467, 0.0839690, 0.056302, 0.0693667, 0.0582009,buy
2017-07-21,0,0,2.97,0,0,0,0,2.97,2.47,2.97,2.95,5.48, 0.0642621, 0.1018489, 0.061274, 0.0720273, 0.0786123,buy
2017-07-22,0,0,0,0,0,0,0,1.31,0,2.74,0,1.31,-0.0155598, 0.0171308, 0.028313, 0.0622575, 0.0370847,buy
2017-07-23,1.38,0,0,0,0,0,0,0,2.42,0,2.67,4.25,-0.0736452,-0.0659111,-0.071437,-0.0714372,-0.0758177,sell
2017-07-24,2.95,0.09,0,0,0,0,0,0,2.7,2.91,0,2.95, 0.0178008, 0.0064170, 0.014240, 0.0081776, 0.0066957,buy
2017-07-25,2.16,0.25,0,0,0,0,0,0,2.47,2.87,2.38,5.11,-0.1228206,-0.1176876,-0.063455,-0.1338756,-0.1287083,sell
2017-07-26,0,0.7,0,0,0,0,0,0,0,3.08,2.65,2.97,-0.0414921,-0.0418567,-0.043998,-0.0414921,-0.0414921,sell
2017-07-27,0,1.85,0,0,0,0,0,0,0,1.85,0,2.84, 0.0367272, 0.0358549, 0.015632, 0.0264314, 0.0006211,buy
2017-07-28,0,2.97,0,0,0.7,0,0.74,0,3.4,4.36,2.82,0.74, 0.0013062,-0.0033137,-0.031353,-0.0353026,-0.0433350,sell
2017-07-29,0,1.82,0,0,1.64,0,2.04,0,1.64,4.33,0,4.42,-0.0332551,-0.0308982,-0.049522,-0.0011466,-0.0347005,sell
2017-07-30,0,0,0,0,2.43,0,3,0,5.25,0,2.56,3,-0.0110454,-0.0262581,-0.011045,-0.0264877,-0.0011061,sell
2017-07-31,0,0,0,0,3.72,0,1.52,0,5.84,2.77,0,1.52,-0.0242506,-0.0606425,-0.044943,-0.0560976,-0.0501806,sell
2017-08-01,0,0,0,0,3.87,0,0,0,6.61,2.7,0,2.95,-0.0456721,-0.0617592,-0.061759,-0.0643430,-0.0569169,sell
2017-08-02,0,0,0,0,2.95,0,0,0,5.79,2.4,2.7,2.56, 0.0036062,-0.0202933,-0.017246,-0.0005671, 0.0131239,buy
2017-08-03,0,0,0,0,1.41,0,0.59,0,2,2.42,2.65,2.58, 0.0207995, 0.0283582, 0.017125, 0.0207995, 0.0156322,buy
2017-08-04,0,0,0,0,1.73,0,0.73,0,5.13,0,0.74,0,-0.0316909,-0.0529887,-0.016992,-0.0477101,-0.0083340,sell
2017-08-05,0,0.09,0,0,2.12,0,0.85,0,2.97,2.53,2.53,0.09,-0.0005700, 0.0122193,-0.049357, 0.0015567, 0.0162403,buy
2017-08-06,0,0.14,0,0,2.62,0,0.96,0,3.58,0,0,2.7,-0.0416570,-0.0882773,-0.056656,-0.0651727,-0.0729325,sell
2017-08-07,0,0.21,0.58,0,2.97,0,1,0,6.85,3.45,2.79,0.21, 0.0354349, 0.0078050,-0.027713, 0.0110894,-0.0144545,buy
2017-08-08,0,0.3,1.39,0,2.77,0,1,0,6.58,1.96,0,3.14, 0.0187854,-0.0618597, 0.011553, 0.0115530, 0.0128064,buy
2017-08-09,0,0.39,2.97,0,2.24,0,0,0,5.34,5.35,0,3.16,-0.0316386,-0.0302808,-0.031215, 0.0064056,-0.0338088,sell
2017-08-10,0,0.48,2.6,0,1.82,0,0,0,3.06,5.11,2.74,2.49, 0.0200071, 0.0061242,-0.008056, 0.0218307, 0.0136127,buy
2017-08-11,0,0.55,0,0,1.48,0,0,0,3.95,0,2.56,3.06,-0.0286049, 0.0014182,-0.015653,-0.0286049,-0.0375287,sell
2017-08-12,0,0.58,0,0.21,0,0,0,0,5.51,2.59,2.42,0.58,-0.0399078,-0.0399078,-0.038620,-0.0389377,-0.0331150,sell
2017-08-13,0,0.58,0.7,0.6,0,0,0,0,1.79,1.3,0,3.55, 0.0247828,-0.0137807,-0.014304,-0.0092532, 0.0054928,sell
2017-08-14,0,0,1.26,1.74,0,0,0,0,2.44,5.38,0.99,0,-0.0192827,-0.0035233,-0.026317, 0.0242547,-0.0087596,sell
2017-08-15,0,0,2.26,2.95,0,0,0,0,2.82,8.18,2.65,2.3, 0.0035335, 0.0078665, 0.018042, 0.0091171, 0.0107193,buy
2017-08-16,0,0,2.97,1.7,0,0,0,0,2.67,7.54,0,2.53, 0.0008581, 0.0332038, 0.001103, 0.0332781, 0.0009458,sell
2017-08-17,0,0,2.18,0,0,0,0,0,0,2.18,2.67,2.47,-0.0245061, 0.0273703,-0.016754, 0.0036131,-0.0245061,sell
2017-08-19,0.97,0,0,0,0,0,0,0,0,0,2.4,3.55,-0.0761905,-0.0895196,-0.005156,-0.0761905,-0.0734506,sell
2017-08-20,2.3,0,0,0,0,0,0,0,2.51,2.56,0,2.3,-0.0061454,-0.0279648,-0.001838,-0.0293140,-0.0279648,sell
2017-08-21,2.95,0.18,0,0,0,0,0,0.14,2.63,3.33,2.36,5.6,-0.0887446,-0.0866662,-0.062796,-0.1156415,-0.1381946,sell
2017-08-22,1.58,0.45,0,0,0,0,0,0.42,2.47,3.78,0,4.38,-0.0269237,-0.0310383,-0.011881,-0.0418007,-0.0415702,sell
2017-08-23,0,1.06,0,0,0,0,0,1.23,2.38,3.76,0,4.07, 0.0878414, 0.0600593, 0.069669, 0.0688273, 0.0705533,buy
2017-08-24,0,2.71,0,0,0,1.24,0,3,1.24,2.71,2.92,3, 0.0260925, 0.0293408, 0.006591, 0.0416157, 0.0076769,buy
2017-08-25,0,3.28,0,0,0,2.89,0,2.4,5.45,5.68,3.61,2.4,-0.0007023,-0.0003363, 0.003184,-0.0227409,-0.0007023,buy
2017-08-26,0,2.14,0,0,0,4.84,0,0,4.84,2.14,5.66,2.56,-0.0320392,-0.0359833,-0.032039,-0.0359833,-0.0152215,sell
2017-08-27,0,1.58,0,0,0,4.56,0,0,7.03,4.4,2.38,0,-0.0034609,-0.0123630,-0.034228,-0.0745294,-0.0052411,sell
2017-08-28,0,2.97,0,0,0,2.74,0,0,5.22,4.93,0,2.58,-0.0327281,-0.0344223,-0.016840,-0.0548352,-0.0340807,sell
2017-08-29,0,2.62,0,0,0,1.65,0,0,4.18,5.57,2.74,2.47,-0.0839197,-0.1165976,-0.097497,-0.1336855,-0.0933933,sell
2017-08-30,0.67,1.31,0,0,0,0,0,0,2.65,4.1,0,2.18,-0.0564513,-0.0014869,-0.045147,-0.0150321,-0.0103651,sell
2017-08-31,1.92,0,0,0,0.59,0,0,0,0,0,1.44,4.57,-0.0326994,-0.0807452,-0.031767,-0.0317668,-0.0309739,sell
2017-09-01,3.29,0.13,0,0,0.73,0,0,0,0,2.42,3.6,3.42,-0.0350868,-0.0525014,-0.060750,-0.0542249,-0.0574737,sell
2017-09-02,4.58,0.44,0,0,0.9,0,0,0,2.95,0.12,3.41,7.3, 0.0279052, 0.0265036, 0.041137, 0.0239648, 0.0633631,buy
2017-09-03,4.23,1,0,0,1.11,0,0,0,0,0.22,3.73,5.01, 0.0114129,-0.0315572,-0.025356,-0.0202585, 0.0215805,sell
2017-09-04,3.47,2.3,0,0,1.36,0,0,0,2.84,3.35,1.36,5.37, 0.1063496, 0.1208609, 0.114888, 0.0276073, 0.0940488,buy
2017-09-05,2.24,3.66,0,0,1.68,0,0,0,2.58,3.48,1.68,8.08, 0.1305722, 0.1289002, 0.130212, 0.0832885, 0.1267722,buy
2017-09-06,2.18,3.29,0,0,2.06,0,0,0,1.31,3.93,5.01,6.49, 0.1063059, 0.1017242, 0.109185, 0.0888432, 0.1004237,buy
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,2.62,3.95,2.56,4.23, 0.1001115, 0.1144264, 0.093521, 0.0561922, 0.0942327,buy
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0,9.98,5.4,1.39,-0.0689080,-0.0652037,-0.050406,-0.0697940,-0.0816924,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0,2.89,8.62,5.31,2.84,-0.1124722,-0.0921091,-0.092477,-0.0926993,-0.1060214,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0,0,8,4.24,0,-0.0545853,-0.0761634,-0.049449,-0.0907889,-0.0743354,sell
2017-09-11,0,2.01,0,0,1.85,0,0,0,2.44,4.63,4.69,2.95,-0.0117788,-0.0315488,-0.025511,-0.0268485,-0.0370094,sell
2017-09-12,0,2.95,0,0,1.5,0,0,0,2.56,6.17,1.5,2.58, 0.0337775, 0.0258125, 0.038297, 0.0404512, 0.0301978,buy
2017-09-13,0,1.8,0,0,0,0,0,0,2.58,4.64,2.44,2.42,-0.0661129,-0.0549353,-0.099213,-0.0714121,-0.0429734,sell
2017-09-15,0,0,0,0,0.5,0,0,0,3.45,2.77,3,2.44, 0.1251892, 0.1261305, 0.040576, 0.1112510, 0.0712435,buy
2017-09-16,0.77,0,0,0,1.09,0,0,0,1.09,0,2.4,0.77,-0.0931801,-0.1124582,-0.103998,-0.0852246,-0.1014657,sell
2017-09-17,2.34,0.1,0,0,2.32,0,0,0,3.44,2.79,2.49,2.44,-0.0620421,-0.0430512,-0.015735,-0.0111434,-0.0590894,sell
2017-09-18,2.95,0.59,0.79,0,2.97,0,0.56,0,6.5,2.94,0,7.03, 0.0462969, 0.0486743, 0.013531, 0.0832346, 0.0530931,buy
2017-09-19,0,2.5,1.97,0,1.76,0.9,0.96,0,6.59,2.93,0,6.73,-0.0339000,-0.0490940,-0.015844, 0.0067358, 0.0337972,sell
2017-09-20,0,4.75,2.95,0,0,2.87,1.65,0,6.94,1.52,2.4,8.97,-0.0303617,-0.0066329,-0.004726,-0.0079548, 0.0043770,sell
2017-09-21,0.88,3.47,1.79,0,0,2.97,2.87,0,5.84,6.85,0,2.26,-0.0155801,-0.0482855,-0.034063,-0.0249050,-0.0213996,sell
2017-09-22,3,2.75,0,0,0,0,3,0,5.53,4.9,2.44,3.74, 0.0508091, 0.0529470, 0.054667, 0.0219737, 0.0165241,buy
2017-09-23,2.03,1.54,0,0,0,0,1.76,0,1.76,2.03,1.42,1.54, 0.0191446, 0.0101097, 0.008956, 0.0083302, 0.0087771,buy
2017-09-24,0,2.79,0,0,0,0,0,0,0,2.82,2.74,5.74, 0.0134338, 0.0172798,-0.027066, 0.0140844, 0.0868496,buy
2017-09-25,0,3,0,0,0,0,0,0,2.6,2.65,2.97,4.94, 0.0425878, 0.0365719,-0.011131, 0.0436950, 0.0857110,buy
2017-09-26,0,1.82,0,0,0,0,0,0,2.6,2.77,0,4.71,-0.0331378,-0.0240944,-0.030867,-0.0357992,-0.0095625,sell
2017-09-27,0,0.27,1.08,0,0,0.5,0,0,3.42,0,0,4.17, 0.0450062, 0.0741448, 0.073889, 0.0857209, 0.0741448,buy
2017-09-28,0.55,0.83,2.97,0,0,0.65,0,0,0.65,1.2,2.89,3.8, 0.0276808, 0.0882769, 0.034250, 0.0639074, 0.0342499,buy
2017-09-29,0.96,2.56,1.48,0,0,0.84,0,0,0.84,3.43,0,6.62,-0.0979943,-0.1294175,-0.128561,-0.1285613,-0.1276491,sell
2017-09-30,1.68,2.97,0,0,0,1.1,1.68,0,5.65,1.68,2.87,5.21, 0.0608565, 0.0765091, 0.053737, 0.0456866, 0.0572327,buy
2017-10-01,2.95,0,0,0,0,1.42,2.95,0,4.37,5.39,0,0,-0.0419361,-0.0597597,-0.065191,-0.0588787,-0.0597597,sell
2017-10-02,4.17,0,0,0,0,1.84,1.37,0,6.18,7.04,2.51,2.7,-0.0392324,-0.0997752,-0.066371,-0.0781162,-0.0781162,sell
2017-10-03,4.67,0,0,0,0,3.34,0,0,5.13,7.2,2.59,2.79,-0.0253472,-0.0901561,-0.063149,-0.0699401,-0.0698321,sell
2017-10-04,2.4,0,0,0,0,5.1,0,0,8.02,2.4,0.2,2.47,-0.0572108,-0.0635264,-0.059860,-0.0582027,-0.0685042,sell
2017-10-05,0,0,0,0,0,5.79,0,0.09,8.49,0.8,2.97,0,-0.0598412,-0.0698767,-0.058407,-0.0596595,-0.0650343,sell
2017-10-06,0,0,0,0,0,4.03,0,0.21,4.03,2.86,0.82,2.97, 0.0189821,-0.0025563,-0.014075,-0.0081332,-0.0005857,sell
2017-10-07,0,0,0,0,0,1.67,0,0.77,4.11,0.77,1.62,0,-0.0374838, 0.0074638,-0.007126,-0.0127333,-0.0073184,sell
2017-10-08,0,0,0,0,0,1.26,0,2.46,1.26,5.41,5.72,2.58, 0.0252130, 0.0511201, 0.022017, 0.0220174, 0.0079241,buy
2017-10-09,0,0,0,0,0,0,0,5.81,2.6,8.58,5.14,2.32, 0.0062968,-0.0185867, 0.017702,-0.0257415,-0.0568129,buy
2017-10-10,0,0,1.05,0,0,0,0,4.41,2.62,7.01,4.25,3.47,-0.0267816,-0.0040689,-0.000818,-0.0141856,-0.0532311,sell
2017-10-11,0,0,3,0,0,0,0,1.25,2.38,1.25,0,4.29, 0.0651580, 0.0697460, 0.000883, 0.0445537, 0.0393098,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,2.67,2.44,2.62,-0.0229973, 0.0443900,-0.010279,-0.0018176,-0.0229973,sell
2017-10-13,0,0,0,0.38,0,0,0,0,3,0,0,3.12,-0.0320311,-0.0192117,-0.008297, 0.0092413,-0.0231610,sell
2017-10-14,0,0,0.68,1.71,0,0,0,0,0,2.74,2.44,2.39, 0.0014265,-0.0702904,-0.025180, 0.0010021, 0.0132766,buy
2017-10-15,0,0,1.24,3.06,0,0,0,0,1.65,2.62,0,6.68, 0.0078365,-0.0042562,-0.004256, 0.0078365,-0.0083985,sell
2017-10-16,0,0,2.28,0.23,0,0,0,0,2.67,2.62,2.49,5.23, 0.0355019, 0.1340920, 0.055559, 0.0725765, 0.1136525,buy
2017-10-17,0,0,3,0.58,0,0,0,0,3,0,2.7,6.07, 0.0004583, 0.0518523,-0.006722,-0.0067496, 0.0073165,sell
2017-10-18,0,0,2.1,1.47,0,0,0,0,2.7,0,0,3.57, 0.0005849, 0.0238318,-0.012633, 0.0754101, 0.0780669,sell
2017-10-19,0,0,0,2.95,0,0,0.76,0,0.76,2.92,2.74,5.84, 0.0699918, 0.0684361, 0.068269, 0.0699918, 0.0597813,buy
2017-10-20,0,0,0,2.34,0,0,1.77,0.23,4.67,0,0,2.34, 0.0378625,-0.0014322,-0.001432,-0.0014322,-0.0256337,sell
2017-10-21,0,0,0,0,0,0,2.97,0.75,3.72,2.51,0,0,-0.0238214,-0.0369943,-0.012588,-0.0380212,-0.0230911,sell
2017-10-22,0,0,0,0,0,0,2.08,2.38,4.46,2.87,2.58,2.84,-0.0147375,-0.0321921,-0.032885,-0.0328855,-0.0248849,sell
2017-10-23,0,0,0,0,0,0,0,2.97,5.48,2.89,3,2.51, 0.0011939,-0.0039829,-0.003983,-0.0111142, 0.0268355,sell
2017-10-24,0,0,0,0,0,0,0,0.09,2.44,0.09,0,2.67,-0.0362483, 0.0281728, 0.017039, 0.0344838, 0.0150541,buy
2017-10-25,0,0,0,0,0,0,0,0.27,2.65,0.27,2.84,0,-0.0125499,-0.0388318,-0.069811,-0.0476718,-0.0493337,sell
2017-10-26,0,0,0,0,0,0,0.6,0.82,0,4.19,0,0, 0.0000007, 0.0013535,-0.000077, 0.0350494, 0.0328582,buy
2017-10-27,0,0,0,0,0,0,2.34,2.44,0,4.78,2.58,2.53,-0.0378739,-0.0316513,-0.040367,-0.0388474,-0.0495595,sell
2017-10-28,0,0,0,0,0,0,2.92,2.95,2.42,8.66,1.54,0, 0.0053159, 0.0053159, 0.005726, 0.0053159,-0.0111237,buy
2017-10-30,0,0,0,0,0,0,0,0.11,2.81,2.67,2.49,2.4, 0.1424117, 0.1357394, 0.041715, 0.1359090, 0.0942388,buy
2017-10-31,0,0,0,0,0,0,0,0.2,1.36,2.51,2.65,2.14, 0.0970539, 0.0970539, 0.029596, 0.1069577, 0.0949238,buy
2017-11-01,0,0,0.69,0.23,0,0,0,0.4,3.32,0,2.2,3.48,-0.0267133, 0.0085611, 0.001870, 0.0071355, 0.0067671,sell
2017-11-02,0,0,2.67,0.71,0,0,0,0.78,3.18,2.56,2.56,3.72, 0.0351377, 0.0961388, 0.047119, 0.0471194, 0.0971089,buy
2017-11-03,0,0,2.97,2.26,0,0,0,1.55,1.55,0,0,8.18,-0.0357375,-0.0219389,-0.009177,-0.0215402,-0.0280792,sell
2017-11-04,0,0,0,3,0,0,0,2.97,5.55,2.72,2.47,3,-0.1018699,-0.0892884,-0.068874,-0.0871288,-0.0848460,sell
2017-11-05,0,0,0,0,0,0.51,0,2.87,2.87,3.48,0,2.67,-0.0074504,-0.0241434,-0.024143, 0.0490187,-0.0110416,sell
2017-11-06,0,0,0,0,0,1.82,0,1.46,3.97,4.66,2.79,2.7,-0.0445283,-0.0572688, 0.017325,-0.0559589,-0.0622437,sell
2017-11-07,0,0,0,0,0,2.92,0.77,0,2.87,3.69,2.84,2.84, 0.0129387, 0.0364033, 0.052671, 0.0089156, 0.0354497,buy
2017-11-08,0,0,0,0,0,1.32,1.85,0,2.77,5.99,2.4,0, 0.0400022, 0.0603156, 0.046729, 0.0436552, 0.0500861,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,2.97,0,2.65,-0.0000402, 0.0092598,-0.000040, 0.0073215,-0.0457037,buy
2017-11-10,0,0.16,0,0,0,0,2.47,0,2.91,4.54,2.51,0.16,-0.0510995,-0.0214818,-0.052194,-0.0510995, 0.0286938,sell
2017-11-11,0,0.58,0,0,0,0,0.77,0,0.77,2.79,0,3.45, 0.0555208, 0.0796686, 0.021963, 0.0198833,-0.0640860,buy
2017-11-12,0,2.04,0,0,0,0,1.12,0.09,3.77,1.88,0,4.69,-0.0550740,-0.0423326,-0.036048,-0.0618139,-0.0138837,sell
2017-11-13,0,2.95,0,0,0,0,1.64,0.15,4.43,3.02,2.89,5.72, 0.0596705, 0.0578518, 0.047194, 0.0570807, 0.0414321,buy
2017-11-14,0,0,0,0,0,0,2.4,0.25,4.14,0.25,2.74,0,-0.0249377,-0.0263579,-0.026358,-0.0249377,-0.0266282,sell
2017-11-15,1.34,0,0.66,0,0,0,3,0.44,6.74,3.16,2.84,2.92,-0.0627494,-0.0595250,-0.061841,-0.0627494,-0.0680276,sell
2017-11-16,2.95,0,1.67,0,0.52,0,2.49,0.9,5.59,1.27,0,4.16,-0.0197019, 0.0506239, 0.048392, 0.0568163, 0.0470158,buy
2017-11-17,2.38,0,3,0,1.58,0,1.68,1.68,7.23,5.55,0,3,-0.0145250, 0.0432373, 0.043237, 0.0505310, 0.0460118,buy
2017-11-18,0,0,2.04,0,2.97,0,0,3.24,1,7.18,2.67,4.86, 0.0526833, 0.0839882, 0.054417, 0.0098574, 0.1000564,buy
2017-11-19,0,0,0,0,1.8,0,0.57,5.62,2.62,8.26,0,2.51,-0.0644805,-0.0363845,-0.036385,-0.0365818,-0.0340915,sell
2017-11-20,0,0,0,0,0,0,1.7,5.29,5.46,7.02,0,2.65,-0.0814635, 0.0028070, 0.002807,-0.0109747,-0.0095350,buy
2017-11-21,0,0,0,0,0,0,2.95,2.58,3.86,4.29,2.58,0,-0.0481810,-0.0542531,-0.058876,-0.0535365,-0.0602862,sell
2017-11-22,0,0,0,0,0,0.63,1.68,0,2.7,5.31,2.7,0,-0.0217298, 0.0381674,-0.021516,-0.0066597, 0.0274534,sell
2017-11-23,0.79,0,0,0,0,1.52,0,0,0,1.52,1.94,3.26, 0.0569852, 0.0576834, 0.051423, 0.0413865,-0.0097415,buy
2017-11-24,1.96,0,0,0,0,2.95,0,0,0,2.95,2.92,1.96,-0.0369659,-0.0597616,-0.057251,-0.0597616,-0.0296260,sell
2017-11-25,3,0,0.52,0.12,0,2.38,0,0,2.58,5.05,0,6.11, 0.0484892, 0.0558343, 0.060216, 0.0441926, 0.0606893,buy
2017-11-26,1.9,0,1.64,0.22,0,0,0,0,0,2.65,2.95,5.32,-0.1045126,-0.0914206,-0.101097,-0.0967852,-0.1097152,sell
2017-11-27,0,0,2.97,0.4,0,0,0,0,2.44,2.84,0,5.81, 0.0930227, 0.1058835, 0.009347, 0.0827658, 0.0152078,buy
2017-11-28,0,0.18,1.67,0.71,0,0,0,0,2.65,0,0,4.96, 0.0312665, 0.0576776, 0.046696, 0.0802697, 0.0659451,buy
2017-11-29,0,0.55,0,1.27,0,0,0,0,2.97,1.9,2.53,1.72,-0.0006175,-0.0125609,-0.034882,-0.0186091,-0.0205290,sell
2017-11-30,0,1.29,0,2.3,0,0,0,0,1.85,2.84,2.42,6.07, 0.1084703, 0.1039808, 0.112668, 0.1039808, 0.1113329,buy
2017-12-01,0,3.05,0,3,0,0,0,0,1.04,0,2.53,5.89, 0.1329336, 0.1211251, 0.153671, 0.1529771, 0.1542005,buy
2017-12-02,0,3.17,0,2.14,0,1.37,0,0,2.79,4.19,0,7.63, 0.1040874, 0.0375141, 0.119242, 0.1125275, 0.1290693,buy
2017-12-03,0,0,0,0,0,2.97,0,0,0,6.46,2.67,2.87,-0.0949463,-0.0976717,-0.094946,-0.0977787,-0.0827725,sell
2017-12-04,0,0,0,0,0,2.1,0,0,2.77,4.44,0,2.4, 0.0668489, 0.0780590, 0.082630, 0.0113362, 0.0780590,buy
2017-12-06,0,0.23,0,0,0,0,0,0,2.74,2.82,2.36,2.79, 0.1443638, 0.1443638, 0.040569, 0.1364502, 0.0947142,buy
2017-12-07,0.56,0.73,0,0,0.52,0,0,0,0.56,0.52,2.67,0.73,-0.0849535,-0.0856571,-0.072218,-0.0731556,-0.0863816,sell
2017-12-08,2.05,2.28,0,0,1.25,0,0,0,3.72,3.65,2.08,5.68, 0.1172382, 0.1116715, 0.095924, 0.0591623, 0.1145830,buy
2017-12-09,4.9,2.95,0,0,2.97,0,0,0,3,5.37,0,7.32,-0.0173892,-0.0199300, 0.071594,-0.0467422,-0.0355406,sell
2017-12-10,5.74,0,0,0,2.89,0,0,0,5.61,5.63,2.82,5.39, 0.0115049, 0.0929425,-0.000154,-0.0195703, 0.0027542,sell
2017-12-11,1.54,0,0,0,0,0,0,0,2.67,0,0.28,1.54, 0.0612905, 0.0631804, 0.069378,-0.0406612, 0.0719314,buy
2017-12-12,0,0,0,0,0,0,0,0,2.84,2.79,4.92,0,-0.0134637,-0.0245379,-0.005909,-0.0227327,-0.0233154,sell
2017-12-13,0.58,0,0,0,0.59,0,0,0,0.58,0.59,2.95,2.77,-0.0554036,-0.0343064,-0.041374,-0.0460203,-0.0413742,sell
2017-12-14,3.81,0,0,0,3.1,0,0,0,3.07,3.99,2.65,0.74, 0.0352846, 0.0029977, 0.034844, 0.0622856, 0.0204583,buy
2017-12-15,7.84,0,0,0,5.92,0,0,0,8.5,8.54,2.56,4.36,-0.0618850,-0.0373264,-0.048706,-0.1006769,-0.0626329,sell
2017-12-16,6.9,0,0,0,4.02,0,0,0,3.95,6.58,0,5.39,-0.0252448,-0.0192402, 0.003229,-0.1141338,-0.0253689,sell
2017-12-17,1.85,0,0,0,0,0,0,0,2.6,2.84,0.15,2.42,-0.0262158,-0.0407659,-0.016463,-0.0429086,-0.0479435,sell
2017-12-19,0.96,0,0,0,0,0,0,0,0.66,0.55,0,0.96,-0.0024905, 0.0176077, 0.009495,-0.0568224, 0.0199324,buy
2017-12-20,2.97,0.2,0,0,0,0,0,0,2.56,2.87,1.25,5.61,-0.1141399,-0.1184938,-0.027764,-0.1099176,-0.0874088,sell
2017-12-21,2.89,0.37,0,0,0,0,0,0,0.24,0,2.82,3.02,-0.0216284,-0.0625913,-0.045050,-0.0420518,-0.0400391,sell
2017-12-22,0,0.77,0,0,0,0,0,0,3.57,2.67,2.65,0.15,-0.0123753,-0.0168400, 0.007455, 0.0042607,-0.0062239,sell
2017-12-23,0,1.74,0,0,0,0,0,0,1.59,2.51,3.01,3.12, 0.0111208, 0.0125020,-0.086083, 0.0111208, 0.0083983,buy
2017-12-24,0,3.13,0,0,0,0,0,0,3.13,0,0.11,2.44,-0.0283372,-0.0368128,-0.028757,-0.0703126,-0.0725478,sell
2017-12-25,0,2.57,0,0,0,0,0,0,5.15,2.74,0.14,2.6,-0.0474679,-0.0114467, 0.041305,-0.0481086,-0.0484735,sell
2017-12-26,0,1.68,0,0,0,0,0,0,4.4,0,2.75,0,-0.0835931,-0.0146872,-0.046524, 0.0032337,-0.0254997,sell
2017-12-27,0,2.97,0,0,0,0,0,0,5.89,2.44,0.22,2.92,-0.0354448,-0.0027297, 0.024629,-0.0442490,-0.0315005,buy
2017-12-28,0,1.56,0,0,0,0,0,0,1.56,0,2.97,0,-0.1131941,-0.0580903,-0.082017,-0.0550881,-0.1219510,sell
2017-12-29,0.82,0,0,0,0,0,0,0,3.44,2.97,2.93,2.06, 0.0061032, 0.0061114,-0.022413, 0.0208740,-0.0011250,buy
2017-12-30,1.92,0,0,0,0.63,0,0,0.09,2.01,2.95,2.44,4.35,-0.0821415,-0.0607410,-0.052571,-0.0969339,-0.0942799,sell
