Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,-0.00707441,-0.00734055,-0.0070420,-0.00584903,-0.00863801,sell
2013-11-15,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,a90,28.21875,233.26375,154.955, 0.00488762,-0.00458512, 0.0019270, 0.00160466,-0.00338738,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,-0.00302350,-0.00517000,-0.0036312,-0.00342557,-0.00383295,sell
2013-11-17,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,none,a45,none,53.4804166666667,235.279166666667,178.20125, 0.01344289,-0.00406611, 0.0110021, 0.00526934, 0.00005229,sell
2013-11-18,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425, 0.00102530,-0.00018287, 0.0009145, 0.00236043, 0.00155619,buy
2013-11-19,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,-0.00505164, 0.00079384,-0.0017244,-0.00107193, 0.00035704,sell
2013-11-20,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,-0.00680312,-0.00179734,-0.0042909, 0.00205142,-0.00346546,sell
2013-11-21,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,-0.00536464,-0.00008717,-0.0032187,-0.00429504,-0.00438196,sell
2013-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333, 0.00052381, 0.00104098,-0.0011648, 0.00338648,-0.00340163,sell
2013-11-23,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,-0.00265938,-0.00284652,-0.0043977,-0.00762951,-0.00649479,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,137.628333333333,242.345416666667,255.282916666667,-0.00600555,-0.00658665,-0.0071293,-0.00821902,-0.00465671,sell
2013-11-25,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,none,149.666666666667,243.35625,266.310416666667,-0.00312596,-0.00298028,-0.0042820,-0.00505351,-0.00371361,sell
2013-11-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,161.91,244.367916666667,277.542083333333,-0.00476336,-0.00263624,-0.0056411,-0.00762377,-0.00234657,sell
2013-11-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525, 0.00159082, 0.00204407, 0.0033656, 0.00159082, 0.00226302,buy
2013-11-28,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175, 0.00382832, 0.00479585, 0.0028367, 0.00491703,-0.00506542,buy
2013-11-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,200.6,247.405416666667,313.194583333333,-0.00225837,-0.00011172, 0.0013617, 0.00551106, 0.00130518,buy
2013-11-30,none,none,none,none,a135,none,a120,none,a150,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,-0.00805833,-0.00506920,-0.0052631,-0.00067910,-0.00603704,sell
2013-12-01,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,-0.00587669,-0.00516541,-0.0054941,-0.00136922,-0.00659553,sell
2013-12-02,none,a60,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,-0.00870368,-0.00940103,-0.0067222,-0.01191623,-0.01254407,sell
2013-12-03,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,-0.00936575,-0.01017570,-0.0095295,-0.00945617,-0.01299330,sell
2013-12-04,none,a60,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,-0.00101442,-0.00454942,-0.0012276,-0.00509428,-0.00364748,sell
2013-12-06,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.00112755, 0.00078534,-0.0011404, 0.00238400,-0.00499717,buy
2013-12-07,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.00281592,-0.00349336,-0.0061724,-0.00269500,-0.00583998,sell
2013-12-08,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.00090180, 0.00188040, 0.0010823, 0.00946868, 0.00090180,buy
2013-12-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667, 0.00182255, 0.00216801, 0.0028847, 0.00080638, 0.00695025,buy
2013-12-10,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.00589829,-0.00671948,-0.0008370,-0.00491572,-0.00459083,sell
2013-12-11,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.00117061,-0.00211309,-0.0005644, 0.00015692,-0.00032450,sell
2013-12-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.00600466,-0.00358115,-0.0064325,-0.00570873,-0.00530778,sell
2013-12-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,-0.00544094,-0.00876086,-0.0052500,-0.00480456,-0.00425425,sell
2013-12-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,-0.00810821,-0.00810211,-0.0088656,-0.00798978,-0.00533663,sell
2013-12-15,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,-0.00597639,-0.00660915,-0.0068594,-0.00526958,-0.00423504,sell
2013-12-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.00903228, 0.00903856, 0.0110817, 0.00865004, 0.00401385,buy
2013-12-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,-0.00180376,-0.00620632,-0.0042078,-0.00713345,-0.00747309,sell
2013-12-18,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333, 0.00418023, 0.00301230, 0.0038111, 0.00291065, 0.00421748,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375, 0.00420878, 0.00929260, 0.0064114, 0.01059907, 0.01116401,buy
2013-12-20,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667, 0.00076193, 0.00292272, 0.0046830,-0.00004625, 0.00152148,buy
2013-12-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,-0.00613348, 0.01175822,-0.0080889,-0.00573955, 0.00216940,sell
2013-12-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,-0.00732609,-0.00423031,-0.0041463,-0.00416780,-0.00385826,sell
2013-12-23,a180,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,158.123333333333,271.795,246.328333333333, 0.00554183, 0.00823410, 0.0052728, 0.00554176,-0.00249637,buy
2013-12-24,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667, 0.00508609, 0.00798348, 0.0051671, 0.00593610,-0.00335377,buy
2013-12-25,a180,none,a60,none,none,a0,a150,a90,a180,none,a60,none,none,none,none,none,182.73875,273.8325,268.90625, 0.00806289, 0.00799644, 0.0055631, 0.00778521, 0.00393551,buy
2013-12-26,a180,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125, 0.00293852, 0.00875587, 0.0034172, 0.00391869,-0.00085454,buy
2013-12-27,a180,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375, 0.00378985, 0.00534655, 0.0034361, 0.00343772, 0.00134163,buy
2013-12-28,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,-0.00333738,-0.00885312,-0.0046634,-0.00499378,-0.00037520,sell
2013-12-29,none,none,none,a0,a90,none,a90,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,-0.00553157,-0.00632338,-0.0026077,-0.00707530, 0.00019086,sell
2013-12-30,none,a90,none,a0,a90,a60,a90,none,a120,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,-0.01265359,-0.00955335,-0.0071559,-0.01342444,-0.00697077,sell
2013-12-31,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,-0.00411080,-0.00571572,-0.0025839,-0.00562179,-0.00729729,sell
2014-01-01,none,a90,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none,281.13,280.9675,180.1625,-0.00046085,-0.00264129,-0.0056251,-0.00532145,-0.00196413,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333, 0.00541995, 0.00699562, 0.0046253, 0.00069517, 0.00200418,buy
2014-01-03,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,311.6825,283.0075,28.675, 0.00903035, 0.00971067, 0.0082538, 0.00498877, 0.00618175,buy
2014-01-04,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.00847036,-0.00108250,-0.0027400,-0.00662458,-0.00683251,sell
2014-01-05,none,none,a45,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.00160045,-0.00173452,-0.0015592,-0.00745611,-0.00612615,sell
2014-01-07,none,none,none,none,none,a180,none,none,a0,none,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.00407535, 0.00455773, 0.0020481, 0.00101986,-0.00055527,buy
2014-01-08,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.00023330, 0.00471005,-0.0006084,-0.00352014,-0.00431619,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.00039744,-0.00372817,-0.0040235,-0.00574008,-0.00512453,sell
2014-01-10,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325, 0.01083347, 0.01216640, 0.0111825, 0.01191110, 0.00628960,buy
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,-0.00432916, 0.00005649,-0.0010474, 0.00076640, 0.00408517,buy
2014-01-12,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,-0.00322245, 0.00950875,-0.0009152, 0.00520597, 0.00079784,buy
2014-01-13,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.00754281,-0.01088263, 0.0000586,-0.00031323, 0.00001982,buy
2014-01-14,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.00675919,-0.00602318,-0.0047777,-0.00394252,-0.00408477,sell
2014-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667, 0.00302755, 0.00364273, 0.0026600, 0.00486100, 0.00265054,buy
2014-01-16,none,none,none,none,a60,none,a150,a180,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333, 0.00790371, 0.00511546, 0.0042243, 0.00628267, 0.00571123,buy
2014-01-17,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667, 0.00266568, 0.00398748, 0.0038793, 0.00523569, 0.00291576,buy
2014-01-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,-0.00334716,-0.00345439,-0.0038025,-0.00224199, 0.00916863,sell
2014-01-19,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875, 0.00752291, 0.00183323,-0.0021086, 0.00249714, 0.00385947,buy
2014-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333, 0.00233155, 0.00083719, 0.0015350, 0.00401433, 0.00666393,buy
2014-01-21,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667, 0.00625114, 0.00555286, 0.0051100, 0.00733674, 0.00728291,buy
2014-01-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,191.81,302.35875,249.45125,-0.00114263, 0.00186291, 0.0015930, 0.00142418, 0.00067082,sell
2014-01-23,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,-0.00868336,-0.00884392,-0.0092565,-0.01311682,-0.01195976,sell
2014-01-24,none,a120,none,none,none,none,a120,a90,a150,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,-0.00906156,-0.00892726,-0.0092123,-0.01360044,-0.01250098,sell
2014-01-25,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,-0.00816100,-0.00770020,-0.0083455,-0.01272775,-0.01161348,sell
2014-01-26,none,none,none,none,a45,none,a90,a60,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667, 0.00221389, 0.00096902, 0.0016905, 0.00407617, 0.00229511,buy
2014-01-27,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,-0.00203704,-0.00532780,-0.0052233,-0.00235246,-0.00043895,sell
2014-01-28,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333, 0.00416142, 0.00220999, 0.0033107, 0.00313656, 0.00405673,buy
2014-01-29,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,-0.00711657,-0.00924306,-0.0027638,-0.00962847,-0.00835238,sell
2014-01-30,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,-0.00211525,-0.00470282,-0.0024919,-0.00532503,-0.00308199,sell
2014-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.00316730,-0.00054991,-0.0042913, 0.00091506, 0.00313573,sell
2014-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667, 0.00545794, 0.01140672, 0.0115457, 0.01324608, 0.01234567,buy
2014-02-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667, 0.00623147, 0.00516974, 0.0100595, 0.01377374, 0.01043078,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,78.85,314.55375,49.29625, 0.00071249, 0.01033099, 0.0029401, 0.00407001, 0.00529949,buy
2014-02-04,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.00459445,-0.00253656,-0.0023189,-0.00361643,-0.00326121,sell
2014-02-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.00053582, 0.00113502, 0.0016594,-0.00187545, 0.00000374,buy
2014-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185, 0.00523150, 0.00556890, 0.0059105, 0.00402063, 0.00599627,buy
2014-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.00498718, 0.00136317, 0.0052316, 0.00799976, 0.00586327,buy
2014-02-08,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.00424718, 0.00259219, 0.0044636, 0.00689828, 0.00446364,buy
2014-02-09,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.00273162, 0.00206212, 0.0025909, 0.00542846,-0.00211058,buy
2014-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,-0.00090479,-0.00618016,-0.0019118,-0.00234379,-0.00146408,sell
2014-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.00729548,-0.00143015, 0.0025818, 0.00514386,-0.00137985,buy
2014-02-12,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,-0.00268678, 0.00049691, 0.0067847, 0.00039194,-0.00400293,sell
2014-02-13,none,none,none,none,none,none,a150,none,a120,a120,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,-0.00523908,-0.00542781,-0.0058045,-0.00748514,-0.00552159,sell
2014-02-14,none,none,none,none,none,a60,none,a180,none,a120,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,-0.00661049,-0.00599784,-0.0084149,-0.00742350,-0.00727970,sell
2014-02-15,none,a120,none,a0,none,a60,a180,a180,none,a120,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,-0.00909168,-0.00764206,-0.0083926,-0.01249436,-0.01224739,sell
2014-02-16,none,a120,none,a0,a45,none,none,none,a150,a120,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,-0.00230339,-0.00101711,-0.0014309,-0.01221483,-0.00361199,sell
2014-02-17,none,a120,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,-0.00069242,-0.00118455,-0.0022401,-0.01190715,-0.00308022,sell
2014-02-18,none,none,none,none,a45,none,a150,none,a180,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525, 0.00598250, 0.00183389, 0.0039985,-0.00564650, 0.00465962,buy
2014-02-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,-0.00451022,-0.00621230,-0.0077288,-0.00795646,-0.00540694,sell
2014-02-20,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,-0.00724545,-0.00694487,-0.0096270,-0.00717724,-0.00143043,sell
2014-02-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,-0.00431627,-0.00269405,-0.0034576,-0.00843771,-0.00226414,sell
2014-02-22,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,-0.00462671, 0.00306063, 0.0010667, 0.00512006, 0.00235371,buy
2014-02-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,254.498333333333,334.765,279.733333333333, 0.00466263,-0.00214850,-0.0003730,-0.00047805, 0.00589367,buy
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,-0.00254789,-0.00516976,-0.0013858, 0.00148159,-0.00245781,sell
2014-02-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,-0.01191355,-0.00218742,-0.0110082,-0.01329079,-0.01485452,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,-0.00447943,-0.00378975,-0.0064133,-0.00680161,-0.00477356,sell
2014-02-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333, 0.00192813, 0.00317407, 0.0018682, 0.00206996,-0.00011034,sell
2014-02-28,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333, 0.00380357,-0.00118146,-0.0028873,-0.00219016,-0.00329961,sell
2014-03-01,none,none,none,none,none,none,a0,a0,none,none,none,a30,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,-0.00308377,-0.00378836,-0.0047086,-0.00366272,-0.00495638,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a135,none,a30,a90,none,a45,none,237.474166666667,341.801666666667,15.6725, 0.00161360, 0.00012988, 0.0016808, 0.01110795, 0.00049411,sell
2014-03-03,none,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667, 0.00366045, 0.00385060, 0.0063619, 0.01174533, 0.00314246,buy
2014-03-04,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667, 0.00447081, 0.00931809, 0.0120396, 0.00497892, 0.00880118,buy
2014-03-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,-0.00971596,-0.01222675,-0.0083288,-0.00151094,-0.00845330,sell
2014-03-06,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625, 0.00463564, 0.00008983, 0.0054392, 0.00993480,-0.00041055,buy
2014-03-07,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,-0.00370431,-0.00341408,-0.0049069,-0.00128806,-0.00284723,sell
2014-03-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334, 0.00570761, 0.01109886, 0.0056899, 0.00972737, 0.01365125,buy
2014-03-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,-0.00188044,-0.00103064,-0.0008554, 0.00119034,-0.00084878,sell
2014-03-10,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,-0.00378042, 0.00276625, 0.0032696, 0.00219153, 0.00217322,buy
2014-03-11,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,a45,none,112.765,350.812083333333,121.952916666667,-0.00386208,-0.00587906,-0.0068624,-0.00404389,-0.00152662,sell
2014-03-12,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333, 0.00448656, 0.00249569,-0.0039869, 0.00378999, 0.00495808,buy
2014-03-13,none,a120,none,none,a45,none,none,a150,a120,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,-0.00339845,-0.00288689,-0.0038576,-0.01145722,-0.00644370,sell
2014-03-14,none,a120,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,-0.00355457,-0.00125235,-0.0051023,-0.01329900,-0.00644836,sell
2014-03-15,none,a120,none,none,a45,none,a180,none,a150,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333, 0.00264769, 0.00154827, 0.0031094,-0.01024113,-0.00259516,buy
2014-03-16,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,173.11375,355.79625,177.3175, 0.00423198,-0.00227412,-0.0010854, 0.00038308, 0.00217258,buy
2014-03-17,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667, 0.00327426, 0.00115195,-0.0017459, 0.00514375,-0.00350334,buy
2014-03-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,-0.00469370,-0.00462713,-0.0022741, 0.00122020,-0.00448150,sell
2014-03-19,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,-0.00280225,-0.00659787,-0.0013810, 0.00040319,-0.00471192,sell
2014-03-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,-0.00308816,-0.00564587,-0.0074015,-0.00258297,-0.00175056,sell
2014-03-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333, 0.00159892, 0.00692121, 0.0070146, 0.00821864, 0.00711850,buy
2014-03-22,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,-0.00004458,-0.00189401, 0.0053988, 0.00093801, 0.00290699,buy
2014-03-23,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,-0.00418293,-0.00235335,-0.0036618,-0.00179858, 0.00126054,sell
2014-03-24,none,a135,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,-0.00615160,-0.00559071,-0.0055787,-0.00908691,-0.00849686,sell
2014-03-25,none,a135,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,-0.00084550, 0.00069880,-0.0053047,-0.00863994,-0.00124623,buy
2014-03-26,none,none,none,none,a30,none,none,a60,a60,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667, 0.00441818, 0.00738745, 0.0019063, 0.00186819, 0.00325535,buy
2014-03-27,none,none,none,none,a30,a120,none,none,none,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667, 0.00240587, 0.00841504, 0.0001604, 0.00126675, 0.00139163,buy
2014-03-28,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675, 0.00350563, 0.00398452, 0.0039940, 0.00426818, 0.00455412,buy
2014-03-29,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,-0.00314681, 0.00065972, 0.0001486,-0.00012558, 0.00022657,buy
2014-03-30,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,-0.00447720,-0.00049007,-0.0001090,-0.00068601,-0.00085762,sell
2014-03-31,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.00607759, 0.00585614, 0.0066209, 0.00476162, 0.00791064,buy
2014-04-01,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,33.47625,11.66,21.81625, 0.00840794, 0.00937520, 0.0087089, 0.00937422, 0.00946587,buy
2014-04-02,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667, 0.00677261, 0.00639121, 0.0063702, 0.00635013, 0.00825108,buy
2014-04-03,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375, 0.00220996, 0.00426526, 0.0038823, 0.00135788, 0.00310600,buy
2014-04-04,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,-0.00128266, 0.00167512, 0.0015824,-0.00221290, 0.00207596,buy
