Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-23,3,0,2,1,0,2,2,2,0,5,0,0,9,4,1,5,-0.00435836,-0.0058149970,-0.00457322,-0.0012884,-0.0045899,sell
2011-02-24,2,2,1,0,0,2,2,2,3,6,0,0,10,4,5,5, 0.00106882,-0.0016854893, 0.00004394,-0.0020675,-0.0019463,sell
2011-02-25,1,1,0,0,0,2,3,1,1,6,0,0,6,4,0,8, 0.00760191, 0.0036113031, 0.00441232, 0.0053371, 0.0076019,buy
2011-02-26,1,0,0,0,0,3,1,4,1,1,5,6,5,0,5,5,-0.00059889,-0.0020449246,-0.00106495,-0.0007285,-0.0004075,sell
2011-02-27,2,0,0,0,0,2,2,4,1,1,5,5,5,5,5,4, 0.00134950, 0.0007589000,-0.00099974,-0.0006195, 0.0002428,buy
2011-02-28,2,0,0,0,0,2,4,2,0,0,4,6,0,4,10,4, 0.00450022, 0.0045002184, 0.00323953, 0.0061439, 0.0055110,buy
2011-03-01,2,0,0,0,0,5,2,3,0,5,1,2,1,5,10,4,-0.00440862,-0.0003214246,-0.00511731,-0.0050881,-0.0044288,sell
2011-03-02,0,0,0,0,0,3,4,2,0,9,0,1,5,1,9,4, 0.00001260,-0.0003137625, 0.00001260, 0.0006424, 0.0002834,buy
2011-03-03,2,0,0,0,0,3,3,1,0,4,0,1,4,0,6,5, 0.00727712, 0.0032403395, 0.00927733, 0.0103340, 0.0098980,buy
2011-03-04,2,0,0,0,0,2,1,2,0,1,0,0,5,0,5,5, 0.00321521, 0.0004419817, 0.00305276, 0.0046263, 0.0043189,buy
2011-03-05,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,8,-0.00014519,-0.0013489070, 0.00536211,-0.0002480,-0.0001452,buy
2011-03-06,2,0,0,0,0,3,0,1,1,0,1,1,1,0,0,5, 0.00080598, 0.0004118264, 0.00085818, 0.0002251, 0.0020668,buy
2011-03-07,2,0,0,0,0,4,1,1,1,5,1,5,1,1,0,0, 0.00334854,-0.0011321459, 0.00345054,-0.0011321,-0.0011321,sell
2011-03-08,1,0,0,0,0,4,2,2,0,5,5,6,1,4,1,0, 0.00406129,-0.0011574208, 0.00087283,-0.0010490, 0.0021850,buy
2011-03-09,1,1,0,0,0,4,2,2,1,6,6,1,6,4,4,0,-0.00177885,-0.0025235545,-0.00199145,-0.0022107,-0.0015321,sell
2011-03-10,1,0,1,0,0,3,2,2,1,9,1,1,1,5,4,0, 0.00056692,-0.0059522573, 0.00112458,-0.0051396,-0.0054265,sell
2011-03-11,1,1,0,1,0,1,1,3,1,14,1,0,4,0,5,5, 0.00051040, 0.0008578298, 0.00085783, 0.0008578, 0.0008578,buy
2011-03-12,0,1,0,1,0,1,1,2,3,10,1,0,4,0,4,5,-0.00002470, 0.0002503550, 0.00030126, 0.0000692, 0.0007907,buy
2011-03-13,1,1,1,0,1,1,1,1,3,5,1,5,3,0,4,0,-0.00112942,-0.0017809522,-0.00117452,-0.0021623,-0.0022154,sell
2011-03-14,1,1,1,1,1,1,1,0,2,0,6,0,3,0,4,4, 0.00385132, 0.0022734684, 0.00197105, 0.0017079, 0.0043363,buy
2011-03-15,1,3,1,1,0,1,1,0,1,0,6,4,0,5,9,0,-0.00986073,-0.0038869801,-0.00980296,-0.0012094,-0.0071903,sell
2011-03-16,1,2,3,2,1,1,2,0,0,5,5,4,4,0,9,3, 0.00266321, 0.0066887456, 0.00357339, 0.0019100, 0.0028409,buy
2011-03-17,1,0,3,3,2,1,2,0,0,0,5,7,0,4,8,3,-0.00079483,-0.0008945097,-0.00049889,-0.0008909, 0.0002450,sell
2011-03-18,1,1,0,2,2,1,2,0,0,4,4,7,9,0,4,0, 0.00340904, 0.0071913234, 0.00582446, 0.0057497, 0.0030588,buy
2011-03-19,1,0,0,2,3,2,2,0,0,0,5,8,4,3,3,4,-0.00037035,-0.0011858395, 0.00190514,-0.0008004, 0.0008027,buy
2011-03-20,0,0,2,0,3,2,2,0,1,3,2,4,4,3,3,0,-0.00084803,-0.0019504640,-0.00207479,-0.0020825,-0.0011242,sell
2011-03-21,0,2,0,3,0,2,1,0,0,0,6,5,4,4,4,5, 0.00955451, 0.0081338564, 0.00955451, 0.0095545, 0.0097619,buy
2011-03-22,0,0,3,3,0,2,1,1,0,4,2,0,9,4,4,0,-0.00121428,-0.0005826693, 0.00233101, 0.0003826,-0.0014477,buy
2011-03-23,1,3,3,0,0,2,3,0,2,4,7,0,8,5,5,0, 0.00092183, 0.0067434120, 0.00003922, 0.0015787, 0.0009218,buy
2011-03-24,1,3,0,0,0,2,1,0,1,9,1,0,1,5,5,0, 0.00318973, 0.0065707620, 0.00649112, 0.0016472, 0.0086169,buy
2011-03-25,1,1,0,0,0,2,1,2,2,9,1,5,0,0,1,5,-0.00063007,-0.0069815576,-0.00063007, 0.0011176,-0.0011344,sell
2011-03-26,2,0,0,0,0,2,1,2,3,4,1,5,0,0,1,5,-0.00366300,-0.0048334089,-0.00366300,-0.0005647,-0.0043971,sell
2011-03-27,1,0,0,0,0,2,3,1,1,4,6,4,0,0,1,4, 0.00185916, 0.0012673007, 0.00000370,-0.0004242,-0.0007260,sell
2011-03-28,1,0,0,0,0,5,1,3,0,4,6,1,1,5,6,1,-0.00029855, 0.0005372655,-0.00070113,-0.0023341,-0.0002986,sell
2011-03-29,1,0,0,0,0,3,3,2,0,9,5,0,1,5,5,0, 0.00259274,-0.0061347313, 0.00259274,-0.0018960,-0.0018960,sell
2011-03-30,2,0,0,0,0,3,4,0,0,4,1,0,4,4,6,0, 0.00714089, 0.0061013839, 0.00714089, 0.0071409, 0.0040651,buy
2011-03-31,2,0,0,0,0,3,1,2,0,4,1,0,10,1,1,0,-0.00065771,-0.0008253560,-0.00422723,-0.0018517, 0.0008366,sell
2011-04-01,0,0,0,0,0,2,1,1,0,1,0,0,5,1,0,4, 0.00334433, 0.0042649492, 0.00228812, 0.0037075, 0.0042529,buy
2011-04-02,2,0,0,0,0,2,1,1,1,0,0,1,5,0,0,5,-0.00014851, 0.0012968079, 0.00039259, 0.0016347, 0.0011781,buy
2011-04-03,2,0,0,0,0,1,2,1,1,0,0,4,5,0,0,5,-0.00119208,-0.0024680233,-0.00146583,-0.0015689,-0.0023951,sell
2011-04-04,1,0,0,0,0,2,2,2,0,0,1,5,5,0,1,8, 0.00148318,-0.0011731496, 0.00026132, 0.0003377, 0.0003105,sell
2011-04-05,0,1,0,0,0,2,1,3,0,0,1,5,10,0,1,9,-0.00301658,-0.0012387881,-0.00092644, 0.0015807,-0.0000872,sell
2011-04-06,0,0,1,0,0,2,2,1,0,1,4,0,0,1,4,5, 0.00335762, 0.0029991564, 0.00319569, 0.0027995, 0.0015639,buy
2011-04-07,1,0,1,1,0,1,2,2,1,5,5,0,4,4,5,0,-0.00096898,-0.0009689768,-0.00113237,-0.0009690,-0.0009690,sell
2011-04-08,2,0,0,1,0,1,0,3,1,6,5,0,4,5,0,0,-0.00040338, 0.0006804327,-0.00043029, 0.0011266,-0.0004034,buy
2011-04-09,2,1,0,0,0,1,0,2,1,6,0,5,0,5,0,0, 0.00577018, 0.0056352299, 0.00510833, 0.0058341, 0.0063304,buy
2011-04-10,2,1,1,0,1,2,0,0,2,1,0,5,3,0,0,1,-0.00010848, 0.0046163691,-0.00125220,-0.0000037, 0.0042451,buy
2011-04-11,2,1,1,1,0,3,1,0,2,1,0,8,0,1,0,6, 0.00177812, 0.0008410664, 0.00154454,-0.0013181, 0.0008411,buy
2011-04-12,2,2,1,2,0,3,1,0,0,1,5,8,4,1,5,1,-0.00086198, 0.0000243184,-0.00119308,-0.0038285,-0.0008620,sell
2011-04-13,1,2,3,1,0,3,1,0,0,6,0,4,0,6,0,5, 0.00152923, 0.0002777985, 0.00245298, 0.0018716, 0.0015292,buy
2011-04-14,1,2,3,2,1,1,1,0,0,0,4,7,5,6,4,0,-0.00095088,-0.0001673117, 0.00072267,-0.0002344, 0.0024079,buy
2011-04-15,1,0,1,3,1,1,1,0,0,4,4,4,0,5,0,3, 0.00437440, 0.0016192442, 0.00169545, 0.0032765, 0.0019067,buy
2011-04-16,2,0,0,2,3,1,1,0,1,0,3,8,0,5,3,3,-0.00466767,-0.0066529810,-0.00574760,-0.0032378,-0.0049081,sell
2011-04-17,1,0,1,1,3,1,1,0,0,3,3,4,0,4,0,4, 0.00141409,-0.0001378012, 0.00037119, 0.0012268,-0.0039006,sell
2011-04-18,1,1,1,3,1,1,1,1,0,0,4,9,5,4,4,4, 0.00056276,-0.0019123803, 0.00123953,-0.0020577, 0.0010239,buy
2011-04-19,2,0,2,2,0,2,2,0,0,4,4,5,4,1,0,0, 0.00271873, 0.0051772339, 0.00536373, 0.0012440, 0.0051772,buy
2011-04-20,2,2,2,1,0,3,1,0,1,0,0,5,1,5,5,5, 0.00807757, 0.0080025642, 0.00788057, 0.0054116, 0.0079806,buy
2011-04-21,2,2,1,0,0,3,1,0,0,5,5,5,1,1,0,0, 0.00379525, 0.0054667825, 0.00542264, 0.0030517, 0.0045159,buy
2011-04-22,3,1,0,0,0,2,1,1,2,0,0,10,0,6,0,0,-0.00211783,-0.0025047383,-0.00208698,-0.0004835,-0.0023282,sell
2011-04-23,3,0,0,0,0,2,2,0,2,0,0,9,0,1,0,0, 0.00250597, 0.0036073718, 0.00279298, 0.0061428, 0.0030907,buy
2011-04-24,2,0,0,0,0,3,1,2,3,0,0,6,0,1,5,5, 0.00056675, 0.0005667547, 0.00056675, 0.0005668, 0.0007347,buy
2011-04-25,1,0,0,0,0,3,2,2,2,0,0,5,1,1,9,5, 0.00010752, 0.0000077872, 0.00010752, 0.0004898, 0.0000078,buy
2011-04-26,2,0,0,0,0,1,4,2,1,5,5,4,4,1,4,4, 0.00147544, 0.0007377898, 0.00101908, 0.0003119, 0.0004537,buy
2011-04-27,1,0,0,0,0,3,3,2,1,4,4,4,5,6,1,1, 0.00680555, 0.0012759435, 0.00526721, 0.0065925, 0.0014604,buy
2011-04-28,0,0,0,0,0,4,3,2,1,5,1,4,5,10,0,1, 0.00434634, 0.0024098396, 0.00343922, 0.0040850, 0.0034502,buy
2011-04-29,2,0,0,0,0,4,2,0,1,1,1,5,0,5,0,0, 0.00407272,-0.0008415902, 0.00348489, 0.0007874,-0.0008075,buy
2011-04-30,3,0,0,0,0,3,2,0,1,0,0,9,0,2,0,0, 0.00363123, 0.0031817106, 0.00385146, 0.0032094, 0.0028263,buy
2011-05-01,4,0,0,0,0,1,3,0,0,0,0,12,0,1,0,0, 0.00205720, 0.0020571983, 0.00291538, 0.0027186, 0.0009593,buy
2011-05-02,2,1,0,0,0,2,2,1,0,0,0,13,5,1,1,0,-0.00026762,-0.0008327936,-0.00237094,-0.0010941,-0.0013782,sell
2011-05-03,2,1,1,0,0,3,3,0,0,1,0,8,5,1,4,1,-0.00258489,-0.0025848945,-0.00290742,-0.0020817,-0.0028412,sell
2011-05-04,1,0,1,0,0,3,3,1,1,1,1,8,0,1,5,4,-0.00450286,-0.0045028638,-0.00272235,-0.0037898,-0.0043775,sell
2011-05-05,1,0,0,1,0,2,5,2,1,4,4,8,4,2,5,9,-0.00277558, 0.0003427332,-0.00019077,-0.0003130,-0.0005060,sell
2011-05-06,2,1,0,0,0,2,2,3,0,5,5,9,0,6,0,5, 0.00273456, 0.0028232115, 0.00229502, 0.0028791, 0.0027271,buy
2011-05-07,3,1,0,0,1,0,1,1,1,0,5,5,3,4,0,0, 0.00454626, 0.0046180577, 0.00525804, 0.0029021, 0.0040914,buy
2011-05-08,3,0,1,0,0,0,0,1,2,0,0,0,0,5,0,0, 0.00044016,-0.0007808026, 0.00072807,-0.0008057, 0.0001150,sell
2011-05-09,3,1,0,2,0,0,0,0,2,0,0,4,4,0,5,0, 0.00202757, 0.0006989643, 0.00090895,-0.0012708, 0.0013799,sell
2011-05-10,3,1,2,1,0,0,0,0,1,0,0,0,4,0,0,5, 0.00530345, 0.0076511531, 0.00086076, 0.0022178, 0.0024979,buy
2011-05-11,3,4,1,1,1,0,0,0,1,5,5,3,5,0,4,5, 0.00344161, 0.0033511726, 0.00109316, 0.0001104, 0.0000711,buy
2011-05-12,3,2,3,1,0,0,0,0,0,0,0,0,5,5,4,0,-0.00658770,-0.0050762230,-0.00522229,-0.0051463,-0.0048334,sell
2011-05-13,3,1,0,4,1,0,0,0,1,4,4,4,0,5,3,4,-0.00049479,-0.0001575950,-0.00052895,-0.0003378,-0.0003378,sell
2011-05-14,4,0,2,1,1,0,0,2,1,0,4,10,0,0,3,0,-0.00266459,-0.0045200020,-0.00447704,-0.0002784,-0.0044476,sell
2011-05-15,5,1,0,2,3,0,0,2,0,3,3,15,0,4,4,3,-0.00118764,-0.0026311147,-0.00207195, 0.0001379,-0.0015456,sell
2011-05-16,3,0,1,1,1,2,0,3,0,0,3,10,5,0,6,0, 0.00281684,-0.0039231277,-0.00477625, 0.0037184,-0.0041226,sell
2011-05-17,3,1,1,3,1,2,1,2,1,4,4,10,4,3,7,4,-0.00393083,-0.0035355356,-0.00202439,-0.0047483, 0.0001097,sell
2011-05-18,3,2,2,2,0,3,0,2,0,0,4,10,6,0,7,4, 0.00106453,-0.0022966929, 0.00188826, 0.0031672,-0.0005224,buy
2011-05-19,3,3,2,1,0,2,0,2,1,5,0,10,10,4,2,0, 0.00281537, 0.0014972858, 0.00356048, 0.0030387, 0.0030597,buy
2011-05-20,4,4,1,0,0,2,1,1,1,0,5,9,10,0,2,5,-0.00476369,-0.0062463926,-0.00472617,-0.0034719,-0.0061562,sell
2011-05-21,3,3,1,0,0,2,1,0,1,0,0,5,10,5,1,0, 0.00662222, 0.0084469527, 0.00662222, 0.0066222, 0.0108451,buy
2011-05-22,3,3,0,0,0,2,0,1,3,0,0,1,11,5,5,0,-0.00009856,-0.0018268874,-0.00089813,-0.0008209,-0.0010467,sell
2011-05-23,3,1,0,0,0,0,2,0,2,0,0,0,9,0,4,0,-0.00251281,-0.0028527705,-0.00381088,-0.0041023,-0.0036468,sell
2011-05-24,4,1,0,0,0,1,1,2,1,5,0,0,14,0,1,0,-0.00135847,-0.0017689362,-0.00318204,-0.0046276,-0.0015550,sell
2011-05-25,3,0,0,0,0,1,1,3,1,4,5,0,5,0,1,5, 0.00096261,-0.0020367314,-0.00319470,-0.0036227,-0.0021890,sell
2011-05-26,2,0,0,0,0,2,3,0,0,1,4,1,0,0,4,4, 0.00548506, 0.0054835622, 0.00496996, 0.0046186, 0.0054566,buy
2011-05-27,3,0,0,0,0,3,3,1,1,1,5,1,0,5,4,4, 0.00488298, 0.0059039275, 0.00338595, 0.0053297, 0.0047648,buy
2011-05-28,1,0,1,0,0,2,3,0,0,0,1,4,0,4,4,1, 0.00199669, 0.0019966914, 0.00401003, 0.0016343, 0.0007480,buy
2011-05-29,2,1,1,0,0,1,3,1,0,0,0,5,5,4,9,0, 0.00384218, 0.0050304683, 0.00349037, 0.0038422, 0.0034904,buy
2011-05-30,3,1,1,0,0,2,2,0,0,0,0,0,5,1,9,0,-0.00230757,-0.0015345460,-0.00293277,-0.0029996,-0.0036950,sell
2011-05-31,3,0,3,0,0,2,2,0,1,2,0,0,0,0,8,0, 0.00157338, 0.0051804876, 0.00604621, 0.0043162, 0.0047070,buy
2011-06-01,1,0,1,1,0,2,2,1,2,6,0,0,4,0,9,0, 0.00930423, 0.0015928940,-0.00028242, 0.0016327, 0.0070890,buy
2011-06-02,1,0,1,0,0,3,2,0,1,5,1,0,0,0,4,1,-0.00015383, 0.0053722302, 0.00453384,-0.0038597,-0.0023710,buy
2011-06-03,0,1,1,0,1,1,3,2,2,6,4,5,3,0,9,4,-0.00700281,-0.0072440879,-0.00696948,-0.0044194,-0.0071392,sell
2011-06-04,0,0,2,1,1,2,1,2,1,1,5,0,7,1,5,4, 0.00349808, 0.0028393733, 0.00035584, 0.0005038, 0.0029304,buy
2011-06-05,0,1,1,3,0,0,1,2,1,0,0,4,8,4,10,5, 0.00116829, 0.0007715782, 0.00055967, 0.0018224, 0.0023778,buy
2011-06-06,0,1,1,2,0,0,0,2,1,0,0,0,8,5,10,0,-0.00784819,-0.0054170315,-0.00256684,-0.0068060,-0.0067783,sell
2011-06-07,0,1,2,2,1,1,0,1,3,6,0,3,4,5,4,0,-0.00086639, 0.0024916026, 0.00249160,-0.0008300, 0.0021630,buy
2011-06-08,0,2,1,1,1,1,0,0,2,6,0,3,5,0,4,0,-0.00668632,-0.0064296682,-0.00737295,-0.0075106,-0.0073995,sell
2011-06-09,1,2,1,2,1,1,1,0,2,9,5,4,0,0,3,5,-0.00221228,-0.0016907101,-0.00185481,-0.0017961,-0.0018548,sell
2011-06-10,1,1,3,2,1,1,1,1,2,9,0,4,0,0,8,5,-0.00383700,-0.0056031263,-0.00138390,-0.0012790,-0.0017383,sell
2011-06-11,1,2,2,1,1,1,1,1,1,8,4,5,0,5,5,0,-0.00187625, 0.0000366378,-0.00295780,-0.0036272,-0.0027744,sell
2011-06-12,1,1,1,3,1,2,1,2,1,8,1,5,9,0,9,4, 0.00366475, 0.0051863370, 0.00437836, 0.0041709, 0.0022032,buy
2011-06-13,1,0,1,2,1,2,1,1,0,1,4,0,8,4,5,0,-0.00014880,-0.0029261883, 0.00136242,-0.0022437,-0.0024120,sell
2011-06-14,1,1,0,2,2,2,0,1,1,4,4,0,5,0,10,3, 0.00124491,-0.0016072343, 0.00337799, 0.0049846, 0.0020572,buy
2011-06-15,1,1,1,2,1,1,0,1,0,0,5,5,4,3,5,0, 0.00039550,-0.0033458979, 0.00064854,-0.0034820,-0.0038938,sell
2011-06-16,2,2,1,3,1,1,0,2,1,10,5,10,4,3,0,4, 0.00001876, 0.0017196975, 0.00636997, 0.0001672, 0.0058967,buy
2011-06-17,1,1,2,2,1,0,1,1,1,5,0,9,7,0,0,4, 0.00254650, 0.0032579696, 0.00113780, 0.0032580, 0.0026921,buy
2011-06-18,0,2,1,1,1,2,0,2,2,5,5,6,4,4,5,0, 0.00258314, 0.0000289617, 0.00273621, 0.0002314, 0.0025831,buy
2011-06-19,0,1,1,0,1,1,2,2,1,5,0,0,8,0,9,5, 0.00276559, 0.0030700794, 0.00320256, 0.0035393, 0.0038708,buy
2011-06-20,1,1,0,0,1,0,2,1,2,5,0,0,7,5,4,0, 0.00098598, 0.0008811407, 0.00098598, 0.0001564,-0.0043267,sell
2011-06-21,1,1,0,0,1,1,0,2,2,5,0,0,8,5,1,0, 0.00363074, 0.0049174764, 0.00473093, 0.0047309,-0.0008825,buy
2011-06-22,0,0,1,0,0,0,2,0,1,8,0,0,0,0,0,0, 0.00226304,-0.0000224417, 0.00140482, 0.0013550,-0.0006668,buy
2011-06-23,1,0,1,0,0,3,2,1,2,5,9,1,0,0,0,1,-0.00340199,-0.0030022848,-0.00329781,-0.0036974,-0.0044212,sell
2011-06-24,1,0,1,0,0,1,4,1,1,4,8,4,0,0,0,6,-0.00397150,-0.0015932224,-0.01046304,-0.0094211,-0.0004265,sell
2011-06-25,1,0,1,0,0,2,3,3,0,4,9,5,0,5,0,6, 0.00113933, 0.0066152197,-0.00065417,-0.0009572, 0.0022918,buy
2011-06-26,1,1,0,0,0,3,3,2,0,4,5,5,5,5,1,5, 0.00227080, 0.0005679973, 0.00245732, 0.0000252, 0.0007560,buy
2011-06-27,0,0,1,0,0,2,4,0,0,4,4,0,0,4,4,2, 0.00105023, 0.0014240871, 0.00314768, 0.0013827, 0.0009218,buy
2011-06-28,1,0,0,1,0,3,1,1,1,1,4,0,4,1,5,1, 0.01019940, 0.0065783784, 0.00900105, 0.0053453, 0.0078984,buy
2011-06-29,1,0,0,1,0,2,1,0,0,4,0,0,4,1,0,1, 0.00479178, 0.0038053470, 0.00402125, 0.0037280, 0.0041095,buy
2011-06-30,1,1,0,1,1,1,1,1,1,9,0,9,3,0,0,1,-0.00022820, 0.0041896738,-0.00129343, 0.0031667, 0.0033982,buy
2011-07-01,1,0,1,1,1,2,0,1,1,5,1,4,3,0,0,1, 0.00249020, 0.0007957609,-0.00354178, 0.0008898, 0.0009365,buy
2011-07-02,0,1,1,2,0,2,1,0,0,0,4,13,0,0,0,2, 0.00533928, 0.0053590135, 0.00445391, 0.0043389, 0.0051590,buy
2011-07-03,0,3,0,3,0,3,1,1,2,0,5,13,4,1,10,6,-0.00151493,-0.0008412646, 0.00088679, 0.0000999,-0.0015149,sell
2011-07-04,0,2,2,2,1,0,2,1,1,0,0,12,4,4,5,9, 0.00148730, 0.0033424948, 0.00233448, 0.0002076, 0.0015247,buy
2011-07-05,0,4,0,2,2,0,1,2,3,5,0,8,12,9,9,5, 0.00370976, 0.0034253120, 0.00348030, 0.0014631, 0.0040142,buy
2011-07-06,0,2,1,1,1,0,0,2,3,5,0,5,7,5,5,0,-0.00098094,-0.0006906460,-0.00069065,-0.0006906,-0.0023696,sell
2011-07-07,0,2,0,3,2,0,0,2,4,9,10,9,7,0,3,0, 0.00659019, 0.0103885376, 0.00688967, 0.0107646, 0.0037778,buy
2011-07-08,0,1,2,0,1,0,0,2,2,5,10,0,3,0,0,0,-0.00149956,-0.0029201407, 0.00136486, 0.0010392,-0.0017031,sell
2011-07-09,0,2,1,1,2,0,0,3,1,8,5,5,8,0,4,5, 0.00100609,-0.0020201556, 0.00084481,-0.0004094, 0.0034905,buy
2011-07-10,0,1,2,1,2,0,1,2,1,8,9,0,7,5,0,0,-0.00688227,-0.0064286410,-0.00637585,-0.0058709,-0.0067959,sell
2011-07-11,0,1,2,2,1,1,0,2,1,9,5,0,4,0,5,4,-0.00119217,-0.0015403737, 0.00564068,-0.0013310,-0.0006872,sell
2011-07-12,0,0,1,3,2,1,0,2,0,9,8,0,4,4,0,4,-0.00236475,-0.0038289517,-0.00314828,-0.0067122,-0.0067122,sell
2011-07-13,1,1,2,1,0,0,0,2,1,5,5,5,0,4,0,0, 0.00117679, 0.0000262029,-0.00136567,-0.0000765,-0.0000846,sell
2011-07-14,1,1,3,1,2,0,1,1,1,5,9,4,0,3,0,3, 0.00213484, 0.0098405664, 0.00213484, 0.0024289, 0.0025466,buy
2011-07-15,0,0,4,1,1,1,0,1,0,0,9,1,0,3,0,0,-0.00017883,-0.0002729693,-0.00042698,-0.0010756,-0.0004670,sell
2011-07-16,0,0,4,1,0,3,0,2,1,0,6,1,1,0,5,4, 0.00464516, 0.0046088984, 0.00453714, 0.0052017, 0.0047195,buy
2011-07-17,1,1,3,2,0,1,2,1,0,0,11,0,4,4,4,4,-0.00030889,-0.0003088891, 0.00307048,-0.0003089, 0.0014649,buy
2011-07-18,1,0,5,1,0,2,0,3,0,5,6,0,5,4,1,0,-0.00436524,-0.0033002039,-0.00420703,-0.0047168,-0.0043652,sell
2011-07-19,0,1,3,0,0,1,1,1,1,9,1,0,0,0,0,5, 0.00512471, 0.0057299189, 0.00470648, 0.0041676, 0.0041361,buy
2011-07-20,1,2,0,0,0,2,1,0,2,4,1,1,0,5,0,5, 0.00197871, 0.0046278161, 0.00463143, 0.0057122, 0.0050268,buy
2011-07-21,1,0,0,0,0,2,1,0,1,1,1,4,0,0,0,0,-0.00151650,-0.0013079527,-0.00308568, 0.0021526,-0.0000022,buy
2011-07-22,0,0,0,0,1,1,1,1,2,0,6,7,0,0,0,0, 0.00386403, 0.0051561456, 0.00515615, 0.0051561, 0.0050962,buy
2011-07-23,1,1,0,0,1,3,1,1,1,0,5,8,5,0,1,1,-0.00524724,-0.0052472382,-0.00175385,-0.0002467,-0.0022471,sell
2011-07-24,1,0,1,0,1,3,2,0,0,0,6,3,0,0,4,1,-0.00687446,-0.0034771753,-0.00368003, 0.0059321,-0.0037150,sell
2011-07-25,0,0,1,1,1,3,1,3,1,0,2,3,4,5,9,6, 0.00128061, 0.0013325744, 0.00325498, 0.0004762, 0.0011690,buy
2011-07-26,0,0,0,2,1,3,2,2,0,1,1,7,4,9,5,5, 0.00122241, 0.0012224057, 0.00270898, 0.0012696, 0.0012224,buy
2011-07-27,1,1,0,1,1,3,2,0,0,4,1,12,0,4,0,2,-0.00705388,-0.0053287944,-0.00569132,-0.0067856,-0.0067856,sell
2011-07-28,1,1,0,1,2,3,0,1,1,5,0,12,3,1,0,2,-0.00589789,-0.0045191039,-0.00853600,-0.0047220,-0.0034219,sell
2011-07-29,0,1,1,1,1,2,0,0,0,0,1,7,0,0,5,1,-0.00234323,-0.0025214045,-0.00298907,-0.0026342,-0.0029891,sell
2011-07-30,2,2,0,4,1,2,1,0,1,0,5,11,8,0,10,1, 0.00072732,-0.0007419460,-0.00020686, 0.0006484, 0.0000334,buy
2011-07-31,1,1,2,2,1,1,1,1,1,0,9,7,4,0,5,1, 0.00588394, 0.0080712028, 0.00982354, 0.0100999, 0.0104530,buy
2011-08-01,0,3,0,2,2,2,0,2,0,5,10,6,9,1,9,1,-0.00019800,-0.0001979979,-0.00231931,-0.0001980,-0.0040754,sell
2011-08-02,1,2,1,1,1,1,2,1,1,5,5,3,4,5,5,4, 0.00700753, 0.0004090810, 0.00779567,-0.0010280, 0.0063036,buy
2011-08-03,1,1,1,3,2,0,2,2,3,4,5,7,4,4,8,9,-0.00334430,-0.0019108313,-0.00572200,-0.0060019,-0.0053675,sell
2011-08-04,1,0,1,2,1,0,0,3,1,4,5,3,4,5,0,5, 0.00300482,-0.0056036395, 0.00294982, 0.0049518, 0.0010389,buy
2011-08-05,1,2,0,1,2,0,0,2,1,3,10,8,5,0,4,0, 0.00023114, 0.0037670383, 0.00306235, 0.0040732, 0.0030362,buy
2011-08-06,1,0,2,1,2,0,1,2,3,3,5,3,9,0,4,0,-0.00235293,-0.0028604693, 0.00011501, 0.0010216,-0.0024375,sell
2011-08-07,1,1,1,1,1,1,1,1,2,0,9,3,5,0,5,0, 0.00546146, 0.0072867010, 0.00547116, 0.0081247, 0.0104048,buy
2011-08-08,1,3,0,2,1,1,0,1,0,4,9,3,1,5,5,5,-0.00158174,-0.0010097945,-0.00111344,-0.0011868,-0.0021121,sell
2011-08-09,2,1,3,0,2,0,0,1,1,0,3,8,0,5,0,0,-0.00091610,-0.0006343008,-0.00084983, 0.0016211,-0.0008498,buy
2011-08-10,2,1,3,1,2,0,1,1,1,5,3,12,0,0,0,4,-0.00031921, 0.0031251096,-0.00137709,-0.0013771,-0.0021461,sell
2011-08-11,1,0,2,2,1,1,1,0,0,0,0,8,0,4,0,4, 0.00245448, 0.0018962941, 0.00801164, 0.0018963, 0.0063083,buy
2011-08-12,1,0,2,1,1,2,1,1,1,0,8,4,1,0,5,0, 0.00549436, 0.0128423890, 0.01270954, 0.0122112, 0.0127095,buy
2011-08-13,1,0,3,0,3,0,3,0,1,0,4,3,4,3,4,3, 0.00421853, 0.0039442041, 0.00240017, 0.0036489, 0.0035703,buy
2011-08-14,3,1,3,0,3,1,2,1,0,0,13,3,5,3,1,3, 0.00055752, 0.0019492594,-0.00070176,-0.0004860,-0.0006753,sell
2011-08-15,3,1,2,0,0,1,2,2,0,5,13,0,5,0,1,0, 0.00582111, 0.0087538741, 0.00559198, 0.0097173, 0.0065140,buy
2011-08-16,3,0,1,2,0,1,3,0,0,4,8,1,0,4,0,4, 0.00124323, 0.0024689417, 0.00147845, 0.0027387, 0.0014621,buy
2011-08-17,4,0,3,0,0,2,2,0,2,1,8,1,0,0,0,0,-0.00303989,-0.0027560672,-0.00372289,-0.0037366,-0.0007271,sell
2011-08-18,3,1,3,0,1,1,3,0,1,1,8,7,0,5,0,0, 0.00414426, 0.0026146820, 0.00315311, 0.0025072, 0.0023026,buy
2011-08-19,2,3,2,0,1,1,1,1,0,0,4,8,5,5,1,5,-0.00708672,-0.0067325957,-0.00610417,-0.0061042,-0.0050881,sell
