Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,none,a60,a150,none,a180,none,none,a90,a90,none,none,none,none,a45,none,a45,none,none,a120,none,a90,a45,none,-0.0321984,-0.03160913,-0.031645,-0.0407450,-0.0149384,sell
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,a180,a120,a60,none,a120,none,a120,none,none,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,a45,none, 0.0043176, 0.00532326,-0.010964, 0.0054677, 0.0132865,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,a180,none,a150,a120,none,a60,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,a45,none, 0.0021298, 0.00118674, 0.002583,-0.0388703, 0.0303764,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a150,none,a90,a180,a150,a150,none,a60,a60,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,none,a45,none, 0.0299452, 0.02207816, 0.028598, 0.0046421, 0.0294409,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,a0,a150,a90,none,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none, 0.0146417, 0.01358218,-0.005027, 0.0135822, 0.0145001,buy
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,none,a120,a150,a180,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none, 0.0017430, 0.00552198,-0.014035,-0.0075187,-0.0069260,sell
2012-09-10,a90,none,none,none,none,none,a0,none,a45,none,a120,none,a120,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a120, 0.0010957, 0.00414154,-0.011404,-0.0106515,-0.0086008,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0117229,-0.03811692,-0.007291,-0.0383914,-0.0077469,sell
2012-09-12,none,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0319288,-0.03192877,-0.020834,-0.0401109,-0.0257431,sell
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0149457,-0.01494566,-0.015370,-0.0162684,-0.0198992,sell
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0429032,-0.03703827,-0.036102,-0.0409962,-0.0371104,sell
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,a90,a60,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0406687,-0.03908425,-0.038507,-0.0455960,-0.0385070,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,a0,a150,a60,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0177861, 0.01784841, 0.013974, 0.0062163, 0.0241983,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0085034, 0.00655998, 0.005734, 0.0050225, 0.0104077,buy
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0233967, 0.02790937,-0.003423, 0.0242228, 0.0249959,buy
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,a150,a0,none,none,none,a60,none,none,a150,a90,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0075335, 0.02390536, 0.014757, 0.0050402, 0.0217479,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,a0,none,a90,a0,none,none,a60,none,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.0125954, 0.01526902, 0.017126, 0.0136934, 0.0135775,buy
2012-09-21,none,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,none,a120,a120,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.0091538, 0.00141457, 0.005419, 0.0091538, 0.0096537,buy
2012-09-22,none,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,none,a60,a90,none,a120,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.0070624, 0.00216452, 0.005091, 0.0073277, 0.0076721,buy
2012-09-23,none,none,none,a45,none,none,none,a180,none,a150,none,a90,a60,none,a0,none,a90,a90,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,a135,none,a45,a135,-0.0010258,-0.00036290,-0.005240,-0.0044968, 0.0024171,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,a150,a60,none,none,a60,none,a90,a120,none,a150,none,none,a150,a60,none,a30,none,none,a90,none,none,a135,none,a45,a135, 0.0121959, 0.01141971, 0.010107, 0.0117497, 0.0119808,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,none,none,none,a150,none,none,none,a180,none,a90,none,none,a135,none,none,a135, 0.0118439, 0.01091599, 0.008610, 0.0120130, 0.0120051,buy
2012-09-26,a120,none,a135,a45,none,none,none,none,none,a120,a90,a120,none,a90,none,a120,none,none,a180,none,none,a150,none,a90,none,a180,none,a90,none,none,a135,none,none,a135,-0.0011550,-0.00604543,-0.005397,-0.0032868,-0.0020959,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a135,-0.0050716,-0.00504695,-0.001331,-0.0050470,-0.0092371,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a135,-0.0012494, 0.00440055, 0.014267,-0.0099996, 0.0254677,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,a150,a180,a0,a150,none,a45,none,none,a90,none,a180,none,a90,none,a90,none,none,none,none, 0.0097408, 0.00865898, 0.004251, 0.0091297, 0.0111904,buy
2012-09-30,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a180,a0,none,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none, 0.0008206, 0.00557487, 0.000821, 0.0015942, 0.0053487,buy
2012-10-01,none,a30,none,none,none,none,none,none,none,a60,a150,a180,a60,a150,none,a180,none,none,a120,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none, 0.0146724, 0.02345031, 0.026507, 0.0183166, 0.0314212,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,none,none,none,none,a60,a150,a120,a180,a150,none,a120,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none, 0.0100869, 0.01798949, 0.017989, 0.0084762, 0.0340289,buy
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,a180,none,a90,a180,a90,none,a60,none,none,-0.0510457,-0.04618460,-0.043339,-0.0505417,-0.0018731,sell
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,a180,a150,a90,a180,a150,a150,none,a60,a90,none,a45,none,a45,none,none,none,none,none,a180,a90,none,a60,none,none, 0.0095211, 0.01041189, 0.007269,-0.0042391, 0.0121144,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,a0,none,none,none,none,a150,none,a120,a60,none,none,a45,a135,a45,none,none,none,none,none,a180,none,none,a60,none,none,-0.0210942,-0.02109418,-0.013928,-0.0297966,-0.0085219,sell
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,a0,a150,none,a120,a150,none,a120,none,none,none,a120,a45,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150, 0.0004757, 0.00490991,-0.000916, 0.0044315, 0.0081284,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,a150,a120,a120,a150,a180,a120,none,a90,a60,a120,a45,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,-0.0220502,-0.01483831,-0.023907,-0.0234210,-0.0234210,sell
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150, 0.0197322, 0.00433742, 0.022147, 0.0197322, 0.0213585,buy
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a120,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0292734, 0.02310115, 0.029425, 0.0293219, 0.0271352,buy
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0234447, 0.01116801, 0.000334, 0.0143775, 0.0153926,buy
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,a90,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0156182, 0.00786206, 0.013115, 0.0084541, 0.0159123,buy
2012-10-12,none,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,none,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0352743, 0.02832332, 0.030497, 0.0252562, 0.0337237,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0330862, 0.03271816, 0.012981, 0.0301316, 0.0425011,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a120,a60,none,a150,a60,a90,none,none,a180,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0220921, 0.01936933, 0.016540, 0.0169957, 0.0199153,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0263221, 0.02636498, 0.000162, 0.0267886, 0.0256721,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,a150,none,a0,a120,none,a60,a0,none,a150,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0342464, 0.02826511, 0.007480, 0.0274928, 0.0282651,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a0,none,none,none,none,a60,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none, 0.0309050, 0.03213796, 0.009843, 0.0317390, 0.0386802,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,a180,a0,none,a90,a0,none,none,none,a120,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none, 0.0278819, 0.03010345, 0.017648, 0.0323085, 0.0306033,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,a180,none,none,a60,none,none,none,a60,none,a90,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none, 0.0347665, 0.03425728, 0.028865, 0.0285745, 0.0324003,buy
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,a60,none,a0,a60,a60,a90,none,a135,a45,a120,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0248358, 0.02483578,-0.007432, 0.0107224, 0.0248358,buy
2012-10-21,none,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,a60,none,none,a90,none,a120,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0195499, 0.01912347, 0.016324, 0.0191235, 0.0295748,buy
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,none,a60,none,none,a60,none,a90,a90,a60,none,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0119526, 0.01195259, 0.011127, 0.0126833, 0.0124316,buy
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a120,a60,a90,none,none,none,none,none,none,a150,a135,none,a120,a30,none,a0,none,none,none,none,a60,none,none,none,none, 0.0342278, 0.03475737, 0.016504, 0.0342278, 0.0339224,buy
2012-10-24,none,none,none,a0,a45,none,none,none,a60,none,none,a90,a0,a90,a60,a120,a120,none,a150,a135,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0324298, 0.03242975, 0.012963, 0.0324298, 0.0323808,buy
2012-10-25,none,none,none,a0,none,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,a135,none,a120,none,none,a0,a150,none,none,none,a60,none,none,none,none, 0.0294621, 0.03003996, 0.014528, 0.0320344, 0.0596075,buy
2012-10-26,none,none,a90,a0,none,none,none,none,a60,none,none,a120,none,a120,none,a150,a150,a0,a180,a135,none,a120,none,none,a0,a150,none,none,a150,a60,none,none,none,none, 0.0079915, 0.01024591, 0.017916, 0.0069129, 0.0146055,buy
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a60,a120,none,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,none,none,none, 0.0068765, 0.00641168, 0.006639, 0.0150154, 0.0524150,buy
2012-10-28,none,none,a90,a0,none,none,none,none,a60,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,a30,none,none, 0.0257171, 0.03163368, 0.001128, 0.0254729, 0.0533392,buy
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,a150,a60,a150,a120,a180,a180,none,a150,none,none,none,none,a60,a0,a150,none,none,a150,none,none,a30,none,a180,-0.0135586,-0.01183684,-0.013559,-0.0072429,-0.0105384,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a30,none,a180,-0.0055785, 0.00047405,-0.011410,-0.0057078, 0.0566942,buy
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,a180,a90,a180,none,a150,none,none,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,a30,none,a180,-0.0251921,-0.03274721,-0.029889,-0.0402019,-0.0424842,sell
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,a0,none,a180,a90,none,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a180,-0.0138462,-0.01793942,-0.029080,-0.0250924,-0.0348207,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a180,-0.0062096,-0.00422895,-0.012524, 0.0076281, 0.0292099,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,a150,a120,a150,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0035270, 0.00124502, 0.004124,-0.0088753, 0.0041243,buy
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180, 0.0183573, 0.01484426, 0.014844,-0.0106967, 0.0178158,buy
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,a150,a120,a150,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180, 0.0030037, 0.00437445, 0.007388, 0.0002780, 0.0040234,buy
2012-11-06,none,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,none,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0156386, 0.01563863, 0.019642, 0.0311803, 0.0156386,buy
2012-11-07,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a180,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none, 0.0028223, 0.01214737, 0.011709, 0.0035915, 0.0038781,buy
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,-0.0172205,-0.01440316,-0.021675,-0.0262704,-0.0172205,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a135,a120,none,a135,a45,none,none,a30,none,-0.0169021,-0.02068256,-0.009966,-0.0267531,-0.0142035,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,a90,a60,a150,a60,a90,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,a30,none,-0.0178559,-0.00940429,-0.005903,-0.0105649,-0.0145336,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,a120,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,a30,none, 0.0049046,-0.00987547,-0.011595,-0.0005301,-0.0156572,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a45,none,a135,none,none,a135,none,none,none,a30,none, 0.0158540, 0.01788649,-0.006771, 0.0178865, 0.0076941,buy
2012-11-13,none,a30,a90,none,none,none,none,none,a45,a150,none,none,none,a0,a60,a0,a0,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a30,none, 0.0039353, 0.01736209, 0.001228, 0.0123574, 0.0051786,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,a120,none,none,none,none,a0,a45,none,a135,none,none,none,none,none,none,a30,none,-0.0080963,-0.00416811, 0.000284,-0.0016929,-0.0086832,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none, 0.0022723, 0.00225963,-0.004762,-0.0039877, 0.0147377,buy
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,a0,none,a60,none,a0,a60,none,a90,a60,none,none,none,a0,a45,none,none,none,none,none,a30,none,none,a30,none, 0.0009407, 0.00140033, 0.002588,-0.0149817, 0.0168892,buy
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,none,a30,none,none,a30,none, 0.0299686, 0.02150975, 0.014938,-0.0114819, 0.0159725,buy
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,none,none,a60,none,a60,none,a90,a60,a60,a90,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,a30,none, 0.0148167, 0.00194990, 0.016177,-0.0150906, 0.0015279,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a120,none,a90,none,none,none,a90,none,a60,none,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,a30,none,-0.0112905,-0.00570402,-0.011057,-0.0081890,-0.0120130,sell
2012-11-20,none,none,none,a0,a45,none,none,a135,none,none,a60,a90,a0,a90,none,a120,a90,none,a120,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,a30,none,-0.0019969, 0.00203431,-0.009134,-0.0003611,-0.0008555,sell
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a90,a60,none,a0,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,a30,none,-0.0046860, 0.00348744,-0.011213, 0.0321381, 0.0047532,sell
2012-11-22,none,a45,none,none,a45,none,none,a135,none,none,none,a120,none,a120,none,none,a120,none,a150,none,none,a90,none,none,none,none,a135,none,a120,none,none,none,a30,none, 0.0026366,-0.00905991, 0.002558, 0.0094457,-0.0104270,sell
2012-11-23,none,a45,none,none,none,none,none,a135,none,a60,a90,none,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,a120,none,a60,a120,none,none,a0,a30,a150,-0.0042322,-0.01264985,-0.003994,-0.0006539,-0.0042322,sell
2012-11-24,none,a45,none,none,none,none,none,a135,none,a60,none,a150,none,a150,none,none,none,none,none,none,a30,a90,none,none,a30,a120,none,a60,a120,none,none,a0,a30,a150,-0.0107420,-0.02164434,-0.011407,-0.0092940,-0.0114065,sell
2012-11-25,none,a45,none,none,none,none,none,a135,none,none,a120,none,a60,a150,a120,a180,a150,none,a180,none,a30,a90,none,none,a30,a120,none,a60,none,none,none,a0,a30,a150, 0.0253644, 0.03655848, 0.037115, 0.0197606, 0.0253644,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,a120,a180,a150,none,a180,none,a30,none,none,none,a30,a120,none,a60,none,none,a60,a0,a30,a150, 0.0379317, 0.03747167, 0.040885, 0.0296772, 0.0379317,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,a180,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,a150,-0.0087374,-0.00595273, 0.014124,-0.0095113,-0.0030880,sell
2012-11-28,none,none,none,none,none,none,none,a135,none,a0,a150,none,a90,none,a150,a150,a180,a60,a150,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,a150,-0.0192734,-0.01297955,-0.015186,-0.0318332,-0.0058924,sell
2012-11-29,none,none,none,none,none,none,none,a135,none,a0,a150,a150,none,a150,none,none,none,none,a150,a180,a30,none,none,a30,a30,a120,a150,a60,none,none,a60,a0,a30,none,-0.0083423,-0.01143239,-0.005250,-0.0138376,-0.0026820,sell
2012-11-30,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,a180,a120,none,a90,none,a180,a30,none,none,a30,a30,none,a150,a60,none,none,a60,a0,a30,none,-0.0091540,-0.00686334,-0.011078,-0.0059071,-0.0207985,sell
2012-12-01,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,a180,a120,a150,a90,a120,a180,a30,none,none,a30,a30,none,a150,a60,none,none,a60,none,a30,none, 0.0281370, 0.02813697,-0.023646, 0.0270716, 0.0291568,buy
2012-12-02,none,none,none,none,a45,none,none,a135,none,none,none,a120,a150,a120,none,none,none,none,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,a30,none,-0.0033610,-0.00494874,-0.005922,-0.0095785,-0.0079089,sell
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a60,a150,none,a150,none,a150,a90,a120,a120,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,a30,none,-0.0154028,-0.01477545,-0.029824,-0.0287322,-0.0290681,sell
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a60,a150,a90,none,a90,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0009751,-0.00704626,-0.012688,-0.0138484,-0.0140285,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,-0.0149143,-0.01122058,-0.044729,-0.0148181,-0.0156436,sell
2012-12-06,none,none,none,a0,a45,none,none,none,none,a90,a120,none,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,-0.0039243,-0.00170384,-0.016217,-0.0143784,-0.0135650,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0028970,-0.00107713, 0.001332,-0.0139597, 0.0151368,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,a120,a90,none,a150,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,-0.0037379,-0.01224578,-0.001148,-0.0000712,-0.0022732,sell
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,a135, 0.0077993, 0.00779932,-0.033541, 0.0011812,-0.0024666,sell
2012-12-10,none,none,a90,a0,none,none,none,none,none,a150,a60,none,a120,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,a135, 0.0396316, 0.04367151,-0.014758, 0.0350872, 0.0395806,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a0,a90,a0,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.0342494, 0.01805649,-0.029729,-0.0433040,-0.0357468,sell
2012-12-12,none,a45,a90,none,none,none,none,a120,none,a180,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.0469571,-0.00140348,-0.051564,-0.0406424,-0.0327635,sell
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none,none,none,none,a0,a45,none,none,none,-0.0366360, 0.01159878,-0.035039,-0.0458899,-0.0036070,sell
2012-12-14,none,a45,none,none,none,a30,none,a120,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,a30,none,a30,none,a45,none,none,none,a90,a0,none,none,none,none, 0.0095631, 0.00870127, 0.009134,-0.0080943, 0.0078239,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,a0,none,none,a60,none,none,none,none,a60,none,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,-0.0001244, 0.01137625, 0.002107, 0.0316732, 0.0131292,buy
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,a120,none,a60,none,none,none,a90,none,a60,a60,none,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,-0.0074111, 0.00613610,-0.013350, 0.0346006, 0.0026230,sell
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,a120,-0.0400892,-0.00383597,-0.039798,-0.0400135,-0.0199649,sell
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,a90,none,a90,a0,none,a60,a120,none,none,a90,none,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,-0.0082994, 0.00537304,-0.027670,-0.0082588,-0.0082994,sell
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0258974,-0.01399765,-0.024959,-0.0364673,-0.0291891,sell
2012-12-20,a180,a45,none,none,none,none,none,none,none,a60,a60,none,none,a120,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,a120,-0.0043440,-0.00517032,-0.005328, 0.0107809,-0.0066128,sell
2012-12-21,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,a120,-0.0104634,-0.00886051, 0.004183, 0.0101232,-0.0018684,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,a120,-0.0230250,-0.02148853,-0.018212,-0.0157379,-0.0157379,sell
