Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.018763,-0.0212096,-0.0185416,-0.015926,-0.007081,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.036275, 0.0314956, 0.0407534, 0.038658, 0.017928,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.047349, 0.0451281, 0.0248369, 0.048896, 0.048057,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.039061, 0.0427876, 0.0092003, 0.037677, 0.046592,buy
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.043111, 0.0311682, 0.0497478, 0.025227, 0.071136,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.029728, 0.0558128, 0.0271232, 0.021074, 0.038804,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,-0.001122, 0.0200935, 0.0095835,-0.001425,-0.002657,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.011215, 0.0072256,-0.0083959,-0.002336, 0.004914,sell
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.024974, 0.0524214, 0.0411360, 0.039966, 0.063528,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.036559, 0.0841963, 0.0097932, 0.010235, 0.085282,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.026456, 0.0956933, 0.0890939, 0.088496, 0.087523,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.000435, 0.0071270, 0.0053898, 0.026982,-0.009553,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.006982, 0.0078371,-0.0020013, 0.005070, 0.026868,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.033672,-0.0298711, 0.0023961,-0.040745,-0.030606,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.022023, 0.0166744, 0.0048699,-0.008993,-0.002721,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017391,-0.0037975, 0.0035167,-0.018716,-0.016510,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.012823, 0.0116034, 0.0199180, 0.032326, 0.037506,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.032496,-0.0095317,-0.0129923,-0.007611,-0.010778,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.092336,-0.1227203,-0.1180088,-0.120100,-0.113958,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.007835,-0.0837265,-0.0669191,-0.081268,-0.081268,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.012975, 0.0205900, 0.0230806, 0.045012, 0.017631,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.037960, 0.0403038, 0.0240526, 0.034973, 0.040237,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.021121, 0.0198366, 0.0405534,-0.003690, 0.015552,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.026901, 0.0239564, 0.0396393, 0.033988, 0.048665,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.020480,-0.0203414, 0.0276502, 0.010851, 0.028713,buy
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.026600,-0.0285855,-0.0288078,-0.031485,-0.015278,sell
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.028267,-0.0224568,-0.0217377,-0.029962,-0.020977,sell
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.027947,-0.0322920,-0.0315200,-0.037690,-0.027628,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.069256,-0.0766736,-0.0823379,-0.077401,-0.080620,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036016,-0.0804532,-0.0532318,-0.078222,-0.068324,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066461,-0.0830732,-0.0725343,-0.081572,-0.081572,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.011781, 0.0219909, 0.0142851, 0.032853, 0.019083,buy
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.034626,-0.0341615,-0.0155151,-0.014146, 0.018335,sell
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.027235, 0.0407736, 0.0460659, 0.032190,-0.028471,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.095685,-0.0576939,-0.0583043,-0.013752,-0.002254,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.102802,-0.0665163,-0.0598078,-0.055298,-0.003796,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.130657,-0.0672075,-0.0396145,-0.058414, 0.002460,sell
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.039037,-0.0294849,-0.0058894,-0.010460,-0.009374,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.004490, 0.0181185, 0.0109348, 0.002609, 0.015425,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.000412, 0.0095736, 0.0221678, 0.022785, 0.001907,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.012522, 0.0150664, 0.0100791, 0.006411, 0.020450,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.033374, 0.0100767, 0.0279167, 0.039793, 0.070988,buy
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.006204,-0.0050536, 0.0058283, 0.003797, 0.008379,buy
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.060804,-0.0763369,-0.0756765,-0.058186,-0.061436,sell
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.100101,-0.1125706,-0.1056997,-0.118844,-0.113752,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.018103, 0.0308018, 0.0278353, 0.027369, 0.031299,buy
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.002331,-0.0118042,-0.0065549,-0.017567,-0.005346,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.037964,-0.0230664,-0.0071614,-0.028497,-0.004381,sell
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,-0.064296,-0.0616840, 0.0047830,-0.090102,-0.005344,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.102459,-0.1130000,-0.0915507,-0.112707,-0.100250,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.102596,-0.0983819,-0.0360496,-0.089591,-0.025677,sell
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.023941,-0.0013033,-0.0255819,-0.001218, 0.003579,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.024309,-0.0241618, 0.0011773,-0.017837,-0.013043,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.080206,-0.0796542,-0.0892574,-0.090667,-0.094046,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.017380,-0.0805844,-0.0823495,-0.077180,-0.085329,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.055413,-0.0354837,-0.0293634,-0.046650,-0.050914,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.060832,-0.0297937,-0.0365656,-0.022952, 0.001968,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.073573,-0.0836211,-0.0569934,-0.048274,-0.019427,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.063130,-0.0634749,-0.0524637,-0.032613,-0.028737,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.100678,-0.0889390,-0.0774746,-0.089468,-0.042701,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.100280,-0.1245424,-0.1340870,-0.121011,-0.113585,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.089432,-0.1179994,-0.0962260,-0.116121,-0.071126,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.052321, 0.0294723, 0.0130113, 0.051394, 0.071060,buy
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.121262, 0.1204024, 0.1266893, 0.136404, 0.089367,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.015751, 0.0242663, 0.0263988,-0.037139, 0.021968,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.029744, 0.0097284,-0.0109714,-0.009491,-0.012591,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.046544,-0.0271426,-0.0008935,-0.040899,-0.042294,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.003894, 0.0039585, 0.0268617, 0.030278, 0.004490,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.022473,-0.0159234,-0.0178770, 0.103227,-0.023045,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.019251,-0.0186966,-0.0132071, 0.008329,-0.011802,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.023272,-0.0313163,-0.0045764, 0.047140,-0.030494,sell
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.095512, 0.0531514, 0.0470737, 0.039981, 0.086354,buy
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.065890,-0.0060045,-0.0016559,-0.009517, 0.059409,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.024585, 0.0094124, 0.0148261,-0.098879,-0.087187,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.052208, 0.0514436, 0.0556695, 0.016321,-0.029072,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.030080, 0.0381364, 0.0431355, 0.001735, 0.068295,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.047620, 0.0580139, 0.0624755, 0.052456, 0.036873,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.006275, 0.0453024, 0.0499570, 0.030901, 0.021067,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.047329,-0.0281827,-0.0207775,-0.038286,-0.004125,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.058985,-0.0324005,-0.0198860,-0.033411,-0.008187,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.103967,-0.0930189,-0.0267544,-0.092946,-0.036214,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002841, 0.0054840, 0.0106354, 0.002812, 0.045209,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.055993,-0.0571232,-0.0104309,-0.032337,-0.002709,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012290, 0.0023318,-0.0182457,-0.007816,-0.022362,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.035417, 0.0152904, 0.0288276, 0.034499, 0.014950,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.044511,-0.0373872,-0.0319855,-0.021213,-0.023513,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006052, 0.0153908, 0.0220741, 0.004278, 0.002426,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.055988,-0.0521256,-0.0276522,-0.027652,-0.055002,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.008410,-0.0155751,-0.0028029,-0.027026, 0.000303,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.037767, 0.0458087, 0.0321525, 0.051128, 0.024820,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.001063,-0.0010632,-0.0184202, 0.031225, 0.039195,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.030216,-0.0243824,-0.0304122,-0.051251,-0.010436,sell
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.030393,-0.0346117,-0.0346117,-0.028616,-0.007868,sell
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.017293, 0.0121041, 0.0033566,-0.012680, 0.004966,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.019248, 0.0150583, 0.0086927,-0.011991,-0.011521,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.024860, 0.0078567,-0.0076786,-0.011065,-0.013988,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.068419,-0.0433864,-0.0424485,-0.049730,-0.035410,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.037436,-0.0169926,-0.0381260,-0.033066,-0.022753,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.035250,-0.0019381, 0.0154054,-0.003478, 0.015041,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.015088,-0.0229682, 0.0156108,-0.028492,-0.014401,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.061882,-0.0694473, 0.0052085,-0.049037,-0.006750,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.046298,-0.0538749,-0.0750627,-0.087466,-0.052714,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.007597, 0.0084585, 0.0582507,-0.050387, 0.032776,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.030075, 0.0170610, 0.0476284,-0.051352, 0.047947,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.056006, 0.0557932, 0.0551910, 0.038053, 0.055579,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.037719,-0.0693826,-0.0003974,-0.066817,-0.046518,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.032647,-0.0636254,-0.0417690,-0.053379,-0.055255,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.029337,-0.0198897,-0.0417632, 0.011064,-0.029997,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.042515,-0.0431486,-0.0354949,-0.020354,-0.045228,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.105485, 0.1097432, 0.1096178, 0.118759, 0.097332,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.028706, 0.0051755,-0.0091467, 0.018116,-0.015136,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.025198, 0.0654259, 0.0694585, 0.053062, 0.019646,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.011500, 0.0451921, 0.0539476, 0.048454,-0.033005,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.013151,-0.0182464,-0.0189723,-0.018989,-0.016500,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.004653, 0.0280031, 0.0250650, 0.033459, 0.029632,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.040746,-0.0085357, 0.0202639, 0.011488, 0.020968,buy
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.023452,-0.0186649,-0.0078318,-0.025776,-0.034636,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.040199,-0.0199924,-0.0342113,-0.019264,-0.044698,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.050023, 0.0360046,-0.0023857, 0.006822, 0.038433,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.064316,-0.0854757,-0.0656372,-0.090606,-0.094558,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.040508,-0.0820986,-0.0782784,-0.112735,-0.102235,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.063135,-0.0571484,-0.0704532,-0.059612,-0.056023,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.082610,-0.0870714,-0.0864868,-0.082583,-0.069454,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.029678,-0.0064354,-0.0051126,-0.017985, 0.000391,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.006990,-0.0030309,-0.0041260,-0.004806, 0.001181,sell
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.033651,-0.0026830,-0.0008552,-0.039351,-0.015369,sell
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.026630, 0.0193435, 0.0273295,-0.014774, 0.028202,sell
