Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,none,a60,a120,none,none,a135,a90,none,none,none,a120,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,-0.00493438,-0.0045221,-0.0013046,-0.00415569,-0.0061544,sell
2011-07-17,none,a60,a120,none,none,a135,none,a120,a180,a60,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00436529,-0.0042437,-0.0009520,-0.00424366,-0.0054447,sell
2011-07-18,none,a60,a120,none,none,a135,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00576482,-0.0057650,-0.0035709,-0.00540057,-0.0055397,sell
2011-07-19,none,none,a120,a45,none,none,a60,a90,a150,a90,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00369415, 0.0032278, 0.0037995, 0.00100038, 0.0065026,buy
2011-07-20,none,none,a120,a45,none,none,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,a30,a150,none,none,none, 0.00616241, 0.0061624, 0.0061624, 0.00106732, 0.0068637,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,a150,none,none,none, 0.00454759, 0.0045476, 0.0045367, 0.00125077, 0.0042967,buy
2011-07-22,none,none,none,a45,none,none,none,a60,a120,a120,a180,a90,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00560732, 0.0055076, 0.0056073, 0.00157398, 0.0053673,buy
2011-07-23,none,none,none,a45,none,none,a0,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00501710, 0.0050171, 0.0050171, 0.00241409, 0.0052143,buy
2011-07-24,none,none,none,a45,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a120,none,a30,a150,none,none,none, 0.00240507, 0.0024796, 0.0024051, 0.00236080, 0.0029454,buy
2011-07-25,none,none,none,a45,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a120,none,a30,none,none,none,none, 0.00197882, 0.0022628, 0.0019788, 0.00276110, 0.0003508,buy
2011-07-26,none,none,none,a45,none,none,none,none,none,none,a120,a60,a60,none,none,a135,none,a120,none,a30,none,none,none,none, 0.00329622, 0.0029871, 0.0029929, 0.00317679, 0.0010796,buy
2011-07-27,none,none,none,a45,none,none,none,a0,a60,a180,none,none,none,none,none,a135,none,a120,none,a30,none,none,none,none, 0.00703296, 0.0071510, 0.0069909, 0.00643520, 0.0021619,buy
2011-07-28,none,none,none,a45,none,none,a60,a0,a60,none,a90,none,a90,none,none,a135,none,a120,none,none,none,none,none,none, 0.00485722, 0.0027200, 0.0053871, 0.00413815, 0.0016090,buy
2011-07-29,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,a90,none,a135,none,a120,none,none,none,none,none,a120, 0.00413760,-0.0007672, 0.0033036,-0.00075752,-0.0013753,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,none,a60,a0,a120,a90,none,a135,none,a120,none,none,none,none,none,a120,-0.00056451,-0.0027199,-0.0016144,-0.00321738,-0.0038622,sell
2011-07-31,none,a60,none,none,none,none,a90,none,none,a120,a60,a0,none,a90,none,a135,none,none,none,none,a135,none,none,a120, 0.00110173, 0.0014120, 0.0000399,-0.00008253, 0.0010272,buy
2011-08-01,none,a60,none,none,none,none,a120,a60,a0,none,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a120,-0.00351223,-0.0047769,-0.0023143,-0.00051062, 0.0009767,sell
2011-08-02,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,a60,none,a90,none,a135,none,a0,a120,-0.00835091,-0.0120625,-0.0083509,-0.00502926, 0.0014512,sell
2011-08-03,none,a60,none,none,none,none,a150,a90,none,a90,none,none,a180,a90,none,none,a60,none,a90,none,a135,none,a0,a120,-0.01212200,-0.0122020,-0.0121220,-0.00502926, 0.0021807,sell
2011-08-04,none,a60,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a60,none,a90,none,a135,none,a0,none,-0.00760151,-0.0096115,-0.0075610,-0.00622403, 0.0029736,sell
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,a60,none,none,a150,a90,none,none,a60,none,a90,none,none,a60,a0,none,-0.01550934,-0.0150430,-0.0148090,-0.01420055,-0.0007265,sell
2011-08-06,none,a60,none,a45,none,none,a180,none,none,none,none,a90,a150,none,none,none,a60,none,a90,none,none,a60,a0,none,-0.01147831,-0.0116115,-0.0114783,-0.01347134, 0.0043337,sell
2011-08-07,none,a60,none,a45,none,none,none,a150,a90,none,none,none,a120,none,a45,none,a60,none,a90,none,none,a60,a0,none,-0.00320041,-0.0029984,-0.0029503,-0.00203076,-0.0005043,sell
2011-08-08,none,a60,none,a45,none,none,a150,a150,none,a0,a60,a120,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.00109404,-0.0014067,-0.0015818,-0.00190951, 0.0035738,sell
2011-08-09,none,none,none,a45,none,none,none,a180,a120,a0,none,a120,a90,none,a45,none,none,a135,none,none,none,a60,a0,none,-0.00753801,-0.0075860,-0.0132324,-0.01323241, 0.0001238,sell
2011-08-10,none,none,none,a45,none,none,a120,a180,a120,none,a90,none,a90,none,a45,a120,none,a135,none,none,none,a60,a0,a135, 0.00358999, 0.0035900,-0.0155738,-0.01577760,-0.0057543,sell
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,a90,a150,none,none,a45,a120,none,a135,none,none,a120,none,a0,a135,-0.00141920,-0.0015832,-0.0029005,-0.00353501,-0.0050443,sell
2011-08-12,none,none,none,a45,none,none,a90,a150,a150,none,none,none,a60,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00473137, 0.0052353, 0.0052353, 0.00420559,-0.0040162,buy
2011-08-13,none,none,none,a45,none,none,a90,none,a180,a60,a120,a180,none,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00651913, 0.0059303, 0.0053915, 0.00447588,-0.0052412,buy
2011-08-14,none,a45,none,a45,a0,none,none,a120,a180,a60,none,a180,none,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00733433, 0.0066126, 0.0066126, 0.00559943, 0.0025205,buy
2011-08-15,none,a45,none,a45,a0,none,a60,a120,none,a90,a150,none,none,none,a45,a120,none,a135,none,a45,a120,none,a0,a135, 0.00774018, 0.0067854, 0.0066126, 0.00586030, 0.0025389,buy
2011-08-16,none,a45,none,none,a0,none,none,none,a150,a90,none,a150,none,none,a45,a120,none,none,none,a45,a120,none,a0,none, 0.00859933, 0.0070907, 0.0080999, 0.00603844, 0.0073342,buy
2011-08-17,none,a45,a120,none,a0,none,none,a90,none,none,a180,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none, 0.00058448,-0.0002317, 0.0008488,-0.00012012, 0.0020249,buy
2011-08-18,none,a45,a120,none,a0,none,none,a90,a120,a120,a180,a120,none,none,a45,none,none,none,none,a45,none,a45,a0,none,-0.00118246,-0.0074011,-0.0014208,-0.00296353,-0.0009269,sell
2011-08-19,none,none,a120,none,a0,a135,none,none,a120,none,none,a120,none,none,a45,none,a45,none,none,a45,none,a45,a0,none,-0.00466170,-0.0042818,-0.0047568,-0.00475678,-0.0038586,sell
2011-08-20,none,none,a120,none,none,a135,a0,a60,none,a150,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,a0,none,-0.00504147,-0.0051383,-0.0050415,-0.00482767,-0.0052011,sell
2011-08-21,none,none,a120,none,none,a135,none,none,a90,a150,none,a90,none,none,a45,none,a45,none,none,a45,none,a45,a0,none,-0.00478640,-0.0048488,-0.0046629,-0.00469996,-0.0046883,sell
2011-08-22,none,none,a120,none,none,a135,none,none,none,none,a120,a90,a60,none,a45,none,a45,none,none,a45,none,a45,a0,a150,-0.00026920, 0.0002354, 0.0003282, 0.00032820,-0.0006763,buy
2011-08-23,none,none,a120,none,none,a135,none,none,a60,a180,a120,none,none,none,a45,none,a45,none,none,none,none,a45,a0,a150,-0.00001576, 0.0004889, 0.0002278, 0.00022775,-0.0011199,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,none,none,a60,a90,none,a45,none,a45,a150,none,none,none,none,a0,a150,-0.00014107, 0.0034005, 0.0037892, 0.00451375, 0.0040363,buy
2011-08-25,none,none,a120,none,none,a135,a60,a0,none,a150,a90,none,none,none,a45,none,a45,a150,none,none,none,none,a0,a150,-0.00140947, 0.0005264,-0.0004057, 0.00251522, 0.0020342,buy
2011-08-26,none,none,a120,none,none,a135,none,none,none,a150,none,none,a120,none,a45,none,a45,a150,none,none,none,none,a0,a150,-0.00024057, 0.0004337, 0.0007632, 0.00251522, 0.0018758,buy
2011-08-27,none,a30,a120,none,none,a135,a90,none,a0,a120,a60,none,a120,none,a45,none,none,a150,a120,none,none,none,a0,a150, 0.00331229, 0.0072850, 0.0041950, 0.00412751, 0.0027281,buy
2011-08-28,none,a30,a120,none,none,a135,none,none,a0,a120,none,a0,a150,none,none,none,none,a150,a120,none,none,none,a0,none, 0.00664176, 0.0076354, 0.0067217, 0.00664176, 0.0022409,buy
2011-08-29,none,a30,a120,none,none,a135,a120,a60,none,a90,none,a0,a150,none,none,none,none,a150,a120,none,none,none,a0,none, 0.00717563, 0.0078594, 0.0075892, 0.00681310, 0.0028562,buy
2011-08-30,none,a30,a120,none,none,a135,none,a60,none,a90,none,none,a180,none,none,none,none,a150,a120,none,none,none,a0,none, 0.00615374, 0.0077911, 0.0058187, 0.00577501, 0.0034821,buy
2011-08-31,none,a30,a120,none,none,a135,a150,a90,a60,a60,a0,none,a180,a120,none,none,none,none,a120,none,none,a30,a0,none, 0.00221121, 0.0022542, 0.0017400, 0.00221121, 0.0017400,buy
2011-09-01,none,a30,a120,none,none,a135,none,a90,a60,a60,a0,none,a150,a120,none,none,none,none,a120,none,none,a30,none,none, 0.00175070, 0.0023914, 0.0017507, 0.00175070, 0.0016720,buy
2011-09-02,none,a30,a120,none,none,a135,a180,a120,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a30,none,none, 0.00031829,-0.0002544, 0.0003183,-0.00025583, 0.0003541,buy
2011-09-03,none,a30,a120,none,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none, 0.00028708,-0.0000642,-0.0000642, 0.00013737, 0.0030408,buy
2011-09-04,none,a30,none,none,none,none,a150,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,a90,a30,none,none,-0.00642791,-0.0062213,-0.0058420,-0.00602285,-0.0066267,sell
2011-09-05,none,a30,none,none,none,none,none,a150,a120,a0,a60,none,none,a120,none,none,a30,none,none,none,a90,a30,none,none,-0.00720496,-0.0055395,-0.0068526,-0.00670400,-0.0055395,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a120,none,none,a30,none,none,a60,a90,a30,none,none,-0.00425180,-0.0029725,-0.0016383,-0.00425180,-0.0056391,sell
2011-09-07,none,none,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,none,none,a30,none,none,a60,a90,none,none,none, 0.00134276, 0.0021331, 0.0019808, 0.00135215, 0.0050779,buy
2011-09-08,none,none,none,a45,none,none,none,a180,a150,none,none,none,a60,none,none,none,a30,none,a135,a60,a90,none,none,none, 0.00549509, 0.0054951, 0.0054951, 0.00484323, 0.0057621,buy
2011-09-09,none,none,none,a45,none,a150,a90,none,none,a60,a120,a150,none,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00388589,-0.0046138,-0.0046138, 0.00735990,-0.0046340,sell
2011-09-10,none,none,none,a45,none,a150,none,a150,a180,a60,none,none,none,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00646363,-0.0060323,-0.0060323, 0.00410212,-0.0066623,sell
2011-09-11,none,none,none,a45,none,a150,a60,none,a180,none,a150,none,none,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00375623,-0.0058044,-0.0058044, 0.00548890,-0.0058130,sell
2011-09-12,none,none,none,none,none,a150,none,a120,none,a90,a150,a180,none,none,none,a90,a30,none,a135,a60,none,none,none,none,-0.00928866,-0.0103720,-0.0103720,-0.00131267,-0.0096075,sell
2011-09-13,a120,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,a90,none,none,a135,a60,none,none,none,none,-0.00357424,-0.0038516,-0.0035965,-0.00440843,-0.0042702,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,a120,a180,a150,none,none,none,a90,none,none,none,a60,none,none,none,a180,-0.00224705,-0.0015655,-0.0015655,-0.00206832,-0.0022470,sell
2011-09-15,a120,a45,none,none,none,none,none,a90,none,a120,a180,a150,none,a135,none,none,none,none,none,a60,none,none,none,a180,-0.00058358, 0.0019628, 0.0019922, 0.00001022,-0.0005836,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a180, 0.00204891, 0.0015269, 0.0016146, 0.00188911, 0.0020489,buy
2011-09-17,none,a45,none,a30,none,none,none,none,a120,a150,a150,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.00248215, 0.0009261, 0.0009261, 0.00092613,-0.0023509,buy
2011-09-18,none,a45,a90,a30,none,none,none,a60,none,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,none,a180,-0.00501639,-0.0037310,-0.0044418,-0.00347727,-0.0056074,sell
2011-09-19,none,a45,a90,a30,none,none,none,none,a90,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.00492619,-0.0036805,-0.0044584,-0.00291446,-0.0049262,sell
2011-09-20,none,none,a90,a30,none,none,none,none,a90,a180,a120,a90,a90,a135,none,none,none,none,a150,none,none,none,none,a180,-0.00534633,-0.0033612,-0.0049277,-0.00217990,-0.0051247,sell
2011-09-21,a135,none,a90,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.00192109,-0.0018356, 0.0004406, 0.00173613, 0.0015580,buy
2011-09-22,a135,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.01307596,-0.0184877,-0.0182980,-0.01764547,-0.0184174,sell
2011-09-23,a135,none,none,none,none,none,a90,a0,none,none,none,a60,a120,none,a60,none,none,a180,a150,none,none,none,none,none,-0.01415803,-0.0179660,-0.0179660,-0.01792274,-0.0179227,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.01534617,-0.0198755,-0.0191583,-0.01918963,-0.0194055,sell
2011-09-25,none,none,none,none,a0,a180,a120,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none, 0.00212888, 0.0028527, 0.0028527, 0.00285269, 0.0028527,buy
2011-09-26,none,a60,none,none,a0,a180,a120,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none, 0.00122808, 0.0017660, 0.0017660, 0.00247120, 0.0032076,buy
2011-09-27,none,a60,none,none,a0,a180,a150,a60,a0,none,none,a0,a180,none,a60,none,none,a180,none,none,a60,a0,none,none, 0.00202365, 0.0042240, 0.0042240, 0.00518580, 0.0051858,buy
2011-09-28,none,a60,none,none,a0,a180,none,none,none,a60,a0,none,none,none,a60,none,none,a180,none,none,a60,a0,none,none, 0.00112207, 0.0033922, 0.0033922, 0.00380665, 0.0039206,buy
2011-09-29,a150,a60,none,none,a0,a180,a180,a90,none,none,none,none,a150,a150,a60,none,none,a180,none,none,a60,a0,none,none,-0.00650829,-0.0060572,-0.0060572, 0.00414582, 0.0015492,sell
2011-09-30,a150,a60,none,none,a0,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,a0,none,none,-0.00469685,-0.0048865,-0.0053284,-0.00091950,-0.0019440,sell
2011-10-01,a150,a60,none,none,a0,none,a150,a120,a60,none,none,a60,a120,a150,a60,none,none,none,none,none,a60,a0,none,none,-0.00381004,-0.0020017,-0.0011809, 0.00074672,-0.0009842,sell
2011-10-02,a150,none,none,none,a0,none,a150,none,a60,a0,a60,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,-0.00274746, 0.0016955, 0.0005918, 0.00138649, 0.0015230,buy
2011-10-03,none,none,none,none,a0,none,a120,a150,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,a0,none,none,-0.00874157,-0.0085669,-0.0087416,-0.00741504,-0.0087416,sell
2011-10-04,none,none,a60,a0,a0,none,a120,a150,a90,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00964023,-0.0095884,-0.0096402,-0.00566090,-0.0096402,sell
2011-10-05,none,none,a60,a0,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00722059, 0.0073609, 0.0050046, 0.00835420, 0.0048790,buy
2011-10-06,none,none,a60,a0,none,none,a90,a180,a120,a60,a120,a120,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00884944, 0.0075130, 0.0064741, 0.00868484, 0.0063714,buy
2011-10-07,none,none,a60,a0,none,none,none,none,a120,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00842127, 0.0073659, 0.0069635, 0.00816461, 0.0067301,buy
2011-10-08,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150, 0.00117193, 0.0085563, 0.0066660, 0.00648047, 0.0029431,buy
2011-10-09,none,none,none,a0,none,none,none,a150,a150,a90,a150,a150,none,none,none,a60,a0,none,none,none,a45,none,none,a150, 0.00469865, 0.0104412, 0.0075805, 0.00787612, 0.0049969,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,a0,none,none,none,a45,none,none,a150, 0.00175112, 0.0058748, 0.0071329, 0.00751469, 0.0042490,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,a120,a180,a180,a0,none,none,a60,a0,none,none,none,a45,none,none,a150, 0.00027029, 0.0077347, 0.0085536, 0.00839367, 0.0017739,buy
2011-10-12,none,none,none,none,none,a150,none,none,a180,a120,a180,a180,none,none,none,a60,a0,none,a180,none,a45,none,none,a150, 0.00102181, 0.0048136, 0.0133322, 0.01333264, 0.0017783,buy
2011-10-13,none,none,a45,none,none,a150,a0,none,a180,none,none,none,none,none,none,a60,a0,none,a180,none,a45,none,none,a150, 0.00153566, 0.0020216, 0.0107837, 0.01019741, 0.0029281,buy
2011-10-14,none,none,a45,none,none,a150,a0,a90,none,a150,a150,a150,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00152213, 0.0023818, 0.0019173, 0.00959210, 0.0016148,buy
2011-10-15,a180,none,a45,none,none,a150,none,none,a150,none,a150,a150,a60,none,none,none,a0,none,a180,none,none,none,none,none, 0.00042418, 0.0025110, 0.0013173, 0.00463959, 0.0038934,buy
2011-10-16,a180,none,a45,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.00078457, 0.0061285, 0.0060899, 0.00545901, 0.0060899,buy
2011-10-17,a180,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.00186700, 0.0049819, 0.0048528, 0.00485280, 0.0048528,buy
2011-10-18,a180,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00476675,-0.0047339,-0.0047339, 0.00583839,-0.0065245,sell
2011-10-19,a180,none,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00050146, 0.0014041, 0.0017423, 0.00170651,-0.0099656,buy
2011-10-20,a180,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,a135,-0.00153635,-0.0015364,-0.0011121, 0.00063628,-0.0035678,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00150520, 0.0003614, 0.0013702, 0.00260148, 0.0006679,buy
2011-10-22,none,none,a30,none,none,a135,a120,a0,none,none,a60,a60,a150,none,none,a45,none,a150,none,a90,a30,none,none,a135, 0.00231862, 0.0033128,-0.0025096,-0.00520792, 0.0025481,buy
2011-10-23,none,none,a30,none,none,a135,a120,none,a60,a90,none,none,none,none,none,a45,none,a150,none,a90,a30,none,none,a135, 0.00605346, 0.0059473, 0.0006350, 0.00098817, 0.0062300,buy
2011-10-24,none,none,a30,none,none,a135,a150,none,none,none,none,none,a180,none,none,a45,none,a150,none,a90,a30,a30,none,a135, 0.00663166, 0.0078321, 0.0034468, 0.00344678, 0.0063480,buy
2011-10-25,none,a90,a30,a30,none,a135,a150,a60,none,a60,a0,none,a180,a180,none,a45,none,a150,none,a90,none,a30,none,none, 0.01182701, 0.0054767, 0.0072030, 0.00720305, 0.0053192,buy
2011-10-26,none,a90,a30,a30,none,a135,a180,a60,none,none,a0,a0,a150,a180,none,a45,none,a150,none,a90,none,a30,none,none, 0.01040029, 0.0013557, 0.0020833, 0.00208329, 0.0012313,buy
2011-10-27,none,a90,none,a30,none,none,a180,a90,a0,none,none,a0,none,a180,none,a45,none,a150,none,a90,none,a30,none,none, 0.00978497, 0.0033534, 0.0083672, 0.00836722, 0.0029773,buy
2011-10-28,none,a90,none,a30,none,none,a150,a90,a0,none,none,none,a120,a180,none,a45,none,a150,none,a90,none,a30,none,none, 0.01401049, 0.0041096, 0.0135266, 0.01352657, 0.0045535,buy
2011-10-29,none,a90,none,a30,none,none,a150,none,none,a0,a60,none,none,a180,none,none,none,none,none,a90,none,a30,none,none, 0.01372185, 0.0052675, 0.0110837, 0.01108372,-0.0002699,buy
2011-10-30,none,a90,none,a30,none,none,a120,a120,none,a0,a60,none,a90,a180,none,none,none,none,none,a90,none,none,none,none, 0.00831358, 0.0029527, 0.0009202,-0.00196562,-0.0022935,sell
2011-10-31,none,a90,none,none,none,none,a120,none,none,none,none,a60,a90,a180,none,none,none,none,none,a90,none,none,none,none, 0.00370631, 0.0030146,-0.0011335,-0.00146371,-0.0012920,sell
2011-11-01,none,a90,none,none,none,a120,none,a150,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.00840736,-0.0111085,-0.0088019,-0.00880194,-0.0028503,sell
2011-11-02,none,none,none,none,none,a120,a90,none,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00202947,-0.0062068,-0.0056836,-0.00547747, 0.0032692,sell
2011-11-03,a150,none,none,none,none,a120,none,a180,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.00469590,-0.0015487, 0.0021817,-0.00139479, 0.0072954,sell
2011-11-04,a150,none,none,none,none,a120,a60,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.00588694, 0.0023343, 0.0023438, 0.00378938, 0.0063882,buy
2011-11-05,a150,none,none,none,none,a120,none,none,none,a90,a150,a120,none,none,none,a30,none,a135,a150,none,none,none,none,a120, 0.00514054, 0.0002912, 0.0051340, 0.00029122, 0.0051340,buy
2011-11-06,a150,none,none,a45,none,none,none,a150,none,none,a150,none,a0,none,none,a30,none,a135,a150,none,none,a45,none,none,-0.00164259,-0.0019892,-0.0019892,-0.00198920,-0.0019892,sell
2011-11-07,a150,none,none,a45,none,none,none,none,a120,a120,none,a150,a0,none,none,a30,none,a135,a150,none,none,a45,none,none,-0.00198004,-0.0046124,-0.0046124,-0.00461241,-0.0046124,sell
2011-11-08,a150,none,none,a45,none,none,none,none,none,a120,a180,a150,none,none,none,a30,none,a135,none,none,none,a45,none,none,-0.00200701,-0.0034745,-0.0034745,-0.00347446,-0.0034745,sell
2011-11-09,none,none,none,a45,none,none,a0,a120,a150,none,a180,none,none,none,none,a30,none,a135,none,none,none,a45,none,none,-0.00029887,-0.0054927,-0.0054927,-0.00558493,-0.0054927,sell
2011-11-10,none,none,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,a30,none,a135,none,none,none,a45,none,none,-0.00053277,-0.0098420,-0.0098420,-0.00984202,-0.0098420,sell
2011-11-11,none,none,a0,a45,none,none,none,a90,none,none,a150,a180,a60,none,none,a30,none,a135,none,none,a0,a45,none,none, 0.00110499,-0.0032387,-0.0032387,-0.00323868,-0.0032387,sell
2011-11-12,none,none,a0,none,none,none,none,a90,a180,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.00324127, 0.0037899, 0.0034695, 0.00258953, 0.0025895,buy
2011-11-13,none,none,a0,none,none,none,none,none,a180,a180,a120,a150,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.00194158, 0.0010914, 0.0008734, 0.00100094, 0.0020943,buy
2011-11-14,none,none,a0,none,none,none,a60,a60,none,none,a120,none,a90,none,none,none,a30,none,a135,none,a0,none,none,none, 0.00533871, 0.0062207, 0.0041495, 0.00622065, 0.0065521,buy
2011-11-15,a135,none,a0,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a30,none,a135,none,a0,none,none,none,-0.00463932,-0.0079337,-0.0083134,-0.00811127,-0.0028070,sell
2011-11-16,a135,none,a0,none,none,none,a90,none,none,none,a90,a120,a120,none,none,none,a30,none,a135,none,a0,none,none,none,-0.00327104,-0.0052399,-0.0061644,-0.00523992,-0.0018451,sell
2011-11-17,a135,none,a0,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a30,none,a135,none,a0,none,none,none,-0.00495608,-0.0067037,-0.0067037,-0.00622468,-0.0051911,sell
2011-11-18,a135,none,a0,none,none,none,a120,a0,a120,a120,a60,a90,a150,none,none,none,a30,none,a135,none,none,none,none,none,-0.00425234,-0.0060635,-0.0060635,-0.00606354,-0.0026410,sell
2011-11-19,a135,none,a0,none,none,none,a120,a0,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,-0.00651095,-0.0064263,-0.0060323,-0.00697074,-0.0061823,sell
2011-11-20,a135,none,a0,none,none,none,none,none,a90,a90,none,a60,a180,none,none,none,a30,a120,none,none,none,a60,none,none, 0.00404905, 0.0023890,-0.0042489,-0.00692743,-0.0042489,sell
2011-11-21,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a180,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00083024,-0.0043295,-0.0067333,-0.00750696,-0.0067333,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,a60,a0,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00253378,-0.0048018,-0.0077608,-0.00750696,-0.0077608,sell
2011-11-23,a135,none,none,none,none,none,a180,a60,none,none,a0,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00187622,-0.0042586,-0.0063741,-0.00606334,-0.0063741,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a60,none,a90,-0.00161507,-0.0054295,-0.0056715,-0.00669125,-0.0056715,sell
2011-11-25,none,none,none,none,none,none,a150,a90,none,a0,none,a0,a120,a150,none,none,none,a120,a120,none,none,none,none,a90,-0.00166366,-0.0031149,-0.0031149,-0.00583357,-0.0031149,sell
2011-11-26,a135,none,none,none,none,none,none,none,a0,a0,a60,none,none,a150,none,none,none,a120,a120,none,none,none,none,a90, 0.00318367,-0.0026409,-0.0039066,-0.00235769,-0.0011327,sell
2011-11-27,a135,none,none,none,none,none,a120,a120,none,none,a60,none,a90,a150,a90,none,none,none,a120,none,none,none,none,a90, 0.00955568, 0.0036325, 0.0035397, 0.00676620, 0.0095280,buy
