Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,2.56,3,2.44,2.95,3.82,4.92,5.07,0,2.56,4.76,0,5.95,2.56,2.49,2.74,2.44,1.26, 0.0066309, 0.0043307, 0.00682464, 0.0047898, 0.0036602,buy
2013-07-13,0,1.56,1.46,0,3,8.24,2.49,0,2.87,2.97,0,1.56,0,2.4,2.49,1.46,3, 0.0044827, 0.0045665, 0.00497211, 0.0044827, 0.0057848,buy
2013-07-14,0,0,2.95,0,2.62,4.41,0.7,5,0.7,4.07,2.6,2.95,0,2.62,0,0,2.74, 0.0026033, 0.0028080, 0.00226440, 0.0042694, 0.0014296,buy
2013-07-15,0,2.36,0,2.84,0,0,4.43,2.72,2.84,0,0,2.36,2.72,0,0,2.84,1.59,-0.0114774,-0.0091286,-0.00848242,-0.0123383,-0.0073650,sell
2013-07-16,8.07,0,0,0,0,0,2.49,3.41,0,2.6,2.7,2.77,0,3,2.6,0.81,2.49,-0.0009688, 0.0008763,-0.00034512, 0.0045014, 0.0005573,buy
2013-07-17,3.54,4.54,2.58,0,0,0,2.67,3.46,2.42,2.1,2.44,1.96,4.77,1.8,0,3.62,0,-0.0074531,-0.0007975,-0.00079748,-0.0077179, 0.0010564,buy
2013-07-18,4.63,8.59,1.79,0,1.52,2.49,0,3.68,0,3.75,1.79,0.95,5.46,0.98,4.22,3.89,2.44, 0.0041704, 0.0072572, 0.00740487, 0.0045349, 0.0064464,buy
2013-07-19,8.16,5.76,5.32,0,7.54,0,0,4.27,2.36,3.49,3,4.65,4.09,4.66,4.55,5.42,0,-0.0082929,-0.0041897,-0.00758837,-0.0046545,-0.0074532,sell
2013-07-20,8.94,5.29,2.4,0,3.84,4.7,0,1.42,3.78,1.74,0,2.97,0,5.27,4.78,4.39,5.4, 0.0046284, 0.0069148, 0.00783463, 0.0071962, 0.0071962,buy
2013-07-21,5.49,4.47,2.97,5.02,4.99,2.97,4.68,3.68,5.01,5.02,2.6,5.05,2.65,5.12,2.95,5.38,5.74, 0.0019659, 0.0033733, 0.00320392,-0.0018308, 0.0019372,buy
2013-07-22,3.02,0,2.42,2.62,5.65,4.13,0,1.32,2.65,2.97,0,4.26,0,1.58,5.62,1.32,3.73,-0.0080039,-0.0024462, 0.00292539,-0.0069211,-0.0069211,sell
2013-07-23,0,0,5.07,2.95,10.54,0,2.97,2.92,5.95,4.93,2.42,2.7,2.44,2.92,2.4,2.97,0, 0.0053134, 0.0077898,-0.00399752,-0.0032293, 0.0051043,buy
2013-07-24,0,5.18,2.87,2.72,4.78,5.22,0,0,2.84,4.26,2.44,0,2.62,0,4.81,2.6,2.72, 0.0055971, 0.0027326, 0.00258154, 0.0009109, 0.0027326,buy
2013-07-25,7.64,0,2.97,4.56,6.84,0,3.61,0,5.59,2.72,2.34,4.16,3.22,3.85,1.55,2.67,2.03,-0.0093447,-0.0066602,-0.00746381,-0.0085934,-0.0093447,sell
2013-07-26,0,8.56,1.65,4.59,4.14,0,2.95,1.22,5.73,0,0,4.62,1.62,6.94,4.2,0,0,-0.0107762,-0.0063693,-0.01075625,-0.0069737,-0.0071085,sell
2013-07-27,2.72,0,8.11,4.73,5.95,0,4.14,11.04,3,4.76,2.51,7.68,5.71,7.64,2.72,2.89,2.67, 0.0075360,-0.0024422,-0.00221983,-0.0059362,-0.0023660,sell
2013-07-28,2.92,2.89,2.18,2.89,2.58,2.58,2.97,3,5.5,2.97,0,4.76,2.89,3,0,0,2.89, 0.0047440, 0.0025245, 0.00173147, 0.0049905, 0.0029256,buy
2013-07-29,7,0,0,4.18,3.76,0,8.28,4.04,1.97,6.6,0.77,2.7,5.81,3.97,2.67,0,2.77,-0.0054143,-0.0113691,-0.01054693,-0.0113691,-0.0110989,sell
2013-07-30,5.18,0,0,0,7.17,0,3.57,3.92,3.82,3,3.57,0,5.18,0,0,4.27,0, 0.0098231, 0.0097891, 0.00986683, 0.0098668, 0.0098231,buy
2013-07-31,1.82,5.26,2.71,0,2.53,7.72,1.21,2.72,0,5.23,3.74,2.44,6.25,0,0,6.31,0, 0.0052182, 0.0070756, 0.00708198, 0.0052273, 0.0095283,buy
2013-08-01,0,3,11.55,0,6.8,0,7.19,8.59,0,4.22,4.54,5.92,6,2.6,2.49,8.69,2.67, 0.0178795, 0.0150496, 0.01783322, 0.0096269, 0.0183405,buy
2013-08-02,0,4.04,4.93,0,0,2.65,5.71,1.79,2.74,0,2.97,1.25,2.26,2.79,2.65,4.46,0, 0.0075528, 0.0013591, 0.01206532, 0.0091999, 0.0062148,buy
2013-08-03,6.93,0,0,2.12,0,2.87,2.82,0,2.87,2.89,2.82,2.74,2.12,2.51,0,1.68,0,-0.0003769,-0.0011426,-0.00043177,-0.0007744,-0.0015004,sell
2013-08-04,3,2.92,0,2.72,5.25,0,4.69,2.53,2.51,0,4.63,2.92,2.72,0,2.74,5.53,2.95,-0.0082904,-0.0060473,-0.00498487,-0.0059008,-0.0062795,sell
2013-08-05,2.18,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,2.18,2.6,-0.0050537,-0.0091331,-0.00002766,-0.0059025,-0.0050537,sell
2013-08-06,2.42,0,5.65,0,2.89,0,0,2.87,0,2.89,0,2.95,2.7,2.87,2.82,2.42,0,-0.0068703, 0.0063989,-0.00691616,-0.0056658,-0.0083670,sell
2013-08-07,0,5.51,0,0,5.36,4.28,0,0,2.65,2.95,2.62,0,2.79,1.33,0,2.72,2.74,-0.0085719,-0.0073226,-0.00452881, 0.0022051,-0.0079027,sell
2013-08-08,2.87,1.73,0,2.44,2.36,5.71,5.1,0,2.36,2.38,2.74,2.44,2.87,5.69,0,1.73,0,-0.0049875,-0.0017787,-0.00676101,-0.0057704,-0.0039828,sell
2013-08-09,1.24,0,2.56,0,9.91,4.78,3.95,0,5.69,1.51,3.96,0,1.24,4.78,2.7,2.56,2.89,-0.0082851,-0.0080295,-0.00454547,-0.0049439,-0.0093152,sell
2013-08-10,0,1.94,5.3,0,5.94,2.6,0,0,1.92,0,2.01,7.24,0,2.01,2.6,0,1.32,-0.0014361, 0.0036328,-0.00152742, 0.0024931, 0.0000193,buy
2013-08-11,0,2.97,2.97,2.97,5.44,2.49,0,8.39,2.49,2.95,2.65,5.94,2.47,5.76,0,2.97,0,-0.0059215,-0.0052417,-0.00566952,-0.0054168,-0.0058421,sell
2013-08-12,0,5.47,0.94,0,5.58,0,5.64,4.41,2.97,0,5.4,5.47,0.94,2.01,2.67,0,2.58,-0.0015029, 0.0102830, 0.00969828, 0.0088855, 0.0108651,buy
2013-08-13,5.61,1.36,5.81,0,4.23,2.77,3,0,0,4.41,2.56,4.23,5.97,2.72,0,2.84,2.77, 0.0100892, 0.0110103, 0.01081786, 0.0077733, 0.0102254,buy
2013-08-14,5.1,5.32,1.55,0,4.93,2.6,2.36,5.63,3.49,5.69,4.68,0,4.15,0,2.89,4.98,2.36,-0.0118865,-0.0086829,-0.00802241,-0.0110999,-0.0093019,sell
2013-08-15,5.65,2.77,2.72,0,6.91,2.4,0,2.44,1.18,2.72,4.25,2.44,2.87,2.56,0,5.65,2.4, 0.0044926, 0.0044595, 0.00390683,-0.0075704, 0.0020196,buy
2013-08-16,4.89,2.87,2.7,0,0,5.39,0,0,4.36,0,2.7,0,2.87,2.44,2.38,0,2.95, 0.0048302, 0.0048302, 0.00483023, 0.0052517, 0.0042609,buy
2013-08-17,0,8.71,0,2.89,0,1.74,4.85,5,5.81,2.89,0,2.47,5.35,2.38,2.82,2.62,4.12,-0.0015733,-0.0014887,-0.00105262, 0.0025685, 0.0035215,buy
2013-08-18,0,2.52,5.61,2.4,0,4.52,0,1.99,5.84,1.99,2.4,2.53,1.26,0,2.74,3.25,0, 0.0074903, 0.0031444, 0.00704810, 0.0035112, 0.0073144,buy
2013-08-19,2.56,2.95,5.19,0,5.72,2.97,2.16,2.74,1.94,5.76,0,5.12,3,2.74,0,5.11,2.56, 0.0044473, 0.0024407, 0.00525981, 0.0018094, 0.0017887,buy
2013-08-20,0,9.82,7.63,2.79,0,6.62,2.4,0,4.03,6.05,2.79,2.97,5.09,0,0,7.06,2.51,-0.0105925,-0.0017802,-0.01003486,-0.0051838,-0.0112527,sell
2013-08-21,2.65,8.56,2.51,4.52,8.07,2.87,2.89,0,4.35,2.7,5.89,2.3,5.78,5.32,2.62,4.11,2.51,-0.0028566,-0.0030369,-0.00303693,-0.0024204,-0.0030369,sell
2013-08-22,2.87,7.13,0,0,9.88,2.97,0,0.64,4.42,5.84,4.77,0,0.64,5.31,0,5.46,0, 0.0069602, 0.0008067, 0.00747055, 0.0063473, 0.0033890,buy
2013-08-23,2.51,0,8.21,2.65,4.32,1.55,0,4.4,6.45,1.55,2.51,2.58,4.4,2.49,4.08,0,2.65,-0.0047837, 0.0059714,-0.00235845, 0.0053325,-0.0008460,buy
2013-08-24,0,5.09,0,1.36,2.04,3,0,7.56,4.64,2.44,0,3,5.12,0,5.49,2.58,1.36,-0.0014283,-0.0001698,-0.00156399,-0.0013676,-0.0012713,sell
2013-08-25,5.23,0,0,5.36,2.42,0,2.62,4.56,5,0,2.95,6.69,1.61,0,5.32,1.29,0, 0.0002558,-0.0059870, 0.00085756,-0.0055724,-0.0059262,sell
2013-08-26,2.38,0,2.82,11.28,5.61,0,4.38,1.29,2.87,4.24,0,5.54,2.38,4.17,0,5.74,2.82,-0.0093577,-0.0103296,-0.00781991,-0.0067034,-0.0102243,sell
2013-08-27,0.97,4.89,0,5.23,3,5.55,5.92,5.65,5.65,5.6,2.97,2.95,3.39,2.95,0,5.23,2.47, 0.0046882,-0.0030196, 0.00481638, 0.0062358, 0.0038664,buy
2013-08-28,2.97,0,5.37,1.32,2.65,1.56,5.8,9.93,5.91,2.77,1.92,4.27,5.55,3.9,2.51,2.77,0, 0.0035975,-0.0065003, 0.00585609, 0.0060624, 0.0041840,buy
2013-08-29,4.3,2.67,2.62,0,5.1,5.62,4.19,0,5.21,2.84,2.67,0,1.58,5.09,0,4.39,2.72,-0.0012085,-0.0004991,-0.00114404,-0.0008441,-0.0012085,sell
2013-08-30,2.56,0,3,0,4.71,2.97,7.73,0,7.33,2.32,2.79,2.56,0,2.97,0,3,0,-0.0137789,-0.0135226,-0.01615391,-0.0136051,-0.0097533,sell
2013-08-31,4.97,1.46,0.9,2.95,1.62,4.45,7.08,4.45,6.07,5.67,0,2.36,5.05,4.49,2.51,2.53,1.92,-0.0024168,-0.0054887,-0.00248503, 0.0027544,-0.0104919,sell
2013-09-01,2.97,5.53,1.62,0,1.38,3.8,0,2.87,1.38,0,1.33,7.15,2.97,0,2.47,0,2.87, 0.0049847, 0.0035323, 0.00479229, 0.0043935, 0.0048037,buy
2013-09-02,4.52,2.04,9.52,0,5.44,2.95,0,2.44,2.6,0,5.48,7.4,4.73,2.44,2.84,3.95,0, 0.0101985, 0.0064571, 0.00067487, 0.0121946, 0.0064882,buy
2013-09-03,2.04,2.65,5.82,0,4.07,2.28,2.84,0,0,2.49,2.28,3,2.65,0,0,4.86,4.42,-0.0006395,-0.0012010,-0.00179724, 0.0035470, 0.0049006,buy
2013-09-04,0,4.78,4.62,2.82,5.47,5.84,0,0,2.89,2.89,2.77,4.49,2.16,2.95,0,5.57,2.7, 0.0123063, 0.0093324, 0.01148530, 0.0129354, 0.0063822,buy
2013-09-05,3,0,4.04,0,3,5.18,5.71,0,0,2.74,0,0,3,5.57,2.53,4.04,5.58,-0.0011419,-0.0044940,-0.00439230,-0.0008010,-0.0003089,sell
2013-09-06,0,0,0,0,4.56,5.41,1.92,0.89,0,1.92,2.97,0,0,3.33,0,0,4.56,-0.0102215,-0.0092102,-0.01296842,-0.0139002,-0.0099541,sell
2013-09-07,0,0,2.97,2.49,7.39,0,5.71,7.17,2.53,5.94,2.74,2.97,2.74,4.02,2.3,2.49,0, 0.0033540,-0.0006584, 0.00386425,-0.0002602, 0.0039579,buy
2013-09-08,0,2.62,0.81,0,2.51,2.58,2.2,4.2,2.58,4.04,0,2.62,0.81,2.36,2.51,0,2.7, 0.0013761,-0.0030689, 0.00167842, 0.0026136, 0.0016784,buy
2013-09-09,2.74,0,4.29,0,0,2.65,5.08,5.97,2.38,0,2.97,2.74,4.12,5.7,2.65,2.87,0, 0.0054410, 0.0025177, 0.00469075, 0.0038671, 0.0032599,buy
2013-09-10,2.6,1.51,3.97,0,0,2.77,2.56,2.32,0,2.6,0,1.46,5.28,2.32,2.56,1.51,0, 0.0076425, 0.0063317, 0.01154441, 0.0088864, 0.0084170,buy
2013-09-11,3.37,5.23,5.92,0,7.7,0,0,6.89,2.84,2.72,2.84,5.57,5.74,3.85,0,3.04,2.51, 0.0031347,-0.0006649, 0.00287837, 0.0028784, 0.0105673,buy
2013-09-12,6.13,0,6.18,0,0,5.17,0,2.82,0,2.87,1.74,2.07,1.99,2.47,2.82,3.64,2.7, 0.0009352, 0.0014899, 0.00761581, 0.0018959, 0.0040424,buy
2013-09-13,6.34,2.6,0,0,4.62,1.3,6.98,0,5.42,0,2.6,4.88,0,4.82,0,1.76,2.36, 0.0008457, 0.0079858, 0.00391632, 0.0043511, 0.0053323,buy
2013-09-14,10.03,1.39,2.79,2.87,5.71,2.82,2.82,5.79,5.59,2.87,2.79,5.77,5.81,5.79,2.62,5.87,0,-0.0044134,-0.0061470,-0.00503603,-0.0045254,-0.0045254,sell
2013-09-15,6.26,2.34,0,1.9,4.11,2.49,0,5.31,2.34,0,0,4.11,2.44,3.9,2.08,4.67,2.87, 0.0103178, 0.0077272, 0.00888261, 0.0065615, 0.0073403,buy
2013-09-16,1.55,3,5.04,5.48,2.97,3,4.81,2.74,2.7,2.34,4.84,0,2.97,5.74,3,7,0,-0.0047370,-0.0055972,-0.00473695,-0.0058292,-0.0043592,sell
2013-09-17,0,2.58,2.62,0,0,6.88,3.67,0,0.7,2.58,2.97,2.49,2.89,2.88,2.62,2.38,0, 0.0033067,-0.0060833,-0.00231660,-0.0050468,-0.0030730,sell
2013-09-18,7.63,0,2.67,2.82,2.53,0,8.59,0.77,4.11,3.37,4.4,0,5.57,5.33,0,2.53,2.67, 0.0038218, 0.0037288, 0.00200368, 0.0040245, 0.0037288,buy
2013-09-19,0,8.15,1.16,2.72,2.65,0,5.35,2.53,2.38,2.53,2.53,2.65,2.97,5.32,2.72,1.16,2.97,-0.0083209,-0.0045935,-0.00043473,-0.0045308, 0.0014050,sell
2013-09-20,2.6,2.82,10.34,0,1.59,0,3,8.38,5.56,5.82,2.6,4.41,2.56,2.36,0,5.53,2.42,-0.0067675,-0.0050786,-0.00585390,-0.0050786,-0.0045373,sell
2013-09-21,0,5.64,5.27,0,0,2.6,1.99,1.92,4.66,1.92,0,5.57,0,0,2.67,2.6,0, 0.0034838, 0.0001634, 0.00090922, 0.0029126, 0.0029126,buy
2013-09-22,5.46,0,0,4.64,2.97,0,2.49,0,2.84,0,0,2.49,2.62,2.4,0,2.97,2.24,-0.0029062,-0.0037903, 0.00371088,-0.0008630,-0.0030272,sell
2013-09-23,0,5.66,0,2.6,1.8,3.67,2.72,2.49,0,4.52,3.9,0,2.84,0,2.82,2.26,2.6, 0.0024138, 0.0001229, 0.00012294, 0.0001229,-0.0043196,buy
2013-09-24,2.53,0,1.07,0,2.79,6.94,0,2.84,0,5.28,1.94,3.91,0,0,2.53,2.51,0, 0.0075582, 0.0068433, 0.00755824, 0.0073766, 0.0062029,buy
2013-09-25,1.32,0,10.89,0,5.6,2.7,5.55,3.52,2.6,6.92,6.2,2.6,2.65,2.92,0,2.97,2.72,-0.0067155,-0.0047138,-0.00390550,-0.0047138,-0.0047135,sell
2013-09-26,3,2.6,3,0,2.04,3,0,1.44,0,5.04,4.44,3,0,2.6,0,0,0, 0.0111932, 0.0134625, 0.01456397, 0.0033000, 0.0167296,buy
2013-09-27,8.36,2.58,1.37,2.53,1.31,7.81,2.44,7.91,3.82,3.98,7.38,4.14,2.53,2.92,4.22,2.74,2.58, 0.0020336, 0.0032525, 0.00201950, 0.0034342, 0.0069828,buy
2013-09-28,2.84,2.87,0,0,2.72,6.21,2.42,2.97,5.39,2.84,7.42,2.87,0,0,1.51,0,2.84, 0.0017311, 0.0018704, 0.00124806, 0.0017262, 0.0021156,buy
2013-09-29,0,0,2.79,0,0,8.77,2.67,2.47,5.81,0,3.72,2.79,0,0,4.38,0,0, 0.0038238, 0.0016020, 0.00728026, 0.0060784, 0.0059540,buy
2013-09-30,3.8,0,2.87,0,5.49,3.32,0,5.33,4.17,2.7,1.56,1.03,4.02,2.62,1.94,2.77,0,-0.0049242,-0.0080684,-0.00882269,-0.0087893,-0.0088128,sell
2013-10-01,2.97,5.05,0,2.01,0,6.93,0,5.51,0,0,2.95,4.31,7.33,0,4.92,3.14,2.77, 0.0002101, 0.0022868, 0.00059996, 0.0002101, 0.0002101,buy
2013-10-02,5.62,1.37,2.95,4.3,5.2,7.86,2.7,2.95,0,2.42,0,5.32,8.87,4.98,5.36,6,0, 0.0013624, 0.0071592,-0.01086558, 0.0035360, 0.0033797,buy
2013-10-03,0,4.22,0,2.97,5.72,6.85,5.87,1.32,2.42,2.95,2.77,0,4.18,5.42,2.77,5.94,2.92, 0.0001541, 0.0037819, 0.00317302, 0.0008408, 0.0001474,buy
2013-10-04,0,4.38,2.38,4.98,4.55,6.79,0,2.51,0,0,2.38,2.38,4.67,4.55,4.44,7.2,1.41, 0.0021371, 0.0021488,-0.00130136, 0.0027969,-0.0013703,buy
2013-10-05,0,5.49,0,0,2.97,5.45,2.4,2.77,2.97,2.77,2.4,2.49,3,0,5.36,0,2.56, 0.0018221, 0.0026043, 0.00182206, 0.0018221, 0.0033872,buy
2013-10-06,2.62,4.3,0.82,0,2.51,5.16,5.61,0,2.56,0,1.43,2.62,6.58,0,2.6,2.72,2.51, 0.0098733, 0.0124057, 0.00983682, 0.0096515, 0.0106679,buy
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,8.27,0,2.74,2.38,0,0,6.94,4.29,4.85,7.67,0,-0.0082278,-0.0070329,-0.00701109,-0.0083782,-0.0006530,sell
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,5.33,0,2.42,2.84,2.49,3.97,2.97,5.02,7.99,2.89, 0.0042922, 0.0046991, 0.00069418, 0.0042922, 0.0053572,buy
2013-10-09,2.84,1.46,4.5,0,5.69,1.9,2.36,4.94,2.95,2.95,0,1.99,2.74,5.55,4.26,5.85,0, 0.0052676, 0.0077517, 0.00738921, 0.0093607, 0.0065108,buy
2013-10-10,2.74,4.25,0,0,2.84,4.13,2.74,3.74,0,2.25,2.74,8.48,0,2.42,1.71,0,2.84, 0.0024100, 0.0018833, 0.00141527, 0.0024100, 0.0001038,buy
2013-10-11,0.88,8.43,0,1.71,0,5.28,2.77,8.69,0.88,6.4,2.51,6.93,2.51,2.77,4.5,2.38,1.39, 0.0043356, 0.0077238, 0.00433557, 0.0043662, 0.0035095,buy
2013-10-12,2.44,3.63,2.82,2.89,4.2,3.86,0,4.87,3.9,8.25,2.82,4.01,0,0,3.29,0,2.44, 0.0033802, 0.0095006, 0.00346816, 0.0029913, 0.0071208,buy
2013-10-13,0,2.47,0,0,6.36,1.3,5.63,4.71,4.85,2.22,0,1.62,2.36,2.49,1.3,2.74,2.89, 0.0019944, 0.0063724, 0.00482618, 0.0010685, 0.0013159,buy
2013-10-14,2.7,0,5.6,2.38,2.97,5.45,0,0,5.92,2.65,2.38,0,2.92,0,2.7,2.53,0, 0.0076197, 0.0034174, 0.00683645, 0.0049156, 0.0083345,buy
2013-10-15,3.87,5.27,0,0,7.23,0,2.79,2.56,2.28,2.87,0,2.92,5.32,2.72,2.4,3.57,2.56, 0.0046482,-0.0060461,-0.00612629, 0.0044663,-0.0014792,sell
2013-10-16,5.65,2.47,2.47,2.95,4.34,0,0,0,3.79,2.65,0,0.55,2.95,2.47,2.47,3,0, 0.0012061, 0.0015910,-0.00114865, 0.0010879, 0.0009631,buy
2013-10-17,5.66,0,5.33,0.95,5.46,0,0,2.49,0,0,2.95,3.62,3.82,3.84,0,5.76,2.87, 0.0090859, 0.0117839, 0.00253934,-0.0027380, 0.0115051,sell
2013-10-18,0,2.82,4.28,3.9,2.97,2.89,0,2.87,2.84,2.87,2.82,4.53,0,4.41,2.26,0,0,-0.0051105, 0.0018572,-0.00710930,-0.0054638,-0.0036613,sell
2013-10-19,4.91,4.74,0,5.35,2.56,0,2.4,0,2.3,0.65,2.84,5.22,1.42,2.56,2.53,0,2.44,-0.0090010,-0.0100914,-0.00944655,-0.0094466,-0.0088944,sell
2013-10-20,3.17,2.49,2.97,5.77,2.77,0,2.95,0,2.49,3.65,0,3,2.47,2.77,0,2.77,2.97, 0.0032047,-0.0037101, 0.00444505, 0.0008197, 0.0035383,buy
2013-10-21,3.59,2.87,2.89,1.82,0,2.67,0,4.54,2.89,0.7,2.14,4.22,2.87,0,2.89,2.67,0,-0.0066567,-0.0013449,-0.00134491,-0.0013449, 0.0001996,sell
2013-10-22,0,2.87,5.18,1.56,0,4.48,2.56,2.72,0,4.48,2.72,0,2.62,2.56,2.87,2.56,1.56,-0.0033774,-0.0017333, 0.00192693, 0.0003208, 0.0001633,buy
2013-10-23,0,2.77,0,2.53,4.76,2.65,0,2.72,2.72,5.49,0,0,0,2.77,0,0,4.45,-0.0105574,-0.0109243,-0.01149041,-0.0018085,-0.0106752,sell
2013-10-24,6.72,1.79,0.65,2.6,2.95,2.97,2.44,2.82,0,3.62,2.44,4.23,2.6,1.79,2.49,2.82,2.95, 0.0014702, 0.0014928, 0.00266589, 0.0022135, 0.0004289,buy
2013-10-25,5.53,2.62,4.2,1.43,0,4.55,0,2.04,0,6.04,2.51,5.59,1.43,2.56,0,2.04,2.62,-0.0096856,-0.0075637, 0.00409288,-0.0093531,-0.0064794,sell
2013-10-26,2.87,0,5.44,0,0,2.8,2.92,2.28,2.92,4.2,1.55,5.36,0,0,2.28,0,0,-0.0102972,-0.0096837,-0.00319354,-0.0070637,-0.0053328,sell
2013-10-27,2.42,2.77,5.23,0,2.74,2.6,0,5.13,2.6,2.28,2.74,0,2.95,2.51,2.62,2.42,2.77,-0.0037494,-0.0045969,-0.00053984,-0.0097066,-0.0078281,sell
2013-10-28,3.37,5.49,0.73,0,5.71,0,0,0,2.92,2.79,0,0,3.51,1.1,0,3.57,2.51, 0.0004746, 0.0003198,-0.00155695, 0.0032788, 0.0002982,buy
2013-10-29,4.17,0,4.15,2.84,1.96,5.28,3.44,0,4.47,2.77,3.46,2.84,4.17,2.97,2.87,4.15,0, 0.0048565, 0.0033330, 0.00602771, 0.0090161, 0.0059535,buy
2013-10-30,2.36,0,2.8,0,0,5.82,5.89,0,3,2.56,0.82,0,2.36,5.09,2.82,2.8,0, 0.0054499, 0.0066706, 0.00665111, 0.0065653, 0.0065653,buy
2013-10-31,2.97,0,8.21,0,0,7.12,4.89,2.74,2.82,0,2.41,2.77,5.45,2.51,1.82,5.44,5.53,-0.0078607,-0.0084679,-0.00738186,-0.0090447,-0.0055694,sell
2013-11-01,2.28,3,8.28,2.4,7.97,2.95,10.71,2.42,0,0,7.44,3,10.64,2.92,5.3,10.68,2.95,-0.0082218,-0.0086800, 0.00624385,-0.0096989,-0.0118128,sell
2013-11-02,4.27,0,6.49,0,2.89,2.82,11.72,2.97,2.89,2.97,6.7,2.89,6.52,0,2.18,6.49,2.7,-0.0004472,-0.0077544, 0.00079922,-0.0013252, 0.0002307,buy
2013-11-03,0,0,2.47,0,0,7.39,8.3,0.77,3.35,0,5.6,0,2.7,4.88,2.77,2.47,2.51, 0.0011675,-0.0031351,-0.00923351,-0.0120471,-0.0019020,sell
2013-11-04,2.44,2.7,0,0,2.56,5.84,5.15,2.57,4.05,2.44,2.36,1.31,2.87,3.86,0,2.7,2.56,-0.0060549,-0.0056093,-0.00530352,-0.0063579,-0.0063579,sell
2013-11-05,2.47,2.49,0,0,7.91,1.77,2.34,7.14,2.06,2.49,4.33,2.36,3,6.95,2.42,2.47,0,-0.0115287,-0.0128679,-0.01193905,-0.0076508,-0.0121270,sell
2013-11-06,0,0,2.82,0,0,5.21,2.27,4.67,4.67,2.82,0,1.18,0,6.43,2.87,0,1.51,-0.0041612, 0.0065561, 0.00641194, 0.0065561,-0.0000333,buy
2013-11-07,4.18,0,0,0,0,0,13.27,8.44,5.49,0,2.6,7.35,2.32,5.97,2.1,2.95,3.97,-0.0045957,-0.0004564,-0.00127047,-0.0014427,-0.0012605,sell
2013-11-08,2.38,2.6,0,2.49,1.79,4.52,10.91,1.64,5.25,2.49,2.6,8.05,0,2.42,2.6,0,2.92, 0.0007574, 0.0060113, 0.00240127, 0.0033792, 0.0032313,buy
2013-11-09,5.4,1.25,1.3,0,10.92,3,8.93,1.56,8.37,0,2.55,7.11,2.56,4.56,0,2.92,4.29,-0.0006536, 0.0067236, 0.00349001, 0.0058003, 0.0052310,buy
2013-11-10,3.59,2.47,5.23,0,2.67,10.7,2.47,5.54,8.01,3.32,2.53,2.97,2.51,5.09,2.92,2.32,3,-0.0043685,-0.0013440, 0.00165004,-0.0017056,-0.0013440,sell
2013-11-11,4.54,2.79,2.6,0,4.05,1.7,6.73,0,6.01,4.33,0,5.87,2.36,1.65,0,2.34,2.72,-0.0000518,-0.0008265, 0.00053391,-0.0018626,-0.0007905,sell
2013-11-12,13.4,0,0,2.95,1.31,0,0,0,1.31,5.35,2.95,2.92,0,2.62,2.51,0,0, 0.0000345, 0.0072350, 0.00003447,-0.0029984, 0.0000345,buy
2013-11-13,4.54,5.16,0,2.62,2.58,0,0,3.96,2.62,2.26,0,4.86,0,2.67,2.49,2.98,2.74,-0.0001929,-0.0011812,-0.00070545, 0.0011735,-0.0069575,buy
2013-11-14,1.52,0,5.05,0,1.41,2.62,0,9.61,1.41,2.92,2.47,4.14,4.05,2.58,0,5.66,1.32, 0.0033095, 0.0033234, 0.00177885, 0.0035369, 0.0046835,buy
2013-11-15,0,5.12,3.88,0,1.87,0,2.56,2.97,3.31,0,2.72,2.56,2.95,0,2.44,5.37,0,-0.0028533, 0.0052979, 0.00078516, 0.0065064, 0.0068825,buy
2013-11-16,5.46,3,2.49,2.87,5.46,4.16,0.74,1.39,5.23,0.74,0,0,8.28,2.87,1.29,7.11,2.84,-0.0075978, 0.0014984,-0.00026351,-0.0075978,-0.0013057,buy
2013-11-17,2.53,10.12,0,2.67,2.97,6.94,3.69,0,5.79,3.69,2.53,0,7.2,0,4.14,3.91,2.97, 0.0073212, 0.0079098, 0.00704983, 0.0052855, 0.0079098,buy
2013-11-18,2.7,0,4.12,0,1.99,5.41,4.61,2.82,4.69,4.56,0,2.82,3.79,0,1.71,2.49,1.59, 0.0075120,-0.0005610, 0.00936397, 0.0009229,-0.0006185,sell
2013-11-19,0,0,7.59,0,2.89,2.01,3.9,2.97,0,5.86,2.97,0,0.93,2.95,2.01,2.22,2.42,-0.0020829,-0.0005771, 0.00257828,-0.0026786,-0.0008928,sell
2013-11-20,2.49,2.74,5.59,0,0,2.36,5.06,0,0,2.44,0,2.49,2.62,2.74,4.98,2.97,0,-0.0047548,-0.0041739,-0.00185698,-0.0026280,-0.0150271,sell
2013-11-21,2.67,5.39,1.32,5.47,0,2.84,5.41,5.64,2.92,1.43,0,2.79,5.57,3.68,5.44,4.04,2.87, 0.0077602, 0.0069531, 0.00750700, 0.0049334, 0.0061813,buy
2013-11-22,0,1.79,0,0,0,3,4.61,0,0,2.97,2.77,1.79,0,1.84,3,0,0,-0.0052977,-0.0105036,-0.00750497,-0.0100284,-0.0090777,sell
