Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0069414,-0.0026594,-0.002812600, 0.0033022,-0.0110329,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0438479,-0.0359366,-0.041669817,-0.0375163,-0.0386558,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0361827,-0.0284488,-0.028326988,-0.0284488,-0.0361603,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0276063,-0.0012707,-0.001270697,-0.0040549,-0.0276063,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0149441, 0.0089445, 0.008848493, 0.0025236,-0.0114642,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0125654, 0.0179721, 0.018662208, 0.0110420, 0.0131531,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0128723, 0.0158521, 0.025022828, 0.0229144, 0.0138356,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0045469, 0.0063195, 0.036073127, 0.0047426,-0.0048204,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0122729, 0.0127979, 0.024121624,-0.0115076,-0.0136648,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0123356, 0.0024896, 0.021375410,-0.0041629,-0.0108598,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0140868, 0.0151599, 0.013150636, 0.0154262, 0.0096028,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0172891, 0.0167245, 0.017526056, 0.0215111, 0.0155436,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0131809, 0.0199146, 0.027104735, 0.0130244, 0.0190719,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0063516, 0.0152048, 0.019280865, 0.0063516, 0.0155380,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0063516, 0.0152048, 0.019280865, 0.0063516, 0.0155380,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0103426,-0.0097831,-0.000916906,-0.0097831,-0.0087255,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0104193, 0.0026817, 0.011792112, 0.0088324, 0.0147445,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039656,-0.0008226, 0.001386186, 0.0017150, 0.0017150,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0101798, 0.0113472, 0.004839030, 0.0101798, 0.0099494,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0066450,-0.0147321,-0.006189050,-0.0023032,-0.0148184,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0148810, 0.0037803, 0.004479072, 0.0045297,-0.0009893,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0169453, 0.0126239, 0.012623947, 0.0130412,-0.0061332,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0099331, 0.0155804, 0.009826489, 0.0098265,-0.0078091,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0115143,-0.0243715,-0.018003014, 0.0032938,-0.0087368,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123678,-0.0133750,-0.006429877,-0.0126668,-0.0126016,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123678,-0.0133750,-0.006429877,-0.0126668,-0.0126016,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087934,-0.0010555, 0.001980438,-0.0077185,-0.0064885,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0074539,-0.0042639,-0.003066803,-0.0174939,-0.0197847,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0070398,-0.0069333,-0.013327224,-0.0183239,-0.0286049,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0084416,-0.0098002,-0.021207327,-0.0234862,-0.0151971,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0063711, 0.0089191, 0.007507796, 0.0110746, 0.0075349,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0008005,-0.0053840,-0.002081620, 0.0128468,-0.0048848,sell
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0053359,-0.0094688,-0.002849406, 0.0083623,-0.0088235,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0110044,-0.0013364, 0.007240038, 0.0074208, 0.0068779,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0082525, 0.0177599, 0.018837527, 0.0069492, 0.0194216,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196202, 0.0111412, 0.017060219, 0.0117869, 0.0169491,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085602,-0.0048835,-0.006919613,-0.0030646,-0.0188093,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115437, 0.0127129, 0.009711666, 0.0061721, 0.0009114,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028998, 0.0036352, 0.008282806, 0.0037885, 0.0058839,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0006329,-0.0171849,-0.016633360,-0.0001035,-0.0168735,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0023214,-0.0128226,-0.002780229,-0.0088152,-0.0103271,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0023214,-0.0128226,-0.002780229,-0.0088152,-0.0103271,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0021295,-0.0099223, 0.001797309,-0.0005936,-0.0084667,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0072809, 0.0119725, 0.008284284, 0.0036018, 0.0103028,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0056228, 0.0054109,-0.005628841, 0.0120139, 0.0076031,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0028151, 0.0044886,-0.004741313, 0.0083500,-0.0001548,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0028151, 0.0044886,-0.004741313, 0.0083500,-0.0001548,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0163230,-0.0167678,-0.011344690,-0.0119812,-0.0145602,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0163075,-0.0176670,-0.012964439,-0.0132850,-0.0170687,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0076250,-0.0085473,-0.005171404,-0.0076547,-0.0026325,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0009233, 0.0045424, 0.001638357,-0.0072838, 0.0027360,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0084104, 0.0165891,-0.004550541,-0.0054491,-0.0049817,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0125661, 0.0107248, 0.008616060, 0.0030907, 0.0018430,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0125661, 0.0107248, 0.008616060, 0.0030907, 0.0018430,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0109704, 0.0061786, 0.003641884, 0.0049093, 0.0035720,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0023186,-0.0099975,-0.007157064,-0.0068686,-0.0072082,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0046186, 0.0009222, 0.000922158, 0.0052561,-0.0069194,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0046186, 0.0009222, 0.000922158, 0.0052561,-0.0069194,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0064844, 0.0024027, 0.002567659, 0.0064836, 0.0066279,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083354,-0.0087077,-0.006701234, 0.0181566,-0.0034427,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248775,-0.0259252,-0.024990788,-0.0249908,-0.0299617,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094324,-0.0012863, 0.007441638, 0.0069290, 0.0059994,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094324,-0.0012863, 0.007441638, 0.0069290, 0.0059994,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022837, 0.0014659,-0.002665668,-0.0075828,-0.0005779,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022837, 0.0014659,-0.002665668,-0.0075828,-0.0005779,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048953, 0.0032428,-0.008783401,-0.0041782, 0.0033119,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048953, 0.0032428,-0.008783401,-0.0041782, 0.0033119,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0042863, 0.0054401,-0.008838973,-0.0048419, 0.0029190,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046390,-0.0094629,-0.010355030,-0.0042109,-0.0077765,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0194345,-0.0109681,-0.014858508,-0.0144684,-0.0151989,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0194345,-0.0109681,-0.014858508,-0.0144684,-0.0151989,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0030599,-0.0003999, 0.009240771,-0.0051095,-0.0094349,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0030599,-0.0003999, 0.009240771,-0.0051095,-0.0094349,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0030599,-0.0003999, 0.009240771,-0.0051095,-0.0094349,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007493, 0.0038413,-0.007097506,-0.0020593, 0.0047204,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0019955,-0.0014460,-0.005649031, 0.0083935,-0.0013685,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0161636, 0.0158135, 0.008453314, 0.0162393, 0.0162960,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0021210, 0.0089565, 0.002695101, 0.0026555, 0.0082454,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0021210, 0.0089565, 0.002695101, 0.0026555, 0.0082454,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0019869,-0.0048924,-0.005540293, 0.0003320, 0.0145522,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0039684,-0.0059852,-0.003867095,-0.0038776, 0.0079746,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0123786,-0.0079684, 0.002730950,-0.0031560,-0.0057625,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0090728,-0.0071361, 0.014768723,-0.0024016,-0.0040075,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140449,-0.0080456, 0.010152561, 0.0060729,-0.0114698,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140449,-0.0080456, 0.010152561, 0.0060729,-0.0114698,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013776, 0.0004193, 0.006988201, 0.0024804, 0.0067521,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021998,-0.0041671, 0.006280858, 0.0060072, 0.0136153,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021998,-0.0041671, 0.006280858, 0.0060072, 0.0136153,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027856,-0.0033038, 0.004940908, 0.0014466, 0.0092794,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027856,-0.0033038, 0.004940908, 0.0014466, 0.0092794,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003919, 0.0089202, 0.006042565, 0.0079520, 0.0063192,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0243712, 0.0099821, 0.022148760, 0.0196826, 0.0110545,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0243712, 0.0099821, 0.022148760, 0.0196826, 0.0110545,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022572,-0.0057813, 0.004092143, 0.0050822,-0.0057813,sell
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0121354,-0.0117684,-0.006863915,-0.0051872,-0.0117684,sell
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109725,-0.0112189,-0.004934174,-0.0048654,-0.0127929,sell
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109725,-0.0112189,-0.004934174,-0.0048654,-0.0127929,sell
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109725,-0.0112189,-0.004934174,-0.0048654,-0.0127929,sell
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169152,-0.0142227,-0.016664163,-0.0160543,-0.0130050,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003646, 0.0047397,-0.017647067, 0.0037979, 0.0018037,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0008907, 0.0083854,-0.002785653, 0.0015344, 0.0015344,sell
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0083406, 0.0093504, 0.005847637, 0.0056208, 0.0049900,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0083406, 0.0093504, 0.005847637, 0.0056208, 0.0049900,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0105139, 0.0145823, 0.011665742, 0.0112219, 0.0052143,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0079801, 0.0080465, 0.007465889, 0.0074263,-0.0024472,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0039852, 0.0039852, 0.003985175, 0.0004906,-0.0009048,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0037192,-0.0037634,-0.001992259,-0.0028595, 0.0051258,sell
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0037192,-0.0037634,-0.001992259,-0.0028595, 0.0051258,sell
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0039736, 0.0046800, 0.002021754, 0.0039899, 0.0086933,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0082046, 0.0024789, 0.010216884, 0.0102169, 0.0073930,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0065406,-0.0097911,-0.009602789, 0.0016220,-0.0083869,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0021112,-0.0094740,-0.010393702, 0.0020506,-0.0094892,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0021112,-0.0094740,-0.010393702, 0.0020506,-0.0094892,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011782,-0.0057577,-0.002188541,-0.0013778,-0.0102580,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011782,-0.0057577,-0.002188541,-0.0013778,-0.0102580,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028317,-0.0073905,-0.005858536,-0.0066155,-0.0098238,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065617,-0.0103206,-0.008295807,-0.0091395,-0.0102664,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190814, 0.0061934, 0.007681362, 0.0103628, 0.0077445,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011542, 0.0021113, 0.002307175, 0.0056766, 0.0056766,buy
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0294513, 0.0247781, 0.027414773, 0.0294363, 0.0176167,buy
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182421, 0.0176099, 0.018178589, 0.0179736, 0.0177142,buy
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119753,-0.0004595,-0.010132671,-0.0044408,-0.0114009,sell
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006027, 0.0086308, 0.002358263, 0.0083298, 0.0000669,buy
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0023568, 0.0053955, 0.003066862, 0.0023316, 0.0036920,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0035603, 0.0058876, 0.009179214, 0.0093824, 0.0036065,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0169893,-0.0087682,-0.002811984,-0.0010082,-0.0169893,sell
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0124246,-0.0084326,-0.004243196,-0.0041668,-0.0087775,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0170355,-0.0050023,-0.005002323,-0.0049017,-0.0017445,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0079384,-0.0032887,-0.004927545,-0.0058875,-0.0049275,sell
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0127401,-0.0114082,-0.011275859,-0.0119020,-0.0120343,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0071274,-0.0096564,-0.009656446,-0.0089959,-0.0060856,sell
