Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,2,1,0,1,1,0,2,2,0,1,1,1,2, 0.017385, 0.0176767, 0.01986302, 0.0117464, 0.017677,buy
2017-07-05,0,0,0,2,0,0,1,1,0,2,2,0,1,0,1,2, 0.010379, 0.0106491, 0.01064905, 0.0118110, 0.010999,buy
2017-07-06,0,0,0,2,0,1,1,1,0,2,2,0,2,0,1,2, 0.008652, 0.0063948, 0.00315713, 0.0073040, 0.007607,buy
2017-07-07,0,0,0,2,0,1,1,2,0,2,2,1,2,0,1,2, 0.007358, 0.0028306, 0.00246904, 0.0070797, 0.008180,buy
2017-07-08,0,0,0,3,0,1,0,2,0,1,2,1,2,1,1,0,-0.005545,-0.0060451, 0.01650800, 0.0176260, 0.020000,buy
2017-07-09,0,0,0,2,0,1,0,2,0,1,1,1,2,1,1,0,-0.001361,-0.0009395, 0.01231610, 0.0107646, 0.016810,buy
2017-07-10,0,1,0,2,1,1,0,2,0,1,1,1,2,2,1,1,-0.029952,-0.0240287,-0.01779727,-0.0305225,-0.031705,sell
2017-07-11,0,1,0,2,1,1,0,2,0,0,0,1,2,2,1,1,-0.029568,-0.0343926,-0.02784069,-0.0336265,-0.032130,sell
2017-07-12,0,1,0,1,1,1,0,2,1,0,1,1,1,2,1,1,-0.009810,-0.0169899,-0.01270279,-0.0102872,-0.002613,sell
2017-07-13,0,1,0,0,1,1,0,3,1,0,1,1,1,1,1,2, 0.010064, 0.0097929, 0.00696998, 0.0162273,-0.007763,buy
2017-07-14,1,1,1,0,2,1,0,3,1,0,2,2,2,1,1,2,-0.011856,-0.0122989,-0.01371802,-0.0118562,-0.015225,sell
2017-07-15,1,1,1,0,2,0,0,3,1,0,2,2,1,1,1,2,-0.000837,-0.0008374,-0.00280414,-0.0027801,-0.003311,sell
2017-07-16,1,0,1,0,2,0,0,3,1,1,2,2,1,1,1,2,-0.006236,-0.0057662,-0.00303176,-0.0062293,-0.005979,sell
2017-07-17,1,0,2,0,3,0,0,3,1,1,2,2,2,2,1,2,-0.002557, 0.0012213,-0.00470593,-0.0146685,-0.005482,sell
2017-07-18,1,0,2,0,3,0,0,3,0,1,1,2,2,2,1,2,-0.003001, 0.0000751,-0.00043059,-0.0057037,-0.000431,sell
2017-07-19,1,0,2,0,2,0,0,2,0,1,1,2,2,1,0,2, 0.010988, 0.0108309, 0.00632204, 0.0093231, 0.012022,buy
2017-07-20,1,0,2,0,1,0,0,2,0,1,1,2,1,1,0,2, 0.016262, 0.0190649, 0.01745284, 0.0265314, 0.015854,buy
2017-07-21,1,0,3,0,1,1,0,1,0,1,1,2,1,2,0,2, 0.013184, 0.0137654, 0.01412832, 0.0190040, 0.020662,buy
2017-07-22,1,0,3,0,1,1,1,1,0,1,1,2,1,2,1,2, 0.017725, 0.0161231, 0.01406106, 0.0188573, 0.020514,buy
2017-07-23,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1,2,-0.000586,-0.0007525,-0.00210301,-0.0015230,-0.001156,sell
2017-07-24,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,2,-0.012910,-0.0038488,-0.00568085,-0.0042860, 0.001097,sell
2017-07-25,1,0,1,2,0,1,2,1,0,1,1,2,1,2,1,2,-0.022996, 0.0099123,-0.01466804,-0.0193541,-0.022422,sell
2017-07-26,1,0,1,2,0,1,2,1,1,0,1,2,1,2,1,2,-0.019246, 0.0152211,-0.01308154,-0.0040394,-0.021552,sell
2017-07-27,1,0,1,2,0,1,2,1,1,0,1,2,1,2,1,2,-0.019246, 0.0152211,-0.01308154,-0.0040394,-0.021552,sell
2017-07-28,1,0,1,2,0,0,2,1,1,0,1,2,1,1,1,2,-0.013019, 0.0184655,-0.00098237,-0.0060414,-0.011365,sell
2017-07-29,1,0,0,2,0,0,2,1,1,0,1,2,1,1,1,1,-0.015049,-0.0045258,-0.01137398,-0.0015907,-0.010617,sell
2017-07-30,1,2,0,2,0,0,2,1,1,0,1,2,1,2,1,2, 0.008577,-0.0110703,-0.00283058,-0.0018170,-0.003029,sell
2017-07-31,1,3,0,2,0,0,2,1,1,0,2,2,1,2,1,2, 0.014727,-0.0024386, 0.00704905, 0.0047213, 0.007515,buy
2017-08-01,1,3,0,2,0,0,2,0,1,0,1,2,1,2,1,2, 0.008346,-0.0058969,-0.00232541,-0.0007927,-0.002093,sell
2017-08-02,1,3,0,1,0,0,2,0,1,0,1,2,0,2,1,2, 0.009094,-0.0000049,-0.00911483,-0.0027481,-0.007007,sell
2017-08-03,1,3,0,0,0,0,2,0,0,0,1,2,0,1,1,1, 0.011794, 0.0110244, 0.00758636, 0.0083436, 0.007197,buy
2017-08-04,1,3,0,0,0,0,2,0,0,0,1,2,0,1,1,1, 0.011794, 0.0110244, 0.00758636, 0.0083436, 0.007197,buy
2017-08-05,1,3,0,1,1,0,2,0,1,0,2,2,1,1,1,2, 0.021694, 0.0184328, 0.01231064, 0.0222046, 0.021678,buy
2017-08-06,1,3,0,1,1,0,2,0,1,0,2,3,1,1,0,2, 0.031108, 0.0162661, 0.01763508, 0.0306643, 0.021836,buy
2017-08-07,1,3,0,1,1,0,2,0,1,0,2,3,1,1,0,2, 0.031108, 0.0162661, 0.01763508, 0.0306643, 0.021836,buy
2017-08-08,1,2,0,1,1,0,2,0,1,0,2,3,1,1,0,1, 0.027105, 0.0236849, 0.01982392, 0.0280419, 0.023999,buy
2017-08-09,0,1,1,1,1,0,2,0,1,0,1,2,1,2,0,1, 0.006347, 0.0000486,-0.00029508, 0.0008261,-0.008290,sell
2017-08-10,0,1,1,1,1,0,2,0,1,0,1,2,1,2,0,1, 0.006347, 0.0000486,-0.00029508, 0.0008261,-0.008290,sell
2017-08-11,0,1,1,1,1,0,2,0,1,0,1,2,1,2,0,1, 0.006347, 0.0000486,-0.00029508, 0.0008261,-0.008290,sell
2017-08-12,0,1,1,1,1,1,2,0,1,0,1,2,2,2,0,1, 0.006932, 0.0029425, 0.00968067, 0.0030477,-0.003797,buy
2017-08-13,0,1,1,1,1,1,2,0,1,1,2,2,2,2,0,1, 0.016386, 0.0180804, 0.00811804, 0.0177715, 0.015206,buy
2017-08-14,0,1,1,1,0,1,1,0,1,1,2,1,1,2,0,1, 0.019935, 0.0104789, 0.00402128, 0.0199354, 0.016518,buy
2017-08-15,0,1,1,1,1,1,1,0,1,1,2,1,1,3,0,1, 0.009166, 0.0097830, 0.00252297, 0.0109842, 0.018267,buy
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,0,1, 0.002572, 0.0025103, 0.00026330, 0.0054000, 0.014799,buy
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,0,2,-0.010209, 0.0046607, 0.00294146, 0.0084847, 0.013622,buy
2017-08-18,0,1,1,1,1,1,1,0,0,1,1,1,1,2,0,2,-0.011519,-0.0071084,-0.00965580,-0.0031655, 0.012498,sell
2017-08-19,0,1,1,1,1,0,1,0,0,1,1,1,0,2,0,2,-0.018063,-0.0149784,-0.01354907,-0.0061212,-0.008516,sell
2017-08-20,0,1,1,1,1,0,1,1,0,1,2,1,0,2,0,2,-0.009070,-0.0076078,-0.00766481, 0.0075692,-0.002987,sell
2017-08-21,0,1,1,1,1,0,1,1,0,2,2,1,1,2,0,2,-0.008234,-0.0102257,-0.01022573, 0.0065479,-0.006577,sell
2017-08-22,0,1,1,1,1,0,1,1,0,1,1,0,1,2,1,2, 0.000245,-0.0108852, 0.00092504, 0.0115423, 0.004161,buy
2017-08-23,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2, 0.017037, 0.0028926, 0.01898673, 0.0168363, 0.015398,buy
2017-08-24,1,1,1,2,0,0,1,2,0,1,2,0,2,1,2,2, 0.016472, 0.0182499, 0.01686888, 0.0185445, 0.018508,buy
2017-08-25,1,1,1,2,0,0,1,2,0,1,2,0,2,1,2,2, 0.016472, 0.0182499, 0.01686888, 0.0185445, 0.018508,buy
2017-08-26,1,1,0,2,0,0,1,2,0,1,2,0,2,1,2,1, 0.006769, 0.0081534, 0.00698329, 0.0082747, 0.015400,buy
2017-08-27,1,1,0,2,0,0,1,2,0,1,2,0,2,1,2,1, 0.006769, 0.0081534, 0.00698329, 0.0082747, 0.015400,buy
2017-08-28,1,1,1,3,0,0,1,2,0,1,2,0,2,2,2,2, 0.012562, 0.0199884, 0.01178410, 0.0209848, 0.009449,buy
2017-08-29,1,1,1,3,0,0,1,1,0,0,1,0,2,2,2,1, 0.018699, 0.0233713, 0.01869938, 0.0219664, 0.008951,buy
2017-08-30,1,1,1,2,0,0,1,1,0,0,1,1,1,2,1,1, 0.008427, 0.0094899, 0.00842680, 0.0091675, 0.007913,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,1,2,1,1, 0.008427, 0.0094899, 0.00842680, 0.0091675, 0.007913,buy
2017-09-01,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,-0.000899,-0.0102932, 0.00038185,-0.0160397,-0.000329,sell
2017-09-02,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,-0.000899,-0.0102932, 0.00038185,-0.0160397,-0.000329,sell
2017-09-03,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,-0.000899,-0.0102932, 0.00038185,-0.0160397,-0.000329,sell
2017-09-04,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,3,-0.012159,-0.0125107,-0.01542112,-0.0193847,-0.014597,sell
2017-09-05,1,1,2,2,0,0,1,0,0,0,0,1,2,0,1,3,-0.002908,-0.0191055,-0.00290820,-0.0176263,-0.003297,sell
2017-09-06,1,1,2,2,1,0,1,0,0,0,0,1,3,0,1,3, 0.012960,-0.0125876, 0.01319256,-0.0118375, 0.013169,buy
2017-09-07,1,1,2,2,1,0,1,0,0,0,0,1,3,0,1,3, 0.012960,-0.0125876, 0.01319256,-0.0118375, 0.013169,buy
2017-09-08,1,0,2,2,1,0,1,0,0,0,0,1,3,0,1,2,-0.005581,-0.0203432,-0.00828319,-0.0203334,-0.005735,sell
2017-09-09,1,0,3,2,1,0,1,0,0,1,0,1,3,2,1,2,-0.023464,-0.0172713,-0.01675394,-0.0170618,-0.023840,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,3,2,1,1,-0.013124,-0.0097050,-0.00819972,-0.0067477,-0.013423,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,3,2,1,1,-0.007498,-0.0036552,-0.00365521,-0.0014469,-0.008424,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,3,2,1,1,-0.007081,-0.0015653,-0.00156532, 0.0104611,-0.007481,sell
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,2,2,1,0,-0.019638,-0.0223817,-0.02146561,-0.0029384,-0.020209,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,1,3,1,0,-0.019798,-0.0104762,-0.01618014, 0.0036994,-0.018555,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,1,3,1,1,-0.000913, 0.0063957,-0.00955908, 0.0027757, 0.001669,sell
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,3,1,2,-0.012145,-0.0084925,-0.01314972,-0.0088869,-0.012599,sell
2017-09-17,1,1,1,1,1,0,2,1,1,1,3,1,0,2,1,3, 0.009725, 0.0034452, 0.00884060, 0.0080720, 0.008841,buy
2017-09-18,1,1,1,2,1,0,2,1,1,1,3,1,1,2,1,3, 0.018321,-0.0002905, 0.00597969, 0.0035067, 0.005098,buy
2017-09-19,1,1,1,2,1,0,2,1,1,0,3,1,1,1,1,3, 0.018489,-0.0087862, 0.01315098, 0.0132068, 0.010509,buy
2017-09-20,1,1,2,2,1,0,2,1,0,0,2,1,2,1,1,3, 0.023467,-0.0120609, 0.00718269, 0.0032641,-0.008536,sell
2017-09-21,1,0,2,2,1,0,2,1,0,0,2,1,2,0,1,3, 0.016221,-0.0213353,-0.00184002,-0.0036850,-0.015363,sell
2017-09-22,0,1,1,2,1,0,2,0,0,0,1,0,3,0,1,2,-0.001595,-0.0148835,-0.01338809,-0.0163031,-0.003794,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,3,1,1,1, 0.002044,-0.0070047, 0.00137775,-0.0023206, 0.004381,sell
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1, 0.013025,-0.0029072, 0.00774759, 0.0061823, 0.006288,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0, 0.001168,-0.0032240,-0.00995981, 0.0052134,-0.003916,sell
2017-09-26,0,2,0,1,1,0,1,1,0,1,2,0,1,2,0,2, 0.015047, 0.0134958, 0.00274560, 0.0222801, 0.013648,buy
2017-09-27,0,2,0,1,1,0,1,1,0,1,2,0,1,2,0,2, 0.015047, 0.0134958, 0.00274560, 0.0222801, 0.013648,buy
2017-09-28,0,2,0,1,1,0,1,1,0,0,2,0,1,1,0,2, 0.020625, 0.0206568, 0.01063865, 0.0256324, 0.019304,buy
2017-09-29,1,3,0,1,1,0,1,1,0,0,2,1,2,1,0,2, 0.007851, 0.0081519, 0.00831749, 0.0141087, 0.005312,buy
2017-09-30,1,3,1,1,1,0,1,1,0,0,2,1,3,1,0,2, 0.020677, 0.0185018, 0.01988000, 0.0180407, 0.016404,buy
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,0,1, 0.012470, 0.0107321, 0.00553110, 0.0121743, 0.012470,buy
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,0,1, 0.005686, 0.0059333,-0.00217632, 0.0056860, 0.005686,buy
2017-10-03,2,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,-0.005223,-0.0033633,-0.00477356,-0.0035118,-0.003896,sell
2017-10-04,2,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,-0.008604,-0.0094424,-0.01023034,-0.0093380,-0.009970,sell
2017-10-05,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0, 0.004974, 0.0016696, 0.01035303, 0.0060609, 0.010080,buy
2017-10-06,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0, 0.004974, 0.0016696, 0.01035303, 0.0060609, 0.010080,buy
2017-10-07,2,0,1,0,0,0,0,0,0,3,0,1,3,1,1,0, 0.012673, 0.0095175, 0.01568059, 0.0121904, 0.012816,buy
2017-10-08,2,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1, 0.019696, 0.0115221, 0.02752606, 0.0196957, 0.025781,buy
2017-10-09,2,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1, 0.019696, 0.0115221, 0.02752606, 0.0196957, 0.025781,buy
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,2,2,1,1, 0.011908, 0.0081433, 0.01876476, 0.0117804, 0.017089,buy
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,2,2,1,1, 0.009307, 0.0040793, 0.01411497, 0.0081004, 0.014115,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,1,2,1,1, 0.013746, 0.0160969, 0.01574656, 0.0063255, 0.012900,buy
2017-10-13,1,0,0,0,1,1,3,0,2,1,1,2,1,2,1,2, 0.009282, 0.0101730, 0.01017303, 0.0070328, 0.010057,buy
2017-10-14,1,1,0,0,1,1,3,0,2,1,1,2,2,2,1,2, 0.011169, 0.0105765, 0.01057645, 0.0068590, 0.009778,buy
2017-10-15,1,1,0,0,1,2,3,0,2,0,2,2,1,2,0,3,-0.002020,-0.0029804,-0.00188743,-0.0029804,-0.001557,sell
2017-10-16,1,1,0,0,0,2,3,0,1,0,2,2,1,1,0,2,-0.008084,-0.0007276,-0.00465091,-0.0069028,-0.003191,sell
2017-10-17,1,1,0,0,0,2,3,0,1,0,2,2,1,1,0,2,-0.008084,-0.0007276,-0.00465091,-0.0069028,-0.003191,sell
2017-10-18,1,1,0,0,0,1,2,0,1,0,2,1,1,1,0,1,-0.004747, 0.0092125, 0.00053368,-0.0041292, 0.014519,buy
2017-10-19,1,1,0,0,0,1,2,0,1,0,2,1,1,1,0,1,-0.004747, 0.0092125, 0.00053368,-0.0041292, 0.014519,buy
2017-10-20,1,1,0,0,0,1,1,1,1,0,1,1,1,2,0,1, 0.005358, 0.0074362, 0.01085541, 0.0048073, 0.011254,buy
2017-10-21,2,0,0,0,0,1,1,1,0,0,2,1,0,1,0,1, 0.006942, 0.0083176, 0.00647448, 0.0065829, 0.011296,buy
2017-10-22,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.002529,-0.0018756, 0.00306552, 0.0030303, 0.003389,buy
2017-10-23,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.002529,-0.0018756, 0.00306552, 0.0030303, 0.003389,buy
2017-10-24,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.023480,-0.0110852,-0.02158276,-0.0114376,-0.010279,sell
2017-10-25,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0,0,-0.008994,-0.0049767,-0.00378882,-0.0060126, 0.003659,sell
2017-10-26,1,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,-0.006308,-0.0014805, 0.01257577, 0.0136267, 0.015535,buy
2017-10-27,1,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,-0.006308,-0.0014805, 0.01257577, 0.0136267, 0.015535,buy
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0,0,-0.008994,-0.0049767,-0.00378882,-0.0060126, 0.003659,sell
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0,0,-0.008994,-0.0049767,-0.00378882,-0.0060126, 0.003659,sell
2017-10-30,1,0,0,0,0,0,2,2,2,1,1,2,2,3,0,0, 0.015657, 0.0065494, 0.00611381, 0.0109032, 0.014683,buy
2017-10-31,1,0,0,0,1,0,2,2,1,1,1,2,1,3,0,1, 0.030917, 0.0341223, 0.03322321, 0.0297910, 0.030519,buy
2017-11-01,0,0,0,0,1,1,2,2,1,0,0,2,0,3,0,2, 0.015028, 0.0284175, 0.02895870, 0.0116169, 0.024115,buy
2017-11-02,0,0,0,0,1,1,2,2,1,0,0,2,0,3,0,2, 0.015028, 0.0284175, 0.02895870, 0.0116169, 0.024115,buy
2017-11-03,0,0,0,0,1,1,2,2,1,0,0,2,0,3,0,2, 0.015028, 0.0284175, 0.02895870, 0.0116169, 0.024115,buy
2017-11-04,0,0,0,0,1,1,1,2,1,0,0,0,1,3,0,2, 0.008965, 0.0108768, 0.01131617, 0.0123884, 0.010360,buy
2017-11-05,0,0,0,0,1,1,1,2,2,0,0,0,2,3,0,2, 0.009455, 0.0094552, 0.00851696, 0.0211882, 0.008517,buy
2017-11-06,0,0,0,0,0,1,0,2,2,0,0,0,2,2,0,1,-0.005400,-0.0048501,-0.00434540, 0.0105488,-0.003535,sell
2017-11-07,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1,-0.001783,-0.0137917,-0.00247312,-0.0034989, 0.004253,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.014335, 0.0020724, 0.01481448, 0.0153015, 0.020267,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,-0.000483,-0.0077921, 0.00237700, 0.0073154, 0.003144,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,1,-0.009532,-0.0128158,-0.01009855, 0.0066684,-0.007450,sell
2017-11-11,1,0,0,1,0,0,1,0,2,0,2,1,1,0,0,1,-0.017067,-0.0195968,-0.01909460, 0.0123594,-0.017123,sell
2017-11-12,1,0,0,1,0,0,1,1,2,0,2,1,1,1,0,1,-0.011835,-0.0185184,-0.01886609, 0.0155474,-0.015308,sell
2017-11-13,1,0,0,1,1,0,1,1,2,0,2,1,1,1,0,2, 0.014931, 0.0046491, 0.00844989, 0.0218786, 0.015295,buy
2017-11-14,1,0,0,1,1,0,1,1,1,0,1,1,0,2,0,2, 0.035801, 0.0380829, 0.02162492, 0.0409587, 0.040841,buy
2017-11-15,1,0,0,1,1,0,2,1,1,0,1,1,1,2,0,2, 0.038405, 0.0346382, 0.02949148, 0.0355315, 0.039485,buy
2017-11-16,1,0,0,1,1,0,2,1,1,0,1,1,1,2,0,2, 0.038405, 0.0346382, 0.02949148, 0.0355315, 0.039485,buy
2017-11-17,1,0,0,0,1,0,3,1,1,0,1,2,1,2,0,1, 0.026671, 0.0273995, 0.02062718, 0.0277548, 0.026080,buy
2017-11-18,0,0,0,0,1,0,3,1,2,0,0,2,2,2,0,1, 0.000609, 0.0093350,-0.00411702, 0.0046416, 0.001406,sell
2017-11-19,0,0,0,0,1,0,3,1,2,0,0,2,2,2,0,1, 0.000609, 0.0093350,-0.00411702, 0.0046416, 0.001406,sell
2017-11-20,0,0,0,0,1,0,3,2,2,0,1,2,3,1,0,1, 0.005787,-0.0077808, 0.00526605, 0.0108262, 0.004887,buy
2017-11-21,0,0,1,0,1,0,3,2,2,0,1,2,3,1,0,2, 0.000443,-0.0046235, 0.00565007, 0.0045370, 0.001700,sell
2017-11-22,0,0,1,0,0,0,2,3,2,0,1,3,2,1,0,1, 0.002373, 0.0034378,-0.00278989, 0.0045953, 0.002312,buy
2017-11-23,1,0,1,0,0,0,1,3,2,0,1,3,2,1,0,1, 0.006204, 0.0092774, 0.00373115, 0.0094947, 0.002002,buy
2017-11-24,1,0,1,0,1,0,1,3,2,0,1,3,2,1,0,2, 0.013883, 0.0111721, 0.00844300, 0.0138665,-0.000018,buy
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,1,1,0,2, 0.011536, 0.0234223, 0.02045484, 0.0156335, 0.010512,buy
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,1,2,0,2, 0.012184, 0.0378034, 0.02899402, 0.0257025, 0.031423,buy
2017-11-27,1,0,1,0,1,0,2,3,0,0,1,2,1,2,0,2, 0.012184, 0.0378034, 0.02899402, 0.0257025, 0.031423,buy
2017-11-28,1,0,1,1,1,0,3,3,0,0,2,2,1,2,0,3,-0.004218, 0.0257674, 0.02763254, 0.0224874, 0.025618,buy
2017-11-29,1,0,1,1,1,0,3,2,0,0,2,2,0,2,0,3,-0.005010, 0.0253056, 0.02557526, 0.0217248, 0.024856,buy
2017-11-30,1,0,1,1,1,0,2,3,0,0,2,1,1,2,0,3,-0.004885, 0.0109996, 0.00625256, 0.0060324, 0.011000,buy
2017-12-01,1,0,1,1,0,0,2,3,1,0,2,2,1,2,0,2, 0.006854, 0.0241994, 0.04038175, 0.0241994, 0.019991,buy
2017-12-02,1,0,0,1,0,0,2,3,1,0,2,2,1,2,0,1, 0.027142, 0.0316029, 0.03544880, 0.0295976, 0.012076,buy
2017-12-03,1,0,0,1,0,0,1,3,1,0,2,2,1,1,0,1, 0.015671, 0.0192574, 0.03513464, 0.0186201, 0.005873,buy
2017-12-04,1,0,0,1,0,0,1,3,1,0,2,2,1,1,0,1, 0.015671, 0.0192574, 0.03513464, 0.0186201, 0.005873,buy
2017-12-05,1,0,1,1,0,0,2,3,1,0,2,2,2,1,0,2, 0.006534, 0.0194113, 0.03843391, 0.0184794, 0.015137,buy
2017-12-06,1,0,1,1,0,0,2,3,1,0,2,2,2,1,0,2, 0.006534, 0.0194113, 0.03843391, 0.0184794, 0.015137,buy
2017-12-07,1,0,1,1,0,0,2,2,1,0,2,2,1,1,0,2, 0.004507, 0.0058589, 0.03611067, 0.0082583, 0.000008,buy
2017-12-08,1,0,1,1,0,0,3,2,1,0,3,2,1,1,0,2, 0.024297, 0.0205223, 0.03693301, 0.0208045, 0.002195,buy
2017-12-09,1,0,1,1,0,0,2,2,1,0,2,2,1,1,0,2, 0.004507, 0.0058589, 0.03611067, 0.0082583, 0.000008,buy
2017-12-10,1,0,1,1,0,0,2,3,0,0,2,2,1,1,0,2, 0.004371, 0.0024008, 0.03276143, 0.0082583, 0.000232,buy
2017-12-11,1,0,1,1,0,0,2,2,0,0,1,2,1,0,1,2,-0.001999,-0.0000465, 0.01507954,-0.0065072,-0.005624,sell
2017-12-12,1,0,2,1,0,0,4,2,0,0,1,2,3,0,1,3, 0.005896, 0.0169840, 0.02233186,-0.0166731, 0.015940,buy
2017-12-13,1,0,2,0,0,0,4,3,0,0,1,3,3,0,1,2, 0.011143, 0.0140697, 0.01865676,-0.0066710, 0.024056,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,3,0,1,1, 0.010624, 0.0145651, 0.01673843,-0.0060653, 0.011754,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,2,0,0,1, 0.028670, 0.0132487, 0.01927762, 0.0051742, 0.014076,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,2,0,0,1, 0.025202, 0.0200422, 0.01835502, 0.0098109, 0.015015,buy
2017-12-17,1,0,2,0,0,0,3,3,0,0,2,2,2,1,0,2, 0.017501, 0.0093972, 0.04036193,-0.0018496, 0.009317,buy
2017-12-18,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2, 0.018168,-0.0066751, 0.03866291,-0.0026003,-0.006772,buy
2017-12-19,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2, 0.018168,-0.0066751, 0.03866291,-0.0026003,-0.006772,buy
2017-12-20,1,0,2,1,0,0,1,2,0,0,2,1,0,1,0,3, 0.006027,-0.0139741,-0.00842709, 0.0078811,-0.013987,sell
2017-12-21,1,0,1,1,0,0,1,2,0,0,2,1,0,1,0,2,-0.014048,-0.0201100,-0.01056913,-0.0066756,-0.023125,sell
2017-12-22,2,0,1,1,0,0,1,3,0,0,3,1,0,2,0,2,-0.020612,-0.0231322,-0.01026755,-0.0111121,-0.023132,sell
2017-12-23,3,0,1,1,0,0,2,3,0,0,3,2,0,2,1,2,-0.005138,-0.0036765, 0.00621556,-0.0039668,-0.004724,sell
2017-12-24,3,0,1,1,0,0,2,2,0,0,3,1,0,2,1,2,-0.011576,-0.0122630, 0.00529848,-0.0130395,-0.011420,sell
2017-12-25,3,0,0,1,0,0,2,2,0,0,3,1,0,2,1,1,-0.006672,-0.0019245, 0.01363304,-0.0010001,-0.000946,sell
2017-12-26,3,0,0,0,0,0,2,2,0,0,3,1,0,2,1,0,-0.004308, 0.0064357, 0.02059661, 0.0087245, 0.010475,buy
2017-12-27,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,-0.009528, 0.0156753, 0.02422801, 0.0293001, 0.024228,buy
2017-12-28,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,-0.009528, 0.0156753, 0.02422801, 0.0293001, 0.024228,buy
2017-12-29,2,1,0,0,0,0,3,1,0,0,2,1,1,1,1,1, 0.003267, 0.0158158, 0.01228190, 0.0377152, 0.014651,buy
2017-12-30,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,1, 0.011936, 0.0122467, 0.01073981, 0.0016240, 0.013648,buy
2017-12-31,1,2,0,0,0,0,3,0,1,0,1,2,1,0,1,2, 0.011499, 0.0218433, 0.00784858, 0.0030859, 0.009072,buy
2018-01-01,1,2,0,0,0,0,3,0,1,0,1,2,1,0,1,2, 0.011499, 0.0218433, 0.00784858, 0.0030859, 0.009072,buy
2018-01-02,1,2,0,0,0,0,2,0,1,0,1,1,1,0,1,2, 0.014599, 0.0097876, 0.01530828, 0.0020759, 0.014009,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3, 0.008016, 0.0186239, 0.00918198, 0.0055784, 0.005882,buy
2018-01-04,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3, 0.008016, 0.0186239, 0.00918198, 0.0055784, 0.005882,buy
