Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,0,2,0,2,1,0,1,1,3,2,1,1,2,1,1,2,0,2,1,1, 0.027286, 0.0253962, 0.02196709,-0.00928802, 0.02708350,buy
2012-06-19,0,2,0,3,1,0,1,1,3,2,1,2,2,1,1,2,0,2,1,1, 0.000837, 0.0053307, 0.00552005,-0.00022124,-0.00304559,buy
2012-06-20,0,2,1,3,1,0,1,1,3,2,1,2,2,2,1,2,0,2,1,1, 0.024389, 0.0250074, 0.02742194, 0.02385217, 0.03596724,buy
2012-06-21,0,2,1,2,1,0,1,1,3,2,1,2,2,1,1,2,0,2,1,1,-0.006459,-0.0038326,-0.00104034,-0.00468145, 0.00049763,sell
2012-06-22,0,2,1,2,1,0,1,1,4,2,2,2,2,1,1,2,0,2,1,1, 0.016090, 0.0125804, 0.00538052, 0.01504834, 0.01329466,buy
2012-06-23,0,1,1,2,1,0,1,1,4,2,2,2,2,1,1,2,0,1,1,1, 0.012049, 0.0096244, 0.01129422, 0.00461643, 0.00692395,buy
2012-06-24,0,0,1,2,1,0,2,0,4,1,2,2,1,1,1,1,1,1,0,1, 0.001743,-0.0130615,-0.01147725, 0.00144566,-0.01251654,sell
2012-06-25,0,0,1,2,2,1,2,0,3,2,2,2,1,2,2,1,1,2,0,0,-0.006040,-0.0064446,-0.01262844,-0.00548879,-0.00649082,sell
2012-06-26,0,0,2,1,2,1,1,0,3,2,1,2,1,2,2,1,1,2,0,0, 0.014258, 0.0111596, 0.01100759, 0.01348983, 0.01097277,buy
2012-06-27,0,1,2,1,2,1,1,1,2,2,1,2,0,2,2,2,1,2,0,1, 0.023772, 0.0408152, 0.00683310, 0.02893087, 0.01552265,buy
2012-06-28,0,1,2,1,2,1,1,1,2,2,1,2,0,2,2,2,1,2,0,1, 0.023772, 0.0408152, 0.00683310, 0.02893087, 0.01552265,buy
2012-06-29,0,1,1,1,3,1,1,1,3,2,1,2,0,1,3,2,1,2,1,1, 0.004931, 0.0158987, 0.00262570, 0.01601005, 0.01571607,buy
2012-06-30,0,1,2,1,3,1,1,1,3,2,1,2,0,1,3,2,1,3,1,1,-0.001907, 0.0161468, 0.00074265, 0.01678446, 0.01614683,buy
2012-07-01,0,1,2,1,4,1,1,1,3,2,1,3,0,1,3,2,1,3,1,1,-0.008719, 0.0145344,-0.00752756,-0.00611249,-0.00846208,sell
2012-07-02,0,1,2,1,4,1,1,1,3,2,1,3,0,1,3,2,1,3,1,1,-0.008719, 0.0145344,-0.00752756,-0.00611249,-0.00846208,sell
2012-07-03,0,1,2,1,3,1,1,1,3,2,1,3,0,0,3,2,1,3,1,1,-0.011672, 0.0172033,-0.01167195,-0.00764593,-0.00764593,sell
2012-07-04,0,1,2,1,3,0,0,1,2,2,0,3,0,0,2,2,0,3,1,1, 0.018593, 0.0183468, 0.02095428, 0.01276162, 0.01865168,buy
2012-07-05,0,1,2,2,3,0,0,1,2,1,0,3,0,1,2,2,0,2,1,1,-0.003606, 0.0057946, 0.02022138, 0.00204220, 0.00202644,buy
2012-07-06,0,0,1,2,3,0,0,1,2,1,0,2,0,1,2,1,0,2,1,1,-0.019550,-0.0032272,-0.02099306, 0.00495784,-0.00619151,sell
2012-07-07,0,0,1,2,3,0,0,1,2,1,0,2,0,1,2,1,0,2,1,1,-0.019550,-0.0032272,-0.02099306, 0.00495784,-0.00619151,sell
2012-07-08,0,0,1,2,3,0,0,2,2,1,1,2,0,1,2,1,0,2,1,1,-0.021886,-0.0219266,-0.01775104,-0.00278741,-0.00938486,sell
2012-07-09,0,1,1,2,3,0,0,2,2,1,1,2,0,1,2,1,0,3,1,1,-0.022644,-0.0196995,-0.01209973,-0.00552590,-0.00790657,sell
2012-07-10,0,1,1,2,3,0,0,2,2,2,1,2,0,1,2,2,0,3,1,1,-0.009648,-0.0041176, 0.00302564,-0.00520688,-0.00804309,sell
2012-07-11,0,1,1,2,3,0,0,2,2,2,1,2,0,1,2,2,0,3,1,1,-0.009648,-0.0041176, 0.00302564,-0.00520688,-0.00804309,sell
2012-07-12,0,1,1,3,2,0,0,1,2,2,1,3,0,1,1,2,0,3,1,0,-0.005485, 0.0037602, 0.02166629,-0.00548540,-0.00734235,sell
2012-07-13,0,2,1,3,2,0,0,1,2,2,1,3,0,2,1,2,0,3,1,0,-0.000251,-0.0081468, 0.01282763,-0.00661562,-0.00679277,buy
2012-07-14,0,2,1,2,1,0,0,1,2,2,1,3,0,1,0,2,0,3,1,0,-0.017449,-0.0321518,-0.02827619,-0.03156641,-0.03156641,sell
2012-07-15,0,2,1,1,1,0,0,1,1,2,1,3,0,1,0,1,0,2,1,0,-0.007767, 0.0148011, 0.02666110, 0.00069694, 0.00408390,sell
2012-07-16,0,2,1,1,1,0,0,2,2,2,2,3,0,1,0,1,1,2,1,0, 0.009845,-0.0041905,-0.00299712, 0.00984454, 0.00984454,buy
2012-07-17,0,2,1,1,1,0,0,2,2,1,2,2,0,1,0,1,1,2,1,0, 0.017934,-0.0054834,-0.00548339, 0.01666526, 0.01793374,buy
2012-07-18,0,1,1,1,1,0,0,2,3,1,2,2,1,1,0,1,1,1,1,0, 0.005191, 0.0051703, 0.00725454, 0.00671510, 0.00786116,buy
2012-07-19,0,1,1,1,2,0,0,2,3,1,2,2,1,1,1,1,1,1,1,0, 0.001671, 0.0016708, 0.00728184, 0.00157987, 0.00720029,buy
2012-07-20,0,1,1,1,2,0,0,2,3,0,2,2,1,1,1,0,1,1,1,0, 0.018633, 0.0186331, 0.01768183, 0.01765408, 0.01795116,buy
2012-07-21,0,1,1,0,3,0,0,2,2,0,2,1,1,2,1,0,1,1,0,0,-0.013080,-0.0130796,-0.01376724,-0.01376724,-0.01611497,sell
2012-07-22,0,1,1,0,3,0,0,1,2,0,1,1,1,2,1,0,1,1,0,0,-0.010730,-0.0131927,-0.01750744,-0.01750744,-0.01750744,sell
2012-07-23,0,2,1,0,3,0,0,1,3,0,1,2,1,2,1,0,1,1,0,1, 0.018019, 0.0013470, 0.00807091, 0.01461010, 0.00715354,buy
2012-07-24,0,2,1,0,3,0,0,1,4,0,1,2,1,2,1,0,1,1,0,2, 0.015568, 0.0062867, 0.00737019, 0.01612396, 0.01402430,buy
2012-07-25,0,2,2,0,3,0,0,2,4,0,1,2,1,2,1,1,1,1,1,2, 0.007546, 0.0256004, 0.00746737, 0.00823037, 0.01177552,buy
2012-07-26,1,1,2,0,4,0,0,2,3,0,1,2,0,1,2,1,2,1,1,2, 0.004831, 0.0139905, 0.03325667,-0.00790402, 0.01670703,buy
2012-07-27,1,1,3,0,5,0,0,2,2,0,0,3,0,1,2,1,2,2,1,2,-0.002209, 0.0125578, 0.00983785,-0.02581614, 0.01226906,buy
2012-07-28,1,1,3,0,6,0,0,2,2,0,0,3,0,2,2,1,2,2,1,2, 0.005206, 0.0145439, 0.01802372,-0.01838298, 0.01760228,buy
2012-07-29,1,1,3,0,6,0,0,2,2,0,0,3,0,2,2,1,2,2,1,2, 0.005206, 0.0145439, 0.01802372,-0.01838298, 0.01760228,buy
2012-07-30,1,1,3,0,5,0,0,2,2,0,0,3,0,1,2,1,2,2,1,2,-0.002209, 0.0125578, 0.00983785,-0.02581614, 0.01226906,buy
2012-07-31,1,1,3,0,4,0,0,2,2,0,0,2,0,1,2,1,2,2,1,2,-0.003344, 0.0108020, 0.00828500,-0.02885692, 0.01226906,buy
2012-08-01,0,1,2,0,4,0,0,1,1,0,0,2,0,1,2,1,1,1,0,1,-0.021406,-0.0001550,-0.02629935,-0.01138805,-0.01112499,sell
2012-08-02,0,1,2,0,3,0,0,2,2,0,2,2,0,1,1,1,1,1,0,1,-0.006241,-0.0080722,-0.00767834,-0.00552131,-0.00624092,sell
2012-08-03,0,0,2,0,3,0,0,2,2,0,2,1,0,1,1,1,1,1,0,1,-0.004385,-0.0040736,-0.00419441,-0.00086315,-0.00426441,sell
2012-08-04,0,0,2,0,2,0,0,2,2,0,2,1,0,1,0,1,1,1,0,1, 0.004026, 0.0037598, 0.00208255, 0.01448402, 0.00827647,buy
2012-08-05,0,0,2,0,1,0,1,2,2,0,2,0,0,2,0,1,1,0,1,1, 0.012366, 0.0087965, 0.00859649, 0.00860545, 0.00860545,buy
2012-08-06,0,0,1,0,1,0,1,2,2,0,2,0,0,2,0,0,1,0,1,1, 0.024145, 0.0241453, 0.02056564, 0.02580158, 0.02414533,buy
2012-08-07,0,0,1,0,1,0,1,2,1,0,2,0,0,2,0,0,1,0,1,0, 0.015961, 0.0103280, 0.00893818, 0.01145389, 0.01145389,buy
2012-08-08,0,0,1,0,1,0,1,2,1,0,2,0,0,2,0,0,1,0,1,0, 0.015961, 0.0103280, 0.00893818, 0.01145389, 0.01145389,buy
2012-08-09,0,0,1,0,1,0,1,2,2,0,2,0,1,2,0,0,1,0,1,0, 0.017369, 0.0173690, 0.01570035, 0.01754591, 0.01736901,buy
2012-08-10,0,0,1,1,1,0,1,2,2,0,2,0,1,2,1,0,1,0,1,0, 0.011890, 0.0099233, 0.00986724, 0.00988046, 0.00992325,buy
2012-08-11,0,0,1,2,1,1,1,2,2,0,2,0,1,2,2,0,1,1,1,0,-0.008397,-0.0099656,-0.01095602,-0.00663922,-0.01136182,sell
2012-08-12,0,0,2,2,1,1,1,2,2,1,2,1,1,2,2,0,1,2,1,0,-0.016864,-0.0077391,-0.01802779,-0.00673545,-0.00279398,sell
2012-08-13,0,0,2,2,2,1,1,2,3,1,2,1,1,2,3,1,1,2,1,0,-0.005070, 0.0017357,-0.01213537,-0.00282820, 0.00022434,sell
2012-08-14,0,0,2,2,2,1,1,2,3,1,2,1,1,2,3,1,1,2,1,0,-0.005070, 0.0017357,-0.01213537,-0.00282820, 0.00022434,sell
2012-08-15,0,0,2,2,3,1,1,2,3,1,2,2,1,1,3,1,1,3,1,0, 0.007851, 0.0092450, 0.00715323, 0.00274642, 0.01621592,buy
2012-08-16,0,1,2,2,3,1,1,2,2,1,1,2,1,1,3,2,1,3,1,0, 0.001468, 0.0172212, 0.01480574, 0.00528654, 0.00534391,buy
2012-08-17,0,2,2,2,3,1,1,2,2,1,1,2,2,1,3,2,1,3,1,0,-0.006459,-0.0010346, 0.00045544,-0.00250028,-0.00892354,sell
2012-08-18,0,2,2,2,2,1,2,2,2,1,1,2,2,0,3,2,1,3,1,1,-0.009706,-0.0073185,-0.00943854,-0.00996811,-0.01030365,sell
2012-08-19,0,2,2,1,2,1,2,2,2,1,1,2,2,0,2,2,1,3,1,1,-0.009576,-0.0091041,-0.00701860,-0.00577662,-0.00839914,sell
2012-08-20,0,2,2,0,2,1,2,1,2,1,0,2,2,1,1,2,1,2,1,1,-0.001043,-0.0019420,-0.00349033, 0.00617275,-0.00258344,sell
2012-08-21,0,2,1,1,2,1,2,1,3,0,0,1,2,2,1,2,1,1,1,2,-0.001336, 0.0017124,-0.00267350, 0.00342934,-0.00317461,sell
2012-08-22,0,2,0,1,0,1,2,1,3,0,0,0,2,2,0,2,1,0,1,2, 0.000093, 0.0112624, 0.00366609, 0.00900959, 0.00886377,sell
2012-08-23,0,2,0,1,0,1,2,1,2,0,0,0,2,2,0,1,1,0,1,2,-0.009872,-0.0078361,-0.00989270,-0.00877671,-0.00923611,sell
2012-08-24,0,2,0,1,0,1,2,1,2,0,0,0,2,2,0,1,1,0,1,2,-0.009872,-0.0078361,-0.00989270,-0.00877671,-0.00923611,sell
2012-08-25,0,2,1,2,0,1,2,1,3,0,1,0,2,2,2,0,1,1,1,2, 0.014573,-0.0001673, 0.00756668, 0.00991126, 0.00317974,buy
2012-08-26,0,2,1,4,1,2,3,1,3,0,2,2,2,2,2,0,1,3,1,2, 0.026930,-0.0173810, 0.02238578, 0.01197652,-0.01088966,buy
2012-08-27,0,2,1,4,1,2,3,1,4,0,2,2,2,2,2,1,1,3,1,2, 0.026173,-0.0313999, 0.03026340, 0.02366421,-0.01050962,buy
2012-08-28,0,2,1,4,1,2,3,1,3,0,2,2,2,2,2,1,1,3,1,1, 0.029628,-0.0188455, 0.02942435, 0.02257089,-0.01126233,buy
2012-08-29,0,2,1,3,1,1,3,1,3,0,2,2,2,0,2,1,1,3,1,1,-0.002303,-0.0029742,-0.01078167,-0.00297417,-0.00142673,sell
2012-08-30,0,2,1,3,1,2,1,2,3,1,2,2,2,1,2,3,1,3,0,0, 0.000182,-0.0017308, 0.00038835, 0.00018238,-0.00173078,buy
2012-08-31,0,2,1,1,1,2,1,2,2,1,1,2,2,1,1,3,1,2,0,0, 0.003895, 0.0038382, 0.00343557, 0.00389488, 0.00373696,buy
2012-09-01,0,2,1,1,1,2,1,2,2,1,1,2,2,1,1,3,1,2,0,0, 0.003895, 0.0038382, 0.00343557, 0.00389488, 0.00373696,buy
2012-09-02,0,1,2,1,2,3,1,2,2,1,1,3,3,1,2,2,1,2,0,0, 0.006359,-0.0002456, 0.00635889, 0.00397744, 0.00423160,buy
2012-09-03,0,1,2,1,2,3,1,2,1,1,1,3,2,1,2,2,1,2,0,0,-0.015716,-0.0192342, 0.00156618, 0.00190408,-0.01192652,sell
2012-09-04,0,1,1,0,2,1,1,2,1,1,1,1,2,1,1,2,1,1,0,0,-0.005137, 0.0173864,-0.00691392,-0.00291147,-0.00771440,sell
2012-09-05,0,1,1,0,2,1,1,3,1,1,1,1,2,1,1,3,1,1,0,0,-0.020831,-0.0129652,-0.01590047,-0.01450337,-0.01854710,sell
2012-09-06,1,1,1,0,2,1,0,4,1,1,0,1,2,1,1,3,2,1,1,0,-0.005310, 0.0007651, 0.00202473, 0.00000025,-0.00321153,sell
2012-09-07,1,0,0,0,1,0,0,5,1,1,0,0,1,1,0,3,2,0,1,1, 0.017807, 0.0177912, 0.01545922, 0.01570686, 0.01780686,buy
2012-09-08,1,0,0,0,1,0,0,5,1,1,0,0,1,1,0,2,2,0,1,2, 0.017049, 0.0158565, 0.01432850, 0.01960521, 0.01704929,buy
2012-09-09,1,0,1,0,3,0,0,4,0,2,0,1,0,1,1,1,2,1,1,3,-0.015129,-0.0012102,-0.00512619, 0.00897553,-0.01205678,sell
2012-09-10,1,0,1,0,3,0,0,3,0,2,0,1,0,1,1,0,2,1,1,3,-0.012428, 0.0030097,-0.00158504, 0.01233090,-0.00615534,buy
2012-09-11,1,1,1,0,3,0,0,3,0,2,0,1,0,1,2,0,2,1,1,3,-0.005748,-0.0055189,-0.00699313, 0.01200778,-0.00873383,sell
2012-09-12,1,2,1,0,2,0,0,3,0,2,0,1,0,0,3,0,2,1,1,3,-0.011830,-0.0186345,-0.01863448,-0.00329622,-0.01136420,sell
2012-09-13,1,2,1,0,2,0,1,3,0,3,1,1,0,0,3,1,2,1,1,3,-0.017687,-0.0253468,-0.02714307,-0.01391354,-0.02180164,sell
2012-09-14,1,2,1,0,2,0,1,5,0,3,2,1,1,0,3,1,2,1,1,3,-0.020701,-0.0303166,-0.02669581,-0.00676194,-0.03318878,sell
2012-09-15,1,2,1,0,3,0,1,5,0,2,2,1,1,1,3,1,2,1,1,2, 0.007282,-0.0128946,-0.00159146,-0.00907308,-0.00574336,buy
2012-09-16,0,1,1,0,3,0,2,5,0,3,3,1,1,1,2,2,1,1,1,2,-0.032167,-0.0329299,-0.00994304,-0.03547759,-0.03692022,sell
2012-09-17,0,2,0,0,1,0,2,4,0,3,3,0,1,1,1,2,1,0,1,2,-0.001292, 0.0061945,-0.00129801,-0.00188713, 0.00603166,sell
2012-09-18,0,2,0,0,2,1,2,3,0,5,3,1,2,1,2,2,1,1,0,2, 0.006765, 0.0077140, 0.01683959, 0.01929667, 0.00533605,buy
2012-09-19,0,2,0,0,3,1,1,3,0,3,2,1,2,2,2,1,1,1,0,1, 0.024286, 0.0214941, 0.02514555, 0.00464548, 0.02372480,buy
2012-09-20,0,2,0,0,2,1,1,3,0,3,2,1,2,1,2,1,1,1,0,1, 0.017455, 0.0050896, 0.01120991, 0.00857813, 0.01484139,buy
2012-09-21,0,2,0,0,2,1,1,3,0,3,3,1,2,1,1,1,1,1,0,1,-0.000199, 0.0073271, 0.00059235, 0.01423616, 0.00628630,buy
2012-09-22,0,2,0,2,2,1,1,2,0,3,3,1,1,1,2,1,1,2,0,1,-0.001289, 0.0044331, 0.00039386, 0.00316430, 0.01942675,buy
2012-09-23,0,1,0,3,1,1,1,2,1,3,3,0,1,2,2,1,1,2,0,1,-0.001655, 0.0048708, 0.00397096, 0.00625353, 0.00295953,buy
2012-09-24,0,2,0,3,2,0,1,1,1,2,2,1,1,2,1,1,1,1,0,2,-0.019751,-0.0077773, 0.00076353,-0.01780575,-0.00872057,sell
2012-09-25,0,2,0,3,2,1,1,2,1,3,2,1,2,2,2,1,1,2,0,2, 0.014062, 0.0033816, 0.01360500, 0.01500018, 0.00457510,buy
2012-09-26,0,2,0,3,2,1,0,2,1,3,2,1,2,2,2,0,1,2,0,2, 0.002941, 0.0039940, 0.00639783, 0.00652661, 0.00343405,buy
2012-09-27,0,2,0,4,2,1,0,2,1,2,1,2,2,2,2,0,1,2,0,2, 0.013027,-0.0052502, 0.01879800, 0.01500540,-0.00525024,buy
2012-09-28,0,1,1,4,1,1,0,2,1,2,0,2,2,1,2,0,1,2,0,3, 0.014974, 0.0121752, 0.01682912, 0.01497403, 0.01397475,buy
2012-09-29,0,1,1,3,1,1,1,2,2,2,0,2,3,0,2,1,1,2,0,3,-0.008064,-0.0080636,-0.00504378,-0.00701012,-0.00194033,sell
2012-09-30,0,1,1,1,1,2,1,2,3,2,1,2,3,1,1,1,1,1,0,3,-0.008446,-0.0078547,-0.00783269,-0.00990835,-0.00990835,sell
2012-10-01,0,1,1,1,1,2,1,1,4,2,1,2,3,1,1,1,0,1,1,3,-0.012801,-0.0118727,-0.01277505,-0.01753480,-0.01048626,sell
2012-10-02,1,1,1,1,1,2,1,1,3,2,1,2,3,1,1,2,0,1,1,2, 0.000464, 0.0036388, 0.00191542, 0.00550299, 0.00599413,buy
2012-10-03,1,2,3,0,0,2,1,1,3,2,3,0,3,2,1,2,0,1,1,2,-0.007841,-0.0063059,-0.00845319, 0.00043150, 0.00554827,sell
2012-10-04,1,2,3,1,0,2,1,1,3,1,3,1,3,3,0,2,0,0,1,2,-0.001642,-0.0011086,-0.00098132,-0.00146427, 0.00147999,sell
2012-10-05,1,1,3,1,1,2,1,1,3,1,3,1,3,3,1,2,0,1,1,0,-0.016242,-0.0179548,-0.02022823,-0.01529322,-0.01086864,sell
2012-10-06,1,1,4,1,1,2,1,1,3,1,3,2,3,3,1,2,0,1,1,0,-0.023385,-0.0226900,-0.01719122,-0.01651334,-0.01245958,sell
2012-10-07,1,1,4,1,2,2,1,1,3,0,3,2,2,3,2,1,0,2,1,0,-0.025039,-0.0221777,-0.01787615,-0.01355910,-0.00891048,sell
2012-10-08,1,1,4,1,2,1,1,1,3,0,3,2,2,2,2,1,0,2,1,0,-0.009265, 0.0238751, 0.00387503, 0.00699986, 0.02715881,buy
2012-10-09,0,1,3,3,2,1,1,1,2,0,2,3,2,1,2,0,0,2,1,1, 0.013704, 0.0291196, 0.01370407, 0.01213959, 0.03863866,buy
2012-10-10,0,1,2,3,2,1,0,1,2,0,1,3,1,1,2,0,0,2,1,1, 0.020686, 0.0125185, 0.01626292, 0.01867189, 0.02038688,buy
2012-10-11,0,1,2,3,2,1,0,1,2,0,1,3,1,1,2,0,0,2,1,1, 0.020686, 0.0125185, 0.01626292, 0.01867189, 0.02038688,buy
2012-10-12,0,1,2,3,1,0,0,1,2,0,1,2,1,1,2,0,0,1,1,1, 0.015490, 0.0257938, 0.01676215, 0.01639267, 0.03343222,buy
2012-10-13,0,0,0,2,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,1, 0.011529,-0.0157126,-0.01404941,-0.02300634,-0.00694479,sell
2012-10-14,0,0,1,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,2,-0.006545,-0.0205017,-0.01477118,-0.02259596,-0.01834031,sell
2012-10-15,0,1,1,3,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,2, 0.007511,-0.0178910,-0.00925137,-0.02198515,-0.00583484,sell
2012-10-16,0,1,1,2,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,1, 0.016243,-0.0097465, 0.00203432,-0.01077355, 0.00153864,buy
2012-10-17,0,1,1,3,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,1, 0.017952, 0.0061847, 0.00783440, 0.00417398, 0.01809444,buy
2012-10-18,0,2,1,2,0,0,0,3,1,0,1,1,1,1,1,1,0,1,1,1, 0.029967, 0.0185577, 0.00198969, 0.02340049, 0.04192711,buy
2012-10-19,0,2,2,2,0,0,0,3,1,0,1,1,1,2,1,1,0,1,1,1, 0.016978, 0.0133239, 0.01182459, 0.01182459, 0.04059215,buy
2012-10-20,1,3,2,2,0,0,0,3,1,0,1,1,1,2,2,2,0,1,1,1, 0.018974, 0.0092696, 0.01415517, 0.00893551, 0.02273448,buy
2012-10-21,1,3,2,2,1,0,0,2,1,1,1,1,1,2,2,1,0,1,1,3, 0.016327, 0.0097890, 0.00843758, 0.01829883, 0.02536833,buy
2012-10-22,1,2,3,1,1,0,0,2,1,1,1,1,1,1,2,1,0,1,1,3, 0.018939, 0.0214220, 0.02142197, 0.04915347, 0.03934344,buy
2012-10-23,1,2,2,1,1,0,0,2,1,1,1,1,1,1,2,1,0,1,1,2, 0.023495, 0.0231276, 0.02326588, 0.04074736, 0.04280448,buy
2012-10-24,1,2,3,0,2,0,0,2,1,1,1,2,1,1,2,1,0,1,1,2, 0.033458, 0.0316707, 0.03167067, 0.04705812, 0.03167067,buy
2012-10-25,1,2,3,0,3,0,0,1,1,2,1,2,0,3,2,1,0,1,1,2,-0.007916, 0.0018997, 0.00110358, 0.00238214, 0.00657092,sell
2012-10-26,1,1,3,0,3,0,0,0,2,2,1,1,0,3,2,1,0,1,1,2,-0.023945,-0.0332857,-0.02864042,-0.01343525,-0.02383872,sell
2012-10-27,1,1,3,0,3,0,2,0,2,2,1,1,0,3,2,3,0,1,1,2,-0.010647,-0.0331846,-0.00030976,-0.01398392,-0.01906175,sell
2012-10-28,1,0,2,0,4,0,2,0,2,3,3,1,0,2,1,3,0,1,1,2,-0.040330,-0.0403558,-0.00440713,-0.04605446,-0.04175475,sell
2012-10-29,1,0,2,1,4,1,2,0,2,2,3,2,0,2,1,3,0,2,1,1, 0.001607,-0.0047415,-0.00760655,-0.00341287,-0.00493279,sell
2012-10-30,0,0,3,1,4,1,2,0,2,3,3,3,0,2,1,2,0,3,1,1, 0.002114, 0.0097359, 0.00992398, 0.00723522, 0.00909015,buy
2012-10-31,0,0,2,1,4,1,2,0,2,4,2,3,0,2,2,2,0,3,1,1,-0.006259,-0.0063237,-0.00792389,-0.02712424,-0.00424525,sell
2012-11-01,0,1,2,1,4,1,2,0,2,4,2,3,0,2,2,2,0,3,1,2,-0.011996,-0.0204501,-0.01913518,-0.01909040,-0.02060329,sell
2012-11-02,0,1,1,1,2,1,2,0,2,4,2,2,0,1,2,2,0,2,1,2,-0.018980,-0.0196969,-0.02458366,-0.02331238,-0.01960175,sell
2012-11-03,0,1,1,1,2,1,3,0,2,4,2,2,0,1,3,2,0,2,1,2, 0.007526,-0.0116571, 0.00830334,-0.00991809, 0.00797705,buy
2012-11-04,0,1,1,1,2,1,3,0,0,3,1,2,0,1,2,1,1,2,0,2, 0.021351, 0.0240619, 0.00291785, 0.02380262, 0.01717702,buy
2012-11-05,0,2,1,1,1,1,3,0,0,3,1,1,0,2,2,1,1,2,0,2,-0.011163,-0.0140596,-0.01069671,-0.00766280,-0.00766282,sell
2012-11-06,0,2,1,2,1,0,3,0,0,3,2,1,0,3,2,1,1,1,0,1,-0.021483,-0.0241402,-0.02112283,-0.02275548,-0.02298058,sell
2012-11-07,0,3,1,2,1,0,3,0,0,3,3,1,0,3,2,1,1,1,0,1,-0.021775, 0.0050906,-0.00389805, 0.00720747, 0.00260929,sell
2012-11-08,0,2,1,3,1,0,3,0,0,2,3,1,0,3,1,1,1,2,0,0,-0.030711,-0.0273619,-0.02573854,-0.02508443,-0.02573854,sell
2012-11-09,0,2,1,3,1,0,3,1,0,2,3,1,0,3,1,1,1,2,1,0, 0.042027,-0.0095036,-0.01397636,-0.00445145,-0.00500104,sell
2012-11-10,0,3,1,4,1,0,2,2,0,2,3,3,0,3,1,1,1,2,1,0, 0.015325,-0.0005004,-0.00050039,-0.00028332,-0.00028332,buy
2012-11-11,0,3,1,4,2,0,2,2,0,2,3,3,0,3,1,1,1,2,1,1, 0.009968,-0.0042721,-0.00278200,-0.00159549, 0.00003036,sell
2012-11-12,0,3,1,4,2,0,2,2,0,2,3,3,0,3,1,1,1,2,1,1, 0.009968,-0.0042721,-0.00278200,-0.00159549, 0.00003036,sell
2012-11-13,0,3,2,4,2,0,3,2,0,2,3,3,1,3,1,1,1,2,1,2, 0.004037, 0.0040370, 0.00572959, 0.00760993, 0.01043027,buy
2012-11-14,0,2,1,3,2,0,2,1,0,1,3,2,1,1,1,0,1,1,0,2, 0.017069, 0.0166755, 0.00664332, 0.01099769, 0.01147922,buy
2012-11-15,1,1,1,2,2,0,2,1,0,1,1,2,1,1,1,0,2,1,0,2,-0.017352,-0.0205598,-0.01894400,-0.02243883,-0.02381874,sell
2012-11-16,1,1,1,1,2,0,3,2,0,1,0,2,1,1,2,0,2,0,1,3,-0.011002,-0.0100320,-0.01875322,-0.01987777,-0.02017125,sell
2012-11-17,1,2,1,1,2,0,3,2,0,1,0,3,1,1,2,0,2,0,1,3, 0.009105, 0.0114768, 0.01484983, 0.01386104, 0.01222563,buy
2012-11-18,1,1,1,0,2,0,2,2,0,1,0,1,0,1,2,0,2,0,1,3,-0.011200,-0.0235164,-0.04090528,-0.02090616,-0.02987885,sell
2012-11-19,1,1,2,1,1,0,2,1,0,1,0,1,0,2,1,0,2,1,1,2, 0.018609, 0.0137681,-0.00291356, 0.02073453, 0.00960889,buy
2012-11-20,0,1,2,1,2,0,2,2,0,1,2,1,2,2,1,0,1,1,0,1,-0.002685,-0.0140190,-0.00344749,-0.00329997,-0.01502505,sell
2012-11-21,0,2,2,2,2,0,2,2,1,1,3,1,3,3,1,0,1,1,0,1, 0.002606, 0.0021144,-0.00835156, 0.00766022, 0.00700704,buy
2012-11-22,0,2,4,2,3,0,2,2,1,2,3,3,3,3,1,0,1,3,0,1,-0.010943,-0.0070859, 0.00090532, 0.00290507, 0.00284304,sell
2012-11-23,1,2,4,2,3,0,3,2,1,2,3,3,3,3,1,2,1,3,0,1,-0.000893,-0.0184058,-0.02218363,-0.01633566,-0.01658397,sell
2012-11-24,1,2,4,3,3,0,3,1,1,2,3,3,3,3,0,2,1,3,0,2,-0.033767,-0.0346262,-0.03644059,-0.03396566,-0.03396566,sell
2012-11-25,1,2,4,3,3,0,3,1,2,2,3,3,3,3,1,2,1,3,0,2,-0.004401,-0.0062198,-0.00748419,-0.00702703,-0.00681899,sell
2012-11-26,1,2,3,3,3,0,4,1,2,2,3,3,3,2,2,2,1,3,0,2, 0.020712, 0.0148826, 0.01868266, 0.01086564, 0.01608756,buy
2012-11-27,1,2,2,3,3,0,4,0,2,1,2,3,2,1,2,2,1,3,0,2,-0.009023,-0.0063613, 0.00463953,-0.02288167, 0.00303297,sell
2012-11-28,1,2,2,3,2,0,4,0,2,1,1,3,2,1,2,2,1,3,0,2,-0.016429,-0.0112848,-0.00996718,-0.02011727,-0.01444640,sell
2012-11-29,1,2,2,3,2,0,4,0,2,1,1,3,2,1,2,2,1,3,0,2,-0.016429,-0.0112848,-0.00996718,-0.02011727,-0.01444640,sell
