Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,none,a135,a60,a30,none,a45,none,a120,none,none,a60,a60,none,none,a60,none,none,none,a180,none,none,none, 0.0067261,-0.0019100, 0.0022512, 0.00139235, 0.0008741,buy
2012-02-02,none,a135,a60,a30,none,a45,none,none,a180,a150,a60,none,none,none,a60,none,none,none,a180,none,none,none,-0.0026059,-0.0048922,-0.0039111,-0.00309348,-0.0125113,sell
2012-02-03,none,a135,a60,a30,none,a45,none,a90,a180,none,none,a90,none,none,a60,none,a45,none,a180,none,none,none,-0.0502937, 0.0051142, 0.0035632,-0.00864282, 0.0008741,sell
2012-02-04,none,none,a60,none,none,a45,a60,none,a150,a180,a90,a90,none,none,none,none,a45,none,a180,none,none,none, 0.0254575, 0.0136504, 0.0158244,-0.00053531,-0.0125113,buy
2012-02-05,none,none,a60,none,a45,a45,none,a60,a150,a180,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.0448456, 0.0338415, 0.0387223, 0.01999580, 0.0207947,buy
2012-02-06,none,none,none,none,a45,none,a90,a60,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a0, 0.0131735, 0.0247022,-0.0048640, 0.02491063, 0.0441473,buy
2012-02-07,none,a150,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0057363, 0.0309127, 0.0142544, 0.02921570, 0.0062995,buy
2012-02-08,none,a150,none,a45,a45,none,a120,none,none,none,a150,a150,none,a150,none,none,a45,a30,none,none,none,a0,-0.0243009,-0.0271018,-0.0158393,-0.02899766,-0.0225233,sell
2012-02-09,none,a150,none,a45,none,none,a120,a0,a90,a120,a150,a150,none,a150,none,none,a45,a30,none,none,none,a0,-0.0237593,-0.0271018,-0.0174782,-0.02844113,-0.0225185,sell
2012-02-10,none,a150,none,a45,none,none,a150,a0,none,none,a180,a180,none,a150,none,a45,none,a30,none,none,none,a0,-0.0117535,-0.0271796,-0.0106794,-0.02865880,-0.0169517,sell
2012-02-11,none,none,none,a45,none,none,a150,none,a60,a90,a180,a180,none,a150,none,a45,none,a30,none,none,none,a0,-0.0271749,-0.0271749,-0.0181988,-0.02864384,-0.0242782,sell
2012-02-12,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,a150,none,a45,none,a30,none,none,none,a0,-0.0276275,-0.0276275,-0.0168510,-0.02899766,-0.0242782,sell
2012-02-13,none,none,none,none,a30,none,a180,none,none,a60,a150,a150,none,none,none,a45,none,a30,none,none,a90,a0, 0.0045838, 0.0024627, 0.0054076,-0.01285311, 0.0033886,buy
2012-02-14,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,a120,a90,none, 0.0307837, 0.0103886, 0.0354340, 0.02873410, 0.0333417,buy
2012-02-15,a60,none,none,none,a30,none,a150,none,a0,none,a120,a120,none,none,none,a45,none,none,none,a120,a90,none, 0.0312149,-0.0042350, 0.0002258, 0.00731732, 0.0321869,buy
2012-02-16,a60,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,a120,a90,none, 0.0318167, 0.0111774, 0.0122958, 0.00810338, 0.0318167,buy
2012-02-17,a60,none,none,a60,a30,none,a120,none,none,a0,a90,a90,none,none,none,none,none,none,none,a120,a90,none, 0.0002284,-0.0057615, 0.0022601,-0.01839444, 0.0103879,buy
2012-02-18,a60,none,a90,a60,none,none,none,a120,none,a0,none,a90,none,none,none,none,a30,none,none,a120,a90,none,-0.0100877,-0.0038065,-0.0100877,-0.01281707,-0.0073334,sell
2012-02-19,none,none,a90,a60,none,a30,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,-0.0077546,-0.0013692,-0.0104714,-0.01035812,-0.0058891,sell
2012-02-20,none,none,a90,a60,none,a30,a90,a150,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0001457,-0.0129163,-0.0053098,-0.01057461,-0.0088388,sell
2012-02-21,none,a180,a90,none,none,a30,a60,a150,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none, 0.0079132, 0.0336948, 0.0277621, 0.03094911, 0.0287939,buy
2012-02-22,none,a180,none,none,none,a30,a60,a180,a90,a60,none,none,a60,none,none,none,a30,none,a150,none,none,none, 0.0179558, 0.0330857, 0.0301767, 0.03017665, 0.0266620,buy
2012-02-23,a45,a180,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none, 0.0335891, 0.0336948, 0.0334775, 0.03347748, 0.0334775,buy
2012-02-24,a45,a180,none,none,none,a30,none,none,a120,a90,a0,none,a60,none,none,none,a30,none,a150,none,none,none, 0.0344356, 0.0336948, 0.0334775, 0.03347748, 0.0334775,buy
2012-02-25,a45,a180,none,none,none,a30,none,a150,a120,a90,none,a0,a60,none,none,a60,a30,none,a150,none,none,none, 0.0342843, 0.0340902, 0.0339383, 0.03347748, 0.0334775,buy
2012-02-26,a45,none,none,none,none,a30,a0,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0383217, 0.0366315, 0.0192018, 0.02049147, 0.0351748,buy
2012-02-27,a45,none,none,none,none,a30,a0,a120,a150,a120,none,none,a60,none,a90,a60,none,none,none,a135,none,none, 0.0152276, 0.0596458,-0.0011973,-0.00239080, 0.0166098,buy
2012-02-28,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a90,a60,none,none,none,a135,none,none, 0.0173356, 0.0327209, 0.0112832, 0.01128325, 0.0142683,buy
2012-02-29,none,none,none,none,none,a30,none,none,a180,a150,a60,none,a60,none,a90,a60,none,none,none,a135,none,none,-0.0032804, 0.0079434,-0.0110800,-0.01808404, 0.0042669,buy
2012-03-01,none,none,none,none,a0,a30,none,a90,a180,a150,none,none,none,a180,a90,a60,none,none,none,a135,none,none, 0.0011302,-0.0022302, 0.0003360,-0.00054508, 0.0022924,buy
2012-03-02,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,a180,a90,a60,none,none,a135,a135,none,none, 0.0021592, 0.0058732, 0.0025931, 0.00508312, 0.0109327,buy
2012-03-03,none,none,none,none,a0,none,a60,a60,a150,a180,a90,none,none,a180,none,none,none,none,a135,a135,none,none, 0.0014923, 0.0044375, 0.0018367, 0.00445592, 0.0105454,buy
2012-03-04,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none, 0.0012937, 0.0051583, 0.0039812, 0.00508312, 0.0105454,buy
2012-03-05,none,none,none,none,a0,none,a90,none,a120,a150,a120,a90,none,a180,none,none,none,none,a135,none,none,a30, 0.0016127, 0.0045881, 0.0037610, 0.00337654, 0.0100715,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a30, 0.0012937, 0.0051583, 0.0039812, 0.00508312, 0.0105454,buy
2012-03-07,a30,none,none,none,a0,a30,a120,a0,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.0153360, 0.0166818, 0.0129398,-0.01788016, 0.0086984,buy
2012-03-08,a30,none,none,none,a0,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0311182,-0.0449433,-0.0360493,-0.03535011,-0.0234893,sell
2012-03-09,a30,none,a120,a90,a0,a30,a150,none,a60,a90,a180,a150,none,none,none,none,none,a0,none,none,none,a30,-0.0136689,-0.0167591,-0.0111359,-0.01291740,-0.0133094,sell
2012-03-10,a30,none,a120,a90,a0,a30,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0072500,-0.0062120,-0.0021806,-0.00725001,-0.0015807,sell
2012-03-11,a30,none,a120,a90,a0,a30,a180,a60,none,a60,a150,a180,a45,none,none,none,none,a0,none,a150,a120,a30,-0.0082425,-0.0108394,-0.0127907,-0.01121274,-0.0088081,sell
2012-03-12,a30,none,a120,a90,a0,a30,a180,a60,none,a60,none,none,a45,none,none,none,none,a0,a120,a150,a120,none, 0.0260905, 0.0269708, 0.0298508, 0.02946040,-0.0089073,buy
2012-03-13,a30,none,a120,a90,a0,a30,a150,a90,a0,none,a120,a150,a45,none,none,none,none,a0,a120,a150,a120,none, 0.0111043, 0.0164326, 0.0208768, 0.01110432, 0.0176774,buy
2012-03-14,a30,none,a120,a90,a0,a30,a150,a90,a0,none,none,a150,a45,none,none,none,none,a0,a120,a150,a120,none, 0.0225028, 0.0098999, 0.0278832, 0.00543399, 0.0056457,buy
2012-03-15,none,none,a120,none,a0,none,a120,a120,none,a0,a90,none,a45,none,none,none,none,a0,a120,a150,a120,none, 0.0026567, 0.0023342, 0.0004647,-0.00191028,-0.0057852,sell
2012-03-16,none,none,none,none,a0,none,a120,a120,none,a0,none,a120,a45,none,none,none,none,a0,a120,a150,a120,none, 0.0150788, 0.0041977,-0.0055164,-0.00654102,-0.0102425,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,none,-0.0027660,-0.0090443,-0.0018009,-0.01056225,-0.0072431,sell
2012-03-18,none,none,none,none,a0,none,a90,a150,a60,none,a60,a90,a45,none,none,none,none,a0,none,none,none,none,-0.0052865, 0.0029619, 0.0042849, 0.00296189, 0.0046598,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0184327,-0.0184327,-0.0233137,-0.01994761,-0.0184327,sell
2012-03-20,none,none,none,none,a0,a45,a60,a180,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0280406,-0.0183545,-0.0186833,-0.00915494,-0.0220459,sell
2012-03-21,none,none,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,-0.0263198,-0.0181694,-0.0174387,-0.01208736,-0.0176272,sell
2012-03-22,none,none,none,none,a0,a45,none,a150,a120,a90,a0,none,none,none,none,none,a0,none,none,none,none,a45,-0.0127371,-0.0127371,-0.0080817, 0.00137251,-0.0086628,sell
2012-03-23,none,none,none,none,a0,none,none,a150,a120,a90,a0,none,none,a150,none,none,a0,none,none,none,none,a45,-0.0297111,-0.0297111,-0.0224080,-0.02751365,-0.0262410,sell
2012-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.0288148,-0.0285694,-0.0203070,-0.02830451,-0.0274622,sell
2012-03-25,a45,none,none,none,none,none,a0,a120,a150,a120,none,none,none,a150,a120,none,a0,none,none,none,a135,a45,-0.0264808,-0.0271038,-0.0194238,-0.02830451,-0.0245340,sell
2012-03-26,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,a120,a90,a0,none,none,none,a135,a45,-0.0279464,-0.0285694,-0.0182783,-0.02744291,-0.0259996,sell
2012-03-27,a45,none,none,none,none,a60,none,a90,a180,none,a60,a0,none,a150,a120,a90,a0,none,none,none,a135,none,-0.0271749,-0.0271749,-0.0155484,-0.02314204,-0.0180706,sell
2012-03-28,a45,none,none,none,none,a60,none,a90,a180,a150,a60,none,none,a150,a120,a90,a0,none,none,none,a135,none,-0.0271749,-0.0271749,-0.0186912,-0.02314204,-0.0224113,sell
2012-03-29,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a135,none, 0.0067938, 0.0090430,-0.0017686, 0.00462924,-0.0013513,buy
2012-03-30,a45,none,none,none,none,a60,a60,a60,a150,a180,a90,none,a30,none,a120,a90,none,none,none,none,a135,none,-0.0182323, 0.0061358,-0.0227387,-0.01987333,-0.0192852,sell
2012-03-31,none,none,none,none,none,a60,a60,none,none,a180,none,a60,a30,none,a120,a90,none,none,none,none,a135,none, 0.0128107, 0.0095004, 0.0126107, 0.01185292, 0.0136281,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a120,a60,a30,none,none,a90,none,none,none,none,a135,none, 0.0103856,-0.0021500, 0.0092296, 0.00938647, 0.0107627,buy
2012-04-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0049120, 0.0038099,-0.0064641,-0.00238979,-0.0006459,sell
2012-04-03,none,none,none,none,none,none,none,a0,a90,none,a150,a90,a30,none,none,none,none,none,none,none,none,none,-0.0054998,-0.0062662,-0.0050549,-0.00626625,-0.0074311,sell
2012-04-04,none,none,none,none,none,none,a120,a0,a90,a120,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0010516, 0.0100855, 0.0059303, 0.00477143,-0.0042724,buy
2012-04-05,none,none,none,none,none,none,none,none,none,none,a180,a120,a30,a135,none,none,none,none,a90,none,none,none,-0.0053062,-0.0163441,-0.0135690,-0.00632962, 0.0019105,sell
2012-04-06,none,none,none,none,none,none,a150,none,a60,a90,a180,none,a30,a135,none,none,none,none,a90,none,none,a60, 0.0095510, 0.0095510, 0.0088761, 0.02770775, 0.0538584,buy
2012-04-07,none,none,none,none,none,none,none,a60,none,none,a150,a150,a30,a135,none,none,none,none,a90,a180,none,a60, 0.0100906, 0.0141866, 0.0100906, 0.00132468, 0.0162176,buy
2012-04-08,none,none,none,none,none,none,a180,a60,none,a60,a150,a150,none,a135,none,none,none,none,a90,a180,none,a60, 0.0130236, 0.0192362, 0.0130236, 0.00929869, 0.0152976,buy
2012-04-09,none,none,none,none,none,none,none,a90,a0,none,a120,a180,none,a135,a135,none,none,none,a90,a180,none,a60,-0.0062732,-0.0054955,-0.0062732,-0.00714315, 0.0016541,sell
2012-04-10,none,none,none,none,none,none,a150,a90,a0,none,a120,a180,none,a135,a135,none,none,none,a90,a180,none,a60,-0.0090463,-0.0090463,-0.0077694,-0.00641506,-0.0062731,sell
2012-04-11,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a135,none,none,none,a90,a180,a150,a60,-0.0030425,-0.0176266,-0.0499618,-0.04700553,-0.0084286,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,a0,a90,a150,none,none,a135,none,none,none,none,a180,a150,a60, 0.0142895,-0.0484007,-0.0390707,-0.04053487,-0.0449601,sell
2012-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a150,a60, 0.0026427,-0.0152833,-0.0079778,-0.00454614, 0.0041397,buy
2012-04-14,none,none,none,none,none,none,a90,a150,a60,none,a60,a120,none,none,a135,none,none,none,none,a180,a150,none, 0.0479943, 0.0420546, 0.0479943, 0.04799431, 0.0479943,buy
2012-04-15,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,-0.0008319,-0.0017746, 0.0079699, 0.00993620,-0.0180580,sell
2012-04-16,a45,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,none,none,none,a180,a150,none,-0.0191959,-0.0056726,-0.0027669,-0.00182084,-0.0191753,sell
2012-04-17,a45,a150,none,none,none,none,a60,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0132135, 0.0017897, 0.0062159, 0.00103276, 0.0178460,buy
2012-04-18,a45,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.0151224, 0.0227194, 0.0120271, 0.02592081, 0.0259208,buy
2012-04-19,a45,a150,none,none,a0,none,none,a150,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0160369, 0.0256466, 0.0082336, 0.02254684, 0.0184598,buy
2012-04-20,a45,a150,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0147434, 0.0186234, 0.0157080, 0.02262982, 0.0238752,buy
2012-04-21,a45,a150,a120,none,a0,none,none,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0201272, 0.0158137, 0.0112770, 0.01857209, 0.0191865,buy
2012-04-22,a45,a150,a120,none,a0,none,a0,none,a150,a120,none,none,none,a120,none,none,a30,a30,none,none,none,none, 0.0083088, 0.0241870, 0.0210981, 0.01926917, 0.0264553,buy
2012-04-23,a45,a150,a120,a90,a0,none,a0,a90,none,none,none,none,none,a120,a150,none,a30,a30,none,none,none,none, 0.0169166, 0.0054247, 0.0175216, 0.00542472, 0.0194726,buy
2012-04-24,none,none,a120,a90,a0,none,none,a90,a180,a150,a60,a0,none,a120,a150,none,a30,a30,none,none,none,none,-0.0048386,-0.0051255,-0.0048386,-0.00483856,-0.0048386,sell
2012-04-25,none,none,a120,a90,a0,none,none,none,none,none,none,a0,none,a120,a150,none,a30,a30,none,none,none,none, 0.0073559,-0.0010765,-0.0044932,-0.00055720,-0.0049866,sell
2012-04-26,none,none,none,a90,a0,none,none,a60,a150,a180,a90,none,none,a120,a150,a120,a30,a30,none,none,none,none,-0.0074994,-0.0063856,-0.0074233,-0.00784394,-0.0063856,sell
2012-04-27,none,none,none,a90,none,none,a60,none,a150,a180,a90,none,none,a120,a150,a120,a30,a30,none,none,none,none,-0.0111517,-0.0051171,-0.0111517,-0.01032517,-0.0111517,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a120,a30,a30,none,none,none,none, 0.0197296, 0.0209097, 0.0493995, 0.04195617, 0.0209097,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,a120,a30,a30,none,none,none,none, 0.0197848, 0.0197848, 0.0458243, 0.02272378, 0.0239633,buy
2012-04-30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none, 0.0198032, 0.0063303, 0.0063303, 0.01906633, 0.0043850,buy
2012-05-01,a30,a135,none,none,none,a60,none,a0,a90,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.0131983, 0.0264719, 0.0178917, 0.02679237, 0.0264719,buy
2012-05-02,a30,a135,a135,none,none,a60,a120,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,-0.0199073,-0.0197085,-0.0252736,-0.02044873, 0.0051316,sell
2012-05-03,a30,a135,a135,none,none,a60,none,none,a60,a90,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.0089147, 0.0610018, 0.0587630, 0.05612128, 0.0589560,buy
2012-05-04,a30,a135,a135,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0050290, 0.0113365,-0.0012777, 0.00158611, 0.0058895,buy
2012-05-05,a30,a135,a135,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0154470, 0.0000354,-0.0015952,-0.00329398,-0.0028416,sell
2012-05-06,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0153032, 0.0130233, 0.0154321, 0.01408928, 0.0162756,buy
2012-05-07,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0094571, 0.0105148, 0.0107935,-0.00531507, 0.0089562,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,none, 0.0122642, 0.0085886,-0.0011510,-0.00447931, 0.0111414,buy
2012-05-09,none,none,none,none,none,none,none,a120,none,a0,a90,none,a0,none,none,none,a45,a30,none,none,none,none, 0.0088291, 0.0102152, 0.0145582,-0.00562057, 0.0092650,buy
2012-05-10,none,none,a150,none,none,none,a120,none,none,a0,none,a150,a0,none,none,none,a45,a30,none,none,none,none,-0.0365334,-0.0341087, 0.0168362,-0.03055331,-0.0301915,sell
2012-05-11,none,none,a150,none,a30,none,none,a150,a60,none,a60,none,a0,none,none,a135,a45,a30,none,none,none,none, 0.0221798, 0.0201550, 0.0433609, 0.02129636, 0.0208350,buy
2012-05-12,none,a120,a150,a120,a30,a45,a90,a150,none,none,none,a120,a0,none,none,a135,a45,a30,none,none,none,none,-0.0096823,-0.0017039,-0.0007459,-0.00160754,-0.0041877,sell
2012-05-13,none,a120,a150,a120,a30,a45,a90,a180,a90,none,none,a120,a0,none,none,a135,a45,a30,none,none,none,none, 0.0073387, 0.0090309, 0.0032329, 0.00653172, 0.0032119,buy
2012-05-14,none,a120,a150,a120,a30,a45,none,a180,a90,a60,none,none,a0,none,none,a135,a45,a30,none,none,none,none, 0.0040743, 0.0019726,-0.0103398, 0.00449935, 0.0009811,buy
2012-05-15,none,a120,none,a120,none,a45,a60,none,none,none,none,a90,a0,none,none,a135,a45,a30,none,none,none,none,-0.0069616, 0.0016020,-0.0050836,-0.00696157,-0.0077980,sell
2012-05-16,none,none,none,none,none,none,none,a150,a120,a90,a0,none,a0,none,none,a135,none,a30,none,none,none,none, 0.0017174,-0.0007933, 0.0014116,-0.02846323, 0.0007637,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a30,none,none,none,none, 0.0093102, 0.0105543, 0.0036355,-0.01142130, 0.0096331,buy
2012-05-18,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none, 0.0289745, 0.0187287, 0.0146780, 0.02281592, 0.0122095,buy
2012-05-19,none,none,none,none,a45,none,none,a120,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0199711, 0.0202172, 0.0144033, 0.01765732, 0.0140807,buy
2012-05-20,a0,none,none,a135,a45,a30,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0048916, 0.0048916, 0.0022432,-0.00648084, 0.0077087,buy
2012-05-21,a0,none,none,a135,a45,a30,none,a90,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0084592, 0.0088554, 0.0084592, 0.00912431, 0.0024367,buy
2012-05-22,a0,none,none,a135,a45,a30,none,a90,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,none, 0.0146549, 0.0126417, 0.0116756, 0.02116071, 0.0212789,buy
2012-05-23,a0,none,none,a135,none,none,none,none,a150,a180,a90,a0,none,none,a180,none,none,a30,none,none,none,none,-0.0009165, 0.0009359,-0.0021021,-0.00484247, 0.0047139,buy
2012-05-24,a0,none,none,none,none,none,none,a60,a150,a180,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.0136357,-0.0028736,-0.0163492,-0.00484247,-0.0170969,sell
2012-05-25,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0076209,-0.0123993,-0.0182422, 0.01773433,-0.0115819,sell
2012-05-26,none,none,a180,none,a60,none,none,none,a120,a150,a120,none,none,none,a180,a150,a60,none,none,none,none,none,-0.0105692,-0.0145302,-0.0166412, 0.01661459,-0.0145302,sell
2012-05-27,none,none,a180,a150,a60,none,a90,none,none,none,none,a60,none,none,a180,a150,a60,none,none,none,none,none,-0.0032383,-0.0035492,-0.0064080,-0.00160502,-0.0035492,sell
2012-05-28,none,none,a180,a150,a60,none,a90,none,a90,a120,a150,none,none,none,a180,a150,a60,none,none,none,none,none, 0.0052771,-0.0099542,-0.0169379, 0.01151430,-0.0130994,sell
2012-05-29,none,a90,none,a150,a60,none,none,a0,none,a120,a150,a90,none,none,a180,a150,a60,none,none,none,none,none,-0.0096529,-0.0096529,-0.0118781,-0.00965293,-0.0033039,sell
2012-05-30,none,a90,none,none,none,none,a120,none,a60,a90,a180,none,none,none,a180,a150,a60,none,none,none,none,none, 0.0489202, 0.0502562, 0.0283271, 0.05025617, 0.0502562,buy
2012-05-31,none,a90,none,none,none,a0,none,none,a60,a90,a180,a120,none,none,none,a150,a60,none,none,none,none,none, 0.0318740, 0.0400635, 0.0192596, 0.02935779, 0.0384840,buy
2012-06-01,none,a90,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0152450, 0.0131005, 0.0086875, 0.02014896, 0.0173080,buy
2012-06-02,none,none,none,none,none,a0,none,a60,none,a60,a150,a150,none,a90,none,a150,none,none,a90,none,none,none, 0.0328397, 0.0161784, 0.0087241, 0.00926980, 0.0254917,buy
2012-06-03,none,none,none,none,none,a0,a180,none,a0,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,-0.0062778, 0.0024881, 0.0019298,-0.00716277, 0.0024881,sell
2012-06-04,none,none,none,none,none,none,none,a90,a0,none,a120,a180,none,a90,none,none,none,none,a90,none,none,none, 0.0041687, 0.0027879, 0.0016856, 0.00385379, 0.0040248,buy
2012-06-05,a30,none,none,none,none,none,a150,none,none,a0,a90,none,none,a90,none,none,none,none,a90,none,none,none, 0.0007216, 0.0014912,-0.0046705,-0.00300368,-0.0046705,sell
2012-06-06,a30,none,none,none,none,none,none,a120,none,a0,a90,a150,none,a90,none,none,none,none,a90,none,none,none,-0.0130284,-0.0130128,-0.0093804,-0.00697675,-0.0093804,sell
2012-06-07,a30,none,none,none,none,none,a120,none,a60,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,-0.0091952,-0.0095222,-0.0137135,-0.00753450,-0.0122897,sell
2012-06-08,a30,none,a150,none,none,none,none,a150,a60,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.0340550,-0.0286341, 0.0336567,-0.02688365,-0.0299471,sell
2012-06-09,none,none,a150,a180,none,none,a90,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0239234,-0.0262702, 0.0393368,-0.02672202,-0.0267220,sell
2012-06-10,none,none,a150,a180,a90,none,a90,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0302530,-0.0250750,-0.0041977,-0.02408448,-0.0304300,sell
2012-06-11,none,none,a150,a180,a90,none,a60,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0338988,-0.0354842, 0.0119490,-0.03819243,-0.0162877,sell
2012-06-12,none,none,none,a180,a90,a30,a60,none,a120,a90,a0,a60,none,a90,none,none,none,none,none,none,a150,none,-0.0112174,-0.0100858,-0.0118557,-0.01127679,-0.0103646,sell
2012-06-13,none,none,none,a180,a90,a30,none,a150,none,a90,a0,a60,none,a90,none,none,none,none,none,none,a150,a60, 0.0109948, 0.0058130, 0.0035423, 0.01058389, 0.0152013,buy
2012-06-14,a45,none,none,a180,none,a30,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.0059122, 0.0068751,-0.0030880, 0.00339420, 0.0091667,buy
2012-06-15,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0088353, 0.0088353, 0.0090896, 0.03443625, 0.0660976,buy
2012-06-16,a45,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0058041,-0.0017731, 0.0008940,-0.00553746,-0.0036922,sell
2012-06-17,a45,none,a135,none,none,none,a0,none,a180,a150,a60,a0,none,none,none,none,none,none,none,none,a150,a60, 0.0069521, 0.0041428, 0.0091074, 0.00642292, 0.0055083,buy
2012-06-18,a45,a60,a135,none,none,none,none,a90,none,a150,a60,a0,none,none,none,none,none,none,none,none,a150,a60,-0.0017246,-0.0017246,-0.0017246,-0.00226013,-0.0031818,sell
2012-06-19,none,a60,a135,none,none,a45,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,-0.0116588,-0.0194400,-0.0208790, 0.00137206,-0.0348009,sell
2012-06-20,none,a60,a135,none,none,a45,none,none,a150,a180,a90,none,a30,none,none,none,none,none,none,none,a150,a60, 0.0331662,-0.0153414, 0.0258889, 0.03518049, 0.0165473,buy
2012-06-21,none,a60,none,none,none,a45,none,a60,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,a60, 0.0038799, 0.0038799, 0.0010818, 0.00187419, 0.0047802,buy
