Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.0009106, 0.00214029, 0.00094190, 0.00046457, 0.00059917,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.0003441, 0.00055436,-0.00048719,-0.00076550,-0.00078595,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.0011780,-0.00186135,-0.00319335,-0.00164641,-0.00179547,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.0006385,-0.00085540,-0.00084094,-0.00086413, 0.00095841,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.0002130,-0.00032305,-0.00087527,-0.00040141,-0.00002096,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.0008696,-0.00034166, 0.00115698, 0.00001291, 0.00143912,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.0003919,-0.00074093,-0.00013005,-0.00070107,-0.00039793,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.0001806,-0.00000391, 0.00045244, 0.00007646, 0.00065425,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509,-0.0028044,-0.00390670,-0.00270735,-0.00413198,-0.00060416,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939,-0.0008957,-0.00065655,-0.00038852,-0.00074289,-0.00084403,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.0002016, 0.00012648,-0.00006497,-0.00095141,-0.00009708,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.0001064,-0.00041273,-0.00041738,-0.00059199,-0.00041273,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.0003202,-0.00088824,-0.00113679,-0.00086971,-0.00133634,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.0008347, 0.00023993, 0.00000181,-0.00113658,-0.00003946,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.0004678,-0.00070272,-0.00025620,-0.00059091,-0.00024778,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.0012069,-0.00063775,-0.00146475,-0.00203487,-0.00389142,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363, 0.0012411, 0.00041721, 0.00083510, 0.00081179,-0.00052116,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.0036191,-0.00463081,-0.00304284,-0.00352098,-0.00111843,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.0002778,-0.00015967, 0.00003502,-0.00086011,-0.00075205,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.0000110, 0.00020250, 0.00120874, 0.00066849, 0.00033828,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658,-0.0003096,-0.00186924, 0.00121356, 0.00104736, 0.00200011,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.0013176,-0.00156536,-0.00126686,-0.00059836,-0.00127877,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.0005550, 0.00041821, 0.00074377, 0.00016998, 0.00168123,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.0007411, 0.00012459, 0.00011311, 0.00080307, 0.00110171,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952,-0.0015443,-0.00142097,-0.00100191,-0.00013554,-0.00044398,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161,-0.0029426,-0.00294265,-0.00288485,-0.00273210,-0.00271938,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909,-0.0025524,-0.00229969,-0.00217704,-0.00276452,-0.00243237,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.0035972, 0.00312015, 0.00304455, 0.00208092, 0.00286115,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247,-0.0033429,-0.00378862,-0.00166000,-0.00402083,-0.00403157,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916,-0.0007171, 0.00196434,-0.00065144,-0.00029894, 0.00096115,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584, 0.0001416, 0.00145430,-0.00015188, 0.00196592,-0.00071223,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.0000093,-0.00124524,-0.00048667,-0.00082830, 0.00060030,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302, 0.0000401, 0.00015653, 0.00016086,-0.00011656, 0.00029141,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.0008947, 0.00002379, 0.00013757, 0.00005152, 0.00025529,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.0004082,-0.00036247,-0.00051838,-0.00090325, 0.00014814,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137,-0.0023585, 0.00014306,-0.00249101,-0.00048945, 0.00040784,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.0032341,-0.00116555,-0.00219133,-0.00313695,-0.00249591,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.0016522,-0.00115494,-0.00071253,-0.00241965,-0.00207639,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.0003233, 0.00028824,-0.00001154,-0.00012772, 0.00041469,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009,-0.0021772,-0.00278094,-0.00285432,-0.00252679,-0.00285132,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132,-0.0022910,-0.00102424,-0.00140432,-0.00323525,-0.00182480,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547,-0.0006530,-0.00108844,-0.00082150,-0.00109804,-0.00033872,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.0010976, 0.00088920, 0.00097470, 0.00120807, 0.00088920,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312,-0.0029350,-0.00281305,-0.00323595,-0.00324762,-0.00316466,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803,-0.0031135,-0.00323266,-0.00325189,-0.00346472,-0.00320960,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835,-0.0004438, 0.00015766,-0.00143407,-0.00140232,-0.00119572,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786,-0.0006793,-0.00039807,-0.00034269,-0.00117804,-0.00112374,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.0010671,-0.00048381,-0.00285602,-0.00324301,-0.00161548,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.0014132, 0.00151650,-0.00167187,-0.00141594, 0.00063471,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243, 0.0002398, 0.00040401, 0.00055749, 0.00055291, 0.00038599,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.0015119,-0.00343040,-0.00207960,-0.00288469,-0.00031043,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.0001560, 0.00175605, 0.00208060, 0.00128182, 0.00187557,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.0002297, 0.00062938, 0.00071836, 0.00025037, 0.00139426,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.0015140,-0.00166586,-0.00143932, 0.00010942,-0.00149742,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151, 0.0015864, 0.00249347, 0.00173179, 0.00164037, 0.00269912,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226, 0.0003423, 0.00110713, 0.00058706, 0.00134807, 0.00051880,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.0019983, 0.00210070, 0.00201912, 0.00246775, 0.00210401,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.0020758, 0.00199269, 0.00221152, 0.00186969, 0.00200499,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372,-0.0015366,-0.00106744,-0.00004848,-0.00004913,-0.00077864,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.0003106, 0.00152377, 0.00063710,-0.00204061, 0.00003757,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.0004192,-0.00114625,-0.00085399,-0.00128898,-0.00089125,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.0008713,-0.00125737,-0.00053572,-0.00001649,-0.00084236,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.0015736,-0.00024561, 0.00122605, 0.00109060, 0.00143308,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977, 0.0002873,-0.00135039,-0.00122275,-0.00023836,-0.00109323,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795, 0.0007735,-0.00068465, 0.00191297,-0.00070606,-0.00043110,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.0005950, 0.00097407, 0.00178353, 0.00107018, 0.00094779,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.0001770, 0.00008912, 0.00030760,-0.00010948, 0.00014567,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.0028049,-0.00290174,-0.00269445,-0.00291239,-0.00276796,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.0016360,-0.00242503,-0.00193217,-0.00115195,-0.00146562,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.0016972,-0.00175347,-0.00180515,-0.00137805,-0.00150307,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995,-0.0015745,-0.00296507,-0.00191459,-0.00165962,-0.00157048,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.0001913, 0.00021817, 0.00011443, 0.00013715, 0.00027054,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.0006236,-0.00060069,-0.00133389, 0.00163976,-0.00059184,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502, 0.0003155,-0.00056500,-0.00125167, 0.00128892,-0.00042533,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506,-0.0013779,-0.00026130,-0.00156621, 0.00039265, 0.00033557,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.0006119, 0.00104483,-0.00065281, 0.00038749, 0.00098967,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194,-0.0001157,-0.00054746,-0.00007593,-0.00008385,-0.00060721,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.0018210, 0.00230959, 0.00141083, 0.00156428, 0.00221473,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865, 0.0000088, 0.00130438, 0.00007267, 0.00031246, 0.00027926,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.0013559,-0.00095332, 0.00035934,-0.00048411, 0.00006668,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.0021334, 0.00215753, 0.00182986, 0.00168645, 0.00184379,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.0002964,-0.00000871, 0.00014000,-0.00076522, 0.00006044,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754, 0.0002048, 0.00152906, 0.00086307, 0.00164158, 0.00130211,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102, 0.0018386, 0.00231704, 0.00170107, 0.00194818, 0.00109496,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.0038461, 0.00150157, 0.00394966, 0.00374371, 0.00331737,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002, 0.0007615, 0.00103500, 0.00099123, 0.00112555, 0.00104262,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.0030602, 0.00022372,-0.00108821,-0.00023267, 0.00037326,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.0035244, 0.00000891,-0.00134196,-0.00120404,-0.00051305,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.0002337, 0.00039770, 0.00020013, 0.00000875, 0.00093366,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.0007535,-0.00106497,-0.00264569,-0.00262052, 0.00056528,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281,-0.0006473,-0.00042102,-0.00145190,-0.00204616,-0.00059792,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.0021839,-0.00048639,-0.00201909,-0.00276480,-0.00208780,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.0015827,-0.00045363,-0.00157925,-0.00089247,-0.00204579,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.0013692, 0.00330910, 0.00141779, 0.00111866, 0.00152809,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521,-0.0017839,-0.00007319,-0.00008343,-0.00000643,-0.00002100,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258,-0.0020900, 0.00017605, 0.00017605, 0.00067820, 0.00115187,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.0011506,-0.00163741,-0.00116030,-0.00147989,-0.00068762,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873, 0.0005140,-0.00091931, 0.00048606, 0.00052919, 0.00080716,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131, 0.0015259,-0.00100756, 0.00055091, 0.00074246, 0.00195038,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.0006983,-0.00160768, 0.00059318, 0.00110451, 0.00236604,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171,-0.0019831,-0.00211067,-0.00126625,-0.00158140,-0.00102214,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.0005909, 0.00002786, 0.00011100,-0.00017015, 0.00004161,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.0002981,-0.00058578,-0.00053171,-0.00021403,-0.00083054,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.0006003, 0.00008042,-0.00129423, 0.00038825,-0.00046044,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018,-0.0011978,-0.00177853,-0.00134308,-0.00140908,-0.00146828,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.0012075,-0.00159156,-0.00217258,-0.00113520,-0.00217470,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367,-0.0015277,-0.00136187,-0.00255258,-0.00164264,-0.00348447,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.0024034,-0.00247592,-0.00318337,-0.00315727,-0.00344721,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.0009451,-0.00119550,-0.00150915,-0.00144566,-0.00235969,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.0016367, 0.00127091,-0.00219614,-0.00094780,-0.00115283,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.0004073,-0.00088514, 0.00064060,-0.00114072,-0.00100052,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.0027205,-0.00260064,-0.00267210,-0.00299676,-0.00381814,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.0004053, 0.00023148,-0.00239506,-0.00150616,-0.00226237,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.0006496, 0.00127606, 0.00091957, 0.00053821, 0.00092009,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.0006077,-0.00046277, 0.00041612, 0.00016209, 0.00020535,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501,-0.0007486,-0.00082638, 0.00070558,-0.00114001,-0.00067806,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.0015246, 0.00107315, 0.00101958,-0.00049191, 0.00023282,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.0017066,-0.00188941,-0.00218884,-0.00355601,-0.00098217,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.0012176,-0.00123796,-0.00082208,-0.00103101,-0.00121913,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.0011191,-0.00087947,-0.00096064,-0.00028911,-0.00133169,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.0001897,-0.00001101, 0.00063270,-0.00025694,-0.00064006,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425, 0.0008148, 0.00019881, 0.00071900, 0.00033285,-0.00025470,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.0006597,-0.00090728, 0.00007559,-0.00110804,-0.00093932,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.0021484,-0.00206859,-0.00205743,-0.00302673,-0.00320887,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.0019947,-0.00137625,-0.00208694,-0.00212632,-0.00178017,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.0022095,-0.00385649,-0.00406059,-0.00298459,-0.00256138,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.0031230,-0.00179684,-0.00289481,-0.00232940,-0.00277139,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337, 0.0001922, 0.00171958, 0.00291265, 0.00318429, 0.00203210,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178,-0.0004919,-0.00073141,-0.00056879,-0.00015789,-0.00078464,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479, 0.0015904, 0.00137380, 0.00137380, 0.00248649, 0.00169779,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.0009345, 0.00160721, 0.00183934, 0.00217297, 0.00079856,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.0010616, 0.00197086, 0.00219363, 0.00237572, 0.00101232,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.0002738, 0.00129315, 0.00127794, 0.00105053, 0.00032198,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.0016123, 0.00157599, 0.00118858, 0.00191672, 0.00282590,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622,-0.0010224,-0.00220739,-0.00138499,-0.00074737,-0.00242357,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.0009239, 0.00092306, 0.00172327, 0.00164172, 0.00055181,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.0002320, 0.00022121, 0.00010169, 0.00025414, 0.00048303,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.0033646, 0.00215622,-0.00120003,-0.00034256, 0.00208628,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.0000705,-0.00027261,-0.00186220,-0.00025492,-0.00008311,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.0005645, 0.00032900, 0.00102245, 0.00092356, 0.00125415,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.0000868, 0.00053600, 0.00021098,-0.00031259, 0.00006875,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.0013907,-0.00042746, 0.00091012, 0.00092868, 0.00108832,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372, 0.0010076, 0.00021851, 0.00080134, 0.00023774, 0.00305690,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.0014507,-0.00067125,-0.00061361,-0.00111971,-0.00121565,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.0007606, 0.00071806, 0.00130546, 0.00041802, 0.00090993,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.0015408,-0.00148534,-0.00101391,-0.00145507, 0.00115633,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.0025380,-0.00184490,-0.00180646,-0.00127403,-0.00014159,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902,-0.0005261,-0.00069372,-0.00065565, 0.00014184, 0.00196392,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.0003006, 0.00010412, 0.00072248,-0.00173937, 0.00024732,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.0003687,-0.00090584, 0.00036871, 0.00033800, 0.00148147,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.0002576,-0.00001871,-0.00041999,-0.00041999, 0.00001901,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447, 0.0000200, 0.00037190, 0.00005248, 0.00006356,-0.00085011,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.0002839, 0.00091898,-0.00036785,-0.00032721,-0.00051787,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.0004810, 0.00064379, 0.00000974, 0.00036083, 0.00000268,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265, 0.0025771, 0.00268500, 0.00327100, 0.00462982, 0.00506276,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.0024180, 0.00216261, 0.00168048, 0.00177542, 0.00193324,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.0028653, 0.00197304, 0.00348617, 0.00491094, 0.00350442,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.0019008, 0.00250084, 0.00172112, 0.00285561, 0.00175256,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.0007708, 0.00113317, 0.00033205, 0.00034293,-0.00034184,buy
