Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,0,1,2,0,0,1,3,2,1,4.47,2.82,2.53,2.95,5.44,2.42,-0.009126611,-0.0100892, 0.00111545, 0.0037050,-0.0091266,sell
2011-12-27,0,0,1,1,0,0,4,1,0,5.84,3.26,2.97,0,1.9,2.4, 0.005371368, 0.0047367, 0.00113991, 0.0031837, 0.0040727,buy
2011-12-28,1,1,0,1,0,2,3,1,0,5.03,2.47,0.33,2.4,3.48,1.91, 0.007908755, 0.0203439, 0.00345536, 0.0203439, 0.0203439,buy
2011-12-29,1,1,1,0,0,1,2,0,1,0.9,0.34,0,0.92,2.03,2.67, 0.009630397, 0.0068941, 0.00270290, 0.0179210,-0.0066484,buy
2011-12-30,1,0,1,0,1,0,1,0,2,2.78,3.38,2.6,0,2.74,0, 0.014392767,-0.0088472,-0.00884719, 0.0144991,-0.0088472,sell
2011-12-31,2,0,0,1,0,1,1,0,1,1.54,2.26,0,2.47,2.6,2.91, 0.024041185, 0.0246547, 0.02796766,-0.0160727, 0.0095224,buy
2012-01-01,0,1,0,1,0,0,2,0,1,0,3.6,0.3,2.58,0,1.39, 0.032624649, 0.0266010, 0.02895614, 0.0260948, 0.0290420,buy
2012-01-02,0,1,0,1,1,2,1,1,2,3.25,4.13,2.92,2.84,2.97,4.86,-0.006511577,-0.0078510,-0.00651158,-0.0076709,-0.0065116,sell
2012-01-03,0,0,2,0,1,1,2,1,2,3.57,3.24,2.6,0.55,0.34,5.02, 0.005624333, 0.0020563, 0.00509499,-0.0130935, 0.0056243,buy
2012-01-04,0,1,0,2,0,0,3,1,1,3.34,2.94,1.08,0,0,3.12,-0.005778515, 0.0108726, 0.00283307,-0.0083711,-0.0042036,sell
2012-01-05,0,0,0,3,0,0,1,4,2,5.84,0.93,2.58,3.07,3.37,2.75, 0.019097374, 0.0227533, 0.02588859, 0.0192261, 0.0168308,buy
2012-01-06,0,0,1,1,0,0,0,2,3,1.44,2.56,0,1.29,4.34,0.23,-0.018233291,-0.0298639,-0.02986392,-0.0060167,-0.0300701,sell
2012-01-07,0,2,0,1,1,0,0,2,5,3.31,5.62,2.82,5.51,5.44,3.77, 0.028738441, 0.0158771, 0.01398308, 0.0158771, 0.0088625,buy
2012-01-08,0,2,1,1,1,0,0,2,2,0,1.47,0.53,4.54,1.57,4.76,-0.011227852,-0.0036094,-0.00248481,-0.0024848,-0.0156705,sell
2012-01-09,0,1,1,2,0,1,0,3,2,3.07,3.29,0,3.37,0.94,2.92, 0.011943753, 0.0170502, 0.01247927, 0.0016544, 0.0093232,buy
2012-01-10,1,3,1,3,0,1,1,0,2,3.46,2.89,2.7,3.1,2.68,3.17,-0.022647928,-0.0226479,-0.03264077,-0.0109093,-0.0259259,sell
2012-01-11,1,1,3,0,0,2,0,0,1,4.75,2.87,2.74,0.51,0.68,2.8, 0.014507539, 0.0043556, 0.01772879, 0.0204340, 0.0012733,buy
2012-01-12,1,2,0,2,1,3,0,1,0,5.57,0.42,2.44,3.94,4.68,2.81,-0.005363188,-0.0023466, 0.00420372,-0.0053632, 0.0095852,sell
2012-01-13,2,2,0,0,0,2,1,0,0,1.82,1.32,0.98,2.97,5.87,0.79, 0.002426044,-0.0016137,-0.02749164,-0.0016137,-0.0098805,sell
2012-01-14,2,1,0,1,2,3,0,0,0,3.33,2.44,0,4.66,4.21,4.64, 0.043950523, 0.0444663, 0.04373859, 0.0437386, 0.0427774,buy
2012-01-15,1,1,1,0,0,2,1,0,1,0.36,0,2.67,3.8,0.55,2.97, 0.021089374, 0.0027930, 0.00146705, 0.0170462, 0.0158091,buy
2012-01-16,2,1,0,2,0,2,1,0,0,2.87,2.72,0,3.43,3,3.82, 0.008673070, 0.0172477, 0.00452511, 0.0024111, 0.0111260,buy
2012-01-17,1,0,2,0,0,1,2,1,0,2.89,2.72,2.49,3.06,0,3.2,-0.023306456,-0.0222326,-0.00968805,-0.0126745,-0.0053877,sell
2012-01-18,0,2,1,0,0,1,2,1,1,2.92,2.42,2.97,4.99,2.92,2.96,-0.021138629,-0.0279733,-0.02023156,-0.0050663,-0.0029687,sell
2012-01-19,0,2,0,0,0,1,3,0,0,0.23,0,1.59,0.7,2.49,0.89,-0.004058532, 0.0019742,-0.02717513, 0.0071009,-0.0053410,sell
2012-01-20,0,0,0,0,0,1,1,2,3,2.56,2.56,2.58,2.74,2.82,1.05, 0.013052201, 0.0229448, 0.00049330, 0.0816145, 0.0111983,buy
2012-01-21,0,1,0,0,0,0,1,2,2,2.14,0.36,0,2.99,0.77,2.95, 0.005760620, 0.0057878, 0.01325700,-0.0019643, 0.0137823,buy
2012-01-22,1,2,0,0,0,1,1,0,1,0,4.04,2.97,3.31,0.79,0, 0.000742540,-0.0059861, 0.00074254, 0.0003871, 0.0007425,buy
2012-01-23,0,1,2,0,0,1,0,2,1,2.72,5.57,0,2.79,2.82,2.4,-0.006065643,-0.0001630, 0.01692649, 0.0002033,-0.0037799,sell
2012-01-24,0,1,1,1,0,1,2,0,0,2.56,3.83,1.25,0,0.88,2.47, 0.011238614, 0.0112386, 0.01869426, 0.0112386, 0.0108808,buy
2012-01-25,1,2,1,1,0,4,0,0,1,2.49,0.87,2.92,2.72,5.87,2.95,-0.026874033,-0.0077570,-0.01251565,-0.0334384,-0.0072205,sell
2012-01-26,0,0,2,0,1,1,1,1,1,0,0.2,2.82,1.21,7.29,0.23, 0.003774009, 0.0058889, 0.01141778, 0.0140391, 0.0114178,buy
2012-01-27,2,0,1,1,1,2,0,3,1,2.62,2.84,2.47,5.87,6.77,3.51, 0.009602965, 0.0121112, 0.01226133, 0.0066342, 0.0058532,buy
2012-01-28,2,0,1,0,0,1,1,3,1,3.81,0,0.35,3.78,1.66,3.98, 0.002672957, 0.0007667,-0.00546003, 0.0247418, 0.0011456,buy
2012-01-29,0,0,0,1,2,1,1,2,1,2.97,2.98,0,3.14,0.47,2.14,-0.010819876,-0.0040864, 0.00214368,-0.0015886,-0.0045323,sell
2012-01-30,0,0,2,0,2,2,0,3,1,4.65,3.26,2.72,2.84,2.56,3.46,-0.013963958,-0.0139640,-0.01223208, 0.0162461,-0.0166741,sell
2012-01-31,0,1,2,0,1,0,2,1,0,3.55,4.14,0,0,0,2.44, 0.021887744, 0.0006039, 0.01623512, 0.0140751, 0.0032214,buy
2012-02-01,0,1,1,1,1,0,1,2,1,1.15,8.28,0,2.87,2.74,2.84,-0.000707153, 0.0218006, 0.02559254, 0.0187820, 0.0190690,buy
2012-02-02,0,1,2,1,1,0,0,2,1,3,4.07,2.65,0.34,2.1,1.85, 0.012862678, 0.0195363, 0.01969282, 0.0086026, 0.0170029,buy
2012-02-03,0,0,3,0,1,0,0,0,1,0,3.62,1.55,0,2.95,0,-0.009874267,-0.0081689,-0.02515690,-0.0041622,-0.0097466,sell
2012-02-04,0,2,1,0,1,0,0,0,2,3,0.28,2.6,2.87,2.84,2.65,-0.010476048,-0.0146875,-0.00642944, 0.0140795,-0.0104760,sell
2012-02-05,0,0,1,2,1,1,1,1,0,0,3.04,2.67,2.85,0.41,0.79, 0.002438011, 0.0021488, 0.00098561, 0.0009719, 0.0016742,buy
2012-02-06,1,2,0,2,0,1,2,1,1,1.73,2.68,0,3.12,3.56,6.1, 0.019197798, 0.0138615, 0.01029808, 0.0123044, 0.0134178,buy
2012-02-07,1,1,2,2,1,2,3,0,0,3.62,2.94,2.6,1.94,3,5.13,-0.027702765,-0.0167965,-0.01537953,-0.0086890,-0.0217132,sell
2012-02-08,1,0,2,3,2,2,2,1,0,4.16,4.32,1.65,5.72,5.11,4.51, 0.022863276, 0.0265947, 0.02938915, 0.0241030, 0.0246411,buy
2012-02-09,2,0,0,4,1,1,2,0,0,5.84,3.07,0,1.74,3.88,3.27, 0.014004723, 0.0125241, 0.01014045,-0.0043074, 0.0080144,buy
2012-02-10,2,0,0,4,1,2,1,0,0,1.84,3.55,2.62,3.1,3.2,5.13,-0.017575535, 0.0025054, 0.00063538, 0.0281328, 0.0028793,buy
2012-02-11,2,0,2,1,2,2,1,0,0,2.99,0,2.62,3.04,0.21,3.64, 0.002775285, 0.0028759, 0.01847542,-0.0098273,-0.0018605,buy
2012-02-12,4,3,1,1,0,1,0,0,0,0.29,2.36,2.97,3.54,3.55,1.09, 0.016100440,-0.0101607, 0.01491412, 0.0147186, 0.0111826,buy
2012-02-13,4,2,1,2,0,1,1,0,0,3.49,2.74,0,3.21,3.61,3.66,-0.022390661,-0.0156352, 0.02430576,-0.0156352,-0.0156352,sell
2012-02-14,2,1,2,0,0,2,0,1,2,3.95,2.82,0.26,3.7,3.85,3.97, 0.041296632, 0.0396933, 0.06460055, 0.0389485, 0.0428937,buy
2012-02-15,2,3,0,0,0,2,1,0,2,5.04,0,2.44,3.46,4.05,5.76,-0.000857491,-0.0042174, 0.00036283,-0.0117447,-0.0008575,sell
2012-02-16,2,0,0,0,0,1,1,1,1,3,2.67,0,0.19,3.02,1.14,-0.003833817, 0.0158757,-0.00358650, 0.0089322, 0.0244255,buy
2012-02-17,1,0,0,0,0,2,0,3,2,4.4,0,2.79,2.92,2.92,2.57, 0.077733046, 0.0852585, 0.04912548, 0.0784224, 0.0779897,buy
2012-02-18,1,1,0,0,0,1,2,0,1,3.29,2.38,2.12,2.42,0,0,-0.003737998,-0.0200823,-0.00131307, 0.0009579, 0.0014022,sell
2012-02-19,1,0,1,0,0,2,2,1,1,3.38,2.82,2.77,2.9,2.49,2.67,-0.022699012,-0.0283786,-0.02799065,-0.0215334,-0.0112090,sell
2012-02-20,1,0,1,1,0,2,2,1,0,5.57,2.44,2.62,1.41,0.68,2.62, 0.006140042, 0.0062202,-0.00008546, 0.0054597, 0.0010859,buy
2012-02-21,2,1,1,2,1,2,3,0,0,3.17,1.08,0,5.69,5.57,2.81, 0.042532136, 0.0429716, 0.04318087,-0.0011804, 0.0421648,buy
2012-02-22,2,0,2,1,2,2,1,0,0,2.4,3.93,1.58,2.55,4.76,1.61, 0.013658740, 0.0037483, 0.00995625, 0.0021838, 0.0117073,buy
2012-02-23,1,0,2,2,2,1,1,0,0,0,8.28,2.56,1.12,2.07,0, 0.001633130, 0.0016331, 0.00170517, 0.0031145, 0.0031845,buy
2012-02-24,2,0,0,2,1,1,1,0,0,0.41,2.1,0,2.94,2.53,2.47,-0.004687985,-0.0136635, 0.01207343,-0.0143131, 0.0180058,sell
2012-02-25,1,0,0,2,1,1,1,0,0,2.49,2.94,2.72,3,0,0, 0.003719050, 0.0032314,-0.00600921,-0.0023471,-0.0085770,sell
2012-02-26,0,0,1,0,1,2,0,1,0,0,2.53,1.06,2.72,2.84,2.49, 0.005754847,-0.0054373, 0.00616382,-0.0017688, 0.0059260,sell
2012-02-27,0,1,0,0,0,2,2,0,0,2.97,2.82,2.51,0,0,1.15,-0.043109627,-0.0443810,-0.01488490,-0.0430074,-0.0376426,sell
2012-02-28,0,1,0,2,0,1,2,1,0,1.27,1.29,2.74,0,1.21,2.72,-0.015777263,-0.0161416,-0.00530431,-0.0052958,-0.0092409,sell
2012-02-29,0,0,0,2,0,0,1,2,1,2.44,0,0.59,2.53,3.61,2.77, 0.005178927,-0.0128845,-0.01873967,-0.0187397, 0.0109174,sell
2012-03-01,1,0,1,1,1,1,0,1,1,2.65,2.84,0,0.65,5.82,0.09,-0.009154462,-0.0154544,-0.01551491,-0.0124995,-0.0261526,sell
2012-03-02,1,2,1,1,1,1,0,0,2,0,0.62,2.49,4.76,5.63,2.67, 0.021921521, 0.0188062, 0.02420952, 0.0257443, 0.0243760,buy
2012-03-03,1,0,2,1,1,1,0,2,2,2.53,5,0,5.95,2.45,1.71, 0.012149371, 0.0076051, 0.01214937, 0.0099255, 0.0142439,buy
2012-03-04,1,0,2,2,1,1,1,1,2,0.64,5.76,0,4.19,5.7,1.92,-0.010178760, 0.0294106, 0.00772029, 0.0290941, 0.0277896,buy
2012-03-05,1,3,1,1,1,3,1,1,1,0.22,4.27,2.92,4.9,2.54,5.64, 0.015201328, 0.0043116, 0.01411697, 0.0172226, 0.0085989,buy
2012-03-06,1,1,3,0,2,3,0,2,0,2.72,1.32,2.77,3.33,1.45,5.32, 0.012592772, 0.0087224, 0.00976792, 0.0111999, 0.0087224,buy
2012-03-07,2,0,1,2,2,1,1,2,0,2.38,2.32,3,4.2,3.08,4.94, 0.001935498, 0.0019355, 0.00193550,-0.0027506, 0.0167911,buy
2012-03-08,2,0,0,1,0,2,1,1,0,2.95,2.26,0,0.74,2.87,3.53,-0.003890614, 0.0289883, 0.01128990, 0.0065372, 0.0269493,buy
2012-03-09,1,0,0,1,2,3,0,1,0,0,2.89,2.97,3.21,2.62,5.28, 0.060703529, 0.0439764, 0.01869023, 0.0186902, 0.0607035,buy
2012-03-10,2,0,1,0,1,2,1,0,0,2.89,4.32,0,2.6,0.3,1.18, 0.035152039, 0.0433710, 0.01898753, 0.0300258, 0.0227135,buy
2012-03-11,2,1,0,2,0,1,1,1,0,0,3.78,2.32,2.44,2.74,2.9, 0.006852210,-0.0110168, 0.00830958,-0.0044775,-0.0040006,sell
2012-03-12,1,1,2,1,0,0,0,1,0,2.67,1.86,2.67,0,0,2.87, 0.038436902, 0.0082533, 0.02900444, 0.0372423, 0.0131130,buy
2012-03-13,1,3,1,0,0,1,0,0,2,3,4.36,2.74,2.53,2.44,2.68,-0.043691141,-0.0416101,-0.04718083,-0.0367133,-0.0471808,sell
2012-03-14,1,2,0,0,0,0,1,0,1,2.51,5.08,0,0,2.58,0.36,-0.004264559,-0.0371440, 0.01536099,-0.0000787, 0.0050310,buy
2012-03-15,1,2,0,0,0,0,0,2,2,0,1.8,2.84,2.89,2.42,2.95, 0.021240358, 0.0157843, 0.02124036, 0.0217380, 0.0211444,buy
2012-03-16,1,2,0,0,0,0,1,0,2,2.95,2.94,0.59,2.74,0,0.94,-0.016108607, 0.0003849,-0.01702850,-0.0176305, 0.0072608,sell
2012-03-17,1,0,1,0,0,1,0,2,2,1.84,2.42,1.22,2.82,2.97,3.84, 0.076983126, 0.0853809, 0.04984804, 0.0730351, 0.0341061,buy
2012-03-18,1,0,0,1,0,2,2,2,0,0,2.49,3.03,0.65,0,5.96,-0.012934372,-0.0033828,-0.01673272,-0.0140556,-0.0193685,sell
2012-03-19,2,1,0,0,0,1,2,1,0,2.97,0,2.87,1.19,2.4,5.09, 0.037219675,-0.0080217, 0.04115773, 0.0376434, 0.0376129,buy
2012-03-20,2,1,1,0,1,3,2,0,0,2.62,2.47,2.58,4.38,1.76,4.15,-0.016912927, 0.0240528, 0.03497690,-0.0181032, 0.0005001,buy
2012-03-21,1,0,1,0,0,2,1,0,0,2.79,0,0,2.97,3,1.14,-0.031398734,-0.0078941,-0.03583016,-0.0410109,-0.0383110,sell
2012-03-22,3,0,0,3,0,3,1,0,0,0.35,2.51,2.77,4.69,3.24,4.24,-0.016998094,-0.0031990, 0.00489789, 0.0038167, 0.0018094,sell
2012-03-23,2,0,1,2,0,1,2,0,0,0,2.52,0,3.68,0.61,3.33, 0.006761528,-0.0082880, 0.01336404,-0.0205645, 0.0022830,buy
2012-03-24,1,0,1,1,1,2,2,1,0,2.44,2.51,2.38,1.8,3.9,2.47,-0.027837079,-0.0274573,-0.01754927,-0.0263712,-0.0383270,sell
2012-03-25,0,1,0,1,1,3,2,1,0,0.35,2.74,2.32,2.44,2.62,3.93, 0.039635261, 0.0400227, 0.05638785, 0.0469693, 0.0741277,buy
2012-03-26,0,0,0,1,0,3,3,1,0,3.36,0,3.06,0,3,2.94,-0.013694351,-0.0153862,-0.00522135,-0.0072888,-0.0023834,sell
2012-03-27,0,0,0,2,0,3,0,2,2,4.11,2.89,2.47,2.58,4.74,2.67,-0.005502086, 0.0091600,-0.00956922,-0.0089532,-0.0034729,sell
2012-03-28,0,0,1,2,0,2,1,1,1,6.51,1.26,0,0,4.06,0.59, 0.005082309,-0.0360280,-0.00568639,-0.0326111,-0.0360280,sell
2012-03-29,0,2,0,2,0,2,0,1,1,8.53,0,2.87,0.47,4.1,0,-0.008781569, 0.0006591, 0.00772759, 0.0010780, 0.0230359,sell
2012-03-30,0,1,0,2,0,2,0,1,1,5.03,2.87,0,2.89,1.85,2.53, 0.001804451, 0.0030740, 0.00923913, 0.0210411, 0.0083960,buy
2012-03-31,0,1,1,2,0,2,1,0,2,3.56,2.47,2.72,2.65,3.58,0,-0.009316401,-0.0087249,-0.01528103,-0.0093164,-0.0077437,sell
2012-04-01,0,2,1,3,0,3,0,0,2,4.53,2.77,2.23,2.42,5.07,2.6,-0.009440778,-0.0022791,-0.00921143,-0.0045896,-0.0074058,sell
2012-04-02,0,0,2,2,0,2,0,0,1,0.97,0,3,0.26,0.98,2.49,-0.014682230, 0.0138727, 0.01371806, 0.0138727, 0.0117184,buy
2012-04-03,1,1,1,3,1,1,0,1,1,2.82,2.6,2.4,2.93,3.32,2.88,-0.003499586,-0.0019220, 0.01232650, 0.0071539,-0.0120962,sell
2012-04-04,1,0,1,1,1,1,1,0,1,2.62,0.7,0,1.35,2.74,1.39,-0.019913741, 0.0120230, 0.00503534,-0.0121694,-0.0167421,sell
2012-04-05,0,0,0,3,2,2,0,0,2,2.6,3.28,2.44,5.56,2.65,1.8,-0.012016270,-0.0137436,-0.01201627,-0.0162184,-0.0110820,sell
2012-04-06,0,0,1,1,1,1,1,1,2,0,5.11,0,5.84,0.27,3.24, 0.023848931, 0.0245919, 0.02605993, 0.0338815, 0.0271622,buy
2012-04-07,1,1,0,3,1,0,1,2,2,2.77,6.14,2.82,4.29,2.96,2.86, 0.008566230, 0.0037549, 0.00375489, 0.0085662, 0.0055623,buy
2012-04-08,0,0,2,2,0,0,0,2,2,0,3.68,2.49,0.68,0.53,6.36, 0.019822721, 0.0134873, 0.01574817, 0.0020787, 0.0150064,buy
2012-04-09,0,2,1,2,0,1,0,1,4,2.89,3.71,2.89,3.29,3.54,7.26,-0.023715171,-0.0238496,-0.02091050,-0.0364650,-0.0259844,sell
2012-04-10,0,1,1,1,0,0,1,1,2,2.53,1.27,0,0,4.14,5.37, 0.002732677,-0.0029793,-0.00167012, 0.0120455,-0.0087653,sell
2012-04-11,0,2,0,1,0,0,0,3,3,2.53,2.72,2.87,2.82,5.29,1.68,-0.002045967,-0.0004901,-0.00049009,-0.0004901, 0.0008750,sell
2012-04-12,0,1,1,1,0,0,1,2,1,0,3.02,0,3.27,2.97,2.97, 0.006271637, 0.0149602, 0.00758820, 0.0075882, 0.0197874,buy
2012-04-13,0,0,2,1,0,1,1,2,2,1.24,2.36,2.89,2.69,5.01,0.3, 0.034870440, 0.0365836, 0.02830916, 0.0327711, 0.0405367,buy
2012-04-14,0,0,1,2,0,1,1,1,1,2.77,2.36,2.77,2.67,1.76,2.82,-0.009873950, 0.0054375,-0.00819317, 0.0305236, 0.0036998,buy
2012-04-15,0,1,1,1,0,1,2,0,0,0,0,1.62,0,4.74,2.89,-0.018504554,-0.0185046,-0.02332480,-0.0149967,-0.0185046,sell
2012-04-16,1,1,2,0,1,4,0,1,0,2.84,2.67,2.58,2.79,4.81,2.65, 0.015630309, 0.0181826, 0.01382218, 0.0163680, 0.0176664,buy
2012-04-17,0,0,2,1,0,2,1,0,0,2.98,0.24,0,0.71,5.27,0, 0.034137505,-0.0346611, 0.02683531, 0.0113707, 0.0113707,buy
2012-04-18,2,0,1,3,0,4,0,0,0,3.33,2.89,2.49,4.56,4.09,0.36,-0.049720153,-0.0164823,-0.04165620,-0.0451319,-0.0471441,sell
2012-04-19,3,0,1,2,0,4,1,0,0,3.24,3.73,0.46,4.3,0.55,2.87,-0.005464832,-0.0054648,-0.00366417,-0.0173054,-0.0199355,sell
2012-04-20,1,0,2,1,1,2,1,0,0,1.97,5.59,0,5.03,2.76,0.49, 0.009626112, 0.0273223, 0.00968170, 0.0285012, 0.0348686,buy
2012-04-21,2,1,0,1,1,4,0,1,0,5.58,5.56,2.49,3.38,0.42,3.78, 0.001258915, 0.0022285,-0.00468919, 0.0022285,-0.0149819,sell
2012-04-22,1,0,0,1,0,2,2,0,0,2.36,1.13,2.67,0.32,0,5.92, 0.022710118, 0.0110402, 0.02286427, 0.0202209, 0.0199681,buy
2012-04-23,1,0,0,2,0,2,2,0,2,1.48,1.35,2.28,2.44,2.84,4.57, 0.006276729, 0.0258228,-0.01176506, 0.0318614, 0.0291535,buy
2012-04-24,1,0,1,0,0,2,0,2,2,3.39,2.7,2.7,1.58,2.47,3.56, 0.041432761, 0.0599373, 0.01567664, 0.0652695, 0.0456270,buy
2012-04-25,1,1,0,0,0,1,1,0,0,2.96,0,0,0,2.42,0.33, 0.006360993, 0.0056799, 0.00763753, 0.0220055, 0.0255787,buy
2012-04-26,1,2,0,0,0,0,0,2,2,2.67,2.79,0.31,2.79,0.63,2.76, 0.020105429, 0.0240548, 0.03765518,-0.0015273, 0.0519205,buy
2012-04-27,0,0,1,0,0,0,1,1,2,0.38,2.51,2.53,2.6,0,0.23,-0.010220123, 0.0059595,-0.00978719,-0.0092072,-0.0093475,sell
2012-04-28,0,1,0,1,0,1,1,0,1,0,1.56,0,2.47,2.87,0.24, 0.018556191,-0.0121596,-0.02289444,-0.0111869,-0.0100670,sell
2012-04-29,0,2,0,1,0,1,1,0,1,2.82,2.4,2.42,1.23,0,2.6,-0.020707636,-0.0205485,-0.00843784,-0.0190369,-0.0207076,sell
2012-04-30,0,1,2,0,1,0,1,1,0,0,0,1.24,1.47,2.6,2.87, 0.004854194, 0.0044478,-0.01692033,-0.0023946,-0.0075085,sell
2012-05-01,1,1,2,1,1,0,2,0,0,2.58,2.82,2.53,5.95,2.42,2.34,-0.002825947, 0.0055030,-0.00282595,-0.0224878,-0.0028259,buy
2012-05-02,0,0,2,1,0,1,1,0,0,2.36,1.37,2.42,1.89,2.47,0, 0.043010420,-0.0260235, 0.01627130, 0.0211541, 0.0167980,buy
2012-05-03,0,0,1,2,2,1,1,0,0,2.65,5.33,0,3.15,0.14,2.95, 0.003903671, 0.0038965, 0.01221281, 0.0078400, 0.0051386,buy
2012-05-04,1,1,2,0,2,0,1,0,0,0,4.82,2.74,2.92,3.78,0, 0.006913730, 0.0069137,-0.00639812,-0.0077421, 0.0016260,buy
2012-05-05,1,2,1,1,2,0,0,1,0,2.7,3.31,0,2.84,3.07,3,-0.014967305,-0.0256544,-0.02248271,-0.0233120,-0.0159455,sell
2012-05-06,0,1,1,1,2,1,0,0,0,0.17,0,2.74,0,6.21,2.56,-0.035693693,-0.0314479,-0.03328484,-0.0341303,-0.0337766,sell
2012-05-07,0,2,1,2,1,0,1,0,2,2.42,2.56,3.24,2.53,4.16,2.34, 0.009239426,-0.0028333,-0.00421050, 0.0092394,-0.0009535,buy
2012-05-08,0,2,2,1,1,0,0,1,0,2.66,0,2.01,0,4.02,0, 0.003509389, 0.0079697,-0.00462956, 0.0125976,-0.0050867,buy
2012-05-09,0,4,1,0,0,0,0,2,1,3.16,2.97,2.44,3.51,1.21,2.34, 0.048534996, 0.0505858, 0.05144562, 0.0501380, 0.0122647,buy
2012-05-10,0,2,1,0,0,0,1,1,1,1.21,2.97,0,5.72,4.23,0, 0.002374974, 0.0030657,-0.00231278,-0.0000485, 0.0018560,buy
2012-05-11,0,1,0,1,0,2,0,2,3,0.24,2.87,2.77,5.18,2.09,2.82,-0.020559385,-0.0125567,-0.01017352,-0.0136209,-0.0125567,sell
2012-05-12,0,3,0,1,0,1,1,1,1,2.56,1.08,0,0.53,3.4,5.02,-0.011582493,-0.0116629,-0.01678501,-0.0146543,-0.0064268,sell
2012-05-13,1,3,0,0,1,2,1,1,0,0,3.31,0.3,2.49,5.29,4.67,-0.010567150,-0.0291696,-0.01340265,-0.0231793, 0.0196208,sell
2012-05-14,2,2,1,0,1,2,0,2,0,2.58,5.28,2.82,0.14,5.62,3.46,-0.005764476,-0.0051269,-0.00994742,-0.0184100,-0.0081668,sell
2012-05-15,1,2,0,1,0,1,2,0,0,3.18,0.6,2.58,0.35,5.79,0,-0.005451383,-0.0161883,-0.01976159,-0.0197867,-0.0174812,sell
2012-05-16,2,1,0,1,0,3,1,0,0,2.89,2.79,0.65,2.74,2.95,2.77, 0.028277599, 0.0326564, 0.02342465, 0.0048901, 0.0026213,buy
2012-05-17,1,1,1,0,1,2,1,0,0,5.71,2.74,2.87,2.84,5.62,0,-0.011191246,-0.0110333,-0.01379302,-0.0163537,-0.0093872,sell
2012-05-18,1,1,1,0,1,1,0,1,0,1.16,2.14,0,2.65,4,1.25, 0.017325752,-0.0074674, 0.01600779,-0.0096333, 0.0170801,buy
2012-05-19,3,2,0,0,0,1,1,0,0,3.05,2.47,0.4,0,2.74,3.49, 0.000820165,-0.0023467, 0.00539302, 0.0008202, 0.0048392,buy
2012-05-20,2,1,0,2,0,0,2,0,0,0.33,0,2.62,0,5.93,5.58, 0.023098389, 0.0230984, 0.02209741, 0.0230984, 0.0260529,buy
2012-05-21,0,1,1,1,0,0,1,1,2,0,2.65,0,2.56,7.91,5.32, 0.015277210, 0.0038915, 0.01363599, 0.0185050, 0.0126120,buy
2012-05-22,0,2,0,1,0,1,1,0,1,2.72,0.93,0,0,5.9,0.41, 0.008133306, 0.0039052,-0.00377236, 0.0039052,-0.0144583,sell
2012-05-23,0,3,0,0,0,1,1,0,1,2.77,0,2.65,2.62,3.33,0.62,-0.015577789,-0.0138857,-0.01748083,-0.0148631,-0.0179028,sell
2012-05-24,0,1,1,0,0,0,1,2,2,2.58,2.97,2.56,3.18,1.22,2.4, 0.018496923, 0.0155651, 0.01849692, 0.0083257, 0.0043323,buy
2012-05-25,0,1,1,1,0,0,2,2,2,2.26,2.95,0.61,5.28,3.59,0, 0.015830996, 0.0081387, 0.01018835, 0.0189922, 0.0319383,buy
2012-05-26,0,2,0,1,0,2,0,2,1,0.33,2.51,2.51,5.26,0.69,3.06, 0.036315102, 0.0442001, 0.04591441, 0.0442137,-0.0065792,buy
2012-05-27,0,1,2,0,0,2,0,2,2,3.38,1.42,0,0.35,4.84,5.54, 0.008013494, 0.0079720, 0.01419677, 0.0071612, 0.0023070,buy
2012-05-28,0,1,1,1,1,1,1,1,1,1.58,0,2.08,2.67,6.08,5.89, 0.010788393, 0.0113355, 0.00176814, 0.0010759, 0.0258350,buy
2012-05-29,1,2,1,1,0,2,1,1,2,5.57,2.92,2.84,0,4.22,0.82,-0.011906963,-0.0113350,-0.03966072,-0.0279896,-0.0175121,sell
2012-05-30,0,0,1,1,1,2,0,0,1,5.26,2.74,0,2.87,2.1,1.82, 0.001952902, 0.0019529, 0.02150692, 0.0215069, 0.0215069,buy
2012-05-31,1,1,2,1,1,2,0,0,1,4.08,5.72,2.65,2.77,0.76,2.92, 0.005790766,-0.0022142, 0.00719276, 0.0045323, 0.0043914,buy
2012-06-01,1,1,1,2,0,2,1,0,1,1.61,3.01,2.4,2.42,2.3,0.88,-0.042249816,-0.0156974,-0.04224982,-0.0467844,-0.0409274,sell
2012-06-02,0,1,1,2,1,2,0,1,1,3.53,3.1,2.4,0,1,3.51, 0.002161216, 0.0024444, 0.00351417, 0.0023056,-0.0011284,buy
2012-06-03,0,2,1,1,1,2,1,0,2,5.19,1.12,0.92,2.34,5.5,3.53,-0.017947011,-0.0147079,-0.01794701,-0.0179470,-0.0152492,sell
2012-06-04,0,2,0,1,1,1,1,1,2,2.85,5.31,0.16,0,6.03,2.77,-0.006100919,-0.0184260,-0.00494257,-0.0051425,-0.0114554,sell
2012-06-05,0,1,1,1,1,1,0,2,2,3.5,2.95,2.82,2.44,2.98,0.77, 0.015185700, 0.0077168, 0.01387784, 0.0090265, 0.0145385,buy
