Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2013-05-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-08,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-09,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-10,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-11,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-12,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-13,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-05-24,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-05-25,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-05-26,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-05-27,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-05-28,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-05-29,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-05-30,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2013-06-08,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2013-06-09,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2013-06-10,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2013-06-11,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2013-06-12,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2013-06-13,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2013-06-14,a0,a135,-0.000614, 0.001465, 0.000494,-0.000082, 0.001585,buy
2013-06-15,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-16,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-17,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-18,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-19,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-20,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-21,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-22,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2013-06-23,a0,a120,-0.002683,-0.003496,-0.003912,-0.002994,-0.003758,sell
2013-06-24,a0,a120,-0.002683,-0.003496,-0.003912,-0.002994,-0.003758,sell
2013-06-25,a0,a120,-0.002683,-0.003496,-0.003912,-0.002994,-0.003758,sell
2013-06-26,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2013-06-27,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2013-06-28,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2013-06-29,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2013-07-24,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-07-25,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-07-26,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2013-07-27,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2013-07-28,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2013-07-29,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2013-07-30,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2013-07-31,a30,a90,-0.000969,-0.000580,-0.002260, 0.000073,-0.000459,sell
2013-08-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-08-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-08-03,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2013-08-15,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-16,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-17,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-18,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-19,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-20,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-23,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2013-08-26,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-08-27,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-08-28,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-08-29,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-08-30,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-08-31,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-09-01,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-09-02,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-09-03,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-04,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-05,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-06,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2013-09-12,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-13,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-14,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-15,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-16,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-17,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-18,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-19,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-09-29,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-09-30,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-01,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-02,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-03,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-04,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-05,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-06,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-10-09,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-10-10,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-10-11,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-10-12,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-10-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-10-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-10-15,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-11-01,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-02,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-03,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-04,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-05,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-06,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-07,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-08,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2013-11-09,a120,a0,-0.003029,-0.006509,-0.005271,-0.011223,-0.006470,sell
2013-11-10,a120,a0,-0.003029,-0.006509,-0.005271,-0.011223,-0.006470,sell
2013-11-11,a120,a0,-0.003029,-0.006509,-0.005271,-0.011223,-0.006470,sell
2013-11-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-11-13,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-11-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-11-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-11-24,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-11-25,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-11-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-11-27,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-11-28,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-11-29,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-12-06,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2013-12-07,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-08,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-09,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-10,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-11,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-12,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-13,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2013-12-23,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-12-24,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-12-25,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-12-26,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-12-27,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-12-28,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2013-12-29,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2014-01-02,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2014-01-03,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2014-01-04,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2014-01-05,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2014-01-06,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2014-01-07,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2014-01-08,a180,a60,-0.001054,-0.000088, 0.001353, 0.000945, 0.001905,sell
2014-01-09,a180,a60,-0.001054,-0.000088, 0.001353, 0.000945, 0.001905,sell
2014-01-10,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-01-11,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-01-12,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-01-13,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-01-14,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-01-29,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2014-01-30,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2014-01-31,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2014-02-01,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2014-02-02,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2014-02-03,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2014-02-08,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-02-09,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-02-10,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-02-11,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-02-12,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2014-02-13,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2014-02-14,a135,a90,-0.003927, 0.005407, 0.003775, 0.005614, 0.004960,buy
2014-02-15,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-02-16,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-02-17,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-02-26,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-02-27,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-02-28,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-03-01,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-03-02,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-03-03,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-03-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-03-10,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-11,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-12,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-13,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-14,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-03-25,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-03-26,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-03-27,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-03-28,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-03-29,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2014-03-30,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2014-03-31,a90,a135, 0.001054, 0.000641, 0.000785,-0.000322, 0.000213,buy
2014-04-01,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2014-04-02,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2014-04-03,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2014-04-04,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2014-04-09,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-04-10,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-04-11,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-04-12,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-04-13,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-04-14,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-05-02,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-05-03,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-05-04,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-05-05,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-05-06,a60,a180,-0.000691,-0.005215,-0.001807,-0.005215, 0.001267,sell
2014-05-07,a60,a180,-0.000691,-0.005215,-0.001807,-0.005215, 0.001267,sell
2014-05-08,a60,a180,-0.000691,-0.005215,-0.001807,-0.005215, 0.001267,sell
2014-05-09,a60,a180,-0.000691,-0.005215,-0.001807,-0.005215, 0.001267,sell
2014-05-10,a60,a180,-0.000691,-0.005215,-0.001807,-0.005215, 0.001267,sell
2014-05-11,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2014-05-12,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2014-05-13,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2014-05-14,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2014-05-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-23,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-26,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-27,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-28,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-05-29,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-06-05,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-06-06,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-06-07,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-06-08,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-06-09,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2014-06-10,a30,a150,-0.001604,-0.002077,-0.001359, 0.001046,-0.000456,sell
2014-06-11,a30,a150,-0.001604,-0.002077,-0.001359, 0.001046,-0.000456,sell
2014-06-12,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-13,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-14,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-15,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-16,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-17,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-18,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-06-20,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-06-21,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-06-22,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-06-23,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-06-24,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-06-25,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-06-26,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2014-07-05,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-06,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-07,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-08,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-09,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-10,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-11,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-12,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2014-07-19,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-20,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-21,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-22,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-23,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-24,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-25,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-26,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-27,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-29,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-07-30,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2014-08-06,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-07,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-08,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-09,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-10,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-11,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-12,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2014-08-30,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-08-31,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-03,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-04,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2014-09-08,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-09,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-10,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-11,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-12,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-13,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-14,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2014-09-18,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-19,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-20,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-23,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-24,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2014-09-25,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2014-09-26,a45,a45, 0.000162, 0.002396, 0.000048,-0.000012,-0.000202,buy
2014-09-27,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2014-09-28,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2014-09-29,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2014-09-30,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2014-10-01,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2014-10-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-10-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-10-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-10-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-10-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2014-10-12,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2014-10-13,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2014-10-14,a60,a30, 0.002337, 0.001053, 0.001895, 0.000459,-0.002837,buy
2014-10-15,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-10-16,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-10-17,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-10-18,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-11-10,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2014-11-11,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
