Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,none,a120,a90,none,none,a30,a0,none,none,a60,none,a120,none,none,none,a150,a120,none,a45,a30, 0.00700637, 0.00388532, 0.004112419, 0.006642760, 0.00669384,buy
2012-03-13,none,a120,a90,none,none,a30,a0,a90,a0,none,none,none,a150,a120,none,a150,a120,none,a45,a30, 0.00646391, 0.00334921, 0.004278379, 0.007519781, 0.00738094,buy
2012-03-14,none,a120,a90,none,none,a30,a0,none,a0,none,none,a90,a150,a120,none,a150,a120,none,a45,a30, 0.00615392, 0.00289361, 0.003923367, 0.006974407, 0.00692467,buy
2012-03-15,none,a120,none,none,none,none,a0,a60,none,a0,a60,a90,none,a90,none,a150,a120,none,a45,a30, 0.00136730, 0.00350025, 0.001442467, 0.001734565, 0.00295294,buy
2012-03-16,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a150,a120,none,a45,a30, 0.00148122, 0.00380924, 0.002186239, 0.002186239, 0.00263562,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.00081219, 0.00419483,-0.003292299,-0.007460669,-0.00114634,sell
2012-03-18,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a45,none, 0.00275369, 0.00473972, 0.001370336, 0.002348222, 0.00115674,buy
2012-03-19,a30,none,none,none,a0,a45,none,a0,none,none,a120,none,a90,none,none,none,none,none,a45,none,-0.00131925, 0.00275861, 0.001679254, 0.004443050, 0.00167885,buy
2012-03-20,a30,none,none,none,a0,a45,none,a0,a90,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00072594, 0.00296421, 0.001085395, 0.006578733, 0.00211546,buy
2012-03-21,a30,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00110462, 0.00384640, 0.003444208, 0.002816704, 0.00219747,buy
2012-03-22,a30,none,none,a150,a0,a45,none,none,a120,a90,a150,a0,none,none,none,none,none,none,a45,none, 0.00315667, 0.00420485, 0.004204846, 0.004204076, 0.00434037,buy
2012-03-23,a30,none,none,a150,a0,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,a45,none, 0.00339932, 0.00414647, 0.004027437, 0.004027437, 0.00443161,buy
2012-03-24,a30,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.00266885, 0.00425533, 0.003880083, 0.004211634, 0.00379178,buy
2012-03-25,none,none,none,a150,none,none,none,a60,a150,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.00450040, 0.00478936, 0.000846660, 0.004500395, 0.00399837,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,-0.00071251, 0.00191381,-0.000712509,-0.001384690,-0.00194492,sell
2012-03-27,none,none,none,a150,none,a60,none,a90,a180,none,a150,a60,a0,none,none,none,a135,none,a45,none, 0.00633400, 0.00301794, 0.003791201, 0.003017939, 0.00390478,buy
2012-03-28,none,none,none,a150,none,a60,none,none,a180,a150,none,a60,none,a60,none,none,a135,a150,a45,none, 0.00813079, 0.00766465, 0.007160514, 0.005474994, 0.00561924,buy
2012-03-29,none,none,none,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none,a135,a150,a45,none, 0.00812082, 0.00760405, 0.008300701, 0.007481343, 0.00548179,buy
2012-03-30,none,none,none,a150,none,a60,none,a120,a150,a180,none,a90,none,none,none,none,a135,a150,a45,none, 0.00872179, 0.00851951, 0.008612673, 0.008611277, 0.00749481,buy
2012-03-31,none,none,none,a150,none,a60,none,none,none,a180,a90,a90,a60,a90,none,none,a135,a150,a45,none, 0.00767465, 0.00692301, 0.007312831, 0.006538011, 0.00580401,buy
2012-04-01,none,none,none,a150,none,none,none,a150,a120,a150,a90,none,a60,none,none,none,a135,a150,a45,none, 0.00656017, 0.00566159, 0.006604837, 0.005358823, 0.00461738,buy
2012-04-02,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a120,a90,none,none,a150,a45,a45,-0.00169557,-0.00053967,-0.003053815,-0.000724493,-0.00133111,sell
2012-04-03,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a90,none,none,a150,a45,a45,-0.00138172,-0.00251968,-0.001995288,-0.001381719,-0.00083262,sell
2012-04-04,none,none,none,none,none,none,none,a180,a90,a120,none,a150,none,a150,a90,none,none,none,a45,a45,-0.00298650,-0.00352192,-0.004131451,-0.003087509,-0.00394755,sell
2012-04-05,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,a45,a45, 0.00040656,-0.00371067,-0.005098473,-0.000844238,-0.00792341,sell
2012-04-06,none,none,none,a150,none,none,none,none,a60,a90,none,a180,none,a180,a90,none,none,none,a45,a45,-0.00366498,-0.00027970,-0.002762987,-0.000075900,-0.00121891,sell
2012-04-07,none,none,none,a150,none,none,none,a120,none,none,a0,a180,a150,a180,a90,a180,none,none,a45,a45,-0.00423491,-0.00142419,-0.004489664,-0.004101353,-0.00405959,sell
2012-04-08,none,none,none,a150,none,none,none,none,none,a60,none,a150,a150,a150,a90,a180,none,none,a45,a45,-0.00393598,-0.00159292,-0.004284904,-0.003879958,-0.00448510,sell
2012-04-09,none,none,none,a150,none,none,none,a90,a0,none,none,a150,a180,a150,a90,a180,none,none,a45,a45,-0.00470505,-0.00106032,-0.004804845,-0.004736717,-0.00493172,sell
2012-04-10,none,none,none,a150,none,none,none,none,a0,none,none,a120,a180,a120,none,a180,none,none,a45,a45,-0.00488504, 0.00005516,-0.004551913,-0.004768084,-0.00476808,sell
2012-04-11,none,none,none,a150,none,none,none,a60,none,none,a60,a120,none,a120,none,a180,a150,none,a45,a45,-0.00277308,-0.00008100,-0.002481890,-0.002050592,-0.00205059,sell
2012-04-12,none,none,none,a150,none,none,none,a60,none,a0,none,none,a150,none,none,a180,a150,none,a45,a45,-0.00278123,-0.00001844,-0.001725826,-0.001657205,-0.00165721,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,a90,none,a180,a150,a135,a45,a45,-0.00145456, 0.00103667,-0.001381463,-0.000653017,-0.00043109,sell
2012-04-14,none,none,none,a150,a30,none,none,none,a60,none,none,none,a120,none,none,a180,a150,a135,a45,a45, 0.00205350, 0.00358337, 0.002088826, 0.001436946, 0.00194021,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,a120,a60,none,a60,none,a180,a150,a135,a45,a45, 0.00204593, 0.00296967, 0.001006733, 0.000333152, 0.00074369,buy
2012-04-16,a30,none,none,none,a30,none,none,a0,a90,a60,a120,a60,a90,none,none,a180,a150,a135,a45,a45, 0.00608234, 0.00573969, 0.004435486, 0.007574026, 0.00503134,buy
2012-04-17,a30,none,none,none,a30,none,none,none,a90,a60,none,none,a90,none,none,none,a150,a135,a45,a45, 0.00895715, 0.00884572, 0.008202444, 0.008197549, 0.00820244,buy
2012-04-18,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,a45,a45, 0.00653207, 0.00621249, 0.008174935, 0.005851040, 0.00827930,buy
2012-04-19,a30,none,none,none,a30,none,none,none,a120,a90,none,none,a60,none,none,none,none,a135,a45,none, 0.00479401, 0.00315679, 0.004067385, 0.003242031, 0.00389973,buy
2012-04-20,a30,none,none,none,a30,none,none,none,none,none,a180,a0,a60,a0,none,none,none,a135,a45,none, 0.00435945, 0.00269858, 0.001935362, 0.005077040, 0.00529958,buy
2012-04-21,a30,a120,none,none,a30,none,none,a60,a150,a120,a180,a0,none,a0,none,none,none,none,a45,none, 0.00138868, 0.00116741, 0.000766783, 0.003170594, 0.00091889,buy
2012-04-22,a30,a120,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.00093179, 0.00090603, 0.001099367, 0.001025615, 0.00093694,buy
2012-04-23,none,a120,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00179647,-0.00127521,-0.001204568,-0.001204568,-0.00127521,sell
2012-04-24,none,a120,a90,none,none,none,none,a90,a180,a150,none,none,a0,none,none,none,none,none,a45,none,-0.00001285, 0.00022943, 0.000127967, 0.000229430, 0.00012797,buy
2012-04-25,none,a120,a90,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,-0.00122807, 0.00384936, 0.003288065, 0.004168757, 0.00393677,buy
2012-04-26,none,none,a90,none,none,none,none,a120,a150,a180,a120,a60,none,a60,none,none,none,none,none,none, 0.00688372, 0.00807999, 0.008994405, 0.008598544, 0.00885661,buy
2012-04-27,none,none,a90,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.00830621, 0.00813017, 0.008238783, 0.006288727, 0.00612432,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.00277523, 0.00287282, 0.002168915, 0.000547718, 0.00251241,buy
2012-04-29,a45,none,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.00311572, 0.00204057, 0.001806138, 0.002068552, 0.00084497,buy
2012-04-30,a45,none,none,none,none,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,-0.00090092, 0.00083308,-0.000828034, 0.001731337,-0.00066992,sell
2012-05-01,a45,none,none,none,none,a60,none,a180,a90,a120,none,a120,none,a120,none,none,none,none,none,none, 0.00157023, 0.00262861, 0.003141045,-0.000689457,-0.00051639,sell
2012-05-02,a45,a135,none,none,none,a60,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.00095855, 0.00085057,-0.004566146,-0.000327306,-0.01043201,sell
2012-05-03,a45,a135,none,a180,none,a60,none,a150,a60,a90,none,a150,none,a150,none,none,none,none,none,none, 0.00058155, 0.00012196, 0.002754282, 0.002779366,-0.00073202,buy
2012-05-04,none,a135,none,a180,none,a60,none,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,-0.00298592,-0.00250656,-0.002175652,-0.001151161,-0.00291532,sell
2012-05-05,none,a135,none,a180,none,a60,none,a120,none,a60,a0,a180,none,a180,none,none,none,a120,none,none,-0.00136989,-0.00009784, 0.000318593, 0.000307604, 0.00001432,buy
2012-05-06,none,none,none,a180,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,-0.00142005,-0.00118286,-0.000997926,-0.001401661,-0.00099793,sell
2012-05-07,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,a120,none,none,-0.00320715,-0.00172642,-0.000029232, 0.000346834,-0.00019337,sell
2012-05-08,none,none,none,a180,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a120,none,none,-0.00318428,-0.00321733,-0.003706560,-0.002800785,-0.00344835,sell
2012-05-09,a60,none,none,none,none,none,a0,a60,none,a0,none,none,none,a120,none,none,none,a120,none,none, 0.00157880, 0.00334917, 0.001966818, 0.001800725, 0.00262734,buy
2012-05-10,a60,a150,none,none,none,none,a0,none,none,a0,a90,a120,a150,none,none,none,none,a120,a30,none, 0.00340027, 0.00346653, 0.003412738,-0.001430179, 0.00338555,buy
2012-05-11,a60,a150,none,none,none,none,a0,none,a60,none,a90,none,none,a90,none,none,none,a120,a30,none, 0.00184089, 0.00185996, 0.001821628,-0.000346868, 0.00179631,buy
2012-05-12,a60,a150,a120,none,none,a45,a0,none,none,none,a120,a90,a120,none,none,none,none,a120,a30,none, 0.00343671, 0.00357953, 0.003436712,-0.000046917, 0.00338289,buy
2012-05-13,none,a150,a120,none,none,a45,a0,a0,a90,none,a120,a90,a120,a60,none,none,none,a120,a30,a45,-0.00328946,-0.00283841,-0.002656129,-0.003021263,-0.00156156,sell
2012-05-14,none,a150,a120,none,none,a45,a0,a0,a90,a60,none,none,none,a60,none,none,none,a120,a30,a45,-0.00409507,-0.00412668,-0.004070947,-0.004095070,-0.00350824,sell
2012-05-15,none,none,a120,none,none,a45,none,none,none,none,a150,a60,a90,none,none,none,none,a120,a30,a45,-0.00399013,-0.00376073,-0.004732253,-0.003990135,-0.00450695,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a30,a45,-0.00337353,-0.00455173,-0.003997306,-0.003236258,-0.00493022,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a30,a45,-0.00829769,-0.00851203,-0.008582156,-0.007244397,-0.00347891,sell
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a0,none,none,none,a120,none,a45,-0.00742573,-0.00935739,-0.008944639,-0.008452286,-0.00494334,sell
2012-05-19,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,a120,none,a45,-0.00448977,-0.00350583,-0.006621003,-0.006807964, 0.00525420,sell
2012-05-20,none,none,a135,a150,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,a45,-0.00016517,-0.00187472,-0.001309462,-0.000533251,-0.00168073,sell
2012-05-21,none,none,a135,a150,none,a30,none,a90,a180,a150,none,a0,none,none,none,none,none,a120,none,a45,-0.00025844,-0.00076764,-0.000734044,-0.000767570,-0.00076764,sell
2012-05-22,none,none,a135,a150,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a45,-0.00270145,-0.00187391,-0.001999746,-0.001809238,-0.00187391,sell
2012-05-23,none,none,a135,none,none,none,none,a120,a150,a180,a120,none,a0,none,none,none,none,a120,none,a45,-0.00150479,-0.00059068,-0.002217157,-0.001849941, 0.00007312,sell
2012-05-24,a90,none,none,none,a0,none,none,none,a150,a180,none,none,none,a60,none,none,none,a120,none,a45, 0.00428758, 0.00451124,-0.001891365,-0.002131716, 0.00485522,buy
2012-05-25,a90,a180,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00007997, 0.00076531, 0.000612097, 0.001667548, 0.00028613,buy
2012-05-26,a90,a180,none,none,a0,none,none,a150,a120,a150,none,a60,none,a90,none,none,none,a120,none,none,-0.00011087, 0.00165711, 0.000899888, 0.000990684, 0.00117019,buy
2012-05-27,a90,a180,a150,a135,a0,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,none,-0.00179095, 0.00274677,-0.000186603, 0.000055987, 0.00103158,buy
2012-05-28,none,a180,a150,a135,a0,none,a30,a180,a90,a120,none,a90,none,none,none,none,none,a120,none,none,-0.00150598,-0.00016041, 0.001065543, 0.000439304,-0.00105893,sell
2012-05-29,none,none,a150,a135,a0,none,a30,none,none,a120,none,a90,a90,a120,none,none,none,a120,none,none,-0.00030828, 0.00788416, 0.004352079,-0.000142758, 0.00336337,buy
2012-05-30,none,none,none,none,a0,none,a30,a150,a60,a90,none,a120,none,none,none,none,none,none,none,none,-0.00299545,-0.00351885,-0.003680566,-0.002890385,-0.00544798,sell
2012-05-31,none,none,none,none,none,a0,a30,none,a60,a90,a0,a120,a120,a150,none,none,none,none,none,none,-0.00388577,-0.00388577,-0.003419527,-0.001850296,-0.00414456,sell
2012-06-01,none,none,none,none,none,a0,a30,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.00599984,-0.00538519,-0.005922616, 0.003280614,-0.00594498,sell
2012-06-02,none,none,none,a120,none,a0,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,a30, 0.00219194, 0.00251140, 0.002511400, 0.001373363, 0.00239640,buy
2012-06-03,none,none,none,a120,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a30, 0.00244976, 0.00388853, 0.003937071, 0.004147210, 0.00251642,buy
2012-06-04,none,none,none,a120,none,none,none,none,a0,none,a60,a180,a180,a150,none,none,none,none,a0,a30,-0.00133846, 0.00625554, 0.002078021, 0.001649155, 0.00142762,buy
2012-06-05,none,none,none,a120,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a0,a30, 0.00280742, 0.00340021, 0.004079785, 0.004021832, 0.00254331,buy
2012-06-06,none,none,none,none,none,none,a45,none,none,a0,a90,a150,a150,a120,none,none,none,none,a0,a30, 0.00607158, 0.00735570, 0.006299785, 0.007275293, 0.00573798,buy
2012-06-07,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a0,a30, 0.00638532, 0.00609101, 0.005984021, 0.006091007, 0.00523310,buy
2012-06-08,a120,a150,none,none,none,none,a45,none,a60,none,none,a120,a120,a90,none,none,none,none,a0,a30, 0.00331372, 0.00170139, 0.000297466, 0.001482377, 0.00145872,buy
2012-06-09,a120,a150,a180,none,none,none,a45,a0,a90,none,a120,a120,none,a90,none,none,none,none,none,none, 0.00527047, 0.00498254, 0.005247585, 0.004256391, 0.00486528,buy
2012-06-10,a120,a150,a180,none,none,none,a45,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none, 0.00292060, 0.00210935, 0.003894088, 0.002776012, 0.00211722,buy
2012-06-11,none,a150,a180,none,none,none,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,none, 0.00611595, 0.00578193, 0.005528272, 0.006688026, 0.00657910,buy
2012-06-12,none,none,a180,none,none,a30,none,none,a120,a90,none,none,a60,none,none,none,a150,none,none,none, 0.00407053, 0.00258886, 0.002839306, 0.001521622, 0.00484018,buy
2012-06-13,none,none,a180,none,none,a30,none,none,none,a90,a180,a60,a60,none,none,none,a150,none,none,none, 0.00220361, 0.00295202, 0.001786438, 0.001722218, 0.00445795,buy
2012-06-14,none,none,a180,none,none,a30,none,a60,a150,none,a180,a60,none,none,none,none,a150,a135,none,none, 0.00289463, 0.00370190, 0.002498008, 0.000957384, 0.00350429,buy
2012-06-15,a135,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a150,a135,none,none, 0.00643242, 0.00700239, 0.005811939, 0.007333613, 0.00522715,buy
2012-06-16,a135,a135,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a135,none,none, 0.00305341, 0.00536154, 0.004463611, 0.005078126, 0.00306905,buy
2012-06-17,a135,a135,none,none,none,none,a60,a90,a180,a150,none,none,a0,none,none,none,a150,a135,none,none, 0.00122628, 0.00279711, 0.002797109, 0.004333382, 0.00212780,buy
2012-06-18,a135,a135,none,a90,none,none,a60,none,none,a150,a120,none,a0,none,none,none,a150,a135,none,none,-0.00239469,-0.00031266, 0.001490695,-0.001463733,-0.00091028,sell
2012-06-19,a135,a135,none,a90,none,a45,a60,a120,a150,none,a120,a0,none,none,none,none,a150,a135,none,none,-0.00260228,-0.00002738, 0.003595641,-0.001258859,-0.00200395,sell
2012-06-20,none,a135,none,a90,none,a45,a60,a120,a150,a180,none,none,none,none,none,none,a150,a135,none,none,-0.00336473,-0.00112078, 0.005300449,-0.003122383,-0.00414661,sell
2012-06-21,none,none,none,a90,none,a45,a60,none,none,none,a90,none,none,a60,none,none,a150,a135,none,none,-0.00334839,-0.00220005, 0.002105588,-0.003336751,-0.00363446,sell
2012-06-22,none,none,none,a90,none,a45,a60,a150,a120,a150,none,none,a60,none,none,none,a150,a135,none,none,-0.00160560,-0.00062110, 0.005487981,-0.004027176,-0.00117414,sell
2012-06-23,none,none,none,none,none,none,a60,none,none,a150,a60,none,a60,a90,none,none,a150,a135,none,none,-0.00022510,-0.00233576, 0.000566053,-0.001271240,-0.00206339,sell
2012-06-24,none,none,none,none,none,none,none,a180,a90,a120,a60,a60,a90,a90,none,a180,a150,a135,none,none,-0.00005415,-0.00241227,-0.002212159,-0.000937331,-0.00097865,sell
2012-06-25,none,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,a180,a150,a135,a30,none,-0.00106878,-0.00329161,-0.000374707,-0.001686048,-0.00326772,sell
2012-06-26,a150,a120,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,a180,a150,a135,a30,none, 0.00789748, 0.00908404, 0.007459620, 0.009161894, 0.00874487,buy
2012-06-27,a150,a120,none,none,none,none,none,a150,a60,a90,none,a90,a120,none,none,a180,a150,a135,a30,none, 0.00785341, 0.00784093, 0.007571350, 0.007754133, 0.00877875,buy
2012-06-28,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a180,a150,a135,a30,none, 0.00901822, 0.00828270, 0.007441159, 0.007964126, 0.00742485,buy
2012-06-29,a150,a120,none,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,a150,a135,a30,none, 0.01102332, 0.00959768, 0.008680760, 0.008224414, 0.00827376,buy
2012-06-30,a150,a120,a150,none,none,a60,none,a90,a0,none,none,none,none,a180,none,none,a150,a135,a30,none, 0.00517185, 0.00650928, 0.003389792, 0.004108493,-0.00057930,buy
2012-07-01,a150,a120,a150,none,none,a60,none,a90,a0,none,none,a150,a180,none,none,none,a150,a135,a30,none, 0.00455651, 0.00589439, 0.002347528, 0.002893555,-0.00034272,buy
2012-07-02,none,a120,a150,none,none,a60,none,a60,none,none,a60,none,none,a150,none,none,a150,a135,a30,none, 0.00422746, 0.00534654,-0.000890992, 0.002104708, 0.00080512,buy
2012-07-03,none,none,a150,none,none,a60,none,a60,none,a0,none,a180,a150,none,none,none,a150,a135,none,none,-0.00027667, 0.00276958,-0.000168904, 0.001795683,-0.00011439,buy
2012-07-04,none,none,a150,none,none,a60,none,none,none,none,a90,a180,none,a120,none,none,a150,a135,none,none,-0.00159856, 0.00088764,-0.003616668, 0.000077982,-0.00068815,sell
2012-07-05,none,none,a150,none,none,a60,none,none,a60,none,none,a150,a120,a120,none,none,a150,a135,none,none,-0.00145478,-0.00136588,-0.000690695, 0.000283918,-0.00278334,sell
2012-07-06,none,none,a150,none,none,a60,none,none,none,none,a120,a150,none,a90,none,none,a150,a135,none,none,-0.00244215,-0.00232265,-0.003335225,-0.001942629,-0.00448141,sell
2012-07-07,none,none,a150,none,none,a60,none,a0,a90,a60,none,none,a90,a90,none,none,a150,a135,none,none,-0.00420234,-0.00227814,-0.005700579,-0.001765341,-0.00454650,sell
2012-07-08,none,none,a150,none,none,a60,none,none,none,a60,a150,a120,a90,none,none,none,a150,a135,none,none,-0.00336473,-0.00221293,-0.003488908,-0.000562894,-0.00344811,sell
2012-07-09,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,a60,none,none,a150,a135,none,none, 0.00011181,-0.00129971,-0.000039062,-0.002690671,-0.00170966,sell
2012-07-10,none,none,none,none,none,a60,none,none,none,a90,none,a90,a60,none,none,none,a150,a135,none,none, 0.00000365,-0.00289216,-0.001787355,-0.000800998,-0.00335144,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,a150,a135,none,none, 0.00057792,-0.00511926,-0.003742987, 0.000297071, 0.00064459,buy
2012-07-12,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00521968, 0.00014628, 0.000110260, 0.006979391,-0.00008545,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00132044, 0.00048735, 0.000350964, 0.000011023, 0.00075901,buy
2012-07-14,none,none,none,none,none,a60,none,a90,a180,a150,a150,a60,none,a0,none,none,none,none,none,none, 0.00083247, 0.00029467,-0.000284544,-0.000645741, 0.00026554,buy
2012-07-15,none,none,none,none,none,a60,none,a90,a180,a150,none,none,a0,a0,none,none,none,none,none,none,-0.00179949,-0.00018942, 0.002016222, 0.000799605,-0.00070052,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00277494,-0.00240351,-0.003689201,-0.001049136,-0.00005232,sell
2012-07-17,none,none,none,none,none,a60,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00718028, 0.00431218, 0.004807170, 0.007361413, 0.00438725,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00153067,-0.00100004,-0.003081145,-0.002303386,-0.00124017,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a120,a150,a90,a0,none,a60,none,none,none,none,a45,none, 0.00166957, 0.00113447,-0.001506716,-0.001105748, 0.00059144,buy
2012-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00007350,-0.00093160,-0.001316793, 0.001852563,-0.00422724,sell
2012-07-21,none,none,a150,none,none,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,a45,none,-0.00131644,-0.00145800,-0.001646455, 0.003231102, 0.00332458,buy
2012-07-22,none,none,a150,none,none,none,none,a180,a90,a120,none,none,a90,a90,none,none,none,none,a45,none,-0.00306732,-0.00308590,-0.000369222,-0.002164668,-0.00246652,sell
2012-07-23,none,none,a150,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00405656,-0.00292708,-0.002078755,-0.003564834,-0.00417716,sell
2012-07-24,none,none,a150,none,none,none,none,a150,a60,a90,none,a60,none,a120,none,none,none,none,a45,none,-0.00057980,-0.00133963, 0.001079417,-0.000745681,-0.00127300,sell
2012-07-25,none,none,a150,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,a45,none, 0.00382471, 0.00568440, 0.005246585, 0.004040979, 0.00641333,buy
2012-07-26,none,none,a150,none,a0,a45,a60,a120,none,a60,none,a90,none,a150,none,none,none,none,a45,none, 0.00867770, 0.00996111, 0.006700455, 0.008677700, 0.00900965,buy
2012-07-27,none,none,a150,none,a0,a45,a60,none,none,none,none,none,a150,none,none,none,none,a120,a45,none, 0.00631712, 0.01008594, 0.008108423, 0.005836679, 0.00722392,buy
2012-07-28,none,none,a150,none,a0,a45,a60,a90,a0,none,none,a120,none,a180,none,none,none,a120,a45,none,-0.00037173, 0.01160732, 0.005121761, 0.008886489, 0.00472272,buy
2012-07-29,a150,none,a150,none,a0,a45,a60,none,none,none,a60,none,a180,a180,none,none,none,a120,a45,none, 0.00656055, 0.00985592, 0.008628596, 0.003322699, 0.00784060,buy
2012-07-30,a150,a120,a150,none,a0,a45,a60,a60,none,a0,a60,a150,a180,a150,none,none,none,a120,a45,none, 0.00889480, 0.00967472, 0.006898204, 0.003180556, 0.00538850,buy
2012-07-31,a150,a120,a150,none,a0,none,none,none,none,a0,a90,a150,a150,a150,none,none,none,a120,a45,none, 0.00517747, 0.00442201, 0.005192065, 0.000980605, 0.00512661,buy
2012-08-01,a150,a120,none,none,none,none,none,none,a60,none,a90,a180,a150,a120,none,none,none,a120,a45,none, 0.00209111,-0.00004968,-0.001736773,-0.000049678, 0.00009946,buy
2012-08-02,a150,a120,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,a120,a45,none, 0.00255559,-0.00241769,-0.001880284,-0.001738415,-0.00061524,sell
2012-08-03,a150,a120,none,none,none,none,none,a0,a90,a60,a120,none,a120,none,none,none,none,a120,a45,none, 0.00335877,-0.00044961, 0.000062797,-0.000493408,-0.00018197,buy
2012-08-04,a150,a120,none,none,none,none,none,a0,none,a60,none,a150,none,a90,none,none,none,a120,a45,none, 0.00225914,-0.00078160,-0.001218116,-0.000781596,-0.00076975,sell
2012-08-05,a150,a120,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a150,none,none,a45,none,-0.00054608,-0.00180410,-0.001169202,-0.001540380,-0.00156130,sell
2012-08-06,a150,a120,none,none,none,a30,none,none,a120,a90,none,a120,a90,a60,a120,a150,none,none,a45,none,-0.00110978,-0.00083846,-0.000768182,-0.001309496,-0.00449942,sell
2012-08-07,a150,a120,none,none,none,a30,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a45,none,-0.00231868,-0.00175872,-0.000618468,-0.004717915,-0.00293025,sell
