Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,0,0,1,1,1,1,3.26,0.62,2.38,4.62,0,0,-0.066333,-0.130421,-0.138699,-0.138194,-0.1462424,sell
2017-06-27,2,0,2,0,0,3,1,2,5.85,2.7,3.47,4.52,2.7,2.38, 0.077043, 0.064489, 0.058840, 0.066863, 0.0571983,buy
2017-06-28,1,2,1,0,1,2,1,1,4.36,2.56,2.74,4.29,2.72,0, 0.103159, 0.048923, 0.105908, 0.074342, 0.1145021,buy
2017-06-29,2,1,1,1,1,1,0,1,2.79,5.03,5.76,1.22,2.72,2.49,-0.104971,-0.090808,-0.111344,-0.113977,-0.0976407,sell
2017-06-30,1,0,2,1,0,1,0,1,0,2.92,1.13,2.43,2.49,0.66,-0.049467,-0.063283,-0.015553,-0.054534, 0.0041381,sell
2017-07-01,0,1,1,1,1,1,0,2,2.42,3.39,1.17,3.8,0.83,2.44,-0.082217,-0.080746,-0.049422,-0.111512,-0.0481029,sell
2017-07-02,0,1,2,1,1,1,1,0,0.98,0,5.61,0.86,4.81,2.47,-0.058039,-0.028387,-0.039135,-0.028387, 0.0096602,sell
2017-07-03,1,1,1,0,2,2,0,0,5.36,0,3.78,3.49,2.95,0, 0.026281, 0.088543, 0.025465, 0.049887, 0.0225250,buy
2017-07-04,0,2,1,0,3,1,2,1,3.77,2.44,2.67,1.74,5.22,0.55, 0.034026, 0.054760, 0.052953, 0.019985, 0.0152429,buy
2017-07-05,0,2,1,1,1,3,1,1,3.9,2.6,0,3.13,6.04,3.69,-0.039757,-0.030832,-0.052569,-0.039757,-0.0603732,sell
2017-07-06,0,3,1,0,1,1,2,1,3.54,4.11,0,3.03,3.44,2.08,-0.061967,-0.072310,-0.039507,-0.062638,-0.0628246,sell
2017-07-07,1,1,1,0,0,0,1,0,0,2.95,2.47,0,2.74,4.67,-0.090572, 0.012912,-0.102002,-0.031274, 0.0341306,buy
2017-07-08,0,1,1,0,0,0,1,1,2.7,2.72,0,0,0,4.86, 0.082300, 0.094954, 0.017072,-0.036595,-0.0176906,buy
2017-07-09,0,3,0,1,1,0,1,2,1.73,3.86,4.06,2.87,0.71,3.8,-0.042440,-0.018851,-0.016246,-0.020339,-0.0162465,sell
2017-07-10,1,1,0,0,0,1,1,1,0,0,5.62,0,2.74,3.69,-0.043532,-0.058159,-0.037088,-0.045474,-0.0464296,sell
2017-07-11,1,1,1,0,1,1,1,0,2.58,2.95,2.69,2.95,0,0,-0.108098,-0.123234,-0.122385,-0.108253,-0.1090397,sell
2017-07-12,0,1,1,0,0,1,2,0,2.42,2.58,2.7,0.56,2.56,0, 0.000938,-0.056061, 0.067371, 0.043052, 0.0567770,buy
2017-07-13,0,1,1,0,0,2,2,1,3.92,1.78,0,2.84,2.87,2.47,-0.059286,-0.094037,-0.049514,-0.089225,-0.0940374,sell
2017-07-14,1,0,0,0,1,0,2,1,2.97,2.77,2.82,2.47,2.84,0, 0.000520, 0.000056,-0.041429,-0.034487,-0.0314736,sell
2017-07-15,0,0,1,0,1,1,2,0,2.51,0.92,0,0,1.66,2.58,-0.018823,-0.025531,-0.025531,-0.044386,-0.0555561,sell
2017-07-16,2,0,1,1,0,2,2,2,4.17,5.81,2.77,2.44,3.25,1.64,-0.030480,-0.065424,-0.065406, 0.007288,-0.0607554,sell
2017-07-17,1,1,1,0,0,2,0,0,1.34,2.38,2.44,0,5.5,2.51, 0.060928, 0.090639, 0.061574, 0.061574, 0.0846200,buy
2017-07-18,3,0,3,0,1,1,1,0,5.72,2.94,3.63,0.68,1.19,2.74,-0.045483, 0.039777, 0.037582, 0.048642, 0.0652626,buy
2017-07-19,2,2,1,0,1,0,1,0,5.16,3.59,2.97,2.89,2.89,0,-0.040378,-0.074574, 0.013446,-0.060381,-0.0347143,sell
2017-07-20,3,0,2,1,0,2,0,0,3.88,5.26,4.68,2.74,2.32,2.49, 0.082396, 0.102654, 0.006304, 0.081506, 0.1143655,buy
2017-07-21,1,0,1,0,1,0,1,0,0,2.97,0.67,2.95,2.51,0, 0.044918, 0.069375, 0.058716, 0.064534, 0.0760483,buy
2017-07-22,0,0,2,2,1,0,0,1,2.36,3.82,3.02,0,0,2.87, 0.025698, 0.035620, 0.028504, 0.041910, 0.0356199,buy
2017-07-23,1,1,0,1,0,1,0,1,0,0,4.43,2.67,4.25,2.49,-0.006181,-0.062425,-0.019292,-0.080874,-0.0486576,sell
2017-07-24,2,0,1,1,0,0,2,0,2.95,2.82,5.84,0,2.95,2.42, 0.037135, 0.032612,-0.061427, 0.016903, 0.0111941,buy
2017-07-25,3,1,0,1,1,2,1,0,3.34,2.62,2.59,2.38,5.11,0.86, 0.016182, 0.051117, 0.022911, 0.029829, 0.0543719,buy
2017-07-26,2,2,0,1,1,2,0,1,5.29,3.08,1.9,2.65,3.75,0,-0.067813,-0.053417,-0.036727,-0.103762,-0.0414204,sell
2017-07-27,0,1,1,0,0,1,1,2,2.95,1.85,2.79,1.15,2.84,2.4,-0.015840, 0.029778, 0.011016, 0.106198, 0.0001646,buy
2017-07-28,0,1,0,0,0,1,2,1,4.05,4.36,0,2.82,0.74,0,-0.081772,-0.078131,-0.075845,-0.103341,-0.0641565,sell
2017-07-29,1,1,0,1,0,1,2,1,2.25,4.33,2.44,0,4.42,2.53,-0.037988,-0.065724,-0.063011,-0.071316,-0.0580287,sell
2017-07-30,1,1,0,1,0,1,1,1,0,0.75,2.42,2.56,3.96,0.68, 0.034589,-0.033955,-0.008154,-0.050967,-0.0132886,sell
2017-07-31,0,1,0,0,2,0,2,0,2.72,2.77,2.67,0,1.52,3, 0.030417, 0.012213, 0.030417,-0.033769, 0.0289809,buy
2017-08-01,0,0,2,0,0,2,1,0,2.7,2.7,0,0,3.49,2.67,-0.055243,-0.047959,-0.020152,-0.048517,-0.0440993,sell
2017-08-02,1,1,0,0,1,0,1,0,2.89,2.4,0,2.7,2.56,0, 0.006448, 0.025719, 0.004367, 0.016542, 0.0167406,buy
2017-08-03,1,1,0,0,1,0,1,0,1.87,2.42,2.53,2.65,2.58,0, 0.081042, 0.076897, 0.067576, 0.081211, 0.0645743,buy
2017-08-04,1,0,1,1,0,0,0,0,0,0,0,0.74,1.06,2.58, 0.036053, 0.036300, 0.046181, 0.060424, 0.0433883,buy
2017-08-05,0,0,1,0,1,0,0,1,2.79,2.53,2.4,2.53,0,0, 0.062775, 0.044989, 0.057554, 0.036507,-0.0388397,buy
2017-08-06,0,0,1,0,0,1,0,1,0,0,1.27,0,2.56,0.58, 0.052786, 0.078607, 0.074466, 0.055798, 0.0899104,buy
2017-08-07,1,0,1,1,1,1,0,0,2.87,2.87,2.79,2.79,0,2.95, 0.095295, 0.020082, 0.091738, 0.123165, 0.0200816,buy
2017-08-08,1,1,0,0,1,1,3,0,1.97,1.79,2.56,0,2.84,3.65, 0.061749, 0.060142, 0.062014, 0.095257, 0.0130772,buy
2017-08-09,1,1,0,0,0,2,1,0,2.82,2.38,0,0,2.77,4.82,-0.012830,-0.034987,-0.039750,-0.094240,-0.0619776,sell
2017-08-10,0,0,2,0,0,1,2,1,2.87,2.51,2.51,2.74,2.01,3, 0.032941, 0.001459, 0.020485, 0.036958, 0.0102534,buy
2017-08-11,0,2,0,0,1,0,1,0,0,0,0,2.56,3.06,1.76,-0.025995,-0.025995,-0.014078,-0.040135,-0.0259948,sell
2017-08-12,2,1,0,1,0,0,1,2,2.72,2.38,2.42,2.42,0.58,3.21,-0.083315,-0.062432,-0.065957,-0.062432,-0.0631882,sell
2017-08-13,0,2,0,1,0,0,0,0,0,0.6,2.42,0,3.55,0,-0.068827,-0.071984,-0.088270,-0.102601,-0.1059071,sell
2017-08-14,1,2,2,1,0,0,1,1,2.34,4.12,3.43,0.99,0.56,2.74,-0.056774, 0.013338,-0.125263,-0.055966,-0.0039233,sell
2017-08-15,0,3,1,1,1,1,0,2,3.61,5.92,2.08,2.65,2.8,2.44,-0.040592,-0.075067,-0.075067,-0.072419,-0.0725788,sell
2017-08-16,1,1,1,2,1,1,0,1,5.35,4.57,0.71,0,2.53,2.95, 0.040349, 0.045080, 0.063653, 0.072255, 0.0731982,buy
2017-08-17,1,0,1,2,1,0,2,1,4.39,0.59,3.75,2.67,2.47,1.11, 0.019543, 0.025202, 0.055146, 0.015226, 0.0182832,buy
2017-08-18,0,0,1,1,0,1,0,2,2.67,2.62,3,2.77,0,0, 0.018600,-0.087016,-0.078877,-0.110646,-0.0926747,sell
2017-08-19,0,0,2,1,1,1,0,3,3.42,0.52,4.89,2.4,2.58,3.45,-0.047377,-0.036396,-0.102481,-0.055925,-0.1024813,sell
2017-08-20,0,1,2,0,0,1,0,0,0,2.56,3.45,0,0,2.97,-0.043288,-0.055911,-0.050048,-0.021574, 0.0013872,sell
2017-08-21,2,1,1,0,1,1,1,0,2.36,3.15,2.38,2.36,2.51,5.51,-0.084347,-0.064794,-0.089102,-0.095714,-0.0477104,sell
2017-08-22,1,2,0,0,0,4,0,0,2.95,3.33,0,0,2.38,3.47,-0.094063,-0.076046,-0.105075,-0.113635,-0.1050754,sell
2017-08-23,1,0,1,0,1,1,1,2,4.42,2.7,2.56,0,4.07,2.95,-0.072705, 0.046241,-0.021977, 0.068625, 0.0217503,buy
2017-08-24,0,0,1,0,1,1,1,1,3,0,0,2.79,4.18,0.5, 0.064418, 0.065476, 0.008348, 0.014948, 0.0069010,buy
2017-08-25,0,0,0,0,0,2,1,2,4.78,2.4,2.82,3.61,2.4,0, 0.018650, 0.000077,-0.003214,-0.012398, 0.0000773,buy
2017-08-26,0,1,0,1,0,2,1,2,0.9,0.72,2.72,5.66,3.38,2.6,-0.036906,-0.060276,-0.056870,-0.065578,-0.0369330,sell
2017-08-27,0,1,0,0,3,1,1,0,0.65,4.4,1.39,2.38,0,1.59, 0.020312,-0.007706, 0.000947,-0.030792, 0.0086767,buy
2017-08-28,1,1,1,0,3,1,0,0,2.47,4.93,2.7,0,2.58,3.6, 0.033287, 0.009428, 0.030017, 0.004798, 0.0285142,buy
2017-08-29,1,3,0,0,1,2,0,1,2.84,5.57,0.66,2.74,2.47,3.63, 0.014932, 0.024604, 0.024673, 0.006719, 0.0235623,buy
2017-08-30,0,4,0,0,1,0,1,0,2.56,4.1,4.34,0,1.51,2.51,-0.021695,-0.058414,-0.015836,-0.047910,-0.0451843,sell
2017-08-31,3,2,1,0,1,0,0,0,0,0.7,2.97,1.44,3.36,2.87, 0.098788, 0.120032, 0.092125, 0.098402, 0.1175660,buy
2017-09-01,2,1,1,0,2,0,0,0,0,2.42,2.1,3.6,1.13,1.42, 0.091069, 0.060492, 0.078663, 0.088571, 0.0996544,buy
2017-09-02,1,2,0,0,2,0,0,2,2.72,0,3.31,3.41,3.98,0,-0.133885,-0.147566,-0.138941,-0.155538,-0.1071904,sell
2017-09-03,1,0,1,1,1,1,0,0,0,0,2.62,3.73,1.99,2.77, 0.135963, 0.084720, 0.127844, 0.091779, 0.1120454,buy
2017-09-04,2,0,0,0,2,0,2,0,2.65,2.95,2.92,1.36,2.97,0,-0.036275,-0.038883,-0.027630,-0.038883,-0.0040313,sell
2017-09-05,1,1,0,0,1,1,1,0,2.87,2.77,0,1.68,5.13,0,-0.007279, 0.013700, 0.011856,-0.004535,-0.0106064,sell
2017-09-06,1,0,2,1,1,1,1,1,2.08,2.53,2.36,5.01,4.6,2.87, 0.070808, 0.028362, 0.045219, 0.048650, 0.0152610,buy
2017-09-07,1,1,2,0,2,0,0,1,2.62,0.7,0.52,2.56,4.23,2.44, 0.066345, 0.044197,-0.005941, 0.040461, 0.0739891,buy
2017-09-08,3,0,2,0,1,0,0,1,0,4.78,0.85,5.4,1.39,2.38,-0.064593,-0.050539, 0.055612,-0.044341,-0.0636803,sell
2017-09-09,2,1,1,1,1,0,0,0,2.62,2.95,2.38,5.31,3.76,0, 0.001775,-0.001350, 0.002116,-0.023534,-0.0143045,buy
2017-09-10,3,3,1,0,1,0,0,1,0,4.9,2.53,4.76,0.53,1.21, 0.050653, 0.037204,-0.036603,-0.024720,-0.0247198,sell
2017-09-11,3,2,2,0,2,0,0,1,2.6,5.36,3.86,4.69,2.95,2.87,-0.030942, 0.035978, 0.010626,-0.010080, 0.0058781,buy
2017-09-12,1,3,1,0,1,1,0,0,2.97,6.17,2.77,1.5,2.58,0,-0.020567,-0.068073, 0.043950, 0.009917,-0.0453699,sell
2017-09-13,2,1,1,1,1,0,3,1,3.13,4.64,5.64,3.65,2.42,2.47,-0.005792, 0.029144,-0.065596,-0.028231,-0.0282307,sell
2017-09-14,1,1,0,0,1,1,1,0,1.38,0.66,1.09,0.98,0,2.77, 0.000681, 0.000681, 0.000681, 0.007813,-0.0054159,buy
2017-09-15,0,0,1,1,2,0,2,2,5.53,2.77,2.6,3.79,2.44,2.95,-0.027680,-0.020487,-0.016131, 0.005219,-0.0143167,sell
2017-09-16,1,1,0,0,1,1,1,1,2.56,0,2.44,3.04,1.53,0, 0.094723,-0.040010,-0.060550,-0.071436,-0.0605497,sell
2017-09-17,3,0,1,0,2,1,2,0,4.42,2.79,2.58,3,3.47,1.44, 0.045233, 0.052635, 0.060403, 0.055637, 0.0225386,buy
2017-09-18,2,1,0,0,1,2,1,0,6.14,2.77,0,0.54,5.82,2.44, 0.066911,-0.015285,-0.015006, 0.075977, 0.0691229,buy
2017-09-19,2,3,0,0,1,2,0,1,5.41,2.93,2.74,0,5.83,0,-0.081539,-0.080002,-0.046213,-0.100881,-0.0630884,sell
2017-09-20,0,2,1,0,2,1,0,0,3.32,1.52,0,2.4,5.76,3, 0.036720,-0.002449,-0.049215, 0.062189, 0.0406845,buy
2017-09-21,1,2,0,0,0,1,1,1,0,6.85,0.66,0,1.01,2.6,-0.088557,-0.063002, 0.011523, 0.011523,-0.0668075,sell
2017-09-22,1,1,0,1,1,0,2,0,2.44,4.9,2.74,2.44,2.89,1.54, 0.013993,-0.022312, 0.003664,-0.018362, 0.0013106,sell
2017-09-23,1,1,0,0,0,2,2,0,0,3.39,2.67,1.42,0,2.51, 0.001016, 0.034431, 0.017319, 0.049675, 0.0443513,buy
2017-09-24,0,0,1,0,2,1,1,1,2.44,2.82,4.09,2.74,2.95,0,-0.072987,-0.072024,-0.084014,-0.037394,-0.0835314,sell
2017-09-25,0,0,1,0,1,1,1,2,0.97,2.65,2.92,2.97,1.94,2.89,-0.003907, 0.010234,-0.022372, 0.011047,-0.0435962,sell
2017-09-26,0,1,0,0,1,1,0,1,2.89,2.77,3.36,0,2.89,0, 0.040623, 0.055497, 0.033332, 0.055151, 0.0380763,buy
2017-09-27,1,0,1,0,1,0,1,1,3.85,0,2.67,0.62,3.9,0, 0.052639, 0.039274, 0.052639, 0.013308, 0.0526392,buy
2017-09-28,1,1,1,0,1,1,0,1,3.62,0.65,0,2.89,3.8,2.49, 0.064178, 0.045494, 0.000521, 0.041074, 0.0676040,buy
2017-09-29,0,2,1,0,2,1,0,2,5.26,2.47,2.89,0,6.62,2.97,-0.050077,-0.036825,-0.071543, 0.003757,-0.0458270,sell
2017-09-30,1,2,0,0,0,2,0,2,5.67,0,2.84,2.87,5.21,2.01, 0.070986, 0.070453, 0.064345, 0.087133, 0.0822411,buy
2017-10-01,1,1,1,0,1,1,1,0,2.01,2.44,1.94,0.58,1.08,2.62, 0.006873, 0.013963, 0.013963,-0.053878, 0.0056113,buy
2017-10-02,2,1,0,0,0,2,2,0,3.53,4.07,2.92,2.51,2.7,0, 0.012726,-0.005372,-0.006204, 0.008376, 0.0207389,buy
2017-10-03,1,1,1,1,0,1,1,0,2.58,5.5,0,2.49,2.79,2.47, 0.034017, 0.026641,-0.004878, 0.034164, 0.0474416,buy
2017-10-04,1,0,1,1,1,0,1,1,2.34,3.2,2.56,0,2.47,1,-0.130912,-0.126757,-0.140794,-0.124488,-0.1233948,sell
2017-10-05,1,0,0,1,0,0,0,1,0,1.51,0,2.56,0,0,-0.107983,-0.131837,-0.072434,-0.111192, 0.0389119,sell
2017-10-06,1,0,1,1,0,0,0,2,2.49,2.65,2.96,0.82,2.97,2.97, 0.053490, 0.008640, 0.016041, 0.013946, 0.0290692,buy
2017-10-07,0,2,1,1,0,0,0,1,1.47,0,4.17,2.84,0,2.4,-0.072634,-0.092517,-0.082089,-0.072634,-0.0726335,sell
2017-10-08,2,0,3,0,1,0,0,2,0.92,4.21,5.53,5.72,2.58,2.67,-0.048331, 0.032487,-0.030426,-0.050543,-0.0721241,sell
2017-10-09,0,2,1,0,1,1,0,2,2.7,5.69,1.85,5.14,2.83,0, 0.060724,-0.029608,-0.009752,-0.025302, 0.0607705,sell
2017-10-10,1,1,2,1,0,1,1,3,2.38,4.04,3.18,4.25,4.24,2.72, 0.018318, 0.044799, 0.071572, 0.018083, 0.0458778,buy
2017-10-11,1,0,1,0,0,0,2,0,2.77,0,0.56,0.75,4.29,0, 0.049666, 0.039752, 0.049666, 0.022619, 0.0417451,buy
2017-10-12,0,0,2,1,0,0,1,2,0,2.67,4.87,2.44,3.6,0, 0.094676, 0.007025, 0.088758, 0.051907, 0.0887583,buy
2017-10-13,0,1,1,0,1,0,2,2,3.53,0,5.6,0,3.58,3,-0.039834,-0.020666,-0.024361, 0.010391,-0.0205814,sell
2017-10-14,1,1,1,1,1,1,2,0,2.32,2.74,4.14,2.44,1.71,2.58, 0.024581, 0.029252,-0.022141, 0.028686, 0.0340385,buy
2017-10-15,2,1,0,1,2,1,2,0,5.64,2.62,1.99,1.59,5.35,2.82, 0.007594,-0.048262,-0.065050, 0.009173,-0.0004076,sell
2017-10-16,1,1,0,1,1,2,0,0,4.52,2.62,0,2.49,3.82,0,-0.039141,-0.020486, 0.023543,-0.046347, 0.0051359,sell
2017-10-17,0,0,1,0,3,0,0,1,4.77,0,2.49,2.7,2.49,0.82, 0.114722, 0.088477, 0.083651, 0.107248, 0.0542765,buy
2017-10-18,0,0,0,0,1,0,0,1,3.53,1.14,0,0,0,2.92,-0.070723,-0.061435,-0.098653,-0.063759,-0.0429189,sell
2017-10-19,0,0,0,1,0,0,1,1,1.37,2.92,2.49,2.74,2.89,0,-0.122605,-0.118432,-0.124680,-0.124270,-0.1246802,sell
2017-10-20,0,0,0,0,1,1,0,0,2.6,0,2.74,0,0,2.53, 0.028743, 0.024436, 0.021064, 0.025736, 0.0286263,buy
2017-10-21,0,0,0,0,2,2,1,0,0,2.51,3.28,0,0,1.85,-0.035873, 0.033898,-0.036699,-0.003142,-0.0417451,sell
2017-10-22,0,0,1,0,4,3,0,0,2.79,2.87,5.39,2.58,2.84,3.68, 0.082949, 0.064958, 0.064958, 0.089214, 0.0779254,buy
2017-10-23,0,1,0,0,2,3,1,0,2.16,2.89,2.34,3,2.51,3.7,-0.029453,-0.061597,-0.091524,-0.085636,-0.0618275,sell
2017-10-24,1,0,0,0,2,2,0,0,2.7,1.2,3.51,0,2.67,1.3,-0.001050,-0.003033,-0.014227,-0.001050,-0.0031772,buy
2017-10-25,0,0,0,0,1,0,2,0,2.62,0,0,2.84,0,1.7, 0.002914,-0.033225,-0.041803,-0.054007,-0.0306618,sell
2017-10-26,0,0,0,0,2,0,1,2,0,4.19,1.14,0,0,5.11,-0.051099,-0.051046,-0.029139,-0.048127,-0.0595935,sell
2017-10-27,0,0,0,0,2,0,1,4,2.42,4.78,2.72,2.58,2.53,2.87,-0.005054,-0.005945,-0.000800,-0.005325,-0.0082115,sell
2017-10-28,1,0,0,0,2,1,1,3,0.65,8.66,2.42,1.54,0,4.28, 0.003800, 0.043244, 0.005136, 0.006208, 0.0322428,buy
2017-10-29,1,0,0,0,2,0,3,1,0,3.88,2.97,0,2.53,5.39,-0.000619, 0.002914, 0.003710, 0.021443,-0.0237760,buy
2017-10-30,2,1,0,0,1,2,0,0,2.87,2.67,0,2.49,2.4,4.87,-0.012708,-0.028438,-0.023872,-0.089240,-0.0263644,sell
2017-10-31,0,2,1,0,3,1,1,1,2.92,2.51,3.44,2.65,2.7,3.94,-0.040142,-0.025097, 0.010063,-0.065113,-0.0235696,sell
2017-11-01,0,0,3,0,3,0,1,1,2.82,0,3.61,2.2,3.25,1.21, 0.001238,-0.046231,-0.061972,-0.046469, 0.0263777,sell
2017-11-02,1,0,2,2,2,0,1,1,0,2.56,5.95,2.56,3.38,2.42,-0.004369,-0.022700,-0.040945,-0.006257,-0.0401105,sell
2017-11-03,1,1,1,3,2,0,1,0,2.38,0,7.46,0,8.18,3.15,-0.026624,-0.046443,-0.060925,-0.031339,-0.0688874,sell
2017-11-04,1,1,1,2,1,0,1,0,0,2.72,4.54,2.47,3.82,0.65, 0.004679,-0.034814,-0.021622,-0.023378,-0.0205905,sell
2017-11-05,0,1,3,1,2,1,1,0,2.42,3.48,2.95,0,3.88,3.42, 0.014881,-0.002885,-0.009039, 0.012038, 0.0261287,buy
2017-11-06,0,2,2,0,0,2,0,0,2.92,4.66,0,2.79,2.7,2.7,-0.016635,-0.025052,-0.044256,-0.046215,-0.0166347,sell
2017-11-07,2,1,0,1,0,1,1,0,2.67,2.92,2.92,2.84,2.84,2.53,-0.016276, 0.015450,-0.022124, 0.014933, 0.0168142,buy
2017-11-08,2,0,0,1,1,1,0,0,1.12,4.14,0,2.4,0,0, 0.017917, 0.022014, 0.014535, 0.004941, 0.0503107,buy
2017-11-09,0,0,1,0,1,0,0,3,3.71,0,2.6,0,2.65,2.7, 0.101071, 0.112097, 0.107024, 0.120768, 0.1141139,buy
2017-11-10,0,1,1,0,1,0,0,2,5.64,2.6,2.36,2.51,0,0,-0.074158,-0.060935,-0.053126,-0.101773,-0.0912006,sell
2017-11-11,2,2,0,0,1,0,0,1,2.62,2.79,2.87,0.61,3.45,0, 0.067830,-0.029329, 0.001539,-0.032715, 0.0095067,sell
2017-11-12,1,3,0,0,1,0,2,0,5.14,2.42,0,0,4.69,2.84, 0.051714,-0.058199, 0.038192,-0.036957,-0.0394894,sell
2017-11-13,1,1,1,0,0,2,1,1,5.62,2.87,2.65,2.89,5.72,2.58, 0.087186,-0.022914, 0.017862, 0.067953, 0.0667291,buy
2017-11-14,0,1,0,0,2,2,0,0,4.22,0,0.7,2.74,1.21,2.6,-0.067099,-0.068548,-0.049689,-0.048621,-0.0644662,sell
2017-11-15,0,0,0,1,1,1,1,1,0.65,2.72,3.25,2.84,2.26,0,-0.005480,-0.033344,-0.020272,-0.048500,-0.0806563,sell
2017-11-16,0,0,0,1,2,1,1,0,1.87,0.52,5.74,0.57,2.49,0, 0.003621, 0.091041, 0.100968, 0.082183, 0.0811567,buy
2017-11-17,0,0,0,0,1,2,1,0,2.95,4.25,4.46,0,0,2.67, 0.088915, 0.078885, 0.076132, 0.090144, 0.0901438,buy
2017-11-18,0,0,1,0,2,2,0,0,0,4.94,3.34,2.67,2.82,0,-0.002860,-0.011183, 0.004164,-0.018134, 0.0318178,sell
2017-11-19,0,1,0,0,3,1,1,0,2.7,5.26,0,0,2.51,0.71,-0.015794,-0.042911,-0.019414,-0.017339,-0.0150296,sell
2017-11-20,1,0,0,0,3,1,1,0,2.95,5.32,1.61,0,2.65,2.56, 0.019969,-0.000594, 0.008535, 0.006470, 0.0085354,buy
2017-11-21,1,0,0,0,1,1,2,0,0.85,2.95,2.47,2.58,1.1,2.49, 0.058551, 0.044361, 0.027059, 0.058583, 0.0537249,buy
2017-11-22,0,0,0,0,0,2,3,0,3.59,4.68,0,2.7,0,2.65, 0.027665, 0.039450, 0.036855, 0.036855, 0.0418403,buy
2017-11-23,1,0,0,0,1,1,3,1,1.36,0.57,3,1.94,3.26,1.79,-0.037990,-0.050639,-0.045807,-0.032332,-0.0675260,sell
2017-11-24,1,0,0,0,0,2,1,1,5.61,0,2.49,2.92,1.96,0, 0.034235, 0.012439,-0.069664,-0.076197,-0.0688316,sell
2017-11-25,1,0,1,0,1,2,2,1,2.97,2.67,2,0,5.99,2.77, 0.075416, 0.075608, 0.070122, 0.090588, 0.0691172,buy
2017-11-26,1,0,1,0,0,2,2,1,1.71,2.65,3.93,2.95,5.1,0,-0.093381, 0.016176, 0.013011, 0.013011,-0.0261351,buy
2017-11-27,2,0,1,0,2,2,1,0,3.8,2.84,3.15,0,6.29,0.77, 0.069793, 0.063593, 0.080889, 0.062826, 0.0635624,buy
2017-11-28,1,1,1,0,3,1,0,1,3.13,0,7.68,0,4.07,3.93, 0.027456, 0.027452, 0.027025, 0.023316, 0.0350271,buy
2017-11-29,1,1,2,0,2,0,0,1,2.56,1.9,5.13,2.53,0.53,5.09, 0.107631, 0.092251, 0.103215, 0.047579, 0.0975582,buy
2017-11-30,1,1,1,0,2,0,0,1,0,2.84,5.94,2.42,2.62,5.44, 0.094481, 0.096669, 0.101349, 0.003806, 0.1037135,buy
2017-12-01,1,1,1,1,2,0,0,0,2.79,0.61,4.45,2.53,0,1.7, 0.086597, 0.004646, 0.050045, 0.062087, 0.0879794,buy
2017-12-02,1,1,1,1,2,1,0,0,0,4.78,3.78,0,2.49,2.01,-0.026182,-0.017136,-0.011706,-0.039069, 0.0042483,sell
2017-12-03,0,1,2,2,0,2,0,0,2.51,6.46,1.06,2.67,2.87,2.47,-0.039471, 0.023152,-0.028148, 0.045683, 0.0455021,buy
2017-12-04,0,1,1,1,0,1,1,0,2.4,4.44,4.03,0,2.4,0, 0.060784, 0.079420, 0.137925, 0.066183, 0.0511629,buy
2017-12-05,1,0,2,1,0,2,0,0,3.19,1.62,2.2,2.32,0,2.79, 0.108664, 0.093610, 0.106235, 0.153071, 0.0886681,buy
2017-12-06,0,2,1,1,0,1,0,1,1.43,2.82,5.89,2.36,2.56,2.67,-0.079521,-0.091509,-0.075168,-0.082716,-0.0902640,sell
2017-12-07,2,3,0,0,0,1,0,1,5.71,0,5.11,3.17,0.73,2.97,-0.093502,-0.051586,-0.054139, 0.012967, 0.0129670,sell
2017-12-08,4,1,1,0,0,1,0,0,2.58,2.4,3.72,2.08,5.68,0, 0.038500, 0.072471, 0.036955, 0.079123, 0.0391571,buy
2017-12-09,2,3,0,0,0,1,1,1,3.7,2.4,0.6,0,7.32,2.51, 0.027236,-0.012578, 0.021124,-0.002648,-0.0033485,buy
2017-12-10,2,1,1,0,1,1,1,1,3.15,2.74,0,2.82,6.59,0,-0.050964,-0.040517,-0.016083,-0.070548,-0.0783024,sell
2017-12-11,1,0,0,0,1,1,0,1,5.35,0,2.95,0,1.54,0,-0.044544, 0.020834,-0.046443,-0.045555,-0.0455546,sell
2017-12-12,0,0,0,0,2,0,2,1,5.79,2.79,0,4.92,0,2.65,-0.036356,-0.037788, 0.025260,-0.029113, 0.0141512,sell
2017-12-13,0,0,0,1,2,1,2,0,1.09,0.59,2.44,3.67,2.77,2.67,-0.046294,-0.052082,-0.050408,-0.052724, 0.0043936,sell
2017-12-14,0,0,0,0,3,2,1,0,2.95,3.99,2.89,2.65,0,3.2,-0.035078,-0.039014,-0.038385,-0.035144,-0.0390139,sell
2017-12-15,0,0,1,0,5,0,1,0,0,8.54,1.82,2.56,2.49,5.39,-0.015632,-0.025696,-0.016589,-0.025138,-0.0156320,sell
2017-12-16,0,1,0,0,3,1,0,0,0,6.58,2.84,0,2.44,1.21, 0.036435,-0.021017, 0.024783,-0.041017, 0.0364348,sell
2017-12-17,1,1,0,0,4,0,0,0,4.12,3.73,0,0,1.22,2.51,-0.046691,-0.050145,-0.054046,-0.053485,-0.0540464,sell
2017-12-18,1,0,0,0,1,1,0,0,5.48,0,2.82,2.44,2.7,0, 0.079044, 0.055075, 0.014752,-0.013893, 0.0346219,buy
2017-12-19,1,0,0,0,1,0,1,0,5.03,0.55,0,0,0.96,0,-0.088471,-0.007996,-0.084270,-0.072121,-0.0902238,sell
