Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,1,1,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0070425, 0.0073030, 0.0072994, 0.00729943, 0.0066991,buy
2012-11-30,1,1,0,0,2,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0034706, 0.0068008, 0.0057186, 0.00652581, 0.0029220,buy
2012-12-01,1,1,0,0,2,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.0034706, 0.0068008, 0.0057186, 0.00652581, 0.0029220,buy
2012-12-02,1,1,0,0,2,1,2,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0005689, 0.0021729, 0.0048208, 0.00091771, 0.0016487,buy
2012-12-03,1,1,0,0,2,1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0019770, 0.0016554, 0.0020079,-0.00021477,-0.0003817,buy
2012-12-04,0,0,0,0,2,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0046368,-0.0036264,-0.0024128,-0.00396128,-0.0039555,sell
2012-12-05,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030201,-0.0013053,-0.0012149,-0.00316953,-0.0032607,sell
2012-12-06,0,0,0,0,2,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0026105,-0.0042650,-0.0018408,-0.00387612,-0.0027316,sell
2012-12-07,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0000012, 0.0017712, 0.0030715, 0.00160527, 0.0022671,buy
2012-12-08,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0011029, 0.0025385, 0.0029235, 0.00179667, 0.0028878,buy
2012-12-09,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0011029, 0.0025385, 0.0029235, 0.00179667, 0.0028878,buy
2012-12-10,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0004639, 0.0042750, 0.0021315, 0.00599573, 0.0021315,buy
2012-12-11,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0004639, 0.0042750, 0.0021315, 0.00599573, 0.0021315,buy
2012-12-12,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0004639, 0.0042750, 0.0021315, 0.00599573, 0.0021315,buy
2012-12-13,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0012771,-0.0011470,-0.0029808, 0.00243237,-0.0022198,sell
2012-12-14,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0013693,-0.0050620,-0.0075102,-0.00126321,-0.0051259,sell
2012-12-15,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0048085, 0.0041608, 0.0032711, 0.00481667, 0.0030148,buy
2012-12-16,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0048085, 0.0041608, 0.0032711, 0.00481667, 0.0030148,buy
2012-12-17,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0048085, 0.0041608, 0.0032711, 0.00481667, 0.0030148,buy
2012-12-18,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0086040, 0.0084710, 0.0074314, 0.00860642, 0.0073450,buy
2012-12-19,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0049935, 0.0070712, 0.0045355, 0.00420574, 0.0049559,buy
2012-12-20,0,0,0,2,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0011612,-0.0006257,-0.0017469,-0.00108988,-0.0013933,sell
2012-12-21,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0048348,-0.0048710,-0.0052059,-0.00421166,-0.0056149,sell
2012-12-22,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0047984,-0.0046884,-0.0052462,-0.00405364,-0.0051410,sell
2012-12-23,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0047984,-0.0046884,-0.0052462,-0.00405364,-0.0051410,sell
2012-12-24,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027937, 0.0030943, 0.0030296, 0.00341636, 0.0034261,buy
2012-12-25,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0011308,-0.0047794, 0.0012587,-0.00136630, 0.0009203,buy
2012-12-26,1,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0049194,-0.0041580,-0.0041715,-0.00427640,-0.0006826,sell
2012-12-27,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0012193,-0.0027277,-0.0018458,-0.00391893,-0.0016823,sell
2012-12-28,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0012193,-0.0027277,-0.0018458,-0.00391893,-0.0016823,sell
2012-12-29,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0003482,-0.0025953,-0.0005054,-0.00327448,-0.0005108,sell
2012-12-30,1,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0029572, 0.0023492, 0.0042042, 0.00209381,-0.0007801,buy
2012-12-31,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0060105, 0.0065500, 0.0016139, 0.00397451, 0.0002634,buy
2013-01-01,1,0,1,0,2,0,2,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0003408, 0.0000557,-0.0050313,-0.00060548,-0.0041012,sell
2013-01-02,1,0,1,0,2,0,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0059789,-0.0030699,-0.0021785,-0.00306986,-0.0030242,sell
2013-01-03,1,0,1,0,2,0,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.0059789,-0.0030699,-0.0021785,-0.00306986,-0.0030242,sell
2013-01-04,1,0,2,0,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0000636,-0.0008473, 0.0007356, 0.00017832, 0.0014307,buy
2013-01-05,1,0,2,0,3,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0060832, 0.0014191, 0.0025983, 0.00069733, 0.0021455,buy
2013-01-06,1,0,2,0,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0051613, 0.0006338, 0.0021193,-0.00002316, 0.0023952,buy
2013-01-07,1,0,2,0,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0051613, 0.0006338, 0.0021193,-0.00002316, 0.0023952,buy
2013-01-08,1,0,2,1,1,0,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0018847, 0.0002846, 0.0026840, 0.00027128, 0.0015616,buy
2013-01-09,1,0,2,1,1,0,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0018847, 0.0002846, 0.0026840, 0.00027128, 0.0015616,buy
2013-01-10,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0022355, 0.0039614, 0.0027974, 0.00276767, 0.0029398,buy
2013-01-11,1,0,1,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0005454, 0.0011651,-0.0008163, 0.00155800, 0.0010017,sell
2013-01-12,1,0,1,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0005454, 0.0011651,-0.0008163, 0.00155800, 0.0010017,sell
2013-01-13,1,0,1,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0004857, 0.0013956, 0.0001663, 0.00150336, 0.0011556,buy
2013-01-14,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0009717, 0.0000209, 0.0005267, 0.00011442,-0.0007580,sell
2013-01-15,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0009717, 0.0000209, 0.0005267, 0.00011442,-0.0007580,sell
2013-01-16,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0011600, 0.0025771, 0.0042025, 0.00326814, 0.0011777,buy
2013-01-17,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0065013, 0.0061162, 0.0109858, 0.00565678, 0.0062456,buy
2013-01-18,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0065013, 0.0061162, 0.0109858, 0.00565678, 0.0062456,buy
2013-01-19,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0039547, 0.0029269, 0.0038588, 0.00272019, 0.0035033,buy
2013-01-20,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0022461,-0.0017743,-0.0015560,-0.00219747,-0.0025775,sell
2013-01-21,1,2,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0014745, 0.0010859,-0.0000608, 0.00169274, 0.0013317,buy
2013-01-22,1,2,3,0,0,0,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.0041094, 0.0012380, 0.0010677, 0.00121713, 0.0022428,buy
2013-01-23,1,2,3,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0034027, 0.0002351, 0.0014549, 0.00026067, 0.0004443,buy
2013-01-24,1,3,3,0,0,0,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0017805,-0.0013556,-0.0009044,-0.00130477,-0.0013556,sell
2013-01-25,0,3,4,0,0,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.0000680, 0.0000751, 0.0003797, 0.00007507, 0.0003797,sell
2013-01-26,0,3,3,0,0,0,2,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0011715, 0.0014046, 0.0015097, 0.00088121, 0.0019667,buy
2013-01-27,0,3,3,0,0,0,2,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0011715, 0.0014046, 0.0015097, 0.00088121, 0.0019667,buy
2013-01-28,0,3,2,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0006851, 0.0006237, 0.0008994, 0.00030917, 0.0015843,buy
2013-01-29,0,3,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0004390, 0.0022909,-0.0004881,-0.00295644, 0.0006866,sell
2013-01-30,1,3,2,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.0030591, 0.0010524, 0.0019685, 0.00105240, 0.0020328,buy
2013-01-31,1,3,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1, 0.0041666, 0.0022316, 0.0019675, 0.00196754, 0.0022316,buy
2013-02-01,1,4,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0036850, 0.0028157, 0.0028157, 0.00418176, 0.0028157,buy
2013-02-02,1,4,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0032615, 0.0034035, 0.0036565, 0.00577571, 0.0025161,buy
2013-02-03,1,4,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0038015, 0.0029394, 0.0033631, 0.00563485, 0.0028193,buy
2013-02-04,2,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0017930,-0.0018303,-0.0017774, 0.00316428,-0.0017932,sell
2013-02-05,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0023449, 0.0012913, 0.0014151, 0.00165225, 0.0021073,buy
2013-02-06,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0021425, 0.0012550, 0.0012069, 0.00161597, 0.0021392,buy
2013-02-07,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011956, 0.0004983, 0.0007089, 0.00119557, 0.0034527,buy
2013-02-08,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0033255, 0.0014912, 0.0033292, 0.00350161, 0.0042033,buy
2013-02-09,2,2,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0029453,-0.0001900, 0.0030373, 0.00416194, 0.0032575,buy
2013-02-10,1,2,1,0,0,0,0,1,2,4,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0008245, 0.0010147, 0.0010147, 0.00095115, 0.0016359,buy
2013-02-11,0,2,2,0,0,0,0,1,2,4,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0, 0.0010147, 0.0008444, 0.0010764, 0.00118837, 0.0016828,buy
2013-02-12,0,3,2,0,0,0,0,1,2,4,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0006244, 0.0006244, 0.0006244, 0.00088272, 0.0011339,buy
2013-02-13,0,3,2,0,0,0,0,1,2,3,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0001956, 0.0009654, 0.0009654, 0.00026500, 0.0017039,buy
2013-02-14,0,3,2,0,0,0,0,1,2,3,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0001956, 0.0009654, 0.0009654, 0.00026500, 0.0017039,buy
2013-02-15,0,3,2,0,0,0,0,1,2,3,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0001956, 0.0009654, 0.0009654, 0.00026500, 0.0017039,buy
2013-02-16,0,3,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0014369, 0.0006166, 0.0009839, 0.00090376, 0.0028222,buy
2013-02-17,1,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0029050,-0.0022731,-0.0021420,-0.00244012,-0.0021420,sell
2013-02-18,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0022313,-0.0035755,-0.0037318,-0.00240634,-0.0023300,sell
2013-02-19,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0026807,-0.0026426,-0.0031740,-0.00253417,-0.0026426,sell
2013-02-20,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0026807,-0.0026426,-0.0031740,-0.00253417,-0.0026426,sell
2013-02-21,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0058669,-0.0062431,-0.0054344,-0.00640334,-0.0056185,sell
2013-02-22,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0009402,-0.0044587,-0.0002692,-0.00007864,-0.0003389,sell
2013-02-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027851, 0.0000480, 0.0028336, 0.00465845, 0.0025485,buy
2013-02-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027851, 0.0000480, 0.0028336, 0.00465845, 0.0025485,buy
2013-02-25,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0028590,-0.0054319,-0.0039168,-0.00292270,-0.0017195,sell
2013-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0005533,-0.0010239,-0.0013373,-0.00185109, 0.0044845,sell
2013-02-27,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0038603, 0.0034062, 0.0021673, 0.00181462, 0.0045050,buy
2013-02-28,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0038603, 0.0034062, 0.0021673, 0.00181462, 0.0045050,buy
2013-03-01,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0098418, 0.0037287, 0.0041799, 0.00348739, 0.0039748,buy
2013-03-02,1,0,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0073363, 0.0040359, 0.0039835, 0.00316010, 0.0041607,buy
2013-03-03,1,0,2,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0031950, 0.0057600, 0.0077143, 0.00332728, 0.0064488,buy
2013-03-04,1,0,2,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0031950, 0.0057600, 0.0077143, 0.00332728, 0.0064488,buy
2013-03-05,1,0,2,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0031950, 0.0057600, 0.0077143, 0.00332728, 0.0064488,buy
2013-03-06,1,0,1,1,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0022856, 0.0041119, 0.0042458, 0.00196519, 0.0045201,buy
2013-03-07,0,0,1,1,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0026417, 0.0008865, 0.0021945, 0.00169951, 0.0018714,buy
2013-03-08,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0000685, 0.0001592, 0.0016766, 0.00083150,-0.0002666,buy
2013-03-09,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0000685, 0.0001592, 0.0016766, 0.00083150,-0.0002666,buy
2013-03-10,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0013660,-0.0001634, 0.0019319, 0.00169739,-0.0000487,buy
2013-03-11,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0011431,-0.0031099,-0.0040523,-0.00194207,-0.0019079,sell
2013-03-12,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0004634, 0.0005457, 0.0016257, 0.00084151, 0.0004261,buy
2013-03-13,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003977, 0.0003977, 0.0016138,-0.00008864,-0.0001998,buy
2013-03-14,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003977, 0.0003977, 0.0016138,-0.00008864,-0.0001998,buy
2013-03-15,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003977, 0.0003977, 0.0016138,-0.00008864,-0.0001998,buy
2013-03-16,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003977, 0.0003977, 0.0016138,-0.00008864,-0.0001998,buy
2013-03-17,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0003977, 0.0003977, 0.0016138,-0.00008864,-0.0001998,buy
2013-03-18,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0021355,-0.0015674, 0.0024881,-0.00043466,-0.0005957,buy
2013-03-19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0021355,-0.0015674, 0.0024881,-0.00043466,-0.0005957,buy
2013-03-20,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0046414, 0.0018438, 0.0043713, 0.00243921, 0.0028240,buy
2013-03-21,1,1,0,0,1,0,2,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0029954, 0.0022324,-0.0026729,-0.00301806,-0.0030181,sell
2013-03-22,1,1,1,0,1,0,2,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0001445, 0.0012024, 0.0003081,-0.00044318,-0.0008679,buy
2013-03-23,1,1,1,0,1,0,2,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0014699, 0.0027000, 0.0010482, 0.00132700, 0.0013383,buy
2013-03-24,1,1,1,0,1,0,2,0,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0021713, 0.0023267, 0.0028202, 0.00247895, 0.0026624,buy
2013-03-25,1,1,1,0,1,0,2,0,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0021713, 0.0023267, 0.0028202, 0.00247895, 0.0026624,buy
2013-03-26,0,1,1,0,1,0,2,0,2,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0032877, 0.0030545, 0.0024608, 0.00207044, 0.0025762,buy
2013-03-27,0,1,1,0,2,0,2,0,3,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0025815, 0.0005873, 0.0010138, 0.00071589, 0.0005049,buy
2013-03-28,0,1,1,0,2,0,2,0,3,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.0025566, 0.0005421, 0.0026737, 0.00206681, 0.0022935,buy
2013-03-29,0,1,1,0,2,0,1,0,3,3,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0021148,-0.0004321, 0.0025200, 0.00181124, 0.0018098,buy
2013-03-30,0,1,1,0,2,0,1,0,3,3,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0021148,-0.0004321, 0.0025200, 0.00181124, 0.0018098,buy
2013-03-31,0,0,1,0,1,0,1,0,3,3,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0016527, 0.0014026, 0.0034168, 0.00019995, 0.0005509,buy
2013-04-01,0,0,1,0,1,0,1,1,3,3,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0007184, 0.0004954, 0.0024898, 0.00007179, 0.0005475,buy
2013-04-02,0,0,0,0,1,0,1,1,3,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0014371,-0.0005098,-0.0005271,-0.00121759,-0.0015798,sell
2013-04-03,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0041599,-0.0038463,-0.0043585,-0.00333569,-0.0042656,sell
2013-04-04,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056200,-0.0077239,-0.0071256,-0.00762347,-0.0069122,sell
2013-04-05,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0068601,-0.0080197,-0.0075166,-0.00778874,-0.0076413,sell
2013-04-06,0,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0008698,-0.0023499,-0.0019577,-0.00213717,-0.0007840,sell
2013-04-07,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0067997, 0.0032072, 0.0041554, 0.00122672, 0.0067997,buy
2013-04-08,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0073484, 0.0038731, 0.0054833, 0.00347452, 0.0053350,buy
2013-04-09,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0073484, 0.0038731, 0.0054833, 0.00347452, 0.0053350,buy
2013-04-10,0,2,0,1,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0079400, 0.0023010, 0.0036944, 0.00343951, 0.0069430,buy
2013-04-11,0,2,0,1,0,0,0,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0078623, 0.0044195, 0.0037019, 0.00384541, 0.0029486,buy
2013-04-12,0,2,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0095232, 0.0094716, 0.0027734, 0.00391131, 0.0055245,buy
2013-04-13,0,2,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0067246, 0.0017824, 0.0020894,-0.00076783, 0.0018114,buy
2013-04-14,0,2,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0057529,-0.0044107,-0.0071038,-0.00398266,-0.0039074,sell
2013-04-15,0,2,0,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0083918,-0.0058441,-0.0107125,-0.00838110,-0.0058441,sell
2013-04-16,0,2,0,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0083918,-0.0058441,-0.0107125,-0.00838110,-0.0058441,sell
2013-04-17,0,2,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0083797,-0.0097924,-0.0090427,-0.00856359,-0.0076985,sell
2013-04-18,0,2,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0083797,-0.0097924,-0.0090427,-0.00856359,-0.0076985,sell
2013-04-19,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0040064,-0.0024367, 0.0003708,-0.00526841, 0.0050177,sell
