Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,1,3,2,1,3,2,4,4,2,4,2,3,2,4,6,4,2,3, 0.00103943, 0.0048121, 0.00730434,-0.0012903, 0.00203587,buy
2012-06-14,0,3,2,3,3,2,5,4,2,3,2,4,3,4,6,3,2,3,-0.01572883,-0.0075329,-0.00753293,-0.0066155,-0.00965926,sell
2012-06-15,0,1,3,4,2,0,5,2,2,2,2,3,3,3,4,3,2,1,-0.01329451,-0.0120721, 0.01354578,-0.0069413,-0.02970833,sell
2012-06-16,1,2,3,4,3,0,1,3,2,2,1,3,2,4,5,3,0,3, 0.06859095, 0.0097225, 0.06839839, 0.0572835, 0.06679529,buy
2012-06-17,2,4,2,5,3,0,1,2,4,2,2,3,3,5,5,4,1,2, 0.01623318, 0.0271847, 0.01401094, 0.0154648, 0.01171723,buy
2012-06-18,1,5,2,4,3,0,3,3,4,3,2,4,3,4,6,4,2,3, 0.03272358, 0.0260276, 0.01611801, 0.0058195, 0.01113664,buy
2012-06-19,0,3,3,3,2,0,4,3,3,3,3,3,3,3,5,3,1,3,-0.00601823, 0.0205210, 0.00480794, 0.0048435, 0.00216143,buy
2012-06-20,0,4,3,4,2,1,4,4,3,3,3,2,5,4,5,4,2,3,-0.00068370,-0.0058954,-0.00831014,-0.0021780,-0.00464898,sell
2012-06-21,0,4,2,3,2,0,2,4,5,3,2,3,3,3,5,4,2,3, 0.01127278, 0.0101746, 0.02315851, 0.0167018, 0.00585133,buy
2012-06-22,0,3,3,2,4,0,2,3,6,2,2,4,3,4,4,4,2,2, 0.00377593,-0.0041928, 0.00180193,-0.0053011,-0.00514784,sell
2012-06-23,0,2,3,4,3,0,3,3,5,3,1,4,2,5,5,4,2,3, 0.06212256, 0.0488588, 0.04885198, 0.0249511,-0.00137729,buy
2012-06-24,0,2,3,4,3,1,3,2,4,4,2,2,3,5,5,4,1,4, 0.05191631, 0.0815366, 0.07949385, 0.0469011, 0.04690106,buy
2012-06-25,0,4,3,2,4,2,3,2,3,4,4,1,4,5,5,4,2,2, 0.01247442, 0.0083735, 0.01221708, 0.0127376, 0.00913808,buy
2012-06-26,1,4,4,2,4,1,3,1,3,2,4,2,4,5,4,3,1,2, 0.01245077, 0.0002270, 0.00268037, 0.0059638, 0.01504663,buy
2012-06-27,1,2,4,5,4,2,2,2,2,3,5,0,5,5,4,4,1,3,-0.02694854,-0.0288502,-0.03065849,-0.0253504,-0.02734780,sell
2012-06-28,2,2,3,6,5,1,2,2,2,2,5,1,5,4,5,3,1,3,-0.02570316,-0.0181616,-0.02914721,-0.0178013,-0.02431865,sell
2012-06-29,1,2,2,3,7,1,1,3,4,2,4,1,3,6,4,4,2,2, 0.08755853, 0.0971077, 0.09170442, 0.0755175, 0.08450090,buy
2012-06-30,1,3,2,4,5,3,1,4,4,3,3,2,4,7,5,5,1,3, 0.03353060, 0.0281633, 0.03525043, 0.0272524, 0.03353060,buy
2012-07-01,1,2,3,3,6,3,1,3,4,3,3,1,4,7,5,5,2,2, 0.07836665, 0.0759335, 0.08262158, 0.0651287, 0.07609197,buy
2012-07-02,1,3,2,3,6,1,0,2,6,3,2,1,4,6,4,6,1,3, 0.01532476, 0.0369785, 0.02986053, 0.0787199, 0.01340666,buy
2012-07-03,2,2,2,3,7,1,0,3,5,4,3,2,4,5,3,6,2,4,-0.00000038, 0.0007325, 0.00875214, 0.0031973,-0.00000038,buy
2012-07-04,1,2,4,5,4,0,1,2,4,3,3,2,4,3,4,4,2,4, 0.10434198, 0.0826862, 0.10216586, 0.0449817, 0.01333553,buy
2012-07-05,1,3,6,4,4,0,2,1,5,1,3,2,4,4,4,4,2,4,-0.00206795, 0.0041261, 0.02775520, 0.0087238,-0.00045168,buy
2012-07-06,1,3,4,4,4,0,0,3,3,2,3,1,3,4,3,4,2,4,-0.00632996, 0.0216690, 0.00955579, 0.0130716,-0.00621128,buy
2012-07-07,2,1,3,4,5,0,1,2,4,5,3,1,5,4,3,5,3,3, 0.05272329, 0.0464591, 0.05258985,-0.0029287,-0.00292870,buy
2012-07-08,1,0,3,4,5,0,1,2,4,3,3,0,4,4,4,4,2,2, 0.02280267, 0.0191223, 0.04961988,-0.0074997,-0.00642092,buy
2012-07-09,2,1,3,3,5,1,1,2,5,3,4,1,5,4,3,5,1,3,-0.00680308,-0.0063081,-0.00655119, 0.0025946,-0.00676455,sell
2012-07-10,1,2,3,3,4,1,1,5,5,5,4,1,6,6,3,5,2,3, 0.00327439, 0.0090935, 0.00972675, 0.0032419, 0.00294915,buy
2012-07-11,0,2,3,3,4,1,1,6,4,4,3,0,6,5,4,4,2,4, 0.00419991, 0.0153756, 0.00204579,-0.0028869, 0.00419991,buy
2012-07-12,0,1,4,3,4,1,4,1,4,4,3,1,5,4,3,6,2,2, 0.01817256, 0.0168502, 0.01369216, 0.0179323, 0.01439786,buy
2012-07-13,0,2,3,5,4,1,2,2,3,4,2,1,5,4,4,7,2,1,-0.00240621,-0.0037980,-0.00401309,-0.0024062,-0.00140375,sell
2012-07-14,2,2,3,5,4,1,0,2,4,4,3,2,4,4,5,7,1,1, 0.07005204, 0.0307032, 0.07005204,-0.0313745, 0.06935499,buy
2012-07-15,3,3,3,2,3,1,0,1,3,4,3,1,5,3,3,5,2,1, 0.00764222,-0.0094015,-0.00800898,-0.0077578,-0.00723564,sell
2012-07-16,0,4,4,1,1,1,1,1,2,3,2,1,4,2,3,4,1,1,-0.01516761,-0.0159281,-0.04906585,-0.0315377,-0.01555987,sell
2012-07-17,0,3,3,1,1,2,3,1,2,5,3,1,3,3,3,5,2,1, 0.00643391, 0.0088779, 0.02574604, 0.0077225, 0.00772251,buy
2012-07-18,0,3,2,2,1,1,1,3,3,5,3,1,3,2,4,5,2,1,-0.00170751, 0.0016815,-0.00273382,-0.0018893, 0.00056129,sell
2012-07-19,0,2,3,1,5,1,0,3,7,4,5,2,3,5,3,5,2,1, 0.00960613,-0.0003817, 0.00820208, 0.0082021, 0.04674448,buy
2012-07-20,0,1,3,3,4,1,0,0,9,2,3,2,2,6,2,5,2,1, 0.06189109, 0.0570685, 0.01366108, 0.0570685, 0.07564568,buy
2012-07-21,1,1,2,4,4,2,0,1,5,3,3,2,4,5,3,5,0,1, 0.02130666, 0.0208430, 0.02368801, 0.0037838, 0.02403063,buy
2012-07-22,1,2,3,2,5,2,1,1,4,5,4,2,4,5,3,5,1,2, 0.01992296, 0.0030961, 0.01711435, 0.0072455, 0.02540584,buy
2012-07-23,1,5,2,2,5,1,1,0,5,3,4,1,4,5,3,4,2,2, 0.00264953, 0.0122378, 0.02315278, 0.0522400, 0.01046641,buy
2012-07-24,2,2,4,3,5,2,0,0,6,3,4,2,5,5,2,5,1,3, 0.00976933, 0.0069567, 0.00718761, 0.0029466, 0.00740378,buy
2012-07-25,3,1,4,5,4,1,0,1,6,1,4,2,4,3,4,4,2,3, 0.07821207, 0.0702839, 0.07634709, 0.0861283, 0.07471744,buy
2012-07-26,1,0,4,3,8,1,1,1,6,1,4,1,3,5,3,5,2,3, 0.02894055, 0.0464474, 0.01859188, 0.0268799, 0.02269399,buy
2012-07-27,1,1,4,4,7,0,2,3,5,1,4,2,4,5,4,5,2,2, 0.00181274, 0.0038896, 0.00404921, 0.0031664, 0.00868954,buy
2012-07-28,1,0,4,4,6,2,2,3,7,1,4,2,4,5,5,6,1,3,-0.01586692,-0.0200976,-0.02061746,-0.0167160,-0.01004412,sell
2012-07-29,1,1,4,3,6,3,1,2,8,0,4,1,3,5,5,6,2,3, 0.05596168, 0.0635747, 0.05628268, 0.0627938, 0.05558905,buy
2012-07-30,2,1,3,3,7,1,0,1,7,1,3,0,3,5,4,6,2,3, 0.05635123, 0.1127975, 0.05766582, 0.0990795, 0.04814500,buy
2012-07-31,2,0,3,5,8,0,0,2,5,3,4,1,3,5,4,5,2,4, 0.00326179, 0.0359443, 0.01465480,-0.0113449,-0.00365537,buy
2012-08-01,1,2,4,6,6,0,2,0,5,1,4,1,3,5,5,4,2,3,-0.00254429, 0.0066005,-0.00091116,-0.0074790,-0.02034954,sell
2012-08-02,1,1,6,4,4,0,1,2,5,0,3,1,2,5,5,5,1,2,-0.00948430,-0.0092116,-0.01311169,-0.0139457,-0.00275937,sell
2012-08-03,2,2,4,5,4,0,1,2,5,0,3,1,3,5,5,5,1,2,-0.00822846,-0.0030560,-0.01345646,-0.0135722,-0.00380998,sell
2012-08-04,2,1,2,5,4,0,1,0,5,2,3,2,3,3,4,4,1,2, 0.01172541, 0.0068939,-0.00053057, 0.0132574, 0.00928679,buy
2012-08-05,1,0,2,3,5,0,2,0,4,1,2,1,4,2,4,2,2,1, 0.03526817, 0.0359499, 0.03451877, 0.0412949, 0.03326996,buy
2012-08-06,2,1,1,3,3,0,2,1,6,2,3,0,6,3,2,3,2,2,-0.03677993,-0.0400952,-0.03954672,-0.0378132,-0.04033415,sell
2012-08-07,1,2,1,3,3,2,1,3,5,0,4,1,5,3,3,2,1,2,-0.00268998,-0.0049383,-0.00493830, 0.0074685,-0.01085101,sell
2012-08-08,2,1,2,3,2,1,4,2,4,0,3,0,5,2,4,3,2,2, 0.03254782, 0.0340087, 0.01617199, 0.0354276, 0.01319323,buy
2012-08-09,2,2,2,4,3,0,4,2,3,0,2,2,5,3,3,4,2,1, 0.02483264, 0.0139812,-0.00547650, 0.0409908, 0.00050034,buy
2012-08-10,2,2,1,4,3,0,2,2,3,1,1,2,5,2,4,3,3,0, 0.01506045, 0.0129916,-0.00517635, 0.0151131, 0.00778755,buy
2012-08-11,4,3,1,6,2,1,2,0,4,1,2,2,6,3,4,4,2,1,-0.00497101,-0.0053926,-0.00789934,-0.0067338, 0.00212610,sell
2012-08-12,4,3,3,5,1,1,1,0,3,1,3,2,5,2,4,4,1,1, 0.01235372,-0.0002811, 0.00156350, 0.0066413, 0.00177544,buy
2012-08-13,3,3,4,6,2,2,1,0,2,2,2,3,5,4,5,3,2,1,-0.04158132,-0.0418968,-0.04270890,-0.0496950,-0.03246251,sell
2012-08-14,3,5,1,7,2,2,3,0,2,2,3,2,5,4,5,4,2,2,-0.00795515,-0.0166567,-0.00776738,-0.0083610,-0.00516423,sell
2012-08-15,2,3,1,7,3,1,1,2,2,3,3,2,5,3,5,4,1,2,-0.01956334, 0.0002712,-0.00300250,-0.0238650,-0.02091176,sell
2012-08-16,2,3,2,6,4,1,2,0,4,1,3,1,4,4,5,4,2,2,-0.01901032,-0.0151882,-0.01950670,-0.0037540,-0.02009389,sell
2012-08-17,2,4,1,8,2,2,2,1,6,1,4,3,4,4,6,4,2,2, 0.00503994, 0.0097900, 0.00804341,-0.0001334, 0.00843452,buy
2012-08-18,2,4,2,6,2,2,3,2,4,3,4,4,3,4,6,4,2,3,-0.01014446, 0.0035556, 0.00243046, 0.0004631, 0.00412279,sell
2012-08-19,2,7,1,4,1,1,5,2,4,3,6,4,2,3,6,3,2,4, 0.00075833, 0.0027172, 0.00016370,-0.0002645, 0.00141544,buy
2012-08-20,2,7,3,3,2,2,5,0,3,3,6,3,5,3,5,3,2,3, 0.00043168, 0.0114139, 0.00960558, 0.0006512, 0.00735169,buy
2012-08-21,3,5,4,6,1,2,3,0,4,1,6,2,6,1,5,2,3,4, 0.00401118, 0.0046990, 0.00204860, 0.0048454, 0.00213724,buy
2012-08-22,4,5,2,6,1,1,3,0,5,0,5,3,6,1,5,1,2,4, 0.00823306, 0.0080066,-0.00570885, 0.0112594, 0.00947774,buy
2012-08-23,1,5,2,5,3,1,4,1,4,0,5,2,6,2,3,2,2,4,-0.00318802, 0.0096133,-0.00356730,-0.0093467,-0.00356730,sell
2012-08-24,1,4,2,6,0,1,6,2,3,1,4,3,6,2,4,2,2,3, 0.00493943, 0.0042222, 0.00148522,-0.0008655, 0.00148522,buy
2012-08-25,1,5,3,5,1,3,4,2,3,0,5,3,5,3,2,3,2,4, 0.00533980,-0.0405571,-0.01299274,-0.0194779,-0.00459035,sell
2012-08-26,2,5,2,6,1,1,3,0,5,1,3,3,6,3,2,5,1,3,-0.00207560,-0.0133826,-0.01023619,-0.0098763,-0.00694442,sell
2012-08-27,2,4,2,6,3,2,2,1,4,1,3,3,6,3,2,4,2,4,-0.02616395,-0.0061709,-0.00849707,-0.0070641,-0.00740959,sell
2012-08-28,1,4,2,8,2,2,4,1,3,2,3,3,7,4,3,3,2,4,-0.01151720,-0.0051844,-0.01473966,-0.0188673,-0.01684330,sell
2012-08-29,1,6,4,5,2,0,4,0,4,1,2,4,4,4,3,5,1,4,-0.00221568,-0.0022157,-0.00221568, 0.0042805,-0.00221568,sell
2012-08-30,2,6,5,4,3,1,0,3,3,1,3,3,5,4,5,5,1,2, 0.01816218, 0.0152932, 0.01705329, 0.0142645, 0.01070282,buy
2012-08-31,2,6,3,4,2,1,1,1,4,2,3,3,5,3,5,4,1,2, 0.00779627, 0.0078699,-0.00088556, 0.0120089, 0.00640083,buy
2012-09-01,1,4,3,4,3,1,0,1,3,3,2,3,4,2,6,3,1,2, 0.03292333, 0.0513908, 0.05669550, 0.0457613, 0.04893382,buy
2012-09-02,2,4,3,2,5,1,1,2,3,3,3,4,4,4,4,4,2,1,-0.00713820,-0.0080837,-0.00554520,-0.0080837,-0.01271551,sell
2012-09-03,2,4,2,2,4,1,0,3,4,3,4,3,3,5,3,4,1,2,-0.02807654,-0.0306460,-0.02018524,-0.0262349,-0.01104184,sell
2012-09-04,1,3,2,2,3,1,1,4,4,3,4,2,3,4,4,3,1,3,-0.01593134,-0.0164066,-0.01919170,-0.0234633, 0.01287857,sell
2012-09-05,0,2,2,2,3,1,3,4,3,2,3,3,3,3,4,3,0,3, 0.01119572, 0.0076608, 0.01044981, 0.0104498, 0.00992486,buy
2012-09-06,0,2,1,2,4,0,2,5,3,4,4,2,3,3,5,3,2,1, 0.03734689, 0.0549865, 0.02937709, 0.0756204, 0.04485213,buy
2012-09-07,0,1,0,2,5,0,0,5,4,4,3,2,3,2,6,2,2,1, 0.06545257, 0.0744981, 0.06764111, 0.0744981, 0.09091623,buy
2012-09-08,2,2,0,2,4,0,0,6,3,3,4,2,3,2,4,2,2,3, 0.02696987, 0.0299568, 0.03404914, 0.0169799, 0.03190482,buy
2012-09-09,1,1,3,2,3,1,1,4,1,4,3,1,3,3,3,2,2,4,-0.00103857, 0.0126861, 0.00649594, 0.0051007, 0.00637061,buy
2012-09-10,0,2,3,2,3,1,2,3,0,5,5,1,4,2,2,2,2,3, 0.01070137, 0.0080477, 0.01028600, 0.0111670,-0.00035074,buy
2012-09-11,0,5,3,2,4,0,2,3,0,5,5,2,5,2,3,2,1,4, 0.03470978, 0.0681003, 0.05236906, 0.0355367, 0.07899539,buy
2012-09-12,1,4,3,1,4,0,0,4,0,4,2,2,3,4,2,2,2,4, 0.04376841, 0.0611772, 0.06779247, 0.0611772, 0.05923775,buy
2012-09-13,0,3,2,3,2,0,1,2,3,3,2,1,2,4,3,2,1,4, 0.02738160, 0.0585295, 0.05165609, 0.0562569, 0.05405165,buy
2012-09-14,0,5,3,3,3,1,2,3,2,2,2,1,4,5,3,3,2,4, 0.01902745, 0.0243982, 0.00627601, 0.0026004, 0.02248846,buy
2012-09-15,0,6,3,1,4,0,2,5,1,3,3,2,4,5,3,2,3,3, 0.08480876, 0.0602871, 0.05241912, 0.0509161, 0.08433932,buy
2012-09-16,0,7,2,1,4,1,3,5,0,3,3,2,5,4,4,2,2,4, 0.04382694, 0.0059172,-0.00204801,-0.0003894, 0.00377168,buy
2012-09-17,0,7,3,2,2,1,3,2,2,2,5,2,5,2,3,1,2,4, 0.03457602, 0.0168782, 0.01805768, 0.0222456, 0.02065386,buy
2012-09-18,1,6,3,3,3,1,2,1,2,3,5,2,5,3,4,2,0,4, 0.01931740, 0.0189073, 0.01490132, 0.0226346, 0.01890735,buy
2012-09-19,1,6,1,4,6,1,1,3,2,3,4,3,6,5,2,4,1,3,-0.00057070, 0.0004754, 0.01322026, 0.0046591, 0.00047545,buy
2012-09-20,1,7,2,3,4,1,3,3,1,3,3,3,6,5,3,4,1,3, 0.01240530, 0.0107057, 0.01655335, 0.0164611, 0.00310204,buy
2012-09-21,0,4,3,2,3,2,3,3,1,3,4,3,5,3,3,3,1,2,-0.01150187,-0.0156800,-0.01001374,-0.0162211,-0.01638343,sell
2012-09-22,0,5,2,5,3,3,2,2,3,2,4,3,5,3,3,4,2,3,-0.04242643,-0.0223718,-0.02138117,-0.0277858,-0.02115122,sell
2012-09-23,1,3,1,6,5,1,1,3,3,3,4,2,7,4,2,4,2,2, 0.00285379, 0.0032941, 0.00511216,-0.0091083, 0.00210480,buy
2012-09-24,0,4,2,6,5,0,2,2,3,2,5,2,7,2,3,2,1,4, 0.01616731, 0.0181101, 0.02142079, 0.0146067, 0.01841492,buy
2012-09-25,0,5,3,7,2,1,3,2,2,3,4,2,6,4,4,4,0,4,-0.01907823,-0.0188304,-0.01888583,-0.0058147,-0.01907823,sell
2012-09-26,0,3,5,5,2,2,0,4,1,3,2,3,4,4,3,4,1,4,-0.00143336,-0.0285986, 0.06808113,-0.0006533,-0.00464025,sell
2012-09-27,1,5,4,5,2,1,1,2,2,2,2,3,5,4,2,4,0,5, 0.00641715, 0.0067654, 0.01504244, 0.0169404, 0.00641715,buy
2012-09-28,0,4,4,6,2,1,1,2,2,4,2,4,3,4,2,4,1,6, 0.00170544,-0.0054624, 0.01031454,-0.0043030,-0.00099195,sell
2012-09-29,1,2,4,4,3,1,2,2,2,4,1,4,3,4,3,4,1,5, 0.02098452, 0.0285354, 0.05806323, 0.0197677,-0.01094255,buy
2012-09-30,1,3,2,4,1,2,2,3,3,3,1,4,4,4,3,3,1,4, 0.02137254, 0.0044107, 0.04251801, 0.0316669, 0.02404348,buy
2012-10-01,0,3,3,1,2,3,2,4,6,2,2,4,5,3,4,1,2,5,-0.01005884, 0.0118757, 0.01309033, 0.0166576, 0.01035314,buy
2012-10-02,1,2,4,1,2,3,3,3,3,3,1,4,5,2,5,2,2,4, 0.02166751, 0.0265643, 0.02722975, 0.0253250, 0.02722975,buy
2012-10-03,1,3,3,3,1,2,4,3,2,3,2,3,5,2,4,2,2,5, 0.01579971, 0.0220229, 0.03359717,-0.0117862, 0.01333925,buy
2012-10-04,1,2,3,4,3,2,3,2,3,4,1,4,7,2,5,2,2,4, 0.02992972, 0.0582949, 0.04337483, 0.0397670, 0.05282227,buy
2012-10-05,2,2,4,4,3,1,2,1,3,2,3,3,7,2,5,2,1,1, 0.00789634, 0.0037373, 0.03559492,-0.0055630, 0.00850254,buy
2012-10-06,3,1,6,4,2,1,2,1,2,2,3,4,7,1,6,1,1,1,-0.00785589,-0.0006868, 0.02058718,-0.0107445,-0.01382333,sell
2012-10-07,1,1,6,3,3,2,2,1,3,2,2,3,7,3,4,3,2,0, 0.00009039, 0.0045370, 0.03223974, 0.0006682, 0.00066818,buy
2012-10-08,1,3,4,5,2,0,4,2,2,1,3,3,6,2,4,3,2,1, 0.02687553, 0.0095752, 0.01083463,-0.0081664,-0.02016321,buy
2012-10-09,0,1,5,4,4,0,4,3,2,2,3,3,5,3,3,3,3,2,-0.01084193,-0.0153071, 0.01041709, 0.0116461,-0.02517622,sell
2012-10-10,0,2,5,5,3,0,2,2,3,1,2,2,4,4,2,5,2,2, 0.02027681,-0.0102938, 0.01844034, 0.0352520,-0.00723688,buy
2012-10-11,0,2,4,5,2,1,2,1,5,2,2,3,5,4,3,4,1,2,-0.00224242,-0.0081396,-0.00571153, 0.0079460,-0.00172856,sell
2012-10-12,1,1,5,3,2,1,2,2,3,3,2,2,5,4,4,3,2,1, 0.00380951,-0.0082003, 0.00940740, 0.0113109, 0.00377212,buy
2012-10-13,0,3,3,2,1,0,3,3,2,4,4,1,4,3,5,1,1,2, 0.00336842, 0.0182713, 0.00219697, 0.0037630, 0.00531686,buy
2012-10-14,0,3,4,3,2,1,4,2,2,2,4,2,4,2,4,2,2,3, 0.02891886, 0.0339066, 0.01839848, 0.0207397, 0.03450976,buy
2012-10-15,1,2,6,4,1,0,2,4,1,1,4,2,5,1,3,1,3,3, 0.01723559, 0.0209430, 0.01437766, 0.0183677, 0.01804202,buy
2012-10-16,1,3,4,3,3,0,2,3,3,1,4,2,5,2,3,2,3,2, 0.02194286, 0.0173040,-0.00267784, 0.0065263, 0.01225379,buy
2012-10-17,0,3,3,3,3,0,2,3,2,2,3,1,5,2,3,3,2,2, 0.02130190, 0.0080011,-0.00523305, 0.0062769, 0.00716941,buy
2012-10-18,1,2,4,2,1,1,3,4,1,2,3,2,4,3,4,3,1,1,-0.03246179,-0.0120562,-0.00378806,-0.0037881,-0.01282662,sell
2012-10-19,0,3,4,2,1,2,1,4,3,2,3,1,5,2,4,3,2,2, 0.00099432,-0.0011102,-0.00740942,-0.0054614, 0.00981569,buy
2012-10-20,2,4,4,3,2,1,2,4,3,2,3,2,6,4,4,4,2,2,-0.00419387, 0.0229560, 0.00065205, 0.0000175,-0.00418767,sell
2012-10-21,1,3,4,3,4,0,3,4,1,1,2,3,6,3,2,2,2,4,-0.01484577,-0.0148458,-0.01689414,-0.0148458,-0.01567485,sell
2012-10-22,1,2,3,6,3,0,3,3,3,2,2,3,4,4,3,3,2,5, 0.06130001, 0.0491684, 0.05642636,-0.0054389,-0.00107258,buy
2012-10-23,1,3,4,5,3,1,1,4,2,1,3,2,3,4,3,3,3,4, 0.02134097,-0.0009726,-0.00374862,-0.0093223,-0.01320559,sell
2012-10-24,2,4,4,2,4,1,1,4,2,1,4,1,4,4,3,4,2,3, 0.05402234, 0.0933505, 0.09392312, 0.0528937, 0.05402234,buy
2012-10-25,1,4,2,3,4,1,1,2,2,4,4,1,5,3,4,3,1,3,-0.01648993,-0.0295790,-0.01942347,-0.0021539,-0.00925631,sell
2012-10-26,2,4,2,3,5,2,1,1,2,3,3,1,6,2,5,3,2,3,-0.00719434,-0.0041370,-0.01166290,-0.0145959,-0.01570521,sell
2012-10-27,2,3,3,2,5,1,3,2,3,3,4,1,7,3,6,3,1,2,-0.00691425,-0.0090435,-0.00265344,-0.0087655,-0.01677319,sell
2012-10-28,1,3,2,1,4,1,2,2,4,2,3,1,5,2,5,2,1,3, 0.01498994, 0.0198345, 0.01995283, 0.0133969,-0.00390332,buy
2012-10-29,1,2,2,3,4,3,3,3,4,1,3,1,5,2,6,4,2,3, 0.04070291, 0.0343694, 0.04193693, 0.0266814, 0.03980283,buy
2012-10-30,0,2,3,4,4,2,4,3,2,1,3,1,4,3,4,6,2,2, 0.06032490, 0.0317389, 0.07194667, 0.0537461, 0.01796100,buy
2012-10-31,0,1,3,4,5,2,3,2,3,3,1,1,5,3,5,6,3,2, 0.05725621, 0.0533592, 0.05140926, 0.0345512, 0.02906673,buy
2012-11-01,1,4,3,2,5,2,2,1,3,3,2,0,6,3,5,6,2,2, 0.01564032, 0.0057816,-0.00006239,-0.0049230, 0.00501867,buy
2012-11-02,2,5,2,3,1,3,2,1,2,2,2,1,4,2,5,4,2,3, 0.01346700, 0.0048346, 0.01354169,-0.0036313, 0.02699673,buy
2012-11-03,1,4,4,2,2,2,3,1,2,4,1,0,4,4,5,5,3,3,-0.00290742,-0.0030744,-0.00312930,-0.0029074,-0.00290822,sell
2012-11-04,0,5,2,3,3,3,3,1,1,4,2,1,4,4,4,6,1,3,-0.00352431,-0.0077167, 0.00080315,-0.0065333, 0.00881214,sell
2012-11-05,0,6,3,2,4,2,3,2,1,3,2,1,5,3,5,6,0,4,-0.00592919,-0.0035016,-0.00327228,-0.0057340,-0.00327228,sell
2012-11-06,0,4,4,2,4,1,2,3,3,3,4,1,6,4,3,4,1,3, 0.00894258, 0.0039389, 0.01360005, 0.0070231, 0.00750209,buy
2012-11-07,0,4,4,3,2,2,2,2,4,2,3,1,6,4,2,4,2,3, 0.01944677, 0.0298574, 0.03466161, 0.0330770, 0.02838082,buy
2012-11-08,0,4,4,2,3,2,3,1,3,1,2,1,6,3,2,5,2,2,-0.00019356,-0.0037399,-0.00160957,-0.0063772,-0.00276454,sell
2012-11-09,0,6,4,2,2,1,3,2,1,4,4,2,5,4,2,4,2,2, 0.01280133,-0.0017853, 0.00658806, 0.0041797, 0.00595693,buy
2012-11-10,0,6,3,2,3,2,2,2,1,4,3,1,6,4,2,5,1,3, 0.01108965, 0.0059338, 0.01343410, 0.0099839, 0.00985654,buy
2012-11-11,1,4,5,3,2,2,1,2,2,2,2,1,6,3,1,5,2,4, 0.02364319, 0.0224267, 0.02171042, 0.0203533, 0.01626034,buy
2012-11-12,1,2,4,4,3,1,1,2,4,1,2,1,6,3,2,4,1,4, 0.02917042, 0.0291704, 0.01059824, 0.0323777, 0.02787202,buy
2012-11-13,1,3,2,5,5,1,3,4,3,1,1,2,6,4,3,5,2,5, 0.03777895, 0.0360889, 0.04188795, 0.0048152, 0.00481516,buy
2012-11-14,0,1,2,3,3,0,5,3,2,2,0,2,4,4,2,4,2,3, 0.02590378, 0.0247952,-0.02277693,-0.0271068, 0.02560372,buy
2012-11-15,0,2,2,2,2,2,3,3,3,1,1,1,3,3,3,4,2,3, 0.04094012, 0.0473145,-0.00339649,-0.0267639, 0.04731448,buy
2012-11-16,2,2,1,1,3,1,2,3,5,2,0,2,4,4,3,3,2,4, 0.00840844, 0.0074575, 0.02923157,-0.0367411,-0.00478503,buy
2012-11-17,1,1,1,2,5,0,2,3,3,3,2,1,4,4,2,2,2,4,-0.00247033, 0.0023821,-0.00308389,-0.0055212,-0.00247033,sell
2012-11-18,0,2,1,4,4,0,4,2,4,4,2,1,4,4,3,3,3,5, 0.04587215, 0.0458303, 0.03095335,-0.0060776, 0.01839860,buy
2012-11-19,0,3,4,4,2,0,2,4,4,3,2,1,4,4,4,5,2,4, 0.05937841, 0.0623325, 0.04581611, 0.0106999, 0.03758404,buy
2012-11-20,1,3,4,3,2,0,2,5,4,2,2,4,5,3,4,5,1,2,-0.01599973,-0.0135261,-0.01642697,-0.0229156,-0.01480951,sell
2012-11-21,1,4,2,4,2,0,2,2,6,3,3,4,6,3,3,4,1,2,-0.00834578,-0.0215567,-0.01948269,-0.0105077,-0.01065195,sell
2012-11-22,1,2,2,5,4,0,2,2,4,4,2,3,6,3,3,5,2,2, 0.01180422,-0.0016163, 0.00501835, 0.0097682, 0.00861528,buy
2012-11-23,3,2,2,3,5,0,3,2,4,4,2,4,5,4,5,6,1,1, 0.00804788, 0.0134821, 0.00804788, 0.0029724, 0.00810745,buy
2012-11-24,2,4,2,3,3,0,2,2,5,3,1,4,5,4,4,5,0,3,-0.03680059,-0.0343148,-0.03433059,-0.0336990,-0.04950804,sell
2012-11-25,2,3,4,3,3,2,3,3,6,2,1,4,5,5,5,6,1,4, 0.00857191, 0.0117780, 0.01169391, 0.0032833, 0.01256459,buy
2012-11-26,2,2,3,3,4,2,6,3,4,2,1,4,3,6,5,7,1,4, 0.00266524,-0.0071096,-0.00106420,-0.0033498, 0.00006948,sell
2012-11-27,2,2,1,5,5,0,4,1,4,2,1,3,3,6,4,6,0,3, 0.00910203, 0.0061829, 0.00910203, 0.0091020, 0.01278825,buy
2012-11-28,3,3,1,3,10,0,3,0,5,2,3,3,4,6,5,6,1,2,-0.02080973,-0.0128359,-0.00248534,-0.0137831, 0.00445220,sell
2012-11-29,4,3,1,5,9,1,3,0,4,0,4,3,3,6,5,4,2,3,-0.03053979,-0.0207757,-0.01958332,-0.0057695,-0.01810646,sell
2012-11-30,3,2,3,4,5,2,3,1,4,1,3,2,3,7,6,4,1,2, 0.00036972, 0.0000446, 0.00145717, 0.0003697,-0.00510602,sell
