Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,a0,none,none,a120,none,none,none,none,a0,none,a90,a90,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.002477, 0.0029906, 0.0101052,-0.0027483,-0.0016668,buy
2011-05-10,a0,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.007692,-0.0411607,-0.0430518,-0.0458331,-0.0110503,sell
2011-05-11,a0,none,none,a120,none,none,none,none,a0,none,a120,a120,a120,a180,a120,a120,none,a90,a150,a120,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.001518,-0.0280528,-0.0302047,-0.0417825,-0.0020609,sell
2011-05-12,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.017430,-0.0055209,-0.0009556,-0.0047978, 0.0214101,sell
2011-05-13,a0,none,none,a120,none,none,none,none,a0,none,a150,a150,a150,a150,a90,a90,none,a120,a180,a150,none,a30,none,none,a150,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.022468,-0.0371154,-0.0320833,-0.0389170,-0.0132133,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,none,none,a150,none,none,none,a90,a0,none,a180,none,a120,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,a120,none,none,none,none,none,-0.007046,-0.0284230,-0.0162464, 0.0013030,-0.0061380,sell
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,none,a180,a180,a180,a120,a60,none,none,a150,a150,a180,none,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,none,none,none,none,none,none,-0.017511,-0.0083681,-0.0115814, 0.0195837, 0.0003272,sell
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,none,a180,none,none,none,a60,none,none,a150,none,a90,a30,none,none,a150,a135,a135,none,none,none,a0,a60,none,none,none,none,a30,none,-0.026527,-0.0486322,-0.0484262,-0.0178368, 0.0158445,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,none,a180,a120,a150,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.009736,-0.0028559, 0.0038220,-0.0048424,-0.0067201,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,none,a150,a150,none,none,none,a60,none,a120,a150,a60,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.013457,-0.0325829,-0.0122950,-0.0097680,-0.0110337,sell
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,a120,none,none,a60,a0,none,none,a150,a90,none,a60,a30,none,a90,a150,none,a135,none,none,none,a0,a60,none,a120,none,none,a30,none,-0.002911,-0.0233951,-0.0066609,-0.0092696,-0.0070953,sell
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,none,a120,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a90,none,none,a135,none,none,none,a0,none,none,a120,none,none,a30,none,-0.015920,-0.0264287,-0.0267027,-0.0117777,-0.0108208,sell
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,a135,a120,none,none,a30,none,-0.038418,-0.0547900,-0.0556782,-0.0384665, 0.0043183,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,a90,a90,a90,none,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.044578,-0.0677092,-0.0657322,-0.0447016,-0.0048642,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,none,a90,a90,none,a60,none,a120,none,none,a90,a0,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.038107,-0.0554266,-0.0571262,-0.0387134, 0.0064415,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,a60,none,none,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.041847,-0.0667626,-0.0662429,-0.0434481,-0.0037504,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,a90,none,a60,a60,none,none,a60,a150,a90,none,a60,none,none,none,a90,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none,-0.048846,-0.0416227,-0.0423017,-0.0322138, 0.0143014,sell
2011-05-26,none,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none, 0.045120, 0.0258257, 0.0300806,-0.0045380, 0.0403750,buy
2011-05-27,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,none,none,a90, 0.010833, 0.0122316, 0.0088635, 0.0134186, 0.0181808,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a90, 0.012683, 0.0103105, 0.0022989, 0.0083134, 0.0098797,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90,-0.015120,-0.0164079,-0.0122112,-0.0121300,-0.0127155,sell
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90,-0.020501,-0.0182243,-0.0142763,-0.0230263,-0.0216304,sell
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,none,a0,a0,a90,a150,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,a45,a90,-0.016310,-0.0106582,-0.0119703,-0.0188469,-0.0166035,sell
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,a90,-0.017014,-0.0178933,-0.0148651,-0.0176306,-0.0176210,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,a90,-0.008824,-0.0143447,-0.0144691,-0.0212784,-0.0151790,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,a180,a180,a90,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,a45,none, 0.028360, 0.0283602, 0.0060707,-0.0223300, 0.0283602,buy
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,none,none, 0.013067, 0.0042377, 0.0018722,-0.0035760, 0.0197238,buy
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,none, 0.016150,-0.0032080,-0.0002398,-0.0002398, 0.0029194,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none, 0.009145, 0.0062863, 0.0052007, 0.0178836, 0.0182189,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,a120,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,none, 0.024105, 0.0212137, 0.0201316, 0.0115108, 0.0297273,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,none,a120,none,a90,a150,none,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none,none, 0.018022, 0.0401058, 0.0454709, 0.0222234, 0.0412113,buy
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,a90,none,none,a90,a180,a120,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none, 0.004313, 0.0060380, 0.0055301, 0.0121231, 0.0265762,buy
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,none,a90,a0,none,a180,a120,none,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.006319, 0.0399630, 0.0405367, 0.0273995, 0.0391965,buy
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,a60,none,none,a120,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.061419, 0.0690355, 0.0676817, 0.0535650, 0.0711467,buy
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,a180,none,none,a120,none,a60,none,none,a150,a150,none,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,none,a60,none, 0.001189, 0.0128721, 0.0042550, 0.0096846, 0.0039991,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,none,a180,a150,none,none,none,none,a150,none,none,a90,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none,-0.012543,-0.0084335,-0.0123139, 0.0014143,-0.0123139,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,a150,a180,none,a90,none,none,a60,none,a120,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.003728,-0.0026768,-0.0014956, 0.0004375, 0.0016690,sell
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a60,none, 0.007618, 0.0045292,-0.0022475, 0.0191068, 0.0070890,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.014195,-0.0132380, 0.0020128,-0.0157410,-0.0081683,sell
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.004241, 0.0017663,-0.0016673, 0.0087921, 0.0064315,buy
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,none,a150,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.007713, 0.0087375, 0.0033923, 0.0087449, 0.0090521,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,none,a120,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000752, 0.0067158, 0.0002612, 0.0026991,-0.0208795,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,a60,none,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.008349, 0.0146588, 0.0087097,-0.0117312, 0.0119081,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013293, 0.0135952, 0.0003228,-0.0036745, 0.0162925,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.012588, 0.0030523,-0.0054982,-0.0237885,-0.0008425,sell
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,none,a60,none,none,a90,a90,a180,a90,a0,none,none,a60,a30,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,none,a120,-0.003593, 0.0232637, 0.0127147, 0.0002046, 0.0012375,buy
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,none,none,a90,none,none,a90,a180,none,a0,a60,a60,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,none,none,a120,-0.010760,-0.0054686,-0.0047892,-0.0204270,-0.0056237,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a0,none,a90,a60,a120,none,none,a60,none,a60,a60,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.011615,-0.0158561,-0.0129166,-0.0144208,-0.0133939,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a0,none,none,a60,none,a120,a150,a60,none,none,none,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.037100,-0.0348240,-0.0343718,-0.0271271,-0.0335100,sell
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,none,none,a60,none,a150,none,none,none,none,none,a90,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.034360,-0.0315193,-0.0353014,-0.0274781,-0.0179523,sell
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,a150,a120,none,a60,none,none,a60,a30,none,none,a180,none,a90,a135,none,none,none,a180,none,none,none,none,a120, 0.024451, 0.0203884, 0.0204169, 0.0213279, 0.0236203,buy
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a180,a150,a120,none,none,none,a120,a60,a30,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,none,none, 0.045262, 0.0440187, 0.0427362, 0.0258636, 0.0435981,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,none,a90,a0,a120,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.027445, 0.0279104, 0.0211141, 0.0057019, 0.0298149,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a180,a90,a0,a90,none,a150,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.007852,-0.0101006,-0.0183119,-0.0318969,-0.0105944,sell
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none,a30,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.034146,-0.0257269,-0.0384112,-0.0260267,-0.0177359,sell
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,a90,a60,a0,a150,none,a150,a60,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.012697,-0.0297741,-0.0111259,-0.0120224,-0.0134687,sell
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a60,a180,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135, 0.002522,-0.0035755,-0.0059519,-0.0120040,-0.0068909,sell
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,a120,a90,none,a180,none,a120,none,a60,a150,a60,none,none,a30,a135,none,none,a90,none,none,none,none,a120,none,a180,none,none,a90,a135, 0.013452, 0.0275244, 0.0111176,-0.0053330, 0.0110940,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,none,a90,none,none,a90,none,none,a60,none,none,a150,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.002883,-0.0014087, 0.0010265, 0.0062666, 0.0041725,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a150,a120,a60,a150,none,a90,a0,none,a180,a90,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a135,-0.009872,-0.0180814, 0.0147886,-0.0098326,-0.0203510,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135, 0.015690, 0.0028568, 0.0146035, 0.0248932, 0.0034430,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,a120,none,a60,none,none,a150,a120,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135, 0.013852, 0.0085507, 0.0314177, 0.0360614, 0.0290284,buy
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,a90,none,a90,none, 0.015329, 0.0036614, 0.0156213, 0.0163223,-0.0139214,buy
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none, 0.000289, 0.0006753,-0.0015077, 0.0039699,-0.0046947,buy
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a60,a150,none,a150,a60,none,none,none,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none, 0.001245,-0.0174215,-0.0111037,-0.0013522, 0.0008679,sell
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.007189, 0.0058543, 0.0128217,-0.0134675,-0.0007924,buy
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,a120,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.005269,-0.0106503, 0.0081098,-0.0075764,-0.0030694,sell
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,-0.000383,-0.0176297, 0.0039096,-0.0112404,-0.0057258,sell
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,a90,none,none,none,none,none,a120,none,a60,a150,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.000214, 0.0025016, 0.0147117,-0.0082824,-0.0104470,buy
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,a120,a180,a0,a60,none,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.028955, 0.0045116, 0.0058092, 0.0278949, 0.0280071,buy
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.005117, 0.0005383, 0.0113376,-0.0112765,-0.0073660,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a60,a90,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,a150,-0.003003,-0.0021589, 0.0031118,-0.0146961,-0.0055714,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a150, 0.024130, 0.0202970, 0.0066061, 0.0083954, 0.0078479,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.007243,-0.0048529,-0.0051441,-0.0086317,-0.0098040,sell
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,a180,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.007523,-0.0084160,-0.0100190,-0.0107669, 0.0011820,sell
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,a0,none,a120,a60,none,a120,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.005943, 0.0080304, 0.0049092, 0.0052329, 0.0107277,buy
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,a0,none,none,none,a150,none,a150,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,-0.024805,-0.0047366,-0.0050243,-0.0250328,-0.0098997,sell
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,none,none,a90,a90,a150,a150,none,a60,a60,a60,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.019454,-0.0212705,-0.0183315,-0.0198852, 0.0042906,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,a150,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none,-0.006139,-0.0028086,-0.0078422,-0.0075285,-0.0213448,sell
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,none,a0,a60,a120,a180,none,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none, 0.008415, 0.0105193, 0.0028861,-0.0100437, 0.0010943,buy
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,a60,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.001462, 0.0061271,-0.0075438,-0.0044128, 0.0021298,buy
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,none,a150,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.014699,-0.0148906,-0.0135535,-0.0146992,-0.0279708,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,a90,none,none,a150,none,a150,a60,a0,a120,a0,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,none,a120,none,-0.018136,-0.0185536,-0.0105577,-0.0185702,-0.0173633,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a60,a0,none,none,a180,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,none,a120,none,-0.009232,-0.0317150,-0.0368905,-0.0329812,-0.0115637,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none,-0.029891,-0.0288033,-0.0285800,-0.0230912,-0.0122096,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.013744,-0.0281667,-0.0169917,-0.0278916,-0.0117045,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,a150,a90,none,a150,a90,a90,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.007968,-0.0085531,-0.0078291,-0.0106982,-0.0085979,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,none,a60,a120,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,none,a180,-0.011591,-0.0242907,-0.0227298,-0.0301970,-0.0142445,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,none,a180,a120,a60,a120,a60,a60,none,none,a150,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.001766, 0.0053801, 0.0493132, 0.0086339, 0.0080200,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180, 0.013530, 0.0147139, 0.0438466,-0.0153229, 0.0084503,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.036210,-0.0204482,-0.0252676,-0.0290177,-0.0130084,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,a150,a150,none,none,a0,none,a60,a120,a120,a120,a60,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,a0,none,a180,-0.022193,-0.0215663,-0.0187764,-0.0164690,-0.0132890,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,a180,a120,a60,a0,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,a180, 0.007538, 0.0082283, 0.0247705,-0.0084597, 0.0089565,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a120,a180,a120,a60,none,a0,a90,none,a90,a150,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a0,a135,a180,-0.011180,-0.0013467, 0.0195903, 0.0025969,-0.0174894,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a0,a135,none, 0.003309, 0.0132545, 0.0257532, 0.0208428,-0.0064002,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.013897, 0.0277660, 0.0266270, 0.0158949, 0.0021178,buy
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a90,none,a180,none,a60,none,a120,a180,none,a180,a0,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.025704, 0.0401168, 0.0369382, 0.0149520, 0.0204326,buy
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a120,a180,a0,a60,a60,none,a180,none,a180,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.036337, 0.0442378, 0.0442378, 0.0362911, 0.0505346,buy
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,a60,a120,none,none,a90,a60,a150,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.021762, 0.0270775, 0.0280726, 0.0248207, 0.0136748,buy
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,none,none,a150,none,a90,none,none,a150,none,a150,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,a0,none,none, 0.021942, 0.0192256, 0.0198238, 0.0109192, 0.0163456,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,none,a90,none,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.045748, 0.0493902, 0.0430036, 0.0143316, 0.0439166,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,none,a90,a120,none,a120,none,a180,a120,none,none,a60,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.026240,-0.0081323,-0.0315208,-0.0383116,-0.0276479,sell
