Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0,0,2.49,2.92,0,1.09,0,1.34,0,2.92,2.43,2.49,-0.002350,-0.002855,-0.000710,-0.003840,-0.022561,sell
2017-07-01,0,0,0,0.5,0.83,0.98,0,5.71,2.42,3.39,3.8,0.83, 0.017200, 0.005383, 0.008847, 0.008914, 0.008546,buy
2017-07-02,0,0.98,0,2.65,2.16,0.86,0,0,0.98,0,0.86,4.81,-0.004058,-0.002945,-0.006878,-0.011976,-0.006878,sell
2017-07-03,2.72,2.44,0,0,5.87,0.77,0,0.56,5.92,0,3.49,2.95,-0.013765,-0.011241,-0.002000,-0.001614,-0.013683,sell
2017-07-04,0,4.01,1.02,0,2.37,0.68,2.44,3.86,4.98,2.44,1.74,5.22,-0.012121,-0.007448,-0.015811,-0.003517,-0.004709,sell
2017-07-05,0,3.96,2.47,0,0.6,5.67,0,5.62,6.55,2.6,3.13,6.04,-0.016067,-0.014708,-0.023890,-0.015953,-0.013922,sell
2017-07-06,0,4.55,2.51,0,2.95,0.52,2.97,3.59,6.51,4.11,3.03,3.44, 0.009409, 0.006622,-0.014320, 0.008512, 0.010909,buy
2017-07-07,2.74,2.95,0,0,0,0,0,1.5,1.5,2.95,0,2.74,-0.040794,-0.029128,-0.022208,-0.035710,-0.030574,sell
2017-07-08,0,2.72,0,1.02,0,0,0,3.39,3.39,3.74,0,0,-0.003273, 0.000934, 0.002793,-0.008029, 0.001124,sell
2017-07-09,0,0.99,0,5.34,0,0,0,2.44,1.73,6.33,2.87,0.71,-0.010532,-0.010226,-0.009969,-0.010844,-0.001927,sell
2017-07-10,0,0,0,2.97,0,0,0,2.74,0,2.97,0,2.74,-0.017544,-0.011806,-0.019734,-0.013718,-0.016773,sell
2017-07-11,2.58,0,2.95,1.48,2.95,0,0,0,2.58,4.43,2.95,0, 0.023589, 0.003207, 0.027159,-0.000288, 0.028098,buy
2017-07-12,0,2.42,0.56,0.62,0,2.58,2.56,0,2.42,3.2,0.56,2.56,-0.024886,-0.005443,-0.026948,-0.011113,-0.022661,sell
2017-07-13,0,2.84,3,0,0,3.88,1.69,0,3.92,1.78,2.84,2.87,-0.026884, 0.025729,-0.033156, 0.014224,-0.025652,sell
2017-07-14,2.47,0,0,0,2.84,0,5.74,0,2.97,2.77,2.47,2.84,-0.008033, 0.007548,-0.009376,-0.009213,-0.011060,sell
2017-07-15,0,0,0.92,0,0.66,1,2.51,0,2.51,0.92,0,1.66,-0.031381, 0.000426,-0.028612,-0.030069,-0.000678,sell
2017-07-16,0.54,0,2.97,2.92,0,2.7,0.71,5.28,4.17,5.81,2.44,3.25, 0.001656,-0.005690,-0.003663,-0.018433, 0.001617,buy
2017-07-17,1.34,0,2.38,0,0,2.97,0,0,1.34,2.38,0,5.5,-0.014305,-0.020572,-0.005322, 0.020064,-0.026119,sell
2017-07-18,5.3,0,3.36,0,0,1.19,0.68,0.53,5.72,2.94,0.68,1.72, 0.015978,-0.005008,-0.000552,-0.013291,-0.004286,buy
2017-07-19,2.58,5.16,1.01,0,2.89,0,2.89,1.23,5.16,3.59,2.89,4.12,-0.007497,-0.001712,-0.020589, 0.003954,-0.011852,sell
2017-07-20,3.88,0,5.26,0,0,5.06,0,2.87,3.88,5.26,2.74,5.19, 0.047738, 0.013034, 0.050269, 0.018663, 0.019208,buy
2017-07-21,0,0,2.97,0,2.95,0,2.51,2.97,0,2.97,2.95,5.48,-0.010487,-0.023656,-0.008493,-0.006168,-0.009473,sell
2017-07-22,0,0,1.08,2.74,0,0,0,3.67,2.36,3.82,0,1.31,-0.018703,-0.003063,-0.018168,-0.015401,-0.021737,sell
2017-07-23,1.38,0,0,0,0,0,0,3.43,0,0,2.67,4.81, 0.015402, 0.015899, 0.016223, 0.025344, 0.018190,buy
2017-07-24,2.95,0,2.82,0,0,0,2.95,0,2.95,2.82,0,2.95, 0.008643, 0.027962, 0.021150, 0.008397, 0.013347,buy
2017-07-25,5.11,2.62,0,0,2.38,3.34,0,0,3.34,2.62,2.38,5.11,-0.033356,-0.022945,-0.028791,-0.021527,-0.016854,sell
2017-07-26,3.16,3.67,0,0,2.89,5.05,0,0,5.29,3.08,2.65,3.75,-0.009804, 0.012547,-0.000396, 0.023297, 0.013662,sell
2017-07-27,0,1.85,2.84,0,0,2.95,1.15,0,2.95,1.85,1.15,2.84,-0.051044,-0.014795,-0.051044,-0.013950,-0.044685,sell
2017-07-28,0,2.97,0,0,0,1.58,3.56,1.39,4.05,4.36,2.82,0.74,-0.044718,-0.054385,-0.060581,-0.045869,-0.066460,sell
2017-07-29,0,1.82,0,2.38,0,0.7,2.04,2.51,2.25,4.33,0,4.42,-0.001857,-0.004696,-0.002281,-0.000134,-0.002281,sell
2017-07-30,0,0.75,0,0.96,0,0,3,2.56,0,0.75,2.56,3.96, 0.001836,-0.015186, 0.001433, 0.016006, 0.016418,sell
2017-07-31,0,0,0,0,2.72,0,4.29,0,2.72,2.77,0,1.52,-0.001130,-0.001248,-0.004552,-0.000909,-0.001130,buy
2017-08-01,0,0,2.95,0,0,5.4,0.54,0,2.7,2.7,0,3.49,-0.064357,-0.052155,-0.064189,-0.044301,-0.067944,sell
2017-08-02,2.7,2.56,0,0,2.4,0,2.89,0,2.89,2.4,2.7,2.56,-0.032199, 0.004216,-0.035307,-0.016409,-0.032199,sell
2017-08-03,2.58,2.65,0,0,2.42,0,1.87,0,1.87,2.42,2.65,2.58,-0.014233, 0.023216,-0.024838,-0.014233,-0.009918,sell
2017-08-04,1.06,0,0.74,0,0,0,0,0,0,0,0.74,1.06,-0.014062,-0.026924,-0.033154,-0.027598,-0.017247,sell
2017-08-05,0,0,2.53,0,0,0,0,2.79,2.79,2.53,2.53,0, 0.042462,-0.012708, 0.037613, 0.040791, 0.041775,buy
2017-08-06,0,0,0,0,0,0,0,2.56,0,0,0,2.56, 0.047620, 0.041737, 0.049552, 0.046349, 0.052780,buy
2017-08-07,2.87,0,0.58,2.79,2.87,0,0,0,2.87,3.45,2.79,0, 0.003159, 0.010103, 0.003495, 0.002811, 0.001503,buy
2017-08-08,1.97,0,1.39,0,1.22,0.57,3.59,0,2.72,3.18,0,2.84,-0.015260,-0.019801,-0.019112,-0.015260,-0.013633,sell
2017-08-09,0,2.82,2.97,0,0,5.15,1.54,0,4.36,5.35,0,2.77, 0.006194,-0.042127,-0.051163, 0.013850,-0.050613,sell
2017-08-10,0,0,8.21,0,0,2.01,5.48,0,5.84,5.11,2.74,2.01,-0.001538, 0.005882, 0.001301,-0.008298,-0.002089,buy
2017-08-11,0,3.11,1.09,0,2.51,0,2.77,0,2.77,1.09,2.56,3.06, 0.033095, 0.029428, 0.005735, 0.045174, 0.008799,buy
2017-08-12,2.42,0.58,0,2.72,0,0,1.34,2.38,4.06,2.38,2.42,0.58,-0.009947, 0.002153,-0.010535,-0.017691,-0.014879,sell
2017-08-13,0,0.58,0,0.6,0,0,0.66,0,0.66,0.6,0,3.55,-0.012178,-0.015431,-0.015931,-0.007220,-0.014293,sell
2017-08-14,2.38,0.56,2.34,1.74,0,0,0,0.99,2.34,4.12,0.99,0.56,-0.044225,-0.010685,-0.038095,-0.019151,-0.025087,sell
2017-08-15,0,6.17,0,2.95,2.3,0,0,3.56,3.61,5.92,2.65,2.8,-0.015002,-0.018164,-0.014461,-0.016836,-0.007617,sell
2017-08-16,2.4,0.69,2.87,1.7,0,2.53,0,2.26,5.35,4.57,0,2.53,-0.026994,-0.026750,-0.033227,-0.033227,-0.036144,sell
2017-08-17,1.42,0,0,0.59,0,0,5.14,2.97,4.39,0.59,2.67,2.47, 0.020683, 0.019610, 0.032435, 0.019472,-0.039167,buy
2017-08-18,0,0,0,2.62,0,2.77,0,2.67,2.67,2.62,2.77,0, 0.015218, 0.017319, 0.014242,-0.008800, 0.017171,buy
2017-08-19,0.97,0,0,0.52,2.4,0,0,6,3.42,0.52,2.4,3.55,-0.005597, 0.006391, 0.034365, 0.006391, 0.022801,buy
2017-08-20,2.3,0,2.56,0,0,0,0,0,0,2.56,0,2.3,-0.043134,-0.040148, 0.019010, 0.029388, 0.041851,sell
2017-08-21,5.46,1.64,1.51,0,0,0,2.36,0,2.36,3.15,2.36,5.46, 0.022088, 0.016949,-0.038465,-0.000823, 0.023412,buy
2017-08-22,2.17,5.12,0,0,0,2.95,0,0,2.95,3.33,0,3.96, 0.028423, 0.015775, 0.037995, 0.051648, 0.014079,buy
2017-08-23,3.36,1.06,2.84,0,3,1.42,0,1.23,4.42,3.76,0,4.73, 0.017455, 0.012853, 0.017874, 0.021014, 0.018871,buy
2017-08-24,0,2.56,1.18,0,2.79,3,0,3,3,2.56,2.79,4.18,-0.039472,-0.034877,-0.037603,-0.037603,-0.029051,sell
2017-08-25,0,2.95,0,0,0,5.33,0,4.8,4.78,5.35,3.61,2.4, 0.027357, 0.026617, 0.028856, 0.023067, 0.018851,buy
2017-08-26,0,2.14,0,2.56,0,0.9,2.74,0.82,0.9,2.14,5.66,3.38, 0.028926,-0.018013, 0.033198, 0.025685,-0.014328,buy
2017-08-27,0,2.17,0,0,0.65,0.85,2.82,0,1.5,4.99,2.38,0,-0.029363,-0.026801,-0.049280,-0.029667,-0.061732,sell
2017-08-28,0,2.97,2.58,0,2.47,3.67,0,0,4.18,4.93,0,2.58, 0.037380,-0.054530,-0.032999, 0.027851,-0.035051,buy
2017-08-29,0,5.09,0,0,0,8.76,0,2.74,5.81,5.57,2.74,2.47, 0.038176, 0.023143, 0.028624, 0.026445, 0.019812,buy
2017-08-30,0,2.82,0,0,2.79,2.53,2.56,0,5.09,4.1,0,1.51, 0.033404,-0.029976, 0.021170, 0.030816, 0.030721,buy
2017-08-31,4.21,0.7,0,0,0.59,1.26,0,0,1.26,0.7,1.44,3.36,-0.019017,-0.022322,-0.015675, 0.007425,-0.012971,sell
2017-09-01,4,0,0,0,0.73,0.62,0,0,0.62,2.42,3.6,1.13,-0.008760,-0.008374,-0.004924, 0.000320,-0.007926,sell
2017-09-02,1.58,2.51,0,0,0.9,0,0,5.12,2.72,0,3.41,3.98,-0.013825,-0.007504,-0.005650,-0.009397,-0.003049,sell
2017-09-03,1.99,0.78,2.62,0,1.11,0,0,0,0,0,3.73,2.77,-0.014535, 0.027136, 0.038326, 0.033823, 0.031273,buy
2017-09-04,4.87,1.9,0,0,4.31,0,0.75,0,2.65,2.95,1.36,4.87,-0.018359,-0.028007,-0.017162,-0.024814,-0.013442,sell
2017-09-05,2.24,5.82,0,0,1.68,2.77,2.89,0,2.87,2.77,1.68,8.08,-0.001330,-0.015212,-0.031713,-0.020530,-0.015706,sell
2017-09-06,2.18,1.89,2.08,2.95,2.06,2.42,2.53,0,2.08,2.53,5.01,6.49,-0.008181, 0.014765,-0.015022,-0.011386,-0.010937,sell
2017-09-07,2.67,0.77,3.32,0,4.94,0,0,0,2.62,1.52,2.56,5,-0.048746, 0.035064,-0.048404,-0.052039,-0.052039,sell
2017-09-08,3.35,0,4.46,0,3,0,0,2.72,0,6.74,5.4,1.39,-0.091192,-0.091533,-0.092065,-0.091192,-0.091192,sell
2017-09-09,3.89,2.49,2.95,2.62,2.82,0,0,0,2.62,5.92,5.31,3.76,-0.032673,-0.022077,-0.032632,-0.002078,-0.028765,sell
2017-09-10,6.88,1.44,1.42,0,2.3,0,0,0,0,6.75,4.76,0.53, 0.000767, 0.000935,-0.035621,-0.022458,-0.000577,buy
2017-09-11,4.34,4.63,2.6,0,4.8,0,0,0,2.6,6.13,4.69,2.95,-0.023449,-0.021029,-0.037522,-0.025970,-0.018745,sell
2017-09-12,0,7.46,1.68,0,1.5,2.58,0,0,2.97,6.17,1.5,2.58, 0.012424, 0.037268, 0.030747, 0.015704, 0.013589,buy
2017-09-13,2.58,1.8,2.84,0,1.21,0,2.97,2.44,3.13,4.64,3.65,2.42, 0.018169, 0.021429, 0.014076, 0.029283, 0.014174,buy
2017-09-14,0,0.66,0,0,0.98,0,1.38,0,1.38,0.66,0.98,0,-0.025662,-0.020377,-0.046180,-0.051419,-0.016031,sell
2017-09-15,0,0,0,2.77,1.52,0,5.97,5,6.26,2.77,3.79,2.44, 0.022254, 0.022789, 0.022324, 0.038602, 0.004911,buy
2017-09-16,0.77,0,0,0,2.1,2.4,2.56,0.76,4.02,0,3.04,1.53, 0.072198, 0.068646, 0.047919, 0.043065, 0.074223,buy
2017-09-17,3.47,0,2.79,0,5.89,0.92,3.5,0,7.31,2.79,3,3.47, 0.021129,-0.002069, 0.021769, 0.014808, 0.021815,buy
2017-09-18,5.82,2.77,0.79,0,3.51,5.6,0.54,0,9.11,2.77,0.54,6.61, 0.032754,-0.004916,-0.004964, 0.048784, 0.052806,sell
2017-09-19,3.63,5.13,1.97,0,2.09,4.83,0,0,6.92,2.93,0,7.8, 0.017144,-0.016934,-0.002758, 0.044844, 0.030530,sell
2017-09-20,0,4.49,5.74,0,3.29,0.79,0,0,4.08,1.52,2.4,8.71,-0.008838,-0.008838,-0.005779,-0.005202,-0.014793,sell
2017-09-21,0.88,4.01,1.79,0,0,0,0,2.97,0,6.85,0,2.8,-0.009892,-0.046307,-0.027341,-0.044726,-0.048468,sell
2017-09-22,3,1.9,0.73,2.89,2.44,0,0,0,2.44,4.9,2.44,3.62,-0.026221,-0.026267,-0.008700,-0.006082,-0.024783,sell
2017-09-23,2.03,0.64,0,0,0,1.42,0.72,0,0,3.39,1.42,0, 0.003651,-0.009501, 0.007231, 0.004727,-0.005339,buy
2017-09-24,0,0,2.95,0,2.44,2.74,2.82,0,2.44,2.82,2.74,2.95, 0.004137, 0.026000, 0.026000, 0.025821, 0.025821,buy
2017-09-25,0,0,1.94,0,0.97,2.65,2.97,0,0.97,2.65,2.97,1.94, 0.025278, 0.050180, 0.049373, 0.045280, 0.028604,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,0,2.89,2.77,0,2.89,-0.007689,-0.008806,-0.007026,-0.008135,-0.007118,sell
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0.62,3.85,0,0.62,3.9, 0.005396, 0.042113, 0.058919, 0.009828, 0.028989,buy
2017-09-28,0,0.83,2.97,0,2.92,0.7,0,2.89,3.62,0.65,2.89,3.8,-0.030539,-0.045409,-0.039718,-0.039478,-0.037826,sell
2017-09-29,0,2.56,1.48,0,1.79,1.73,0,4.32,5.26,2.47,0,6.62, 0.035752, 0.047717, 0.051711, 0.004483, 0.045361,buy
2017-09-30,2.87,2.97,0,0,0,2.95,0,4.96,5.67,0,2.87,5.21,-0.011650,-0.009185,-0.009441,-0.011021,-0.011701,sell
2017-10-01,0.58,1.08,0,0,2.44,2.01,0,0,2.01,2.44,0.58,1.08,-0.011011,-0.005599,-0.012359,-0.011432,-0.012359,sell
2017-10-02,3.92,2.51,0,0,0,3.68,2.7,0,3.53,4.07,2.51,2.7, 0.066915, 0.079968, 0.068645, 0.069232, 0.068748,buy
2017-10-03,2.97,2.58,2.49,0,0,2.79,2.53,0,2.58,5.5,2.49,2.79, 0.075249, 0.075249, 0.075522, 0.071078, 0.068579,buy
2017-10-04,2.4,0,2.34,0,2.47,0,0.8,0,2.34,3.2,0,2.47,-0.024882,-0.001820,-0.010507,-0.010910, 0.025505,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,0,1.51,2.56,0,-0.023516,-0.046638,-0.050866,-0.047510,-0.000207,sell
2017-10-06,0,0,0,2.49,0,0,0,2.65,2.49,2.65,0.82,2.97,-0.059074,-0.045624,-0.045014,-0.047241,-0.057988,sell
2017-10-07,0,0,1.22,1.47,0,0,0,0,1.47,0,2.84,0,-0.045977,-0.071931,-0.071931,-0.073937,-0.004274,sell
2017-10-08,2.95,0,3.64,0,2.58,0,0,2.46,0.92,5.41,5.72,2.58,-0.106032,-0.105746,-0.104291,-0.105529,-0.114290,sell
2017-10-09,0,5.17,2.7,0,0.51,2.32,0,5.81,2.7,8.58,5.14,2.83, 0.002248, 0.000033, 0.000659,-0.018566,-0.008568,buy
2017-10-10,2.82,2.38,3.65,0,0,0.77,2.42,4.41,2.38,7.01,4.25,4.24,-0.000317, 0.001772,-0.012852,-0.010687,-0.014626,sell
2017-10-11,2.77,0,3,0,0,0,1.29,1.25,2.77,1.25,0.75,4.29, 0.027831, 0.058990, 0.054404, 0.038067, 0.039596,buy
2017-10-12,0,0,2.62,2.67,0,0,0,3.95,0,3.2,2.44,3.6,-0.015765,-0.016241,-0.013002,-0.025902,-0.021264,sell
2017-10-13,0,0,0.84,0,0.93,0,0,5.34,3.53,0,0,3.58, 0.007748, 0.024506, 0.019441, 0.024506, 0.028914,buy
2017-10-14,0,0,2.74,1.71,2.32,0,2.44,0,2.32,2.74,2.44,1.71,-0.010150, 0.021075, 0.031383, 0.020182, 0.027217,buy
2017-10-15,2.38,2.62,0,2.97,2.97,0.99,3.27,0,5.64,2.62,1.59,5.35,-0.024626,-0.016139,-0.024626,-0.011733,-0.030253,sell
2017-10-16,2.62,2.72,0,1.1,1.5,5,0,0,4.52,2.62,2.49,3.82, 0.000628, 0.024164, 0.009569, 0.014939, 0.006175,buy
2017-10-17,0,0,2.49,0.58,5.68,0,0,0,4.77,0,2.7,3.07, 0.025449, 0.024026, 0.028042, 0.016684, 0.014992,buy
2017-10-18,0,0,0,1.47,0.56,0,0,1.14,3.53,1.14,0,1.47,-0.054896,-0.060600,-0.056964,-0.050706,-0.060194,sell
2017-10-19,0,0,0,5.84,0,0,0,2.92,1.37,2.92,2.74,5.84,-0.037344,-0.037958,-0.038017,-0.037344,-0.021325,sell
2017-10-20,0,0,0,2.34,0,0,0,0,2.6,0,0,2.34,-0.053299,-0.051218,-0.054630,-0.061012,-0.054630,sell
2017-10-21,0,0,0,0.93,0,0,2.51,0,0,2.51,0,0.93,-0.011678,-0.008800,-0.013012,-0.019133,-0.009357,sell
2017-10-22,0,0,2.84,0,5.37,2.87,0,0,2.79,2.87,2.58,2.84,-0.007140,-0.009658,-0.005165,-0.010436,-0.004807,sell
2017-10-23,0,2.51,0,0,2.89,5.16,0,0,2.16,2.89,3,2.51,-0.056037,-0.052018,-0.051431,-0.052018,-0.047868,sell
2017-10-24,2.67,0,0,0,1.2,2.7,0,0,3.56,1.2,0,2.67,-0.010059, 0.002189,-0.004961, 0.007794,-0.003812,sell
2017-10-25,0,0,0,0,0,0,5.46,0,4.35,0,2.84,0,-0.008121,-0.005833, 0.012423, 0.005100,-0.006924,sell
2017-10-26,0,0,0,0,0,0,0.6,0.82,2.97,4.19,0,0,-0.013803,-0.017026,-0.011826,-0.010910, 0.004606,sell
2017-10-27,0,0,0,0,0,0,2.34,9.97,4.95,4.78,2.58,2.53,-0.042669,-0.044891,-0.005822,-0.043540,-0.045406,sell
2017-10-28,0,0,0,0,2.79,0,2.92,5.14,1.91,8.66,1.54,0,-0.054387,-0.042830,-0.045385,-0.046067,-0.042830,sell
2017-10-29,0,0,0,0,1.77,0,3.47,1.17,0.63,3.88,0,2.53, 0.001294, 0.005491,-0.004598, 0.001294,-0.020215,sell
2017-10-30,5.36,0,0,0,0,5.07,0,0,2.87,2.67,2.49,2.4,-0.007473,-0.010910, 0.014014,-0.007679, 0.012502,buy
2017-10-31,0,5.57,0,0,2.14,0.56,2.51,0,2.92,2.51,2.65,2.7, 0.063885, 0.045265, 0.035020, 0.063269, 0.007784,buy
2017-11-01,0,0,5.71,0,2.56,0,0,0,2.82,0,2.2,3.25,-0.006858, 0.009198, 0.006617,-0.002135, 0.016202,sell
2017-11-02,0,0,5.23,0.71,0,0,0,2.56,0,2.56,2.56,3.38, 0.028286, 0.019238, 0.029011, 0.021910, 0.017905,buy
2017-11-03,0,0,2.97,4.64,0,0,0,0,2.38,0,0,8.18, 0.036138, 0.031909, 0.031911, 0.035522, 0.016013,buy
2017-11-04,2.72,0,0.82,5.47,0,0,0,0,0,2.72,2.47,3.82,-0.014864,-0.018972,-0.019034,-0.016878,-0.007347,sell
2017-11-05,0,2.97,2.42,1.21,2.67,0.51,0,0,2.42,3.48,0,3.88, 0.021202,-0.011054, 0.021455, 0.020966,-0.009771,buy
2017-11-06,0,2.92,5.63,0,0,4.52,0,0,2.92,4.66,2.79,2.7, 0.039408, 0.040541, 0.028573, 0.037768, 0.040546,buy
2017-11-07,2.67,2.84,0,0,0,2.92,3.61,0,2.67,3.69,2.84,2.84, 0.057468, 0.057468, 0.055445, 0.057468, 0.063771,buy
2017-11-08,2.94,0,0,2.82,0.58,1.32,1.85,0,1.12,5.99,2.4,0, 0.049583, 0.060262, 0.049583,-0.004432, 0.049954,buy
2017-11-09,0,0,0,0,1.68,0,2.97,4.68,3.71,2.97,0,2.65, 0.024383, 0.018616, 0.013140, 0.021868, 0.016644,buy
2017-11-10,0,0,2.6,0,2.97,0,1.94,5.18,5.64,4.54,2.51,0,-0.036302,-0.037300,-0.034176,-0.030475,-0.005035,sell
2017-11-11,2.87,3.37,0,0,1.79,0,0.81,0.61,2.62,3.6,0.61,3.45,-0.026502,-0.025118,-0.015841,-0.026718,-0.043363,sell
2017-11-12,1.79,5.32,0,0,0.62,0,2.42,0,5.14,2.42,0,4.69, 0.032279, 0.024908, 0.030117, 0.048731, 0.027368,buy
2017-11-13,2.87,2.95,2.77,0,0,2.65,2.89,0,5.62,2.87,2.89,5.72,-0.026509,-0.025692,-0.027141,-0.023126,-0.023306,sell
2017-11-14,0,1.21,0,0,2.58,2.74,0,0,4.22,0,2.74,1.21, 0.032060, 0.042519, 0.026808, 0.002397, 0.001668,buy
2017-11-15,0,0,0.66,2.26,2.84,0,0,2.72,0.65,2.72,2.84,2.92,-0.031890,-0.002860,-0.008550,-0.024176,-0.028234,sell
2017-11-16,0,0,1.67,2.49,1.09,0,0,0,1.87,0.52,0.57,4.16,-0.023051,-0.018910,-0.025094,-0.022658,-0.025809,sell
2017-11-17,0,0,3,0,1.58,0,2.67,0,2.95,4.25,0,3, 0.029562,-0.020793, 0.028058,-0.018376, 0.015839,buy
2017-11-18,0,0,4.86,0,2.97,1.97,0,0,0,4.94,2.67,4.86, 0.047973, 0.029813, 0.051383, 0.043639, 0.044786,buy
2017-11-19,0,2.51,0.81,0,4.5,2.89,0.57,0,2.7,5.26,0,3.32,-0.009625,-0.017367,-0.012561,-0.005080,-0.012561,sell
2017-11-20,2.65,0,0,0,3.62,2.95,1.7,0,2.95,5.32,0,2.65,-0.010719,-0.003363,-0.024742,-0.016056,-0.011238,sell
2017-11-21,1.1,0,0,0,2.58,0,3.8,0,0.85,2.95,2.58,1.1,-0.032008,-0.018894,-0.018004,-0.036147,-0.023146,sell
2017-11-22,0,0,0,0,0,3.97,4.63,0,3.59,5.31,2.7,0,-0.025167,-0.025910,-0.011519,-0.026066,-0.025910,sell
2017-11-23,0.79,0,0,0,0,2.88,2.51,2.47,1.36,2.09,1.94,3.26,-0.033835,-0.032441,-0.018954, 0.013211,-0.031660,sell
2017-11-24,1.96,0,0,0,0,5.67,2.92,2.89,5.61,2.95,2.92,1.96,-0.005392, 0.001332,-0.022037,-0.009961, 0.000251,sell
2017-11-25,3,0,0.52,0,2.67,5.35,2.47,0,2.97,5.05,0,5.99, 0.030879, 0.025979, 0.000455, 0.028988,-0.009172,buy
2017-11-26,1.9,0,1.64,0,0,5.35,1.56,2.95,1.71,3.64,2.95,5.1, 0.006655,-0.036857, 0.019777, 0.035630, 0.002401,sell
2017-11-27,3.7,0,2.97,0,0,3.42,2.84,0,3.8,2.84,0,6.29,-0.028693,-0.021395,-0.024020,-0.012516,-0.021668,sell
2017-11-28,0,2.53,1.67,0,2.4,0.6,0,0,3.13,0,0,4.07,-0.034924,-0.037654,-0.035892,-0.014804, 0.004909,sell
2017-11-29,2.53,0,3.09,0,0,0,0,1.9,2.56,1.9,2.53,0.53,-0.037195,-0.048329,-0.044459,-0.047585, 0.007933,sell
2017-11-30,0,3.57,0,0,0,0,0,2.84,0,2.84,2.42,3.77, 0.016423,-0.015528,-0.009934,-0.010038, 0.005801,buy
2017-12-01,0.61,2.89,2.53,2.79,0.93,0,0,0,3.72,0.61,2.53,2.89, 0.014124,-0.001832, 0.006727, 0.012713,-0.000283,buy
2017-12-02,2.82,3.59,0,0,4.39,1.37,0,0,1.9,4.78,0,5.49, 0.027081,-0.008470, 0.029254, 0.003902, 0.020718,buy
2017-12-03,0,3.98,3.21,2.67,3,5.84,0,0,5.51,6.46,2.67,4.06, 0.021164, 0.016010, 0.012168, 0.020856,-0.005289,buy
2017-12-04,0,2.4,2.34,0,2.22,2.1,2.4,0,4.62,4.44,0,2.4, 0.033849,-0.064028, 0.018826, 0.033291, 0.016322,buy
2017-12-05,2.47,0,2.32,0.92,1.08,1.42,0,0,4.27,1.62,2.32,0, 0.036602,-0.047423, 0.041898,-0.053643, 0.047994,buy
2017-12-06,0,2.36,0,2.82,0.52,1.43,0,2.56,1.95,2.82,2.36,2.56,-0.004979, 0.002333, 0.003146,-0.014295, 0.004673,sell
2017-12-07,2.67,1.23,0,0,0.52,2.97,0,2.74,5.71,0.52,3.17,0.73, 0.031501, 0.023120,-0.011107,-0.010508, 0.025528,buy
2017-12-08,5.48,2.28,2.4,0,1.25,2.58,0,0,2.58,3.65,2.08,5.68,-0.013935,-0.000771,-0.019369,-0.000771,-0.013056,sell
2017-12-09,1.9,7.82,0,0,2.97,0.93,2.77,0,3.7,5.37,0,7.32,-0.026719,-0.030009,-0.026667,-0.024640,-0.026760,sell
2017-12-10,5.69,1.2,2.44,0,4.09,0.92,1.03,2.82,3.15,5.63,2.82,6.59, 0.000184, 0.013592,-0.016073,-0.001872,-0.001291,buy
2017-12-11,1.54,0,0,0,4.18,2.38,0,0,5.35,1.21,0,1.54,-0.024486,-0.036873,-0.002555,-0.022135,-0.021063,sell
2017-12-12,0,0,0,0,5.79,0,2.58,2.79,5.79,2.79,4.92,0,-0.016225,-0.016933,-0.016152,-0.019414,-0.004843,sell
2017-12-13,0,0,0,2.77,1.68,0,0.72,0,1.09,0.59,3.67,2.77,-0.001736,-0.014635, 0.009576,-0.029522, 0.012624,sell
2017-12-14,0.74,0,0,0,3.1,2.65,0.89,0,2.95,3.99,2.65,0.74, 0.011942, 0.000505,-0.002139, 0.003796, 0.004165,buy
2017-12-15,1.87,0,2.49,0,8.48,0,2.62,0,0,8.54,2.56,4.36,-0.011844, 0.003371, 0.003938, 0.003946, 0.004664,sell
2017-12-16,2.95,2.44,0,0,4.02,2.56,0,0,0,6.58,0,5.39, 0.034978,-0.002666, 0.033669, 0.011335, 0.024125,buy
2017-12-17,2.42,0.65,0,0,7.85,0,0,0,4.12,3.73,0,3.07,-0.043193,-0.041773,-0.024502,-0.040743,-0.034352,sell
2017-12-18,3.43,0,0,0,2.97,2.51,0,0,5.48,0,2.44,3.43, 0.027545, 0.069333, 0.064579, 0.062651, 0.037545,buy
2017-12-19,0.96,0,0,0,2.56,0.75,2.47,0,5.78,0.55,0,0.96, 0.030266,-0.018010, 0.028236, 0.028334, 0.027035,buy
2017-12-20,2.97,0,0,0,2.49,1.58,0,2.53,2.82,2.87,1.25,5.5,-0.012074,-0.001271,-0.002926, 0.033300,-0.000451,sell
2017-12-21,2.89,0,0,0,3.53,2.97,0,0,3.68,0,2.82,2.89, 0.040329, 0.039842, 0.027675, 0.046392, 0.030575,buy
2017-12-22,0.93,0,0,0,2.67,5.27,0,2.67,5.29,2.67,2.65,0.93,-0.016416,-0.058697,-0.057903,-0.052925,-0.058508,sell
2017-12-23,0,0,0,0,0,3.75,5.89,0,1.24,2.51,2.92,2.97,-0.000583, 0.013423,-0.000215, 0.002727, 0.002346,buy
