Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,0,0,2,0,0,1,0,2,0,0,1,2,0,2, 0.0017926,-0.014929,-0.001469, 0.015962, 0.001003,sell
2017-07-21,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0347787, 0.034883, 0.041846, 0.040624, 0.004312,buy
2017-07-22,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.0338233,-0.007682,-0.047437,-0.028736,-0.042349,sell
2017-07-23,2,0,0,1,0,1,0,0,0,0,0,2,0,2, 0.0590443, 0.058574, 0.047025, 0.033507, 0.030485,buy
2017-07-24,1,0,1,0,0,1,0,1,1,0,2,1,0,2,-0.0085854, 0.020350, 0.002534, 0.021507, 0.030619,buy
2017-07-25,1,1,0,1,0,1,0,2,0,0,2,1,1,2, 0.0273536,-0.004217, 0.027983, 0.023695, 0.023695,buy
2017-07-26,1,1,1,0,0,1,0,2,0,1,1,2,1,3,-0.0726213,-0.071465,-0.036627,-0.079372,-0.079436,sell
2017-07-27,1,1,0,1,0,1,0,2,1,1,1,3,2,2, 0.0280376, 0.021911, 0.032730, 0.024326, 0.028303,buy
2017-07-28,2,1,0,2,0,0,0,1,1,1,2,2,3,1, 0.0188077,-0.019342,-0.015494,-0.011430, 0.027452,sell
2017-07-29,2,0,0,2,0,0,0,1,1,1,2,1,2,2, 0.0037459,-0.011821,-0.014171,-0.009772, 0.022636,sell
2017-07-30,1,1,0,1,0,0,0,2,0,1,1,2,0,3, 0.0115350,-0.016436,-0.004072, 0.004094,-0.001182,sell
2017-07-31,0,3,0,0,0,0,0,0,1,0,1,1,1,1,-0.0186251,-0.019321,-0.019473,-0.017687,-0.016258,sell
2017-08-01,0,3,0,0,0,0,0,2,0,0,2,1,1,1, 0.0457145, 0.053838, 0.038620,-0.000062, 0.043110,buy
2017-08-02,0,2,1,0,0,0,0,0,1,0,2,1,0,1,-0.0037237, 0.022441, 0.026348, 0.017365, 0.020280,buy
2017-08-03,1,2,0,1,0,0,0,0,1,0,2,1,0,2, 0.0019122, 0.005456,-0.038248,-0.055648, 0.014171,sell
2017-08-04,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0638093, 0.053342, 0.064080, 0.065591, 0.071002,buy
2017-08-05,1,2,0,0,0,0,0,0,0,1,2,0,1,1,-0.0085450,-0.011607, 0.021931, 0.017868, 0.018027,buy
2017-08-06,0,3,0,0,0,0,0,1,0,0,2,0,0,2, 0.0424287, 0.035127, 0.017199, 0.028564, 0.037511,buy
2017-08-07,0,2,1,0,0,1,0,1,0,0,2,1,0,2, 0.0412217, 0.026626, 0.023980, 0.030982, 0.020232,buy
2017-08-08,0,2,1,0,0,0,0,1,2,0,3,0,1,2, 0.0246797, 0.025188, 0.026271, 0.038557, 0.024459,buy
2017-08-09,0,1,0,1,0,0,0,1,1,0,2,0,1,1,-0.0213558,-0.015650,-0.028566,-0.017378,-0.022896,sell
2017-08-10,0,1,0,0,0,0,0,0,2,1,1,0,1,2, 0.0231008, 0.020634, 0.031159, 0.019110, 0.032288,buy
2017-08-11,0,2,0,1,0,0,0,0,1,0,1,1,0,2,-0.0150260,-0.016757,-0.020090,-0.023588,-0.014796,sell
2017-08-12,0,1,3,0,0,2,0,0,1,1,2,1,2,3,-0.0222284,-0.011820,-0.005882, 0.020071, 0.010586,sell
2017-08-13,0,3,1,1,0,1,0,0,1,1,2,1,2,3,-0.0170344,-0.002099,-0.030458,-0.023055,-0.019074,sell
2017-08-14,0,1,2,0,0,1,0,0,0,2,1,1,2,2,-0.0215880,-0.020802,-0.028892,-0.011259,-0.014813,sell
2017-08-15,0,1,0,2,0,1,0,0,0,1,2,0,2,1,-0.0415905,-0.035184,-0.009260,-0.035184,-0.033174,sell
2017-08-16,0,1,1,0,0,2,0,0,1,1,2,1,1,2, 0.0291460, 0.021059, 0.041668, 0.024542, 0.056544,buy
2017-08-17,0,2,1,0,0,2,0,1,0,1,3,1,1,2, 0.0447572, 0.027265, 0.064063, 0.040882, 0.046419,buy
2017-08-18,0,2,0,0,1,1,0,1,0,2,3,1,1,2,-0.0147182,-0.014627,-0.014627,-0.017106,-0.014126,sell
2017-08-19,0,1,0,0,0,1,0,0,0,2,2,0,1,1,-0.0369397,-0.052468,-0.048354,-0.032264,-0.042541,sell
2017-08-20,0,1,0,1,0,0,0,0,0,1,1,0,0,2,-0.0029761, 0.003629,-0.000855, 0.000024, 0.000285,sell
2017-08-21,1,1,1,1,0,0,0,1,1,1,3,1,1,2, 0.0114549, 0.005469, 0.008386, 0.075825, 0.034188,buy
2017-08-22,0,2,0,1,0,0,0,2,0,0,2,0,1,2,-0.0103752, 0.009940,-0.028907,-0.014957,-0.041296,sell
2017-08-23,0,1,1,0,0,0,1,1,0,1,2,0,1,2, 0.0112799,-0.004893, 0.012761, 0.011490, 0.011491,buy
2017-08-24,0,2,0,1,0,0,0,2,0,0,1,1,2,1, 0.0055071, 0.006956,-0.006471, 0.006402,-0.005355,buy
2017-08-25,1,1,0,1,0,0,0,2,2,1,3,1,2,2, 0.0567270, 0.063104, 0.060000, 0.075080, 0.069072,buy
2017-08-26,0,1,0,1,0,0,0,3,1,0,2,1,1,2,-0.0045458, 0.013556, 0.005291,-0.001924,-0.002634,buy
2017-08-27,0,1,0,1,0,0,0,3,1,0,2,0,2,2, 0.0042708, 0.018536, 0.014834, 0.004018,-0.018172,buy
2017-08-28,0,1,0,1,0,0,0,2,0,1,1,1,2,1, 0.0242154, 0.010348, 0.004932, 0.011641, 0.010348,buy
2017-08-29,0,2,0,1,0,0,0,3,0,0,2,1,2,1, 0.0512448, 0.049607, 0.052665, 0.051245, 0.026639,buy
2017-08-30,1,1,0,2,0,0,0,1,1,0,2,0,1,3, 0.0262381, 0.052266, 0.043935, 0.042462, 0.043512,buy
2017-08-31,0,1,1,1,0,0,0,1,0,0,1,1,0,2,-0.0311497, 0.011241, 0.006772, 0.014255,-0.045177,buy
2017-09-01,1,1,0,2,0,0,0,1,0,1,2,1,1,2, 0.0518246, 0.069048, 0.072741, 0.072741, 0.072741,buy
2017-09-02,1,2,0,0,0,0,0,1,0,1,3,1,0,1,-0.0350425,-0.039730,-0.023598,-0.023451,-0.011770,sell
2017-09-03,1,2,0,0,0,0,0,1,0,0,1,1,0,2,-0.0555706,-0.055657,-0.061585,-0.045529,-0.041160,sell
2017-09-04,1,1,1,0,0,0,0,0,1,0,1,1,0,2,-0.0724571,-0.071909,-0.071495,-0.042531,-0.006827,sell
2017-09-05,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0163308,-0.010002,-0.011261,-0.007423,-0.010328,sell
2017-09-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0100113,-0.048399, 0.005025, 0.004154,-0.042724,buy
2017-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.0163301, 0.023483, 0.000595, 0.005370, 0.023318,buy
2017-09-08,0,1,1,1,0,0,0,0,0,1,0,1,2,1, 0.0154438, 0.026692, 0.006208, 0.025435, 0.058666,buy
2017-09-09,0,1,3,0,0,1,0,0,0,2,1,1,3,2,-0.0351523,-0.025396,-0.029283,-0.016825,-0.019737,sell
2017-09-10,0,1,2,1,0,0,0,0,0,1,0,1,2,2,-0.0200493,-0.016422,-0.012598,-0.021160,-0.010794,sell
2017-09-11,0,1,0,2,0,0,0,0,0,2,0,2,2,1,-0.0098528,-0.009244,-0.017432,-0.015138,-0.011589,sell
2017-09-12,0,0,1,3,0,0,0,0,0,2,1,1,2,2, 0.0045239, 0.008567, 0.014566, 0.014566, 0.001766,buy
2017-09-13,0,0,2,1,0,1,0,0,1,1,2,0,1,3,-0.0280736,-0.046129,-0.022287,-0.016551,-0.018218,sell
2017-09-14,0,2,0,0,0,1,0,0,2,1,2,1,1,2,-0.0432672,-0.043475,-0.043730,-0.042286,-0.043267,sell
2017-09-15,1,2,0,0,0,1,0,1,1,2,3,2,1,2,-0.0020588,-0.004004,-0.020560,-0.018382,-0.021550,sell
2017-09-16,1,1,0,1,0,0,0,1,1,1,2,1,0,3, 0.0107675, 0.012137, 0.003887, 0.005570, 0.011890,buy
2017-09-17,1,1,1,0,0,0,0,1,2,1,3,1,0,3,-0.0005505, 0.041338, 0.041338, 0.048579, 0.006107,buy
2017-09-18,1,2,0,1,0,0,0,2,1,1,3,1,1,3, 0.0222796, 0.041861, 0.014458, 0.042445, 0.047247,buy
2017-09-19,0,2,1,0,0,0,0,2,0,1,2,0,1,3,-0.0196109,-0.028637,-0.004518,-0.001188,-0.021018,sell
2017-09-20,0,2,0,1,0,0,0,1,0,1,1,0,2,2,-0.0391864,-0.044903,-0.038129,-0.034183,-0.036987,sell
2017-09-21,0,1,0,1,0,0,0,1,1,1,1,0,3,1,-0.0354657,-0.052854,-0.023699,-0.025596,-0.034802,sell
2017-09-22,1,1,1,1,0,0,0,1,1,1,1,1,4,1,-0.0224763,-0.042596,-0.024069,-0.045336,-0.024069,sell
2017-09-23,0,1,1,0,0,0,0,1,2,1,0,1,3,2, 0.0183202, 0.039007, 0.013200, 0.020743, 0.041276,buy
2017-09-24,0,2,0,0,0,0,1,0,1,1,0,0,2,3, 0.0000254,-0.009786,-0.003531, 0.001338, 0.000025,sell
2017-09-25,0,2,0,0,0,0,0,2,0,2,1,1,2,2, 0.0254486, 0.018685, 0.020350, 0.019656, 0.007592,buy
2017-09-26,1,2,0,0,0,0,0,1,0,2,1,1,1,3,-0.0141212, 0.007275,-0.003200,-0.006800, 0.001485,sell
2017-09-27,1,3,0,0,0,0,0,1,1,1,2,1,1,3, 0.0011615, 0.025257,-0.014223, 0.017996, 0.028403,buy
2017-09-28,0,2,1,0,0,0,0,1,0,0,1,1,1,1, 0.0370705, 0.030752, 0.036357,-0.002440, 0.035985,buy
2017-09-29,1,3,1,0,0,0,0,1,0,1,2,1,3,1,-0.0387525,-0.028269,-0.065534,-0.045824,-0.048539,sell
2017-09-30,0,4,0,1,0,0,0,2,0,1,3,1,2,2, 0.0042459, 0.013328, 0.003081, 0.005507,-0.004838,buy
2017-10-01,0,2,0,0,0,0,0,2,1,0,2,0,1,2, 0.0178046, 0.010665, 0.002542,-0.005009,-0.015610,buy
2017-10-02,0,1,1,0,0,0,0,2,1,0,2,0,2,1,-0.0011662, 0.002054, 0.002672, 0.002061,-0.010676,buy
2017-10-03,0,1,1,1,0,1,0,1,1,0,2,1,3,0, 0.0136093, 0.007151, 0.007495,-0.003058,-0.008052,buy
2017-10-04,1,1,1,0,0,1,0,0,1,1,0,2,3,1,-0.0072653,-0.005685, 0.002836,-0.009328,-0.005855,sell
2017-10-05,1,1,0,0,0,0,0,0,0,3,0,1,2,2,-0.0336893,-0.040858,-0.034896,-0.040510,-0.042023,sell
2017-10-06,1,1,1,0,0,1,0,0,0,3,1,1,3,2,-0.0144288,-0.022000,-0.026892,-0.027737,-0.025925,sell
2017-10-07,1,1,0,2,0,1,0,0,0,3,1,2,3,2,-0.0260465,-0.028862,-0.028588,-0.029675,-0.010840,sell
2017-10-08,0,0,2,0,0,0,0,0,0,3,0,1,3,1,-0.0369703,-0.009001,-0.041100,-0.035207,-0.034596,sell
2017-10-09,0,1,0,1,0,0,0,0,0,3,0,1,3,1,-0.0098473,-0.051571,-0.043325,-0.050779,-0.032701,sell
2017-10-10,0,0,0,1,0,1,0,0,0,4,1,1,2,2, 0.0169488, 0.014602, 0.010515, 0.025541, 0.018235,buy
2017-10-11,0,0,1,0,0,0,0,0,1,3,1,0,2,2,-0.0132921,-0.014963,-0.012010,-0.009035,-0.004117,sell
2017-10-12,0,1,0,0,0,1,0,0,2,1,1,1,2,1, 0.0051239, 0.005899, 0.006760, 0.010384, 0.004713,buy
2017-10-13,0,0,0,1,0,0,1,1,1,2,1,2,1,2,-0.0300409,-0.035030,-0.027918,-0.006682,-0.029762,sell
2017-10-14,0,1,1,0,0,0,0,1,2,1,0,1,2,3, 0.0104714, 0.029073, 0.009364,-0.006728, 0.031925,buy
2017-10-15,0,2,1,1,0,0,0,0,2,0,1,0,2,3,-0.0246417,-0.012290,-0.003353,-0.027774,-0.017893,sell
2017-10-16,0,2,1,0,0,0,0,1,1,1,1,0,2,3,-0.0100829,-0.010993,-0.006188,-0.012572,-0.011559,sell
2017-10-17,2,2,0,0,0,0,0,0,1,1,1,1,2,2, 0.0193692, 0.026831, 0.015288, 0.016597, 0.015288,buy
2017-10-18,1,2,0,0,0,0,0,0,1,1,1,0,3,1,-0.0143822, 0.010688,-0.014382,-0.009933,-0.014382,sell
2017-10-19,1,1,0,0,0,0,0,0,1,1,1,0,2,1, 0.0063626, 0.008710, 0.006032, 0.012865, 0.006363,buy
2017-10-20,1,1,0,0,0,0,0,3,0,0,1,1,1,2,-0.0116249,-0.012231,-0.034802,-0.014641,-0.019949,sell
2017-10-21,0,0,0,0,0,0,0,3,1,0,0,1,1,2,-0.0332805,-0.038589,-0.037765,-0.031456,-0.038693,sell
2017-10-22,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0065507,-0.017454,-0.016848,-0.004132,-0.004821,sell
2017-10-23,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0254199,-0.011214,-0.037593,-0.029260,-0.024951,sell
2017-10-24,1,0,0,0,0,0,0,2,0,2,1,1,1,2, 0.0367087,-0.011683, 0.026371, 0.035248, 0.033158,buy
2017-10-25,1,1,0,0,0,0,0,0,1,2,2,2,1,0, 0.0217443, 0.009445, 0.014705, 0.008260, 0.013744,buy
2017-10-26,2,1,0,0,0,0,0,1,1,1,1,2,3,0, 0.0025928,-0.016422,-0.007287,-0.014039,-0.008547,sell
2017-10-27,1,0,1,0,0,0,0,1,1,2,2,2,2,0,-0.0080644,-0.012718,-0.013326,-0.017920,-0.013210,sell
2017-10-28,1,1,0,0,0,0,0,2,1,2,3,1,2,1, 0.0500729, 0.050498, 0.055391, 0.055391, 0.050498,buy
2017-10-29,0,1,0,1,0,0,0,3,2,1,1,2,3,2, 0.0094073, 0.017182, 0.005293, 0.004032, 0.009950,buy
2017-10-30,0,0,1,0,0,0,0,3,0,1,1,1,2,1, 0.0207938, 0.009030, 0.031689, 0.033542, 0.034634,buy
2017-10-31,0,0,0,1,0,0,0,2,1,2,1,1,2,2, 0.0188295, 0.024230, 0.010438, 0.000902, 0.022328,buy
2017-11-01,0,1,0,0,0,1,0,2,1,1,0,2,0,4,-0.0063184, 0.018470, 0.003842,-0.014497,-0.011158,buy
2017-11-02,0,1,0,0,0,0,0,2,1,1,0,1,1,3, 0.0010562, 0.018523, 0.016297, 0.016144, 0.023365,buy
2017-11-03,0,1,1,0,0,1,0,1,1,0,1,0,1,3,-0.0235737,-0.028674,-0.029397,-0.010302,-0.029569,sell
2017-11-04,0,0,1,2,0,0,0,1,1,0,0,1,1,3, 0.0268871,-0.002708,-0.003843,-0.015857,-0.019597,sell
2017-11-05,0,0,0,2,0,0,0,2,1,0,0,1,2,2, 0.0084179,-0.008444,-0.006885,-0.010309,-0.011069,sell
2017-11-06,0,1,1,1,0,1,0,1,0,0,1,2,1,1,-0.0004899, 0.014694,-0.006527,-0.002823, 0.000186,sell
2017-11-07,0,1,1,0,0,1,0,1,1,1,1,2,2,1, 0.0010907, 0.004017,-0.002207, 0.005746,-0.001275,sell
2017-11-08,0,1,0,0,0,1,0,1,1,1,1,1,3,0, 0.0141639, 0.017280, 0.016619, 0.005723, 0.003126,buy
2017-11-09,0,1,0,0,0,0,0,1,1,1,2,0,2,0, 0.0185668, 0.024963, 0.033876, 0.030616, 0.027684,buy
2017-11-10,0,0,0,1,0,0,0,0,2,1,1,1,1,1,-0.0058631,-0.007520,-0.010534,-0.008515,-0.005863,sell
2017-11-11,0,0,1,1,0,0,0,1,1,0,0,1,2,1,-0.0275177,-0.039248,-0.039599,-0.054729,-0.037771,sell
2017-11-12,1,1,1,0,0,0,0,0,1,0,2,0,1,1,-0.0416988,-0.041699,-0.042265,-0.021278,-0.027077,sell
2017-11-13,1,0,1,0,0,0,0,2,0,1,2,0,1,2, 0.0301744, 0.002380, 0.012059, 0.007384, 0.022662,buy
2017-11-14,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0092746, 0.010573,-0.046448, 0.009925,-0.004114,buy
2017-11-15,1,0,0,0,0,0,0,1,2,1,0,2,1,2, 0.0010412,-0.010342, 0.002605,-0.000085, 0.010328,buy
2017-11-16,1,0,0,0,0,0,0,1,2,0,1,1,0,2, 0.0519951, 0.047610, 0.035402, 0.033963, 0.051995,buy
2017-11-17,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0356468, 0.035890, 0.017599, 0.033568, 0.037338,buy
2017-11-18,0,0,0,0,0,0,1,3,1,0,0,2,1,2,-0.0188099,-0.020338,-0.024013,-0.013437,-0.016155,sell
2017-11-19,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0073865,-0.005790,-0.004459,-0.008850,-0.009059,sell
2017-11-20,1,0,0,0,0,0,1,1,3,0,1,2,2,1,-0.0167839,-0.014878,-0.024705,-0.014938,-0.017434,sell
2017-11-21,1,0,0,0,0,0,0,3,2,0,3,0,2,1,-0.0034589, 0.005239, 0.002412,-0.009081,-0.000818,sell
2017-11-22,1,0,0,0,0,0,0,2,2,1,2,1,3,0,-0.0136071,-0.000574,-0.027448,-0.011576,-0.022286,sell
2017-11-23,0,1,0,0,0,0,1,2,1,1,1,2,2,1,-0.0018363,-0.018214, 0.000775, 0.000702,-0.001171,sell
2017-11-24,0,1,0,0,0,0,0,3,0,1,2,1,1,1, 0.0174837,-0.015374,-0.017550,-0.004212, 0.005778,sell
2017-11-25,0,1,1,0,0,0,0,4,1,1,3,2,1,2,-0.0009772,-0.022760,-0.008565,-0.002736, 0.023336,sell
2017-11-26,1,1,0,1,0,0,0,4,1,0,2,2,2,2, 0.0042455, 0.014437, 0.024467, 0.016546, 0.022149,buy
2017-11-27,1,0,1,0,0,0,0,3,1,0,2,1,2,1, 0.0195153, 0.020122, 0.024406,-0.001528, 0.011768,buy
2017-11-28,1,0,0,1,0,0,0,2,0,1,2,1,0,2, 0.0520402, 0.059015, 0.049292, 0.051753, 0.048584,buy
2017-11-29,1,1,0,0,0,0,0,2,0,1,1,1,1,2,-0.0002797,-0.028346,-0.003803,-0.000462, 0.000167,sell
2017-11-30,1,1,1,0,0,1,0,2,0,1,1,2,2,2,-0.0678059,-0.083908,-0.054085,-0.063706,-0.083937,sell
2017-12-01,0,1,0,1,0,1,0,3,0,0,2,1,2,1, 0.0455438, 0.027767, 0.049933, 0.048643, 0.034265,buy
2017-12-02,0,0,1,0,0,0,0,3,0,0,1,1,2,0, 0.0165056, 0.006951, 0.027857, 0.028487, 0.025456,buy
2017-12-03,0,0,0,2,0,0,1,3,0,0,2,2,2,0, 0.0119244, 0.006648, 0.015264, 0.016598, 0.028583,buy
2017-12-04,1,0,1,1,0,1,0,3,1,0,2,3,1,2, 0.0650219, 0.058044, 0.053346, 0.060788, 0.057905,buy
2017-12-05,1,1,1,0,0,1,0,3,1,0,2,3,2,1, 0.0624645, 0.063579, 0.047171, 0.062008, 0.061166,buy
2017-12-06,1,2,0,0,0,1,0,3,1,1,2,4,2,1, 0.0509508, 0.043958, 0.049473, 0.048488, 0.077287,buy
2017-12-07,1,1,0,1,0,0,0,2,1,2,3,3,0,2,-0.0413548,-0.041605,-0.033119,-0.037910,-0.040092,sell
2017-12-08,0,0,1,0,0,0,0,2,2,1,2,3,0,1,-0.0161115,-0.026917,-0.036039,-0.022483,-0.015863,sell
2017-12-09,0,1,0,1,0,0,0,3,2,0,2,3,1,1, 0.0365679, 0.034847, 0.036332, 0.041101, 0.038056,buy
2017-12-10,0,1,1,0,0,0,0,4,1,1,3,2,1,2,-0.0009772,-0.022760,-0.008565,-0.002736, 0.023336,sell
2017-12-11,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0593785, 0.052052, 0.005926, 0.040193, 0.047856,buy
2017-12-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0063506,-0.016446,-0.003797,-0.021054,-0.006351,sell
2017-12-13,1,0,0,0,0,0,0,2,1,0,0,3,0,1, 0.0399533, 0.040784, 0.039953, 0.041116, 0.034407,buy
2017-12-14,1,0,0,0,0,0,0,3,1,0,1,2,1,1,-0.0053049,-0.000787,-0.016031,-0.019464,-0.022035,sell
2017-12-15,0,0,0,0,0,0,0,3,1,0,0,2,1,1,-0.0069918,-0.001510, 0.001691,-0.005098,-0.000748,sell
2017-12-16,0,0,0,0,0,0,0,3,0,0,0,2,1,0, 0.0325798, 0.033266, 0.031667, 0.032580, 0.031406,buy
2017-12-17,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0081023, 0.006271,-0.004778, 0.024864,-0.009214,buy
2017-12-18,1,0,0,0,0,0,0,4,1,0,2,3,0,1,-0.0027544,-0.011032,-0.012861,-0.027742,-0.028403,sell
2017-12-19,0,0,0,0,0,0,0,2,2,0,2,2,0,0, 0.0395205, 0.031005, 0.030935, 0.041516, 0.041642,buy
2017-12-20,2,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.0130352,-0.011003,-0.014082, 0.022309,-0.016211,sell
2017-12-21,1,0,0,0,0,0,0,2,0,1,1,2,0,1, 0.0346111, 0.030799, 0.025738, 0.027993, 0.024138,buy
2017-12-22,1,1,0,0,0,0,0,2,0,2,2,2,0,2, 0.0010649,-0.019894,-0.018069,-0.020457,-0.022930,sell
2017-12-23,0,2,0,0,0,0,0,3,1,0,3,1,1,1, 0.0370931, 0.041412, 0.024748, 0.022092, 0.022675,buy
2017-12-24,1,0,2,0,0,0,0,3,1,0,3,1,2,1, 0.0291320, 0.019486, 0.019342,-0.000693, 0.029490,buy
2017-12-25,1,0,0,1,0,0,0,2,1,1,2,1,1,2, 0.0892703, 0.097409, 0.093613, 0.094484, 0.094577,buy
2017-12-26,1,1,0,1,0,0,0,1,0,1,2,0,0,3, 0.0233149, 0.009033, 0.014656, 0.014474, 0.015413,buy
2017-12-27,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0593785, 0.052052, 0.005926, 0.040193, 0.047856,buy
2017-12-28,0,1,1,0,0,1,0,1,0,0,1,1,1,1, 0.0063605,-0.021407,-0.027481,-0.026498,-0.018025,sell
2017-12-29,0,0,1,1,0,2,0,0,0,0,1,1,1,1,-0.0256798, 0.025203, 0.017046,-0.024724, 0.015166,buy
2017-12-30,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0020442, 0.000438, 0.002860, 0.002860, 0.007599,buy
2018-01-01,0,0,0,2,0,1,1,0,0,0,1,1,1,1, 0.0310499, 0.031704, 0.029667, 0.034133, 0.030118,buy
2018-01-02,0,0,2,0,0,1,0,0,0,0,1,1,1,0,-0.0486424,-0.018337,-0.022510,-0.023878,-0.025762,sell
2018-01-03,0,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0508069, 0.042258, 0.062265, 0.057009, 0.050807,buy
2018-01-04,0,0,0,1,0,0,0,0,0,2,1,1,0,1, 0.0168447,-0.010706,-0.010262, 0.015181, 0.012901,buy
2018-01-05,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0186781, 0.012097, 0.008466,-0.024370,-0.005967,sell
2018-01-06,0,1,1,0,0,0,0,0,6,0,3,3,1,1, 0.0203533, 0.020353,-0.004999,-0.010438, 0.010409,buy
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,1,1, 0.0041521, 0.029512, 0.026545, 0.030023, 0.026396,buy
2018-01-08,2,1,0,0,0,0,0,1,4,1,2,3,4,0, 0.0313240, 0.002840, 0.035057, 0.040238, 0.043370,buy
2018-01-09,2,0,0,0,0,0,0,0,5,1,2,2,3,1, 0.0290213,-0.021977, 0.054642, 0.041380, 0.040690,buy
2018-01-10,2,0,0,0,0,0,0,0,5,0,2,2,2,1, 0.0011133,-0.042392, 0.030165,-0.007086,-0.007722,sell
2018-01-11,2,0,0,0,0,0,0,2,3,0,2,3,1,1,-0.0169433,-0.049709,-0.063075,-0.049157,-0.063075,sell
2018-01-12,1,0,0,0,0,0,0,2,2,0,1,2,1,1, 0.0091689, 0.018814, 0.009525, 0.024726, 0.009204,buy
2018-01-13,1,0,0,0,0,0,0,1,2,0,1,2,0,1, 0.0480076, 0.066844, 0.042501, 0.054941, 0.044661,buy
2018-01-14,1,0,0,0,0,0,0,3,1,0,2,2,0,1,-0.0112234,-0.012755,-0.007428,-0.032320,-0.033288,sell
2018-01-15,1,0,0,0,0,0,0,4,1,0,2,3,0,1,-0.0027544,-0.011032,-0.012861,-0.027742,-0.028403,sell
2018-01-16,1,0,0,0,0,0,0,2,2,0,2,2,1,0, 0.0229516, 0.026759, 0.010829, 0.031686, 0.019922,buy
2018-01-17,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.0418349,-0.001795,-0.042707,-0.006322,-0.037202,sell
2018-01-18,0,0,0,0,0,0,0,2,0,1,1,1,0,1,-0.0066198,-0.000251,-0.022398,-0.004415,-0.005663,sell
2018-01-19,0,1,0,0,0,0,0,2,0,2,2,2,0,1, 0.0012306,-0.004764,-0.014922,-0.000852,-0.008975,sell
2018-01-20,0,2,0,0,0,0,0,2,1,0,1,2,1,1,-0.0075344, 0.018567, 0.018506,-0.003515, 0.017599,buy
2018-01-21,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0391842,-0.027126,-0.012222,-0.032034,-0.016710,sell
2018-01-22,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0238299,-0.025327,-0.028727,-0.026964,-0.024533,sell
2018-01-23,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0037016, 0.003292,-0.014712, 0.000579,-0.003993,sell
2018-01-24,1,1,1,0,0,0,0,0,1,1,1,0,3,1, 0.0027900, 0.004157, 0.002790,-0.023935, 0.003043,buy
2018-01-25,1,1,1,1,0,1,0,0,1,0,2,0,3,1,-0.0008910, 0.005409, 0.015068,-0.007724, 0.005808,buy
2018-01-26,0,0,1,1,0,2,0,0,1,0,2,1,1,1,-0.0010797, 0.017011, 0.025377, 0.009314, 0.056667,buy
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0421918, 0.041167,-0.011279, 0.037727, 0.038316,buy
2018-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0094233, 0.031004, 0.011646, 0.013048, 0.010537,buy
2018-01-29,0,0,0,2,0,2,0,0,0,0,1,1,1,1,-0.0328247,-0.004513,-0.021075,-0.019872,-0.014955,sell
2018-01-30,0,0,2,0,0,1,0,0,0,0,1,1,1,0,-0.0486424,-0.018337,-0.022510,-0.023878,-0.025762,sell
2018-01-31,0,2,1,0,0,0,0,1,0,2,3,2,0,1,-0.0057363,-0.039679,-0.001378,-0.036481,-0.038610,sell
2018-02-01,0,1,0,1,0,0,0,1,1,3,2,3,0,2,-0.0196920,-0.020928,-0.056053,-0.010787,-0.042550,sell
2018-02-02,0,0,1,1,0,0,0,1,1,2,1,2,1,2,-0.0565564,-0.048358,-0.053730,-0.048789,-0.065802,sell
2018-02-03,0,1,1,0,0,0,0,1,2,1,2,1,1,2, 0.0115543, 0.012615, 0.011069, 0.012043, 0.012615,buy
2018-02-04,0,1,0,0,0,0,0,2,2,2,2,2,1,2, 0.0040493, 0.022079, 0.049836, 0.023058, 0.028523,buy
2018-02-05,0,0,0,0,0,0,0,2,1,2,1,2,1,1, 0.0021924, 0.028194, 0.003690, 0.003699, 0.001771,buy
2018-02-06,0,0,0,0,0,0,0,1,1,2,2,0,0,2,-0.0132167, 0.020568,-0.005880,-0.006724,-0.020578,sell
