Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,0,0,0,0,1,1,3,3,2,1,-3,-3,-9,0,0,-4, 0.00122950, 0.00238325, 0.001968984, 0.00217124, 0.00101246,buy
2013-01-11,2,0,0,1,0,1,4,3,1,-1,-6,3,-9,-6,-4,-2, 0.00119009,-0.00044243, 0.001190091, 0.00217191, 0.00430601,buy
2013-01-12,2,0,1,2,0,2,3,4,1,0,-6,0,-3,-3,-4,-5, 0.00195380, 0.00253397, 0.003374368,-0.00230076, 0.00089775,buy
2013-01-13,2,1,1,1,0,2,3,2,2,2,-3,-2,0,-8,1,-5, 0.00079615, 0.00084382, 0.006171704, 0.00060200,-0.00224911,buy
2013-01-14,3,1,0,1,0,2,3,2,2,0,-8,0,-2,-8,-2,1, 0.00338235, 0.00322174, 0.001560124, 0.00338235, 0.00548201,buy
2013-01-15,2,1,0,1,0,2,3,2,2,-3,-8,3,0,-5,-5,1, 0.00304964, 0.00403192,-0.000015523, 0.00396203, 0.00371531,buy
2013-01-16,2,1,0,0,0,1,3,3,1,-2,-6,-3,3,-5,-5,-2,-0.00058304,-0.00069598,-0.001506269,-0.00251091,-0.00199768,sell
2013-01-17,2,0,1,0,0,2,3,2,0,0,0,-6,0,-1,-2,-2,-0.00137771, 0.00106296, 0.002007577, 0.00136944, 0.00147189,buy
2013-01-18,1,0,0,1,0,1,2,3,1,-3,-3,-3,-3,-1,-4,0, 0.00491583, 0.00491583, 0.005533008, 0.00459558, 0.00453942,buy
2013-01-19,1,0,0,0,0,2,1,2,1,-3,-3,0,0,0,-4,3, 0.00486559, 0.00443263, 0.004865592, 0.00511848, 0.00470710,buy
2013-01-20,1,0,1,0,1,2,2,1,1,5,0,-2,0,1,-2,-6,-0.00364174,-0.00436701,-0.003106610,-0.00438743,-0.00388324,sell
2013-01-21,1,1,1,0,1,3,2,2,3,5,1,-2,-2,1,-1,-9, 0.00338962, 0.00110070, 0.003419622,-0.00463379,-0.00432868,buy
2013-01-22,1,1,2,0,0,2,1,2,1,2,1,0,0,0,1,-6, 0.00203227, 0.00413881, 0.000298188,-0.00000064, 0.00066115,buy
2013-01-23,2,1,2,2,0,1,1,1,0,-1,3,1,-3,-1,0,-3, 0.00394479, 0.00832895, 0.004773986,-0.00054836, 0.00288113,buy
2013-01-24,1,2,3,2,0,1,2,2,1,1,1,2,-2,-1,-3,-5,-0.00042021,-0.00040301,-0.002465750,-0.00219247, 0.00238752,sell
2013-01-25,0,1,3,2,0,2,1,1,0,2,2,1,2,-2,0,0, 0.00540647, 0.00182070, 0.001136400, 0.00137901,-0.00108344,sell
2013-01-26,0,2,1,4,1,2,2,1,0,-1,-2,2,-1,-2,1,1,-0.00031697, 0.00033185,-0.000872669, 0.00032917, 0.00223813,buy
2013-01-27,0,1,0,2,1,1,2,2,0,-7,-4,3,0,-3,1,1,-0.00224129,-0.00196248,-0.001061070,-0.00178123,-0.00158456,sell
2013-01-28,0,0,1,0,2,1,1,2,1,-3,-3,4,1,-5,0,2,-0.00300230,-0.00010574,-0.000851986, 0.00072706,-0.00156389,buy
2013-01-29,0,1,0,2,3,1,2,1,0,1,-2,4,1,-3,-1,-4, 0.00143150, 0.00407566, 0.001956110, 0.00438952, 0.00195611,buy
2013-01-30,0,1,1,2,0,1,1,1,2,-1,0,2,0,-5,1,-3, 0.00016565,-0.00024854, 0.000518604, 0.00058653,-0.00087283,sell
2013-01-31,0,1,1,3,1,1,2,0,1,1,-1,2,-1,-5,2,-2, 0.00219205, 0.00044748, 0.000149673, 0.00231064,-0.00024306,buy
2013-02-01,0,3,3,1,0,3,2,0,1,2,1,5,5,-2,1,-3,-0.00132503,-0.00054617, 0.001185890, 0.00093590, 0.00076681,buy
2013-02-02,0,3,2,1,0,3,0,0,1,2,3,4,4,1,0,-1,-0.00243922,-0.00056534,-0.001398972,-0.00128100,-0.00024814,sell
2013-02-03,1,1,3,2,0,2,0,0,1,3,1,3,3,-2,-2,1, 0.00755544, 0.00755544, 0.007005682, 0.00723729, 0.00411190,buy
2013-02-04,3,1,2,1,0,2,0,1,2,1,0,-1,-1,-2,0,0, 0.00331835, 0.00037680, 0.001727739,-0.00027185, 0.00019195,buy
2013-02-05,2,1,1,0,1,2,0,2,3,3,-2,-1,-1,0,-3,-2,-0.00218250,-0.00013093,-0.003529661,-0.00065859,-0.00292864,sell
2013-02-06,2,0,1,0,1,4,1,4,1,3,3,-2,-2,3,-6,-5, 0.00035472,-0.00627184,-0.001817884,-0.00215275,-0.00137321,sell
2013-02-07,2,0,1,1,0,4,4,4,1,1,0,-5,-8,-3,0,-2,-0.00157294,-0.00257313,-0.001220268,-0.00157294,-0.00230684,sell
2013-02-08,3,0,2,1,0,5,3,2,0,3,-2,-2,-2,-3,3,0,-0.00132888,-0.00417848,-0.004972048,-0.00379914,-0.00431071,sell
2013-02-09,3,0,1,0,0,5,0,2,0,2,4,1,1,0,0,-3, 0.00676388, 0.00500618, 0.006728291, 0.00530598, 0.00576414,buy
2013-02-10,4,1,0,0,0,2,1,0,1,1,1,-2,-2,-2,-2,0,-0.00115164,-0.00133117,-0.001878742,-0.00099963,-0.00081052,sell
2013-02-11,5,0,0,0,0,3,0,0,0,0,-1,-4,-2,0,0,6, 0.00062000,-0.00193184,-0.001931845,-0.00193184,-0.00264014,sell
2013-02-12,2,1,0,0,0,1,0,0,1,-2,-2,-2,0,1,3,0, 0.00039824,-0.00071624,-0.001053211, 0.00047228,-0.00031929,buy
2013-02-13,3,0,1,0,0,3,1,0,0,0,1,1,3,2,-3,-2, 0.00052722, 0.00262116, 0.002661976, 0.00170974, 0.00273667,buy
2013-02-14,1,0,0,1,0,1,4,2,0,-3,-3,-2,-3,-1,-6,0,-0.00352334,-0.00143192,-0.004448308, 0.00140779,-0.00434125,sell
2013-02-15,0,1,0,0,0,1,3,3,0,-2,-6,-3,-3,0,-3,3,-0.00447521,-0.00438350,-0.001487870,-0.00539761,-0.00579688,sell
2013-02-16,0,1,0,0,1,2,3,2,1,1,-3,-3,0,-1,0,-3,-0.00156733, 0.00014130,-0.001567328,-0.00199189,-0.00444608,sell
2013-02-17,0,1,0,0,1,1,2,0,4,2,0,0,-2,-1,-2,-6, 0.00178085,-0.00007342, 0.000108581, 0.00074053, 0.00113959,buy
2013-02-18,0,2,0,0,0,0,1,1,6,-1,-2,-2,-2,-1,-2,-6, 0.00013073, 0.00210866, 0.001105321, 0.00210866, 0.00116507,buy
2013-02-19,1,2,0,1,0,0,1,0,3,-3,0,-2,0,-2,0,-3, 0.00226968, 0.00183690, 0.002409960, 0.00052484, 0.00301702,buy
2013-02-20,0,5,1,0,0,0,1,0,3,-1,1,0,1,1,1,-5, 0.00112156,-0.00523674,-0.001500171, 0.00111609, 0.00112156,buy
2013-02-21,0,5,3,0,0,1,1,0,3,2,1,1,2,2,2,-5,-0.00528662,-0.00597815,-0.009457377,-0.00710301,-0.00792641,sell
2013-02-22,1,3,4,1,0,1,0,0,1,1,2,1,1,2,2,0, 0.00085250,-0.00092250,-0.000510073,-0.00051007,-0.00092250,sell
2013-02-23,1,2,1,3,0,0,1,0,1,-5,-1,0,-1,1,-1,1,-0.00116883,-0.00142121, 0.002560850,-0.00073802,-0.00226057,buy
2013-02-24,1,1,1,1,0,0,0,1,2,-5,0,-3,0,-1,0,2, 0.00267432, 0.00106569, 0.001515014, 0.00229827, 0.00252336,buy
2013-02-25,2,1,0,1,3,0,0,0,1,-2,1,-2,-1,1,1,-1,-0.00217033,-0.00055317, 0.003779787,-0.00055317,-0.00150931,buy
2013-02-26,2,1,0,1,3,0,0,1,2,-4,1,-1,-2,-2,1,-1,-0.00379310,-0.00354828,-0.000524860,-0.00384158,-0.00466378,sell
2013-02-27,2,1,0,1,2,0,1,1,2,-4,0,-1,-3,-5,0,1,-0.00197441,-0.00444922,-0.002574265,-0.00333851,-0.00307084,sell
2013-02-28,2,2,1,3,1,1,1,0,0,1,-1,-3,0,1,-1,1, 0.00058630,-0.00016291, 0.004524168,-0.00056474, 0.00030346,buy
2013-03-01,2,2,3,1,0,2,0,0,0,1,2,-3,1,3,2,3,-0.00269716,-0.00158800,-0.004404730,-0.00434705,-0.00330790,sell
2013-03-02,4,3,2,1,0,1,0,0,0,2,-1,2,-1,-2,-1,2,-0.00298519,-0.00264449, 0.004176891,-0.00502051, 0.00433617,sell
2013-03-03,4,1,1,1,0,1,0,0,1,-1,-2,1,-4,-2,-2,5, 0.00053217, 0.00490746, 0.006032252, 0.00442608, 0.00712867,buy
2013-03-04,3,1,0,0,0,1,0,0,3,0,-6,0,-2,0,-4,4, 0.00373511, 0.00539985, 0.005529605, 0.00513994, 0.00513846,buy
2013-03-05,3,0,0,0,1,2,0,0,2,1,-4,-2,0,3,-4,3, 0.00280450, 0.00215068, 0.002638962,-0.00280451, 0.00245873,buy
2013-03-06,3,0,0,0,0,1,1,2,1,0,-7,0,-3,-3,-2,1, 0.00761036, 0.00595056, 0.008607448, 0.00733348, 0.00825842,buy
2013-03-07,2,0,0,1,0,0,2,3,0,-1,-7,-3,-3,-3,-3,0, 0.00460258, 0.00531876, 0.005631166, 0.00672216, 0.00545695,buy
2013-03-08,2,0,1,0,0,3,2,2,0,2,-1,-6,3,0,-3,0, 0.00038959, 0.00585385, 0.005535640, 0.00539682, 0.00552496,buy
2013-03-09,2,1,0,0,0,4,2,0,1,1,-1,0,0,-2,3,0, 0.00505163, 0.00093561,-0.005014040,-0.00419113,-0.00400869,sell
2013-03-10,3,1,0,0,0,3,0,0,0,1,-4,3,-2,0,0,6, 0.00199638, 0.00140686, 0.003559278, 0.00295347, 0.00142534,buy
2013-03-11,4,2,0,0,0,2,0,0,1,-2,-4,0,-2,2,-2,6, 0.00274940, 0.00569619, 0.005739410, 0.00569619, 0.00646354,buy
2013-03-12,6,1,1,0,0,2,0,0,1,-2,-2,-2,1,3,-4,1, 0.00101305,-0.00147400,-0.000565804,-0.00063209,-0.00056580,sell
2013-03-13,4,1,1,1,0,2,1,0,0,0,1,0,-5,2,-2,1,-0.00358127,-0.00330009,-0.004330470,-0.00237430,-0.00425092,sell
2013-03-14,3,1,0,1,0,3,2,2,0,-3,-5,3,-8,0,1,3, 0.00066896,-0.00143199, 0.002527631, 0.00227245, 0.00144594,buy
2013-03-15,2,1,0,0,0,4,2,2,1,-5,-3,6,-5,1,-5,6,-0.00224851,-0.00206375,-0.002248512,-0.00040603, 0.00090713,sell
2013-03-16,2,1,0,0,1,3,2,1,1,1,0,0,-2,2,-5,0,-0.00265362,-0.00271460,-0.002918116,-0.00232506,-0.00406539,sell
2013-03-17,2,0,0,0,0,3,0,3,3,1,-2,0,-4,0,-5,0, 0.00420646, 0.00623384, 0.004420856, 0.00566594, 0.00588033,buy
2013-03-18,2,0,0,1,0,2,0,1,2,-2,-2,3,-2,-1,-2,0,-0.00459937,-0.00508674,-0.005321747,-0.00535359,-0.00538605,sell
2013-03-19,3,1,1,1,0,2,0,0,2,-4,0,3,-1,1,-4,3,-0.00800613,-0.00647164,-0.005732993,-0.00501127,-0.00625106,sell
2013-03-20,2,2,1,0,0,2,0,0,4,-2,1,1,-1,2,-4,1,-0.00625471, 0.00047697,-0.006254710,-0.00150909,-0.00644343,sell
2013-03-21,2,1,2,0,0,3,0,0,1,1,2,3,0,1,-2,3,-0.00434088,-0.00560442,-0.007800036,-0.00653762,-0.00786051,sell
2013-03-22,3,3,1,2,0,4,0,0,0,3,-1,4,0,0,-1,4,-0.00034453,-0.00291134,-0.002738295,-0.00291134,-0.00288165,sell
2013-03-23,3,2,3,1,0,3,1,0,1,-3,-3,4,1,0,0,6,-0.00939536,-0.00933702,-0.009781538,-0.00896963,-0.00967219,sell
2013-03-24,3,0,4,1,1,3,0,1,1,-3,-2,5,2,0,-1,5,-0.00942106,-0.00828449,-0.008581611,-0.00935098,-0.00945329,sell
2013-03-25,4,0,1,3,2,3,0,1,0,0,-1,2,2,-1,-3,0, 0.00245121, 0.00135788, 0.001668036, 0.00158260, 0.00225546,buy
2013-03-26,3,0,1,0,0,4,0,1,1,-2,-2,3,3,-1,1,1,-0.00266535,-0.00203314,-0.000781353,-0.00078135, 0.00050928,sell
2013-03-27,3,0,1,2,3,4,1,0,0,0,-3,4,2,-1,2,2,-0.00123332, 0.00032109,-0.000902656, 0.00130918,-0.00135937,sell
2013-03-28,3,1,2,0,1,5,0,0,0,1,3,4,2,3,1,1, 0.00034214,-0.00089421,-0.000831738,-0.00497229,-0.00021024,sell
2013-03-29,4,3,1,3,0,4,0,0,0,3,2,0,1,0,0,0,-0.00336663,-0.00418861,-0.004188608,-0.00433338,-0.00418861,sell
2013-03-30,5,1,4,2,0,3,0,0,0,1,2,2,0,-2,3,0, 0.00381367, 0.00480858, 0.003800584,-0.00407624, 0.00348432,buy
2013-03-31,4,2,2,1,0,3,0,0,2,-1,-1,3,-2,0,4,-1, 0.00171436, 0.00020788,-0.000057791,-0.00329537, 0.00020788,sell
2013-04-01,4,2,0,0,1,4,0,0,1,1,-1,2,0,3,2,-2, 0.00546664, 0.00503314, 0.003411744, 0.00245119, 0.00328880,buy
2013-04-02,3,0,0,0,1,3,1,2,1,1,-2,1,-3,-3,1,-2, 0.00601903, 0.00161788, 0.002252865, 0.00323916, 0.00364710,buy
2013-04-03,2,1,0,1,0,2,2,2,3,0,-6,-1,-3,-3,-1,-2,-0.00138483,-0.00315827, 0.000125997,-0.00138483,-0.00037368,sell
2013-04-04,2,1,0,2,0,3,2,1,0,-1,-3,1,0,0,1,-3,-0.00487974,-0.00984521,-0.010287609,-0.00545753,-0.00889890,sell
2013-04-05,2,1,1,1,0,3,2,3,1,2,3,-2,-3,-2,-2,-6,-0.00506609,-0.00678108,-0.004296974,-0.00335937,-0.00491803,sell
2013-04-06,3,2,0,1,0,2,4,0,0,1,0,-2,-5,0,-2,-3,-0.00312815,-0.00339377,-0.003128148,-0.00309706,-0.00313330,sell
2013-04-07,4,2,0,1,0,4,2,0,0,0,-2,1,-5,1,1,3,-0.00577607,-0.00547292,-0.005776066,-0.00531877,-0.00570598,sell
2013-04-08,2,1,1,1,0,4,1,0,1,-2,0,4,0,2,1,0,-0.00142293,-0.00054442,-0.002722292,-0.00144381,-0.00300357,sell
2013-04-09,3,0,1,0,0,3,1,0,1,-2,3,1,0,2,-2,-2,-0.00269602,-0.00069116,-0.000691162,-0.00083210,-0.00067110,sell
2013-04-10,4,0,0,1,0,1,3,0,0,0,-6,-1,-3,-1,-4,0,-0.00191030,-0.00018469,-0.000332099,-0.00191030,-0.00083746,sell
2013-04-11,2,0,0,0,0,2,2,3,0,-3,-9,1,-3,0,-2,3, 0.00686404, 0.00565532, 0.006908037, 0.00745065, 0.00745065,buy
2013-04-12,2,0,0,0,1,3,3,1,0,-3,-6,1,0,1,1,0,-0.00499253,-0.00512634,-0.004856032,-0.00509600,-0.00035700,sell
2013-04-13,2,0,0,0,0,3,2,0,1,3,-3,1,-2,0,1,-3,-0.00702301,-0.00383459,-0.010363930,-0.00702301,-0.00684019,sell
2013-04-14,1,0,1,1,0,1,3,1,3,1,-5,-5,-2,1,-3,-3, 0.00131921, 0.00114481, 0.000502710, 0.00183405, 0.00198874,buy
2013-04-15,1,0,1,1,0,1,1,3,1,-5,-3,-5,3,1,-3,0, 0.00057230, 0.00126735,-0.000476974, 0.00029323, 0.00032294,sell
2013-04-16,1,2,2,0,0,1,0,4,2,-7,1,-3,1,4,-3,-2, 0.01044060, 0.01061873, 0.009016536, 0.01096868, 0.01048280,buy
2013-04-17,1,2,2,0,0,1,0,2,2,-5,1,0,2,3,0,-4, 0.00761580, 0.00775622, 0.005129461, 0.00850751, 0.00859976,buy
2013-04-18,1,0,3,1,0,2,0,2,3,-2,2,-2,1,2,-2,-2, 0.00887594, 0.00683896, 0.008240123, 0.00795385, 0.00945226,buy
2013-04-19,1,1,0,2,0,2,0,2,2,-2,-1,0,-1,-2,0,-1,-0.00441890,-0.00635118,-0.006275765,-0.00630247,-0.00753511,sell
2013-04-20,1,2,1,0,0,2,1,2,1,-6,3,1,-3,-2,1,3,-0.00126875, 0.00527674,-0.001268752,-0.00175687,-0.00183257,sell
2013-04-21,1,2,0,1,2,2,0,3,0,-6,4,1,-2,0,1,0, 0.00330382, 0.00318098,-0.000718176, 0.00451733, 0.00430820,buy
2013-04-22,1,0,2,1,1,2,0,2,0,-3,4,2,0,-3,2,0, 0.00471391, 0.00048507, 0.005368641, 0.00844381, 0.00232003,buy
2013-04-23,0,0,0,4,1,2,1,1,1,-2,0,-1,-1,-4,-1,4, 0.00207388, 0.00053675, 0.001675316, 0.00247510, 0.00188460,buy
2013-04-24,0,0,1,2,1,2,1,1,0,0,-4,0,-1,2,0,4, 0.00535800,-0.00069604, 0.004854308,-0.00043331,-0.00070700,buy
2013-04-25,0,2,1,2,2,1,1,1,0,1,-1,1,-2,-1,1,2, 0.00307279, 0.00328674, 0.002832231, 0.00328674, 0.00301904,buy
2013-04-26,1,2,2,2,2,0,1,1,0,3,-2,0,-3,-2,1,1, 0.00103247, 0.00118210, 0.001511752, 0.00134048, 0.00134048,buy
2013-04-27,0,0,2,3,1,0,1,1,1,1,-3,-1,-5,1,-1,2, 0.00187723,-0.00201011,-0.000911410, 0.00007617,-0.00077604,sell
2013-04-28,0,1,2,3,1,1,1,1,2,-1,-8,1,-2,4,1,1, 0.00186373, 0.00118616, 0.002036631, 0.00270912, 0.00168405,buy
2013-04-29,0,1,2,0,2,0,2,1,0,1,-3,3,-3,-2,2,0, 0.00346792, 0.00514253, 0.005142529, 0.00189200, 0.00363459,buy
2013-04-30,0,2,0,0,2,0,2,3,1,1,-6,1,-6,-2,1,-2, 0.00102607, 0.00234689, 0.002595467, 0.00081614, 0.00278596,buy
2013-05-01,0,0,0,0,1,1,3,0,0,0,-6,0,0,1,0,0,-0.00259002, 0.00176648,-0.004288283,-0.00342117,-0.00260269,sell
2013-05-02,0,0,0,1,1,2,2,2,3,-4,0,-2,0,-1,-2,-3, 0.00310504, 0.00363388, 0.003073579, 0.00355342, 0.00181467,buy
2013-05-03,1,0,1,0,0,0,3,1,1,-1,0,0,-5,-2,0,-6,-0.00282992, 0.00241195, 0.003303849,-0.00211211,-0.00211211,buy
2013-05-04,2,2,0,0,0,1,2,3,0,-2,-2,-3,-5,1,-3,0, 0.00224712, 0.00152515, 0.005728529,-0.00127867,-0.00119471,buy
2013-05-05,2,1,0,0,0,1,4,3,0,-6,-2,-5,-3,1,-6,0,-0.00315983,-0.00230177,-0.006583187, 0.00277233,-0.00039547,sell
2013-05-06,2,0,1,0,0,4,4,2,1,-8,0,-2,3,2,-3,-2,-0.00058164, 0.00020988, 0.003599989, 0.00487186,-0.00083487,sell
2013-05-07,2,0,0,1,1,4,3,2,1,-8,0,1,-3,0,3,-2,-0.00042003, 0.00240056,-0.000069868,-0.00701502,-0.00048045,buy
2013-05-08,2,0,0,0,1,1,3,3,0,-6,-6,-2,-3,1,-2,0, 0.00436164, 0.00502575, 0.003223446, 0.00499117, 0.00382422,buy
2013-05-09,4,0,0,0,2,1,1,4,0,-6,-6,-4,-3,2,-4,3, 0.00382901, 0.00411866, 0.004009831, 0.00694462, 0.00682198,buy
2013-05-10,3,0,0,0,2,0,2,0,0,-3,0,-2,0,2,-4,-3, 0.00355321, 0.00343283, 0.002867869, 0.00175389, 0.00292029,buy
2013-05-11,1,0,0,0,1,1,0,1,3,3,-2,0,-4,1,-2,-3,-0.00498282,-0.00255129,-0.004937838,-0.00301095,-0.00277020,sell
2013-05-12,1,0,0,1,0,3,1,1,2,3,-2,3,-2,-1,1,-6, 0.00061431,-0.00075029,-0.001362284, 0.00107772,-0.00007539,sell
2013-05-13,1,1,1,0,0,1,4,0,1,-3,0,-3,-1,2,-2,-3,-0.00322736,-0.00184040,-0.003985121,-0.00319248,-0.00047401,sell
2013-05-14,2,3,1,0,0,0,3,1,2,-5,1,-3,1,1,-5,-5,-0.00210003,-0.00218084, 0.000588260,-0.00053348,-0.00242829,sell
2013-05-15,1,1,2,0,0,0,2,2,1,-3,2,-3,0,1,-5,-3, 0.00326141, 0.00836870, 0.007612895, 0.00787996, 0.00385059,buy
2013-05-16,0,1,1,2,0,1,1,1,2,0,1,0,-5,0,0,-2, 0.00535786, 0.00629148, 0.006900053, 0.00362008, 0.00326639,buy
2013-05-17,0,1,1,1,0,1,1,1,4,0,-1,-2,-2,-2,-2,0, 0.00107849,-0.00012504, 0.001927458, 0.00003735,-0.00023999,buy
2013-05-18,0,0,1,0,1,0,1,1,3,-3,-2,0,-1,0,-2,-1, 0.00409425, 0.00370533, 0.004299693, 0.00646012, 0.00436510,buy
2013-05-19,0,1,0,1,2,0,0,4,2,-3,-1,1,-1,-3,0,-7,-0.00326884,-0.00002070,-0.000779852, 0.00422741, 0.00125534,buy
2013-05-20,0,2,0,2,0,1,1,2,2,3,-4,1,-1,-4,1,-6, 0.00126677, 0.00707105, 0.002195464, 0.00466720, 0.00450896,buy
2013-05-21,0,0,2,3,1,2,1,2,3,1,-5,2,-1,-1,2,-5,-0.00113986,-0.00172405,-0.005930920, 0.00172613,-0.00071804,sell
2013-05-22,0,0,3,4,0,3,0,1,3,4,-2,-1,2,1,1,-3,-0.00329941,-0.00329941,-0.004280479,-0.00210094,-0.00396208,sell
2013-05-23,1,3,0,4,0,2,0,0,2,7,-3,0,1,-4,-1,-1,-0.00459633,-0.00320719,-0.004664167,-0.00417007, 0.00428043,sell
2013-05-24,1,2,2,2,2,2,0,0,0,9,1,1,0,-4,1,2,-0.00236272,-0.00328780,-0.002106708,-0.00308317,-0.00198200,sell
2013-05-25,0,1,1,3,1,3,0,0,2,7,-2,0,-2,1,1,1,-0.00232876, 0.00123120,-0.000615451, 0.00323698,-0.00061545,sell
2013-05-26,0,0,0,2,0,3,1,0,1,5,-2,-1,0,0,0,0,-0.00214279,-0.00125433,-0.000395121,-0.00127047,-0.00244434,sell
2013-05-27,0,0,1,1,1,1,1,3,1,4,-3,2,-3,-6,-1,-2, 0.00596344, 0.00612306, 0.003337830, 0.00555643, 0.00450819,buy
2013-05-28,0,1,1,0,1,1,2,2,0,1,-6,4,-3,-3,2,0, 0.00439864, 0.00368529, 0.004012969, 0.00088335, 0.00413635,buy
2013-05-29,0,1,1,0,0,3,1,1,1,0,0,3,3,0,1,-3,-0.00217575,-0.00035468,-0.000198511,-0.00025321,-0.00096380,buy
2013-05-30,0,0,1,1,0,2,1,0,2,-1,3,1,0,0,0,-3,-0.00143381,-0.00095052,-0.001347047,-0.00113773,-0.00108491,sell
2013-05-31,2,1,2,0,0,3,0,0,2,2,-2,4,-2,3,-2,3,-0.00529816, 0.00014486,-0.002049114,-0.00340497,-0.00283569,sell
2013-06-01,1,3,2,0,0,3,0,0,1,1,-2,6,1,5,-2,3,-0.00290205, 0.00232540,-0.000193613,-0.00257004,-0.00264969,buy
2013-06-02,1,1,3,0,0,3,0,1,0,0,0,3,4,6,0,-2,-0.00297933,-0.00219674,-0.002340391,-0.00228899,-0.00385665,sell
2013-06-03,1,1,1,1,0,3,2,1,1,-2,3,3,-2,1,-3,-2, 0.00184557, 0.00204249,-0.003040936,-0.00180519,-0.00199287,sell
2013-06-04,0,1,1,0,0,2,3,1,1,-2,-3,6,-5,2,-3,0, 0.00073169, 0.00114408,-0.004131743,-0.00142307,-0.00142584,sell
2013-06-05,0,2,1,0,1,4,0,2,0,0,-3,6,-1,3,3,3,-0.00183389, 0.00021103,-0.001071753,-0.00124306,-0.00114044,sell
2013-06-06,0,1,0,0,1,2,1,2,1,-3,-3,3,1,1,3,-5, 0.00525099, 0.00305426, 0.006082196, 0.00361126, 0.00323189,buy
2013-06-07,1,2,0,0,0,1,2,1,2,-3,1,1,-1,0,0,-8,-0.00158626,-0.00177706,-0.000207691, 0.00060877,-0.00267709,sell
2013-06-08,1,2,0,1,0,2,1,1,2,0,-1,3,1,-1,-2,-5, 0.00167011, 0.00136058, 0.002104987, 0.00107123, 0.00156375,buy
2013-06-09,1,4,1,0,0,2,0,0,1,3,1,3,2,3,-2,-2,-0.00304564,-0.00004699,-0.002956057,-0.00295606,-0.00295606,sell
2013-06-10,0,5,0,0,0,2,0,0,3,0,2,6,1,2,0,-6, 0.00162544,-0.00095223, 0.000142175, 0.00339296, 0.00045042,sell
2013-06-11,1,5,2,0,0,2,1,0,2,-2,5,0,2,2,3,-4,-0.00377466,-0.00495831,-0.006979884,-0.00719385,-0.00745576,sell
2013-06-12,1,4,1,1,0,1,1,1,1,-2,4,0,-1,2,-3,-2,-0.00486689,-0.00485862,-0.002818109,-0.00526792,-0.00487662,sell
2013-06-13,0,5,0,1,0,0,1,2,2,0,1,-3,0,0,-6,-1,-0.00371194, 0.00015925,-0.003325936,-0.00425599,-0.00048880,sell
2013-06-14,0,3,2,0,1,1,0,1,1,3,1,0,3,2,-3,0,-0.00221183, 0.00413258,-0.006616960, 0.00053646, 0.00071672,buy
2013-06-15,0,2,1,1,2,0,1,1,2,-3,2,-2,3,-2,0,-3,-0.00117592,-0.00163894,-0.004572435,-0.00151402,-0.00117592,sell
2013-06-16,0,2,1,0,1,0,1,2,1,-3,2,0,2,-5,-2,0, 0.00025072, 0.00713839, 0.005451811, 0.00054447, 0.00901595,buy
2013-06-17,0,2,2,2,1,1,1,1,0,-3,-1,1,3,1,0,1, 0.00614659, 0.00433984, 0.007712801, 0.00123720, 0.00471841,buy
2013-06-18,0,2,4,1,1,1,0,0,1,-2,-1,3,6,3,1,1,-0.00062657,-0.00210229,-0.000715312,-0.00071531,-0.00071531,sell
2013-06-19,0,2,4,1,0,0,0,0,1,-2,2,2,5,0,1,-1,-0.00189278,-0.00274923,-0.001875625,-0.00161423,-0.00187562,sell
2013-06-20,1,1,3,2,0,0,0,0,0,0,1,-1,4,-2,2,-1,-0.00648048,-0.00644197,-0.007153981, 0.00060729,-0.00644197,sell
2013-06-21,0,1,3,1,0,0,0,0,1,1,0,0,2,0,-1,2, 0.00097400, 0.00116065, 0.000890458, 0.00066335,-0.00066701,sell
2013-06-22,0,1,3,0,1,1,0,0,1,2,-2,1,4,3,0,1,-0.00179833,-0.00242140,-0.001315984,-0.00250851,-0.00179833,sell
2013-06-23,0,0,1,1,1,0,1,1,1,-1,0,0,-1,-3,1,-2,-0.00110292,-0.00291048,-0.001102918, 0.00332727,-0.00221251,sell
2013-06-24,0,0,2,1,0,0,1,2,1,0,-1,-1,-1,-3,0,-2,-0.00439847,-0.00391877,-0.003918766,-0.00242847,-0.00422812,sell
2013-06-25,1,0,3,1,1,1,1,1,0,-1,-1,2,5,0,-1,-3,-0.00243141,-0.00262099,-0.002785427,-0.00236293,-0.00197488,sell
2013-06-26,1,1,3,0,0,1,0,1,1,-2,5,1,2,-2,2,-3,-0.00121773,-0.00060053,-0.000107688,-0.00085387,-0.00087214,sell
2013-06-27,2,1,2,1,0,0,1,0,0,-3,2,0,0,0,1,-3, 0.00434957, 0.00595140, 0.005799314, 0.00057335, 0.00441837,buy
2013-06-28,3,2,3,0,0,2,0,0,1,0,0,1,0,1,1,3,-0.00500747,-0.00451422,-0.005837411,-0.00449197,-0.00643658,sell
2013-06-29,1,1,3,1,0,2,1,0,2,-1,2,-2,4,2,-2,0, 0.00014073, 0.00038034, 0.004516304, 0.00031268, 0.00463556,buy
2013-06-30,2,1,1,2,0,3,2,0,1,-1,3,0,1,-1,-2,-2,-0.00532421,-0.00684079,-0.005094660,-0.00495198,-0.00608233,sell
2013-07-01,1,0,1,1,0,1,3,1,0,-2,-3,-3,-2,0,0,0,-0.00447141, 0.00240814,-0.004327535, 0.00220928, 0.00436232,buy
