Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,none,none,a0,none,a0,a60,none,none,a150,none,a150,a150,none,none,none,a30,none,a135,none,a0,none,a60, 0.0106882, 0.01390124, 0.0016749, 0.00716808, 0.0050308,buy
2011-11-16,a135,none,a0,none,a0,a60,a90,none,none,a90,none,none,none,none,none,a30,none,a135,none,a0,none,a60,-0.0163163, 0.01249670,-0.0143219,-0.01674116,-0.0030163,sell
2011-11-17,a135,none,a0,none,a0,a60,a90,none,a120,none,none,a180,none,none,none,a30,none,a135,none,none,none,a60,-0.0038052, 0.00987491,-0.0003735, 0.00342441, 0.0011091,buy
2011-11-18,a135,none,none,none,a0,a60,none,none,none,a60,a120,a180,none,none,none,a30,none,a135,none,none,none,a60,-0.0226686, 0.00940144,-0.0226686,-0.01625705,-0.0074724,sell
2011-11-19,a135,none,none,none,none,a60,a120,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0358926, 0.03948741,-0.0326677, 0.02838640, 0.0237826,sell
2011-11-20,a135,none,none,none,none,a60,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,-0.0190313, 0.00375912, 0.0137224,-0.02164495, 0.0138202,sell
2011-11-21,a135,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0086520, 0.02240998, 0.0184266,-0.01240854, 0.0236288,buy
2011-11-22,none,none,none,none,none,a60,none,none,a60,a0,a60,a120,a150,none,none,none,none,none,none,none,a60,none,-0.0359497,-0.00359882,-0.0303415,-0.03506851,-0.0211646,sell
2011-11-23,none,none,none,none,none,a60,a180,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.0215092,-0.00117912,-0.0198783,-0.03672739,-0.0320018,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,-0.0111116,-0.00342491,-0.0228173,-0.02032260,-0.0193025,sell
2011-11-25,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0190286, 0.03112452, 0.0163247,-0.03387544,-0.0414367,sell
2011-11-26,none,none,none,none,none,a60,none,none,a0,a60,none,a60,a150,none,none,none,none,a120,none,none,none,none,-0.0416091,-0.02207733,-0.0441392,-0.04416541,-0.0387162,sell
2011-11-27,none,none,none,none,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.0303304, 0.01435669,-0.0302946,-0.03076105,-0.0452072,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0055645, 0.00556449, 0.0065230, 0.01100832, 0.0056771,buy
2011-11-29,a135,none,none,none,none,none,a90,a150,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0015836,-0.00156984, 0.0126197, 0.01043539,-0.0037583,sell
2011-11-30,a135,none,a0,none,none,none,none,a150,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,-0.0322587,-0.04525330,-0.0044513,-0.00279045,-0.0351267,sell
2011-12-01,a135,none,a0,none,none,none,a60,none,none,a120,none,a0,none,a90,none,a45,none,none,none,none,none,a45,-0.0276072,-0.03556098,-0.0276072,-0.02859673,-0.0307201,sell
2011-12-02,a135,none,a0,none,none,none,none,a180,a90,none,a60,none,none,a90,none,a45,none,none,none,none,none,a45,-0.0585461,-0.07034481,-0.0559725,-0.06052010,-0.0480448,sell
2011-12-03,none,a90,a0,a45,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,a120,none,none,a45,-0.0197796,-0.03182077,-0.0260501,-0.02404696,-0.0320595,sell
2011-12-04,none,a90,none,a45,a30,none,none,a150,none,none,a90,none,none,a90,a0,a45,none,none,a120,none,none,a45, 0.0199169,-0.02689781,-0.0295804,-0.02689781,-0.0348159,sell
2011-12-05,none,a90,none,a45,a30,none,none,a150,a120,none,a90,a60,none,a90,a0,a45,none,none,a120,none,none,a45,-0.0152604,-0.02073106,-0.0074084,-0.01772400,-0.0354659,sell
2011-12-06,none,a90,none,a45,none,none,a0,none,none,a180,none,a60,a135,none,a0,none,none,none,a120,a30,none,none, 0.0066630, 0.00934082, 0.0048128, 0.00851202, 0.0076333,buy
2011-12-07,none,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,a0,none,none,none,a120,a30,none,none, 0.0006053, 0.00975795, 0.0030120, 0.00113967, 0.0065703,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a150,none,a90,a135,none,a0,none,none,none,a120,a30,none,none,-0.0023983,-0.00641318, 0.0007310,-0.01209274,-0.0116962,sell
2011-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0019906, 0.00948905, 0.0027537,-0.00192857, 0.0021915,buy
2011-12-10,none,none,none,none,a45,none,none,a90,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,none,-0.0056512, 0.01134262,-0.0055776,-0.00696204,-0.0055235,sell
2011-12-11,none,none,none,none,a45,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0070961, 0.02628957, 0.0070961, 0.00450082, 0.0273266,buy
2011-12-12,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009516,-0.00842265,-0.0068868,-0.00675917,-0.0077318,sell
2011-12-13,none,none,none,none,a45,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0057257,-0.00642643, 0.0003582, 0.00035820, 0.0003582,buy
2011-12-14,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009999,-0.00205352,-0.0012300, 0.00041092, 0.0000933,sell
2011-12-15,none,none,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0313869, 0.02010115, 0.0313869, 0.03148167, 0.0314817,buy
2011-12-16,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.0071737,-0.00961985,-0.0214328,-0.00863249,-0.0245063,sell
2011-12-17,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none, 0.0122397, 0.01208207, 0.0120821, 0.00228125,-0.0006195,buy
2011-12-18,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a60,none,none,none,a45,a90,a30,-0.0083439,-0.02188339,-0.0039686,-0.02708315,-0.0064685,sell
2011-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,a45,a90,a30,-0.0130985,-0.01546946,-0.0073595,-0.02142406,-0.0123647,sell
2011-12-20,none,none,none,none,none,none,a180,none,none,a0,a90,a120,a120,none,none,a60,a60,a90,a135,a45,a90,a30, 0.0007557,-0.00213063, 0.0007557,-0.00026450,-0.0043153,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a60,a90,a135,a45,none,a30,-0.0010336,-0.00317180,-0.0013080,-0.00442864, 0.0077064,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,a60,a90,a135,none,none,a30, 0.0144938, 0.01361609, 0.0135922, 0.00090024, 0.0027904,buy
2011-12-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a60,none,a135,none,none,a30,-0.0262088, 0.00616165, 0.0055379, 0.00650528, 0.0021041,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,a60,none,a60,a120,none,none,none,a60,none,a135,none,none,none,-0.0058106,-0.00401456,-0.0025308, 0.00537116,-0.0011912,sell
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0161982, 0.00402831, 0.0024784, 0.01991329, 0.0075295,buy
2011-12-26,a135,none,a0,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0333076,-0.01024286,-0.0064353,-0.00643529,-0.0102429,sell
2011-12-27,a135,none,a0,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0217222, 0.01084751, 0.0102007, 0.00886567, 0.0147012,buy
2011-12-28,a135,none,a0,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088355, 0.01280140, 0.0154809, 0.01293729, 0.0086329,buy
2011-12-29,a135,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.0110056, 0.01036344, 0.0128956, 0.01383209, 0.0118855,buy
2011-12-30,a135,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0384781,-0.06072908,-0.0466890,-0.04513709,-0.0616197,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0119444, 0.01632837, 0.0119444, 0.01277828, 0.0139717,buy
2012-01-01,none,a90,none,none,none,none,none,a150,a120,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,-0.0139206,-0.01216233,-0.0152480,-0.00140620,-0.0152480,sell
2012-01-02,none,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0118058, 0.01388061, 0.0118058, 0.01388061, 0.0180539,buy
2012-01-03,none,a90,none,none,none,none,a0,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0142065,-0.00607878,-0.0069245,-0.00074862,-0.0007486,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0674943, 0.02090344, 0.0209034, 0.02048286,-0.0343580,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,a150,none,none,none,-0.0097002, 0.01456008,-0.0110639, 0.00641069,-0.0078232,sell
2012-01-06,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0006279, 0.01295825,-0.0089149, 0.02600753,-0.0018558,sell
2012-01-07,a120,none,none,a60,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0609954, 0.01080017,-0.0076543, 0.00719208,-0.0036996,sell
2012-01-08,a120,none,none,a60,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0011549, 0.00527664, 0.0061743, 0.01952156, 0.0097625,buy
2012-01-09,a120,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0016287, 0.00829609, 0.0075122, 0.00751220,-0.0029132,buy
2012-01-10,a120,none,none,none,none,none,a90,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0090320, 0.00852675, 0.0072289, 0.00243845,-0.0075521,sell
2012-01-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.0443528, 0.00261756, 0.0435583, 0.04483053, 0.0426255,buy
2012-01-12,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,a120,none, 0.0018817,-0.00353210, 0.0025627,-0.00684416,-0.0069324,buy
2012-01-13,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,a120,none,none,none,a60,none,none,a120,none,-0.0055324, 0.00071481,-0.0055324,-0.00679873,-0.0062873,sell
2012-01-14,none,none,none,none,none,a60,a150,a0,none,none,a150,none,none,a120,none,none,a45,a60,none,none,a120,none,-0.0113120,-0.00081745,-0.0079868,-0.01131199,-0.0064711,sell
2012-01-15,none,none,a30,none,none,a60,none,none,a60,none,none,a150,none,a120,a45,none,a45,a60,none,none,a120,none,-0.0107172, 0.00356523,-0.0122603,-0.01761711,-0.0143214,sell
2012-01-16,none,none,a30,none,none,a60,a180,none,none,a0,a120,none,none,none,a45,none,a45,a60,none,none,none,none,-0.0086256,-0.00050693,-0.0631725,-0.01000965,-0.0100097,sell
2012-01-17,none,none,a30,none,none,a60,none,none,none,none,a120,a120,none,none,a45,a90,a45,none,none,none,none,none, 0.0357258, 0.04129485, 0.0369089, 0.00016924, 0.0369089,buy
2012-01-18,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a90,a45,none,none,none,none,none, 0.0305252, 0.03492301, 0.0305252,-0.02778267, 0.0312601,buy
2012-01-19,none,none,none,none,none,none,a150,none,a0,none,a90,a90,none,none,a45,a90,a45,none,none,none,none,none, 0.0328320, 0.03149248, 0.0314925,-0.01353748, 0.0392441,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a90,a45,none,none,none,none,none,-0.0086306,-0.00863058,-0.0086306,-0.00385966, 0.0206652,sell
2012-01-21,none,none,none,none,none,none,a120,none,none,a60,a60,a60,a90,none,none,a90,a45,none,none,none,none,none,-0.0086306,-0.00863058,-0.0086306, 0.00114571, 0.0214705,sell
2012-01-22,none,a120,none,none,none,none,none,a120,none,a90,none,a60,a90,none,none,none,none,none,none,a90,none,none, 0.0163969, 0.02306985, 0.0238055, 0.02234055, 0.0303839,buy
2012-01-23,none,a120,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0050902, 0.00536781, 0.0008952,-0.02685969,-0.0291240,sell
2012-01-24,none,a120,a45,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,-0.0013732, 0.00376392, 0.0143687, 0.01756217,-0.0091940,buy
2012-01-25,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,a0,-0.0136366,-0.00229016,-0.0114271,-0.00422656,-0.0114271,sell
2012-01-26,none,none,a45,a90,a45,none,none,none,a90,none,a0,a0,none,a135,none,none,none,a45,none,none,a135,a0,-0.0304526,-0.01419124,-0.0141664,-0.01338421,-0.0455724,sell
2012-01-27,a90,none,none,a90,a45,a45,none,a180,none,a150,none,none,none,a135,none,none,none,a45,none,none,a135,a0, 0.0131472, 0.02737512, 0.0302846, 0.03054388,-0.0263059,buy
2012-01-28,a90,none,none,a90,a45,a45,none,none,a120,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,-0.0340594,-0.01734899,-0.0148895,-0.01660750,-0.0483600,sell
2012-01-29,a90,none,none,none,a45,a45,none,a150,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,-0.0474076,-0.01619114,-0.0103807,-0.01542549,-0.0506846,sell
2012-01-30,a90,none,none,none,a45,a45,a0,none,none,a180,none,none,none,a135,a60,none,none,a45,none,none,none,a0,-0.0451826,-0.02116963,-0.0077307,-0.01269818,-0.0457624,sell
2012-01-31,none,a135,none,none,a45,none,none,none,a150,none,a60,a60,none,none,a60,none,none,none,a180,none,none,none,-0.0715199,-0.03358773,-0.0639809,-0.05810589,-0.0611770,sell
2012-02-01,none,a135,none,none,a45,none,none,a120,none,a150,a60,a60,none,none,a60,none,none,none,a180,none,none,none,-0.0715199,-0.03358773,-0.0639809,-0.05810589,-0.0608297,sell
2012-02-02,none,a135,a60,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.0734379,-0.03649944,-0.0651111,-0.05373418,-0.0684327,sell
2012-02-03,none,none,a60,none,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,-0.0671591,-0.06820731,-0.0522062,-0.06622074,-0.0602075,sell
2012-02-04,none,none,a60,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0310526,-0.03942803,-0.0067665,-0.03377131,-0.0176043,sell
2012-02-05,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0105712, 0.00626152, 0.0062615, 0.00626152, 0.0062615,buy
2012-02-06,none,none,none,none,none,none,a90,a60,none,a90,a120,a120,none,none,none,none,none,none,none,none,a150,none, 0.0005959, 0.01614898, 0.0112946, 0.00396846, 0.0070865,buy
2012-02-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0074146,-0.00782422,-0.0049737,-0.00139905,-0.0024620,sell
2012-02-08,none,a150,none,none,none,a30,a120,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a150,none,-0.0215229,-0.00826114,-0.0198976,-0.00415062,-0.0198976,sell
2012-02-09,none,a150,none,none,none,a30,a120,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,a150,none,-0.0183520,-0.00257393,-0.0172900,-0.01083606,-0.0172900,sell
2012-02-10,none,a150,none,none,none,a30,none,a0,none,none,a180,a180,none,a150,none,none,a30,a30,none,none,none,none,-0.0207079,-0.00236710,-0.0176860,-0.01083606,-0.0176860,sell
2012-02-11,none,none,none,none,none,a30,a150,none,a60,none,a180,none,none,a150,none,none,a30,a30,none,none,none,none,-0.0192526,-0.00236710,-0.0161899,-0.01083606,-0.0161899,sell
2012-02-12,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,a150,none,none,a30,a30,none,none,none,none,-0.0207797,-0.00363536,-0.0167927,-0.01083606,-0.0167927,sell
2012-02-13,none,none,none,a120,none,none,a180,none,none,a0,a150,none,none,none,none,none,a30,a30,none,none,none,none,-0.0084189,-0.01129408,-0.0097959,-0.00874949,-0.0094227,sell
2012-02-14,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0158306, 0.01206845, 0.0093680, 0.00967989, 0.0093680,buy
2012-02-15,a60,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.0502410,-0.00712707,-0.0457384,-0.01120240,-0.0505537,sell
2012-02-16,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,a120,none,none, 0.0151602, 0.01983945, 0.0150805, 0.01773331, 0.0149644,buy
2012-02-17,a60,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,none,a120,a30,none,none,a120,none,none,-0.0357207,-0.04423030,-0.0434068,-0.01343974,-0.0438212,sell
2012-02-18,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.0339563, 0.02803461, 0.0278146, 0.02959716,-0.0274515,buy
2012-02-19,none,none,a90,none,none,none,a90,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0125061, 0.00410388, 0.0039921, 0.01151647, 0.0052710,buy
2012-02-20,none,none,a90,a135,none,none,none,a150,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0244370,-0.02131858,-0.0276897,-0.01885117,-0.0197815,sell
2012-02-21,none,none,none,a135,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0176636, 0.02573768, 0.0217356, 0.02011746, 0.0089736,buy
2012-02-22,none,a180,none,a135,a30,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0218311, 0.03436047, 0.0343605, 0.03413715, 0.0351502,buy
2012-02-23,none,a180,none,none,a30,none,none,a180,none,a150,none,a0,a60,none,none,none,none,none,a150,none,none,none, 0.0001474, 0.02690079, 0.0259326, 0.02989168, 0.0303739,buy
2012-02-24,a45,a180,none,none,a30,none,none,none,a120,a150,none,a0,a60,none,none,none,none,none,a150,none,none,none, 0.0153207, 0.02898845, 0.0258040, 0.02895923, 0.0271796,buy
2012-02-25,a45,none,none,none,a30,none,none,a150,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0017018,-0.00101235,-0.0046052,-0.00114091,-0.0047791,sell
2012-02-26,a45,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0025363, 0.01118213,-0.0026421, 0.00493160,-0.0011169,buy
2012-02-27,a45,none,none,none,a30,none,a0,a120,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0125263,-0.00209440, 0.0051188,-0.00883577,-0.0020944,buy
2012-02-28,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0014791, 0.01341958, 0.0044084, 0.00511880, 0.0051188,buy
2012-02-29,none,none,none,a150,none,none,none,none,a180,a150,none,a60,none,none,a90,none,none,none,none,a135,none,none, 0.0126620, 0.01886638, 0.0158846, 0.01519146, 0.0188664,buy
2012-03-01,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.0001886, 0.01699244, 0.0129200, 0.00965249, 0.0099399,buy
2012-03-02,none,none,none,a150,none,none,none,none,none,a120,a60,a90,none,a180,none,a135,none,none,a135,a135,a180,none, 0.0098863, 0.00998608, 0.0099812, 0.00471128, 0.0079972,buy
2012-03-03,none,none,none,a150,none,a0,a60,a60,a150,none,none,a90,none,a180,none,a135,none,none,a135,none,a180,none, 0.0114253, 0.00998608, 0.0114253, 0.00779250, 0.0140925,buy
2012-03-04,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.0098913, 0.00998608, 0.0099861, 0.00567236, 0.0084913,buy
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a90,a90,a120,none,a180,none,a135,none,none,a135,none,a180,none, 0.0103534, 0.01035336, 0.0103534, 0.00452154, 0.0110299,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,none,-0.0095048,-0.00841333,-0.0092207,-0.00166553,-0.0090842,sell
2012-03-07,none,none,none,none,none,a0,a120,a0,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0692267,-0.07205355,-0.0685970,-0.06081264,-0.0674504,sell
2012-03-08,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0279847,-0.00292346,-0.0054623,-0.02316357,-0.0202887,sell
2012-03-09,none,none,none,none,a30,a0,a150,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,a30, 0.0004308, 0.02080124,-0.0019191,-0.00342658,-0.0034266,buy
2012-03-10,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0287891, 0.00172249,-0.0066219,-0.01833463,-0.0193014,sell
2012-03-11,none,none,none,none,a30,a0,a180,a60,none,a0,a180,a150,none,none,none,none,none,a0,none,none,none,a30,-0.0010175, 0.00519101, 0.0056038,-0.02073971,-0.0007736,sell
2012-03-12,none,none,none,none,a30,a0,none,a60,none,none,none,none,a45,none,none,none,none,a0,a120,a150,none,a30, 0.0135882, 0.00181761,-0.0018277, 0.00750531, 0.0115234,buy
2012-03-13,none,none,none,none,a30,a0,a150,a90,a0,none,a150,a120,a45,none,none,none,none,a0,a120,a150,none,a30, 0.0065157, 0.00630373,-0.0207833, 0.01790801, 0.0179448,buy
2012-03-14,none,none,none,none,none,a0,a150,a90,a0,none,a150,none,a45,none,none,none,none,a0,a120,a150,none,a30,-0.0245180,-0.00899751,-0.0066577,-0.02210850,-0.0194555,sell
2012-03-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,a45,none,none,none,none,a0,a120,a150,none,a30,-0.0298201,-0.00287412, 0.0039409,-0.03173340,-0.0301747,sell
2012-03-16,none,none,none,none,none,none,a120,a120,none,none,a120,a90,a45,none,none,a150,none,a0,none,none,none,none,-0.0073633, 0.00525442,-0.0035754,-0.00348029,-0.0076359,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a150,none,none,none,none,none,none, 0.0091163, 0.00391330,-0.0019106, 0.00953691, 0.0119774,buy
2012-03-18,none,none,none,none,none,none,a90,a150,a60,none,a90,a60,none,none,none,a150,none,none,none,none,none,none, 0.0085539, 0.00855390, 0.0097077, 0.00855390, 0.0097077,buy
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0089466,-0.02265729,-0.0089466, 0.00594790,-0.0213340,sell
2012-03-20,none,none,none,none,a45,none,a60,a180,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0261468,-0.02614683,-0.0244322,-0.02443224,-0.0099023,sell
2012-03-21,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0138047,-0.01342463,-0.0135061,-0.01988887,-0.0141261,sell
2012-03-22,none,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0084236,-0.00930921,-0.0028337,-0.00270610,-0.0085594,sell
2012-03-23,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0140989, 0.00951661,-0.0047466, 0.00951661,-0.0047466,sell
2012-03-24,a45,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0154496, 0.00615648, 0.0002698, 0.00338410, 0.0012112,sell
2012-03-25,a45,none,none,a150,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0173965, 0.01048246, 0.0009250,-0.00620090, 0.0018665,sell
2012-03-26,a45,none,none,a150,none,none,a0,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,-0.0061504, 0.01048246, 0.0085758, 0.00663654, 0.0033342,buy
2012-03-27,a45,none,none,a150,none,none,none,a90,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0154496, 0.01048246, 0.0069918, 0.00338410, 0.0012112,sell
2012-03-28,a45,none,none,a150,a60,none,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0047253,-0.00085794, 0.0004559, 0.00533932, 0.0048534,buy
2012-03-29,a45,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0061111,-0.01110861,-0.0144181,-0.00868322,-0.0063121,sell
2012-03-30,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0011596,-0.00312236,-0.0032525,-0.00950829,-0.0039770,sell
2012-03-31,none,none,none,none,a60,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a150,none,-0.0034716,-0.00351144, 0.0005481,-0.00580187,-0.0037188,sell
2012-04-01,none,none,none,none,none,none,none,none,a120,a90,a60,none,a30,none,none,none,none,none,none,none,a150,none,-0.0128860, 0.00127515,-0.0083274,-0.00845484,-0.0085995,sell
2012-04-02,none,none,none,none,none,none,a90,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,a150,none, 0.0063711, 0.03977279, 0.0044025, 0.04283922, 0.0402657,buy
2012-04-03,none,none,none,none,none,none,none,a0,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.0085190, 0.00857753, 0.0042574, 0.00719575,-0.0036170,buy
2012-04-04,none,none,none,none,none,none,a120,a0,a90,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,-0.0164258,-0.02864715,-0.0362649,-0.02181484,-0.0330239,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,none,a45,-0.0094154,-0.02258309,-0.0269858,-0.02258309,-0.0448776,sell
2012-04-06,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a135,none,none,a0,none,a90,none,none,a45,-0.0477233,-0.00195595,-0.0143397,-0.00463465,-0.0552162,sell
2012-04-07,none,none,none,none,none,none,none,a60,none,a0,a150,a180,none,a135,none,none,a0,none,a90,none,none,a45,-0.0498223,-0.00518427,-0.0219185,-0.01173075,-0.0593765,sell
