Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,0,1,1,0,0,0,1,1,1,0,0,1,1,1,2, 0.01598097, 0.01077438, 0.01579210, 0.0113094, 0.0063522,buy
2013-11-30,0,1,1,0,0,0,1,1,1,0,0,1,1,1,2, 0.01598097, 0.01077438, 0.01579210, 0.0113094, 0.0063522,buy
2013-12-01,0,1,1,0,0,0,1,1,1,0,0,1,1,1,2, 0.01598097, 0.01077438, 0.01579210, 0.0113094, 0.0063522,buy
2013-12-02,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2, 0.00919077, 0.00736495, 0.00783659, 0.0056410, 0.0070257,buy
2013-12-03,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2, 0.00919077, 0.00736495, 0.00783659, 0.0056410, 0.0070257,buy
2013-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01102863, 0.00531933, 0.00793932, 0.0067446, 0.0072853,buy
2013-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00099135, 0.00586606, 0.00488183,-0.0011375, 0.0028047,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00099135, 0.00586606, 0.00488183,-0.0011375, 0.0028047,buy
2013-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00099135, 0.00586606, 0.00488183,-0.0011375, 0.0028047,buy
2013-12-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00100483,-0.00189154, 0.00025092,-0.0002305, 0.0032110,buy
2013-12-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00100483,-0.00189154, 0.00025092,-0.0002305, 0.0032110,buy
2013-12-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00100483,-0.00189154, 0.00025092,-0.0002305, 0.0032110,buy
2013-12-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00100483,-0.00189154, 0.00025092,-0.0002305, 0.0032110,buy
2013-12-12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00100483,-0.00189154, 0.00025092,-0.0002305, 0.0032110,buy
2013-12-13,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00664649,-0.00567226,-0.00577986,-0.0035999,-0.0061456,sell
2013-12-14,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00664649,-0.00567226,-0.00577986,-0.0035999,-0.0061456,sell
2013-12-15,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00664649,-0.00567226,-0.00577986,-0.0035999,-0.0061456,sell
2013-12-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00397547,-0.00513874,-0.00701507,-0.0015790,-0.0069769,sell
2013-12-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00397547,-0.00513874,-0.00701507,-0.0015790,-0.0069769,sell
2013-12-18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00397547,-0.00513874,-0.00701507,-0.0015790,-0.0069769,sell
2013-12-19,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00397547,-0.00513874,-0.00701507,-0.0015790,-0.0069769,sell
2013-12-20,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00249769,-0.00369891,-0.00427442,-0.0023279,-0.0047507,sell
2013-12-21,0,2,0,0,0,0,1,0,1,0,0,2,0,1,1,-0.00092284,-0.00079819,-0.00168087,-0.0004994, 0.0004005,sell
2013-12-22,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.01597200, 0.01611806, 0.01477259, 0.0013286, 0.0159720,buy
2013-12-23,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.01597200, 0.01611806, 0.01477259, 0.0013286, 0.0159720,buy
2013-12-24,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.01597200, 0.01611806, 0.01477259, 0.0013286, 0.0159720,buy
2013-12-25,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.01597200, 0.01611806, 0.01477259, 0.0013286, 0.0159720,buy
2013-12-26,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.00626948, 0.00626948, 0.00707665,-0.0025442, 0.0015382,buy
2013-12-27,0,1,0,0,0,0,0,0,2,2,1,1,1,1,1,-0.00908307,-0.00803807,-0.00146609,-0.0043245,-0.0043352,sell
2013-12-28,0,1,0,0,0,0,0,0,2,2,1,1,1,1,1,-0.00908307,-0.00803807,-0.00146609,-0.0043245,-0.0043352,sell
2013-12-29,0,2,0,0,0,0,0,0,1,2,2,0,1,1,1,-0.00575910,-0.00571047,-0.00223746,-0.0057591,-0.0053955,sell
2013-12-30,0,2,0,0,0,0,0,0,0,2,2,0,0,1,1,-0.00623800,-0.00374904,-0.00238126,-0.0032922,-0.0055730,sell
2013-12-31,0,2,0,0,0,0,0,0,0,2,2,0,0,1,1,-0.00623800,-0.00374904,-0.00238126,-0.0032922,-0.0055730,sell
2014-01-01,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,-0.00285490,-0.00577791,-0.00438865,-0.0038090,-0.0038449,sell
2014-01-02,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,-0.00285490,-0.00577791,-0.00438865,-0.0038090,-0.0038449,sell
2014-01-03,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,-0.00285490,-0.00577791,-0.00438865,-0.0038090,-0.0038449,sell
2014-01-04,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.00104266,-0.00360950,-0.00628035,-0.0031617,-0.0073967,sell
2014-01-05,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.00104266,-0.00360950,-0.00628035,-0.0031617,-0.0073967,sell
2014-01-06,0,1,0,0,0,0,0,1,0,3,2,1,0,0,2,-0.00199388,-0.00550055,-0.00223823,-0.0049574,-0.0068370,sell
2014-01-07,0,1,0,0,0,0,0,1,0,3,2,1,0,0,2,-0.00199388,-0.00550055,-0.00223823,-0.0049574,-0.0068370,sell
2014-01-08,0,0,0,0,0,0,0,1,0,3,1,1,0,0,2, 0.01141035, 0.00442441, 0.00592449, 0.0076943, 0.0070031,buy
2014-01-09,0,0,0,0,0,0,0,2,0,3,1,2,0,0,2, 0.00241942,-0.00100093,-0.00062023, 0.0032881, 0.0022110,buy
2014-01-10,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,-0.00230233,-0.00252564,-0.00199483,-0.0019331, 0.0023209,sell
2014-01-11,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,-0.00230233,-0.00252564,-0.00199483,-0.0019331, 0.0023209,sell
2014-01-12,0,0,0,0,0,0,0,2,0,3,1,2,0,0,2, 0.00241942,-0.00100093,-0.00062023, 0.0032881, 0.0022110,buy
2014-01-13,0,0,0,0,0,0,0,1,0,3,1,1,0,0,2, 0.01141035, 0.00442441, 0.00592449, 0.0076943, 0.0070031,buy
2014-01-14,0,0,0,0,0,0,0,1,0,3,1,1,0,0,2, 0.01141035, 0.00442441, 0.00592449, 0.0076943, 0.0070031,buy
2014-01-15,0,0,0,0,0,0,0,1,0,3,1,1,0,0,2, 0.01141035, 0.00442441, 0.00592449, 0.0076943, 0.0070031,buy
2014-01-16,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1, 0.00624591, 0.00532921, 0.00187086, 0.0054765, 0.0038182,buy
2014-01-17,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1, 0.00120137, 0.00001502, 0.00120137,-0.0020824,-0.0021820,sell
2014-01-18,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.00104266,-0.00360950,-0.00628035,-0.0031617,-0.0073967,sell
2014-01-19,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0, 0.00099304,-0.00080353, 0.00242471,-0.0004276,-0.0047427,buy
2014-01-20,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0, 0.00099304,-0.00080353, 0.00242471,-0.0004276,-0.0047427,buy
2014-01-21,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0, 0.00099304,-0.00080353, 0.00242471,-0.0004276,-0.0047427,buy
2014-01-22,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0, 0.00375767, 0.00402907, 0.00070008, 0.0045929,-0.0014409,buy
2014-01-23,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0, 0.00375767, 0.00402907, 0.00070008, 0.0045929,-0.0014409,buy
2014-01-24,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00207831,-0.00498824,-0.00713056,-0.0012592,-0.0020414,sell
2014-01-25,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.00512742,-0.00455085,-0.00509856,-0.0058211,-0.0039723,sell
2014-01-26,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.00512742,-0.00455085,-0.00509856,-0.0058211,-0.0039723,sell
2014-01-27,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00233317,-0.00392177,-0.00363340,-0.0033803,-0.0034515,sell
2014-01-28,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00233317,-0.00392177,-0.00363340,-0.0033803,-0.0034515,sell
2014-01-29,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00297918,-0.00763214,-0.00428364,-0.0053296,-0.0071568,sell
2014-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00064057, 0.00108811, 0.00052765,-0.0004109, 0.0017208,buy
2014-01-31,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00288431,-0.00609673,-0.00672612,-0.0046322,-0.0072929,sell
2014-02-01,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00288431,-0.00609673,-0.00672612,-0.0046322,-0.0072929,sell
2014-02-02,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00288431,-0.00609673,-0.00672612,-0.0046322,-0.0072929,sell
2014-02-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00363457,-0.00085815,-0.00054673, 0.0024883, 0.0018596,sell
2014-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01116548, 0.01154802, 0.00874512, 0.0085171, 0.0107198,buy
2014-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01116548, 0.01154802, 0.00874512, 0.0085171, 0.0107198,buy
2014-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01116548, 0.01154802, 0.00874512, 0.0085171, 0.0107198,buy
2014-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01116548, 0.01154802, 0.00874512, 0.0085171, 0.0107198,buy
2014-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01116548, 0.01154802, 0.00874512, 0.0085171, 0.0107198,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537706,-0.00218550, 0.00006868, 0.0015069, 0.0020060,buy
2014-02-10,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00492088,-0.00857498,-0.00195677,-0.0016261, 0.0020271,sell
2014-02-11,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0, 0.00982575, 0.00849168, 0.00494719, 0.0048387, 0.0100519,buy
2014-02-12,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0, 0.00982575, 0.00849168, 0.00494719, 0.0048387, 0.0100519,buy
2014-02-13,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.00032249, 0.00038551,-0.00000410,-0.0012479,-0.0006291,sell
2014-02-14,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.00032249, 0.00038551,-0.00000410,-0.0012479,-0.0006291,sell
2014-02-15,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.00032249, 0.00038551,-0.00000410,-0.0012479,-0.0006291,sell
2014-02-16,0,0,3,0,0,0,0,2,0,0,1,1,1,1,1, 0.00088078, 0.00239882, 0.00511037,-0.0005082, 0.0047564,buy
2014-02-17,0,0,3,0,0,0,0,2,0,0,1,1,1,1,1, 0.00088078, 0.00239882, 0.00511037,-0.0005082, 0.0047564,buy
2014-02-18,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,-0.00704963,-0.00341118,-0.00353003,-0.0028195, 0.0007035,sell
2014-02-19,1,0,3,0,0,0,0,1,0,0,1,2,1,0,1,-0.00450261,-0.00602484,-0.00639922,-0.0067556,-0.0062402,sell
2014-02-20,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,-0.00778805,-0.00646297,-0.00776329,-0.0085503,-0.0075970,sell
2014-02-21,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,-0.00778805,-0.00646297,-0.00776329,-0.0085503,-0.0075970,sell
2014-02-22,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,-0.00778805,-0.00646297,-0.00776329,-0.0085503,-0.0075970,sell
2014-02-23,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.00962446,-0.00709077,-0.00610781,-0.0072813,-0.0070861,sell
2014-02-24,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.00962446,-0.00709077,-0.00610781,-0.0072813,-0.0070861,sell
2014-02-25,1,0,0,0,0,0,1,1,0,1,1,2,0,1,0,-0.00209866, 0.00307914,-0.00165172,-0.0021574,-0.0015030,sell
2014-02-26,1,0,0,0,0,0,1,1,0,1,1,2,0,1,0,-0.00209866, 0.00307914,-0.00165172,-0.0021574,-0.0015030,sell
2014-02-27,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0, 0.00206590, 0.00091781, 0.00374311, 0.0037431, 0.0033693,buy
2014-02-28,0,0,0,1,0,0,1,0,0,2,2,0,0,1,1, 0.00291268, 0.00432744, 0.00589969, 0.0067600, 0.0038255,buy
2014-03-01,0,0,0,2,0,0,1,0,0,2,2,0,0,1,2,-0.00632912, 0.00179057, 0.00867732,-0.0004589, 0.0078294,buy
2014-03-02,0,0,0,3,0,0,1,0,0,3,2,0,2,1,2, 0.00169088, 0.00136986, 0.00168026, 0.0041490, 0.0013784,buy
2014-03-03,0,0,0,3,0,0,1,0,0,3,2,0,2,1,2, 0.00169088, 0.00136986, 0.00168026, 0.0041490, 0.0013784,buy
2014-03-04,0,0,0,3,0,0,1,0,0,3,2,0,2,1,2, 0.00169088, 0.00136986, 0.00168026, 0.0041490, 0.0013784,buy
2014-03-05,0,0,0,3,0,0,1,0,0,3,2,0,2,1,2, 0.00169088, 0.00136986, 0.00168026, 0.0041490, 0.0013784,buy
2014-03-06,0,0,0,3,0,0,0,0,0,3,2,0,2,0,2,-0.00111554, 0.00011570,-0.00087453, 0.0004552, 0.0001157,sell
2014-03-07,0,0,0,3,0,0,1,0,0,3,2,1,2,0,2,-0.00034023, 0.00010888,-0.00091229, 0.0008900,-0.0002939,sell
2014-03-08,0,0,0,2,0,0,1,0,0,2,0,1,2,0,2,-0.00049698, 0.00075310, 0.00218715,-0.0004083,-0.0003928,buy
2014-03-09,0,0,0,2,0,0,1,0,0,2,0,1,2,0,2,-0.00049698, 0.00075310, 0.00218715,-0.0004083,-0.0003928,buy
2014-03-10,0,0,0,1,0,0,1,0,0,2,0,1,2,0,1, 0.00272057, 0.00463833, 0.00236675, 0.0025568, 0.0040755,buy
2014-03-11,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00609336, 0.00850044, 0.00576194, 0.0059487, 0.0064351,buy
2014-03-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00348142, 0.00165449, 0.00215257, 0.0018735, 0.0016218,buy
2014-03-13,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00029508,-0.00317827,-0.00390483,-0.0035621,-0.0031388,sell
2014-03-14,0,1,0,0,1,0,1,0,1,0,2,1,0,1,0,-0.00312847,-0.01057985,-0.01293893,-0.0123794,-0.0090785,sell
2014-03-15,0,2,0,0,2,0,1,0,1,0,2,1,0,1,2, 0.00162394,-0.00004262, 0.00157993, 0.0018880, 0.0006516,buy
2014-03-16,0,3,0,0,2,0,1,0,1,0,2,1,1,1,2, 0.00344638, 0.00445403, 0.00558509, 0.0034566, 0.0068958,buy
2014-03-17,0,3,0,0,3,0,0,0,1,0,2,0,2,1,2, 0.00593092, 0.00429318, 0.00689437, 0.0050478, 0.0083516,buy
2014-03-18,0,3,0,0,3,0,0,0,1,0,2,0,2,1,2, 0.00593092, 0.00429318, 0.00689437, 0.0050478, 0.0083516,buy
2014-03-19,0,3,0,0,3,0,0,0,1,0,2,0,2,1,2, 0.00593092, 0.00429318, 0.00689437, 0.0050478, 0.0083516,buy
2014-03-20,0,2,0,0,3,0,0,0,1,0,1,0,2,1,2, 0.01378991, 0.01361359, 0.00372200, 0.0032094, 0.0072199,buy
2014-03-21,0,2,0,0,2,0,0,0,1,0,0,0,2,1,2, 0.00504392, 0.00168163, 0.00149073, 0.0036321, 0.0037078,buy
2014-03-22,0,2,0,0,2,0,1,0,1,0,0,1,2,1,2, 0.00237834, 0.00317750, 0.00163070, 0.0018105, 0.0010667,buy
2014-03-23,0,1,0,0,1,0,1,0,1,0,0,1,2,1,0, 0.00338155,-0.00381268,-0.00020975, 0.0032935,-0.0021853,sell
2014-03-24,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0, 0.00675861, 0.00435197, 0.00302074, 0.0077157, 0.0079148,buy
2014-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00764478, 0.00784198, 0.00662863, 0.0046456, 0.0058604,buy
2014-03-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00186059, 0.00310351, 0.00320266,-0.0010263,-0.0009553,buy
2014-03-27,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00186059, 0.00310351, 0.00320266,-0.0010263,-0.0009553,buy
2014-03-28,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00186059, 0.00310351, 0.00320266,-0.0010263,-0.0009553,buy
2014-03-29,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00187733, 0.00002316, 0.00138921,-0.0002838, 0.0002869,sell
2014-03-30,1,0,2,0,0,0,1,1,0,0,1,1,0,2,1,-0.00015097,-0.00118974,-0.00066928, 0.0000310,-0.0001446,sell
2014-03-31,1,0,2,0,0,0,1,1,0,0,1,1,0,2,1,-0.00015097,-0.00118974,-0.00066928, 0.0000310,-0.0001446,sell
2014-04-01,1,0,3,0,0,0,0,1,0,0,1,0,1,2,1, 0.00087155, 0.00301638, 0.00203877, 0.0012283, 0.0037443,buy
2014-04-02,1,0,2,0,0,0,0,1,0,0,0,0,1,2,1,-0.00175203, 0.00220741,-0.00164979, 0.0022960, 0.0028766,buy
2014-04-03,1,0,2,0,0,0,0,1,0,0,0,0,1,2,1,-0.00175203, 0.00220741,-0.00164979, 0.0022960, 0.0028766,buy
2014-04-04,1,0,2,0,0,0,0,1,0,0,0,0,1,2,1,-0.00175203, 0.00220741,-0.00164979, 0.0022960, 0.0028766,buy
2014-04-05,1,0,2,0,0,1,0,1,0,0,1,0,1,2,1, 0.00082631, 0.00009928,-0.00219204, 0.0011826, 0.0028405,buy
2014-04-06,1,0,1,1,0,1,0,1,0,0,2,0,1,2,0,-0.00151758, 0.00020472, 0.00616540, 0.0004313, 0.0033905,buy
2014-04-07,0,0,1,1,0,1,0,2,0,0,2,1,1,1,0,-0.00450195,-0.00418517, 0.00892779,-0.0047904,-0.0036427,sell
2014-04-08,1,0,1,1,0,1,0,1,0,0,2,2,1,0,0,-0.00477435,-0.00053300,-0.00268555,-0.0010033,-0.0045625,sell
2014-04-09,1,0,0,1,0,1,0,1,0,0,2,2,0,0,0,-0.00160608,-0.00386659,-0.00254762,-0.0016061,-0.0016061,sell
2014-04-10,1,0,0,2,0,2,0,1,0,0,2,2,0,0,2,-0.00229031,-0.00524075,-0.00360675,-0.0016588,-0.0022903,sell
2014-04-11,1,0,0,2,0,2,0,1,0,0,2,2,0,0,2,-0.00229031,-0.00524075,-0.00360675,-0.0016588,-0.0022903,sell
2014-04-12,1,0,0,2,0,1,0,1,0,0,1,2,0,0,2,-0.00149942,-0.00040715, 0.00076375, 0.0007311, 0.0005666,sell
2014-04-13,1,0,0,1,0,1,0,1,0,0,0,2,0,0,2, 0.00328170, 0.00490687, 0.00413404, 0.0080168, 0.0055364,buy
2014-04-14,1,0,0,2,0,2,1,1,0,0,0,2,2,1,2, 0.00799859, 0.00386058, 0.00318439, 0.0033969, 0.0048634,buy
2014-04-15,1,0,0,2,0,2,1,1,0,0,0,2,2,1,2, 0.00799859, 0.00386058, 0.00318439, 0.0033969, 0.0048634,buy
2014-04-16,0,0,0,2,1,2,1,0,0,0,1,0,2,1,2, 0.00336076,-0.00219866, 0.00212088, 0.0025483,-0.0006726,buy
2014-04-17,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0, 0.00253313, 0.00472739, 0.00466602, 0.0023744,-0.0010078,buy
2014-04-18,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0, 0.00253313, 0.00472739, 0.00466602, 0.0023744,-0.0010078,buy
2014-04-19,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0, 0.00253313, 0.00472739, 0.00466602, 0.0023744,-0.0010078,buy
2014-04-20,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0, 0.00253313, 0.00472739, 0.00466602, 0.0023744,-0.0010078,buy
2014-04-21,0,0,0,1,2,1,1,0,0,0,1,0,2,1,1,-0.00052790, 0.00245447, 0.00593173,-0.0020073,-0.0020647,buy
2014-04-22,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1, 0.00037554, 0.00096804, 0.00540414,-0.0008190,-0.0009925,buy
2014-04-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-04-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-04-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-04-26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-04-27,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.01311854, 0.01465206, 0.00354363, 0.0114683,-0.0078011,buy
2014-04-28,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.01346326, 0.00953524, 0.00341448, 0.0135646, 0.0039033,buy
2014-04-29,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.01346326, 0.00953524, 0.00341448, 0.0135646, 0.0039033,buy
2014-04-30,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.00576075, 0.00290463, 0.00066044, 0.0031575, 0.0001966,buy
2014-05-01,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.00576075, 0.00290463, 0.00066044, 0.0031575, 0.0001966,buy
2014-05-02,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0, 0.00035111, 0.00068920,-0.00192898, 0.0014272, 0.0006233,buy
2014-05-03,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0, 0.00035111, 0.00068920,-0.00192898, 0.0014272, 0.0006233,buy
2014-05-04,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0, 0.00035111, 0.00068920,-0.00192898, 0.0014272, 0.0006233,buy
2014-05-05,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1,-0.00088300,-0.00135855,-0.00615125,-0.0012235, 0.0008708,sell
2014-05-06,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1, 0.00441658, 0.00137301, 0.00188212, 0.0036096, 0.0002979,buy
2014-05-07,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1, 0.00441658, 0.00137301, 0.00188212, 0.0036096, 0.0002979,buy
2014-05-08,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,-0.00093375,-0.00131280,-0.00100194,-0.0013579,-0.0009843,sell
2014-05-09,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,-0.00093375,-0.00131280,-0.00100194,-0.0013579,-0.0009843,sell
2014-05-10,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.00585494, 0.00559962, 0.00578221, 0.0054382, 0.0069991,buy
2014-05-11,0,0,0,1,1,1,1,0,0,0,2,1,0,0,1, 0.00392044, 0.00169937,-0.00245730,-0.0008767,-0.0027523,sell
2014-05-12,1,0,0,1,1,1,1,0,0,0,2,1,0,1,1, 0.00534742,-0.00158779, 0.00328491, 0.0054523, 0.0054384,buy
2014-05-13,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.00704390, 0.00446269, 0.00104495, 0.0055464, 0.0070439,buy
2014-05-14,1,0,0,1,1,2,0,0,0,0,2,0,1,1,1,-0.00088590,-0.00211554, 0.00270487,-0.0008859,-0.0027495,sell
2014-05-15,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00005619,-0.00016768, 0.00182899, 0.0000562, 0.0011304,buy
2014-05-16,1,0,0,1,1,1,0,1,0,0,1,0,1,2,1, 0.00459424, 0.00198802, 0.00514658, 0.0019643, 0.0043079,buy
2014-05-17,1,0,0,1,1,1,0,1,0,0,1,0,1,2,1, 0.00459424, 0.00198802, 0.00514658, 0.0019643, 0.0043079,buy
2014-05-18,1,0,0,2,1,1,0,1,0,0,1,0,1,2,2, 0.00612195, 0.00351790, 0.00206693, 0.0035580, 0.0003508,buy
2014-05-19,1,0,0,2,1,1,0,2,0,0,1,1,1,2,2, 0.00710403, 0.00211194, 0.00356220, 0.0018370, 0.0023000,buy
2014-05-20,0,0,0,1,1,1,0,2,0,0,0,1,1,1,2, 0.00279408, 0.00239952, 0.00339197, 0.0026226, 0.0023605,buy
2014-05-21,0,0,0,1,1,1,0,2,0,0,0,1,1,1,2, 0.00279408, 0.00239952, 0.00339197, 0.0026226, 0.0023605,buy
2014-05-22,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.00424346, 0.00232481, 0.00326234, 0.0048989, 0.0026565,buy
2014-05-23,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.00424346, 0.00232481, 0.00326234, 0.0048989, 0.0026565,buy
2014-05-24,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1, 0.00213936,-0.00037355, 0.00203645, 0.0017376, 0.0021891,buy
2014-05-25,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1, 0.00213936,-0.00037355, 0.00203645, 0.0017376, 0.0021891,buy
2014-05-26,0,0,1,1,0,1,0,1,0,1,1,2,1,0,1, 0.00695831, 0.00572458, 0.00223550, 0.0055535, 0.0063216,buy
2014-05-27,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.01202687, 0.00983524, 0.00999269, 0.0079187, 0.0108338,buy
2014-05-28,0,0,1,1,0,1,0,0,0,1,1,1,2,0,0, 0.00833063, 0.00831390, 0.01250273, 0.0051596, 0.0081204,buy
2014-05-29,0,0,1,1,0,1,0,0,0,1,1,1,2,0,0, 0.00833063, 0.00831390, 0.01250273, 0.0051596, 0.0081204,buy
2014-05-30,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00401143, 0.00800309,-0.00720165,-0.0012439,-0.0010511,sell
2014-05-31,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00401143, 0.00800309,-0.00720165,-0.0012439,-0.0010511,sell
2014-06-01,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0, 0.00285330, 0.00752525, 0.00422637, 0.0051016, 0.0056355,buy
