Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.63875,0.72735,0.68054,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.76948,0.76852,0.67404,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.69120,0.64660,0.48156,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.78983,0.71980,0.85767,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.96580,0.94324,0.98208,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.38422,0.42550,0.58114,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.07275,0.18935,0.13877,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.11648,0.20806,0.08892,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.69325,0.58020,0.58349,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.89552,0.78422,0.75837,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.49514,0.44722,0.37848,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.14824,0.18931,0.12069,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.23370,0.13982,0.14820,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.13663,0.08512,0.09234,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.82161,0.82369,0.76458,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.82962,0.82169,0.74066,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.78273,0.77864,0.66313,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.38458,0.33869,0.36264,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.39066,0.30460,0.29119,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.26027,0.22654,0.17025,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.20296,0.16723,0.14457,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.19534,0.26127,0.17963,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.55876,0.77576,0.58931,buy
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.44824,0.32525,0.40098,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.51841,0.58769,0.50837,buy
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.44012,0.49712,0.45126,buy
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.12789,0.17479,0.11803,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.15123,0.15267,0.19892,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.34179,0.29152,0.43826,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.38943,0.42603,0.51975,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.17249,0.18010,0.19945,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.18798,0.13824,0.16161,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.49929,0.45779,0.39784,sell
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.68819,0.54803,0.65012,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.45542,0.36998,0.40556,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.28655,0.25312,0.33601,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.27064,0.22812,0.29908,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.32880,0.29994,0.32750,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.12407,0.24299,0.09644,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.05989,0.06686,0.02558,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.33528,0.20449,0.23931,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.16383,0.10365,0.16647,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.45614,0.27880,0.47252,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.67559,0.48827,0.52515,buy
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.50611,0.60538,0.48313,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.49771,0.52931,0.52029,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.39906,0.47264,0.39553,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.29525,0.33446,0.33864,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.68465,0.56034,0.63442,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.63580,0.56846,0.48594,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.81014,0.60127,0.72013,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.86827,0.81236,0.82355,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.25291,0.28946,0.24979,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.57977,0.63378,0.56891,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.47904,0.46896,0.52080,sell
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.55750,0.53444,0.59060,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.75682,0.74886,0.77363,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.33327,0.27298,0.27848,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.26495,0.19637,0.23887,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.30118,0.29572,0.27611,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.73268,0.78870,0.77428,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.65228,0.64700,0.48396,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.62760,0.72619,0.55791,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.66504,0.79119,0.69450,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.37713,0.34218,0.34267,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.62934,0.66152,0.61389,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.61720,0.53973,0.49064,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.64337,0.61286,0.64781,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.41645,0.34799,0.31852,sell
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.62174,0.57260,0.59740,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.18829,0.35161,0.24769,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.68719,0.59661,0.80389,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.63895,0.52843,0.83656,buy
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.54628,0.46408,0.80188,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.87624,0.76161,0.92169,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.70370,0.56069,0.83214,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.75908,0.65285,0.83952,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.57668,0.45218,0.48599,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.51055,0.24003,0.25392,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.60283,0.51468,0.45080,buy
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.69025,0.66183,0.52744,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.08077,0.11687,0.08058,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.04188,0.07330,0.07214,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.07373,0.11705,0.07473,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.49219,0.60017,0.49956,buy
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.15632,0.19868,0.14482,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.60762,0.62773,0.53001,buy
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.45300,0.39181,0.44116,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.13302,0.15010,0.12310,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.23336,0.32555,0.23443,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.79191,0.76091,0.74517,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.57147,0.49143,0.54098,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.51044,0.50370,0.49992,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.57492,0.60852,0.46757,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.46486,0.40681,0.54705,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.42388,0.40212,0.40594,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.14188,0.14225,0.27347,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.19765,0.50586,0.32334,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.23233,0.47696,0.31672,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.04477,0.10519,0.09065,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.37975,0.39176,0.43238,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.52285,0.48993,0.50540,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.47207,0.61540,0.52033,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.99122,0.99358,0.99556,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.99761,0.99609,0.99733,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.99032,0.96621,0.98877,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.92834,0.86815,0.89339,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.78933,0.73586,0.85289,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.00683,0.01040,0.00656,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.00815,0.01123,0.01226,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.01000,0.00546,0.00675,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.52338,0.58495,0.49106,buy
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.36908,0.37263,0.31614,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.32382,0.50156,0.33926,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.45506,0.39783,0.37474,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.16146,0.17148,0.09010,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.47960,0.49262,0.46779,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.50487,0.60686,0.47764,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.80758,0.64712,0.74903,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.89668,0.80878,0.91272,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.54511,0.32922,0.38124,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.36884,0.21587,0.36428,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.54728,0.62608,0.75063,buy
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.38358,0.49353,0.66309,buy
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.19150,0.30430,0.33814,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.12256,0.16975,0.24814,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.30237,0.40634,0.63176,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.41008,0.28357,0.38107,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.51657,0.47886,0.49893,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.07579,0.07443,0.06393,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.18833,0.20071,0.20815,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.18432,0.17346,0.19343,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.47508,0.39861,0.45592,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.95849,0.95298,0.93571,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.97277,0.97239,0.95089,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.88596,0.93457,0.86312,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.76308,0.90141,0.87909,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.64692,0.77368,0.82915,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.60647,0.72605,0.70549,buy
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.39353,0.50027,0.46536,buy
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.34424,0.30368,0.27460,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.35326,0.38420,0.39029,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.24944,0.30317,0.30321,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.40549,0.30323,0.32543,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.25987,0.17017,0.17867,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.35121,0.26196,0.40425,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.57135,0.54708,0.71882,buy
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.33198,0.36856,0.46556,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.30124,0.37366,0.37876,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.49415,0.67425,0.60479,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.28597,0.41006,0.35890,sell
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.52038,0.54144,0.42453,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.59082,0.49138,0.47383,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.28703,0.31770,0.24082,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.26790,0.27806,0.25396,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.33907,0.35663,0.36327,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.65759,0.53747,0.53741,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.81743,0.70065,0.67549,buy
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.74738,0.72178,0.69385,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.95105,0.85149,0.92309,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.71375,0.58423,0.59694,buy
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.66534,0.49851,0.63962,buy
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.66423,0.52924,0.68743,buy
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.25753,0.24865,0.19532,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.55501,0.53482,0.52772,buy
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.58480,0.48883,0.41391,buy
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.33953,0.22125,0.25089,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.26957,0.21547,0.15054,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.46388,0.44570,0.33823,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.28615,0.25675,0.18309,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.14498,0.11707,0.08284,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.12371,0.09631,0.12401,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.22259,0.37499,0.26883,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.22003,0.34437,0.26508,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.47748,0.42979,0.57315,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.63421,0.59971,0.78321,buy
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.23404,0.12906,0.21595,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.31458,0.28295,0.24432,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.77824,0.85363,0.82788,buy
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.45910,0.52408,0.42443,buy
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.51056,0.48530,0.51963,sell
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.58657,0.55586,0.60433,buy
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.57297,0.51265,0.60240,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.32027,0.28324,0.34711,sell
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.14376,0.14288,0.20289,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.07732,0.10486,0.11548,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.16547,0.15123,0.17194,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.29371,0.17023,0.15888,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.18265,0.06989,0.16597,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.08581,0.03497,0.08305,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.13899,0.05395,0.10514,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.34748,0.28448,0.46278,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.42391,0.17137,0.33579,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.75124,0.60103,0.67111,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.42436,0.37793,0.21960,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.57013,0.37530,0.57090,sell
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.64146,0.57558,0.64738,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.59774,0.51285,0.61629,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.34483,0.33072,0.33159,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.61227,0.52796,0.53290,buy
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.11662,0.11116,0.12377,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.37443,0.36089,0.43061,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.47766,0.47770,0.48605,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.35484,0.21923,0.43745,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.25915,0.14491,0.25483,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.12383,0.12545,0.12057,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.16963,0.22139,0.14313,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.20458,0.32767,0.22164,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.37232,0.72999,0.41203,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.41140,0.69245,0.44151,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.65572,0.84841,0.63504,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.73712,0.84012,0.82486,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.46546,0.44865,0.51248,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.28117,0.22050,0.24681,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.18825,0.16450,0.19900,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.50459,0.45931,0.33368,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.42100,0.52205,0.39665,buy
