Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,-0.00412617, 0.00141780,-0.00505014,-0.0020338,-0.00392123,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086, 0.00485384, 0.00523911, 0.00103591, 0.0014582,-0.00349873,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469, 0.00220341, 0.00163364, 0.00210307, 0.0031997, 0.00253785,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352, 0.00952596, 0.01031326, 0.00563852, 0.0092844, 0.00700348,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235, 0.00158736, 0.00109378, 0.00008036,-0.0001023,-0.00065465,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,-0.00332436,-0.00030466,-0.00352819,-0.0039921,-0.00501884,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,-0.00733415,-0.00701810,-0.00688688,-0.0077256,-0.00707299,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,-0.00683744,-0.00500960,-0.00529516,-0.0066214,-0.00578445,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,-0.00517831,-0.00491568,-0.00517394,-0.0078634,-0.00535777,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,-0.00659782,-0.00570916,-0.00686428,-0.0055429,-0.00461337,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344, 0.00381155,-0.00319236, 0.00431258, 0.0053779, 0.00369455,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,-0.00201396,-0.00481692,-0.00577045,-0.0035320,-0.00564756,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,-0.00241686,-0.00470024,-0.00364958,-0.0009650,-0.00078278,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,-0.00002203,-0.00175100,-0.00151961,-0.0002904, 0.00181475,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185, 0.00011108,-0.00068913, 0.00039019, 0.0003458,-0.00021533,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193, 0.00356709, 0.00332450, 0.00281832, 0.0024747,-0.00122540,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637, 0.00220237, 0.00232172, 0.00319405, 0.0020485,-0.00315728,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456, 0.00961186, 0.00429673, 0.00712822, 0.0042580, 0.00229155,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401, 0.00814874, 0.00472555, 0.00721774, 0.0085220, 0.00605357,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032, 0.01039560, 0.00752426, 0.00927607, 0.0109332, 0.01008304,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164, 0.00834476, 0.00464988, 0.00832034, 0.0074467, 0.01098009,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545, 0.00879901, 0.00693000, 0.00743391, 0.0072578, 0.00647779,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,-0.00366204,-0.00294985,-0.00311807,-0.0037690,-0.00164572,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558, 0.00176073, 0.00124587, 0.00119394,-0.0018382,-0.00084900,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501, 0.00027911,-0.00054299, 0.00204584,-0.0013051,-0.00239772,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857, 0.00197482, 0.00207047, 0.00839696, 0.0078519, 0.00939309,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638, 0.00101004,-0.00715031,-0.00068592,-0.0002353, 0.00380516,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643, 0.00171074, 0.00087865, 0.00239258, 0.0006227, 0.00277697,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024, 0.00223677, 0.00112091, 0.00221895, 0.0015524, 0.00304021,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467, 0.00087691, 0.00228188, 0.00256020, 0.0029839, 0.00300966,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,-0.00060162, 0.00459929, 0.00441422, 0.0080711, 0.00305524,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,-0.00284564, 0.00228588, 0.00092765, 0.0037049, 0.00305418,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,-0.00335749, 0.00034036, 0.00188345, 0.0006659,-0.00007738,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,-0.00481194,-0.00254942,-0.00539072,-0.0047671,-0.00466086,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491, 0.00220963, 0.00230145, 0.00087657, 0.0013255,-0.00286652,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,-0.00213129,-0.01073751,-0.01108617,-0.0108117,-0.00364087,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875, 0.00019880,-0.00286241,-0.00180375,-0.0034764,-0.00351119,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816, 0.00078624, 0.00101509, 0.00070144, 0.0008516, 0.00454444,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832, 0.00100531,-0.00155056, 0.00126127, 0.0000482,-0.00166059,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324, 0.00060309, 0.00053043,-0.00240760, 0.0004803, 0.00090011,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,-0.00411201,-0.00482454,-0.00367591,-0.0045203,-0.00471364,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393, 0.00080281,-0.00022161, 0.00105235, 0.0009854, 0.00072827,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959, 0.00033617, 0.00129567, 0.00213379, 0.0020023, 0.00132308,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,-0.00134888,-0.00160565,-0.00135382,-0.0020651,-0.00013960,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027, 0.00902440, 0.00923628, 0.00926036, 0.0100285, 0.00897607,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905, 0.00981976, 0.00927104, 0.00908470, 0.0095677, 0.00958879,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594, 0.00992538, 0.00999299, 0.01047256, 0.0080668, 0.00961192,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034, 0.00754562, 0.01055845, 0.01063558, 0.0067943, 0.01225629,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474, 0.00833461, 0.00683997, 0.00830989, 0.0079891, 0.00942832,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101, 0.00683103, 0.00749603, 0.00692784, 0.0065955, 0.00765782,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352, 0.00678275, 0.00574721, 0.00706829, 0.0071959, 0.00673990,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978, 0.00304518, 0.00293431, 0.00301052, 0.0030875, 0.00441584,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,-0.00201641,-0.00392971,-0.00176299,-0.0015480,-0.00127878,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481, 0.00089170, 0.00365088, 0.00168726, 0.0048816, 0.00055263,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169, 0.00569530, 0.00465354, 0.00515393, 0.0056953, 0.00504527,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607, 0.00224120, 0.00370029, 0.00145258, 0.0039232, 0.00203381,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,-0.00361441,-0.00459451,-0.00565748,-0.0059178,-0.00579171,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,-0.00416435,-0.00491532,-0.00367510,-0.0032091,-0.00646857,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982, 0.00127027,-0.00061590, 0.00157402,-0.0013272,-0.00071474,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,-0.00212091,-0.00347636,-0.00357564,-0.0041234,-0.00359759,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982, 0.00180442,-0.00069056,-0.00039766,-0.0000416,-0.00091148,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,-0.00222254,-0.00174306,-0.00235534, 0.0009729,-0.00214435,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793, 0.00284440,-0.00246853,-0.00228042,-0.0043223,-0.00013103,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104, 0.00337752, 0.00289816, 0.00432459, 0.0021135, 0.00112698,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,-0.00125483,-0.00006372, 0.00119587,-0.0005471,-0.00004625,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039, 0.00470775, 0.00282682, 0.00231970, 0.0038086, 0.00551800,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,-0.00112908,-0.00202557,-0.00182115, 0.0014058,-0.00119579,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,-0.00216790,-0.00149451,-0.00232712, 0.0040953,-0.00037575,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096, 0.00134859, 0.00184581, 0.00184844, 0.0030997, 0.00001140,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343, 0.00085917, 0.00107837, 0.00107837,-0.0012526, 0.00191494,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,-0.00310512,-0.00139303,-0.00043416,-0.0016782,-0.00254429,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901, 0.01316513, 0.00593769, 0.00590364, 0.0056601, 0.00416483,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671, 0.00438105, 0.00449594, 0.00422106, 0.0050090, 0.00360597,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902, 0.00062429, 0.00245962, 0.00093804, 0.0045581,-0.00056215,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204, 0.00329167, 0.00387413, 0.00427495, 0.0037127, 0.00223243,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325, 0.00014662, 0.00099984,-0.00147708, 0.0018415, 0.00110806,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,-0.00105922, 0.00487108,-0.00050792, 0.0008487,-0.00138238,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,-0.00895402,-0.00946892,-0.00628965,-0.0101183,-0.00874875,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001, 0.00098377, 0.00086478, 0.00056772, 0.0033860, 0.00032418,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,-0.00118347,-0.00154223,-0.00145731,-0.0050506,-0.00135140,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,-0.00108176, 0.00007547, 0.00125506, 0.0018898, 0.00054834,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863, 0.00244220, 0.00146550, 0.00361933, 0.0017941, 0.00035777,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733, 0.00141493, 0.00381555, 0.00175929, 0.0059226, 0.00129992,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,-0.00768805,-0.00582585,-0.00844360, 0.0005315,-0.00815523,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,-0.00841091,-0.00808733,-0.00792999,-0.0041909,-0.00994806,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,-0.00616408,-0.00814119,-0.00703875,-0.0018461,-0.01050500,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,-0.00838501,-0.01152609,-0.00894224, 0.0001980,-0.00862197,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,-0.00150007,-0.00148689,-0.00441249,-0.0004168,-0.00199850,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,-0.00948598,-0.00666022,-0.00889933,-0.0074604,-0.00849809,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,-0.00471210,-0.00481959,-0.00522115,-0.0037165,-0.00562586,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876, 0.00332256, 0.00745396,-0.00050360, 0.0009667, 0.00243395,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995, 0.00995721, 0.01053025,-0.00042899, 0.0063165, 0.00995721,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989, 0.00313789, 0.00192443, 0.00377499, 0.0024036, 0.00029627,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842, 0.01796701, 0.00112451, 0.00870071, 0.0085126, 0.00816939,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288, 0.00226763,-0.00458676,-0.00223039,-0.0023948,-0.00283989,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969, 0.00224587,-0.00716328,-0.00203925,-0.0008388,-0.00105410,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462, 0.00458619,-0.00308966, 0.00002575, 0.0003101, 0.00023071,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,-0.00282018,-0.00378293,-0.00209456,-0.0042271,-0.00359310,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,-0.00539126,-0.01081505,-0.01276445,-0.0105341,-0.01032977,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,-0.00535048,-0.00538271,-0.01148933,-0.0116967,-0.01190856,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,-0.00780828, 0.00078215,-0.00710310,-0.0109130,-0.01016046,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,-0.01061601,-0.00188600,-0.00886051,-0.0109158,-0.01127830,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023, 0.00349625, 0.00378011, 0.00293797, 0.0039618, 0.00386977,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097, 0.00053418,-0.00021624, 0.00045984,-0.0001005,-0.00059379,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089, 0.00187524, 0.00164581, 0.00179905, 0.0016817, 0.00033163,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,-0.00025532,-0.00411517,-0.00325036,-0.0034881,-0.00125690,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136, 0.00473865,-0.00018552,-0.00406190,-0.0012803, 0.00242888,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,-0.00966302,-0.00761092,-0.00917714,-0.0078156,-0.00824098,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087, 0.00200063, 0.00029680, 0.00182109, 0.0012709, 0.00198326,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799, 0.00534366,-0.00138005, 0.00221998, 0.0011131, 0.00040908,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228, 0.00157848, 0.00072954, 0.00081416, 0.0015053, 0.00298621,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469, 0.00867393,-0.00319353, 0.00552150, 0.0052016, 0.00565224,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336, 0.00348225,-0.00521694, 0.00435585, 0.0043226, 0.00437911,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,-0.00619625,-0.00715199,-0.00723164,-0.0075296,-0.00707787,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131, 0.01018693, 0.00451830, 0.00987185, 0.0115747, 0.00912303,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,-0.01123112,-0.01000994,-0.00760705,-0.0104403,-0.01545611,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489, 0.00674498,-0.00344380,-0.00491620,-0.0036712, 0.00772178,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473, 0.00332740, 0.00133027, 0.00123309, 0.0009294, 0.00332740,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658, 0.01171278, 0.00913140, 0.00990476, 0.0077054, 0.00920177,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774, 0.00692432, 0.00519906, 0.00679998, 0.0016372, 0.00436332,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,-0.00084405,-0.00041352,-0.00132745,-0.0017014,-0.00040592,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,-0.00207243, 0.00262203, 0.00617307, 0.0026265, 0.00552754,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,-0.00060214, 0.00324853, 0.00348074, 0.0034927, 0.00324438,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488, 0.00142230, 0.00207762, 0.00271877, 0.0006177,-0.00093086,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,-0.01039230,-0.00801643,-0.00908647,-0.0083039, 0.00234654,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472, 0.00419577, 0.00344826, 0.00520779, 0.0047651, 0.01081973,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523, 0.00694210, 0.00489560, 0.00941653, 0.0055009, 0.00664399,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701, 0.00384738,-0.00188263, 0.00483745, 0.0053004, 0.00400680,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,-0.00645232, 0.00032037,-0.00028313, 0.0002443, 0.00069665,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,-0.00790283,-0.00467154,-0.00381596,-0.0038688,-0.00401738,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,-0.00124366,-0.00247970, 0.00113377,-0.0016551, 0.00053148,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977, 0.00172228, 0.00856895, 0.00178076, 0.0010539, 0.00669182,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968, 0.00245265, 0.00237074, 0.00535087, 0.0005322, 0.00249155,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208, 0.00539912, 0.00752624, 0.00824292, 0.0071551, 0.00243123,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.01075364,-0.01372249,-0.01375317,-0.0079609,-0.01493791,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,-0.00822622,-0.01032326,-0.00975066,-0.0037374,-0.00832250,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,-0.00410387,-0.00631757, 0.00122693,-0.0054990,-0.00550329,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922, 0.00736868, 0.00897591, 0.00889099, 0.0096994, 0.01235874,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162, 0.00760766, 0.00538715, 0.00713660, 0.0052649, 0.01196892,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,-0.00052582, 0.00509802, 0.01065236, 0.0091058, 0.01086014,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,-0.00211518,-0.00045345, 0.00748965, 0.0036222, 0.00310851,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947, 0.00104179,-0.00194141, 0.00602415, 0.0049766, 0.00504930,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563, 0.00116505, 0.00415822, 0.00579917, 0.0052541, 0.00367850,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617, 0.00355635, 0.00680418, 0.00560991, 0.0046283, 0.00200239,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,-0.00602551, 0.00206826, 0.00352308,-0.0064453,-0.00525071,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,-0.00398909,-0.00270009,-0.00505097,-0.0039232,-0.00424275,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,-0.00976422,-0.00839525,-0.00848888,-0.0092279,-0.00942947,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,-0.00484369,-0.00781981,-0.00748638,-0.0080489,-0.00150302,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926, 0.00096976, 0.00428777,-0.00120243,-0.0011787,-0.00200814,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439, 0.00216922, 0.00531188, 0.00342667, 0.0043733, 0.00405502,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,-0.00173287, 0.00071672, 0.00167849,-0.0006210,-0.00176980,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234, 0.00260422, 0.00249873, 0.00235074, 0.0028901, 0.00287635,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.00300752, 0.00419919, 0.00332008, 0.0030411, 0.00392376,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092, 0.00300079, 0.00418075,-0.00087768, 0.0029347, 0.00378983,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.01003066, 0.00703025, 0.00811641, 0.0033526, 0.00685321,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763, 0.00986915, 0.00618567, 0.00933314, 0.0046799, 0.01093328,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313, 0.00723389,-0.00072632, 0.00566549, 0.0010934, 0.00860876,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.00438303, 0.00449291, 0.00487845, 0.0054424, 0.00786356,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177, 0.00594032, 0.00631791, 0.00651073, 0.0040601, 0.01196445,buy
