Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45, 0.0002556,-0.0036272,-0.00345673,-0.0041485,-0.0038769,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a0,none,none,none,none,none,a45,none,none,-0.0039444,-0.0047209,-0.00193914,-0.0044526, 0.0007532,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,-0.0035855,-0.0038943, 0.00023818,-0.0028016, 0.0003092,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,a90,a0,none,none,a30,none,none,a45,none,none,-0.0003193, 0.0008025, 0.00100528, 0.0000217, 0.0005220,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,a30,none,none,a45,none,none,-0.0038598,-0.0023653,-0.00076499,-0.0023684,-0.0023653,sell
2013-02-25,none,none,none,none,none,a90,none,a180,none,none,a150,a180,a90,none,none,none,a30,none,none,none,none,none,-0.0003619, 0.0026216,-0.00032538,-0.0000969,-0.0002729,buy
2013-02-26,none,none,none,none,none,a90,a180,none,a120,a60,none,none,a90,none,none,none,a30,none,a0,none,none,none, 0.0002711, 0.0027766, 0.00089703, 0.0011935, 0.0004030,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a150,a90,none,a60,a120,a30,none,a0,none,none,none, 0.0031094, 0.0012787,-0.00057279, 0.0036821, 0.0024374,buy
2013-02-28,none,none,none,none,none,a120,a150,none,a90,none,a180,none,a90,none,a60,a120,none,none,a0,none,none,none, 0.0003432, 0.0000710,-0.00091621, 0.0007141, 0.0023363,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,none,a0,none,none,none,-0.0042992,-0.0044738,-0.00501984,-0.0025159,-0.0042642,sell
2013-03-02,none,none,none,none,none,a150,a120,a120,a60,a0,a150,a120,none,none,a60,a120,none,a90,a0,none,none,a30,-0.0022586,-0.0024940,-0.00403061,-0.0030679,-0.0022586,sell
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a30, 0.0024354, 0.0024354,-0.00483953, 0.0029049, 0.0023079,buy
2013-03-04,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a30, 0.0027921, 0.0023273, 0.00073880, 0.0037445, 0.0019145,buy
2013-03-05,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a30, 0.0033122, 0.0017602, 0.00159050, 0.0018273, 0.0018599,buy
2013-03-06,none,a60,a120,none,a0,a150,a60,a60,a0,a60,a90,a60,none,none,none,none,none,a90,none,a60,a120,none, 0.0006353,-0.0010101,-0.00085088,-0.0010101,-0.0008509,sell
2013-03-07,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0006970, 0.0015990, 0.00174109, 0.0017309, 0.0018705,buy
2013-03-08,none,a60,a120,none,a0,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,a120,none,-0.0017386,-0.0025895,-0.00164256,-0.0025895,-0.0025488,sell
2013-03-09,none,a60,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001742,-0.0019179,-0.00067442,-0.0021607,-0.0006954,sell
2013-03-10,none,none,none,a30,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038033,-0.0017944,-0.00359746,-0.0036916,-0.0020039,sell
2013-03-11,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0036612,-0.0015770,-0.00335933,-0.0033733,-0.0015079,sell
2013-03-12,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0014335,-0.0011754,-0.00147434,-0.0014208,-0.0014743,sell
2013-03-13,none,none,none,a30,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0043071, 0.0041985, 0.00419293, 0.0042992, 0.0024484,buy
2013-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0070131, 0.0061042, 0.00733686, 0.0058999, 0.0070131,buy
2013-03-15,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0062538, 0.0044979, 0.00677422, 0.0053398, 0.0065028,buy
2013-03-16,a0,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0068413, 0.0040494, 0.00642990, 0.0054751, 0.0068413,buy
2013-03-17,a0,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,none, 0.0016114, 0.0035422, 0.00120650, 0.0018715,-0.0001110,buy
2013-03-18,a0,none,none,none,none,a0,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none,-0.0001406, 0.0000517,-0.00453400, 0.0000680,-0.0004264,sell
2013-03-19,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0051067, 0.0051107, 0.00575285, 0.0016312, 0.0040135,buy
2013-03-20,none,none,none,a30,none,none,a120,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0059387, 0.0054802, 0.00530405, 0.0058403, 0.0045769,buy
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008540, 0.0020778, 0.00036067, 0.0008613, 0.0013141,buy
2013-03-22,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none, 0.0005959,-0.0029573, 0.00059593, 0.0004538, 0.0006380,sell
2013-03-23,none,none,none,a30,none,a60,a150,none,a150,a90,a120,none,none,a30,none,none,none,none,a30,none,none,none, 0.0039855, 0.0035952, 0.00398173, 0.0041623, 0.0039855,buy
2013-03-24,none,none,none,a30,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,none, 0.0047660, 0.0043836, 0.00373057, 0.0040271, 0.0042144,buy
2013-03-25,none,none,a120,a30,none,a90,a180,a180,a120,a60,a150,a150,none,a30,none,none,none,none,a30,none,none,none,-0.0021170,-0.0035918,-0.00151009,-0.0043500,-0.0050038,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none, 0.0014340,-0.0011014,-0.00080571,-0.0008057, 0.0013987,sell
2013-03-27,none,a60,a120,a30,none,a120,a150,a150,a90,none,a180,a180,none,none,none,none,a0,none,a30,none,none,a0,-0.0075486,-0.0065595,-0.00520562,-0.0050715,-0.0077979,sell
2013-03-28,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0, 0.0019175, 0.0010513, 0.00172776,-0.0015412, 0.0002233,buy
2013-03-29,none,a60,a120,none,a30,a150,a120,a120,a60,a0,a150,a150,none,none,none,a150,a0,a60,none,a90,a150,a0, 0.0022482, 0.0021188, 0.00056118, 0.0012213,-0.0006379,buy
2013-03-30,none,a60,a120,none,a30,none,a120,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,a90,a150,a0, 0.0006279, 0.0013972, 0.00011032, 0.0000622,-0.0025847,sell
2013-03-31,none,a60,none,none,a30,a180,a90,a90,none,none,a120,a120,a60,none,a90,a150,a0,a60,none,a90,a150,none,-0.0005987, 0.0008869,-0.00107011, 0.0003319,-0.0025765,sell
2013-04-01,none,none,none,none,a30,a180,a90,none,none,none,none,a120,a60,none,a90,a150,none,a60,none,a90,none,none, 0.0007485,-0.0004169, 0.00013924, 0.0001954,-0.0035828,buy
2013-04-02,none,none,none,none,a30,a150,none,a60,a0,a60,a90,none,a60,none,a90,none,none,a60,none,a90,none,none,-0.0041902,-0.0047958,-0.00232127,-0.0038448,-0.0050244,sell
2013-04-03,none,none,none,none,a30,a150,a60,none,a0,a60,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0025573,-0.0032022, 0.00224372,-0.0003348, 0.0033929,buy
2013-04-04,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017469,-0.0037213,-0.00213677,-0.0031114, 0.0017970,sell
2013-04-05,none,none,none,none,a30,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,none,none, 0.0017117, 0.0001483,-0.00010178, 0.0004691,-0.0033272,buy
2013-04-06,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0005100, 0.0000368,-0.00003417, 0.0000138,-0.0057747,buy
2013-04-07,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0004218,-0.0033068,-0.00379029,-0.0001448, 0.0017637,buy
2013-04-08,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0009243,-0.0028884, 0.00004774,-0.0019435, 0.0005829,sell
2013-04-09,none,none,a135,none,a30,a60,none,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.0026552,-0.0016911,-0.00167195, 0.0023821, 0.0027515,buy
2013-04-10,none,none,a135,none,a30,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.0001567,-0.0013065,-0.00128299,-0.0012046, 0.0010594,sell
2013-04-11,none,none,a135,none,a30,none,none,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0022673, 0.0014595,-0.00256005, 0.0021102, 0.0025708,buy
2013-04-12,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0049586,-0.0047664,-0.00428356,-0.0050552,-0.0037112,sell
2013-04-13,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0007827,-0.0006655,-0.00099646,-0.0040405,-0.0007766,sell
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0045667,-0.0065930,-0.00585855,-0.0059988,-0.0049117,sell
2013-04-15,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0032758,-0.0025261,-0.00345935,-0.0042062,-0.0025788,sell
2013-04-16,a30,none,none,none,a30,none,a90,a120,a180,a120,a90,a60,none,none,none,none,none,a45,none,none,none,none, 0.0012096, 0.0012411, 0.00105297, 0.0000771, 0.0010530,buy
2013-04-17,a30,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,none,none,a60,none,none,none,-0.0020954,-0.0021894,-0.00156361,-0.0038571, 0.0040725,sell
2013-04-18,a30,none,a150,none,none,none,none,a150,none,none,none,a90,a45,none,none,none,none,none,a60,none,none,none, 0.0027309, 0.0028014, 0.00360949,-0.0045760, 0.0059063,buy
2013-04-19,none,none,a150,a0,none,a60,a120,a150,a150,a90,a120,a90,a45,none,none,none,none,none,a60,none,none,none, 0.0051462, 0.0051462, 0.00510166, 0.0007513, 0.0050689,buy
2013-04-20,none,a90,a150,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a180,none, 0.0030318, 0.0004261, 0.00264836,-0.0000095, 0.0016861,buy
2013-04-21,none,a90,a150,a0,none,none,a150,a180,a120,a60,a150,a120,a45,none,none,none,none,none,none,none,a180,a30, 0.0042051, 0.0028337, 0.00142631, 0.0041438, 0.0026969,buy
2013-04-22,none,a90,none,none,none,a90,a150,none,a120,none,none,none,a45,a60,none,none,none,none,none,none,a180,a30,-0.0009213,-0.0012210,-0.00457076,-0.0007865,-0.0007115,sell
2013-04-23,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a60,none,none,none,none,none,a120,a180,a30,-0.0009615, 0.0041555,-0.00158325,-0.0003559,-0.0005040,sell
2013-04-24,none,none,none,none,none,a120,a180,none,a90,none,a180,a150,none,a60,none,none,none,none,none,a120,none,a30, 0.0057061, 0.0071527, 0.00266349, 0.0044671, 0.0031165,buy
2013-04-25,a45,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,a30, 0.0061875, 0.0056643, 0.00666603, 0.0053664, 0.0057784,buy
2013-04-26,a45,none,none,none,none,a150,a150,none,a60,a0,a150,a180,none,a60,none,a180,none,none,none,a120,none,none, 0.0068210, 0.0042315, 0.00346875, 0.0035749, 0.0033500,buy
2013-04-27,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none, 0.0070581, 0.0033416, 0.00511653, 0.0037523, 0.0031595,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,a180,a30,a30,none,none,none,none, 0.0039130, 0.0034331, 0.00549157, 0.0029255, 0.0002686,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a120,a180,a30,a30,none,none,none,none, 0.0042301, 0.0042838, 0.00374026, 0.0045171, 0.0005382,buy
2013-04-30,none,none,none,none,none,a150,none,none,a0,a60,a90,a120,none,none,a120,a180,a30,a30,none,none,none,none, 0.0048717, 0.0044810, 0.00359313, 0.0049628, 0.0028515,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none, 0.0009395, 0.0026660, 0.00140108, 0.0037934, 0.0027297,buy
2013-05-02,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,-0.0009157,-0.0013191,-0.00086476, 0.0017830,-0.0003214,sell
2013-05-03,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0024465, 0.0061118, 0.00562416, 0.0043636, 0.0061572,buy
2013-05-04,a60,none,a180,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0029601, 0.0000044,-0.00296320,-0.0057085,-0.0031453,sell
2013-05-05,a60,none,a180,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.0014446, 0.0012530, 0.00083307,-0.0014226, 0.0008670,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a135,none,a45,-0.0029457,-0.0029903,-0.00038552,-0.0028291,-0.0002553,sell
2013-05-07,none,a120,none,a30,none,a60,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,a135,none,a45,-0.0005938,-0.0009154, 0.00494455,-0.0003255, 0.0011017,sell
2013-05-08,none,a120,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a135,none,none, 0.0018965, 0.0016979, 0.00199500, 0.0015144, 0.0002396,buy
2013-05-09,none,none,none,none,none,none,a0,a60,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0000391, 0.0003116, 0.00574511, 0.0005016, 0.0001928,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.0016532,-0.0019636,-0.00102440,-0.0014014, 0.0034209,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,a60,a0,a30,none,none,none,none,none,none,none,none,none,-0.0029469,-0.0033607,-0.00210022,-0.0022190, 0.0015858,sell
2013-05-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0007994,-0.0020295,-0.00070581,-0.0009396, 0.0034588,sell
2013-05-13,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.0061706,-0.0047467,-0.00586877,-0.0051513,-0.0065870,sell
2013-05-14,none,a135,none,a45,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a45,none,a90,none,a150,none,-0.0045234,-0.0027748,-0.00436751,-0.0045044,-0.0040945,sell
2013-05-15,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,a150,none, 0.0010253,-0.0018326,-0.00196517,-0.0008788,-0.0021044,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,a120,a60,none,none,a135,none,a45,none,none,none,a150,none, 0.0046292, 0.0054875, 0.00324448, 0.0019036, 0.0028519,buy
2013-05-17,a90,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a135,none,a45,none,none,a150,none,a60, 0.0014170,-0.0022089,-0.00254088,-0.0040924,-0.0015258,sell
2013-05-18,a90,none,a150,none,none,none,a90,a180,none,a60,none,none,none,none,a135,none,a45,none,none,a150,none,a60, 0.0055582,-0.0008212,-0.00082124,-0.0021246,-0.0016065,sell
2013-05-19,a90,none,a150,none,none,a90,a90,none,a120,a60,a150,a90,none,none,a135,none,none,none,none,a150,none,a60, 0.0041779, 0.0020822, 0.00234784, 0.0011266,-0.0011004,buy
2013-05-20,none,a150,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0002292,-0.0003986,-0.00038886,-0.0002599, 0.0004227,sell
2013-05-21,none,a150,none,a60,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0081186,-0.0082119,-0.00779689,-0.0084342,-0.0048246,sell
2013-05-22,none,a150,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071431,-0.0078007,-0.00714036,-0.0073337,-0.0050858,sell
2013-05-23,none,none,none,none,a0,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0016938,-0.0008400,-0.00093626, 0.0000312, 0.0021110,buy
2013-05-24,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0003702,-0.0000924, 0.00034861,-0.0043246, 0.0010395,buy
2013-05-25,none,none,a135,none,a0,none,none,a90,none,none,a120,none,none,a90,none,a150,none,none,none,none,a135,none,-0.0046670,-0.0051729, 0.00090955,-0.0034843,-0.0029177,sell
2013-05-26,none,none,a135,none,a0,a180,a180,none,none,none,none,a180,none,a90,none,a150,none,a0,none,none,a135,none,-0.0048541,-0.0043134,-0.00129053,-0.0038178,-0.0014394,sell
2013-05-27,none,none,a135,none,a0,none,none,a60,a0,a60,a90,none,none,a90,none,a150,none,a0,none,none,a135,none,-0.0030234,-0.0032238, 0.00229917, 0.0001300,-0.0001865,sell
2013-05-28,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,a90,none,a150,none,a0,none,none,a135,none,-0.0035287,-0.0033278, 0.00033363,-0.0044442,-0.0013278,sell
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,a0,none,none,none,none,-0.0007829,-0.0023981, 0.00288756, 0.0027476, 0.0064963,buy
2013-05-30,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a150,none,a60,a0,none,none,none,none,-0.0003957,-0.0003629, 0.00013587,-0.0002845,-0.0048866,buy
2013-05-31,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0031369,-0.0031963,-0.00316010,-0.0031963,-0.0058699,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0019417,-0.0003944,-0.00114812,-0.0011481,-0.0036571,sell
2013-06-02,a120,none,a120,none,none,a90,a90,none,none,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.0058947, 0.0037628, 0.00575795, 0.0024037, 0.0051492,buy
2013-06-03,a120,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,a60,none,none,none,none,none, 0.0058747, 0.0028812, 0.00471679, 0.0018225, 0.0058338,buy
2013-06-04,a120,none,a120,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0044327, 0.0076174, 0.00207464, 0.0041913, 0.0046111,buy
2013-06-05,a120,none,a120,none,none,none,a60,a60,a120,a180,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0047324, 0.0081167, 0.00489582, 0.0044658, 0.0053285,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.0045628, 0.0044452,-0.00494270, 0.0026541, 0.0064683,buy
2013-06-07,none,a180,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.0003907, 0.0001979,-0.00372185,-0.0009159, 0.0071489,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,-0.0006145,-0.0001142,-0.00425982,-0.0010088, 0.0067819,sell
2013-06-09,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a120,none, 0.0042576, 0.0042603,-0.00391337, 0.0035346, 0.0076721,buy
2013-06-10,none,none,none,a90,none,none,a0,a120,a180,a120,a90,a0,none,none,none,a135,none,none,none,a180,none,none, 0.0067567, 0.0066781, 0.00273997, 0.0073185, 0.0043863,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a90, 0.0066514, 0.0066514,-0.00103256, 0.0084553, 0.0006068,buy
2013-06-12,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90, 0.0057381, 0.0054769,-0.00369874, 0.0077580, 0.0011553,buy
2013-06-13,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,a180,none,a90, 0.0059319, 0.0059319,-0.00224787, 0.0068748, 0.0010101,buy
2013-06-14,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0036184,-0.0019939, 0.00026131,-0.0020557,-0.0025606,sell
2013-06-15,a135,none,none,none,none,none,none,a180,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0035739,-0.0006936, 0.00026327,-0.0008280,-0.0022645,sell
2013-06-16,a135,none,none,none,none,a90,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0051530, 0.0021641,-0.00494251,-0.0037921, 0.0068741,sell
2013-06-17,a135,none,none,none,none,a90,none,a150,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0041233,-0.0023960,-0.00612096,-0.0061357,-0.0050411,sell
2013-06-18,a135,none,none,none,a0,none,a90,none,a90,none,a180,a90,a0,none,none,none,none,none,a135,none,none,none,-0.0066522, 0.0003000,-0.00595940,-0.0068079,-0.0020941,sell
2013-06-19,a135,none,none,none,a0,a120,none,a120,a60,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0014397, 0.0009574,-0.00173733,-0.0013485, 0.0013273,buy
2013-06-20,a135,none,none,none,a0,none,a120,none,a60,none,a150,a120,a0,none,none,none,none,none,a135,none,none,none,-0.0038379,-0.0018676,-0.00369408,-0.0038834,-0.0022098,sell
2013-06-21,a135,none,none,none,a0,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0047970, 0.0003861,-0.00514887,-0.0047970, 0.0028714,sell
2013-06-22,none,none,none,none,a0,none,a150,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,-0.0056636,-0.0082835,-0.00540695,-0.0072073,-0.0086355,sell
2013-06-23,none,none,none,none,a0,a180,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0046459, 0.0048601, 0.00497290, 0.0037434, 0.0036966,buy
2013-06-24,none,none,none,none,none,none,a180,none,a0,none,a90,a180,none,a120,none,a120,none,none,none,none,none,none,-0.0038144,-0.0055560,-0.00418115,-0.0059999,-0.0046676,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,-0.0043370,-0.0023241,-0.00138617,-0.0013464,-0.0033340,sell
2013-06-26,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,a120,none,a30,none,none,none,none,-0.0047455,-0.0069125,-0.00654217,-0.0053312,-0.0073499,sell
2013-06-27,none,none,none,none,none,a120,a150,a0,a60,a120,none,a150,none,a120,none,a120,none,a30,none,none,none,none,-0.0043289,-0.0076232,-0.00751405,-0.0061529,-0.0074629,sell
2013-06-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,-0.0047370,-0.0072830,-0.00671586,-0.0063414,-0.0072830,sell
2013-06-29,none,none,none,none,none,a90,a120,none,none,a150,none,a120,none,none,a180,none,none,a30,none,none,none,none,-0.0015938, 0.0016746, 0.00095973,-0.0015608, 0.0029689,buy
2013-06-30,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,none,a30,a150,none,a90,none, 0.0043391, 0.0049520, 0.00574987, 0.0053923, 0.0039895,buy
2013-07-01,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none, 0.0019801, 0.0044210, 0.00446614, 0.0042580, 0.0015543,buy
2013-07-02,a135,none,none,none,none,a60,none,a60,a120,a180,none,a90,none,none,a180,none,a90,none,a150,none,a90,none,-0.0041735,-0.0014492, 0.00010714, 0.0007580,-0.0032797,sell
2013-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a90,none,-0.0010071, 0.0032446, 0.00535196, 0.0055318,-0.0011039,sell
2013-07-04,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,a90,none,none,a150,none,none,-0.0097226,-0.0087357,-0.00369117,-0.0028823,-0.0085877,sell
2013-07-05,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,a150,none,none,-0.0101669,-0.0100377,-0.00968328,-0.0087957,-0.0103569,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,-0.0060543,-0.0078400,-0.00599398,-0.0012507,-0.0065017,sell
2013-07-07,a135,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.0007460,-0.0037676, 0.00032837, 0.0019277,-0.0000147,sell
2013-07-08,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0008711,-0.0007605, 0.00134745, 0.0016040, 0.0009611,buy
2013-07-09,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0042906,-0.0034973,-0.00154697,-0.0018696,-0.0042816,sell
2013-07-10,none,none,none,none,a30,none,none,a150,a150,a90,a120,a0,none,a135,none,none,none,none,none,none,none,none, 0.0027118, 0.0042465, 0.00291588,-0.0002765, 0.0044915,buy
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0040644,-0.0033331,-0.00397903,-0.0059320,-0.0035655,sell
2013-07-12,none,none,none,none,a30,a60,none,a180,a120,a60,a150,none,none,a135,none,none,none,a45,none,none,none,none,-0.0038053,-0.0014793,-0.00209867,-0.0046946,-0.0030655,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,a45,none,none,none,none,-0.0066611,-0.0057873,-0.00598376,-0.0061537,-0.0046360,sell
2013-07-14,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.0096818,-0.0065704,-0.01213737,-0.0100379,-0.0030546,sell
