Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,340.6275,253.161666666667,272.845,-0.0281969,-0.017347,-0.029016,-0.0081694, 0.0105443,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,353.131666666667,253.445,273.865, 0.0147755, 0.049251, 0.054807, 0.0429679, 0.0929653,buy
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.98375,253.8575,274.8825,-0.0298330,-0.034612,-0.040854,-0.0329651,-0.0368171,sell
2017-12-27,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,19.2520833333333,254.39,275.9025,-0.0520840,-0.057587,-0.063440,-0.0498876,-0.0558473,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,276.920416666667,-0.0334523,-0.063750,-0.071677,-0.0624550,-0.0659556,sell
2017-12-29,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,47.20125,255.759583333333,277.94,-0.0407522,-0.059661,-0.062533,-0.0563445,-0.0648702,sell
2017-12-31,none,none,none,a30,none,a180,a90,a150,a60,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775,-0.0213216,-0.047068,-0.016342, 0.0118840, 0.0082401,sell
2018-01-01,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,92.12625,258.42125,280.995833333333,-0.0286324,-0.028255, 0.015976,-0.0339080,-0.0324484,sell
2018-01-02,none,none,none,a30,none,a150,a120,a180,a90,a60,none,none,a60,none,none,107.417083333333,259.437083333333,282.015,-0.0416736, 0.008082, 0.017095,-0.0693573, 0.0188649,sell
2018-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,122.579166666667,260.50375,283.034166666667,-0.0327874, 0.013352, 0.017392,-0.0200701, 0.0414902,sell
2018-01-04,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a60,none,none,137.459166666667,261.617916666667,284.0525,-0.0324350,-0.034548,-0.052153,-0.0537861,-0.0344822,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.0141388, 0.040571, 0.042698, 0.0108449, 0.0418618,buy
2018-01-06,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.0818626,-0.038665, 0.082002, 0.0748482, 0.0743319,buy
2018-01-07,a60,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,179.569166666667,265.188333333333,287.11,-0.0493541,-0.022925, 0.024838,-0.0179628,-0.0192404,sell
2018-01-08,a60,none,none,none,none,none,a150,a90,none,none,a0,none,none,a0,none,192.722083333333,266.4425,288.128333333333,-0.0724338,-0.065541,-0.046053,-0.0634019,-0.0666496,sell
2018-01-09,a60,none,none,none,none,a60,none,a90,a180,none,a0,none,none,a0,none,205.495,267.723333333333,289.1475,-0.0792077,-0.062246,-0.038552,-0.0598073,-0.0652047,sell
2018-01-10,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,217.957083333333,269.026666666667,290.167083333333,-0.0624628,-0.061314,-0.065259,-0.0618697,-0.0579839,sell
2018-01-11,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,230.170416666667,270.354166666667,291.185,-0.0700588,-0.044673,-0.038117,-0.0632646,-0.0701343,sell
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,254.117083333333,273.064583333333,293.224166666667, 0.0018341,-0.000713,-0.005370, 0.0021370, 0.0039863,buy
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,274.445416666667,294.2425,-0.0182451,-0.020358,-0.005574,-0.0213787,-0.0116571,sell
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,none,277.775833333333,275.842916666667,295.2625, 0.0152512, 0.019495, 0.011118,-0.0215327,-0.0209918,sell
2018-01-16,none,a150,none,none,none,none,none,a0,a90,a45,none,none,a45,none,none,289.602916666667,277.255,296.28,-0.1592556,-0.075210,-0.146624,-0.0673301,-0.1501212,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.1568280, 0.002334,-0.094795,-0.0662741,-0.0956804,sell
2018-01-18,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.1569201, 0.002334,-0.033143,-0.0046228,-0.0316267,sell
2018-01-19,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,325.48,281.57,299.335833333333,-0.0518057,-0.005729,-0.011323,-0.0110586,-0.0543101,sell
2018-01-20,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,337.68125,283.0325,300.354583333333,-0.1053125,-0.032179,-0.010580,-0.0184927,-0.0037457,sell
2018-01-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,350.069166666667,284.507083333333,301.372083333333,-0.1150817,-0.092421,-0.090975,-0.0910004,-0.0717351,sell
2018-01-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667, 0.0298771,-0.014787,-0.026925,-0.0140960,-0.0300133,sell
2018-01-24,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667, 0.0373179, 0.049957, 0.059942, 0.0049217, 0.0332295,buy
2018-01-25,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.0256795, 0.011496,-0.007032,-0.0087114,-0.0057316,sell
2018-01-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.0510753,-0.007187,-0.067531,-0.0072408,-0.0450949,sell
2018-01-27,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,70.7158333333333,293.587083333333,307.47375, 0.0213007, 0.038567, 0.028862, 0.0198350, 0.0199367,buy
2018-01-28,none,none,none,none,a90,a150,none,a150,a60,none,none,none,a30,none,none,85.39375,295.137916666667,308.489583333333, 0.0157829, 0.035625, 0.034447, 0.0215364, 0.0191098,buy
2018-01-29,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505, 0.0410475, 0.063188, 0.092808, 0.0238445, 0.0395843,buy
2018-01-30,none,none,a45,none,none,a180,none,a180,a90,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.0718469,-0.067448,-0.074467,-0.0987159,-0.0656992,sell
2018-01-31,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,130.3975,299.857916666667,311.535416666667, 0.0183362, 0.022290, 0.020131, 0.0183362, 0.0525804,buy
2018-02-01,a45,none,none,none,none,a150,none,a150,a120,a30,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.0980211,-0.085932,-0.102471,-0.1079835,-0.0583524,sell
2018-02-02,a45,none,none,none,none,a150,a180,none,none,a30,none,none,none,a30,none,159.839166666667,303.06125,313.564583333333, 0.0948847,-0.028258,-0.032803, 0.0918240,-0.0112952,sell
2018-02-03,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,174.030416666667,304.68,314.578333333333, 0.0920750, 0.075220, 0.046523, 0.0829486, 0.0873580,buy
2018-02-04,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,187.790416666667,306.31125,315.5925,-0.0709746,-0.055085,-0.076304,-0.0637672,-0.0725124,sell
2018-02-05,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.0908775,-0.085066,-0.114625,-0.0960110,-0.0979289,sell
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,317.61875,-0.0800365,-0.075966,-0.088326,-0.0784868, 0.0129919,sell
2018-02-07,none,none,a30,none,none,a90,a120,a60,none,none,a30,none,none,none,a60,226.542083333333,311.27875,318.6325, 0.0724517, 0.095890, 0.091825, 0.0379393, 0.0764235,buy
2018-02-08,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.0511677, 0.058446, 0.046449, 0.0455852, 0.0448228,buy
2018-02-09,none,none,a30,none,none,a60,a90,none,none,none,a30,none,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.0438933, 0.057715, 0.064241, 0.0371106, 0.0580689,buy
2018-02-10,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.687083333333,316.36625,321.670416666667,-0.0081302,-0.023300,-0.017380,-0.0274217, 0.0039999,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333,-0.0007026,-0.027407,-0.051146,-0.0487267,-0.0331938,sell
2018-02-12,none,a135,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667, 0.0414131, 0.013990, 0.036972,-0.0153219,-0.0161051,sell
2018-02-13,none,a135,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,298.1725,321.574166666667,324.705416666667, 0.0203144, 0.008730, 0.036153, 0.0131596, 0.0294101,buy
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a45,none,310.140416666667,323.338333333333,325.71625,-0.0272960, 0.078836, 0.093620, 0.0968760, 0.0858566,buy
2018-02-15,none,none,none,none,a60,a0,none,none,a60,none,none,a60,none,a45,none,322.253333333333,325.11625,326.726666666667, 0.0141194, 0.026611, 0.026374, 0.0479070, 0.0128190,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,327.737083333334,-0.0537517,-0.044637,-0.041829,-0.0165689,-0.0471712,sell
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333,-0.0423686,-0.036685,-0.038837,-0.0050052,-0.0233723,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,329.75625,-0.0421268,-0.023289,-0.019359,-0.0084242,-0.0243353,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,330.765,-0.0493627,-0.003427,-0.003141, 0.0093501,-0.0064181,sell
2018-02-20,none,none,none,a45,none,none,none,a90,a0,none,none,none,a0,none,a45,25.7483333333333,334.212916666667,331.772916666667, 0.0366466, 0.062982, 0.027487,-0.0064816, 0.0267362,buy
2018-02-21,none,none,none,a45,none,a60,a60,none,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,332.780833333334,-0.0435951,-0.018668,-0.044077,-0.0319053,-0.0252812,sell
2018-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.0977611,-0.050403,-0.098475,-0.0532886,-0.0773540,sell
2018-02-23,none,none,none,none,a45,a90,a90,none,none,none,a45,none,none,none,none,66.6141666666667,339.815833333333,334.795, 0.0960996, 0.059399,-0.036734, 0.0677534, 0.0502842,buy
2018-02-24,none,none,none,none,a45,none,a90,a150,a60,none,a45,none,none,none,none,80.7208333333333,341.701666666667,335.80125, 0.0986670, 0.020013,-0.040866, 0.0350863, 0.0130633,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,95.045,343.591666666667,336.807916666667, 0.0696219, 0.069212,-0.000240, 0.0696219, 0.0596656,buy
2018-02-26,none,none,a0,none,none,a120,a120,a180,a90,none,none,none,none,a60,none,109.5425,345.486666666667,337.812083333333, 0.0367362, 0.024128, 0.028348, 0.0155216, 0.0390434,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,124.155,347.38125,338.8175, 0.0037908,-0.008632, 0.002844, 0.0000731, 0.0153987,buy
2018-02-28,a30,none,none,a60,none,a150,a150,a150,a120,none,none,a45,none,a60,none,138.78625,349.2725,339.821666666667,-0.0187471, 0.003371,-0.014733,-0.0095275,-0.0301093,sell
2018-03-01,a30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,153.344166666667,351.1575,340.825,-0.0099590, 0.005625, 0.001017, 0.0023170,-0.0010795,buy
2018-03-02,a30,none,none,none,none,a180,a180,a120,none,none,none,a45,none,none,none,167.720416666667,353.02875,341.827916666667,-0.0007446,-0.006749, 0.025338, 0.0008959,-0.0008592,buy
2018-03-03,a30,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a30,181.824166666667,354.884583333333,342.830833333333,-0.0151950,-0.016027,-0.007196,-0.0069277,-0.0051650,sell
2018-03-04,none,none,none,none,a30,none,a150,a90,none,a0,none,none,none,none,a30,195.58125,356.717083333333,343.8325,-0.0113814,-0.009417,-0.009023, 0.0138225,-0.0026945,sell
2018-03-05,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667,-0.0294425,-0.016041,-0.029128,-0.0047658,-0.0326449,sell
2018-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.0012298,-0.014234,-0.028560,-0.0355068,-0.0413167,sell
2018-03-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.0795480,-0.056406,-0.055470,-0.0774680,-0.0778953,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,3.67,347.836666666667,-0.0182510, 0.040737,-0.019360, 0.0093267,-0.0308941,sell
2018-03-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.0076155,-0.086436,-0.061149,-0.0623940,-0.0023392,sell
2018-03-10,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,270.8025,6.8075,349.835833333333,-0.0067375,-0.077331,-0.047645,-0.0476453,-0.0278608,sell
2018-03-11,none,a120,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,282.62,8.26083333333333,350.835, 0.0368862,-0.076832, 0.017076, 0.0147712, 0.0237485,buy
2018-03-12,none,a120,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,294.442916666667,9.62541666666667,351.83375, 0.0019622,-0.077437,-0.042423,-0.0424230,-0.0213147,sell
2018-03-13,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,306.349583333333,10.89125,352.83125,-0.0587006,-0.094795,-0.062358,-0.0729806,-0.0558808,sell
2018-03-15,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334, 0.0569041, 0.056676, 0.013938, 0.0048180, 0.0067214,buy
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,343.201666666667,14.03375,355.822916666667, 0.0271785, 0.028356, 0.032224, 0.0427092, 0.0205955,buy
2018-03-17,none,none,a30,none,none,none,none,a60,none,none,none,a30,a30,none,none,280.9875,14.84,356.818333333333,-0.0231217,-0.001354,-0.021616,-0.0049708,-0.0158439,sell
2018-03-18,none,none,a30,none,none,a0,none,none,none,none,none,a30,a30,none,none,9.045,15.5175,357.81375,-0.0233876,-0.008533,-0.019940, 0.0047558,-0.0164266,sell
2018-03-19,none,none,none,none,none,a0,none,a90,a0,none,none,none,a30,none,none,22.3579166666667,16.0625,358.80875, 0.0284016, 0.021496, 0.009779, 0.0265754, 0.0284656,buy
2018-03-21,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625,-0.0524054, 0.030477,-0.010411,-0.0113640,-0.0061592,sell
2018-03-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a90,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.0624682,-0.032861,-0.069615,-0.0877818,-0.0664914,sell
2018-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,91.5425,16.7620833333333,3.77416666666667,-0.0213689,-0.014745,-0.028908,-0.0277331,-0.0201328,sell
2018-03-25,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,105.67625,16.5145833333333,4.765, 0.0542654, 0.035139, 0.035217, 0.0285455, 0.0319415,buy
2018-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.85625,16.1495833333333,5.755,-0.0194046,-0.039039,-0.010303,-0.0529756,-0.0314910,sell
2018-03-27,none,none,a30,none,none,a120,a150,a150,none,none,none,none,none,none,none,134.05125,15.6775,6.745, 0.0377109, 0.000463,-0.004750, 0.0367864,-0.0006870,buy
2018-03-28,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a0,148.22625,15.1095833333333,7.73458333333333, 0.0306146, 0.022899, 0.020031, 0.0274790, 0.0406109,buy
2018-03-29,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,a0,162.335,14.4595833333333,8.72291666666667,-0.0176296,-0.025286,-0.051462,-0.0238323,-0.0228576,sell
2018-03-30,none,none,a30,none,none,none,none,a120,a150,none,none,none,a45,none,none,176.312916666667,13.74125,9.71083333333333, 0.0490998, 0.088007, 0.078809, 0.0678946, 0.0679883,buy
2018-03-31,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,190.099583333333,12.97125,10.69875, 0.0304585, 0.049967, 0.027669, 0.0344513, 0.0074746,buy
2018-04-01,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,203.63125,12.165,11.685,-0.0493742,-0.051963,-0.056613,-0.0343187,-0.0698528,sell
2018-04-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125, 0.0614506, 0.061065, 0.056749, 0.0497385, 0.0657167,buy
2018-04-03,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.0790922, 0.089900, 0.085433, 0.0790900, 0.0817056,buy
2018-04-04,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333, 0.0094843, 0.009600, 0.003453, 0.0038669, 0.0067204,buy
2018-04-05,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,15.6275,-0.0087050, 0.064432, 0.019654,-0.0099369,-0.0041583,sell
2018-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,8.17541666666666,16.6108333333333,-0.0057044, 0.008878, 0.037825, 0.0365514, 0.0340095,buy
2018-04-07,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,17.595, 0.0079027, 0.018891, 0.014079, 0.0033695, 0.0224799,buy
2018-04-08,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,18.5783333333333,-0.0219665,-0.040517,-0.016417,-0.0512585,-0.0220834,sell
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,302.30875,6.31666666666667,19.5608333333333,-0.0434771,-0.036949,-0.024008,-0.0366613,-0.0355960,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,314.237083333333,5.84416666666667,20.5429166666667,-0.0116406,-0.011761,-0.006266,-0.0216458, 0.0081169,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,326.34875,5.45625,21.525, 0.0108615, 0.011512,-0.002637, 0.0217464, 0.0298471,buy
2018-04-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,338.719166666667,5.15458333333333,22.5066666666667,-0.0090402, 0.039893, 0.012018, 0.0228715, 0.0592025,buy
2018-04-13,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,351.405833333333,4.94125,23.4870833333333,-0.0173073, 0.001152,-0.010607,-0.0036156, 0.0553323,sell
2018-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675, 0.0116717, 0.022321, 0.007929, 0.0252876, 0.0211938,buy
2018-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.0160418, 0.021668, 0.012418, 0.0314412, 0.0205320,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,31.5395833333333,4.83208333333333,26.42625,-0.0173758,-0.005377,-0.024486,-0.0171636,-0.0177733,sell
2018-04-17,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a120,none,45.5179166666667,4.96833333333333,27.405,-0.0024755, 0.017216, 0.028110, 0.0306938,-0.0029730,buy
2018-04-18,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a120,none,59.68625,5.18791666666667,28.3833333333333,-0.0042186, 0.003942, 0.012523, 0.0107562, 0.0037347,buy
2018-04-19,none,none,none,none,none,none,a90,a150,none,a45,none,a0,none,none,none,73.9554166666667,5.485,29.3608333333333, 0.0410720, 0.038883, 0.041748, 0.0409543, 0.0485512,buy
2018-04-20,none,none,none,none,none,a90,none,a150,a60,a45,none,none,none,none,none,88.2491666666667,5.86041666666667,30.3366666666667, 0.0040822, 0.009526,-0.000904, 0.0051418, 0.0111012,buy
2018-04-21,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,31.3141666666667,-0.0241544, 0.001915,-0.028090,-0.0274081,-0.0060649,sell
2018-04-22,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a30,116.674166666667,6.83041666666667,32.2891666666667,-0.0569077,-0.050572,-0.055960,-0.0598181,-0.0662692,sell
2018-04-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,33.2645833333333,-0.0097396, 0.003798, 0.013418, 0.0277444,-0.0104181,sell
2018-04-24,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,144.694583333333,8.07166666666667,34.23875,-0.0016136, 0.013095, 0.015378, 0.0136758,-0.0469164,buy
2018-04-25,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333,-0.0146079,-0.020025,-0.020025,-0.0202052,-0.0227241,sell
2018-04-26,a0,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.0196284,-0.000777, 0.008994, 0.0072048, 0.0105663,buy
2018-04-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,185.782916666667,10.3929166666667,37.1579166666667,-0.0090059,-0.010946,-0.014605,-0.0098894,-0.0085104,sell
2018-04-28,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,199.162916666667,11.27875,38.1316666666667,-0.0108499,-0.001236, 0.019621,-0.0112522, 0.0043865,sell
2018-04-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,212.340833333333,12.2175,39.1029166666667, 0.0272791, 0.031366, 0.034300, 0.0334038, 0.0216805,buy
2018-04-30,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,none,225.28875,13.2045833333333,40.07375, 0.0014513, 0.001090, 0.025728, 0.0303481, 0.0246027,buy
2018-05-01,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,237.989166666667,14.24125,41.0441666666667,-0.0404967,-0.040713,-0.028490,-0.0514624,-0.0509859,sell
2018-05-02,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,250.439583333333,15.32375,42.0145833333333, 0.0463400, 0.032705, 0.033279, 0.0405050, 0.0333534,buy
2018-05-03,none,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,none,262.658333333333,16.4508333333333,42.9841666666667, 0.0571662, 0.047355, 0.039085, 0.0504135, 0.0476989,buy
2018-05-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333, 0.0200956, 0.034678, 0.045420, 0.0441468, 0.0349584,buy
2018-05-05,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,a45,286.56375,18.8345833333333,44.9220833333333, 0.0171497, 0.075894, 0.045884, 0.0444176, 0.0473595,buy
2018-05-06,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,298.375,20.0870833333333,45.89,-0.0319126,-0.045807,-0.037143,-0.0419505,-0.0215110,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a45,310.198333333333,21.3808333333333,46.86,-0.0437346,-0.043156,-0.046388,-0.0518243,-0.0224280,sell
2018-05-08,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,322.123333333333,22.71125,47.8270833333333, 0.0002039, 0.020924,-0.002014,-0.0124218, 0.0269303,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.239166666667,24.08125,48.7933333333334, 0.0262828, 0.029825, 0.069563, 0.0295164, 0.0511152,buy
2018-05-10,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,346.635,25.4866666666667,49.76,-0.0158881, 0.138359, 0.059119, 0.0052270,-0.0254295,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,194.385,26.9308333333333,50.72875,-0.0492399, 0.048558, 0.046959,-0.0007329,-0.0585299,sell
2018-05-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,12.5404166666667,28.4116666666667,51.6925,-0.0672794, 0.070322, 0.041740, 0.0230879,-0.0727100,sell
2018-05-13,none,a90,a45,none,a0,a0,none,a90,a0,none,none,none,none,a150,none,26.1195833333333,29.9266666666667,52.66, 0.0184855, 0.030666, 0.039653, 0.0249389, 0.0811273,buy
2018-05-14,none,a90,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,40.1058333333333,31.4775,53.6245833333333, 0.0535511, 0.005518, 0.055541, 0.0691027, 0.1582543,buy
2018-05-15,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,54.59,-0.0289234,-0.052339,-0.033698,-0.0100944,-0.0315234,sell
2018-05-16,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.0025,34.68625,55.55375,-0.0249375,-0.036468,-0.027114,-0.0150002,-0.0280115,sell
2018-05-17,none,a90,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,83.6941666666666,36.345,56.52,-0.0265088,-0.030443,-0.037208,-0.0238127,-0.0377212,sell
2018-05-18,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,57.48,-0.0000916,-0.000924,-0.000258, 0.0011661,-0.0070984,buy
2018-05-19,none,a90,none,none,none,none,a120,a180,a90,none,none,none,none,none,a60,112.96125,39.76375,58.4475,-0.0058307, 0.002906, 0.001248,-0.0002821, 0.0036221,buy
2018-05-20,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a60,127.355416666667,41.52625,59.41,-0.0625586,-0.023549,-0.024345,-0.0235766, 0.0283805,sell
2018-05-21,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,141.520833333333,43.32375,60.37, 0.0616209, 0.016891, 0.029863, 0.0339959, 0.0338608,buy
2018-05-22,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,155.44375,45.1554166666667,61.33,-0.0502017,-0.053687,-0.053393,-0.0288016,-0.0660238,sell
2018-05-23,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,62.2908333333333,-0.0918415,-0.075415,-0.075323,-0.0693392,-0.0493711,sell
