Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-08,0,0,0,0,0,7.41,5.59,0,2.89,4.59,4.25,2.82,0,0,0,-0.000749,-0.0026500, 0.024949, 0.0102334, 0.015724,buy
2011-02-09,4.39,0,0,0,5.34,1.85,2.42,0,0,4.32,1.26,2.42,2.77,2.87,1.62, 0.065585, 0.0400083, 0.065585, 0.0400083,-0.014906,buy
2011-02-10,2.49,2.4,0,0,0,4.3,0,3.06,2.84,1.43,0.32,0,2.4,2.87,2.49, 0.014970, 0.0143095, 0.006447,-0.0209690, 0.015819,buy
2011-02-11,0,2.84,2.4,0,0,4.27,2.44,5.49,0.29,2.56,2.72,2.77,2.4,4.15,2.84, 0.028821, 0.0285645,-0.037042, 0.0222727,-0.052459,buy
2011-02-12,0,0,4.06,0,0,4.89,2.92,0,0.91,2.92,0,0,3.42,2.95,2.58,-0.085322,-0.0880588,-0.081886,-0.0546613, 0.016051,sell
2011-02-13,4.95,0,0,0,0,2.97,0,0,5.37,0,2.42,0.15,2.97,0,0,-0.025337,-0.0090997,-0.003051,-0.0134952, 0.009962,sell
2011-02-14,2.58,5.32,0,2.62,0,1.86,0,5.37,5.5,3.44,2.79,4.15,2.62,2.58,0,-0.057518,-0.0575175,-0.057518,-0.0555703,-0.050820,sell
2011-02-15,0,2.89,4.59,2.62,0.61,5.37,0.21,0,2.74,2.42,1.85,6.78,0.21,0.61,2.62, 0.002897, 0.0107643, 0.012236,-0.0006238, 0.015117,sell
2011-02-16,5.14,0,8.26,0,1.43,5.59,0.55,0,0,5.27,3.07,7.13,3.52,4.27,0, 0.081225, 0.0754139, 0.071744, 0.0812249, 0.069570,buy
2011-02-17,0,7.82,2.87,2.95,2.95,0,1.42,0,2.95,2.82,0.22,3.32,3.84,5.53,2.87, 0.022988, 0.0155556, 0.014371, 0.0341443, 0.023893,buy
2011-02-18,2.6,2.72,5.21,5.09,3.51,0,3.22,0,0.93,2.56,2.85,5.37,5.82,5.23,2.72, 0.008011, 0.0093741, 0.004592,-0.0219877, 0.003191,buy
2011-02-19,2.36,0,2.72,0,2.76,0,2.82,0,4.57,0,1.25,1.87,2.82,0.91,2.36, 0.041827, 0.0482631, 0.012703, 0.0346435, 0.026230,buy
2011-02-20,0,2.72,4.74,4.95,6.5,0,1.96,2.34,5.69,2.42,5.29,7.6,4.3,6.06,0, 0.023100, 0.0454549, 0.050753, 0.0095873, 0.033598,buy
2011-02-21,2.87,5.02,0,0,8.3,0,5.03,2.56,5.23,0,5.44,8.39,5.03,5.94,2.56,-0.007527,-0.0067759,-0.008915,-0.0075274,-0.010812,sell
2011-02-22,5.24,0,5.68,0,2.6,0,7.17,0,0,2.89,2.42,4.56,7.17,5.39,0, 0.005848,-0.0004779, 0.002055, 0.0027217,-0.003135,buy
2011-02-23,0,5.74,0,0,2.04,2.72,3.72,2.34,2.34,3.62,0,0,4.71,4.16,1.73, 0.057865, 0.0834659, 0.083466, 0.0986941, 0.102222,buy
2011-02-24,3.8,0,0,0,5.04,0,2.77,5.44,0,3.57,2.95,2.49,2.62,2.65,2.77,-0.016797,-0.0096251,-0.006974,-0.0081608,-0.025567,sell
2011-02-25,2.97,0,0,0,5.77,2.67,0,0,0,8.74,0,0,0,0,2.67,-0.015449,-0.0573027,-0.008432,-0.0572318,-0.055055,sell
2011-02-26,0,0,0,0,7.33,0.54,6.68,2.82,2.7,4.89,0.98,2.79,2.72,3.03,2.98, 0.005894, 0.0512561, 0.053741, 0.0506369, 0.011356,buy
2011-02-27,0,0,0,0,3.08,6.39,2.99,2.38,2.72,3.93,2.42,3.57,0.61,0.57,1.02,-0.037356,-0.0299730,-0.017032,-0.0113466,-0.022488,sell
2011-02-28,0,0,0,0,6.89,4.71,1.55,0,2.49,0,2.79,2.56,1.84,1.55,1.92,-0.018781,-0.0024351, 0.001881,-0.0105849,-0.006722,sell
2011-03-01,0,0,0,0,13.79,2.97,8.76,0,0,2.84,2.44,5.89,5.46,5.92,5.92,-0.020695,-0.0057605,-0.019858,-0.0237224,-0.028947,sell
2011-03-02,0,0,0,0,2.08,7.99,2.04,0,0,0.53,0,0,4.44,4.76,2.38,-0.060877,-0.0532750,-0.032214,-0.0607882,-0.028522,sell
2011-03-03,0,0,0,0,6.61,3.9,2.82,0,2.62,3.54,0,2.53,2.82,2.79,4.18, 0.039247, 0.0116900,-0.040166, 0.0062854,-0.034181,buy
2011-03-04,0,0,0,0,4.32,0,0,0,0,4.32,2.49,0,0,0,0,-0.091054,-0.0858113,-0.084174,-0.0450162,-0.083267,sell
2011-03-05,0,0,0,0,6.28,2.49,0,0,3.94,2.34,0,0,0,0,2.49,-0.003221, 0.0157028, 0.054823, 0.0063427, 0.020191,buy
2011-03-06,0,0,0,0,10.4,1.68,2.82,2.97,4.65,5.2,1.71,2.72,2.97,2.47,2.82, 0.077940, 0.0983222, 0.036252, 0.0977710, 0.041809,buy
2011-03-07,0,0,0,0,7.18,5.18,0.34,0.42,4.86,5.29,2.6,2.6,0.42,0.18,0,-0.028670,-0.0047943, 0.012623, 0.0027084,-0.001743,buy
2011-03-08,2.51,0,0,0,5.57,2.79,6.33,2.4,2.62,2.18,2.79,4.68,4.91,3.34,0, 0.052408, 0.0523851, 0.033059, 0.0688864, 0.050250,buy
2011-03-09,0,2.58,0,0,5.46,2.22,4.76,5.55,0,4.38,2.89,2.95,5.55,5.19,2.58, 0.008317, 0.0131243,-0.008367, 0.0171973,-0.003225,buy
2011-03-10,0,0,0,0,0,5.32,2.95,2.47,2.47,5.67,0,0,0,4.34,0, 0.035286,-0.0088591, 0.030943,-0.0043842, 0.034562,buy
2011-03-11,0,0,2.84,0,0.67,0.54,5.42,2.92,0,2.95,0.67,2.92,3.38,2.47,0,-0.029528,-0.0106316,-0.011119,-0.0095871,-0.015392,sell
2011-03-12,2.56,0,0,0,0.98,1.64,2.4,2.79,0,2.4,3.77,0,1.64,0,2.56, 0.016645, 0.0062092, 0.041093, 0.0110969, 0.011097,buy
2011-03-13,5.42,2.65,0,2.67,1.39,4.15,0,2.53,2.65,0.2,1.39,2.77,5.64,3.71,2.65,-0.000176,-0.0327028,-0.030470,-0.0348776,-0.032703,sell
2011-03-14,2.4,5.23,2.4,0,1.99,4.71,0,2.7,2.7,3.44,4.39,2.53,1.74,2.97,2.4,-0.014498, 0.0002110,-0.016950, 0.0202172, 0.022479,buy
2011-03-15,2.87,2.95,7.66,0,2.87,3.31,0,0.15,3.2,2.65,5.82,2.36,2.89,5.54,0, 0.007926, 0.0044793,-0.024050, 0.0150633, 0.004409,buy
2011-03-16,2.53,5.73,1.44,0,3,2.53,0,0.38,1.87,5.45,4.44,0.66,3.22,2.89,0, 0.001593,-0.0208596,-0.001553, 0.0058957, 0.006726,sell
2011-03-17,2.74,2.3,4.8,8.16,2.88,5.46,0,0.95,6.03,2.3,4.58,5.44,3.69,2.53,2.87, 0.005453, 0.0002027,-0.010639,-0.0130225,-0.020114,sell
2011-03-18,0,0,2.56,0,3.56,4.59,0,2.44,2.92,2.56,1.5,3.73,2.44,0.36,0,-0.082311,-0.0821876,-0.082618,-0.0757629,-0.069446,sell
2011-03-19,0,0,8.36,5.34,4.08,0,0,5.59,5.07,0,2.74,4.48,5.59,3.42,2.89, 0.043265, 0.0355951,-0.015097, 0.0064957, 0.032201,buy
2011-03-20,0,8.13,0,2.42,5.97,0,0,1.41,5.97,2.42,0,5.62,1.41,1.89,2.51, 0.038334, 0.0504328,-0.037886, 0.0035151, 0.008739,buy
2011-03-21,7.71,0,5.25,0,4.86,0,2.65,0,4.81,0,3.13,4.32,2.65,5.67,2.84,-0.032832, 0.0193836, 0.016426, 0.0186132, 0.001279,sell
2011-03-22,0,4.91,2.87,0,2.08,2.42,0,0,1.33,2.87,3.19,0,2.42,4.48,0,-0.039289,-0.0386845, 0.057112, 0.0351557,-0.020096,sell
2011-03-23,5.43,2.36,0,0,3.41,0,0.52,8.35,2.74,2.36,3.41,2.94,3.08,2.87,2.79,-0.017659,-0.0185117,-0.028058,-0.0185117,-0.013987,sell
2011-03-24,2.95,0,0,0,0.88,1.04,1.61,0,0.08,3.99,0.88,0.33,1.61,0,0,-0.023482,-0.0287843,-0.022726,-0.0479127,-0.022726,sell
2011-03-25,0,0,0,0,0,2.44,6.8,3.3,0.18,2.44,2.82,1.88,6.02,0.35,2.95, 0.061152, 0.0184206, 0.067758, 0.0611517, 0.061152,buy
2011-03-26,0,0,0,0,0.99,2.97,9.11,2.71,3.32,2.97,0,5.11,2.03,3.43,1.96,-0.000473, 0.0127415, 0.008949, 0.0697150, 0.001508,sell
2011-03-27,0,0,0,0,2.74,9.79,0.47,3.55,3.66,4.48,0.47,5.39,0.58,2.74,2.97,-0.043118,-0.0221299,-0.043689,-0.0277267,-0.043118,sell
2011-03-28,0,0,0,0,13.88,0,5.42,1.22,4.62,0,2.65,2.47,3.71,5.77,2.95,-0.002961, 0.0118198, 0.017625, 0.0258847, 0.021543,buy
2011-03-29,0,0,0,0,0,8.2,2.58,2.56,2.97,2.58,2.74,0,5.51,2.64,0,-0.069404,-0.0605900,-0.047003,-0.0241505,-0.039438,sell
2011-03-30,0,0,0,0,4.87,2.62,2.77,2.97,2.51,2.62,2.82,3.29,5.74,1.58,0,-0.033569,-0.0594248,-0.003844,-0.0511375,-0.049883,sell
2011-03-31,0,0,0,0,4.13,1.44,0,1.62,2.65,1.44,0,2.83,1.62,3.2,2.49, 0.039761, 0.0397614, 0.044698,-0.0009892, 0.036200,buy
2011-04-01,0,0,0,0,5.46,0,0,0.13,0,2.88,0,2.72,0.13,0.88,0,-0.017823, 0.0228983, 0.018118, 0.0181177, 0.018118,buy
2011-04-02,0,0,0,0,8.46,1.5,0,2.79,2.67,0.27,2.67,5.79,2.79,4.37,1.5, 0.010412,-0.0178734,-0.028204,-0.0055543,-0.005554,buy
2011-04-03,0,0,0,0,4.62,6.5,0,0,0,3.34,0,5.18,0,3,5.94, 0.015216, 0.0152158, 0.011077,-0.0067457, 0.012965,buy
2011-04-04,2.49,0,0,0,0,8.92,2.12,0,2.42,1,0,4.68,2.49,2.77,3.94,-0.030769,-0.0551009,-0.043128,-0.0326395,-0.052090,sell
2011-04-05,0,1.67,0,0,4.93,3.59,8.14,0,3.09,1.94,2.51,5.69,1.67,3.86,2.95, 0.047728, 0.0487534, 0.031062, 0.0443042, 0.042537,buy
2011-04-06,0,2.6,0,0,2.4,7.99,2.04,0,1.51,5.37,2.53,1.46,2.6,2.49,2.04, 0.021620, 0.0091296, 0.027124, 0.0273379, 0.027621,buy
2011-04-07,0,0,2.84,0,0.6,5.57,5.49,4.66,5.83,4.92,2.89,2.4,2.84,2.6,0, 0.019871, 0.0040724,-0.009163,-0.0130846, 0.007369,buy
2011-04-08,0,0,0,0,1.5,2.24,2.58,5.16,5.7,3.37,0,0,0,0,2.58,-0.022187,-0.0114882,-0.009517,-0.0041006, 0.004485,sell
2011-04-09,2.6,0,0,2.4,2.73,0,0,1.77,1.27,1.87,0,2.6,2.4,1.77,0,-0.002807, 0.0103405,-0.039253,-0.0454758,-0.003590,buy
2011-04-10,2.53,1.08,0,0,6,0.71,0,5.69,5.11,3.98,2.82,1.08,0,2.87,1.16, 0.003034,-0.0037940,-0.039240, 0.0020616, 0.016577,buy
2011-04-11,2.67,5.31,2.89,0,8.22,1.25,0,2.42,6.41,7.44,0,3.11,2.65,0,5.64,-0.038295,-0.0328602,-0.043487,-0.0390010,-0.037395,sell
2011-04-12,5.44,3.94,6.55,0,4.21,2.71,0,0,7.51,3,2.84,3.48,2.78,2.6,3.64,-0.010781, 0.0005905, 0.008645, 0.0046758, 0.002760,buy
2011-04-13,3.53,7.81,2.4,0,2.22,3.97,0,0,5.19,4.18,2.72,1,3.37,2.51,2.4,-0.005891,-0.0094180,-0.005836, 0.0067163,-0.006944,sell
2011-04-14,2.78,2.7,5.39,5.66,1.52,4.15,0,0,6.64,2.7,2.74,4.69,2.78,2.65,0, 0.062543, 0.0962253, 0.082876, 0.0623406, 0.005000,buy
2011-04-15,1.11,0,4.43,2.72,0,4.27,0,0.2,1.3,2.79,1.64,2.97,1.31,0,2.72,-0.047030,-0.0686978,-0.048061,-0.0470302,-0.025646,sell
2011-04-16,2.77,0,4.98,2.79,0,2.62,0,3.31,2.7,0,0.17,4.9,6.08,2.79,0,-0.023197,-0.0544930, 0.026142,-0.0834910,-0.061169,sell
2011-04-17,3,5.72,1.55,5.64,0,1.58,1.23,1.89,3,2.87,3.31,4.55,5.87,0,1.55, 0.013427,-0.0147416, 0.005665, 0.0035468, 0.026017,buy
2011-04-18,6.46,0,5.04,0,0,0,3.59,3,2.4,0,1.54,3.41,7.24,2.44,2.6,-0.096829,-0.0250997,-0.065160,-0.0794835,-0.073806,sell
2011-04-19,1.25,5.3,5.18,0,0.57,3.39,1.39,1.5,1.25,2.56,5.62,2.65,4.2,2.77,2.65,-0.036914,-0.0314515,-0.045193,-0.0362224,-0.021109,sell
2011-04-20,5.16,5.69,0,0,5.14,1.33,2.95,2.3,0,2.82,4.95,8.2,2.87,3.3,2.84, 0.000227,-0.0365742,-0.025134,-0.0388159,-0.055215,sell
2011-04-21,5.64,0,0,0,5.02,2.6,2.67,2.95,3.52,2.92,2.72,8.24,0,2.4,0,-0.027893,-0.0135862,-0.022548,-0.0179949,-0.001440,sell
2011-04-22,0,0,0,0,5.63,3,2.67,4.87,0.82,0,0,7.51,2.92,7.93,2.49,-0.010702,-0.0016799,-0.042716,-0.0133332,-0.026800,sell
2011-04-23,0,0,0,0,3.67,4.2,2.53,4.32,3.64,1.8,2.62,4.2,0,5.51,0, 0.027392,-0.0094087, 0.026943, 0.0300557, 0.022526,buy
2011-04-24,0,0,0,0,7.21,2.77,2.56,2.72,4.14,2.88,0,2.95,2.89,2.56,0,-0.019084,-0.0424408,-0.073202,-0.0477348,-0.008338,sell
2011-04-25,0,0,0,0,4.56,2.7,4.35,0,4.56,0.26,0,0,2.7,1.61,2.74, 0.028680,-0.0033951, 0.011374, 0.0126272, 0.022756,buy
2011-04-26,0,0,0,0,1.71,5.79,7.8,0,1.71,2.85,2.74,0,2.62,2.92,2.87, 0.030948, 0.0273003, 0.052820, 0.0382016, 0.040394,buy
2011-04-27,0,0,0,0,7.29,6.21,0,0,1.73,3.55,2.74,3.47,0,2.89,2.67,-0.016306, 0.0126684,-0.020488,-0.0005440,-0.006687,sell
2011-04-28,0,0,0,0,5.49,0.82,0,0,4.2,2.31,2.53,0.82,0,0,0,-0.035059,-0.0173996,-0.013976,-0.0173996,-0.031881,sell
2011-04-29,0,0.64,0,0,8.98,1.22,0,2.44,1.59,4.65,1.68,3.96,3.08,2.97,0.09, 0.099189, 0.0984444, 0.018084, 0.0874476, 0.098221,buy
2011-04-30,0,1.61,0,0,4.34,3.11,0,0,4.34,2.7,0,3.11,1.61,1.92,3.05, 0.062534, 0.0583001, 0.037617, 0.0416809, 0.045197,buy
2011-05-01,2.93,2.95,0,0,2.17,5.82,0,0,2.17,5.79,2.6,5.82,5.88,0,0.27, 0.021625, 0.0423133, 0.019101, 0.0276344, 0.021625,buy
2011-05-02,0.44,2.16,0,0,4.51,6.41,2.97,0,5.23,2.06,0,6.19,2.6,2.47,0.44, 0.033071, 0.0081725, 0.008317, 0.0076695,-0.007902,buy
2011-05-03,0.9,2.42,0,0,5.5,6.52,3,0,5.97,1.27,0,4.01,3.32,2.51,3.21,-0.002052,-0.0095318,-0.005852,-0.0143801,-0.013563,sell
2011-05-04,1.87,0,2.87,0,7.14,5.76,3.81,2.4,2.94,2.47,2.77,5.37,4.74,2.77,3.77, 0.023621, 0.0434237, 0.045430, 0.0478737, 0.046345,buy
2011-05-05,2.97,0,0,0,0,5.39,3.61,2.58,4.45,2.62,2.77,0,2.97,1.74,1.36,-0.031861,-0.0154336,-0.011345,-0.0068885,-0.028153,sell
2011-05-06,2.28,0,0,2.56,0,0.53,10.93,2.2,5.17,2.49,2.74,0,4.84,0.53,4.61,-0.015551,-0.0777659,-0.041683,-0.0330660,-0.032663,sell
2011-05-07,2.84,0,0,0,0,1.22,2.62,2.74,2.62,0.28,0,2.84,0,3.96,2.26, 0.000644,-0.0281003,-0.031071,-0.0426837,-0.039175,sell
2011-05-08,2.89,2.65,0,0,0,2.77,1.78,5.73,4.35,3.5,0,2.97,0,2.77,5.56, 0.020793, 0.0191327, 0.020575, 0.0154326, 0.001206,buy
2011-05-09,3.27,2.58,5.3,0,0,2.97,0.61,4.74,2.58,3.3,2.82,3.53,2.91,5.71,3,-0.051389,-0.0375272,-0.033220,-0.0176402,-0.030597,sell
2011-05-10,1.53,5.23,2.65,0,0,1.37,1.2,0,2.65,3.15,0,1.2,4.27,3.86,2.87, 0.017480, 0.0736909, 0.048301, 0.0480980, 0.054624,buy
2011-05-11,15.57,0,2.38,2.53,0,0.52,2.32,0,0.52,8.76,2.49,4.85,7.45,2.38,5.46,-0.026759, 0.0145296,-0.000548,-0.0449557, 0.003730,sell
2011-05-12,5.89,8.46,0,2.62,0,0.77,2.97,0,3.39,7.36,2.97,2.97,5.89,0,5.33,-0.034144, 0.0302604,-0.027288,-0.0386953,-0.028910,sell
2011-05-13,1.36,0,11.8,2.49,0.93,1.17,1.96,2.62,1.17,2.97,2.97,4.56,4.32,3.42,5.39, 0.013201, 0.0222564, 0.025929, 0.0226407,-0.011392,buy
2011-05-14,0,2.47,3.42,0,2.41,1.76,0.94,0,4.32,0.65,0.09,3.41,0.86,1.76,2.6, 0.080191, 0.0769268, 0.034674, 0.0730014, 0.070251,buy
2011-05-15,2.79,2.42,5.12,8.08,4.22,2.65,5.48,0,5.07,3.59,3.06,5.65,4.74,5.97,5.79,-0.059235,-0.0482923,-0.024413,-0.0575166,-0.054193,sell
2011-05-16,2.7,3.68,2.97,0,5.05,5.84,5.94,0,6.93,2.4,0.43,5.94,5.84,5.07,3, 0.015829, 0.0082985, 0.032444, 0.0117301,-0.007594,sell
2011-05-17,4.78,1.24,7.84,0,9.75,3.65,3.85,2.67,5.61,5.86,1.43,6.52,4.25,8.26,5.3,-0.040418,-0.0067616,-0.038067,-0.0323684,-0.032060,sell
2011-05-18,1.87,2.6,2.72,0,7.77,5.15,0,0.17,5.15,4.47,3.92,0.17,0,7.77,2.34, 0.018190,-0.0163650, 0.003637, 0.0181904, 0.006630,buy
2011-05-19,2.58,5.22,0,0,4.05,5.92,2.7,3.12,8.64,2.58,4.55,3.1,2.34,4.05,4.74, 0.024633, 0.0053944, 0.024633, 0.0116772,-0.011013,buy
2011-05-20,5.18,0,0,0,0,5.34,0,3.29,3.92,0,6.63,2.37,0,2.34,3.96, 0.104750, 0.1165516, 0.104750, 0.1152867, 0.126616,buy
2011-05-21,0,1.67,0,0,2.95,2.36,2.56,5.14,2.56,2.92,4.65,4.58,4.62,0,0, 0.017659,-0.0369754, 0.009841,-0.0342537,-0.036975,sell
2011-05-22,0,5.1,0,0,2.74,5.79,2.97,8.39,2.84,0,6.74,5.69,8.05,2.97,2.74, 0.029723, 0.0165580, 0.039415, 0.0508447, 0.038780,buy
2011-05-23,0,7.1,0,0,2.53,2.77,1,1.67,2.53,0,3,1.67,7.1,3.77,0, 0.004648,-0.0090185, 0.000289,-0.0107093, 0.016893,sell
2011-05-24,0,5.79,0,0,2.74,0,7.88,0,0,2.58,2.28,2.77,8.79,5.04,0,-0.031674,-0.0233376,-0.011481,-0.0010622,-0.022529,sell
2011-05-25,0,1.82,0,0,0,2.87,8.02,0,0,2.87,4.08,0,1.82,2.97,2.47, 0.035165, 0.0624616, 0.030553, 0.0292841, 0.059954,buy
2011-05-26,0,0,0,0,2.87,5.94,1.67,2.62,2.47,2.87,2.53,0,2.62,2.29,2.79,-0.020582,-0.0136918,-0.048789, 0.0264729, 0.026473,buy
2011-05-27,0,0,0,0,2.47,2.95,0,0,0,0,0,2.47,0,5.57,0, 0.014650, 0.0396403, 0.013044, 0.0143792, 0.033900,buy
2011-05-28,0,0,0,0,8.37,5.56,0.74,0,3.27,0,2.89,2.72,0,2.84,2.95,-0.019484,-0.0198962,-0.018402,-0.0194837,-0.018402,sell
2011-05-29,2.95,0,0.53,0,2.72,0.58,5.77,0,2.95,2.44,0,2.82,3.48,3.3,0, 0.072741,-0.0002199, 0.054844, 0.0548437, 0.054637,buy
2011-05-30,0,2.62,3,0,0,5.24,2.77,0,5.72,0,2.67,0,5.62,2.29,1.13, 0.059779, 0.0335117,-0.039917, 0.0110514, 0.003688,buy
2011-05-31,0,0,5.74,0,2.42,5.36,2.95,0.85,2.95,2.42,0,0.85,5.74,5.36,2.56, 0.068315,-0.0160386, 0.041822, 0.0444385, 0.061970,buy
2011-06-01,0,0,0,0,2.53,1.8,2.76,2.93,0.32,2.53,0,2.93,0,4.24,0,-0.042015,-0.0785632,-0.048593,-0.0264577,-0.074544,sell
2011-06-02,0,0,0.39,2.79,8.74,2.51,0.77,4.15,3.28,5.46,2.82,1.64,3.18,0,2.97,-0.037285,-0.0237200,-0.011193,-0.0158135,-0.037550,sell
2011-06-03,2.56,0,1.21,0,1.67,6.39,5.26,5.89,1.82,5.07,2.72,5.53,1.21,4.35,2.28, 0.043052, 0.0539927, 0.020872, 0.0458010,-0.013297,buy
2011-06-04,0,2.7,2.97,0,0,5.21,8.68,0,2.97,1.13,2.74,2.7,2.97,4.49,2.56, 0.030939, 0.0065337, 0.029775, 0.0675216, 0.030939,buy
2011-06-05,5.15,0,7.26,0,0,5.06,6.65,2.42,4.61,4.64,0,2.6,4.66,7.59,2.44,-0.031999,-0.0083156,-0.008316,-0.0083156, 0.023643,sell
2011-06-06,1.3,6.63,0,0,0,6,0,0.7,2.44,3,0.7,0,2.95,5.54,0, 0.059839, 0.0580527, 0.094425, 0.0343320, 0.072005,buy
2011-06-07,5.37,2.62,2.92,2.79,0,3.66,0,5.64,2.92,4.59,3,3.01,2.79,4.27,2.42, 0.028134, 0.0186574, 0.013049, 0.0166590,-0.006368,buy
2011-06-08,0,2.56,2.84,0,0.68,0,0,0.66,0,3.24,0,0.66,0.28,2.56,0, 0.007329, 0.0001054, 0.008804,-0.0049351, 0.055700,buy
2011-06-09,5.32,1.52,3.74,2.89,1.68,1.15,0,4.68,2.89,5.82,2.7,3.67,3.28,0,2.62, 0.005900, 0.0072749, 0.015976, 0.0144558,-0.033965,sell
2011-06-10,2.1,3.62,6.54,2.38,2.97,2.97,0.6,2.95,0.3,8.43,2.65,6.84,1.13,2.68,2.1,-0.015016,-0.0007920,-0.015016,-0.0145743,-0.015016,sell
2011-06-11,0,5.38,8.08,0,2.06,1.23,4.09,1.47,3.42,3.29,2.87,4.29,5,0.88,2.56,-0.075779,-0.0382111,-0.043649,-0.0382111,-0.041710,sell
2011-06-12,2.89,2.58,8.34,3.85,0,2.97,3.29,0,3.31,2.89,0,2.89,6.93,5.03,2.87, 0.046231, 0.0786085, 0.009466, 0.0001829, 0.010986,buy
2011-06-13,2.6,2.51,1.96,6.74,4.13,0,4.12,0.62,4.39,0,3.78,0,9.05,5.46,0, 0.018128, 0.0169707, 0.035525, 0.0274508, 0.027652,buy
2011-06-14,2.82,0,2.82,8.01,2.97,0,1.84,5.74,4.81,2.82,2.97,2.77,5.31,2.82,2.7,-0.000095,-0.0026526,-0.009677,-0.0234736,-0.002653,sell
2011-06-15,0.27,2.6,2.28,2.95,2.56,0,2.95,5.72,8.67,2.6,4.84,0.27,5.57,0,0, 0.029305,-0.0052778,-0.012389, 0.0267840, 0.016333,buy
2011-06-16,4.76,0,4.98,0,0.75,0,5.78,6.18,6.55,3.36,3.17,4.31,0,2.5,2.56, 0.057347, 0.0567027, 0.072289, 0.0655592, 0.089617,buy
2011-06-17,2.97,2.47,0,0,3.04,2.89,4.54,3.05,4.17,2.67,3.39,6.04,2.12,0.57,0, 0.002599,-0.0057256,-0.004167,-0.0052077,-0.023525,sell
2011-06-18,2.84,2.56,0,0,6.24,0,8.56,9.16,5.74,5.79,3.99,2.84,2.6,5.84,2.56,-0.028327,-0.0282691,-0.024726,-0.0258052,-0.033970,sell
2011-06-19,3.15,0,0,0,1.41,7.04,0,4.83,4.71,0,1.41,0.98,2.58,3.91,2.84,-0.023477,-0.0078682,-0.014556,-0.0106746,-0.019562,sell
2011-06-20,0.74,0,0,0,4.33,2.65,2.65,3.82,2.6,0,4.26,4.54,2.65,2.65,0, 0.036804, 0.0389711, 0.044929, 0.0314194, 0.075848,buy
2011-06-21,1.76,0,0,0,4.65,0,2.97,3.08,0,2.97,2.16,5.64,0,2.49,0.64, 0.037830, 0.0374165, 0.037830, 0.0395206, 0.032716,buy
2011-06-22,2.97,0,0,0,2.65,2.77,0.37,8.51,0,3.14,2.65,5.94,2.56,0.16,2.82, 0.022607, 0.0226071, 0.011210, 0.0219551,-0.000092,buy
2011-06-23,2.1,1.31,0,0,9.35,1.02,3.84,2.27,2.58,5.15,5.77,8.25,0,3.25,0, 0.068249, 0.0702616, 0.053401, 0.0631397, 0.045739,buy
2011-06-24,0,2.92,0,0,4.33,9.47,4.97,0.88,0,5.11,6.99,5.52,0,1.52,3.43,-0.063842,-0.0771731,-0.065908,-0.0683074,-0.061599,sell
2011-06-25,2.84,0,0,0,7.92,5.97,7.98,2.03,2.97,7.65,5.15,2.44,2.84,3.23,2.46,-0.018413,-0.0068502,-0.006642,-0.0105375,-0.004633,sell
2011-06-26,0,2.7,0.39,0.62,12.11,8.75,6.73,2.97,2.65,9.93,6.83,1.51,3.71,8.01,4.47,-0.022449,-0.0294029,-0.022449,-0.0343193,-0.009499,sell
2011-06-27,0,0,4.89,1.94,9.89,4.6,4.45,1.85,2.18,4.45,1.41,0,6.83,7.24,5.51, 0.045041, 0.0450409, 0.008244, 0.0450409, 0.042446,buy
2011-06-28,0,0,3,2.97,7.16,0,7.51,2.49,2.92,4.49,2.56,2.49,5.97,4.59,2.67, 0.029427, 0.0391326, 0.029221, 0.0131356, 0.029585,buy
2011-06-29,0.29,0,0,1.42,1.59,2.6,0,0.1,0.39,2.6,0,0,1.42,0,1.59,-0.105650,-0.1056496,-0.099586,-0.1063491,-0.105650,sell
2011-06-30,3.62,0,0.23,2.89,0,0,0,4.72,4.47,0,0,2.63,2.89,1.47,2.47,-0.053499,-0.0219782,-0.010037, 0.0023392,-0.004193,buy
2011-07-01,2.92,2.38,1.06,0,2.67,0,2.74,3.06,3.58,2.74,2.67,3.44,0,2.4,0,-0.038277,-0.0454146,-0.046260,-0.0527454,-0.051151,sell
2011-07-02,4.96,0,8.58,0,2.62,2.42,0,1.77,6.3,0,2.42,6.27,2.74,0,2.62,-0.062390,-0.0122735,-0.030972,-0.0354821,-0.047458,sell
2011-07-03,4.43,5.37,3.54,0,0,2.72,3,6.2,5.53,3.2,3,4.83,2.84,3.14,2.72, 0.023158,-0.0130790, 0.002425, 0.0774797, 0.073390,sell
2011-07-04,8.05,3.62,1.64,0,0,2.06,0,3.07,4.74,1.11,0,2.95,2.38,5.2,2.06, 0.026604, 0.0273878, 0.026587, 0.0286553, 0.005627,buy
2011-07-05,7.89,0.82,5.74,2.44,0,0,2.67,6.13,2.77,5.72,2.77,4.66,0.82,6.28,2.67, 0.012214,-0.0015169,-0.000305,-0.0277414,-0.041347,sell
2011-07-06,0,6.53,0,0.33,0,0,0.33,6.06,0.33,4.97,0,1.14,5.74,1.07,0, 0.015641, 0.0156410,-0.028161, 0.0156410, 0.037618,buy
2011-07-07,1.8,5.25,5.81,5.1,0,0,1.1,5.46,2.7,3.76,2.03,5.59,2.58,5.35,2.51, 0.039071, 0.0824050, 0.039123, 0.0390710, 0.039094,buy
