Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,none,a30,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,76.5908333333334,258.046666666667, 0.0170238, 0.0157646, 0.01684122, 0.024667, 0.01670404,buy
2011-12-11,none,a30,none,none,none,a45,a60,a150,a120,a180,a120,none,a90,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,-0.0030631,-0.0036478,-0.00337742,-0.006967,-0.00020494,sell
2011-12-12,none,a30,none,none,none,a45,none,a150,none,a180,none,a150,none,a180,none,none,none,none,a30,none,101.612916666667,260.07875,-0.0077459,-0.0069080,-0.00619160,-0.008533,-0.00145625,sell
2011-12-13,none,a30,none,none,none,a45,a90,none,a150,none,a90,a150,a120,a180,none,none,none,none,a30,none,114.438333333333,261.095416666667,-0.0263341,-0.0359335,-0.03163354,-0.025565,-0.01309084,sell
2011-12-14,none,a30,none,none,none,a45,a90,a120,a150,a150,none,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,-0.0324190,-0.0324594,-0.02885146,-0.029290,-0.01561061,sell
2011-12-15,none,a30,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a30,none,140.76125,263.12875, 0.0067632,-0.0008508, 0.00493284, 0.007721,-0.00494840,buy
2011-12-16,none,a30,none,none,none,none,a120,a90,a180,a120,a60,none,a150,none,none,none,none,a90,a30,none,154.27125,264.145833333333,-0.0076746,-0.0031248, 0.00697872,-0.004624,-0.01295342,sell
2011-12-17,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,a90,a30,none,168.02,265.16375,-0.0240281,-0.0173438,-0.02931089,-0.022245,-0.02868557,sell
2011-12-18,none,a30,none,none,none,none,a150,a60,a150,a90,none,a90,a180,a120,a90,a30,none,a90,a30,a60,182.001666666667,266.18125,-0.0178915,-0.0156814,-0.01686807,-0.019769,-0.01973863,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a90,a30,a60,196.197916666667,267.199166666667,-0.0167200,-0.0167228,-0.01658193,-0.017946,-0.01833065,sell
2011-12-20,none,a30,none,none,none,none,a180,none,a120,a60,a0,a60,a150,a90,a90,a30,none,a90,a30,a60,210.579583333333,268.2175,-0.0199942,-0.0163257,-0.01602654,-0.018978,-0.01624709,sell
2011-12-21,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,a90,a30,a60,225.094166666667,269.235416666667,-0.0243167,-0.0250338,-0.02479989,-0.024640,-0.02549946,sell
2011-12-22,none,a30,none,none,none,none,a150,a0,a90,none,none,none,a120,a60,a90,a30,none,none,a30,a60,239.66875,270.255,-0.0079288,-0.0087854,-0.00444296,-0.006019,-0.00942205,sell
2011-12-23,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a60,254.21375,271.273333333333,-0.0202871,-0.0167762,-0.01563450,-0.018175,-0.01828529,sell
2011-12-24,none,none,a45,none,none,none,a120,none,a60,a0,a60,a0,a90,none,none,none,a30,none,a30,none,268.629583333333,272.2925,-0.0008995,-0.0023693, 0.00958343, 0.003794, 0.00451461,sell
2011-12-25,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a30,none,282.824166666667,273.3125,-0.0091902,-0.0119965,-0.00738733,-0.001485,-0.00837441,sell
2011-12-26,none,none,a45,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a30,none,a30,none,296.715416666667,274.330416666667,-0.0022086,-0.0088117, 0.00325200, 0.000508,-0.00308296,sell
2011-12-27,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,a30,none,310.252083333333,275.35,-0.0021925,-0.0095769, 0.00119627, 0.001354,-0.00232800,sell
2011-12-28,none,none,a45,none,none,none,a60,a60,a0,none,a120,none,none,none,none,none,a30,none,none,none,323.41,276.37, 0.0016637,-0.0076674, 0.00408288, 0.007383, 0.00117750,buy
2011-12-29,none,none,a45,none,none,none,a60,none,a0,a60,a120,a60,none,none,none,none,a30,none,none,none,336.200833333333,277.389166666667, 0.0145956,-0.0026833, 0.01798893, 0.019627, 0.01444590,buy
2011-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.0015446, 0.0005748, 0.00067371, 0.000626, 0.00215886,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a45,150.845416666667,279.4275,-0.0049180,-0.0067063,-0.00302480,-0.005647,-0.01887561,sell
2012-01-01,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a60,none,none,none,none,none,a45,12.83,280.4475,-0.0049296, 0.0174587, 0.00220374,-0.006272,-0.01417512,sell
2012-01-02,none,none,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,-0.0023037, 0.0031919, 0.00043441,-0.002873,-0.00174908,sell
2012-01-03,none,none,none,none,none,none,a0,none,a60,a120,a180,a120,none,none,none,none,none,none,none,a45,36.52375,282.485,-0.0005410, 0.0019070,-0.00157771,-0.003844,-0.00392354,sell
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a45,48.3970833333333,283.504583333333, 0.0038603, 0.0254046, 0.00027333,-0.004928,-0.00488150,sell
2012-01-05,a60,none,a60,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,a45,60.3916666666667,284.5225, 0.0091253, 0.0094827, 0.01157173, 0.009805, 0.01303139,buy
2012-01-06,a60,none,a60,none,a90,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,72.5691666666667,285.5425, 0.0247437, 0.0265413, 0.02413644, 0.014311, 0.02461657,buy
2012-01-07,a60,none,a60,none,a90,none,a60,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,84.98125,286.560833333333, 0.0255631, 0.0247082, 0.02366037, 0.011761, 0.02606425,buy
2012-01-08,a60,none,a60,none,a90,none,a60,a180,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,97.6608333333333,287.58, 0.0291762, 0.0300890, 0.02482956, 0.013885, 0.01674661,buy
2012-01-09,a60,none,a60,none,a90,none,none,none,a150,none,a90,a180,none,a150,none,none,a45,none,none,none,110.6175,288.598333333333, 0.0100421, 0.0216716, 0.01090577,-0.012020, 0.00829841,buy
2012-01-10,none,a0,none,none,a90,none,a90,a150,a150,a150,a90,none,a120,a150,none,a0,a45,a120,none,none,123.850833333333,289.6175,-0.0067039,-0.0066901,-0.01544820,-0.019884,-0.00803602,sell
2012-01-11,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a180,none,a0,none,a120,none,none,137.33,290.635833333333, 0.0001771, 0.0000262,-0.00096690, 0.015108, 0.01003057,sell
2012-01-12,none,a0,none,none,none,none,a120,a120,a180,a120,a60,none,a150,a180,a60,a0,none,a120,none,a30,151.019583333333,291.655, 0.0041928,-0.0017546,-0.00588919, 0.000959, 0.00349962,buy
2012-01-13,none,a0,none,none,none,none,none,a120,none,a120,none,a120,none,none,a60,a0,none,a120,none,a30,164.874583333333,292.672916666667, 0.0087406, 0.0013278,-0.01246825,-0.007407,-0.00614551,sell
2012-01-14,none,a0,none,none,none,none,a150,none,a150,a90,none,a120,a180,a150,a60,a0,none,a120,none,a30,178.852916666667,293.692083333333, 0.0051108, 0.0018740,-0.01670468,-0.016059,-0.01598942,buy
2012-01-15,a45,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,a0,none,a120,none,a30,192.9125,294.71, 0.0127753, 0.0116897, 0.00378712, 0.000634, 0.00470844,sell
2012-01-16,a45,a0,none,none,none,none,a180,none,a120,none,a0,a90,a150,a120,a60,a0,none,none,none,a30,207.02375,295.72875, 0.0092861, 0.0033669, 0.00594807, 0.008604, 0.01145514,buy
2012-01-17,a45,none,none,none,none,none,a180,a60,none,a60,none,none,none,a120,a60,a0,none,none,none,a30,221.16,296.7475, 0.0127938, 0.0138828, 0.01156396, 0.012209, 0.01467850,buy
2012-01-18,a45,none,none,none,none,none,a150,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,235.30125,297.765, 0.0104731, 0.0005597, 0.00254655, 0.017912, 0.02256767,buy
2012-01-19,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,249.419583333333,298.784166666667, 0.0047453,-0.0059858,-0.01149588, 0.012983, 0.01576517,sell
2012-01-20,none,none,none,none,none,none,a120,none,a60,none,a60,none,a90,none,none,none,a60,none,none,none,263.480416666667,299.8025, 0.0038970, 0.0126874, 0.00949697, 0.012516, 0.00898174,buy
2012-01-21,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a90,a60,none,none,a60,none,none,none,277.44125,300.82, 0.0053226, 0.0105661, 0.00800382, 0.008732, 0.00590268,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,-0.0096313,-0.0127978,-0.01351791,-0.010170,-0.01331783,sell
2012-01-23,none,none,none,none,none,a45,a90,none,none,none,a90,a0,a60,none,none,none,a60,a135,none,none,304.845416666667,302.855833333333,-0.0079391,-0.0081526,-0.00581048,-0.007896,-0.00844707,sell
2012-01-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,318.184166666667,303.87375, 0.0161042, 0.0109870, 0.01459270, 0.016775, 0.01680969,buy
2012-01-25,a30,none,a90,none,none,a45,a60,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,none,331.2325,304.89125, 0.0146091, 0.0072214, 0.00844225, 0.009059, 0.00921291,buy
2012-01-26,a30,none,a90,none,a60,a45,none,none,none,a60,none,none,none,a0,a45,none,none,a135,none,none,343.977083333333,305.908333333333, 0.0124469, 0.0147769, 0.00748555, 0.012904, 0.01180994,buy
2012-01-27,a30,none,a90,none,a60,a45,none,a60,none,none,a150,none,a0,none,a45,none,none,a135,none,none,281.42625,306.924583333333, 0.0134503, 0.0124029, 0.00665489, 0.009242, 0.00902961,buy
2012-01-28,a30,none,a90,none,a60,a45,none,a60,none,a90,none,a60,a0,none,a45,none,none,a135,none,none,8.61958333333333,307.94125, 0.0105551, 0.0097955, 0.00117111, 0.011235, 0.01079291,buy
2012-01-29,a30,none,a90,none,a60,a45,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,20.6116666666667,308.9575, 0.0145718, 0.0111447, 0.00265047, 0.014259, 0.01362347,buy
2012-01-30,none,none,none,none,a60,a45,a0,a90,a60,a120,a180,a90,none,none,a45,none,none,none,none,none,32.4758333333333,309.97375, 0.0061717,-0.0037674,-0.00423260,-0.004603,-0.00391911,sell
2012-01-31,none,a30,none,none,none,a45,none,none,none,a120,none,a90,none,a60,a45,none,none,none,none,none,44.2941666666667,310.98875, 0.0183157,-0.0055244,-0.00300174, 0.003567,-0.00151004,sell
2012-02-01,none,a30,none,a0,none,a45,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,-0.0000037, 0.0098713, 0.02053132, 0.015874,-0.00392386,buy
2012-02-02,none,a30,none,a0,none,a45,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.0095657,-0.0061610, 0.00481050,-0.000685,-0.00526495,sell
2012-02-03,none,a30,none,a0,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,80.3683333333333,314.033333333334, 0.0225260, 0.0230406, 0.02747809, 0.026837, 0.01958533,buy
2012-02-04,none,none,none,a0,none,a45,a60,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,92.87625,315.0475, 0.0169392, 0.0102836, 0.01752505, 0.012239, 0.01149667,buy
2012-02-05,none,none,none,a0,a45,a45,none,a150,none,a180,none,a150,none,none,none,a30,none,a150,none,none,105.73,316.06125, 0.0053217,-0.0013666, 0.01229243, 0.008692, 0.00475030,buy
2012-02-06,none,none,none,a0,a45,none,a90,none,a150,none,a90,none,a120,a120,none,a30,none,a150,none,a0,118.955416666667,317.074583333334,-0.0067682,-0.0029460, 0.00875486,-0.009426,-0.00711767,sell
2012-02-07,none,none,none,a0,a45,none,a90,a180,none,a150,none,a180,none,none,none,a30,none,a150,none,a0,132.5475,318.0875, 0.0033191,-0.0025767, 0.00771901,-0.006068, 0.00352212,buy
2012-02-08,none,a45,none,a0,a45,none,a120,a180,a180,none,a60,a180,a150,a150,a30,a30,none,a150,none,a0,146.464583333333,319.100416666667,-0.0095444,-0.0110015,-0.01025526,-0.010205,-0.01381364,sell
2012-02-09,none,a45,none,a0,none,none,a120,none,a180,a120,none,none,a150,a150,a30,a30,none,a150,none,a0,160.634583333333,320.112916666667,-0.0077088,-0.0074933,-0.00826618,-0.006432,-0.01239465,sell
2012-02-10,none,a45,none,a0,none,none,a150,a150,a150,none,none,a150,a180,a180,a30,a30,none,a150,none,a0,174.965,321.125, 0.0072178, 0.0076971, 0.00495487, 0.012986,-0.00532952,buy
2012-02-11,none,a45,none,a0,none,none,a150,none,a150,a90,none,none,a180,a180,a30,a30,none,none,none,a0,189.358333333333,322.13625, 0.0028604, 0.0075966, 0.00030332, 0.009802, 0.00103171,buy
2012-02-12,a0,a45,a120,a0,none,none,a180,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,a0,203.72375,323.147916666667, 0.0146791, 0.0139035, 0.00861829, 0.017088,-0.00028659,buy
2012-02-13,a0,none,a120,none,a30,none,a180,none,a120,a60,a0,none,a150,a150,a30,none,a90,none,a45,a0,217.999166666667,324.15875,-0.0032206,-0.0023092, 0.00152930,-0.001062,-0.00590608,sell
2012-02-14,a0,none,a120,none,a30,none,none,a90,a90,none,none,a90,none,none,a30,none,a90,none,a45,none,232.140833333333,325.169583333333,-0.0096307,-0.0096520,-0.00337738,-0.009774,-0.00183336,sell
2012-02-15,a0,none,a120,none,a30,none,a150,a90,a90,none,none,none,a120,a120,none,none,a90,none,a45,none,246.1325,326.18,-0.0154351,-0.0148797,-0.01450953,-0.018178,-0.01334893,sell
2012-02-16,a0,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a45,none,259.968333333333,327.190416666667, 0.0106586, 0.0029257,-0.01069080, 0.009382, 0.00921392,buy
2012-02-17,none,a60,none,none,a30,none,a120,a60,a60,a0,a60,a60,a90,a90,none,none,a90,none,a45,none,273.654583333333,328.200416666667, 0.0145432, 0.0219799, 0.00312509, 0.022958, 0.02505554,buy
2012-02-18,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,a45,none,287.188333333333,329.209583333333, 0.0162823, 0.0260739, 0.00410983, 0.021074, 0.01757247,buy
2012-02-19,none,a60,none,none,none,a30,a90,none,none,none,a90,none,a60,none,none,a45,none,none,a45,none,300.5625,330.219166666667, 0.0010085,-0.0081395,-0.00186374, 0.005019, 0.00109261,sell
2012-02-20,none,a60,a135,none,none,a30,a90,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,313.76125,331.227083333333, 0.0080448, 0.0075840, 0.00710346, 0.005443,-0.00035051,buy
2012-02-21,none,none,a135,none,none,a30,a60,none,a0,none,a120,a0,none,none,none,a45,none,none,a45,none,326.763333333333,332.235, 0.0080266, 0.0082715, 0.00698143, 0.006957, 0.00120839,buy
2012-02-22,none,none,a135,none,none,a30,a60,a0,a0,a60,none,a0,none,none,none,a45,none,none,a45,none,339.549166666667,333.242916666667, 0.0031970, 0.0031970, 0.00148034, 0.001225,-0.00615130,buy
2012-02-23,none,none,a135,none,none,a30,none,a0,none,none,a150,none,none,none,none,a45,none,none,a45,none,352.1075,334.250833333333,-0.0024699, 0.0007599, 0.00554400,-0.001409,-0.00759533,sell
2012-02-24,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,a45,none,none,a45,none,49.4383333333334,335.258333333333,-0.0047761,-0.0024455,-0.00257505,-0.004146,-0.00645127,sell
2012-02-25,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,16.5616666666667,336.264583333333, 0.0013140, 0.0038941, 0.00021074,-0.000685, 0.00635736,buy
2012-02-26,none,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a0,none,none,none,none,a45,none,28.5154166666667,337.270416666667,-0.0023978,-0.0029604,-0.01204081,-0.007656, 0.00561580,sell
2012-02-27,none,none,none,none,none,a30,a0,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333, 0.0132284, 0.0124952, 0.01107529, 0.009810, 0.01095512,buy
2012-02-28,none,none,a150,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667, 0.0027520, 0.0016784,-0.01494332, 0.003987, 0.00196407,buy
2012-02-29,none,none,a150,none,none,a30,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,a45,none,63.985,340.285416666667, 0.0046138, 0.0022609, 0.00114072, 0.005417, 0.00650242,buy
2012-03-01,a30,none,a150,none,a0,a30,none,none,none,a150,none,a90,none,none,none,none,none,a180,a45,none,75.95125,341.289166666667,-0.0028322,-0.0104549,-0.00019482,-0.002681, 0.00623668,buy
2012-03-02,a30,none,a150,none,a0,none,none,a90,a120,none,a120,none,a90,a60,none,none,none,a180,a45,none,88.1391666666667,342.292083333333, 0.0078145,-0.0034174, 0.00863962, 0.005560, 0.01253939,buy
2012-03-03,a30,none,a150,none,a0,none,a60,none,none,a180,none,a120,a90,none,none,a60,none,a180,a45,none,100.64125,343.294583333333,-0.0029964,-0.0033506, 0.01020580,-0.002035, 0.00585883,sell
2012-03-04,a30,none,a150,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,none,a180,a45,none,113.52875,344.297083333333,-0.0080879,-0.0089430,-0.00202745,-0.008978,-0.00259040,sell
2012-03-05,a30,none,none,none,a0,none,a90,a120,a150,a150,a90,a150,a120,a90,none,a60,none,a180,a45,a30,126.8525,345.298333333333, 0.0092583, 0.0126589, 0.01001925, 0.009639, 0.01108502,buy
2012-03-06,a30,none,none,none,a0,none,none,none,a180,none,a60,a150,none,none,none,a60,none,a180,a45,a30,140.627083333333,346.299166666667, 0.0156899, 0.0131617, 0.02014139, 0.015153, 0.01776881,buy
2012-03-07,none,none,none,none,a0,a30,a120,a150,a180,a120,a60,none,a150,a120,none,a60,none,a180,a45,a30,154.8225,347.3, 0.0235847, 0.0207925, 0.02599970, 0.018350, 0.02644555,buy
2012-03-08,none,none,none,none,a0,a30,none,none,none,none,none,a180,none,none,none,a60,none,none,a45,a30,169.356666666667,348.299583333333, 0.0062422, 0.0096838, 0.00576708, 0.002814,-0.00111134,buy
2012-03-09,none,a90,none,none,a0,a30,a150,a180,a150,a90,none,none,a180,a150,a0,a60,none,none,a45,a30,184.115833333333,349.298333333333,-0.0045697,-0.0049429,-0.00170234,-0.009682,-0.01359469,sell
2012-03-10,none,a90,none,none,a0,a30,none,none,none,a90,a0,a150,none,none,a0,none,none,none,a45,a30,198.955416666667,350.297083333333,-0.0007216,-0.0025959,-0.00301729,-0.000802,-0.00898965,sell
2012-03-11,none,a90,none,none,a0,a30,a180,a150,a120,a60,a0,none,a150,a180,a0,none,a120,none,a45,a30,213.74,351.295416666667,-0.0157886,-0.0182592,-0.01550082, 0.002229,-0.01503573,sell
2012-03-12,none,a90,none,none,a0,a30,a180,none,none,a60,none,a120,none,none,a0,none,a120,none,a45,none,228.356666666667,352.29375,-0.0156705,-0.0160800,-0.01143656,-0.007612,-0.01152518,sell
2012-03-13,none,a90,none,none,a0,a30,a150,a120,a90,none,none,none,a120,a150,a0,none,a120,none,a45,none,242.726666666667,353.290833333333,-0.0124553,-0.0125698,-0.00673481, 0.004788,-0.00689119,sell
2012-03-14,none,a90,none,none,a0,a30,a150,none,none,none,none,a90,none,a150,a0,none,a120,none,a45,none,256.81625,354.2875,-0.0150840,-0.0162071,-0.00851101, 0.001636,-0.00905899,sell
2012-03-15,none,none,none,none,a0,none,a120,a90,a60,a0,a60,a90,a90,none,a0,none,a120,none,a45,none,270.615833333333,355.284166666667, 0.0109940, 0.0133752, 0.01502182, 0.004291, 0.01502182,buy
2012-03-16,none,none,none,none,a0,none,a120,a90,none,a0,none,none,none,a120,a0,none,a120,none,a45,none,284.144583333333,356.28, 0.0088824, 0.0076385, 0.00985595,-0.003021, 0.00895491,buy
2012-03-17,none,none,none,none,a0,none,none,a60,none,none,a90,a60,a60,none,a0,none,none,none,a45,none,297.4225,357.275416666667,-0.0081981,-0.0039409, 0.00365632,-0.005797,-0.00869461,sell
2012-03-18,a30,none,none,none,a0,none,a90,a60,none,none,none,none,a60,a90,a0,none,none,none,a45,none,310.477916666667,358.270833333333,-0.0102625,-0.0024980,-0.00617339,-0.007917,-0.00468541,sell
2012-03-19,a30,none,none,a0,a0,a45,none,none,a0,none,a120,none,none,a90,none,none,none,none,a45,none,323.32875,359.265, 0.0246012, 0.0144883, 0.02489930, 0.024455, 0.02667586,buy
2012-03-20,a30,none,none,a0,a0,a45,a60,none,a0,a60,a120,none,none,none,none,none,none,none,a45,a45,335.990833333333,90.2591666666667, 0.0326713, 0.0157401, 0.03197658, 0.032193, 0.03033025,buy
2012-03-21,a30,none,none,a0,a0,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,348.473333333333,1.25291666666667, 0.0325808, 0.0126688, 0.02558971, 0.024257, 0.02752890,buy
2012-03-22,a30,none,a150,a0,a0,a45,none,a0,none,a90,a150,a0,a0,none,none,none,none,none,a45,a45,150.78,2.24541666666667, 0.0275184, 0.0144814, 0.01992081, 0.022343, 0.02341488,buy
2012-03-23,a30,none,a150,a0,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,a45,12.9258333333333,3.23791666666667, 0.0252761, 0.0126376, 0.02007556, 0.021001, 0.02142682,buy
2012-03-24,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333, 0.0238316, 0.0192979, 0.01972243, 0.020330, 0.02152144,buy
2012-03-25,none,none,a150,none,none,none,a0,none,a60,a120,a180,none,none,none,none,none,a135,none,a45,a45,36.8033333333333,5.22125, 0.0244477, 0.0249348, 0.02668226, 0.025849, 0.02569624,buy
2012-03-26,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,a135,none,a45,a45,48.6058333333333,6.21125, 0.0177656, 0.0186967, 0.01812667, 0.023477, 0.02162051,buy
2012-03-27,none,none,a150,none,none,a60,none,a60,a90,none,a150,a60,a60,a0,none,none,a135,none,a45,none,60.3845833333333,7.20125, 0.0003125, 0.0132711, 0.01045099, 0.013581, 0.02258982,buy
2012-03-28,none,none,a150,none,none,a60,none,none,none,a150,none,a60,a60,none,none,none,a135,a150,a45,none,72.2091666666667,8.19083333333333,-0.0046412,-0.0031592,-0.00438555,-0.000180, 0.01690649,sell
2012-03-29,none,none,a150,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,a135,a150,a45,none,84.1570833333334,9.18,-0.0136711,-0.0065085,-0.00165334,-0.001658, 0.01071110,buy
2012-03-30,none,none,a150,none,none,a60,a60,none,a120,a180,none,a90,a90,none,none,none,a135,a150,a45,none,96.3120833333333,10.1679166666667,-0.0067470,-0.0073892,-0.00423050,-0.008177, 0.02050625,sell
2012-03-31,none,none,a150,none,none,a60,a60,a120,none,a180,a90,a90,none,a60,none,none,a135,a150,a45,none,108.764583333333,11.155,-0.0125687,-0.0158217,-0.01257468,-0.015071, 0.00745675,sell
2012-04-01,none,none,a150,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,a135,a150,a45,none,121.59625,12.14125,-0.0144930,-0.0162787,-0.01419391,-0.014419,-0.01481032,sell
2012-04-02,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,a90,none,a150,a45,none,134.8725,13.12875, 0.0018935,-0.0008307, 0.01309866,-0.002754,-0.00090090,buy
2012-04-03,none,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a90,none,a90,none,a150,a45,none,148.627916666667,14.1133333333333, 0.0033768, 0.0039729, 0.00533732,-0.002417, 0.00503165,buy
2012-04-04,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,a90,none,none,a45,none,162.860833333333,15.0991666666667,-0.0111232,-0.0190327,-0.01078314,-0.007882,-0.01642486,sell
2012-04-05,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,none,none,a45,none,177.513333333333,16.0825, 0.0095992, 0.0099853, 0.02146988, 0.012676, 0.01981320,buy
2012-04-06,none,none,a150,none,none,none,a150,none,none,a90,none,a180,a180,none,none,a90,none,none,a45,a60,192.4775,17.0670833333333,-0.0143349,-0.0099779,-0.00295606,-0.012424,-0.01118199,sell
2012-04-07,none,none,a150,none,none,none,none,a150,a120,none,a0,a180,a150,a150,none,a90,none,none,a45,a60,207.605,18.05, 0.0063648, 0.0076862, 0.01592520, 0.006117, 0.00823273,buy
2012-04-08,none,none,a150,none,none,none,a180,none,none,a60,none,a150,a150,a150,none,a90,none,none,a45,a60,222.73125,19.0320833333333,-0.0032834,-0.0008574, 0.00520279,-0.008744,-0.00097730,buy
2012-04-09,none,none,a150,none,none,none,none,a120,a90,none,none,a150,a120,a180,none,a90,none,none,a45,a60,237.69875,20.01375,-0.0185174,-0.0024946, 0.00421219,-0.004365,-0.00497817,sell
2012-04-10,none,none,a150,none,none,none,a150,none,none,none,none,a120,a120,a180,none,none,none,none,a45,a60,252.394166666667,20.99625,-0.0189202,-0.0145591,-0.00124111,-0.013914,-0.01367541,sell
2012-04-11,none,none,a150,none,none,none,none,a90,a60,none,a60,a120,a90,none,none,none,a150,none,a45,a60,266.734583333333,21.9770833333333,-0.0127440,-0.0137638,-0.01088516,-0.024735,-0.01325425,sell
2012-04-12,none,none,a150,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60,280.6925,22.9575,-0.0010638,-0.0047733, 0.00070650,-0.024561,-0.00401716,buy
2012-04-13,none,none,a150,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,a150,a135,a45,a60,294.2725,23.9379166666667,-0.0057031,-0.0064746,-0.00628435,-0.016142,-0.00757317,sell
2012-04-14,none,none,a150,a30,none,none,a90,none,none,none,none,none,a60,a120,none,none,a150,a135,a45,none,307.499166666667,24.9175, 0.0020189,-0.0032628,-0.00220863, 0.002515,-0.01093660,sell
2012-04-15,none,none,a150,a30,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667,-0.0059441,-0.0098356,-0.00983564,-0.006911,-0.01242533,sell
2012-04-16,a30,none,none,a30,none,none,none,none,a0,a60,a120,a60,none,a90,none,none,a150,a135,a45,none,333.0625,26.8754166666667,-0.0041735,-0.0087703,-0.00811883,-0.008770,-0.01773876,sell
2012-04-17,a30,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none,345.487083333333,27.8541666666667,-0.0037796,-0.0010523, 0.00092159,-0.006054,-0.00956513,sell
2012-04-18,a30,none,none,a30,none,none,none,a0,none,none,a150,none,a0,none,none,none,a150,a135,a45,none,237.727083333333,28.8316666666667, 0.0019198,-0.0016982, 0.00216144,-0.001073,-0.02598336,buy
2012-04-19,a30,none,none,a30,a0,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a135,a45,none,9.815,29.8083333333333,-0.0063204,-0.0122748,-0.00799305,-0.012759,-0.01667038,sell
