Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,0,1.78,0,0,0,1.52,0,0.88,0,0,0.88,1.78,1.52, 0.030051, 0.0447871, 0.0727221, 0.0558930, 0.0530092,buy
2013-05-16,0,2.79,0,0,0,3,0,0,0,0,0,2.79,3,-0.019654,-0.0196543,-0.0215915,-0.0266089,-0.0210684,sell
2013-05-17,0,3,1.18,0,0,2.53,1.38,1.55,0,0,1.55,4.18,3.91,-0.030024,-0.0304957,-0.0365043,-0.0373156,-0.0289341,sell
2013-05-18,0,1.3,2.97,0,0,1.11,2.95,2.92,0,0,2.92,4.27,4.06,-0.049844,-0.0071394,-0.0497981,-0.0223223,-0.0203487,sell
2013-05-19,0,0.54,2.4,0,0,0,2.16,0.81,0,0,0.81,2.94,2.16,-0.013883, 0.0015362,-0.0025943,-0.0060584,-0.0058282,sell
2013-05-20,0,0,2.89,0,0,0,2.86,0,0,0,0,2.89,2.86,-0.042801, 0.0072357,-0.0286934,-0.0326998,-0.0286934,sell
2013-05-21,0,0,2.89,0,0,0,2.95,0,0,0,0,2.89,2.95,-0.042492, 0.0072357,-0.0284392,-0.0326998,-0.0284392,sell
2013-05-22,0,0,0.63,0,0,0,0.66,0,0,0,0,0.63,0.66,-0.040381,-0.0239119,-0.0379682,-0.0412654,-0.0379682,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0, 0.005502, 0.0383844, 0.0168707, 0.0132992, 0.0168707,buy
2013-05-25,0,0,0,0,0,0,0,2.01,0,0,2.01,0,0,-0.020122,-0.0216003,-0.0291392, 0.0078151,-0.0195491,sell
2013-05-26,0,0,0,0,0,0,0,2.95,2.35,0,2.95,0,0, 0.030263, 0.0036414,-0.0102305, 0.0302629, 0.0255919,buy
2013-05-27,0,0,0,0,0,0,0,1.85,4.41,0,1.85,0,0, 0.013957,-0.0062560,-0.0339517,-0.0022570,-0.0086022,sell
2013-05-28,0,0,0,0,0,0,0,0.79,4.13,0,0.79,0,0, 0.003169, 0.0030590,-0.0241915,-0.0161049,-0.0179420,sell
2013-05-29,0,0,0,0,1.08,0,0,0,2.53,1.08,0,0,0, 0.017433, 0.0283620, 0.0063097,-0.0125139, 0.0062253,buy
2013-05-30,0,0,0.88,0,2.51,0,0.52,0,1.05,2.51,0,0.88,0.52,-0.004994, 0.0059634, 0.0049323,-0.0151467, 0.0049323,sell
2013-05-31,0,0,2.1,0,2.97,0,1.2,0,0,2.97,0,2.1,1.2, 0.025678, 0.0296013, 0.0296013, 0.0189997, 0.0366410,buy
2013-06-01,0,0,2.97,0,1.56,0,2.72,0,0,1.56,0,2.97,2.72,-0.011115, 0.0135194, 0.0017022,-0.0195664,-0.0023824,sell
2013-06-02,0.99,0,1.73,0,1.27,0,2.97,0,0,1.27,0.99,1.73,2.97,-0.018568,-0.0223505, 0.0225242,-0.0415792,-0.0196659,sell
2013-06-03,2.95,0,0.71,0,0.82,0,1.39,0,0,0.82,2.95,0.71,1.39, 0.030836, 0.0277988, 0.0300819, 0.0317644, 0.0368313,buy
2013-06-04,2.34,0,0,0,1.3,0,0.61,0,0,1.3,2.34,0,0.61,-0.030446,-0.0365558,-0.0355535,-0.0332550,-0.0198340,sell
2013-06-05,1.23,0,0,0,2.04,0,0,0,0,2.04,1.23,0,0,-0.008311, 0.0121727, 0.0117515,-0.0000834, 0.0098869,buy
2013-06-06,1.68,0,0,1,3,0,0,0,0,3,1.68,1,0,-0.046617,-0.0415444,-0.0466169,-0.0377524,-0.0240217,sell
2013-06-07,2.95,0,0,2.97,2.72,0,0,1.27,0,2.72,2.95,2.97,1.27,-0.028402,-0.0424149,-0.0029905,-0.0186824,-0.0187606,sell
2013-06-08,1.71,0,0,2.72,1.73,0,0,2.97,0,1.73,1.71,2.72,2.97,-0.041936,-0.0306221,-0.0235893,-0.0142637,-0.0144315,sell
2013-06-09,0.58,0,0,0.92,1.09,0,0,2.4,0,1.09,0.58,0.92,2.4,-0.020407,-0.0228420,-0.0198510,-0.0223646,-0.0228420,sell
2013-06-10,0,0,0,1.03,0.69,0,0,0.89,0,0.69,0,1.03,0.89,-0.021989, 0.0225354, 0.0338758, 0.0225354, 0.0310473,buy
2013-06-11,0,0,0,2.97,0,0,0,1.05,0,0,0,2.97,1.05,-0.080868,-0.0808675,-0.0514582,-0.0744107,-0.0699206,sell
2013-06-12,0,0,0,2.74,0,0,0,2.97,0,0,0,2.74,2.97, 0.060627, 0.0554181, 0.0541274, 0.0548913, 0.0554781,buy
2013-06-13,0,0,0,0.91,0,0,0,2.84,0,0,0,0.91,2.84,-0.034050,-0.0472447,-0.0472731,-0.0394338,-0.0476933,sell
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0,0.98,-0.016134, 0.0119154,-0.0058963,-0.0068349,-0.0088146,sell
2013-06-15,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0, 0.018384,-0.0010776, 0.0273652, 0.0182247, 0.0115691,buy
2013-06-16,0,1.65,0,0,0,0,0,0,0.52,0,1.65,0,0,-0.003806,-0.0126842,-0.0132118,-0.0220739,-0.0032807,sell
2013-06-17,0,3,0,0,0,0,0,0,0.99,0,3,0,0,-0.070749,-0.0225364,-0.0236881,-0.0522326,-0.0225364,sell
2013-06-18,0,4.17,0,0,0,0,0,0,1.89,0,4.17,0,0,-0.105626,-0.0916626,-0.1001618,-0.0624118,-0.0951545,sell
2013-06-19,0,4.7,0,0,0,0,0,0,3,0,4.7,0,0,-0.060693,-0.0406858,-0.0606932,-0.0214825,-0.0666075,sell
2013-06-20,0,3.37,0,0,0,0,0,0,2.44,0,3.37,0,0,-0.064017,-0.0346111,-0.0543854,-0.0064139,-0.0608823,sell
2013-06-21,0,1.48,0,0,0,0,0,0,1.27,0,1.48,0,0,-0.001326,-0.0063385,-0.0340804,-0.0234675,-0.0056128,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,-0.030259,-0.0288071,-0.0450273,-0.0120709,-0.0100816,sell
2013-06-24,0.65,0,0,0,0,0,0,0,0,0,0.65,0,0, 0.009878, 0.0071220, 0.0085823,-0.0122334, 0.0193475,buy
2013-06-25,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0, 0.020634, 0.0231170, 0.0237789, 0.0064010, 0.0231170,buy
2013-06-26,2.97,0,0,0,1.12,0,0,0,1.12,0,2.97,0,0,-0.021596,-0.0244301,-0.0164154,-0.0169843,-0.0112185,sell
2013-06-27,2.4,0,0,0,2.67,0,0,0,2.67,0,2.4,0,0,-0.007570,-0.0035512,-0.0264059,-0.0279312,-0.0018438,sell
2013-06-28,1.02,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0, 0.036586, 0.0314151, 0.0170604, 0.0219428, 0.0374836,buy
2013-06-29,0,0,0,0.5,1.88,0,0,0,1.36,0.52,0,0.5,0,-0.082814,-0.0789131,-0.0773380,-0.0849557, 0.0083935,sell
2013-06-30,0,0,0.95,1.2,1.8,0,0,0,0.56,1.24,0.95,1.2,0,-0.032445,-0.0242424,-0.0340002,-0.0195235,-0.0153899,sell
2013-07-01,0,0.59,2.84,2.89,2.97,0.53,0,0,0,3.5,3.43,2.89,0, 0.010694,-0.0086859, 0.0060284,-0.0148848, 0.0104063,buy
2013-07-02,0,0.85,2.97,3,2.77,0.86,0,1,0,3.63,3.82,3,1, 0.021118,-0.0064990, 0.0176038, 0.0050183, 0.0138006,buy
2013-07-03,0,1.27,1.01,1.26,1.03,1.37,0,2.32,0,2.4,2.28,1.26,2.32,-0.002470,-0.0030863,-0.0436951,-0.0476776,-0.0082924,sell
2013-07-04,0,1.99,0.84,0.52,0,2.2,0,2.95,0,2.2,1.99,1.36,2.95,-0.029170,-0.0207068,-0.0647701,-0.0839348,-0.0279711,sell
2013-07-05,0,3,2.53,0,0,3,0,1.62,0,3,3,2.53,1.62,-0.010772,-0.0006134,-0.0161472,-0.0065781,-0.0107719,sell
2013-07-06,0.98,2.7,2.97,0,0,2.53,0,0.7,0,2.53,2.7,2.97,1.68,-0.010347, 0.0067904,-0.0140807, 0.0023525,-0.0103466,sell
2013-07-07,2.84,1.62,1.14,0,0,1.58,0,0,0,1.58,1.62,1.14,2.84,-0.040646,-0.0288466,-0.0416407,-0.0406460,-0.0421198,sell
2013-07-08,2.97,0.94,0,0,0,0.98,0,0,0,0.98,0.94,0,2.97,-0.008395,-0.0099129,-0.0406063,-0.0102986,-0.0234875,sell
2013-07-09,1.04,0.55,0,0,0,0.61,0,0,0,0.61,0.55,0,1.04,-0.000661,-0.0173014,-0.0173014,-0.0214698,-0.0173014,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0, 0.021569, 0.0126833, 0.0214152, 0.0247093, 0.0206971,buy
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,-0.043368,-0.0217277,-0.0177017,-0.0305118,-0.0152438,sell
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.032193,-0.0302395,-0.0365952,-0.0375591,-0.0384487,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,-0.037899,-0.0400460,-0.0234501,-0.0017750,-0.0369676,sell
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0,0.66,0,0, 0.014349, 0.0093589, 0.0128392, 0.0070380, 0.0070380,buy
2013-07-15,0,0,0,0,0,0.7,0,0.59,0.7,0,0,0,0.59,-0.000744, 0.0031761, 0.0018646, 0.0324959, 0.0061232,buy
2013-07-16,0,0.7,0,0,0,0,0,0.81,0,0,0,0.7,0.81,-0.024382,-0.0243097,-0.0141156,-0.0242948,-0.0224818,sell
2013-07-17,0,2.1,0,0,0,0,0,1.04,0,0,0,2.1,1.04,-0.002393,-0.0075163, 0.0034086, 0.0438453,-0.0077156,buy
2013-07-18,0,3.56,0,0,0,0,0,1.24,0,0,0,2.97,1.83, 0.038352, 0.0152767, 0.0160543, 0.0266888, 0.0152767,buy
2013-07-19,0,3.11,0,0,0,0,0,1.38,0,0,0,1.37,3.12, 0.000776, 0.0013597, 0.0035463, 0.0214211, 0.0078691,buy
2013-07-20,0,2.97,0,0,0,0,0,1.42,0,0,0,0,4.39, 0.004456, 0.0026379, 0.0053449, 0.0086278, 0.0118310,buy
2013-07-21,0,1.7,0,0,0,0,0,1.42,0,0,0,0,3.12,-0.021542,-0.0281328,-0.0349089,-0.0244238,-0.0251198,sell
2013-07-22,0,0.58,0,0,0,0,0,1.32,0,0,0,0,1.9,-0.040403,-0.0107303,-0.0115241,-0.0125709,-0.0368067,sell
2013-07-23,0,0,0,0,0,0,0,1.14,0,0,0,0,1.14,-0.024020,-0.0073442,-0.0101386,-0.0093289,-0.0242823,sell
2013-07-24,0,0,0,0.56,0,0,0,0.9,0,0,0.56,0,0.9,-0.019571, 0.0146360,-0.0080324,-0.0072580,-0.0080324,sell
2013-07-25,0,0,0.7,1.65,0,0,0,0.65,0,0,2.35,0,0.65,-0.009506,-0.0208151,-0.0231126,-0.0188585,-0.0196234,sell
2013-07-26,0,0,1.65,2.97,0,0,0.73,0,0.73,0,4.62,0,0,-0.010743,-0.0289015,-0.0204887,-0.0204887,-0.0289015,sell
2013-07-27,0,0,2.97,1.76,0,0,1.76,0,1.76,0,4.73,0,0, 0.016482,-0.0338576,-0.0008550, 0.0064426,-0.0251852,sell
2013-07-28,0.54,0,2.18,0.59,0.92,0,2.97,0,3.89,0,2.77,0.54,0, 0.082977, 0.0289556, 0.0832438, 0.0575908,-0.0034038,buy
2013-07-29,1.61,0,0.92,0,1.79,0,2.04,0,3.83,0,0.92,1.61,0,-0.043486, 0.0008390,-0.0067715, 0.0082400,-0.0184692,sell
2013-07-30,3,0.96,0.67,0,3,0,1.6,0,3.85,0.75,0.96,3.67,0,-0.025864,-0.0221822, 0.0243982, 0.0145459,-0.0179060,sell
2013-07-31,1.82,2.44,2.71,0,2.53,0,1.21,0,2.53,1.21,2.44,3.43,1.1, 0.008001, 0.0080938, 0.0178597, 0.0182361, 0.0148376,buy
2013-08-01,0.61,3,5.95,0,1.3,0,1.96,0,1.3,1.96,3,3.61,2.95,-0.038922,-0.0315143,-0.0248880,-0.0431747,-0.0473582,sell
2013-08-02,0.7,1.25,4.93,0,0.66,0,2.97,0,0.66,2.97,1.25,2.26,3.37,-0.056953,-0.0496903,-0.0402045,-0.0558582,-0.0529382,sell
2013-08-03,1.68,0,1.87,0,0,0,2.82,0,0,2.82,0,0.95,2.6,-0.037202,-0.0523142,-0.0418533,-0.0571891,-0.0611109,sell
2013-08-04,3,0,0,0,0,0,1.74,0,0,1.74,0,0,3,-0.022876,-0.0228759,-0.0394235,-0.0228759,-0.0298475,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,0,1.61,0,0,2.18,-0.022321,-0.0223208,-0.0205519,-0.0223208,-0.0338809,sell
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0.91, 0.050545, 0.0358526, 0.0479352, 0.0416884, 0.0475145,buy
2013-08-07,0,0,0,0,0.9,0,0,0,0,0.9,0,0,0,-0.012332, 0.0252689, 0.0179948, 0.0225032, 0.0142387,buy
2013-08-08,0,0,0,0,1.17,0,0,0,0,1.17,0,0,0,-0.013615, 0.0068599,-0.0087452, 0.0156504,-0.0092816,sell
2013-08-09,0,0,0.54,0,1.52,0,0,0,0,1.52,0.54,0,0, 0.013748, 0.0218048, 0.0195247, 0.0268337, 0.0196347,buy
2013-08-10,0,0,2.77,0,2.01,0,0,0,0,2.01,2.77,0,0, 0.005679,-0.0389776, 0.0057787,-0.0346060,-0.0320160,sell
2013-08-11,0,0,2.97,0,2.65,0,0,0,0,2.65,2.97,0,0,-0.019272,-0.0402225,-0.0187728,-0.0402225,-0.0402225,sell
2013-08-12,0,0,1.51,0,3,0,0,0,0,3,0.57,0.94,0,-0.015762,-0.0073760,-0.0099341,-0.0048386,-0.0073760,sell
2013-08-13,0,0,2.97,0,4.23,0,0,0,1.67,2.56,0,2.97,0, 0.002406, 0.0066137, 0.0105479,-0.0079167, 0.0066137,buy
2013-08-14,2.38,0,1.55,0,4.93,0,0,0,2.97,1.96,0,1.55,2.38,-0.017694,-0.0055350,-0.0176162,-0.0164344,-0.0222234,sell
2013-08-15,2.95,1.2,0,0,2.52,0,0,0,1.04,1.48,0,1.2,2.95, 0.012826, 0.0174276, 0.0143724, 0.0169381, 0.0142291,buy
2013-08-16,0.59,2.87,0,0,1.13,0.5,0,0,0.5,1.13,0,2.87,0.59, 0.029433,-0.0078144,-0.0050040, 0.0020277, 0.0022867,buy
2013-08-17,0,3.5,0,0,0.85,1,0,0,1,0.85,0,2.97,0.53, 0.028027, 0.0008809, 0.0048353, 0.0177340, 0.0018441,buy
2013-08-18,0,2.52,0.82,0,0.64,1.99,0,0,1.99,0.64,0.82,1.26,1.26, 0.042603, 0.0431137, 0.0324474, 0.0506634, 0.0450019,buy
2013-08-19,0,3.48,2.4,0,0,2.97,0,0,2.97,0,2.4,0.53,2.95, 0.047731, 0.0481578, 0.0626277, 0.0376103, 0.0636952,buy
2013-08-20,0,5.35,2.97,0,0.87,2.22,0,0,2.22,0.87,2.97,2.51,2.84,-0.035885,-0.0588116, 0.0043447,-0.0155877,-0.0063947,sell
2013-08-21,0,5.3,1.22,0,2.92,2.2,0,0,2.2,2.92,1.22,2.89,2.41, 0.005824, 0.0459791, 0.0401749, 0.0286707, 0.0401749,buy
2013-08-22,0,3.52,0,0,2.95,3.53,0,0.64,3.53,2.95,0,1.19,2.97, 0.030285, 0.0302850, 0.0311139, 0.0140371, 0.0404902,buy
2013-08-23,0,1.13,0,0,0.87,1.55,0,1.84,1.55,0.87,0,1.84,1.13,-0.056249,-0.0223816, 0.0006766, 0.0008169, 0.0006766,sell
2013-08-24,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.024831,-0.0219248,-0.0202979,-0.0186406,-0.0084707,sell
2013-08-25,0,0,0,5.36,0,0,0,2.14,0.53,0,4.07,1.61,1.29, 0.015292, 0.0066952, 0.0220997, 0.0220997,-0.0004610,buy
2013-08-26,0,0,0,8.54,0,0,0,1.85,1.29,0,5.54,0.56,3,-0.011322,-0.0130853,-0.0103934,-0.0037263,-0.0251298,sell
2013-08-27,0.97,0,0,5.23,0,0,0,3,3,0,2.95,0.97,2.28, 0.011281,-0.0086074,-0.0012280,-0.0012280,-0.0041989,sell
2013-08-28,2.97,0,0,2.1,0,0,0,2.77,2.77,0,1.32,2.97,0.78, 0.028854, 0.0323576, 0.0003917, 0.0185184, 0.0184416,buy
2013-08-29,1.58,0,2.62,0.54,0,0,0.51,1.15,1.66,0,0.54,1.58,2.62,-0.017578,-0.0218113,-0.0288401,-0.0238423,-0.0063087,sell
2013-08-30,0.88,0,3,0,0,0,2.32,0,2.32,0,0,0.88,3, 0.019479, 0.0200934, 0.0229528,-0.0356015, 0.0239089,buy
2013-08-31,2.1,1.46,0.59,0,0,0,2.95,0,2.95,0,1.46,2.1,0.59,-0.006087,-0.0049182, 0.0188072, 0.0023027,-0.0015202,buy
2013-09-01,2.97,2.97,0,0,0,1.33,0.82,0,0.82,1.33,2.97,2.97,0,-0.010175,-0.0098890,-0.0102209,-0.0314993,-0.0016150,sell
2013-09-02,1.73,2.04,1.16,0,0,2.95,0,0,0,2.95,2.04,1.73,1.16, 0.041831, 0.0431199, 0.0114602, 0.0161731, 0.0114602,buy
2013-09-03,0.72,0.71,2.82,0,0,2.28,0,0,0,2.28,0.71,0.72,2.82, 0.048557, 0.0522460, 0.0630044, 0.0595217, 0.0648619,buy
2013-09-04,0,0,2.95,0,0,0.82,0,0,0,0.82,0,0,2.95,-0.032646,-0.0124548,-0.0308879,-0.0215419,-0.0235162,sell
2013-09-05,0,0,1.25,0,0,0,0.93,0,0.93,0,0,0,1.25,-0.006563,-0.0281702,-0.0117115,-0.0094459,-0.0228731,sell
2013-09-06,0,0,0.51,0,0,0,1.92,0,1.92,0,0,0,0.51, 0.005089,-0.0241298,-0.0308892, 0.0071717,-0.0253033,sell
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.024728,-0.0378675,-0.0325113, 0.0163006,-0.0320850,sell
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0, 0.005841,-0.0200703,-0.0227445, 0.0145581,-0.0213765,sell
2013-09-09,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,-0.046368,-0.0442576,-0.0548918,-0.0385790,-0.0567407,sell
2013-09-10,0,0,1.46,0,0,0,0.52,0,0.52,0,1.46,0,0,-0.037557,-0.0346125,-0.0336837, 0.0299110,-0.0383375,sell
2013-09-11,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.002378, 0.0180068, 0.0006146,-0.0014400, 0.0036507,buy
2013-09-12,0.75,0,1.32,0,0,0,0,0,0,0,2.07,0,0,-0.027242,-0.0084518,-0.0095492,-0.0034812,-0.0112548,sell
2013-09-13,2.16,0,0,0,0,0,0,0.85,0,0,2.16,0.85,0, 0.008022, 0.0109226, 0.0160956, 0.0122999, 0.0171480,buy
2013-09-14,2.95,0,0,0,0,0,0,2.92,0,0,2.95,2.92,0, 0.029954, 0.0301512, 0.0334240,-0.0045117, 0.0293331,buy
2013-09-15,1.41,0,0,1.9,0,0,1,2.44,0,1,1.41,2.44,1.9,-0.029154,-0.0590351,-0.0629199,-0.0234663, 0.0042907,sell
2013-09-16,0,0,0,2.92,0,0,2.28,0.61,0,2.28,0,0.61,2.92,-0.067281,-0.0711889,-0.0637982,-0.0686730,-0.0590457,sell
2013-09-17,0,0,0,1.1,0,0,3.93,0,0,2.97,0,0.96,1.1,-0.011270,-0.0161202,-0.0125258,-0.0125258,-0.0134875,sell
2013-09-18,0,0,0,0,0,0,4.38,0.77,0.77,1.73,0,2.65,0,-0.033044,-0.0376330,-0.0314611,-0.0316263,-0.0330435,sell
2013-09-19,0,0.75,1.16,0,0,0,3.75,2.53,2.53,0.78,0.75,2.97,1.16, 0.004953,-0.0103937,-0.0192141,-0.0354763,-0.0104963,sell
2013-09-20,0,2.82,3,0,0,0.54,1.17,2.95,2.95,0.54,2.82,1.17,3, 0.050119, 0.0784915, 0.0462558, 0.0723146, 0.0763070,buy
2013-09-21,0,2.97,2.6,0,0,0.74,0,1.03,1.03,0.74,2.97,0,2.6, 0.039909, 0.0487079, 0.0429062, 0.0404681, 0.0368218,buy
2013-09-22,0,0.81,0.91,0,0,1.02,0,0,0,1.02,0.81,0,0.91,-0.054882,-0.0548815,-0.0227682,-0.0560116,-0.0559663,sell
2013-09-23,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,-0.001567,-0.0204494,-0.0078449,-0.0165456,-0.0066882,sell
2013-09-24,0.54,0,1.07,0,0,1.94,0,0.58,0.54,2.52,1.07,0,0,-0.007809, 0.0106984,-0.0047511,-0.0323120,-0.0223764,sell
2013-09-25,1.32,0,2.6,0,0,2.7,0,0.92,1.32,3.62,2.6,0,0, 0.021640,-0.0172493, 0.0169290, 0.0332250, 0.0421031,buy
2013-09-26,3,0,3,0,0,3,0,1.44,3,4.44,3,0,0,-0.017442,-0.0368945,-0.0313139,-0.0286022,-0.0475951,sell
2013-09-27,2.67,0,1.37,0,0,2.4,0,2.28,2.67,4.68,1.37,0,0,-0.003849,-0.0038485,-0.0053672,-0.0014143, 0.0035700,buy
2013-09-28,1.1,0,0.56,0,0,1.73,0,2.97,1.1,4.7,0.56,0,0, 0.003833, 0.0056211,-0.0031961, 0.0056211, 0.0075022,buy
2013-09-29,0,0,0,0,0,1.25,0,2.47,0,3.72,0,0,0, 0.024335, 0.0239937,-0.0054708, 0.0232934, 0.0255352,buy
2013-09-30,1.03,0,0,0,0,1.63,0,2.71,0,2.45,1.03,1.89,0,-0.018317,-0.0180548,-0.0169642,-0.0180548,-0.0030990,sell
2013-10-01,2.97,0,0,0.67,0,2.65,0,3.73,0,1.63,2.97,4.75,0.67, 0.026575, 0.0190992, 0.0253343, 0.0286661, 0.0286661,buy
2013-10-02,2.7,1.37,0,1.68,0,3,0,3.58,0,0.63,2.7,5.95,3.05,-0.004142, 0.0074240,-0.0005247, 0.0051124, 0.0044168,buy
2013-10-03,0.9,2.97,0,2.97,0,1.61,0,1.32,0,0,0.9,2.93,5.94,-0.004792,-0.0054372,-0.0186290,-0.0018745,-0.0047922,sell
2013-10-04,0,2.22,0,2.06,0,0.6,0,0.56,0,0,0,1.16,4.28, 0.014421, 0.0126383, 0.0128926, 0.0173921, 0.0149052,buy
2013-10-05,0,0.79,0,0.82,0,0,1.01,0,0,0,0,1.01,1.61,-0.005849,-0.0061932,-0.0180486,-0.0029861,-0.0029861,sell
2013-10-06,0,0,0.82,0,0,0,2.67,0,0,0,0,2.67,0.82, 0.008568, 0.0351023, 0.0085673, 0.0026429, 0.0078460,buy
2013-10-07,0,0,2.18,0,0,0,3,0,0,0,0,3,2.18,-0.003863, 0.0096705, 0.0009687,-0.0117031,-0.0002738,sell
2013-10-08,0,0,2.97,0,0,0,1.27,0.73,0,0,0.73,1.27,2.97, 0.034791, 0.0165521,-0.0020900, 0.0038183, 0.0097875,buy
2013-10-09,0,1.75,1.55,0,0,0,0.52,1.99,0.61,0,3.13,0.52,1.55,-0.049127,-0.0431578,-0.0491270,-0.0504875,-0.0487223,sell
2013-10-10,0,4.25,0.62,0,0,0,0,3.74,2.25,0,5.74,0,0.62,-0.025412,-0.0596666,-0.0557255,-0.0580050,-0.0126696,sell
2013-10-11,0,5.92,0,0,0,0,0,3.36,4.69,0,4.59,0,0,-0.050230,-0.0589297,-0.0279802,-0.0542742,-0.0648727,sell
2013-10-12,0,3.63,0,0,0,0,0,3.6,5.36,0,1.87,0,0, 0.026666, 0.0244939, 0.0154540, 0.0164223,-0.0085309,buy
2013-10-13,0,1.48,0,0,0,0,0,2.22,3.18,0,0.52,0,0, 0.015543, 0.0035224, 0.0175689,-0.0013091, 0.0105244,buy
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0,0.98,0,-0.002384, 0.0011042, 0.0129250, 0.0079597,-0.0072036,buy
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,0,0,2.53,1.15,-0.007702, 0.0159711, 0.0203641, 0.0303896, 0.0303896,buy
2013-10-16,3,0,0,0,2.95,0,0,0,0,0,0,2.95,3,-0.002008,-0.0060106, 0.0109414,-0.0023440,-0.0192394,sell
2013-10-17,2.79,0,0,0,1.33,0,0,0,0,0,0,1.33,2.79,-0.003073,-0.0030728,-0.0093148,-0.0069697,-0.0240116,sell
2013-10-18,1.59,0,0,0,0.51,0,0,0,0.56,0,0,0.51,1.03,-0.036415,-0.0083943,-0.0233388,-0.0326624,-0.0497520,sell
2013-10-19,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0, 0.020447, 0.0225200, 0.0324193, 0.0485461, 0.0165393,buy
2013-10-20,0.7,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.016767, 0.0206064, 0.0325809, 0.0485967, 0.0109477,buy
2013-10-21,0.7,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.016767, 0.0206064, 0.0325809, 0.0485967, 0.0109477,buy
2013-10-22,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0, 0.020447, 0.0225200, 0.0324193, 0.0485461, 0.0165393,buy
2013-10-23,1.05,0,0,0,0,0,0,0,0.55,0,0.5,0,0, 0.056818, 0.0568177, 0.0525995, 0.0381100, 0.0525995,buy
2013-10-24,1.23,0,0.65,0,0,0,0,0,0.65,0,1.23,0,0, 0.009208, 0.0061844, 0.0137855, 0.0055925, 0.0053748,buy
2013-10-25,2.97,0,1.58,0,0,0,0,0,1.58,0,2.97,0,0,-0.007323, 0.0024880, 0.0161499, 0.0048947, 0.0303322,buy
2013-10-26,2.87,0,2.95,0,0,0,0,0,2.95,0,2.87,0,0,-0.032807,-0.0274208,-0.0295091,-0.0347926,-0.0347926,sell
2013-10-27,1.17,0,2.28,0,0,0,0,0,2.28,0,1.17,0,0, 0.013169, 0.0085784, 0.0075908, 0.0266342,-0.0066858,buy
2013-10-28,0,0,0.94,0,0,0,0,0,0.94,0,0,0,0,-0.024194,-0.0139256,-0.0292296,-0.0283868,-0.0336813,sell
2013-10-29,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0, 0.034748, 0.0030678,-0.0002631, 0.0450561, 0.0374807,buy
2013-10-30,0,0,0.6,0,0,0,1.47,0,0,0.82,0,0.65,0.6, 0.009058, 0.0266813, 0.0019975,-0.0008390, 0.0267606,buy
2013-10-31,0,0,2.47,0,0,0,4.89,0,0,2.41,0,2.48,2.47, 0.015158,-0.0293678, 0.0210633,-0.0338880,-0.0082319,sell
2013-11-01,0,0,5.94,0,0,0,10.71,0,0,4.77,0,5.94,5.94,-0.061298, 0.0074899,-0.0539436,-0.0719975,-0.0698176,sell
2013-11-02,0,0,5.15,0,0,0,9.02,0,0,3.88,0,5.14,5.15,-0.062308, 0.0041498,-0.0521945,-0.0739723,-0.0617476,sell
2013-11-03,0,0,1.86,0,0,0,4.86,0,0,3,0,1.86,1.86, 0.008511,-0.0052490, 0.0092318,-0.0052490,-0.0052490,buy
2013-11-04,0,0,0,0,0,0,2.36,0,0,2.36,0,0,0, 0.039204, 0.0283466, 0.0099753, 0.0309915, 0.0392045,buy
2013-11-05,0,0,0,0,0,0,1.61,0,0,1.61,0,0,0, 0.036317, 0.0329250, 0.0195453, 0.0296008, 0.0363166,buy
2013-11-06,0.88,0,0,0,0,0,2.28,0,0,1.1,2.06,0,0, 0.064757, 0.0448593, 0.0574881, 0.0549486, 0.0635871,buy
