Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.4253,0.3043,0.45606,1.000000,sell
2018-01-31,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.1635,0.0943,0.09429,0.152137,sell
2018-02-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.1033,0.0000,0.05075,0.103314,sell
2018-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.4139,0.3897,0.45606,0.744549,sell
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.3281,0.3478,0.40531,0.528580,sell
2018-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.3651,0.2461,0.38300,0.455140,sell
2018-02-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5172,0.7975,0.26164,0.517237,buy
2018-02-06,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5949,1.0000,0.31239,0.594922,buy
2018-02-07,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7337,0.6876,0.89014,0.922315,buy
2018-02-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4164,0.0156,0.46522,0.568558,sell
2018-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9522,0.8394,0.94925,0.885847,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8972,0.8901,0.73836,0.745053,buy
2018-02-11,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5836,0.7620,0.76204,0.634901,buy
2018-02-12,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3033,0.2616,0.26164,0.443797,sell
2018-02-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.1810,0.1450,0.14504,0.266290,sell
2018-02-14,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.6669,0.7819,0.78190,0.660025,buy
2018-02-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.7081,0.8550,0.85496,0.770178,buy
2018-02-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0.8190,0.7384,0.73836,0.630396,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0.7445,0.7465,0.59469,0.836520,buy
2018-02-18,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.1635,0.3322,0.33225,0.376443,sell
2018-02-19,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.2618,0.0156,0.25353,0.261786,sell
2018-02-20,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0.2298,0.1450,0.16061,0.180999,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0.2663,0.1674,0.16735,0.169656,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.2549,0.2181,0.21810,0.139781,sell
2018-02-23,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.4551,0.9844,0.49960,0.952189,sell
2018-02-24,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0.3764,0.3830,0.34782,0.376443,sell
2018-02-25,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.2731,0.2380,0.51597,0.273129,sell
2018-02-26,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.5286,0.3830,0.98443,0.528580,buy
2018-02-27,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0.5192,0.3043,0.65218,0.671368,buy
2018-02-28,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0.2367,0.5439,0.61700,0.708081,sell
2018-03-01,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.0113,0.2380,0.25353,0.471420,sell
2018-03-02,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0.1999,0.0663,0.21810,0.303003,sell
2018-03-03,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1398,0.1099,0.10986,0.321793,sell
2018-03-04,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8602,0.8901,0.89014,0.922315,buy
2018-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.7445,0.6876,0.70318,0.666864,buy
2018-03-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5471,0.3830,0.39857,0.491608,sell
2018-03-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5585,0.3478,0.33225,0.708340,sell
2018-03-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4253,0.2461,0.16735,0.339471,sell
2018-03-09,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2555,0.2461,0.16735,0.036468,sell
2018-03-10,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.1033,0.0507,0.09429,0.036468,sell
2018-03-11,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.1142,0.0507,0.01557,0.102810,sell
2018-03-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0478,0.0156,0.01557,0.047811,sell
2018-03-13,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.1635,0.1518,0.00000,0.000000,sell
2018-03-14,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.2185,0.0663,0.14504,0.114657,sell
2018-03-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.1999,0.1450,0.10986,0.169656,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1147,0.0507,0.05075,0.066342,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5471,0.5348,0.93368,0.480769,buy
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7083,0.2535,0.28871,0.442785,sell
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6304,0.4497,0.44965,0.405078,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4529,0.5004,0.14504,0.077685,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.5449,0.5160,0.60143,0.544860,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0.0113,0.4497,0.44965,0.405078,sell
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.3286,0.2616,0.15178,0.255451,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.1033,0.1099,0.09429,0.139781,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2731,0.3478,0.61700,0.376443,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.2555,0.3897,0.15178,0.225318,sell
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.0000,0.0000,0.00000,0.000000,sell
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.1033,0.1099,0.14504,0.102810,sell
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.6600,0.3478,0.33225,0.376443,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.5836,0.2968,0.29682,0.358261,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.5585,0.4561,0.84822,0.528580,buy
2018-04-01,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2185,0.8326,0.61700,0.303262,sell
2018-04-02,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3888,0.7384,0.73836,0.413923,buy
2018-04-03,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.6112,0.7465,0.74647,0.519735,buy
2018-04-04,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5079,0.5160,0.50040,0.114657,buy
2018-04-05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0.3286,0.2461,0.34782,0.102810,sell
2018-04-06,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0113,0.0156,0.01557,0.036468,sell
2018-04-07,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3764,0.3830,0.29682,0.480265,sell
2018-04-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4916,0.4561,0.49960,0.491608,sell
2018-04-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.5937,0.6014,0.65218,0.199948,buy
2018-04-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.1521,0.0507,0.14504,0.102810,sell
2018-04-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.2618,0.0507,0.01557,0.152137,sell
2018-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.6714,0.6678,0.84822,0.634901,buy
2018-04-13,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.6236,0.7032,0.60143,0.328632,buy
2018-04-14,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.4415,0.4497,0.44965,0.452889,sell
2018-04-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.4438,0.9337,0.71129,0.738214,buy
2018-04-16,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0.0663,0.6957,0.69572,0.782533,buy
2018-04-17,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.3286,0.3322,0.33225,0.328632,sell
2018-04-18,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0.6050,0.4652,0.46522,0.519735,buy
2018-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.8489,0.9493,0.94925,0.897190,buy
2018-04-20,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5079,0.5004,0.50040,0.139781,buy
2018-04-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.7939,0.6014,0.65218,0.770178,buy
2018-04-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.8365,0.8326,0.90571,0.836520,buy
2018-04-23,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0.8967,0.9493,0.98443,0.963532,buy
2018-04-24,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.6236,0.5160,0.73836,0.708081,buy
2018-04-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6605,0.6957,0.71129,0.660529,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8489,0.4405,0.38300,0.365099,sell
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6349,0.4652,0.23796,0.047811,sell
2018-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0.3888,0.3830,0.33225,0.660529,sell
2018-04-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0.6714,0.6103,0.61026,0.556203,buy
2018-04-30,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.7702,0.7539,0.65218,0.328128,buy
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.5747,0.3043,0.28871,0.291660,sell
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.5172,0.8901,0.90571,0.528580,buy
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.6225,0.6103,0.76204,0.519231,buy
2018-05-04,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0.7081,0.7384,0.68761,0.708081,buy
2018-05-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0.6605,0.7465,0.74647,0.696997,buy
2018-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.4253,0.2461,0.21810,0.321793,sell
2018-05-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.4139,0.4652,0.38974,0.413923,sell
2018-05-08,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.2253,0.2535,0.00000,0.152137,sell
2018-05-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.4063,0.1674,0.16735,0.199948,sell
2018-05-10,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0.2917,0.2025,0.24607,0.218479,sell
2018-05-11,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.0000,0.4497,0.00000,0.152137,sell
2018-05-12,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0365,0.1450,0.01557,0.011343,sell
2018-05-13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2663,0.4561,0.09429,0.266794,sell
2018-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0.3030,0.5160,0.24607,0.519735,sell
2018-05-15,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0.2298,0.7113,0.21810,0.255451,sell
2018-05-16,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.8972,0.8901,0.89014,0.848875,buy
2018-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.6112,0.5595,0.55951,0.507888,buy
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5471,0.5348,0.48403,0.547111,sell
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0.5197,0.2887,0.34782,0.169656,sell
2018-05-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.5572,0.6876,0.23796,0.557215,buy
2018-05-21,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0.2253,0.5595,0.28871,0.388798,sell
2018-05-22,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0.1697,0.2968,0.29682,0.358261,sell
2018-05-23,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0.1886,0.2025,0.28871,0.328128,sell
2018-05-24,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.0113,0.0156,0.23796,0.225318,sell
2018-05-25,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.1999,0.4053,0.24607,0.333136,sell
2018-05-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2555,0.2968,0.38974,0.321793,sell
2018-05-27,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.4051,0.4497,0.10986,0.047811,sell
2018-05-28,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0365,0.0000,0.00000,0.000000,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0.3775,0.3897,0.68761,0.377455,sell
2018-05-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3218,0.3897,0.48403,0.480769,sell
2018-05-31,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5192,0.6876,0.61026,0.452889,buy
2018-06-01,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5471,0.4405,0.49960,0.480769,buy
2018-06-02,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1142,0.2535,0.25353,0.303003,sell
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4529,0.6876,0.70318,0.507888,buy
2018-06-04,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.6970,0.7620,0.49960,0.885343,buy
2018-06-05,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.2253,0.2380,0.00000,0.405078,sell
2018-06-06,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1147,0.0156,0.01557,0.266290,sell
2018-06-07,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4428,0.3986,0.38300,0.406317,sell
2018-06-08,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6970,0.7113,0.60143,0.480265,buy
2018-06-09,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4529,0.1606,0.16061,0.519231,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5949,0.5503,0.39857,0.431442,sell
2018-06-11,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0113,0.0000,0.00000,0.011343,sell
2018-06-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0000,0.0000,0.00000,0.000000,sell
2018-06-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0.1028,0.2025,0.38300,0.218479,sell
2018-06-14,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.2549,0.2461,0.24607,0.303262,sell
2018-06-15,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0365,0.0156,0.09429,0.066342,sell
2018-06-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0.7825,0.6876,0.83939,0.782533,buy
2018-06-17,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.3218,0.2461,0.26164,0.480265,sell
2018-06-18,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0.1028,0.1099,0.10986,0.528580,sell
