Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996,-0.005849,-0.0186560, 0.0190790,-0.00636875,-0.0071367,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752, 0.001165, 0.0052184, 0.0042496, 0.00630135, 0.0112827,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049,-0.007717,-0.0018849, 0.0370701,-0.00417841, 0.0043545,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504, 0.006500, 0.0123043, 0.0017183,-0.00061175, 0.0063948,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119,-0.019154,-0.0191545,-0.0171427,-0.01247855,-0.0143791,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,0.400704890919115,-0.014236,-0.0143536, 0.0083000,-0.01969174,-0.0150530,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,0.401177443490588,-0.032642,-0.0291434,-0.0224336,-0.04804099,-0.0365031,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,0.401633587986663,-0.037652,-0.0358744,-0.0334487,-0.03776791,-0.0408773,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,0.402102858943057,-0.051578,-0.0529588,-0.0116311,-0.04600432,-0.0488654,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005,0.402575411514531,-0.052136,-0.0526548,-0.0180082,-0.05100417,-0.0478191,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,0.403066012968943,-0.013008,-0.0128841,-0.0000383,-0.00537338,-0.0085746,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,0.403540206347956,-0.018454,-0.0178246,-0.0121321,-0.01698420,-0.0255717,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,0.404024244572209, 0.007938, 0.0192764, 0.0143969,-0.00494492, 0.0078475,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,0.404506641988921, 0.001128,-0.0054430, 0.0008007,-0.00609514, 0.0039455,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,0.404997243443333, 0.049577, 0.0361522, 0.0373513, 0.02806764, 0.0521485,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,0.405489485705285,-0.008698,-0.0111194,-0.0056151, 0.00264857,-0.0075037,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,0.405986650389856,-0.001404,-0.0078837,-0.0000454,-0.00164684, 0.0012816,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,0.406482174266887, 0.003486,-0.0020579, 0.0169632,-0.00975618, 0.0051228,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844,0.406980979758998,-0.006246,-0.0042514,-0.0007469,-0.00378072,-0.0039058,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,0.407486348481269,-0.021129,-0.0201681,-0.0059026,-0.02379503,-0.0317882,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,0.407988435588459,-0.006880,-0.0099954,-0.0017133,-0.00876895,-0.0220955,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,0.408495445118269, 0.012564, 0.0072022, 0.0113965, 0.01296636, 0.0042767,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,0.409004095455619,-0.014044,-0.0087993,-0.0081927,-0.00770686,-0.0115465,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,0.409514386600509,-0.001211,-0.0063626,-0.0014520, 0.00594051, 0.0051098,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,0.410026318552939,-0.023528,-0.0201064,-0.0250611,-0.02945039,-0.0353683,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,0.410541532120448, 0.000014,-0.0082973, 0.0083618,-0.00275797,-0.0083026,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,0.411053464072878,-0.015562,-0.0173142,-0.0082658,-0.01615838,-0.0182103,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071,0.411571959255467,-0.009408,-0.0075572,-0.0010452, 0.01378291, 0.0101292,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,0.412087172822977,-0.001352,-0.0130544, 0.0028224, 0.00041331,-0.0113290,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,0.412605668005566, 0.007967,-0.0047435, 0.0138383, 0.02330626, 0.0107656,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,0.413127444803234,-0.005241,-0.0078896, 0.0015251, 0.01450376,-0.0056442,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,0.413647580793363,-0.012543,-0.0110718,-0.0095832,-0.00852626,-0.0132908,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,0.414169357591032,-0.000503, 0.0175888, 0.0042522, 0.02164546, 0.0069369,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,0.414692775196241, 0.006748, 0.0167597, 0.0152476, 0.00781374, 0.0143057,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,0.415214551993909,-0.003815, 0.0248682, 0.0143055, 0.03418242, 0.0193469,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,0.415739610406658,-0.030217, 0.0211189, 0.0108715, 0.01899240, 0.0064631,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,0.416263028011866, 0.002284, 0.0149348, 0.0066497, 0.01952423, 0.0106327,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,0.416781523194455,-0.003830,-0.0018727,-0.0000640,-0.01351714,-0.0031484,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,0.417304940799664,-0.015884, 0.0023314,-0.0183607,-0.00118177,-0.0116704,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,0.417831640019952, 0.013755, 0.0395628, 0.0145688, 0.05098820, 0.0166882,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,0.418355057625161, 0.002152, 0.0066997, 0.0064571, 0.00808946,-0.0030003,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,0.418880116037909,-0.005379, 0.0096070, 0.0097547, 0.00527175, 0.0017033,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,0.419401892835578, 0.005421, 0.0156542, 0.0010223, 0.01229911, 0.0088321,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,0.419923669633247,-0.008721,-0.0047244,-0.0080469,-0.00666802,-0.0090009,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,0.420445446430916,-0.008753, 0.0060252,-0.0002447,-0.01197539,-0.0088875,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,0.420967223228584, 0.023782, 0.0267133,-0.0112696, 0.03334946,-0.0038999,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,0.421487359218713,-0.008376,-0.0043472, 0.0062078,-0.00315895,-0.0109828,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,0.422005854401302,-0.007750,-0.0131786,-0.0064760,-0.01061087,-0.0111158,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,0.422522708776351,-0.007557,-0.0141130,-0.0077466,-0.01048206,-0.0088050,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,0.423037922343861, 0.000351,-0.0174687, 0.0059555, 0.01769638, 0.0034445,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,0.42355313591137, 0.005626, 0.0110475, 0.0125954, 0.01109889, 0.0098732,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,0.42406834947888,-0.006046,-0.0105827, 0.0066687,-0.00781819,-0.0077760,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,0.424580281431309,-0.013153,-0.0049618, 0.0040827,-0.00531276,-0.0057678,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,0.425090572576199, 0.013606, 0.0199547, 0.0187404, 0.01701771, 0.0168354,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793,0.425597582106009,-0.000155,-0.0015140, 0.0006366,-0.00232803,-0.0060070,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,0.4260996692132,-0.011408,-0.0056390,-0.0013253,-0.01073872,-0.0034675,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988,0.42660503793547, 0.019922, 0.0198582, 0.0259850, 0.02473249, 0.0105114,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,0.427103843427581, 0.006550, 0.0089402, 0.0033816, 0.00800689, 0.0065001,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,0.427607571342312,-0.014788, 0.0086507,-0.0159462, 0.00289316,-0.0207308,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,0.428101454411803, 0.000791, 0.0130138, 0.0017677, 0.00580448,-0.0024527,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008,0.428596978288835, 0.009613, 0.0037383, 0.0063208,-0.00000016, 0.0105564,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,0.429089220550786, 0.000598, 0.0198378,-0.0022131,-0.01072101, 0.0092011,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,0.429578181197658,-0.026271, 0.0062361,-0.0235804,-0.01221776,-0.0141432,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,0.430062219421911,-0.013803, 0.0095267,-0.0132162,-0.01222390,-0.0109575,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,0.430549539261243, 0.004556, 0.0030396,-0.0013136, 0.00291224,-0.0086408,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,0.431027014255336, 0.008879, 0.0104104,-0.0032718, 0.00872439, 0.0120600,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,0.43149956682681,-0.008451,-0.0103376,-0.0148055,-0.00031233,-0.0085093,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,0.431972119398283, 0.003577, 0.0032065, 0.0000502, 0.00309989, 0.0010687,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,0.432444671969757,-0.016232,-0.0096948,-0.0150920, 0.01197057,-0.0122632,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,0.432913942926151,-0.012010,-0.0182395,-0.0126588, 0.01431146,-0.0106022,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,0.433370087422226,-0.002454, 0.0003202, 0.0006981,-0.00114875,-0.0056302,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,0.433829513533381,-0.020569,-0.0114682,-0.0039229,-0.00601378,-0.0128208,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,0.434285658029456,-0.013256,-0.0241004,-0.0140546,-0.01477534,-0.0120582,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,0.434735239295372,-0.014468,-0.0091126,-0.0073045,-0.00957365,-0.0095016,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,0.435181538946208,-0.023748,-0.0172235,-0.0178669,-0.02159339,-0.0175637,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,0.435624556981964,-0.019450,-0.0258553,-0.0181410,-0.01008346,-0.0202309,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,0.436062652595101, 0.012334, 0.0204386, 0.0095702, 0.01808003, 0.0165679,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,0.436494184978079,-0.023714,-0.0142666,-0.0228636,-0.02039590,-0.0331795,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,0.436922435745977,-0.004493,-0.0081632,-0.0005443,-0.00730075,-0.0283683,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,0.437347404898795,-0.010457,-0.0094039,-0.0139358,-0.00791316,-0.0208264,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,0.437765810821454, 0.005669, 0.0054129, 0.0064370,-0.01314115, 0.0101187,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,0.438179294321493, 0.008070, 0.0083564,-0.0043407,-0.00511698, 0.0107691,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,0.438587855398913,-0.009671,-0.0114509, 0.0109752,-0.01021543,-0.0140596,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,0.438993134861253,-0.015256,-0.0129966,-0.0127135,-0.01501290,-0.0193988,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,0.439391851093434,-0.031139,-0.0249014,-0.0135251,-0.02331155,-0.0253865,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,0.439785644902995,-0.029887,-0.0318532,-0.0139763,-0.02732484,-0.0313843,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,0.440174516289937, 0.004667, 0.0047057,-0.0093674, 0.00483666, 0.0012335,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,0.440560106061799, 0.006609, 0.0102817,-0.0017846, 0.00389994, 0.0061287,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,0.440939132603502, 0.002570, 0.0041703,-0.0099367,-0.00045970, 0.0035822,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,0.441309955107506,-0.004387,-0.0087518,-0.0097022,-0.01097480,-0.0063612,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,0.44167749599643, 0.000442, 0.0030511, 0.0151577,-0.00087987,-0.0005808,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,0.442038473655194, 0.006508, 0.0015551, 0.0065670,-0.00655765,-0.0014058,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,0.442392888083799, 0.021959, 0.0041057,-0.0037113,-0.00192551, 0.0156105,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,0.442745661704865,-0.004281,-0.0079382,-0.0134172,-0.01417983,-0.0058874,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,0.443088590480691, 0.013450,-0.0009572, 0.0065585, 0.00738575, 0.0010489,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,0.443424956026358, 0.025261, 0.0083499, 0.0037988,-0.00229073, 0.0164877,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,0.443756399149405, 0.018332, 0.0153558, 0.0188395, 0.01688721, 0.0092363,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,0.444079638234754,-0.006562,-0.0293116,-0.0015387,-0.00270491,-0.0269693,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,0.444402877320102, 0.013458, 0.0035506, 0.0117131, 0.01132674,-0.0029612,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,0.444711349137592,-0.030433,-0.0311038,-0.0305360,-0.03162799,-0.0339972,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,0.445016539340002,-0.024376,-0.0191491,-0.0192946,-0.01820232,-0.0191491,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,0.445316807119792,-0.013538,-0.0203553,-0.0145442,-0.01805689,-0.0179965,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,0.445610511669423, 0.021301, 0.0047109, 0.0070932, 0.01647540, 0.0149870,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,0.445897652988895,-0.003930,-0.0153882,-0.0135147,-0.00003125,-0.0033397,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,0.446176590270668, 0.009292, 0.0041720,-0.0017910, 0.00370031, 0.0149937,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,0.446448964322281, 0.000686, 0.0012452, 0.0007757, 0.00095057, 0.0042339,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,0.446716415951275,-0.016821,-0.0162763,-0.0161811,-0.01581811,-0.0170725,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,0.446974022735029,-0.004287,-0.0064400,-0.0081777,-0.00473937,-0.0048128,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,0.447226707096165,-0.003694,-0.0028146,-0.0027919,-0.00269725,-0.0026775,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896,0.447467905804521, 0.005930,-0.0032412, 0.0065946, 0.00587097, 0.0065946,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,0.447704182090258,-0.008549, 0.0000515,-0.0082798,-0.00948580, 0.0043127,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,0.447938817568455,-0.001636,-0.0102536, 0.0009605,-0.00636538, 0.0014885,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,0.448161967393873, 0.001939, 0.0078537,-0.0062413, 0.00898523, 0.0031607,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,0.448378553989131,-0.002662,-0.0077611,-0.0115075,-0.00728005, 0.0041639,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,0.448588577354231, 0.017187, 0.0048730, 0.0084195, 0.00902801, 0.0087432,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,0.448792037489171,-0.006228,-0.0136040,-0.0069648,-0.00724334,-0.0065142,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,0.448984011971332, 0.002628, 0.0043221,-0.0011605, 0.00832179, 0.0009894,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,0.449172704838413,-0.022050,-0.0111586,-0.0168235,-0.01280663,-0.0170677,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,0.449356475282875,-0.008730,-0.0011155,-0.0120083,-0.00134040,-0.0111687,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,0.449527119267018, 0.006301, 0.0031484,-0.0094616, 0.00511505, 0.0066770,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,0.449692840828542, 0.010682,-0.0003349, 0.0404431,-0.01236166, 0.0390539,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,0.449850358352367, 0.019121, 0.0179227, 0.0514837,-0.00602870, 0.0511092,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,0.450001312646032,-0.010119,-0.0123236,-0.0057200,-0.01336958, 0.0038469,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,0.450142422094458, 0.030116, 0.0269038, 0.0123179, 0.01442015, 0.0311025,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,0.450278609120265, 0.005805, 0.0094686, 0.0062498, 0.01018411, 0.0128088,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,0.450404951300832, 0.009955, 0.0061642,-0.0155109, 0.00803531, 0.0082131,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,0.45052473025124, 0.020444, 0.0185198, 0.0133653, 0.00835615, 0.0309265,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,0.45063630516395, 0.015967, 0.0252822, 0.0033950, 0.01180563, 0.0153175,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361,0.450739676038959, 0.008365, 0.0117378, 0.0045845, 0.00378908, 0.0094191,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401,0.45083812449135,-0.001109,-0.0009332,-0.0004294,-0.00697491,-0.0002687,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,0.450926728098501, 0.015167, 0.0186947,-0.0011091, 0.01037024, 0.0183420,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,0.451007127667953, 0.008973, 0.0023761,-0.0119696, 0.00788924, 0.0143824,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413,0.451079323199706,-0.001315,-0.0147578,-0.0027593, 0.00302771,-0.0083583,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013,0.451148237116379,-0.008142,-0.0138704,-0.0099546,-0.01415011,-0.0119020,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015,0.451199102150114,-0.020338,-0.0198921,-0.0220475,-0.02203906,-0.0199326,sell
