Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,a45,none,109.829166666667,185.502916666667,284.32625, 0.00174049,-0.0038963, 0.0027687,-0.00382521, 0.0008268,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,a90,none,a45,none,121.78,186.485,295.295,-0.00068913,-0.0031322, 0.0014581,-0.00329869,-0.0031195,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,133.88,187.468333333333,306.411666666667,-0.00604994,-0.0056192,-0.0004596,-0.00542250, 0.0008966,sell
2013-10-01,none,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,-0.01292164,-0.0133456,-0.0087292,-0.01234969,-0.0104008,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a180,none,none,none,a45,a135,158.745833333333,189.435,329.310833333333,-0.00733781, 0.0007062,-0.0041039,-0.00648809,-0.0072089,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,-0.00207208,-0.0022455,-0.0050703,-0.00462581,-0.0025785,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,-0.00165813, 0.0016649,-0.0040867,-0.00425813,-0.0028126,sell
2013-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,-0.00279115,-0.0058143,-0.0034745,-0.00346586,-0.0008907,sell
2013-10-06,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667, 0.00042512,-0.0025398, 0.0019740, 0.00095497,-0.0016452,sell
2013-10-07,none,a135,none,none,none,none,a150,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16, 0.00833104, 0.0083640, 0.0072251, 0.00770735, 0.0087024,buy
2013-10-08,none,a135,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525, 0.00891865, 0.0104621, 0.0082044, 0.00975783, 0.0096335,buy
2013-10-09,none,a135,none,none,none,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,a45,none,253.59875,196.339166666667,57.2595833333333, 0.00454423, 0.0039683, 0.0011205, 0.00467273, 0.0041799,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a90,a45,none,267.762916666667,197.327083333333,70.4358333333333,-0.00761120,-0.0032755,-0.0061356,-0.00591138,-0.0074652,sell
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a90,none,a135,none,a135,none,a90,a45,none,281.962916666667,198.315833333333,83.6470833333333,-0.00324107, 0.0003391,-0.0024842,-0.00248418,-0.0074484,sell
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a90,none,a135,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667,-0.00316644,-0.0011097,-0.0002252,-0.00064026,-0.0083397,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333, 0.00044118, 0.0025117, 0.0046726, 0.00284374, 0.0022816,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125, 0.00824131, 0.0090847, 0.0082194, 0.00889290, 0.0089470,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,-0.01073007,-0.0082030, 0.0008415,-0.00206899,-0.0060638,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625, 0.00613182, 0.0076504,-0.0011330, 0.00375509, 0.0041828,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667, 0.00536966, 0.0044758,-0.0033184, 0.00321321, 0.0048393,buy
2013-10-18,a180,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425, 0.00509562, 0.0026438, 0.0056226, 0.00429667, 0.0031717,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375, 0.00467153, 0.0006318, 0.0053504, 0.00288432, 0.0013249,buy
2013-10-20,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667, 0.00945580, 0.0086941, 0.0096262, 0.00106732, 0.0087997,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125, 0.00025685,-0.0018002, 0.0006098,-0.00115969,-0.0015127,sell
2013-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333, 0.00012402,-0.0007092, 0.0008758, 0.00171694,-0.0061030,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,-0.00302271,-0.0010975,-0.0004064, 0.00292715,-0.0042537,sell
2013-10-24,none,none,none,none,none,none,none,a30,none,a60,none,a120,a120,a90,none,none,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,-0.00795204,-0.0082773,-0.0067620,-0.00790656,-0.0063321,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,-0.00419860, 0.0014694, 0.0007591, 0.00347080, 0.0051036,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,-0.00941710,-0.0029463,-0.0011920,-0.00180021, 0.0021247,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,-0.00415295,-0.0062057,-0.0040357,-0.00410028, 0.0040083,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667, 0.00895066, 0.0085479, 0.0043454, 0.00524859, 0.0089476,buy
2013-10-29,none,a150,none,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,-0.00684646, 0.0037558, 0.0004606,-0.00661900, 0.0005158,buy
2013-10-30,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,-0.00526387,-0.0059189,-0.0047563,-0.00631624,-0.0046395,sell
2013-10-31,none,a150,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,218.205,321.34,-0.00119459, 0.0002796, 0.0032552, 0.00582555, 0.0027586,buy
2013-11-01,none,a150,none,a60,none,a0,a150,a45,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,-0.01483936,-0.0135014,-0.0108967,-0.01125547,-0.0116882,sell
2013-11-02,none,a150,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,-0.01460884,-0.0139539,-0.0141324,-0.01356790,-0.0121957,sell
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,-0.00323656,-0.0036276,-0.0024664,-0.00494572,-0.0044675,sell
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,-0.00371980,-0.0033767,-0.0000735,-0.00347665,-0.0040743,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.00102729, 0.0004380,-0.0030539,-0.00058588,-0.0006390,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333, 0.00819384, 0.0088268, 0.0060737, 0.01053011, 0.0101680,buy
2013-11-07,none,none,none,none,a120,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,none,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333, 0.00096455,-0.0054292,-0.0036207,-0.00571744,-0.0018237,sell
2013-11-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667, 0.00096439,-0.0067895,-0.0063889,-0.00687469,-0.0043543,sell
2013-11-09,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333, 0.00429500,-0.0052724,-0.0036791,-0.00502873,-0.0009813,sell
2013-11-10,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,-0.00342497, 0.0041531,-0.0025352,-0.00099611,-0.0033668,sell
2013-11-11,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,-0.00707455, 0.0014838, 0.0006469, 0.00019463,-0.0027442,buy
2013-11-12,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,-0.00346955, 0.0017773, 0.0021708, 0.00061108,-0.0023333,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,-0.00952721, 0.0022541,-0.0015446, 0.00427476,-0.0029790,buy
2013-11-14,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667, 0.00088395,-0.0028832,-0.0122659,-0.01370874,-0.0003689,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,154.955,-0.00474633,-0.0065729,-0.0068540,-0.01127934,-0.0050707,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,-0.00374017,-0.0053047,-0.0057878,-0.00922658,-0.0033182,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,-0.00517393,-0.0041789,-0.0041292,-0.01051669,-0.0053106,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,-0.00396958,-0.0016268,-0.0010272,-0.00714439,-0.0025044,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,-0.00302197, 0.0001437,-0.0014483,-0.00199304,-0.0025326,sell
2013-11-20,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,-0.00254032, 0.0040054,-0.0021065, 0.00125708, 0.0006699,buy
2013-11-21,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,-0.00069306, 0.0021140,-0.0008258,-0.00094799,-0.0026296,buy
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333, 0.00265598,-0.0061700,-0.0059627,-0.00037470,-0.0010435,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,-0.00460504, 0.0004217, 0.0057722, 0.00014020, 0.0017647,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a45,a45,none,137.628333333333,242.345416666667,255.282916666667, 0.00102626, 0.0021933, 0.0020327, 0.00144941, 0.0016027,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,none,149.666666666667,243.35625,266.310416666667, 0.00083780, 0.0039672, 0.0024160, 0.00285425, 0.0033678,buy
2013-11-26,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a120,a135,none,none,none,none,none,a45,a45,none,161.91,244.367916666667,277.542083333333, 0.00766002, 0.0033059, 0.0011329,-0.00141835, 0.0082777,buy
2013-11-27,none,none,a120,none,none,none,none,a60,a60,a0,a60,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525, 0.00203385, 0.0018804, 0.0015251, 0.00046788, 0.0012368,sell
2013-11-28,none,none,a120,none,none,none,none,a60,none,none,none,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175, 0.00047643, 0.0005180,-0.0054886,-0.00437424,-0.0042387,sell
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,313.194583333333, 0.00309063, 0.0061442, 0.0063648, 0.00475301, 0.0023520,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,-0.00010319, 0.0013535, 0.0001181, 0.00364012, 0.0016133,buy
2013-12-01,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.0675, 0.00178310, 0.0060640, 0.0058327, 0.00402030, 0.0046475,buy
2013-12-02,none,none,none,a60,none,none,none,none,none,a60,a0,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,-0.00743922,-0.0043447,-0.0033447,-0.00348887, 0.0021769,sell
2013-12-03,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334, 0.00011661,-0.0021153, 0.0023124, 0.00111260, 0.0054018,sell
2013-12-04,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,-0.00389120, 0.0030361, 0.0031277,-0.00195312, 0.0001862,buy
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.01115158,-0.0077828,-0.0052668,-0.00519792,-0.0007044,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333, 0.00870178, 0.0101445, 0.0084269, 0.01054048, 0.0084186,buy
2013-12-07,none,none,a135,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667, 0.00881602, 0.0075579, 0.0035062, 0.00816741, 0.0067444,buy
2013-12-08,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.00710169, 0.0029389,-0.0052278, 0.00046751, 0.0027348,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,-0.00572432,-0.0032731,-0.0082639,-0.00631225,-0.0069195,sell
2013-12-10,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.01171316,-0.0090858,-0.0078140,-0.00765433,-0.0073969,sell
2013-12-11,a150,none,none,none,none,none,a120,none,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.00624786,-0.0040958, 0.0022923,-0.00298169,-0.0036314,sell
2013-12-12,a150,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.00882832,-0.0009075,-0.0016555,-0.00970003,-0.0079645,sell
2013-12-13,a150,none,none,none,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,-0.00731111,-0.0005366,-0.0019456,-0.00857294,-0.0077237,sell
2013-12-14,a150,none,none,none,none,none,none,a45,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,-0.00758531,-0.0025257,-0.0031899,-0.00877128,-0.0081700,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,-0.00006843,-0.0030992,-0.0017060,-0.00632066,-0.0029016,sell
2013-12-16,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,-0.00827265,-0.0090998,-0.0063392,-0.00321720,-0.0053931,sell
2013-12-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,-0.01182815,-0.0130891,-0.0084969,-0.00393236,-0.0063104,sell
2013-12-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333, 0.00648227, 0.0092719, 0.0070927, 0.00272272, 0.0075277,buy
2013-12-19,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,-0.00666598,-0.0077692,-0.0109783,-0.00809135,-0.0097330,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,-0.00071118,-0.0025334,-0.0000740,-0.00144278,-0.0072424,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,-0.00715325,-0.0077294,-0.0092361,-0.00859769,-0.0100215,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,-0.00126201, 0.0076210, 0.0069680, 0.00756217, 0.0081619,buy
2013-12-23,none,a180,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,-0.00347348,-0.0043710,-0.0012072,-0.00379852,-0.0001013,sell
2013-12-24,none,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,-0.00219759,-0.0060172,-0.0014921,-0.00154096, 0.0007413,sell
2013-12-25,none,a180,none,none,a60,none,none,none,none,a0,a90,a150,a90,a180,a120,none,none,a60,none,none,none,none,none,none,182.73875,273.8325,268.90625, 0.00339251,-0.0011356,-0.0011296,-0.00003223, 0.0014881,buy
2013-12-26,none,a180,none,none,a60,none,none,none,a90,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125, 0.00209684, 0.0001683,-0.0010958, 0.00168074, 0.0059349,buy
2013-12-27,none,a180,none,none,a60,a0,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375, 0.00029328,-0.0010916, 0.0017499,-0.00179602, 0.0042908,buy
2013-12-28,none,none,none,none,none,a0,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667, 0.00611084, 0.0067939, 0.0073446, 0.00706330, 0.0068704,buy
2013-12-29,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.439583333333, 0.00137758, 0.0050024, 0.0027608, 0.00059825, 0.0016139,buy
2013-12-30,none,none,none,a90,none,a0,a90,none,a150,a60,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333, 0.00758943, 0.0085063, 0.0072860, 0.00712748, 0.0062078,buy
2013-12-31,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,279.9475,345.942916666667, 0.00495259, 0.0060619, 0.0057656, 0.00782618, 0.0037803,buy
2014-01-01,none,none,none,a90,none,none,none,none,a180,a90,a0,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,281.13,280.9675,180.1625,-0.00240427, 0.0002004, 0.0037069, 0.00366261, 0.0012444,buy
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.01010734,-0.0079333,-0.0070336,-0.01003390,-0.0099448,sell
2014-01-03,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.00807056,-0.0079821,-0.0059109,-0.00962170,-0.0094050,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.00040963, 0.0060534, 0.0079243, 0.00182465, 0.0063648,buy
2014-01-05,none,none,none,none,a45,none,none,none,a120,a150,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.00052784, 0.0014360, 0.0035829,-0.00148362, 0.0055520,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,-0.00412622,-0.0060910,-0.0032151,-0.00673259, 0.0001574,sell
2014-01-07,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.00200932,-0.0083037, 0.0001635,-0.00095913, 0.0007521,buy
2014-01-08,none,none,none,none,none,none,none,a0,a90,none,a90,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.00073049,-0.0081760,-0.0041013,-0.00567026,-0.0000424,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.00054622,-0.0057878, 0.0007654,-0.00418363, 0.0018108,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,-0.00173857,-0.0009026,-0.0003132, 0.00198067, 0.0004549,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667, 0.00181641,-0.0018689, 0.0030421, 0.00870779, 0.0027970,buy
2014-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333, 0.00452691,-0.0024878, 0.0015868, 0.00480768, 0.0016373,buy
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.01283459,-0.0114684,-0.0133762,-0.01175996,-0.0102907,sell
2014-01-14,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.00283239, 0.0054867, 0.0035965, 0.00085755, 0.0047904,buy
2014-01-15,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667,-0.00559979,-0.0020410,-0.0028588,-0.00611609,-0.0046086,sell
2014-01-16,a135,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333,-0.00710566,-0.0021644,-0.0028002,-0.00466749,-0.0046231,sell
2014-01-17,a135,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667,-0.00837172,-0.0046404,-0.0069025,-0.00711332,-0.0081383,sell
2014-01-18,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785, 0.00660781, 0.0063766, 0.0040081, 0.00400807, 0.0040081,buy
2014-01-19,a135,none,a150,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,-0.00159489,-0.0048373,-0.0022416, 0.00443150, 0.0022761,sell
2014-01-20,a135,none,a150,none,none,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,-0.00167834,-0.0042071,-0.0012446, 0.00537178, 0.0033973,buy
2014-01-21,a135,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667, 0.00153558, 0.0011853, 0.0047866, 0.00476680, 0.0039349,buy
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125, 0.00397486, 0.0016762, 0.0010167,-0.00234555,-0.0003202,sell
2014-01-23,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,-0.00805500,-0.0072154,-0.0084419,-0.00912738,-0.0090699,sell
