Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.478954733839281, 0.0104840, 0.012293, 0.0217784, 0.0267980, 0.0305960,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.475944315864387, 0.0027575, 0.003017, 0.0157014, 0.0066068, 0.0134002,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.472961557553032, 0.0168697, 0.009552, 0.0096075, 0.0068309, 0.0075477,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.470013186931482, 0.0133170, 0.008857, 0.0260623, 0.0311701, 0.0301042,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.467091728414997, 0.0040340, 0.002768, 0.0008807, 0.0002157, 0.0009130,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.464204657588317, 0.0111275, 0.011056,-0.0012677,-0.0006401,-0.0015278,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.46134973177602, 0.0168340, 0.014187, 0.0255043, 0.0307259, 0.0209451,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.458529193653528, 0.0001068,-0.001322,-0.0014313,-0.0040633,-0.0003186,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.455740800545419,-0.0158795,-0.000661,-0.0162809,-0.0158795, 0.0066768,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.452986795127115,-0.0049301,-0.006494,-0.0084917,-0.0056668,-0.0089794,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.450268672515564,-0.0042487,-0.010403,-0.0121321,-0.0065514,-0.0067064,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.447583442476871,-0.0069475,-0.007614,-0.0107135,-0.0050742,-0.0040101,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.444934842803404, 0.0190838, 0.008333, 0.0069416, 0.0011384, 0.0178389,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.442327358846009, 0.0089187, 0.006765, 0.0064557, 0.0048588, 0.0072847,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.439749029669101,-0.0043725, 0.000185,-0.0061641,-0.0070545,-0.0061889,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.437208078415894,-0.0081052,-0.007877,-0.0117987,-0.0054434,-0.0002162,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.434708242878758, 0.0175967, 0.018102, 0.0179841, 0.0111907, 0.0191144,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.432246532823798, 0.0072570, 0.013421, 0.0068532,-0.0039845, 0.0069804,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.429823695809486, 0.0006397, 0.002378, 0.0012441, 0.0006243, 0.0016119,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.427438236718876,-0.0028824,-0.002862,-0.0026243,-0.0027220,-0.0034822,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.425096136019759, 0.0025123, 0.005566, 0.0098639, 0.0042850, 0.0030136,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824,-0.0021435,-0.002143,-0.0084087,-0.0014278,-0.0024178,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792, 0.0081429,-0.013339, 0.0050005,-0.0015327, 0.0013026,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363,-0.0056656,-0.013253, 0.0053380, 0.0025574,-0.0079705,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902,-0.0258330,-0.023199,-0.0149770,-0.0055161,-0.0229433,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986, 0.0070468, 0.009047, 0.0065652, 0.0030639, 0.0180646,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459, 0.0062914, 0.000486, 0.0112521, 0.0132171, 0.0129385,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848, 0.0297030, 0.040746, 0.0537486, 0.0487779, 0.0539979,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731,-0.0094113,-0.020793,-0.0089568, 0.0017146,-0.0177377,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477, 0.0580028, 0.029872, 0.0473079, 0.0492464, 0.0552920,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456, 0.0409965, 0.032088, 0.0316262, 0.0524846, 0.0304392,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877, 0.0134649, 0.010132,-0.0033283, 0.0181496,-0.0051400,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057,-0.0009925, 0.004774, 0.0087140, 0.0338717, 0.0104971,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101,-0.0191716,-0.011619,-0.0254720,-0.0147185,-0.0269169,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223,-0.0133262,-0.018096,-0.0206923,-0.0160503,-0.0321209,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163,-0.0048552,-0.011676,-0.0230180,-0.0106141,-0.0211539,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271, 0.0409434, 0.029314, 0.0248646, 0.0391554, 0.0057282,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042,-0.0060105,-0.000216,-0.0139275, 0.0032787,-0.0002897,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572,-0.0008500,-0.000942,-0.0061048,-0.0048357, 0.0003905,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128,-0.0172250,-0.014662,-0.0148243,-0.0147860,-0.0178931,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866,-0.0169760,-0.019342,-0.0203124,-0.0196181,-0.0164550,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156,-0.0079087,-0.011026,-0.0166781,-0.0161828,-0.0100538,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627,-0.0013693,-0.008269,-0.0133222,-0.0129639,-0.0055989,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124, 0.0140409,-0.003345,-0.0020574,-0.0043288, 0.0090074,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647, 0.0056789, 0.005332, 0.0065384,-0.0045798, 0.0038526,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143,-0.0153186,-0.012668,-0.0153806,-0.0141366,-0.0088089,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614,-0.0201934,-0.009394,-0.0155232,-0.0180827,-0.0081269,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058,-0.0036368,-0.003032,-0.0098790,-0.0118972,-0.0026896,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372, 0.0068741,-0.002036, 0.0023135, 0.0010759, 0.0064288,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557,-0.0030139,-0.001139,-0.0001298,-0.0018040, 0.0023012,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.0047325, 0.001965,-0.0071537,-0.0059006,-0.0066864,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.376285053016847,-0.0042625, 0.000912, 0.0077894, 0.0074696,-0.0035515,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.375599541896167,-0.0114707,-0.002494, 0.0240956, 0.0216171, 0.0252422,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.374978320804253,-0.0078251,-0.010217,-0.0048657, 0.0044729, 0.0009038,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.37442213729958, 0.0059443, 0.001332, 0.0202424, 0.0038260, 0.0223022,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.373930991382146, 0.0013867,-0.001913,-0.0089918, 0.0000087, 0.0014311,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.373504135493478, 0.0051196, 0.005963, 0.0047032,-0.0034529, 0.0091039,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.373143064750525,-0.0096728,-0.007888,-0.0107384,-0.0128430,-0.0084880,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.37285226450413, 0.0032244, 0.013142, 0.0024478, 0.0082765, 0.0125839,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.37262949207887, 0.0371915, 0.012886, 0.0356473, 0.0276130, 0.0292114,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.372473252357799, 0.0072884, 0.008543, 0.0100108,-0.0053357, 0.0043288,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.372388030691761,-0.0207014, 0.003037, 0.0026658, 0.0245007, 0.0005076,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.372376069756176,-0.0173604,-0.015751,-0.0145933,-0.0006192,-0.0135460,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.372427651290884,-0.0178596,-0.007231,-0.0075520, 0.0060153,-0.0059902,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.372553988672994,-0.0049187,-0.010832,-0.0102344, 0.0029444,-0.0111301,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.372753586785558, 0.0103395, 0.009964, 0.0097539, 0.0046619,-0.0069102,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.373019717602311,-0.0098496,-0.014390,-0.0096071,-0.0144680,-0.0060705,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.373359856707992,-0.0429277,-0.045995,-0.0501834,-0.0410875,-0.0443630,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.373769518751757, 0.0250826, 0.016346, 0.0180765, 0.0233749, 0.0240061,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.374253936642924,-0.0025551, 0.002292, 0.0012736, 0.0009771, 0.0023820,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.37480862503065,-0.0197163,-0.017909,-0.0143484,-0.0180008,-0.0178471,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.375435826590356, 0.0091646, 0.007362, 0.0087413, 0.0064287, 0.0058931,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.376131803529672, 0.0151850, 0.017184, 0.0177534, 0.0164758, 0.0157968,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.376899546082495, 0.0016323, 0.001632,-0.0035918, 0.0164082, 0.0087066,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.377739801807297, 0.0363612, 0.034423, 0.0313211, 0.0252429, 0.0267923,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.378648085353236,-0.0008856,-0.001076,-0.0002570, 0.0125341,-0.0174262,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.379628134512682,-0.0045735, 0.000596,-0.0008314,-0.0125030, 0.0100516,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.380675463934789, 0.0200525, 0.019018, 0.0211607, 0.0232129, 0.0197678,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.381794558970403, 0.0150443, 0.018768, 0.0192519, 0.0155062, 0.0175557,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.382980186710205, 0.0218482, 0.022309, 0.0253320, 0.0165583, 0.0194521,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.384230104478772, 0.0318280, 0.015304, 0.0137482, 0.0446208, 0.0287666,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.385551040302373, 0.0451056, 0.036659, 0.0350653, 0.0444621, 0.0300553,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.386931780803895, 0.0159066,-0.001597, 0.0041427, 0.0252765, 0.0248242,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.388378306451131, 0.0055040, 0.005212, 0.0043748, 0.0012872, 0.0048839,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.389884636776289, 0.0080994, 0.021294, 0.0139312, 0.0092542, 0.0201858,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.391451519337843,-0.0366589,-0.032312,-0.0309881,-0.0038369,-0.0323960,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.393073721226474,-0.0032471,-0.006311,-0.0103559,-0.0128401, 0.0023689,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.394751990000658,-0.0163936,-0.020783,-0.0202766,-0.0045519,-0.0147069,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.396484830543445,-0.0265279,-0.020092,-0.0272244, 0.0082753,-0.0190398,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.398266262387044, 0.0187932, 0.021199, 0.0310768, 0.0313163, 0.0354208,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.40009553797298, 0.0105068, 0.021506, 0.0255055, 0.0241431, 0.0264251,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.401970414625832,-0.0044210,-0.007358,-0.0067351, 0.0094182, 0.0095896,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.403881921643911,-0.0105250,-0.011004,-0.0134986,-0.0105250,-0.0095898,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.405833796819587,-0.0180817,-0.019934,-0.0134796,-0.0196373,-0.0095722,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.407816321892699, 0.0099355, 0.026390, 0.0176607, 0.0195036, 0.0234211,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.409828001746297,-0.0067821,-0.002616,-0.0144943,-0.0025243,-0.0033277,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.41186285591259,-0.0198847,-0.020581,-0.0275561,-0.0287610,-0.0208440,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.413919389274629,-0.0105146,-0.009722,-0.0090092,-0.0128188,-0.0094677,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.415991621364623, 0.0292363, 0.035285, 0.0285411, 0.0292535, 0.0311013,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.418075066831728, 0.0039518, 0.000018, 0.0211978, 0.0037221,-0.0077137,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.420165987883572,-0.0271336,-0.035567,-0.0315885,-0.0293693,-0.0348563,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.422258404052365, 0.0210491, 0.006426, 0.0136675, 0.0137813, 0.0057160,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.424350072662684,-0.0040900,-0.023119,-0.0107886,-0.0075970,-0.0160793,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.426434265688262, 0.0006246, 0.001104, 0.0031102, 0.0007040, 0.0073341,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.428507992895204, 0.0206239, 0.006192, 0.0213538, 0.0196025, 0.0077294,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.430566021374192, 0.0181031, 0.018318, 0.0180332, 0.0124225, 0.0189858,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.432603118215907,-0.0044650,-0.005187,-0.0084207,-0.0027457,-0.0055484,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.434615545627979, 0.0066789,-0.002409, 0.0036455, 0.0119410, 0.0021340,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.436599565818038,-0.0007828,-0.000165,-0.0084316,-0.0161313,-0.0069044,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.438549945876767, 0.0138652, 0.010203, 0.0074246, 0.0157719, 0.0119745,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.440461452894845, 0.0175725,-0.001301, 0.0074841, 0.0105055, 0.0121453,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.442331844196853, 0.0280635, 0.004423, 0.0029795, 0.0039591, 0.0148392,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.444157381990419, 0.0142497, 0.009276,-0.0067342, 0.0093817, 0.0103223,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.44592984313233,-0.0176118,-0.008690,-0.0156138,-0.0150721,-0.0166615,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.447652217856481,-0.0024871,-0.013350, 0.0004497,-0.0060795,-0.0133565,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.449320020812028, 0.0338750, 0.035028, 0.0292435, 0.0343090, 0.0349940,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.450922786180335, 0.0045799, 0.002983, 0.0094176, 0.0017979, 0.0045789,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.452463504195298, 0.0212065, 0.028596, 0.0279081, 0.0081071, 0.0331441,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.453936194389125, 0.0201478, 0.034058, 0.0340147, 0.0675238, 0.0459934,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.45533786652792,-0.0004995, 0.013372,-0.0012510,-0.0025136, 0.0128750,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.45667001572863, 0.0133671, 0.016192, 0.0164641, 0.0162890, 0.0185543,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.457920681055672,-0.0156106, 0.004225,-0.0118097,-0.0173477,-0.0148512,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.459095095418364, 0.0072960, 0.008229, 0.0099436, 0.0136602, 0.0100017,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.460189521024335, 0.0077291, 0.005948,-0.0026956,-0.0032093, 0.0107671,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.461199472522741,-0.0096086,-0.012390,-0.0092046,-0.0086363,-0.0051633,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.462127940147478, 0.0146159, 0.014152, 0.0194482, 0.0105792, 0.0145415,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.462967448313807,-0.0035630,-0.003124,-0.0049598,-0.0038911, 0.0008216,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.463720239697149,-0.0242657,-0.025143,-0.0239245,-0.0223099,-0.0233720,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.464387809414452,-0.0139685,-0.018322,-0.0167913,-0.0173692,-0.0170130,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.464964176997925,-0.0024139,-0.002432,-0.0187773,-0.0176801, 0.0068625,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.465454575356884, 0.0048882, 0.003487,-0.0090371,-0.0055244, 0.0057826,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.465851528906591,-0.0081617,-0.010050,-0.0163402,-0.0195782,-0.0050440,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.466161018114837, 0.0206436, 0.019642, 0.0247972, 0.0187051, 0.0199525,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.466381547864674, 0.0141732, 0.015686, 0.0158433, 0.0112168, 0.0128704,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.466511623039154, 0.0049586, 0.009821,-0.0152709,-0.0178940,-0.0090377,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.466548253404381, 0.0231601, 0.023001,-0.0076360,-0.0022612,-0.0001734,buy
